Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
24.0,20,2024-02-16,34.41,30.35,38.47
24.0,20,2024-02-23,34.41,30.35,38.47
24.0,21,2024-02-02,32.63,0.0,187.18
24.0,21,2024-02-09,32.63,28.57,36.69
24.0,21,2024-02-16,32.63,28.57,36.69
24.0,21,2024-02-23,32.63,28.57,36.69
24.0,22,2024-02-02,27.13,23.06,31.19
24.0,22,2024-02-09,27.13,23.06,31.19
24.0,22,2024-02-16,27.13,23.06,31.19
24.0,22,2024-02-23,27.13,23.06,31.19
24.0,23,2024-02-02,24.19,20.13,28.26
24.0,23,2024-02-09,24.19,20.13,28.26
24.0,23,2024-02-16,24.19,20.13,28.26
24.0,23,2024-02-23,24.19,20.13,28.26
24.0,24,2024-02-02,32.49,0.0,188.26
24.0,24,2024-02-09,32.49,28.43,36.55
24.0,24,2024-02-16,32.49,28.43,36.55
24.0,24,2024-02-23,32.49,28.43,36.55
24.0,25,2024-02-02,30.46,0.0,144.79
24.0,25,2024-02-09,30.46,26.4,34.52
24.0,25,2024-02-16,30.46,26.4,34.52
24.0,25,2024-02-23,30.46,26.4,34.52
24.0,26,2024-02-02,32.02,0.0,186.56
24.0,26,2024-02-09,32.02,27.95,36.08
24.0,26,2024-02-16,32.02,27.95,36.08
24.0,26,2024-02-23,32.02,27.95,36.08
24.0,27,2024-02-02,32.64,0.0,187.18
24.0,27,2024-02-09,32.64,28.57,36.7
24.0,27,2024-02-16,32.64,28.57,36.7
24.0,27,2024-02-23,32.64,28.57,36.7
24.0,28,2024-02-02,25.99,21.93,30.05
24.0,28,2024-02-09,25.99,21.93,30.05
24.0,28,2024-02-16,25.99,21.93,30.05
24.0,28,2024-02-23,25.99,21.93,30.05
24.0,29,2024-02-02,27.93,23.87,32.0
24.0,29,2024-02-09,27.93,23.87,32.0
24.0,29,2024-02-16,27.93,23.87,32.0
24.0,29,2024-02-23,27.93,23.87,32.0
24.0,30,2024-02-02,26.48,22.42,30.54
24.0,30,2024-02-09,26.48,22.42,30.54
24.0,30,2024-02-16,26.48,22.42,30.54
24.0,30,2024-02-23,26.48,22.42,30.54
24.0,31,2024-02-02,32.58,0.0,193.86
24.0,31,2024-02-09,32.58,28.52,36.64
24.0,31,2024-02-16,32.58,28.52,36.64
24.0,31,2024-02-23,32.58,28.52,36.64
24.0,32,2024-02-02,29.62,25.55,33.68
24.0,32,2024-02-09,29.62,25.55,33.68
24.0,32,2024-02-16,29.62,25.55,33.68
24.0,32,2024-02-23,29.62,25.55,33.68
24.0,33,2024-02-02,27.66,23.6,31.73
24.0,33,2024-02-09,27.66,23.6,31.73
24.0,33,2024-02-16,27.66,23.6,31.73
24.0,33,2024-02-23,27.66,23.6,31.73
24.0,34,2024-02-02,24.85,20.79,28.91
24.0,34,2024-02-09,24.85,20.79,28.91
24.0,34,2024-02-16,24.85,20.79,28.91
24.0,34,2024-02-23,24.85,20.79,28.91
24.0,35,2024-02-02,27.68,23.62,31.75
24.0,35,2024-02-09,27.68,23.62,31.75
24.0,35,2024-02-16,27.68,23.62,31.75
24.0,35,2024-02-23,27.68,23.62,31.75
24.0,36,2024-02-02,27.83,23.77,31.9
24.0,36,2024-02-09,27.83,23.77,31.9
24.0,36,2024-02-16,27.83,23.77,31.9
24.0,36,2024-02-23,27.83,23.77,31.9
24.0,37,2024-02-02,31.24,0.0,186.07
24.0,37,2024-02-09,31.24,27.18,35.3
24.0,37,2024-02-16,31.24,27.18,35.3
24.0,37,2024-02-23,31.24,27.18,35.3
24.0,38,2024-02-02,29.34,25.28,33.4
24.0,38,2024-02-09,29.34,25.28,33.4
24.0,38,2024-02-16,29.34,25.28,33.4
24.0,38,2024-02-23,29.34,25.28,33.4
24.0,39,2024-02-02,32.52,0.0,193.8
24.0,39,2024-02-09,32.52,28.46,36.58
24.0,39,2024-02-16,32.52,28.46,36.58
24.0,39,2024-02-23,32.52,28.46,36.58
24.0,40,2024-02-02,28.57,24.51,32.63
24.0,40,2024-02-09,28.57,24.51,32.63
24.0,40,2024-02-16,28.57,24.51,32.63
24.0,40,2024-02-23,28.57,24.51,32.63
24.0,41,2024-02-02,26.84,22.78,30.9
24.0,41,2024-02-09,26.84,22.78,30.9
24.0,41,2024-02-16,26.84,22.78,30.9
24.0,41,2024-02-23,26.84,22.78,30.9
24.0,42,2024-02-02,30.15,26.09,34.21
24.0,42,2024-02-09,30.15,26.09,34.21
24.0,42,2024-02-16,30.15,26.09,34.21
24.0,42,2024-02-23,30.15,26.09,34.21
24.0,43,2024-02-02,32.84,0.0,187.38
24.0,43,2024-02-09,32.84,28.78,36.9
24.0,43,2024-02-16,32.84,28.78,36.9
24.0,43,2024-02-23,32.84,28.78,36.9
24.0,44,2024-02-02,28.88,24.81,32.94
24.0,44,2024-02-09,28.88,24.81,32.94
24.0,44,2024-02-16,28.88,24.81,32.94
24.0,44,2024-02-23,28.88,24.81,32.94
24.0,45,2024-02-02,32.67,0.0,188.64
24.0,45,2024-02-09,32.67,28.6,36.73
24.0,45,2024-02-16,32.67,28.6,36.73
24.0,45,2024-02-23,32.67,28.6,36.73
24.0,46,2024-02-02,28.49,24.43,32.55
24.0,46,2024-02-09,28.49,24.43,32.55
24.0,46,2024-02-16,28.49,24.43,32.55
24.0,46,2024-02-23,28.49,24.43,32.55
24.0,47,2024-02-02,28.7,24.64,32.76
24.0,47,2024-02-09,28.7,24.64,32.76
24.0,47,2024-02-16,28.7,24.64,32.76
24.0,47,2024-02-23,28.7,24.64,32.76
24.0,48,2024-02-02,28.08,24.02,32.14
24.0,48,2024-02-09,28.08,24.02,32.14
24.0,48,2024-02-16,28.08,24.02,32.14
24.0,48,2024-02-23,28.08,24.02,32.14
24.0,49,2024-02-02,24.3,20.24,28.36
24.0,49,2024-02-09,24.3,20.24,28.36
24.0,49,2024-02-16,24.3,20.24,28.36
24.0,49,2024-02-23,24.3,20.24,28.36
24.0,50,2024-02-02,26.53,22.46,30.59
24.0,50,2024-02-09,26.53,22.46,30.59
24.0,50,2024-02-16,26.53,22.46,30.59
24.0,50,2024-02-23,26.53,22.46,30.59
25.0,1,2024-02-02,33.68,0.0,196.4
25.0,1,2024-02-09,33.68,29.16,38.2
25.0,1,2024-02-16,33.68,29.16,38.2
25.0,1,2024-02-23,33.68,29.16,38.2
25.0,2,2024-02-02,32.15,0.0,187.1
25.0,2,2024-02-09,32.15,27.63,36.67
25.0,2,2024-02-16,32.15,27.63,36.67
25.0,2,2024-02-23,32.15,27.63,36.67
25.0,3,2024-02-02,32.83,0.0,195.55
25.0,3,2024-02-09,32.83,28.31,37.35
25.0,3,2024-02-16,32.83,28.31,37.35
25.0,3,2024-02-23,32.83,28.31,37.35
25.0,4,2024-02-02,32.01,0.0,193.4
25.0,4,2024-02-09,32.01,27.49,36.53
25.0,4,2024-02-16,32.01,27.49,36.53
25.0,4,2024-02-23,32.01,27.49,36.53
25.0,5,2024-02-02,29.08,24.56,33.6
25.0,5,2024-02-09,29.08,24.56,33.6
25.0,5,2024-02-16,29.08,24.56,33.6
25.0,5,2024-02-23,29.08,24.56,33.6
25.0,6,2024-02-02,33.03,0.0,195.75
25.0,6,2024-02-09,33.03,28.52,37.55
25.0,6,2024-02-16,33.03,28.52,37.55
25.0,6,2024-02-23,33.03,28.52,37.55
25.0,7,2024-02-02,25.64,21.12,30.16
25.0,7,2024-02-09,25.64,21.12,30.16
25.0,7,2024-02-16,25.64,21.12,30.16
25.0,7,2024-02-23,25.64,21.12,30.16
25.0,8,2024-02-02,26.74,22.22,31.26
25.0,8,2024-02-09,26.74,22.22,31.26
25.0,8,2024-02-16,26.74,22.22,31.26
25.0,8,2024-02-23,26.74,22.22,31.26
25.0,9,2024-02-02,24.63,20.12,29.15
25.0,9,2024-02-09,24.63,20.12,29.15
25.0,9,2024-02-16,24.63,20.12,29.15
25.0,9,2024-02-23,24.63,20.12,29.15
25.0,10,2024-02-02,27.55,23.03,32.07
25.0,10,2024-02-09,27.55,23.03,32.07
25.0,10,2024-02-16,27.55,23.03,32.07
25.0,10,2024-02-23,27.55,23.03,32.07
25.0,11,2024-02-02,27.41,22.89,31.93
25.0,11,2024-02-09,27.41,22.89,31.93
25.0,11,2024-02-16,27.41,22.89,31.93
25.0,11,2024-02-23,27.41,22.89,31.93
25.0,12,2024-02-02,27.03,22.51,31.54
25.0,12,2024-02-09,27.03,22.51,31.54
25.0,12,2024-02-16,27.03,22.51,31.54
25.0,12,2024-02-23,27.03,22.51,31.54
25.0,13,2024-02-02,32.09,0.0,189.15
25.0,13,2024-02-09,32.09,27.57,36.61
25.0,13,2024-02-16,32.09,27.57,36.61
25.0,13,2024-02-23,32.09,27.57,36.61
25.0,14,2024-02-02,27.24,22.72,31.76
25.0,14,2024-02-09,27.24,22.72,31.76
25.0,14,2024-02-16,27.24,22.72,31.76
25.0,14,2024-02-23,27.24,22.72,31.76
25.0,15,2024-02-02,27.24,22.72,31.76
25.0,15,2024-02-09,27.24,22.72,31.76
25.0,15,2024-02-16,27.24,22.72,31.76
25.0,15,2024-02-23,27.24,22.72,31.76
25.0,16,2024-02-02,28.42,23.9,32.94
25.0,16,2024-02-09,28.42,23.9,32.94
25.0,16,2024-02-16,28.42,23.9,32.94
25.0,16,2024-02-23,28.42,23.9,32.94
25.0,17,2024-02-02,26.58,22.06,31.1
25.0,17,2024-02-09,26.58,22.06,31.1
25.0,17,2024-02-16,26.58,22.06,31.1
25.0,17,2024-02-23,26.58,22.06,31.1
25.0,18,2024-02-02,32.27,0.0,188.15
25.0,18,2024-02-09,32.27,27.75,36.78
25.0,18,2024-02-16,32.27,27.75,36.78
25.0,18,2024-02-23,32.27,27.75,36.78
25.0,19,2024-02-02,24.98,20.46,29.5
25.0,19,2024-02-09,24.98,20.46,29.5
25.0,19,2024-02-16,24.98,20.46,29.5
25.0,19,2024-02-23,24.98,20.46,29.5
25.0,20,2024-02-02,33.86,0.0,196.58
25.0,20,2024-02-09,33.86,29.35,38.38
25.0,20,2024-02-16,33.86,29.35,38.38
25.0,20,2024-02-23,33.86,29.35,38.38
25.0,21,2024-02-02,32.25,0.0,187.19
25.0,21,2024-02-09,32.25,27.73,36.76
25.0,21,2024-02-16,32.25,27.73,36.76
25.0,21,2024-02-23,32.25,27.73,36.76
25.0,22,2024-02-02,26.75,22.23,31.27
25.0,22,2024-02-09,26.75,22.23,31.27
25.0,22,2024-02-16,26.75,22.23,31.27
25.0,22,2024-02-23,26.75,22.23,31.27
25.0,23,2024-02-02,23.91,19.39,28.43
25.0,23,2024-02-09,23.91,19.39,28.43
25.0,23,2024-02-16,23.91,19.39,28.43
25.0,23,2024-02-23,23.91,19.39,28.43
25.0,24,2024-02-02,32.01,0.0,187.89
25.0,24,2024-02-09,32.01,27.49,36.53
25.0,24,2024-02-16,32.01,27.49,36.53
25.0,24,2024-02-23,32.01,27.49,36.53
25.0,25,2024-02-02,30.13,0.0,185.08
25.0,25,2024-02-09,30.13,25.62,34.65
25.0,25,2024-02-16,30.13,25.62,34.65
25.0,25,2024-02-23,30.13,25.62,34.65
25.0,26,2024-02-02,31.64,0.0,186.59
25.0,26,2024-02-09,31.64,27.12,36.16
25.0,26,2024-02-16,31.64,27.12,36.16
25.0,26,2024-02-23,31.64,27.12,36.16
25.0,27,2024-02-02,32.21,0.0,187.15
25.0,27,2024-02-09,32.21,27.69,36.72
25.0,27,2024-02-16,32.21,27.69,36.72
25.0,27,2024-02-23,32.21,27.69,36.72
25.0,28,2024-02-02,25.77,21.25,30.29
25.0,28,2024-02-09,25.77,21.25,30.29
25.0,28,2024-02-16,25.77,21.25,30.29
25.0,28,2024-02-23,25.77,21.25,30.29
25.0,29,2024-02-02,27.6,23.08,32.11
25.0,29,2024-02-09,27.6,23.08,32.11
25.0,29,2024-02-16,27.6,23.08,32.11
25.0,29,2024-02-23,27.6,23.08,32.11
25.0,30,2024-02-02,26.23,21.72,30.75
25.0,30,2024-02-09,26.23,21.72,30.75
25.0,30,2024-02-16,26.23,21.72,30.75
25.0,30,2024-02-23,26.23,21.72,30.75
25.0,31,2024-02-02,32.13,0.0,193.53
25.0,31,2024-02-09,32.13,27.62,36.65
25.0,31,2024-02-16,32.13,27.62,36.65
25.0,31,2024-02-23,32.13,27.62,36.65
25.0,32,2024-02-02,29.28,0.0,183.94
25.0,32,2024-02-09,29.28,24.76,33.8
25.0,32,2024-02-16,29.28,24.76,33.8
25.0,32,2024-02-23,29.28,24.76,33.8
25.0,33,2024-02-02,27.29,22.77,31.81
25.0,33,2024-02-09,27.29,22.77,31.81
25.0,33,2024-02-16,27.29,22.77,31.81
25.0,33,2024-02-23,27.29,22.77,31.81
25.0,34,2024-02-02,24.54,20.03,29.06
25.0,34,2024-02-09,24.54,20.03,29.06
25.0,34,2024-02-16,24.54,20.03,29.06
25.0,34,2024-02-23,24.54,20.03,29.06
25.0,35,2024-02-02,27.35,22.83,31.87
25.0,35,2024-02-09,27.35,22.83,31.87
25.0,35,2024-02-16,27.35,22.83,31.87
25.0,35,2024-02-23,27.35,22.83,31.87
25.0,36,2024-02-02,27.54,23.02,32.05
25.0,36,2024-02-09,27.54,23.02,32.05
25.0,36,2024-02-16,27.54,23.02,32.05
25.0,36,2024-02-23,27.54,23.02,32.05
25.0,37,2024-02-02,30.92,0.0,185.86
25.0,37,2024-02-09,30.92,26.4,35.43
25.0,37,2024-02-16,30.92,26.4,35.43
25.0,37,2024-02-23,30.92,26.4,35.43
25.0,38,2024-02-02,29.01,24.49,33.52
25.0,38,2024-02-09,29.01,24.49,33.52
25.0,38,2024-02-16,29.01,24.49,33.52
25.0,38,2024-02-23,29.01,24.49,33.52
25.0,39,2024-02-02,32.23,0.0,194.95
25.0,39,2024-02-09,32.23,27.71,36.75
25.0,39,2024-02-16,32.23,27.71,36.75
25.0,39,2024-02-23,32.23,27.71,36.75
25.0,40,2024-02-02,28.26,23.74,32.77
25.0,40,2024-02-09,28.26,23.74,32.77
25.0,40,2024-02-16,28.26,23.74,32.77
25.0,40,2024-02-23,28.26,23.74,32.77
25.0,41,2024-02-02,26.57,22.06,31.09
25.0,41,2024-02-09,26.57,22.06,31.09
25.0,41,2024-02-16,26.57,22.06,31.09
25.0,41,2024-02-23,26.57,22.06,31.09
25.0,42,2024-02-02,29.85,0.0,184.51
25.0,42,2024-02-09,29.85,25.34,34.37
25.0,42,2024-02-16,29.85,25.34,34.37
25.0,42,2024-02-23,29.85,25.34,34.37
25.0,43,2024-02-02,32.49,0.0,187.44
25.0,43,2024-02-09,32.49,27.97,37.01
25.0,43,2024-02-16,32.49,27.97,37.01
25.0,43,2024-02-23,32.49,27.97,37.01
25.0,44,2024-02-02,28.55,24.03,33.07
25.0,44,2024-02-09,28.55,24.03,33.07
25.0,44,2024-02-16,28.55,24.03,33.07
25.0,44,2024-02-23,28.55,24.03,33.07
25.0,45,2024-02-02,32.33,0.0,187.28
25.0,45,2024-02-09,32.33,27.82,36.85
25.0,45,2024-02-16,32.33,27.82,36.85
25.0,45,2024-02-23,32.33,27.82,36.85
25.0,46,2024-02-02,28.16,23.65,32.68
25.0,46,2024-02-09,28.16,23.65,32.68
25.0,46,2024-02-16,28.16,23.65,32.68
25.0,46,2024-02-23,28.16,23.65,32.68
25.0,47,2024-02-02,28.37,23.86,32.89
25.0,47,2024-02-09,28.37,23.86,32.89
25.0,47,2024-02-16,28.37,23.86,32.89
25.0,47,2024-02-23,28.37,23.86,32.89
25.0,48,2024-02-02,27.77,23.25,32.28
25.0,48,2024-02-09,27.77,23.25,32.28
25.0,48,2024-02-16,27.77,23.25,32.28
25.0,48,2024-02-23,27.77,23.25,32.28
25.0,49,2024-02-02,24.06,19.55,28.58
25.0,49,2024-02-09,24.06,19.55,28.58
25.0,49,2024-02-16,24.06,19.55,28.58
25.0,49,2024-02-23,24.06,19.55,28.58
25.0,50,2024-02-02,26.3,21.78,30.82
25.0,50,2024-02-09,26.3,21.78,30.82
25.0,50,2024-02-16,26.3,21.78,30.82
25.0,50,2024-02-23,26.3,21.78,30.82
26.0,1,2024-02-02,36.06,0.0,198.5
26.0,1,2024-02-09,36.06,0.0,198.5
26.0,1,2024-02-16,36.06,30.12,41.99
26.0,1,2024-02-23,36.06,30.12,41.99
26.0,2,2024-02-02,35.01,0.0,190.0
26.0,2,2024-02-09,35.01,29.07,40.94
26.0,2,2024-02-16,35.01,29.07,40.94
26.0,2,2024-02-23,35.01,29.07,40.94
26.0,3,2024-02-02,35.01,0.0,197.45
26.0,3,2024-02-09,35.01,0.0,197.45
26.0,3,2024-02-16,35.01,29.08,40.94
26.0,3,2024-02-23,35.01,29.08,40.94
26.0,4,2024-02-02,34.25,0.0,196.69
26.0,4,2024-02-09,34.25,28.31,40.18
26.0,4,2024-02-16,34.25,28.31,40.18
26.0,4,2024-02-23,34.25,28.31,40.18
26.0,5,2024-02-02,31.4,0.0,186.07
26.0,5,2024-02-09,31.4,25.46,37.33
26.0,5,2024-02-16,31.4,25.46,37.33
26.0,5,2024-02-23,31.4,25.46,37.33
26.0,6,2024-02-02,35.39,0.0,197.83
26.0,6,2024-02-09,35.39,0.0,197.83
26.0,6,2024-02-16,35.39,29.45,41.32
26.0,6,2024-02-23,35.39,29.45,41.32
26.0,7,2024-02-02,27.57,21.63,33.5
26.0,7,2024-02-09,27.57,21.63,33.5
26.0,7,2024-02-16,27.57,21.63,33.5
26.0,7,2024-02-23,27.57,21.63,33.5
26.0,8,2024-02-02,28.83,22.89,34.76
26.0,8,2024-02-09,28.83,22.89,34.76
26.0,8,2024-02-16,28.83,22.89,34.76
26.0,8,2024-02-23,28.83,22.89,34.76
26.0,9,2024-02-02,26.51,20.58,32.44
26.0,9,2024-02-09,26.51,20.58,32.44
26.0,9,2024-02-16,26.51,20.58,32.44
26.0,9,2024-02-23,26.51,20.58,32.44
26.0,10,2024-02-02,29.88,23.95,35.82
26.0,10,2024-02-09,29.88,23.95,35.82
26.0,10,2024-02-16,29.88,23.95,35.82
26.0,10,2024-02-23,29.88,23.95,35.82
26.0,11,2024-02-02,29.75,23.82,35.69
26.0,11,2024-02-09,29.75,23.82,35.69
26.0,11,2024-02-16,29.75,23.82,35.69
26.0,11,2024-02-23,29.75,23.82,35.69
26.0,12,2024-02-02,29.26,23.32,35.19
26.0,12,2024-02-09,29.26,23.32,35.19
26.0,12,2024-02-16,29.26,23.32,35.19
26.0,12,2024-02-23,29.26,23.32,35.19
26.0,13,2024-02-02,34.64,0.0,192.81
26.0,13,2024-02-09,34.64,28.7,40.57
26.0,13,2024-02-16,34.64,28.7,40.57
26.0,13,2024-02-23,34.64,28.7,40.57
26.0,14,2024-02-02,29.61,23.68,35.55
26.0,14,2024-02-09,29.61,23.68,35.55
26.0,14,2024-02-16,29.61,23.68,35.55
26.0,14,2024-02-23,29.61,23.68,35.55
26.0,15,2024-02-02,29.5,23.57,35.44
26.0,15,2024-02-09,29.5,23.57,35.44
26.0,15,2024-02-16,29.5,23.57,35.44
26.0,15,2024-02-23,29.5,23.57,35.44
26.0,16,2024-02-02,30.91,0.0,185.3
26.0,16,2024-02-09,30.91,24.98,36.85
26.0,16,2024-02-16,30.91,24.98,36.85
26.0,16,2024-02-23,30.91,24.98,36.85
26.0,17,2024-02-02,28.61,22.67,34.54
26.0,17,2024-02-09,28.61,22.67,34.54
26.0,17,2024-02-16,28.61,22.67,34.54
26.0,17,2024-02-23,28.61,22.67,34.54
26.0,18,2024-02-02,34.96,0.0,191.98
26.0,18,2024-02-09,34.96,29.03,40.9
26.0,18,2024-02-16,34.96,29.03,40.9
26.0,18,2024-02-23,34.96,29.03,40.9
26.0,19,2024-02-02,26.94,21.01,32.88
26.0,19,2024-02-09,26.94,21.01,32.88
26.0,19,2024-02-16,26.94,21.01,32.88
26.0,19,2024-02-23,26.94,21.01,32.88
26.0,20,2024-02-02,36.1,0.0,198.54
26.0,20,2024-02-09,36.1,0.0,198.54
26.0,20,2024-02-16,36.1,30.17,42.04
26.0,20,2024-02-23,36.1,30.17,42.04
26.0,21,2024-02-02,34.77,0.0,190.87
26.0,21,2024-02-09,34.77,28.84,40.7
26.0,21,2024-02-16,34.77,28.84,40.7
26.0,21,2024-02-23,34.77,28.84,40.7
26.0,22,2024-02-02,28.81,22.87,34.74
26.0,22,2024-02-09,28.81,22.87,34.74
26.0,22,2024-02-16,28.81,22.87,34.74
26.0,22,2024-02-23,28.81,22.87,34.74
26.0,23,2024-02-02,25.73,19.79,31.66
26.0,23,2024-02-09,25.73,19.79,31.66
26.0,23,2024-02-16,25.73,19.79,31.66
26.0,23,2024-02-23,25.73,19.79,31.66
26.0,24,2024-02-02,34.66,0.0,191.68
26.0,24,2024-02-09,34.66,28.72,40.59
26.0,24,2024-02-16,34.66,28.72,40.59
26.0,24,2024-02-23,34.66,28.72,40.59
26.0,25,2024-02-02,32.36,0.0,188.46
26.0,25,2024-02-09,32.36,26.43,38.3
26.0,25,2024-02-16,32.36,26.43,38.3
26.0,25,2024-02-23,32.36,26.43,38.3
26.0,26,2024-02-02,34.05,0.0,189.04
26.0,26,2024-02-09,34.05,28.11,39.98
26.0,26,2024-02-16,34.05,28.11,39.98
26.0,26,2024-02-23,34.05,28.11,39.98
26.0,27,2024-02-02,34.85,0.0,190.95
26.0,27,2024-02-09,34.85,28.92,40.78
26.0,27,2024-02-16,34.85,28.92,40.78
26.0,27,2024-02-23,34.85,28.92,40.78
26.0,28,2024-02-02,27.65,21.71,33.58
26.0,28,2024-02-09,27.65,21.71,33.58
26.0,28,2024-02-16,27.65,21.71,33.58
26.0,28,2024-02-23,27.65,21.71,33.58
26.0,29,2024-02-02,29.95,24.01,35.88
26.0,29,2024-02-09,29.95,24.01,35.88
26.0,29,2024-02-16,29.95,24.01,35.88
26.0,29,2024-02-23,29.95,24.01,35.88
26.0,30,2024-02-02,28.06,22.13,34.0
26.0,30,2024-02-09,28.06,22.13,34.0
26.0,30,2024-02-16,28.06,22.13,34.0
26.0,30,2024-02-23,28.06,22.13,34.0
26.0,31,2024-02-02,34.29,0.0,196.73
26.0,31,2024-02-09,34.29,0.0,196.47
26.0,31,2024-02-16,34.29,28.36,40.23
26.0,31,2024-02-23,34.29,28.36,40.23
26.0,32,2024-02-02,31.44,0.0,186.11
26.0,32,2024-02-09,31.44,25.5,37.37
26.0,32,2024-02-16,31.44,25.5,37.37
26.0,32,2024-02-23,31.44,25.5,37.37
26.0,33,2024-02-02,29.6,23.67,35.54
26.0,33,2024-02-09,29.6,23.67,35.54
26.0,33,2024-02-16,29.6,23.67,35.54
26.0,33,2024-02-23,29.6,23.67,35.54
26.0,34,2024-02-02,26.35,20.42,32.29
26.0,34,2024-02-09,26.35,20.42,32.29
26.0,34,2024-02-16,26.35,20.42,32.29
26.0,34,2024-02-23,26.35,20.42,32.29
26.0,35,2024-02-02,29.61,23.68,35.55
26.0,35,2024-02-09,29.61,23.68,35.55
26.0,35,2024-02-16,29.61,23.68,35.55
26.0,35,2024-02-23,29.61,23.68,35.55
26.0,36,2024-02-02,29.8,23.86,35.73
26.0,36,2024-02-09,29.8,23.86,35.73
26.0,36,2024-02-16,29.8,23.86,35.73
26.0,36,2024-02-23,29.8,23.86,35.73
26.0,37,2024-02-02,33.21,0.0,187.88
26.0,37,2024-02-09,33.21,27.28,39.14
26.0,37,2024-02-16,33.21,27.28,39.14
26.0,37,2024-02-23,33.21,27.28,39.14
26.0,38,2024-02-02,31.19,0.0,185.86
26.0,38,2024-02-09,31.19,25.26,37.13
26.0,38,2024-02-16,31.19,25.26,37.13
26.0,38,2024-02-23,31.19,25.26,37.13
26.0,39,2024-02-02,34.22,0.0,196.66
26.0,39,2024-02-09,34.22,0.0,196.4
26.0,39,2024-02-16,34.22,28.29,40.16
26.0,39,2024-02-23,34.22,28.29,40.16
26.0,40,2024-02-02,30.79,24.86,36.73
26.0,40,2024-02-09,30.79,24.86,36.73
26.0,40,2024-02-16,30.79,24.86,36.73
26.0,40,2024-02-23,30.79,24.86,36.73
26.0,41,2024-02-02,28.56,22.63,34.5
26.0,41,2024-02-09,28.56,22.63,34.5
26.0,41,2024-02-16,28.56,22.63,34.5
26.0,41,2024-02-23,28.56,22.63,34.5
26.0,42,2024-02-02,32.08,0.0,186.75
26.0,42,2024-02-09,32.08,26.15,38.02
26.0,42,2024-02-16,32.08,26.15,38.02
26.0,42,2024-02-23,32.08,26.15,38.02
26.0,43,2024-02-02,34.94,0.0,191.03
26.0,43,2024-02-09,34.94,29.0,40.87
26.0,43,2024-02-16,34.94,29.0,40.87
26.0,43,2024-02-23,34.94,29.0,40.87
26.0,44,2024-02-02,30.75,0.0,183.87
26.0,44,2024-02-09,30.75,24.82,36.69
26.0,44,2024-02-16,30.75,24.82,36.69
26.0,44,2024-02-23,30.75,24.82,36.69
26.0,45,2024-02-02,34.92,0.0,191.02
26.0,45,2024-02-09,34.92,28.99,40.86
26.0,45,2024-02-16,34.92,28.99,40.86
26.0,45,2024-02-23,34.92,28.99,40.86
26.0,46,2024-02-02,30.69,24.76,36.62
26.0,46,2024-02-09,30.69,24.76,36.62
26.0,46,2024-02-16,30.69,24.76,36.62
26.0,46,2024-02-23,30.69,24.76,36.62
26.0,47,2024-02-02,30.8,0.0,185.46
26.0,47,2024-02-09,30.8,24.86,36.73
26.0,47,2024-02-16,30.8,24.86,36.73
26.0,47,2024-02-23,30.8,24.86,36.73
26.0,48,2024-02-02,30.27,24.34,36.21
26.0,48,2024-02-09,30.27,24.34,36.21
26.0,48,2024-02-16,30.27,24.34,36.21
26.0,48,2024-02-23,30.27,24.34,36.21
26.0,49,2024-02-02,25.87,19.94,31.81
26.0,49,2024-02-09,25.87,19.94,31.81
26.0,49,2024-02-16,25.87,19.94,31.81
26.0,49,2024-02-23,25.87,19.94,31.81
26.0,50,2024-02-02,28.14,22.21,34.07
26.0,50,2024-02-09,28.14,22.21,34.07
26.0,50,2024-02-16,28.14,22.21,34.07
26.0,50,2024-02-23,28.14,22.21,34.07
27.0,1,2024-02-02,31.24,0.0,193.98
27.0,1,2024-02-09,31.24,27.38,35.1
27.0,1,2024-02-16,31.24,27.38,35.1
27.0,1,2024-02-23,31.24,27.38,35.1
27.0,2,2024-02-02,30.01,0.0,119.58
27.0,2,2024-02-09,30.01,26.15,33.87
27.0,2,2024-02-16,30.01,26.15,33.87
27.0,2,2024-02-23,30.01,26.15,33.87
27.0,3,2024-02-02,30.71,0.0,193.45
27.0,3,2024-02-09,30.71,26.85,34.57
27.0,3,2024-02-16,30.71,26.85,34.57
27.0,3,2024-02-23,30.71,26.85,34.57
27.0,4,2024-02-02,29.97,0.0,192.71
27.0,4,2024-02-09,29.97,26.11,33.83
27.0,4,2024-02-16,29.97,26.11,33.83
27.0,4,2024-02-23,29.97,26.11,33.83
27.0,5,2024-02-02,26.88,23.02,30.74
27.0,5,2024-02-09,26.88,23.02,30.74
27.0,5,2024-02-16,26.88,23.02,30.74
27.0,5,2024-02-23,26.88,23.02,30.74
27.0,6,2024-02-02,30.7,0.0,192.12
27.0,6,2024-02-09,30.7,26.85,34.56
27.0,6,2024-02-16,30.7,26.85,34.56
27.0,6,2024-02-23,30.7,26.85,34.56
27.0,7,2024-02-02,23.33,19.47,27.19
27.0,7,2024-02-09,23.33,19.47,27.19
27.0,7,2024-02-16,23.33,19.47,27.19
27.0,7,2024-02-23,23.33,19.47,27.19
27.0,8,2024-02-02,24.44,20.58,28.3
27.0,8,2024-02-09,24.44,20.58,28.3
27.0,8,2024-02-16,24.44,20.58,28.3
27.0,8,2024-02-23,24.44,20.58,28.3
27.0,9,2024-02-02,22.38,18.52,26.24
27.0,9,2024-02-09,22.38,18.52,26.24
27.0,9,2024-02-16,22.38,18.52,26.24
27.0,9,2024-02-23,22.38,18.52,26.24
