Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
30.0,8,2019-02-15,138.94,132.27,145.61
30.0,8,2019-02-22,123.74,116.36,131.11
30.0,9,2019-02-01,73.83,71.43,76.24
30.0,9,2019-02-08,84.7,82.11,87.29
30.0,9,2019-02-15,95.36,91.36,99.35
30.0,9,2019-02-22,89.22,86.34,92.09
30.0,10,2019-02-01,121.11,119.4,122.81
30.0,10,2019-02-08,152.18,146.65,157.72
30.0,10,2019-02-15,161.26,159.15,163.38
30.0,10,2019-02-22,149.43,145.35,153.51
30.0,11,2019-02-01,116.43,108.31,124.56
30.0,11,2019-02-08,146.26,142.83,149.68
30.0,11,2019-02-15,153.59,145.46,161.71
30.0,11,2019-02-22,195.62,191.35,199.89
30.0,12,2019-02-01,97.42,94.86,99.98
30.0,12,2019-02-08,124.77,120.62,128.91
30.0,12,2019-02-15,136.26,133.59,138.94
30.0,12,2019-02-22,150.24,145.23,155.26
30.0,13,2019-02-01,130.92,114.56,147.29
30.0,13,2019-02-08,242.44,231.61,253.26
30.0,13,2019-02-15,274.8,262.83,286.76
30.0,13,2019-02-22,285.78,272.98,298.58
30.0,14,2019-02-01,111.81,107.74,115.89
30.0,14,2019-02-08,145.84,143.66,148.02
30.0,14,2019-02-15,159.78,155.22,164.34
30.0,14,2019-02-22,157.29,155.58,158.99
30.0,15,2019-02-01,101.96,95.72,108.2
30.0,15,2019-02-08,131.61,128.93,134.29
30.0,15,2019-02-15,139.11,135.68,142.53
30.0,15,2019-02-22,140.16,137.48,142.84
30.0,16,2019-02-01,138.8,128.3,149.29
30.0,16,2019-02-08,213.75,195.44,232.07
30.0,16,2019-02-15,207.06,201.14,212.98
30.0,16,2019-02-22,213.48,209.21,217.76
30.0,17,2019-02-01,103.99,97.89,110.08
30.0,17,2019-02-08,117.78,113.39,122.16
30.0,17,2019-02-15,104.55,100.39,108.71
30.0,17,2019-02-22,123.52,116.15,130.89
30.0,18,2019-02-01,137.03,124.76,149.3
30.0,18,2019-02-08,267.5,250.22,284.79
30.0,18,2019-02-15,267.63,257.5,277.76
30.0,18,2019-02-22,271.7,262.37,281.02
30.0,19,2019-02-01,64.49,60.45,68.52
30.0,19,2019-02-08,90.52,83.99,97.05
30.0,19,2019-02-15,79.7,77.11,82.3
30.0,19,2019-02-22,84.37,81.77,86.96
30.0,20,2019-02-01,143.07,114.58,171.55
30.0,20,2019-02-08,297.02,270.5,323.54
30.0,20,2019-02-15,328.25,303.36,353.14
30.0,20,2019-02-22,318.79,288.15,349.43
30.0,21,2019-02-01,130.46,116.92,144.0
30.0,21,2019-02-08,240.42,229.6,251.25
30.0,21,2019-02-15,248.53,230.57,266.49
30.0,21,2019-02-22,244.89,232.93,256.85
30.0,22,2019-02-01,101.65,97.26,106.04
30.0,22,2019-02-08,116.69,114.13,119.25
30.0,22,2019-02-15,133.27,127.92,138.62
30.0,22,2019-02-22,140.27,137.6,142.95
30.0,23,2019-02-01,72.54,69.13,75.95
30.0,23,2019-02-08,96.93,90.4,103.45
30.0,23,2019-02-15,84.68,82.09,87.28
30.0,23,2019-02-22,96.17,92.39,99.95
30.0,24,2019-02-01,140.59,122.8,158.38
30.0,24,2019-02-08,303.26,290.46,316.06
30.0,24,2019-02-15,326.55,299.92,353.19
30.0,24,2019-02-22,303.86,255.59,352.14
30.0,25,2019-02-01,131.94,125.46,138.42
30.0,25,2019-02-08,232.85,216.42,249.28
30.0,25,2019-02-15,222.78,214.71,230.86
30.0,25,2019-02-22,253.79,244.45,263.14
30.0,26,2019-02-01,132.14,123.61,140.66
30.0,26,2019-02-08,261.79,244.47,279.1
30.0,26,2019-02-15,271.16,257.67,284.65
30.0,26,2019-02-22,250.49,239.43,261.55
30.0,27,2019-02-01,128.21,120.82,135.6
30.0,27,2019-02-08,250.0,240.01,259.98
30.0,27,2019-02-15,240.78,229.95,251.6
30.0,27,2019-02-22,228.48,218.43,238.53
30.0,28,2019-02-01,84.88,82.34,87.42
30.0,28,2019-02-08,90.72,87.85,93.6
30.0,28,2019-02-15,101.06,98.18,103.95
30.0,28,2019-02-22,103.83,97.75,109.9
30.0,29,2019-02-01,109.83,106.4,113.26
30.0,29,2019-02-08,162.62,158.74,166.49
30.0,29,2019-02-15,195.07,190.31,199.83
30.0,29,2019-02-22,171.39,169.27,173.5
30.0,30,2019-02-01,93.97,91.76,96.19
30.0,30,2019-02-08,99.08,92.55,105.61
30.0,30,2019-02-15,90.68,88.14,93.22
30.0,30,2019-02-22,107.73,105.33,110.14
30.0,31,2019-02-01,134.55,113.53,155.56
30.0,31,2019-02-08,283.05,264.95,301.15
30.0,31,2019-02-15,285.23,275.14,295.33
30.0,31,2019-02-22,298.75,265.9,331.6
30.0,32,2019-02-01,135.47,128.09,142.86
30.0,32,2019-02-08,216.96,198.6,235.32
30.0,32,2019-02-15,213.33,196.85,229.81
30.0,32,2019-02-22,222.99,212.88,233.1
30.0,33,2019-02-01,109.87,107.19,112.54
30.0,33,2019-02-08,134.52,128.45,140.58
30.0,33,2019-02-15,157.52,151.42,163.62
30.0,33,2019-02-22,164.63,160.76,168.5
30.0,34,2019-02-01,81.11,77.03,85.2
30.0,34,2019-02-08,81.41,78.81,84.0
30.0,34,2019-02-15,77.97,75.73,80.21
30.0,34,2019-02-22,89.64,85.86,93.42
30.0,35,2019-02-01,126.44,121.88,131.0
30.0,35,2019-02-08,166.66,163.8,169.51
30.0,35,2019-02-15,156.88,154.7,159.06
30.0,35,2019-02-22,153.89,145.76,162.02
30.0,36,2019-02-01,123.7,121.58,125.82
30.0,36,2019-02-08,171.46,165.37,177.56
30.0,36,2019-02-15,159.41,156.73,162.09
30.0,36,2019-02-22,145.5,143.32,147.67
30.0,37,2019-02-01,130.52,119.89,141.15
30.0,37,2019-02-08,222.58,210.17,234.98
30.0,37,2019-02-15,227.81,215.97,239.66
30.0,37,2019-02-22,243.89,231.01,256.77
30.0,38,2019-02-01,120.68,116.4,124.96
30.0,38,2019-02-08,204.89,194.4,215.39
30.0,38,2019-02-15,229.45,222.97,235.93
30.0,38,2019-02-22,219.22,209.07,229.36
30.0,39,2019-02-01,155.2,126.42,183.97
30.0,39,2019-02-08,321.49,307.83,335.15
30.0,39,2019-02-15,311.18,273.06,349.3
30.0,39,2019-02-22,311.16,282.82,339.5
30.0,40,2019-02-01,129.76,125.88,133.64
30.0,40,2019-02-08,183.46,179.59,187.33
30.0,40,2019-02-15,174.23,170.37,178.09
30.0,40,2019-02-22,211.31,206.08,216.53
30.0,41,2019-02-01,103.85,101.45,106.26
30.0,41,2019-02-08,104.43,102.22,106.65
30.0,41,2019-02-15,98.75,94.97,102.53
30.0,41,2019-02-22,102.39,100.18,104.61
30.0,42,2019-02-01,126.39,120.48,132.3
30.0,42,2019-02-08,226.4,220.66,232.13
30.0,42,2019-02-15,228.91,211.81,246.02
30.0,42,2019-02-22,231.65,215.21,248.09
30.0,43,2019-02-01,128.48,117.42,139.54
30.0,43,2019-02-08,237.84,227.3,248.38
30.0,43,2019-02-15,273.49,261.87,285.11
30.0,43,2019-02-22,256.24,240.38,272.09
30.0,44,2019-02-01,139.73,129.62,149.84
30.0,44,2019-02-08,201.82,170.59,233.05
30.0,44,2019-02-15,199.14,191.61,206.68
30.0,44,2019-02-22,206.99,196.16,217.82
30.0,45,2019-02-01,127.94,117.41,138.47
30.0,45,2019-02-08,226.86,210.42,243.3
30.0,45,2019-02-15,258.77,245.09,272.46
30.0,45,2019-02-22,247.25,230.39,264.12
30.0,46,2019-02-01,127.31,122.7,131.92
30.0,46,2019-02-08,191.64,186.0,197.28
30.0,46,2019-02-15,185.68,179.46,191.9
30.0,46,2019-02-22,212.1,206.88,217.33
30.0,47,2019-02-01,126.7,119.16,134.24
30.0,47,2019-02-08,197.22,192.61,201.83
30.0,47,2019-02-15,196.22,188.68,203.76
30.0,47,2019-02-22,194.2,189.59,198.81
30.0,48,2019-02-01,128.2,122.38,134.02
30.0,48,2019-02-08,182.43,178.56,186.3
30.0,48,2019-02-15,191.02,186.41,195.63
30.0,48,2019-02-22,182.84,177.02,188.66
30.0,49,2019-02-01,83.71,79.71,87.7
30.0,49,2019-02-08,78.5,76.1,80.91
30.0,49,2019-02-15,75.27,71.96,78.58
30.0,49,2019-02-22,65.36,60.7,70.01
30.0,50,2019-02-01,94.71,91.83,97.6
30.0,50,2019-02-08,111.03,106.88,115.17
30.0,50,2019-02-15,103.28,99.29,107.28
30.0,50,2019-02-22,106.31,102.15,110.47
31.0,1,2019-02-01,157.32,103.87,210.76
31.0,1,2019-02-08,335.74,312.7,358.78
31.0,1,2019-02-15,351.09,334.56,367.62
31.0,1,2019-02-22,434.03,402.9,465.15
31.0,2,2019-02-01,154.52,126.75,182.29
31.0,2,2019-02-08,341.2,328.96,353.45
31.0,2,2019-02-15,325.52,308.46,342.57
31.0,2,2019-02-22,334.3,326.66,341.94
31.0,3,2019-02-01,161.69,130.54,192.84
31.0,3,2019-02-08,407.35,395.37,419.33
31.0,3,2019-02-15,349.76,335.83,363.69
31.0,3,2019-02-22,435.87,401.93,469.81
31.0,4,2019-02-01,153.08,121.53,184.62
31.0,4,2019-02-08,337.94,306.56,369.32
31.0,4,2019-02-15,364.93,346.43,383.42
31.0,4,2019-02-22,344.25,328.55,359.95
31.0,5,2019-02-01,149.2,122.55,175.84
31.0,5,2019-02-08,274.7,252.59,296.81
31.0,5,2019-02-15,309.39,284.25,334.54
31.0,5,2019-02-22,276.1,261.82,290.37
31.0,6,2019-02-01,156.18,109.41,202.94
31.0,6,2019-02-08,330.46,306.19,354.74
31.0,6,2019-02-15,378.48,360.77,396.19
31.0,6,2019-02-22,337.69,309.68,365.7
31.0,7,2019-02-01,111.76,106.91,116.62
31.0,7,2019-02-08,123.38,119.05,127.7
31.0,7,2019-02-15,107.79,104.45,111.12
31.0,7,2019-02-22,123.05,117.17,128.93
31.0,8,2019-02-01,104.71,99.85,109.56
31.0,8,2019-02-08,127.25,120.77,133.72
31.0,8,2019-02-15,149.35,142.1,156.6
31.0,8,2019-02-22,171.21,168.46,173.97
31.0,9,2019-02-01,90.64,87.51,93.76
31.0,9,2019-02-08,106.3,103.46,109.14
31.0,9,2019-02-15,114.65,108.72,120.57
31.0,9,2019-02-22,124.3,118.42,130.17
31.0,10,2019-02-01,134.51,131.17,137.85
31.0,10,2019-02-08,192.91,188.24,197.58
31.0,10,2019-02-15,198.19,192.57,203.81
31.0,10,2019-02-22,198.13,187.8,208.46
31.0,11,2019-02-01,141.09,133.42,148.75
31.0,11,2019-02-08,209.52,205.9,213.14
31.0,11,2019-02-15,214.6,209.93,219.27
31.0,11,2019-02-22,234.84,228.66,241.02
31.0,12,2019-02-01,133.53,129.75,137.31
31.0,12,2019-02-08,191.68,187.01,196.35
31.0,12,2019-02-15,181.67,176.73,186.62
31.0,12,2019-02-22,187.76,183.98,191.54
31.0,13,2019-02-01,157.15,126.02,188.28
31.0,13,2019-02-08,340.68,305.73,375.63
31.0,13,2019-02-15,340.2,322.11,358.29
31.0,13,2019-02-22,360.15,326.04,394.26
31.0,14,2019-02-01,135.52,125.19,145.85
31.0,14,2019-02-08,206.55,198.06,215.05
31.0,14,2019-02-15,206.35,202.73,209.97
31.0,14,2019-02-22,208.23,203.56,212.9
31.0,15,2019-02-01,121.51,116.56,126.46
31.0,15,2019-02-08,175.95,165.47,186.44
31.0,15,2019-02-15,196.03,192.41,199.65
31.0,15,2019-02-22,198.54,194.92,202.16
31.0,16,2019-02-01,136.75,118.24,155.27
31.0,16,2019-02-08,276.69,258.87,294.51
31.0,16,2019-02-15,266.52,249.95,283.08
31.0,16,2019-02-22,280.53,264.18,296.87
31.0,17,2019-02-01,110.64,107.15,114.13
31.0,17,2019-02-08,146.1,140.59,151.6
31.0,17,2019-02-15,141.54,134.92,148.15
31.0,17,2019-02-22,141.85,135.43,148.28
31.0,18,2019-02-01,157.34,119.82,194.86
31.0,18,2019-02-08,326.43,303.02,349.83
31.0,18,2019-02-15,330.87,309.75,352.0
31.0,18,2019-02-22,330.13,315.93,344.33
31.0,19,2019-02-01,94.8,91.58,98.02
31.0,19,2019-02-08,128.49,122.02,134.97
31.0,19,2019-02-15,129.31,125.03,133.59
31.0,19,2019-02-22,103.27,99.83,106.72
31.0,20,2019-02-01,157.65,121.17,194.12
31.0,20,2019-02-08,355.36,334.14,376.58
31.0,20,2019-02-15,359.69,348.74,370.64
31.0,20,2019-02-22,374.67,353.3,396.04
31.0,21,2019-02-01,146.9,133.06,160.74
31.0,21,2019-02-08,330.32,308.63,352.0
31.0,21,2019-02-15,361.02,341.05,380.99
31.0,21,2019-02-22,323.54,306.31,340.76
31.0,22,2019-02-01,115.34,106.98,123.7
31.0,22,2019-02-08,145.89,141.14,150.63
31.0,22,2019-02-15,174.4,166.61,182.19
31.0,22,2019-02-22,156.02,151.24,160.79
31.0,23,2019-02-01,91.45,88.63,94.26
31.0,23,2019-02-08,102.09,98.25,105.93
31.0,23,2019-02-15,91.58,85.98,97.18
31.0,23,2019-02-22,96.92,92.98,100.87
31.0,24,2019-02-01,156.85,125.72,187.98
31.0,24,2019-02-08,327.31,303.07,351.56
31.0,24,2019-02-15,330.5,316.3,344.7
31.0,24,2019-02-22,372.61,348.54,396.67
31.0,25,2019-02-01,150.27,121.3,179.24
31.0,25,2019-02-08,312.33,283.51,341.15
31.0,25,2019-02-15,310.4,293.51,327.29
31.0,25,2019-02-22,324.28,299.83,348.73
31.0,26,2019-02-01,149.27,129.65,168.88
31.0,26,2019-02-08,309.58,282.28,336.88
31.0,26,2019-02-15,309.98,287.69,332.26
31.0,26,2019-02-22,304.43,283.84,325.02
31.0,27,2019-02-01,146.08,126.08,166.08
31.0,27,2019-02-08,341.82,315.52,368.12
31.0,27,2019-02-15,331.59,314.57,348.6
31.0,27,2019-02-22,323.68,302.21,345.14
31.0,28,2019-02-01,88.48,85.78,91.19
31.0,28,2019-02-08,91.81,88.62,95.01
31.0,28,2019-02-15,126.02,119.55,132.5
31.0,28,2019-02-22,111.65,105.73,117.58
31.0,29,2019-02-01,132.14,128.8,135.48
31.0,29,2019-02-08,217.81,199.87,235.76
31.0,29,2019-02-15,215.54,210.87,220.22
31.0,29,2019-02-22,214.18,209.51,218.86
31.0,30,2019-02-01,109.01,102.35,115.66
31.0,30,2019-02-08,131.94,125.46,138.41
31.0,30,2019-02-15,139.49,133.95,145.03
31.0,30,2019-02-22,129.59,122.6,136.58
31.0,31,2019-02-01,150.81,132.76,168.85
31.0,31,2019-02-08,327.36,295.21,359.5
31.0,31,2019-02-15,351.16,322.99,379.34
31.0,31,2019-02-22,347.75,324.81,370.69
31.0,32,2019-02-01,148.28,115.1,181.46
31.0,32,2019-02-08,269.25,250.39,288.11
31.0,32,2019-02-15,298.92,280.75,317.1
31.0,32,2019-02-22,285.21,264.96,305.47
31.0,33,2019-02-01,135.87,132.53,139.21
31.0,33,2019-02-08,197.25,193.91,200.6
31.0,33,2019-02-15,229.57,223.4,235.75
31.0,33,2019-02-22,222.17,214.5,229.84
31.0,34,2019-02-01,115.2,108.98,121.42
31.0,34,2019-02-08,130.82,127.71,133.93
31.0,34,2019-02-15,122.91,118.57,127.25
31.0,34,2019-02-22,109.92,106.7,113.14
31.0,35,2019-02-01,134.32,130.97,137.66
31.0,35,2019-02-08,195.97,192.63,199.31
31.0,35,2019-02-15,193.73,185.94,201.52
31.0,35,2019-02-22,210.28,202.43,218.12
31.0,36,2019-02-01,129.49,119.0,139.97
31.0,36,2019-02-08,193.32,182.79,203.85
31.0,36,2019-02-15,190.26,187.51,193.01
31.0,36,2019-02-22,193.08,189.74,196.42
31.0,37,2019-02-01,154.06,129.55,178.58
31.0,37,2019-02-08,309.13,288.79,329.48
31.0,37,2019-02-15,347.58,325.43,369.73
31.0,37,2019-02-22,337.17,310.9,363.44
31.0,38,2019-02-01,162.59,128.06,197.12
31.0,38,2019-02-08,296.25,258.73,333.77
31.0,38,2019-02-15,293.84,269.39,318.29
31.0,38,2019-02-22,313.32,293.75,332.89
31.0,39,2019-02-01,153.71,131.98,175.43
31.0,39,2019-02-08,339.02,320.3,357.73
31.0,39,2019-02-15,339.22,323.52,354.92
31.0,39,2019-02-22,351.42,335.18,367.67
31.0,40,2019-02-01,147.57,140.16,154.98
31.0,40,2019-02-08,259.06,236.66,281.46
31.0,40,2019-02-15,250.88,233.2,268.55
31.0,40,2019-02-22,239.11,220.29,257.94
31.0,41,2019-02-01,114.04,107.53,120.56
31.0,41,2019-02-08,150.71,145.94,155.49
31.0,41,2019-02-15,135.32,129.09,141.55
31.0,41,2019-02-22,149.54,143.62,155.45
31.0,42,2019-02-01,150.61,119.27,181.95
31.0,42,2019-02-08,320.86,295.96,345.76
31.0,42,2019-02-15,319.24,293.34,345.15
31.0,42,2019-02-22,307.97,289.76,326.19
31.0,43,2019-02-01,149.27,135.6,162.94
31.0,43,2019-02-08,301.65,280.59,322.71
31.0,43,2019-02-15,327.06,308.0,346.12
31.0,43,2019-02-22,331.21,318.07,344.35
31.0,44,2019-02-01,154.31,148.08,160.53
31.0,44,2019-02-08,294.77,272.98,316.55
31.0,44,2019-02-15,254.18,229.99,278.38
31.0,44,2019-02-22,269.19,252.46,285.93
31.0,45,2019-02-01,152.0,138.7,165.31
31.0,45,2019-02-08,330.76,306.38,355.14
31.0,45,2019-02-15,329.14,311.02,347.27
31.0,45,2019-02-22,331.05,311.2,350.89
31.0,46,2019-02-01,153.75,138.78,168.73
31.0,46,2019-02-08,265.47,242.59,288.34
31.0,46,2019-02-15,242.98,228.21,257.75
31.0,46,2019-02-22,239.92,222.87,256.98
31.0,47,2019-02-01,151.98,137.01,166.96
31.0,47,2019-02-08,275.2,258.47,291.94
31.0,47,2019-02-15,260.47,244.04,276.89
31.0,47,2019-02-22,269.68,246.08,293.28
31.0,48,2019-02-01,140.47,132.8,148.14
31.0,48,2019-02-08,211.27,206.6,215.94
31.0,48,2019-02-15,220.7,215.14,226.26
31.0,48,2019-02-22,242.31,232.69,251.93
31.0,49,2019-02-01,92.58,88.9,96.27
31.0,49,2019-02-08,103.0,100.3,105.71
31.0,49,2019-02-15,89.52,84.14,94.9
31.0,49,2019-02-22,109.09,103.82,114.35
31.0,50,2019-02-01,102.68,98.35,107.01
31.0,50,2019-02-08,120.59,115.74,125.45
31.0,50,2019-02-15,108.49,102.6,114.38
31.0,50,2019-02-22,121.23,115.95,126.51
32.0,1,2019-02-01,151.06,118.35,183.78
32.0,1,2019-02-08,331.84,302.33,361.35
32.0,1,2019-02-15,331.79,315.74,347.84
32.0,1,2019-02-22,324.63,315.12,334.14
32.0,2,2019-02-01,134.39,120.31,148.46
32.0,2,2019-02-08,275.85,263.5,288.19
32.0,2,2019-02-15,294.71,280.48,308.94
32.0,2,2019-02-22,294.43,257.56,331.29
32.0,3,2019-02-01,165.08,136.41,193.75
32.0,3,2019-02-08,319.59,291.95,347.22
32.0,3,2019-02-15,324.4,298.51,350.28
32.0,3,2019-02-22,327.33,305.04,349.62
32.0,4,2019-02-01,155.07,122.6,187.54
32.0,4,2019-02-08,302.3,273.93,330.66
32.0,4,2019-02-15,327.71,298.88,356.53
32.0,4,2019-02-22,329.27,310.48,348.07
32.0,5,2019-02-01,126.35,117.83,134.87
32.0,5,2019-02-08,208.61,200.32,216.9
32.0,5,2019-02-15,208.38,198.77,218.0
32.0,5,2019-02-22,237.27,222.06,252.47
32.0,6,2019-02-01,134.91,108.65,161.16
32.0,6,2019-02-08,285.44,269.1,301.77
32.0,6,2019-02-15,319.85,288.16,351.54
32.0,6,2019-02-22,346.24,329.89,362.58
32.0,7,2019-02-01,99.96,96.67,103.25
32.0,7,2019-02-08,120.62,116.23,125.0
32.0,7,2019-02-15,109.87,106.76,112.97
32.0,7,2019-02-22,99.09,93.01,105.17
32.0,8,2019-02-01,108.89,105.93,111.85
32.0,8,2019-02-08,117.31,114.21,120.41
32.0,8,2019-02-15,150.74,146.53,154.95
32.0,8,2019-02-22,145.94,141.9,149.99
32.0,9,2019-02-01,84.74,79.07,90.41
32.0,9,2019-02-08,100.05,96.08,104.03
32.0,9,2019-02-15,98.67,95.86,101.49
32.0,9,2019-02-22,93.08,90.61,95.56
32.0,10,2019-02-01,118.17,111.74,124.6
32.0,10,2019-02-08,148.39,141.42,155.36
32.0,10,2019-02-15,144.64,137.8,151.48
32.0,10,2019-02-22,165.11,161.51,168.71
32.0,11,2019-02-01,131.96,124.64,139.28
32.0,11,2019-02-08,180.34,178.59,182.08
32.0,11,2019-02-15,185.63,177.01,194.25
32.0,11,2019-02-22,199.77,191.9,207.64
32.0,12,2019-02-01,122.96,120.64,125.27
32.0,12,2019-02-08,157.04,153.5,160.58
32.0,12,2019-02-15,150.21,147.41,153.01
32.0,12,2019-02-22,168.16,166.41,169.9
32.0,13,2019-02-01,153.78,126.95,180.61
32.0,13,2019-02-08,302.5,271.45,333.56
32.0,13,2019-02-15,290.88,244.47,337.3
32.0,13,2019-02-22,334.47,313.13,355.82
32.0,14,2019-02-01,124.61,116.08,133.15
32.0,14,2019-02-08,175.9,168.36,183.45
32.0,14,2019-02-15,195.48,183.31,207.65
32.0,14,2019-02-22,183.59,176.27,190.91
32.0,15,2019-02-01,118.26,115.46,121.06
32.0,15,2019-02-08,149.73,145.52,153.94
32.0,15,2019-02-15,142.7,135.89,149.51
32.0,15,2019-02-22,166.05,164.31,167.8
32.0,16,2019-02-01,139.12,129.12,149.12
32.0,16,2019-02-08,209.53,188.91,230.16
32.0,16,2019-02-15,220.22,211.93,228.51
32.0,16,2019-02-22,213.87,205.58,222.16
32.0,17,2019-02-01,100.75,95.9,105.61
32.0,17,2019-02-08,104.64,100.41,108.87
32.0,17,2019-02-15,122.17,119.77,124.56
32.0,17,2019-02-22,108.44,104.96,111.92
32.0,18,2019-02-01,145.83,120.36,171.3
32.0,18,2019-02-08,270.7,257.54,283.85
32.0,18,2019-02-15,272.04,257.61,286.46
32.0,18,2019-02-22,304.43,293.02,315.85
32.0,19,2019-02-01,75.95,73.15,78.74
32.0,19,2019-02-08,104.51,98.26,110.77
32.0,19,2019-02-15,93.49,87.82,99.16
32.0,19,2019-02-22,82.35,79.94,84.76
32.0,20,2019-02-01,148.51,113.13,183.89
32.0,20,2019-02-08,299.52,262.22,336.81
32.0,20,2019-02-15,345.87,329.44,362.31
32.0,20,2019-02-22,344.35,330.68,358.01
32.0,21,2019-02-01,138.86,116.07,161.65
32.0,21,2019-02-08,259.6,242.99,276.22
32.0,21,2019-02-15,281.64,271.73,291.54
32.0,21,2019-02-22,258.96,245.8,272.11
32.0,22,2019-02-01,108.79,106.4,111.19
32.0,22,2019-02-08,142.4,135.56,149.24
32.0,22,2019-02-15,135.7,132.45,138.94
32.0,22,2019-02-22,124.12,119.99,128.26
32.0,23,2019-02-01,80.36,75.51,85.22
32.0,23,2019-02-08,86.0,81.15,90.86
32.0,23,2019-02-15,81.46,78.46,84.46
32.0,23,2019-02-22,86.27,82.59,89.95
32.0,24,2019-02-01,133.5,109.97,157.03
32.0,24,2019-02-08,257.72,246.1,269.34
32.0,24,2019-02-15,305.19,290.44,319.94
32.0,24,2019-02-22,275.79,255.79,295.79
32.0,25,2019-02-01,127.67,117.67,137.67
32.0,25,2019-02-08,232.72,218.83,246.61
32.0,25,2019-02-15,253.42,237.82,269.02
32.0,25,2019-02-22,276.27,259.14,293.41
32.0,26,2019-02-01,133.85,118.65,149.06
32.0,26,2019-02-08,232.77,223.02,242.52
32.0,26,2019-02-15,248.05,232.37,263.73
32.0,26,2019-02-22,284.57,271.7,297.43
32.0,27,2019-02-01,154.6,136.44,172.75
32.0,27,2019-02-08,304.52,279.53,329.5
32.0,27,2019-02-15,310.78,277.0,344.56
32.0,27,2019-02-22,278.34,257.76,298.92
32.0,28,2019-02-01,71.41,68.8,74.03
32.0,28,2019-02-08,98.76,94.21,103.3
32.0,28,2019-02-15,101.41,97.93,104.89
32.0,28,2019-02-22,110.72,107.62,113.82
32.0,29,2019-02-01,111.49,108.69,114.29
32.0,29,2019-02-08,156.85,148.31,165.38
32.0,29,2019-02-15,168.89,161.35,176.44
32.0,29,2019-02-22,174.06,166.38,181.74
32.0,30,2019-02-01,79.35,76.88,81.83
32.0,30,2019-02-08,119.74,116.78,122.71
32.0,30,2019-02-15,107.08,103.98,110.19
32.0,30,2019-02-22,113.34,110.24,116.45
32.0,31,2019-02-01,148.94,116.73,181.14
32.0,31,2019-02-08,330.2,309.02,351.38
32.0,31,2019-02-15,303.33,287.17,319.5
32.0,31,2019-02-22,323.75,297.96,349.55
32.0,32,2019-02-01,137.22,129.57,144.87
32.0,32,2019-02-08,235.44,224.65,246.23
32.0,32,2019-02-15,230.38,217.75,243.01
32.0,32,2019-02-22,244.48,235.04,253.92
32.0,33,2019-02-01,121.76,119.45,124.07
32.0,33,2019-02-08,143.97,139.08,148.85
32.0,33,2019-02-15,167.25,159.71,174.79
32.0,33,2019-02-22,167.86,164.26,171.45
32.0,34,2019-02-01,98.82,95.34,102.3
32.0,34,2019-02-08,94.3,90.51,98.1
32.0,34,2019-02-15,113.3,110.19,116.4
32.0,34,2019-02-22,109.66,103.41,115.92
32.0,35,2019-02-01,115.18,111.13,119.22
32.0,35,2019-02-08,143.3,140.5,146.1
32.0,35,2019-02-15,144.87,142.07,147.67
32.0,35,2019-02-22,163.31,161.57,165.06
32.0,36,2019-02-01,109.21,106.11,112.3
32.0,36,2019-02-08,146.6,138.68,154.53
32.0,36,2019-02-15,157.88,156.14,159.63
32.0,36,2019-02-22,165.5,161.9,169.09
32.0,37,2019-02-01,136.11,122.93,149.29
32.0,37,2019-02-08,256.94,243.9,269.98
32.0,37,2019-02-15,262.6,250.62,274.57
32.0,37,2019-02-22,259.68,245.54,273.82
32.0,38,2019-02-01,128.59,118.98,138.21
32.0,38,2019-02-08,220.12,212.44,227.81
32.0,38,2019-02-15,220.18,211.89,228.47
32.0,38,2019-02-22,239.38,228.87,249.88
32.0,39,2019-02-01,155.97,123.05,188.9
32.0,39,2019-02-08,318.62,301.08,336.15
32.0,39,2019-02-15,307.79,296.97,318.6
32.0,39,2019-02-22,341.94,330.04,353.83
32.0,40,2019-02-01,125.31,114.59,136.04
32.0,40,2019-02-08,179.87,172.55,187.2
32.0,40,2019-02-15,186.5,178.01,194.98
32.0,40,2019-02-22,206.72,198.43,215.01
32.0,41,2019-02-01,108.74,101.5,115.98
32.0,41,2019-02-08,117.56,114.46,120.66
32.0,41,2019-02-15,127.65,125.25,130.04
32.0,41,2019-02-22,115.61,111.73,119.5
32.0,42,2019-02-01,131.95,117.81,146.09
32.0,42,2019-02-08,240.08,223.18,256.98
32.0,42,2019-02-15,281.35,267.85,294.85
32.0,42,2019-02-22,284.36,261.51,307.21
32.0,43,2019-02-01,142.42,127.43,157.41
32.0,43,2019-02-08,265.88,247.32,284.44
32.0,43,2019-02-15,253.78,237.68,269.89
32.0,43,2019-02-22,282.32,271.58,293.05
32.0,44,2019-02-01,122.53,113.91,131.15
32.0,44,2019-02-08,220.27,212.42,228.13
32.0,44,2019-02-15,208.44,198.06,218.82
32.0,44,2019-02-22,210.1,201.81,218.39
32.0,45,2019-02-01,139.34,119.24,159.43
32.0,45,2019-02-08,256.58,241.54,271.63
32.0,45,2019-02-15,303.07,287.8,318.35
32.0,45,2019-02-22,288.44,272.28,304.6
32.0,46,2019-02-01,132.92,124.39,141.44
32.0,46,2019-02-08,221.49,213.98,229.01
32.0,46,2019-02-15,202.0,193.52,210.49
32.0,46,2019-02-22,203.29,194.76,211.81
32.0,47,2019-02-01,137.9,129.61,146.19
32.0,47,2019-02-08,228.86,221.18,236.55
32.0,47,2019-02-15,221.12,205.3,236.94
32.0,47,2019-02-22,228.44,219.9,236.99
