Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
7,4,2018-01-05,87.41,79.25,95.57
7,4,2018-01-12,91.02,80.99,101.05
7,4,2018-01-19,92.41,81.6,103.23
7,4,2018-01-26,91.41,83.59,99.22
7,5,2018-01-05,84.38,79.56,89.2
7,5,2018-01-12,89.64,84.49,94.79
7,5,2018-01-19,91.15,84.87,97.43
7,5,2018-01-26,90.71,85.64,95.77
7,6,2018-01-05,222.43,186.79,258.06
7,6,2018-01-12,177.42,124.11,230.72
7,6,2018-01-19,163.55,115.3,211.81
7,6,2018-01-26,144.24,121.29,167.19
7,7,2018-01-05,231.71,184.22,279.2
7,7,2018-01-12,191.06,144.41,237.71
7,7,2018-01-19,162.71,111.93,213.49
7,7,2018-01-26,143.45,120.68,166.22
7,8,2018-01-05,268.33,224.87,311.78
7,8,2018-01-12,250.98,202.4,299.56
7,8,2018-01-19,246.19,191.78,300.6
7,8,2018-01-26,221.81,199.03,244.58
7,9,2018-01-05,161.8,127.01,196.59
7,9,2018-01-12,156.06,103.65,208.46
7,9,2018-01-19,141.57,117.54,165.6
7,9,2018-01-26,137.0,114.05,159.95
7,10,2018-01-05,264.99,222.88,307.11
7,10,2018-01-12,246.46,198.48,294.43
7,10,2018-01-19,247.38,187.83,306.92
7,10,2018-01-26,209.87,187.1,232.64
7,11,2018-01-05,256.84,208.51,305.17
7,11,2018-01-12,242.11,193.53,290.69
7,11,2018-01-19,238.67,184.27,293.06
7,11,2018-01-26,192.08,169.3,214.85
7,12,2018-01-05,261.71,217.83,305.6
7,12,2018-01-12,244.8,196.82,292.77
7,12,2018-01-19,225.31,170.92,279.71
7,12,2018-01-26,185.91,163.14,208.68
7,13,2018-01-05,287.98,230.28,345.68
7,13,2018-01-12,258.55,166.46,350.64
7,13,2018-01-19,251.52,196.26,306.78
7,13,2018-01-26,251.46,227.43,275.49
7,14,2018-01-05,230.02,198.72,261.33
7,14,2018-01-12,188.26,140.28,236.23
7,14,2018-01-19,163.55,112.77,214.32
7,14,2018-01-26,144.11,121.16,167.06
7,15,2018-01-05,300.51,240.66,360.35
7,15,2018-01-12,271.61,180.63,362.59
7,15,2018-01-19,259.09,204.82,313.37
7,15,2018-01-26,252.45,229.68,275.22
7,16,2018-01-05,91.54,67.26,115.82
7,16,2018-01-12,95.04,79.94,110.14
7,16,2018-01-19,93.35,78.01,108.7
7,16,2018-01-26,93.12,83.08,103.15
7,17,2018-01-05,99.01,57.06,140.97
7,17,2018-01-12,101.06,70.79,131.32
7,17,2018-01-19,99.42,77.51,121.33
7,17,2018-01-26,95.96,73.01,118.91
7,18,2018-01-05,286.31,229.69,342.93
7,18,2018-01-12,256.18,164.09,348.26
7,18,2018-01-19,252.29,198.01,306.56
7,18,2018-01-26,252.75,229.98,275.52
7,19,2018-01-05,131.35,97.45,165.24
7,19,2018-01-12,122.19,70.9,173.49
7,19,2018-01-19,116.93,94.16,139.7
7,19,2018-01-26,107.19,84.24,130.15
7,20,2018-01-05,152.79,120.08,185.49
7,20,2018-01-12,141.23,88.82,193.63
7,20,2018-01-19,129.91,105.88,153.94
7,20,2018-01-26,131.5,108.55,154.46
7,21,2018-01-05,128.59,99.86,157.32
7,21,2018-01-12,122.26,70.96,173.56
7,21,2018-01-19,114.98,92.21,137.75
7,21,2018-01-26,107.69,84.74,130.64
7,22,2018-01-05,270.9,224.93,316.87
7,22,2018-01-12,257.03,208.45,305.6
7,22,2018-01-19,253.35,198.09,308.61
7,22,2018-01-26,230.82,208.05,253.59
7,23,2018-01-05,99.81,60.61,139.0
7,23,2018-01-12,95.64,73.38,117.89
7,23,2018-01-19,95.01,75.34,114.68
7,23,2018-01-26,94.73,72.74,116.72
7,24,2018-01-05,245.55,206.14,284.96
7,24,2018-01-12,239.1,191.12,287.07
7,24,2018-01-19,219.72,160.17,279.26
7,24,2018-01-26,177.45,154.68,200.22
7,25,2018-01-05,283.33,225.68,340.97
7,25,2018-01-12,258.26,181.97,334.54
7,25,2018-01-19,251.69,196.43,306.94
7,25,2018-01-26,251.21,228.44,273.98
7,26,2018-01-05,154.81,121.38,188.24
7,26,2018-01-12,142.87,90.47,195.28
7,26,2018-01-19,134.24,110.21,158.27
7,26,2018-01-26,129.76,106.81,152.71
7,27,2018-01-05,89.26,78.01,100.51
7,27,2018-01-12,92.31,87.16,97.46
7,27,2018-01-19,92.24,87.18,97.3
7,27,2018-01-26,91.92,81.36,102.48
7,28,2018-01-05,304.49,252.23,356.76
7,28,2018-01-12,272.13,215.54,328.72
7,28,2018-01-19,257.6,202.35,312.86
7,28,2018-01-26,254.7,231.93,277.47
7,29,2018-01-05,249.55,205.66,293.45
7,29,2018-01-12,244.79,196.81,292.76
7,29,2018-01-19,226.48,172.08,280.87
7,29,2018-01-26,186.5,163.73,209.27
7,30,2018-01-05,123.98,92.62,155.35
7,30,2018-01-12,113.49,67.24,159.74
7,30,2018-01-19,112.56,89.79,135.33
7,30,2018-01-26,104.53,81.58,127.48
7,31,2018-01-05,226.16,178.65,273.67
7,31,2018-01-12,186.8,133.05,240.55
7,31,2018-01-19,162.67,111.89,213.45
7,31,2018-01-26,143.45,120.68,166.23
7,32,2018-01-05,142.33,96.54,188.13
7,32,2018-01-12,130.59,73.03,188.15
7,32,2018-01-19,129.03,105.0,153.06
7,32,2018-01-26,114.71,91.76,137.66
7,33,2018-01-05,247.72,207.84,287.6
7,33,2018-01-12,244.49,196.51,292.46
7,33,2018-01-19,220.13,160.59,279.68
7,33,2018-01-26,188.75,165.98,211.52
7,34,2018-01-05,89.82,74.25,105.39
7,34,2018-01-12,93.31,79.47,107.15
7,34,2018-01-19,92.7,76.56,108.84
7,34,2018-01-26,92.56,75.91,109.21
7,35,2018-01-05,247.26,198.64,295.89
7,35,2018-01-12,237.65,189.68,285.63
7,35,2018-01-19,216.17,165.39,266.95
7,35,2018-01-26,174.35,151.4,197.3
7,36,2018-01-05,270.79,226.33,315.25
7,36,2018-01-12,257.82,209.24,306.39
7,36,2018-01-19,254.69,200.03,309.35
7,36,2018-01-26,226.85,204.08,249.62
7,37,2018-01-05,93.25,57.78,128.72
7,37,2018-01-12,96.82,76.94,116.69
7,37,2018-01-19,95.1,78.96,111.24
7,37,2018-01-26,96.13,77.97,114.29
7,38,2018-01-05,272.54,229.25,315.84
7,38,2018-01-12,255.94,207.37,304.52
7,38,2018-01-19,252.35,197.09,307.61
7,38,2018-01-26,248.05,225.28,270.82
7,39,2018-01-05,134.77,101.77,167.77
7,39,2018-01-12,125.28,73.98,176.58
7,39,2018-01-19,121.2,98.43,143.97
7,39,2018-01-26,119.92,96.97,142.87
7,40,2018-01-05,94.19,59.66,128.72
7,40,2018-01-12,97.14,77.27,117.02
7,40,2018-01-19,96.19,79.04,113.33
7,40,2018-01-26,96.05,73.24,118.85
7,41,2018-01-05,89.45,76.78,102.11
7,41,2018-01-12,91.08,85.94,96.23
7,41,2018-01-19,92.25,84.55,99.96
7,41,2018-01-26,92.27,84.56,99.97
7,42,2018-01-05,113.69,87.4,139.97
7,42,2018-01-12,103.53,59.09,147.97
7,42,2018-01-19,100.56,78.51,122.62
7,42,2018-01-26,101.59,78.64,124.54
7,43,2018-01-05,160.1,125.31,194.89
7,43,2018-01-12,150.32,97.96,202.67
7,43,2018-01-19,139.44,93.12,185.77
7,43,2018-01-26,136.25,113.3,159.2
7,44,2018-01-05,94.77,59.02,130.52
7,44,2018-01-12,96.45,75.79,117.11
7,44,2018-01-19,96.45,79.44,113.47
7,44,2018-01-26,95.47,75.04,115.9
7,45,2018-01-05,274.39,217.31,331.46
7,45,2018-01-12,255.99,207.41,304.56
7,45,2018-01-19,252.76,197.51,308.02
7,45,2018-01-26,246.81,224.04,269.58
7,46,2018-01-05,224.96,192.67,257.24
7,46,2018-01-12,188.56,136.02,241.09
7,46,2018-01-19,163.48,112.7,214.25
7,46,2018-01-26,143.94,120.99,166.89
7,47,2018-01-05,86.31,73.99,98.64
7,47,2018-01-12,92.72,86.01,99.43
7,47,2018-01-19,92.49,84.68,100.31
7,47,2018-01-26,92.45,83.34,101.55
7,48,2018-01-05,172.05,137.58,206.52
7,48,2018-01-12,153.98,101.62,206.33
7,48,2018-01-19,141.37,108.86,173.88
7,48,2018-01-26,136.08,113.13,159.03
7,49,2018-01-05,94.95,59.94,129.96
7,49,2018-01-12,97.52,76.26,118.78
7,49,2018-01-19,95.47,75.22,115.71
7,49,2018-01-26,95.76,79.11,112.41
7,50,2018-01-05,246.79,210.06,283.53
7,50,2018-01-12,238.23,190.26,286.21
7,50,2018-01-19,200.21,149.44,250.99
7,50,2018-01-26,161.52,138.75,184.29
8,1,2018-01-05,122.52,95.42,149.62
8,1,2018-01-12,116.78,70.91,162.66
8,1,2018-01-19,114.25,86.94,141.56
8,1,2018-01-26,108.08,81.26,134.9
8,2,2018-01-05,380.07,331.53,428.62
8,2,2018-01-12,328.58,234.39,422.77
8,2,2018-01-19,295.53,247.11,343.94
8,2,2018-01-26,272.59,227.26,317.92
8,3,2018-01-05,248.19,215.43,280.94
8,3,2018-01-12,240.14,192.18,288.1
8,3,2018-01-19,203.99,156.5,251.48
8,3,2018-01-26,163.63,135.75,191.51
8,4,2018-01-05,122.46,95.69,149.24
8,4,2018-01-12,115.27,84.95,145.59
8,4,2018-01-19,103.35,75.04,131.66
8,4,2018-01-26,102.6,74.88,130.32
8,5,2018-01-05,100.37,70.56,130.18
8,5,2018-01-12,102.86,70.81,134.9
8,5,2018-01-19,101.81,74.51,129.11
8,5,2018-01-26,97.12,70.46,123.79
8,6,2018-01-05,373.89,318.83,428.95
8,6,2018-01-12,328.88,234.38,423.37
8,6,2018-01-19,292.79,244.38,341.21
8,6,2018-01-26,278.93,250.39,307.47
8,7,2018-01-05,397.87,338.91,456.82
8,7,2018-01-12,332.82,238.63,427.01
8,7,2018-01-19,298.23,249.82,346.65
8,7,2018-01-26,277.89,249.35,306.42
8,8,2018-01-05,443.44,359.46,527.43
8,8,2018-01-12,362.69,268.5,456.88
8,8,2018-01-19,362.15,268.16,456.13
8,8,2018-01-26,335.16,287.63,382.69
8,9,2018-01-05,347.41,295.2,399.62
8,9,2018-01-12,283.14,188.64,377.64
8,9,2018-01-19,269.59,221.18,318.01
8,9,2018-01-26,254.59,226.05,283.13
8,10,2018-01-05,431.69,360.14,503.23
8,10,2018-01-12,353.08,258.89,447.26
8,10,2018-01-19,335.78,278.18,393.38
8,10,2018-01-26,337.96,290.43,385.49
8,11,2018-01-05,424.97,341.64,508.3
8,11,2018-01-12,351.62,257.43,445.81
8,11,2018-01-19,335.73,278.13,393.33
8,11,2018-01-26,329.02,281.48,376.55
8,12,2018-01-05,407.59,325.97,489.2
8,12,2018-01-12,349.14,254.95,443.33
8,12,2018-01-19,335.48,286.5,384.47
8,12,2018-01-26,297.97,250.44,345.5
8,13,2018-01-05,498.94,423.29,574.59
8,13,2018-01-12,384.03,289.84,478.22
8,13,2018-01-19,367.54,273.56,461.53
8,13,2018-01-26,356.77,304.89,408.64
8,14,2018-01-05,392.02,346.0,438.05
8,14,2018-01-12,332.81,238.62,427.0
8,14,2018-01-19,293.48,245.06,341.89
8,14,2018-01-26,278.27,234.59,321.95
8,15,2018-01-05,509.41,390.34,628.48
8,15,2018-01-12,390.02,295.83,484.21
8,15,2018-01-19,369.17,275.18,463.15
8,15,2018-01-26,353.35,301.94,404.75
8,16,2018-01-05,148.77,113.46,184.09
8,16,2018-01-12,136.22,79.55,192.9
8,16,2018-01-19,134.52,106.18,162.86
8,16,2018-01-26,123.85,95.97,151.73
8,17,2018-01-05,181.96,156.07,207.84
8,17,2018-01-12,165.97,112.89,219.05
8,17,2018-01-19,163.54,116.05,211.04
8,17,2018-01-26,144.1,116.22,171.99
8,18,2018-01-05,471.4,388.9,553.89
8,18,2018-01-12,385.36,291.17,479.55
8,18,2018-01-19,363.37,269.38,457.35
8,18,2018-01-26,356.36,303.31,409.41
8,19,2018-01-05,257.43,208.82,306.04
8,19,2018-01-12,250.11,202.15,298.08
8,19,2018-01-19,248.26,190.65,305.87
8,19,2018-01-26,193.57,165.69,221.45
8,20,2018-01-05,280.78,238.04,323.51
8,20,2018-01-12,254.38,158.87,349.9
8,20,2018-01-19,251.75,198.07,305.43
8,20,2018-01-26,249.37,221.49,277.25
8,21,2018-01-05,261.66,200.67,322.65
8,21,2018-01-12,244.21,195.56,292.86
8,21,2018-01-19,244.1,191.47,296.73
8,21,2018-01-26,208.83,180.95,236.72
8,22,2018-01-05,461.84,382.27,541.41
8,22,2018-01-12,369.12,274.93,463.31
8,22,2018-01-19,362.64,268.66,456.62
8,22,2018-01-26,347.64,289.65,405.63
8,23,2018-01-05,156.01,122.54,189.48
8,23,2018-01-12,145.41,93.71,197.12
8,23,2018-01-19,143.45,109.45,177.45
8,23,2018-01-26,136.27,108.38,164.15
8,24,2018-01-05,406.06,331.56,480.57
8,24,2018-01-12,351.85,257.66,446.04
8,24,2018-01-19,335.04,286.05,384.03
8,24,2018-01-26,295.84,248.31,343.37
8,25,2018-01-05,445.21,365.46,524.96
8,25,2018-01-12,376.07,281.88,470.26
8,25,2018-01-19,366.31,272.32,460.29
8,25,2018-01-26,352.9,301.5,404.3
8,26,2018-01-05,293.81,243.12,344.51
8,26,2018-01-12,253.47,157.29,349.66
8,26,2018-01-19,248.64,194.96,302.32
8,26,2018-01-26,252.38,224.5,280.26
8,27,2018-01-05,120.47,94.62,146.32
8,27,2018-01-12,112.67,66.8,158.55
8,27,2018-01-19,104.2,76.91,131.5
8,27,2018-01-26,101.22,74.43,128.01
8,28,2018-01-05,509.62,398.14,621.09
8,28,2018-01-12,391.31,297.12,485.5
8,28,2018-01-19,369.22,275.23,463.2
8,28,2018-01-26,353.16,301.29,405.04
8,29,2018-01-05,412.57,337.05,488.08
8,29,2018-01-12,353.16,258.97,447.35
8,29,2018-01-19,335.96,278.36,393.55
8,29,2018-01-26,304.83,257.29,352.36
8,30,2018-01-05,247.92,201.2,294.64
8,30,2018-01-12,244.39,196.43,292.35
8,30,2018-01-19,221.8,162.95,280.65
8,30,2018-01-26,189.17,161.29,217.05
8,31,2018-01-05,380.28,331.07,429.49
8,31,2018-01-12,331.59,237.4,425.78
8,31,2018-01-19,293.58,245.16,341.99
8,31,2018-01-26,278.09,235.56,320.62
8,32,2018-01-05,261.59,211.55,311.63
8,32,2018-01-12,249.7,201.74,297.66
8,32,2018-01-19,253.23,199.43,307.03
8,32,2018-01-26,221.15,193.27,249.03
8,33,2018-01-05,406.65,323.83,489.46
8,33,2018-01-12,347.0,252.5,441.5
8,33,2018-01-19,334.38,285.39,383.37
8,33,2018-01-26,304.67,257.14,352.21
8,34,2018-01-05,140.43,106.48,174.38
8,34,2018-01-12,135.76,85.05,186.48
8,34,2018-01-19,128.9,99.92,157.87
8,34,2018-01-26,123.14,95.26,151.02
8,35,2018-01-05,403.12,322.37,483.87
8,35,2018-01-12,351.51,257.01,446.01
8,35,2018-01-19,335.14,286.16,384.13
8,35,2018-01-26,294.9,247.37,342.43
8,36,2018-01-05,434.24,352.93,515.54
8,36,2018-01-12,369.39,275.2,463.58
8,36,2018-01-19,364.54,270.56,458.52
8,36,2018-01-26,349.63,298.23,401.03
8,37,2018-01-05,174.59,140.64,208.54
8,37,2018-01-12,156.31,104.5,208.12
8,37,2018-01-19,144.06,101.47,186.64
8,37,2018-01-26,137.42,109.54,165.3
8,38,2018-01-05,488.84,417.88,559.8
8,38,2018-01-12,372.99,278.8,467.18
8,38,2018-01-19,361.26,267.27,455.24
8,38,2018-01-26,352.31,294.15,410.48
8,39,2018-01-05,264.42,210.17,318.67
8,39,2018-01-12,254.61,206.05,303.16
8,39,2018-01-19,252.83,199.39,306.26
8,39,2018-01-26,240.18,212.3,268.06
8,40,2018-01-05,165.19,131.12,199.27
8,40,2018-01-12,157.47,106.74,208.2
8,40,2018-01-19,143.67,114.7,172.65
8,40,2018-01-26,138.78,110.9,166.66
8,41,2018-01-05,119.86,87.97,151.74
8,41,2018-01-12,114.86,71.68,158.04
8,41,2018-01-19,114.03,86.73,141.33
8,41,2018-01-26,106.93,80.14,133.72
8,42,2018-01-05,245.89,189.07,302.72
8,42,2018-01-12,238.12,190.15,286.08
8,42,2018-01-19,201.83,142.98,260.68
8,42,2018-01-26,163.44,135.56,191.32
8,43,2018-01-05,343.56,297.61,389.51
8,43,2018-01-12,282.82,186.68,378.96
8,43,2018-01-19,262.35,209.06,315.64
8,43,2018-01-26,252.93,225.05,280.81
8,44,2018-01-05,161.97,130.18,193.75
8,44,2018-01-12,156.0,104.45,207.54
8,44,2018-01-19,143.26,112.54,173.98
8,44,2018-01-26,138.58,110.7,166.46
8,45,2018-01-05,441.18,358.42,523.94
8,45,2018-01-12,366.73,272.58,460.89
8,45,2018-01-19,363.48,269.53,457.42
8,45,2018-01-26,349.88,298.48,401.28
8,46,2018-01-05,381.72,311.73,451.71
8,46,2018-01-12,334.94,240.78,429.09
8,46,2018-01-19,293.27,244.85,341.68
8,46,2018-01-26,278.56,244.82,312.3
8,47,2018-01-05,121.06,87.85,154.27
8,47,2018-01-12,116.69,70.45,162.92
8,47,2018-01-19,114.12,85.81,142.43
8,47,2018-01-26,106.29,78.46,134.12
8,48,2018-01-05,340.6,287.34,393.87
8,48,2018-01-12,279.72,185.56,373.87
8,48,2018-01-19,268.31,219.89,316.72
8,48,2018-01-26,253.51,224.97,282.05
8,49,2018-01-05,162.8,128.78,196.83
8,49,2018-01-12,147.41,96.71,198.1
8,49,2018-01-19,143.24,109.06,177.42
8,49,2018-01-26,138.2,110.31,166.08
8,50,2018-01-05,403.7,339.72,467.67
8,50,2018-01-12,344.62,250.47,438.77
8,50,2018-01-19,334.1,285.12,383.09
8,50,2018-01-26,295.74,250.41,341.07
9,1,2018-01-05,102.01,65.15,138.87
9,1,2018-01-12,103.81,76.24,131.38
9,1,2018-01-19,102.31,75.53,129.08
9,1,2018-01-26,99.43,74.32,124.54
9,2,2018-01-05,316.62,264.64,368.6
9,2,2018-01-12,277.96,189.39,366.53
9,2,2018-01-19,257.3,204.96,309.64
9,2,2018-01-26,255.83,227.29,284.37
9,3,2018-01-05,187.53,147.74,227.33
9,3,2018-01-12,168.09,116.55,219.62
9,3,2018-01-19,144.49,100.49,188.5
9,3,2018-01-26,141.08,113.2,168.96
9,4,2018-01-05,104.65,80.37,128.94
9,4,2018-01-12,103.23,71.26,135.21
9,4,2018-01-19,102.55,74.76,130.34
9,4,2018-01-26,99.11,71.28,126.94
9,5,2018-01-05,93.27,58.81,127.74
9,5,2018-01-12,97.02,73.0,121.04
9,5,2018-01-19,96.89,74.53,119.24
9,5,2018-01-26,96.79,74.27,119.31
9,6,2018-01-05,320.33,264.53,376.12
9,6,2018-01-12,274.33,184.2,364.46
9,6,2018-01-19,258.87,206.52,311.21
9,6,2018-01-26,255.3,227.42,283.18
9,7,2018-01-05,307.99,253.56,362.42
9,7,2018-01-12,273.46,184.89,362.03
9,7,2018-01-19,258.23,205.89,310.58
9,7,2018-01-26,255.44,227.56,283.32
9,8,2018-01-05,408.8,335.85,481.76
9,8,2018-01-12,349.84,261.27,438.41
9,8,2018-01-19,336.4,287.53,385.28
9,8,2018-01-26,295.56,253.03,338.09
9,9,2018-01-05,269.3,223.19,315.4
9,9,2018-01-12,257.34,208.91,305.76
9,9,2018-01-19,253.28,200.61,305.94
9,9,2018-01-26,227.26,199.38,255.14
9,10,2018-01-05,399.67,342.37,456.97
9,10,2018-01-12,341.03,252.46,429.6
9,10,2018-01-19,330.17,281.3,379.05
9,10,2018-01-26,290.26,246.58,333.94
9,11,2018-01-05,397.43,340.67,454.2
9,11,2018-01-12,342.19,253.63,430.76
9,11,2018-01-19,306.9,258.62,355.19
9,11,2018-01-26,279.24,235.56,322.91
9,12,2018-01-05,373.68,305.86,441.5
9,12,2018-01-12,334.51,245.94,423.08
9,12,2018-01-19,295.22,246.94,343.5
9,12,2018-01-26,280.13,246.38,313.87
9,13,2018-01-05,430.58,351.18,509.97
9,13,2018-01-12,361.47,272.9,450.04
9,13,2018-01-19,337.33,265.7,408.97
9,13,2018-01-26,332.18,284.65,379.72
9,14,2018-01-05,314.65,260.03,369.28
9,14,2018-01-12,274.64,185.26,364.01
9,14,2018-01-19,258.88,205.35,312.4
9,14,2018-01-26,255.9,228.02,283.78
9,15,2018-01-05,445.63,363.26,527.99
9,15,2018-01-12,370.07,281.51,458.64
9,15,2018-01-19,358.32,268.42,448.23
9,15,2018-01-26,337.26,289.73,384.79
9,16,2018-01-05,124.03,95.16,152.89
9,16,2018-01-12,117.89,69.92,165.86
9,16,2018-01-19,108.43,80.09,136.78
9,16,2018-01-26,107.67,79.79,135.55
9,17,2018-01-05,154.29,120.73,187.85
9,17,2018-01-12,142.01,91.43,192.58
9,17,2018-01-19,139.56,109.32,169.79
9,17,2018-01-26,133.47,105.59,161.35
9,18,2018-01-05,437.98,352.25,523.71
9,18,2018-01-12,369.3,280.73,457.87
9,18,2018-01-19,351.02,259.97,442.06
9,18,2018-01-26,338.16,290.63,385.69
9,19,2018-01-05,239.27,189.83,288.71
9,19,2018-01-12,211.22,163.41,259.04
9,19,2018-01-19,168.36,120.87,215.85
9,19,2018-01-26,157.53,129.65,185.41
9,20,2018-01-05,261.33,206.78,315.87
9,20,2018-01-12,246.06,197.63,294.48
9,20,2018-01-19,249.01,196.34,301.67
9,20,2018-01-26,210.69,182.81,238.57
9,21,2018-01-05,237.87,208.94,266.79
9,21,2018-01-12,209.44,158.86,260.03
9,21,2018-01-19,169.22,123.91,214.54
9,21,2018-01-26,158.4,130.52,186.28
9,22,2018-01-05,410.2,328.55,491.84
9,22,2018-01-12,350.66,262.09,439.23
9,22,2018-01-19,335.82,286.94,384.69
9,22,2018-01-26,305.9,258.37,353.43
9,23,2018-01-05,141.31,98.31,184.3
9,23,2018-01-12,133.56,77.67,189.46
9,23,2018-01-19,132.98,104.64,161.32
9,23,2018-01-26,128.83,100.95,156.71
9,24,2018-01-05,367.75,308.75,426.75
9,24,2018-01-12,330.71,242.14,419.28
9,24,2018-01-19,282.57,234.29,330.85
9,24,2018-01-26,274.12,244.28,303.96
9,25,2018-01-05,426.51,339.13,513.89
9,25,2018-01-12,356.05,267.48,444.61
9,25,2018-01-19,336.65,287.77,385.52
9,25,2018-01-26,331.97,284.43,379.5
9,26,2018-01-05,262.28,216.73,307.82
9,26,2018-01-12,245.65,197.83,293.46
9,26,2018-01-19,241.54,188.91,294.17
9,26,2018-01-26,210.94,183.06,238.82
9,27,2018-01-05,102.72,72.41,133.03
9,27,2018-01-12,103.73,75.19,132.28
9,27,2018-01-19,102.91,75.61,130.21
9,27,2018-01-26,98.85,72.18,125.52
9,28,2018-01-05,440.77,359.43,522.12
9,28,2018-01-12,367.22,278.65,455.79
9,28,2018-01-19,359.15,270.76,447.55
9,28,2018-01-26,346.04,294.97,397.11
9,29,2018-01-05,396.47,328.63,464.32
9,29,2018-01-12,341.21,252.64,429.78
9,29,2018-01-19,304.0,255.12,352.87
9,29,2018-01-26,278.46,238.84,318.08
9,30,2018-01-05,229.77,193.8,265.74
9,30,2018-01-12,208.91,161.1,256.72
9,30,2018-01-19,167.3,119.8,214.79
9,30,2018-01-26,156.56,128.68,184.44
9,31,2018-01-05,316.62,261.1,372.14
9,31,2018-01-12,284.95,196.38,373.52
9,31,2018-01-19,257.35,209.05,305.65
9,31,2018-01-26,254.67,226.79,282.55
9,32,2018-01-05,250.01,197.78,302.24
9,32,2018-01-12,240.67,192.86,288.48
9,32,2018-01-19,219.81,160.96,278.66
9,32,2018-01-26,178.2,150.32,206.08
9,33,2018-01-05,386.19,321.6,450.78
9,33,2018-01-12,335.42,246.85,423.99
9,33,2018-01-19,294.18,245.9,342.47
9,33,2018-01-26,279.79,245.88,313.7
9,34,2018-01-05,127.54,96.42,158.66
9,34,2018-01-12,116.02,70.14,161.89
9,34,2018-01-19,114.33,85.98,142.67
9,34,2018-01-26,107.87,79.99,135.75
9,35,2018-01-05,369.49,307.94,431.03
9,35,2018-01-12,330.21,241.64,418.78
9,35,2018-01-19,291.68,243.4,339.97
9,35,2018-01-26,274.77,244.93,304.6
9,36,2018-01-05,407.23,333.95,480.5
9,36,2018-01-12,348.64,260.07,437.21
9,36,2018-01-19,336.93,288.05,385.81
9,36,2018-01-26,297.51,253.83,341.18
9,37,2018-01-05,145.79,109.89,181.7
9,37,2018-01-12,137.09,85.26,188.93
9,37,2018-01-19,132.06,103.08,161.03
9,37,2018-01-26,130.11,102.23,157.99
9,38,2018-01-05,412.28,327.01,497.56
9,38,2018-01-12,354.63,266.06,443.2
9,38,2018-01-19,337.1,288.22,385.97
9,38,2018-01-26,331.38,283.85,378.92
9,39,2018-01-05,250.23,201.58,298.87
9,39,2018-01-12,243.78,195.96,291.59
9,39,2018-01-19,219.3,170.56,268.05
9,39,2018-01-26,182.86,154.98,210.74
9,40,2018-01-05,147.52,113.49,181.56
9,40,2018-01-12,137.23,89.92,184.54
9,40,2018-01-19,127.9,98.92,156.87
9,40,2018-01-26,129.78,101.9,157.66
9,41,2018-01-05,102.47,61.1,143.84
9,41,2018-01-12,103.08,75.53,130.62
9,41,2018-01-19,102.46,75.7,129.21
9,41,2018-01-26,98.16,71.49,124.82
9,42,2018-01-05,185.93,151.58,220.27
9,42,2018-01-12,168.08,116.65,219.52
9,42,2018-01-19,144.48,115.5,173.45
9,42,2018-01-26,141.55,113.67,169.43
9,43,2018-01-05,265.91,217.51,314.3
9,43,2018-01-12,249.25,200.83,297.68
9,43,2018-01-19,252.26,198.74,305.79
9,43,2018-01-26,223.06,195.18,250.94
9,44,2018-01-05,141.25,111.88,170.61
9,44,2018-01-12,130.0,82.03,177.98
9,44,2018-01-19,124.69,96.34,153.03
9,44,2018-01-26,123.37,95.49,151.25
9,45,2018-01-05,424.03,338.62,509.43
9,45,2018-01-12,351.74,263.17,440.31
9,45,2018-01-19,335.11,286.23,383.99
9,45,2018-01-26,330.79,283.25,378.32
9,46,2018-01-05,306.55,252.51,360.6
9,46,2018-01-12,275.49,186.92,364.05
9,46,2018-01-19,258.44,205.01,311.88
9,46,2018-01-26,255.04,227.16,282.92
9,47,2018-01-05,103.21,57.17,149.26
9,47,2018-01-12,104.68,76.05,133.31
9,47,2018-01-19,103.58,75.84,131.31
9,47,2018-01-26,99.49,71.78,127.21
9,48,2018-01-05,263.69,223.65,303.73
9,48,2018-01-12,254.76,206.34,303.19
9,48,2018-01-19,253.08,200.41,305.74
9,48,2018-01-26,225.09,197.21,252.97
9,49,2018-01-05,143.16,115.23,171.1
9,49,2018-01-12,129.05,76.86,181.24
9,49,2018-01-19,136.39,108.05,164.74
9,49,2018-01-26,123.88,96.0,151.76
9,50,2018-01-05,365.83,304.37,427.3
9,50,2018-01-12,304.69,216.12,393.26
9,50,2018-01-19,280.07,231.78,328.35
9,50,2018-01-26,273.89,245.35,302.42
10,1,2018-01-05,105.62,65.06,146.18
10,1,2018-01-12,103.55,74.22,132.88
10,1,2018-01-19,102.78,75.47,130.09
10,1,2018-01-26,101.74,75.04,128.44
10,2,2018-01-05,351.95,293.55,410.34
10,2,2018-01-12,289.04,197.58,380.49
10,2,2018-01-19,269.49,221.24,317.73
10,2,2018-01-26,254.69,226.81,282.57
10,3,2018-01-05,238.18,202.33,274.04
10,3,2018-01-12,210.62,159.08,262.16
10,3,2018-01-19,167.81,122.49,213.13
10,3,2018-01-26,157.08,129.19,184.96
10,4,2018-01-05,103.09,72.32,133.86
10,4,2018-01-12,102.9,69.6,136.2
10,4,2018-01-19,102.37,74.06,130.68
10,4,2018-01-26,100.99,73.16,128.82
10,5,2018-01-05,97.11,63.02,131.21
10,5,2018-01-12,97.78,75.83,119.73
10,5,2018-01-19,97.01,72.14,121.89
