Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
27.0,21,2024-02-09,183.77,181.34,186.2
27.0,21,2024-02-16,161.0,158.57,163.43
27.0,21,2024-02-23,120.51,118.08,122.94
27.0,22,2024-02-02,85.75,83.32,88.18
27.0,22,2024-02-09,79.41,76.98,81.84
27.0,22,2024-02-16,73.52,71.09,75.95
27.0,22,2024-02-23,67.46,65.03,69.89
27.0,23,2024-02-02,62.08,59.65,64.51
27.0,23,2024-02-09,57.03,54.6,59.46
27.0,23,2024-02-16,57.48,55.04,59.91
27.0,23,2024-02-23,57.55,55.12,59.98
27.0,24,2024-02-02,230.15,220.38,239.93
27.0,24,2024-02-09,203.61,201.18,206.04
27.0,24,2024-02-16,175.47,173.04,177.9
27.0,24,2024-02-23,156.7,154.27,159.13
27.0,25,2024-02-02,199.52,171.25,227.79
27.0,25,2024-02-09,173.13,170.7,175.56
27.0,25,2024-02-16,141.46,139.03,143.89
27.0,25,2024-02-23,91.33,88.9,93.76
27.0,26,2024-02-02,204.61,194.84,214.39
27.0,26,2024-02-09,175.64,173.21,178.07
27.0,26,2024-02-16,156.2,153.77,158.63
27.0,26,2024-02-23,93.6,91.17,96.03
27.0,27,2024-02-02,208.95,199.17,218.72
27.0,27,2024-02-09,180.48,178.05,182.91
27.0,27,2024-02-16,156.57,154.14,159.0
27.0,27,2024-02-23,109.58,107.15,112.01
27.0,28,2024-02-02,78.16,75.73,80.59
27.0,28,2024-02-09,69.14,66.71,71.57
27.0,28,2024-02-16,64.26,61.83,66.69
27.0,28,2024-02-23,61.92,59.49,64.35
27.0,29,2024-02-02,106.78,104.35,109.21
27.0,29,2024-02-09,100.48,98.05,102.91
27.0,29,2024-02-16,82.39,79.96,84.82
27.0,29,2024-02-23,79.94,77.51,82.37
27.0,30,2024-02-02,82.44,80.01,84.87
27.0,30,2024-02-09,72.75,70.32,75.18
27.0,30,2024-02-16,67.12,64.69,69.55
27.0,30,2024-02-23,63.3,60.87,65.73
27.0,31,2024-02-02,230.41,220.64,240.19
27.0,31,2024-02-09,200.5,198.07,202.93
27.0,31,2024-02-16,163.84,161.41,166.27
27.0,31,2024-02-23,154.68,152.25,157.11
27.0,32,2024-02-02,180.7,160.53,200.87
27.0,32,2024-02-09,149.96,147.52,152.39
27.0,32,2024-02-16,112.26,109.83,114.69
27.0,32,2024-02-23,87.97,85.54,90.4
27.0,33,2024-02-02,102.45,100.02,104.88
27.0,33,2024-02-09,87.73,85.3,90.16
27.0,33,2024-02-16,81.02,78.59,83.45
27.0,33,2024-02-23,74.64,72.21,77.08
27.0,34,2024-02-02,68.66,66.23,71.09
27.0,34,2024-02-09,65.57,63.14,68.0
27.0,34,2024-02-16,62.74,60.31,65.17
27.0,34,2024-02-23,60.71,58.28,63.14
27.0,35,2024-02-02,101.02,98.59,103.45
27.0,35,2024-02-09,89.64,87.21,92.07
27.0,35,2024-02-16,81.95,79.52,84.38
27.0,35,2024-02-23,74.31,71.88,76.74
27.0,36,2024-02-02,103.24,100.81,105.67
27.0,36,2024-02-09,90.04,87.61,92.48
27.0,36,2024-02-16,82.41,79.98,84.84
27.0,36,2024-02-23,75.5,73.07,77.93
27.0,37,2024-02-02,206.05,196.28,215.83
27.0,37,2024-02-09,178.68,176.25,181.11
27.0,37,2024-02-16,160.54,158.11,162.97
27.0,37,2024-02-23,106.56,104.13,108.99
27.0,38,2024-02-02,181.93,157.66,206.21
27.0,38,2024-02-09,149.76,147.33,152.19
27.0,38,2024-02-16,113.57,111.14,116.0
27.0,38,2024-02-23,90.01,87.58,92.44
27.0,39,2024-02-02,230.64,220.86,240.41
27.0,39,2024-02-09,203.23,200.8,205.66
27.0,39,2024-02-16,174.99,172.56,177.42
27.0,39,2024-02-23,154.83,152.4,157.26
27.0,40,2024-02-02,121.7,119.27,124.13
27.0,40,2024-02-09,109.9,107.47,112.33
27.0,40,2024-02-16,88.05,85.61,90.48
27.0,40,2024-02-23,81.03,78.6,83.46
27.0,41,2024-02-02,82.21,79.78,84.64
27.0,41,2024-02-09,74.49,72.06,76.92
27.0,41,2024-02-16,67.13,64.7,69.56
27.0,41,2024-02-23,63.9,61.47,66.33
27.0,42,2024-02-02,193.06,183.29,202.84
27.0,42,2024-02-09,175.45,173.02,177.88
27.0,42,2024-02-16,137.51,135.08,139.94
27.0,42,2024-02-23,94.51,92.08,96.94
27.0,43,2024-02-02,205.45,195.68,215.22
27.0,43,2024-02-09,177.93,175.5,180.36
27.0,43,2024-02-16,156.43,154.0,158.86
27.0,43,2024-02-23,98.8,96.37,101.23
27.0,44,2024-02-02,159.53,139.36,179.71
27.0,44,2024-02-09,121.95,119.52,124.39
27.0,44,2024-02-16,110.0,107.57,112.43
27.0,44,2024-02-23,87.8,85.37,90.23
27.0,45,2024-02-02,208.81,199.04,218.59
27.0,45,2024-02-09,187.13,184.7,189.56
27.0,45,2024-02-16,162.73,160.3,165.16
27.0,45,2024-02-23,137.88,135.45,140.31
27.0,46,2024-02-02,121.67,119.24,124.1
27.0,46,2024-02-09,114.63,112.2,117.06
27.0,46,2024-02-16,94.19,91.76,96.62
27.0,46,2024-02-23,82.22,79.79,84.65
27.0,47,2024-02-02,149.06,146.63,151.49
27.0,47,2024-02-09,120.99,118.56,123.42
27.0,47,2024-02-16,105.7,103.27,108.13
27.0,47,2024-02-23,87.79,85.36,90.22
27.0,48,2024-02-02,118.09,115.66,120.52
27.0,48,2024-02-09,104.16,101.73,106.59
27.0,48,2024-02-16,85.21,82.78,87.64
27.0,48,2024-02-23,80.11,77.68,82.54
27.0,49,2024-02-02,63.37,60.94,65.8
27.0,49,2024-02-09,60.5,58.07,62.93
27.0,49,2024-02-16,59.15,56.72,61.58
27.0,49,2024-02-23,58.61,56.18,61.04
27.0,50,2024-02-02,80.47,78.04,82.9
27.0,50,2024-02-09,68.4,65.97,70.83
27.0,50,2024-02-16,64.22,61.79,66.65
27.0,50,2024-02-23,62.86,60.43,65.29
28.0,1,2024-02-02,273.86,231.93,315.79
28.0,1,2024-02-09,234.9,216.68,253.12
28.0,1,2024-02-16,201.45,199.02,203.88
28.0,1,2024-02-23,161.59,159.16,164.02
28.0,2,2024-02-02,238.03,227.97,248.08
28.0,2,2024-02-09,202.04,199.61,204.47
28.0,2,2024-02-16,178.23,175.8,180.66
28.0,2,2024-02-23,158.65,156.22,161.08
28.0,3,2024-02-02,273.94,231.33,316.55
28.0,3,2024-02-09,233.3,207.48,259.11
28.0,3,2024-02-16,199.8,197.37,202.23
28.0,3,2024-02-23,161.65,159.22,164.08
28.0,4,2024-02-02,269.7,229.74,309.66
28.0,4,2024-02-09,233.35,215.13,251.57
28.0,4,2024-02-16,192.86,190.43,195.29
28.0,4,2024-02-23,160.48,158.05,162.91
28.0,5,2024-02-02,192.6,167.64,217.56
28.0,5,2024-02-09,174.05,171.62,176.48
28.0,5,2024-02-16,124.75,122.32,127.18
28.0,5,2024-02-23,92.07,89.64,94.5
28.0,6,2024-02-02,274.19,218.32,330.05
28.0,6,2024-02-09,240.26,213.68,266.85
28.0,6,2024-02-16,201.39,198.96,203.82
28.0,6,2024-02-23,163.14,160.71,165.57
28.0,7,2024-02-02,82.18,79.75,84.61
28.0,7,2024-02-09,75.05,72.62,77.48
28.0,7,2024-02-16,68.2,65.77,70.63
28.0,7,2024-02-23,64.5,62.07,66.93
28.0,8,2024-02-02,101.24,98.81,103.67
28.0,8,2024-02-09,85.69,83.26,88.12
28.0,8,2024-02-16,80.24,77.81,82.67
28.0,8,2024-02-23,74.38,71.95,76.82
28.0,9,2024-02-02,82.07,79.64,84.5
28.0,9,2024-02-09,74.8,72.37,77.23
28.0,9,2024-02-16,68.33,65.89,70.76
28.0,9,2024-02-23,64.01,61.58,66.44
28.0,10,2024-02-02,110.25,107.82,112.68
28.0,10,2024-02-09,103.03,100.6,105.46
28.0,10,2024-02-16,83.33,80.9,85.76
28.0,10,2024-02-23,81.15,78.72,83.58
28.0,11,2024-02-02,123.11,120.68,125.54
28.0,11,2024-02-09,118.41,115.98,120.85
28.0,11,2024-02-16,91.91,89.48,94.34
28.0,11,2024-02-23,82.61,80.18,85.04
28.0,12,2024-02-02,106.06,103.63,108.49
28.0,12,2024-02-09,101.35,98.92,103.78
28.0,12,2024-02-16,83.03,80.6,85.46
28.0,12,2024-02-23,80.05,77.62,82.48
28.0,13,2024-02-02,255.22,200.27,310.17
28.0,13,2024-02-09,211.33,208.9,213.77
28.0,13,2024-02-16,183.67,181.23,186.1
28.0,13,2024-02-23,160.79,158.36,163.22
28.0,14,2024-02-02,119.57,117.14,122.0
28.0,14,2024-02-09,109.4,106.97,111.83
28.0,14,2024-02-16,88.76,86.33,91.19
28.0,14,2024-02-23,82.04,79.61,84.47
28.0,15,2024-02-02,110.52,108.09,112.95
28.0,15,2024-02-09,102.97,100.54,105.4
28.0,15,2024-02-16,85.33,82.9,87.76
28.0,15,2024-02-23,80.44,78.01,82.87
28.0,16,2024-02-02,195.43,169.66,221.19
28.0,16,2024-02-09,174.21,171.78,176.64
28.0,16,2024-02-16,120.71,118.28,123.14
28.0,16,2024-02-23,91.8,89.37,94.23
28.0,17,2024-02-02,86.25,83.82,88.68
28.0,17,2024-02-09,80.04,77.61,82.47
28.0,17,2024-02-16,74.58,72.15,77.01
28.0,17,2024-02-23,69.92,67.49,72.35
28.0,18,2024-02-02,246.32,205.73,286.91
28.0,18,2024-02-09,212.99,76.9,349.09
28.0,18,2024-02-16,183.34,180.91,185.77
28.0,18,2024-02-23,160.83,158.4,163.26
28.0,19,2024-02-02,82.54,80.11,84.97
28.0,19,2024-02-09,75.07,72.64,77.51
28.0,19,2024-02-16,67.98,65.55,70.41
28.0,19,2024-02-23,63.65,61.22,66.08
28.0,20,2024-02-02,274.35,229.9,318.79
28.0,20,2024-02-09,235.58,209.77,261.4
28.0,20,2024-02-16,202.03,199.6,204.46
28.0,20,2024-02-23,161.61,159.18,164.04
28.0,21,2024-02-02,237.05,226.99,247.1
28.0,21,2024-02-09,203.74,201.3,206.17
28.0,21,2024-02-16,178.26,175.83,180.69
28.0,21,2024-02-23,155.36,152.93,157.79
28.0,22,2024-02-02,101.55,99.12,103.98
28.0,22,2024-02-09,85.9,83.47,88.33
28.0,22,2024-02-16,80.44,78.01,82.87
28.0,22,2024-02-23,74.98,72.55,77.41
28.0,23,2024-02-02,64.87,62.44,67.3
28.0,23,2024-02-09,60.26,57.83,62.69
28.0,23,2024-02-16,59.87,57.44,62.31
28.0,23,2024-02-23,58.38,55.95,60.81
28.0,24,2024-02-02,251.32,202.95,299.69
28.0,24,2024-02-09,219.72,201.5,237.95
28.0,24,2024-02-16,190.85,188.42,193.28
28.0,24,2024-02-23,160.86,158.43,163.29
28.0,25,2024-02-02,224.71,214.66,234.77
28.0,25,2024-02-09,195.21,192.78,197.64
28.0,25,2024-02-16,165.0,162.57,167.43
28.0,25,2024-02-23,142.02,139.59,144.46
28.0,26,2024-02-02,231.07,221.01,241.12
28.0,26,2024-02-09,202.84,200.41,205.27
28.0,26,2024-02-16,178.03,175.6,180.46
28.0,26,2024-02-23,158.42,155.99,160.85
28.0,27,2024-02-02,240.95,230.89,251.0
28.0,27,2024-02-09,203.13,200.7,205.56
28.0,27,2024-02-16,180.37,177.94,182.8
28.0,27,2024-02-23,156.98,154.55,159.41
28.0,28,2024-02-02,82.03,79.6,84.46
28.0,28,2024-02-09,75.08,72.65,77.51
28.0,28,2024-02-16,67.44,65.01,69.87
28.0,28,2024-02-23,63.5,61.07,65.93
28.0,29,2024-02-02,122.41,119.98,124.84
28.0,29,2024-02-09,115.84,113.41,118.27
28.0,29,2024-02-16,97.95,95.52,100.38
28.0,29,2024-02-23,82.6,80.17,85.03
28.0,30,2024-02-02,86.44,84.0,88.87
28.0,30,2024-02-09,79.39,76.96,81.82
28.0,30,2024-02-16,74.01,71.58,76.44
28.0,30,2024-02-23,66.76,64.33,69.19
28.0,31,2024-02-02,268.46,233.07,303.85
28.0,31,2024-02-09,233.0,214.78,251.22
28.0,31,2024-02-16,192.15,189.72,194.58
28.0,31,2024-02-23,160.57,158.14,163.0
28.0,32,2024-02-02,205.54,195.49,215.6
28.0,32,2024-02-09,185.72,183.28,188.15
28.0,32,2024-02-16,157.62,155.19,160.05
28.0,32,2024-02-23,110.49,108.06,112.92
28.0,33,2024-02-02,118.59,116.16,121.02
28.0,33,2024-02-09,103.25,100.82,105.68
28.0,33,2024-02-16,89.32,86.89,91.75
28.0,33,2024-02-23,81.11,78.67,83.54
28.0,34,2024-02-02,82.01,79.58,84.44
28.0,34,2024-02-09,73.48,71.05,75.91
28.0,34,2024-02-16,67.2,64.77,69.63
28.0,34,2024-02-23,63.21,60.78,65.65
28.0,35,2024-02-02,116.53,114.1,118.96
28.0,35,2024-02-09,104.34,101.91,106.78
28.0,35,2024-02-16,86.46,84.03,88.89
28.0,35,2024-02-23,81.82,79.39,84.25
28.0,36,2024-02-02,117.57,115.14,120.0
28.0,36,2024-02-09,106.24,103.81,108.67
28.0,36,2024-02-16,89.44,87.01,91.87
28.0,36,2024-02-23,81.98,79.55,84.41
28.0,37,2024-02-02,236.13,226.07,246.18
28.0,37,2024-02-09,202.49,200.06,204.92
28.0,37,2024-02-16,177.9,175.47,180.33
28.0,37,2024-02-23,155.7,153.27,158.13
28.0,38,2024-02-02,217.34,207.28,227.39
28.0,38,2024-02-09,191.38,188.95,193.81
28.0,38,2024-02-16,163.34,160.91,165.77
28.0,38,2024-02-23,125.73,123.29,128.16
28.0,39,2024-02-02,268.14,227.63,308.64
28.0,39,2024-02-09,228.69,210.47,246.91
28.0,39,2024-02-16,192.04,189.61,194.47
28.0,39,2024-02-23,160.51,158.08,162.94
28.0,40,2024-02-02,163.87,161.44,166.3
28.0,40,2024-02-09,122.08,119.65,124.51
28.0,40,2024-02-16,106.5,104.07,108.93
28.0,40,2024-02-23,87.72,85.29,90.15
28.0,41,2024-02-02,86.77,84.33,89.2
28.0,41,2024-02-09,80.23,77.8,82.66
28.0,41,2024-02-16,74.42,71.99,76.85
28.0,41,2024-02-23,66.95,64.52,69.38
28.0,42,2024-02-02,226.73,216.68,236.79
28.0,42,2024-02-09,195.05,192.62,197.48
28.0,42,2024-02-16,164.68,162.25,167.11
28.0,42,2024-02-23,142.02,139.59,144.45
28.0,43,2024-02-02,238.33,228.28,248.39
28.0,43,2024-02-09,201.69,199.26,204.12
28.0,43,2024-02-16,178.29,175.86,180.72
28.0,43,2024-02-23,156.46,154.03,158.89
28.0,44,2024-02-02,193.68,167.92,219.45
28.0,44,2024-02-09,173.85,171.42,176.28
28.0,44,2024-02-16,124.78,122.35,127.21
28.0,44,2024-02-23,91.97,89.54,94.4
28.0,45,2024-02-02,238.94,228.89,249.0
28.0,45,2024-02-09,202.14,199.71,204.58
28.0,45,2024-02-16,178.34,175.91,180.77
28.0,45,2024-02-23,155.48,153.05,157.91
28.0,46,2024-02-02,179.85,161.62,198.07
28.0,46,2024-02-09,123.63,121.2,126.06
28.0,46,2024-02-16,112.48,110.05,114.91
28.0,46,2024-02-23,87.82,85.39,90.25
28.0,47,2024-02-02,182.19,157.23,207.15
28.0,47,2024-02-09,147.83,145.4,150.26
28.0,47,2024-02-16,114.14,111.71,116.57
28.0,47,2024-02-23,90.42,87.99,92.85
28.0,48,2024-02-02,150.27,147.84,152.7
28.0,48,2024-02-09,118.21,115.78,120.64
28.0,48,2024-02-16,105.52,103.09,107.95
28.0,48,2024-02-23,85.12,82.69,87.55
28.0,49,2024-02-02,69.42,66.99,71.85
28.0,49,2024-02-09,61.99,59.55,64.42
28.0,49,2024-02-16,61.58,59.15,64.01
28.0,49,2024-02-23,59.84,57.41,62.27
28.0,50,2024-02-02,85.25,82.82,87.68
28.0,50,2024-02-09,79.31,76.88,81.75
28.0,50,2024-02-16,74.19,71.76,76.62
28.0,50,2024-02-23,67.15,64.72,69.58
29.0,1,2024-02-02,274.84,223.75,325.93
29.0,1,2024-02-09,249.01,222.53,275.49
29.0,1,2024-02-16,201.67,199.24,204.1
29.0,1,2024-02-23,165.24,162.81,167.68
29.0,2,2024-02-02,250.88,212.0,289.75
29.0,2,2024-02-09,218.27,200.16,236.37
29.0,2,2024-02-16,188.12,185.69,190.55
29.0,2,2024-02-23,161.68,159.25,164.11
29.0,3,2024-02-02,274.67,220.8,328.54
29.0,3,2024-02-09,242.45,220.67,264.23
29.0,3,2024-02-16,201.19,198.76,203.62
29.0,3,2024-02-23,165.29,162.86,167.72
29.0,4,2024-02-02,272.64,232.69,312.6
29.0,4,2024-02-09,234.14,216.04,252.25
29.0,4,2024-02-16,199.05,196.62,201.48
29.0,4,2024-02-23,162.33,159.9,164.76
29.0,5,2024-02-02,209.79,198.88,220.7
29.0,5,2024-02-09,185.85,183.42,188.28
29.0,5,2024-02-16,162.86,160.43,165.29
29.0,5,2024-02-23,117.47,115.04,119.9
29.0,6,2024-02-02,269.31,221.35,317.28
29.0,6,2024-02-09,233.29,215.18,251.39
29.0,6,2024-02-16,199.58,197.15,202.01
29.0,6,2024-02-23,162.34,159.91,164.77
29.0,7,2024-02-02,86.84,84.4,89.27
29.0,7,2024-02-09,79.84,77.41,82.27
29.0,7,2024-02-16,74.17,71.74,76.61
29.0,7,2024-02-23,66.92,64.49,69.35
29.0,8,2024-02-02,101.51,99.08,103.94
29.0,8,2024-02-09,88.63,86.2,91.06
29.0,8,2024-02-16,81.77,79.34,84.2
29.0,8,2024-02-23,75.17,72.74,77.6
29.0,9,2024-02-02,76.72,74.29,79.15
29.0,9,2024-02-09,69.19,66.76,71.62
29.0,9,2024-02-16,64.89,62.45,67.32
29.0,9,2024-02-23,62.21,59.78,64.64
29.0,10,2024-02-02,117.74,115.31,120.17
29.0,10,2024-02-09,104.04,101.61,106.47
29.0,10,2024-02-16,87.22,84.79,89.65
29.0,10,2024-02-23,81.23,78.8,83.66
29.0,11,2024-02-02,140.28,137.85,142.71
29.0,11,2024-02-09,121.46,119.03,123.89
29.0,11,2024-02-16,102.33,99.9,104.76
29.0,11,2024-02-23,85.09,82.66,87.52
29.0,12,2024-02-02,112.08,109.65,114.51
29.0,12,2024-02-09,102.32,99.89,104.75
29.0,12,2024-02-16,85.78,83.35,88.21
29.0,12,2024-02-23,80.64,78.21,83.07
29.0,13,2024-02-02,266.7,217.81,315.58
29.0,13,2024-02-09,233.39,206.91,259.87
29.0,13,2024-02-16,195.19,192.76,197.62
29.0,13,2024-02-23,161.78,159.35,164.21
29.0,14,2024-02-02,123.45,121.02,125.88
29.0,14,2024-02-09,116.48,114.05,118.91
29.0,14,2024-02-16,92.51,90.08,94.94
29.0,14,2024-02-23,83.19,80.76,85.62
29.0,15,2024-02-02,109.57,107.14,112.0
29.0,15,2024-02-09,101.76,99.33,104.19
29.0,15,2024-02-16,83.42,80.99,85.85
29.0,15,2024-02-23,80.25,77.82,82.68
29.0,16,2024-02-02,190.46,163.98,216.94
29.0,16,2024-02-09,175.3,172.87,177.73
29.0,16,2024-02-16,118.28,115.85,120.71
29.0,16,2024-02-23,95.55,93.12,97.98
29.0,17,2024-02-02,100.27,97.84,102.7
29.0,17,2024-02-09,85.51,83.08,87.94
29.0,17,2024-02-16,79.25,76.82,81.68
29.0,17,2024-02-23,74.41,71.98,76.84
29.0,18,2024-02-02,252.81,192.58,313.04
29.0,18,2024-02-09,210.65,74.44,346.85
29.0,18,2024-02-16,188.1,185.67,190.53
29.0,18,2024-02-23,161.48,159.05,163.91
29.0,19,2024-02-02,83.41,80.98,85.85
29.0,19,2024-02-09,78.09,75.66,80.52
29.0,19,2024-02-16,69.5,67.07,71.93
29.0,19,2024-02-23,64.43,62.0,66.87
29.0,20,2024-02-02,275.55,216.59,334.51
29.0,20,2024-02-09,242.91,216.43,269.39
29.0,20,2024-02-16,208.04,205.61,210.47
29.0,20,2024-02-23,168.47,166.04,170.9
29.0,21,2024-02-02,243.9,232.99,254.81
29.0,21,2024-02-09,204.02,201.59,206.45
29.0,21,2024-02-16,179.62,177.19,182.05
29.0,21,2024-02-23,157.68,155.25,160.11
29.0,22,2024-02-02,103.1,100.66,105.53
29.0,22,2024-02-09,88.84,86.41,91.27
29.0,22,2024-02-16,83.03,80.6,85.46
29.0,22,2024-02-23,75.22,72.79,77.65
29.0,23,2024-02-02,67.51,65.08,69.94
29.0,23,2024-02-09,61.82,59.39,64.25
29.0,23,2024-02-16,60.29,57.86,62.72
29.0,23,2024-02-23,59.1,56.67,61.53
29.0,24,2024-02-02,267.14,218.19,316.09
29.0,24,2024-02-09,234.2,216.1,252.3
29.0,24,2024-02-16,194.78,192.35,197.21
29.0,24,2024-02-23,162.62,160.19,165.05
29.0,25,2024-02-02,238.62,227.71,249.53
29.0,25,2024-02-09,203.4,200.97,205.83
29.0,25,2024-02-16,180.32,177.89,182.75
29.0,25,2024-02-23,159.09,156.66,161.52
29.0,26,2024-02-02,247.31,209.96,284.66
29.0,26,2024-02-09,204.49,202.06,206.92
29.0,26,2024-02-16,182.02,179.59,184.45
29.0,26,2024-02-23,159.93,157.5,162.36
29.0,27,2024-02-02,251.27,230.93,271.61
29.0,27,2024-02-09,205.82,203.39,208.25
29.0,27,2024-02-16,182.89,180.46,185.32
29.0,27,2024-02-23,160.52,158.09,162.95
29.0,28,2024-02-02,82.49,80.06,84.92
29.0,28,2024-02-09,75.63,73.19,78.06
29.0,28,2024-02-16,69.67,67.24,72.1
29.0,28,2024-02-23,64.57,62.14,67.0
29.0,29,2024-02-02,124.63,122.2,127.06
29.0,29,2024-02-09,117.77,115.34,120.2
29.0,29,2024-02-16,92.48,90.05,94.91
29.0,29,2024-02-23,82.86,80.43,85.29
29.0,30,2024-02-02,86.84,84.41,89.27
29.0,30,2024-02-09,80.62,78.19,83.05
29.0,30,2024-02-16,74.61,72.18,77.04
29.0,30,2024-02-23,67.06,64.63,69.49
29.0,31,2024-02-02,273.75,221.83,325.67
29.0,31,2024-02-09,234.3,209.14,259.45
29.0,31,2024-02-16,200.45,198.02,202.88
29.0,31,2024-02-23,164.24,161.81,166.67
29.0,32,2024-02-02,205.69,194.78,216.6
29.0,32,2024-02-09,181.42,178.99,183.85
29.0,32,2024-02-16,158.6,156.17,161.03
29.0,32,2024-02-23,107.46,105.03,109.89
29.0,33,2024-02-02,117.8,115.37,120.23
29.0,33,2024-02-09,107.32,104.89,109.75
29.0,33,2024-02-16,90.05,87.62,92.48
29.0,33,2024-02-23,82.45,80.02,84.88
29.0,34,2024-02-02,84.65,82.22,87.08
29.0,34,2024-02-09,78.02,75.59,80.45
29.0,34,2024-02-16,69.72,67.29,72.15
29.0,34,2024-02-23,66.94,64.51,69.37
29.0,35,2024-02-02,117.82,115.39,120.25
29.0,35,2024-02-09,104.77,102.34,107.2
29.0,35,2024-02-16,86.9,84.47,89.33
29.0,35,2024-02-23,80.87,78.44,83.3
29.0,36,2024-02-02,120.25,117.82,122.68
29.0,36,2024-02-09,116.55,114.12,118.98
29.0,36,2024-02-16,89.78,87.35,92.21
29.0,36,2024-02-23,83.37,80.94,85.8
29.0,37,2024-02-02,246.5,235.59,257.41
29.0,37,2024-02-09,203.49,201.06,205.92
29.0,37,2024-02-16,180.53,178.1,182.96
29.0,37,2024-02-23,160.02,157.59,162.45
29.0,38,2024-02-02,225.2,214.29,236.11
29.0,38,2024-02-09,193.97,191.54,196.4
29.0,38,2024-02-16,165.2,162.77,167.63
29.0,38,2024-02-23,138.66,136.23,141.09
29.0,39,2024-02-02,268.63,228.12,309.13
29.0,39,2024-02-09,233.76,215.66,251.87
29.0,39,2024-02-16,198.97,196.54,201.41
29.0,39,2024-02-23,162.47,160.04,164.9
29.0,40,2024-02-02,183.93,165.83,202.04
29.0,40,2024-02-09,133.63,131.2,136.06
29.0,40,2024-02-16,113.06,110.63,115.49
29.0,40,2024-02-23,90.08,87.65,92.51
29.0,41,2024-02-02,87.68,85.25,90.11
29.0,41,2024-02-09,80.57,78.14,83.0
29.0,41,2024-02-16,74.47,72.04,76.9
29.0,41,2024-02-23,68.02,65.59,70.45
29.0,42,2024-02-02,244.24,233.33,255.15
29.0,42,2024-02-09,203.89,201.46,206.32
29.0,42,2024-02-16,182.64,180.21,185.07
29.0,42,2024-02-23,160.29,157.86,162.72
29.0,43,2024-02-02,247.01,198.53,295.49
29.0,43,2024-02-09,202.75,200.32,205.18
29.0,43,2024-02-16,181.39,178.96,183.82
29.0,43,2024-02-23,160.52,158.09,162.95
29.0,44,2024-02-02,202.74,175.31,230.16
29.0,44,2024-02-09,178.69,176.26,181.12
29.0,44,2024-02-16,142.22,139.79,144.65
29.0,44,2024-02-23,93.93,91.5,96.36
29.0,45,2024-02-02,260.11,216.78,303.43
29.0,45,2024-02-09,227.19,208.01,246.36
29.0,45,2024-02-16,192.17,189.74,194.6
29.0,45,2024-02-23,161.69,159.26,164.12
29.0,46,2024-02-02,187.78,168.61,206.96
29.0,46,2024-02-09,151.44,149.01,153.87
29.0,46,2024-02-16,114.72,112.29,117.15
29.0,46,2024-02-23,91.32,88.89,93.75
29.0,47,2024-02-02,193.94,169.09,218.79
29.0,47,2024-02-09,175.41,172.98,177.84
29.0,47,2024-02-16,125.93,123.5,128.36
29.0,47,2024-02-23,92.07,89.64,94.5
29.0,48,2024-02-02,152.47,150.04,154.9
29.0,48,2024-02-09,121.88,119.45,124.31
29.0,48,2024-02-16,106.97,104.54,109.4
29.0,48,2024-02-23,85.13,82.7,87.56
29.0,49,2024-02-02,73.7,71.27,76.13
29.0,49,2024-02-09,67.28,64.85,69.71
29.0,49,2024-02-16,62.35,59.92,64.78
29.0,49,2024-02-23,60.7,58.27,63.13
29.0,50,2024-02-02,86.49,84.06,88.92
29.0,50,2024-02-09,79.78,77.35,82.21
29.0,50,2024-02-16,74.14,71.71,76.57
29.0,50,2024-02-23,67.2,64.77,69.63
30.0,1,2024-02-02,231.41,221.64,241.19
30.0,1,2024-02-09,202.87,200.43,205.3
30.0,1,2024-02-16,173.88,171.45,176.31
30.0,1,2024-02-23,153.05,150.62,155.48
30.0,2,2024-02-02,189.65,169.48,209.83
30.0,2,2024-02-09,171.53,169.1,173.96
30.0,2,2024-02-16,119.0,116.57,121.43
30.0,2,2024-02-23,91.0,88.57,93.43
30.0,3,2024-02-02,226.01,216.23,235.78
30.0,3,2024-02-09,194.18,191.75,196.61
30.0,3,2024-02-16,161.99,159.56,164.42
30.0,3,2024-02-23,152.88,150.45,155.31
30.0,4,2024-02-02,224.57,214.79,234.34
30.0,4,2024-02-09,193.39,190.96,195.82
30.0,4,2024-02-16,160.96,158.53,163.39
30.0,4,2024-02-23,141.0,138.57,143.43
30.0,5,2024-02-02,157.03,154.6,159.46
30.0,5,2024-02-09,121.84,119.41,124.27
30.0,5,2024-02-16,105.61,103.18,108.04
30.0,5,2024-02-23,84.51,82.08,86.94
30.0,6,2024-02-02,225.29,215.51,235.06
30.0,6,2024-02-09,195.78,193.35,198.21
30.0,6,2024-02-16,160.93,158.5,163.36
30.0,6,2024-02-23,140.87,138.44,143.3
30.0,7,2024-02-02,71.5,69.07,73.93
30.0,7,2024-02-09,67.33,64.9,69.76
30.0,7,2024-02-16,63.43,61.0,65.86
30.0,7,2024-02-23,60.72,58.29,63.15
30.0,8,2024-02-02,85.29,82.86,87.72
30.0,8,2024-02-09,77.99,75.56,80.42
30.0,8,2024-02-16,71.34,68.91,73.77
30.0,8,2024-02-23,65.81,63.38,68.24
30.0,9,2024-02-02,65.18,62.75,67.61
30.0,9,2024-02-09,61.23,58.8,63.66
30.0,9,2024-02-16,60.39,57.95,62.82
30.0,9,2024-02-23,59.02,56.59,61.45
30.0,10,2024-02-02,100.29,97.86,102.72
30.0,10,2024-02-09,84.66,82.23,87.09
30.0,10,2024-02-16,80.51,78.08,82.94
