Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
7,4,2018-01-05,89.24,80.59,97.9
7,4,2018-01-12,91.77,82.58,100.95
7,4,2018-01-19,91.92,82.13,101.7
7,4,2018-01-26,93.88,82.99,104.76
7,5,2018-01-05,82.85,74.92,90.78
7,5,2018-01-12,86.36,77.1,95.63
7,5,2018-01-19,87.77,79.48,96.06
7,5,2018-01-26,88.16,79.87,96.45
7,6,2018-01-05,204.32,158.31,250.33
7,6,2018-01-12,176.69,116.0,237.38
7,6,2018-01-19,159.54,110.33,208.74
7,6,2018-01-26,153.77,122.64,184.9
7,7,2018-01-05,222.19,176.79,267.58
7,7,2018-01-12,177.3,117.09,237.51
7,7,2018-01-19,159.82,110.61,209.02
7,7,2018-01-26,151.36,120.23,182.48
7,8,2018-01-05,262.55,211.61,313.5
7,8,2018-01-12,240.04,179.85,300.24
7,8,2018-01-19,222.0,163.91,280.1
7,8,2018-01-26,221.18,190.05,252.31
7,9,2018-01-05,167.94,135.49,200.4
7,9,2018-01-12,167.41,110.62,224.2
7,9,2018-01-19,159.64,128.23,191.06
7,9,2018-01-26,161.14,130.01,192.27
7,10,2018-01-05,270.66,216.89,324.42
7,10,2018-01-12,223.4,164.78,282.02
7,10,2018-01-19,216.28,149.27,283.29
7,10,2018-01-26,211.58,180.45,242.71
7,11,2018-01-05,246.65,193.53,299.78
7,11,2018-01-12,222.77,162.58,282.96
7,11,2018-01-19,198.71,140.65,256.77
7,11,2018-01-26,191.59,160.46,222.72
7,12,2018-01-05,246.89,195.89,297.9
7,12,2018-01-12,232.93,174.31,291.55
7,12,2018-01-19,199.37,141.31,257.43
7,12,2018-01-26,175.54,144.41,206.67
7,13,2018-01-05,315.52,261.66,369.38
7,13,2018-01-12,250.85,166.63,335.06
7,13,2018-01-19,242.01,182.01,302.02
7,13,2018-01-26,222.18,191.05,253.31
7,14,2018-01-05,225.03,183.86,266.19
7,14,2018-01-12,176.27,116.48,236.07
7,14,2018-01-19,160.01,110.81,209.21
7,14,2018-01-26,154.14,123.01,185.27
7,15,2018-01-05,301.79,236.78,366.79
7,15,2018-01-12,260.68,173.01,348.34
7,15,2018-01-19,252.07,192.55,311.59
7,15,2018-01-26,218.11,186.98,249.24
7,16,2018-01-05,92.54,65.72,119.36
7,16,2018-01-12,96.69,82.63,110.74
7,16,2018-01-19,95.02,71.1,118.93
7,16,2018-01-26,97.12,84.59,109.65
7,17,2018-01-05,101.37,59.58,143.16
7,17,2018-01-12,106.78,76.12,137.45
7,17,2018-01-19,107.63,78.29,136.96
7,17,2018-01-26,104.48,74.67,134.29
7,18,2018-01-05,297.69,238.36,357.03
7,18,2018-01-12,256.47,166.84,346.1
7,18,2018-01-19,241.2,181.69,300.72
7,18,2018-01-26,221.53,190.4,252.66
7,19,2018-01-05,139.56,109.1,170.02
7,19,2018-01-12,129.93,81.4,178.45
7,19,2018-01-19,124.65,94.53,154.76
7,19,2018-01-26,112.0,82.19,141.82
7,20,2018-01-05,155.45,125.82,185.08
7,20,2018-01-12,146.75,91.14,202.37
7,20,2018-01-19,143.79,112.38,175.2
7,20,2018-01-26,138.62,107.49,169.75
7,21,2018-01-05,137.75,111.51,163.98
7,21,2018-01-12,130.09,81.57,178.62
7,21,2018-01-19,125.2,95.08,155.31
7,21,2018-01-26,109.16,79.35,138.98
7,22,2018-01-05,283.01,226.87,339.15
7,22,2018-01-12,238.62,178.02,299.21
7,22,2018-01-19,220.97,161.06,280.88
7,22,2018-01-26,220.5,189.37,251.63
7,23,2018-01-05,103.63,63.54,143.73
7,23,2018-01-12,100.81,72.5,129.12
7,23,2018-01-19,100.65,73.08,128.22
7,23,2018-01-26,100.31,71.29,129.32
7,24,2018-01-05,237.06,188.63,285.49
7,24,2018-01-12,196.64,138.02,255.26
7,24,2018-01-19,187.21,120.37,254.06
7,24,2018-01-26,169.22,138.09,200.35
7,25,2018-01-05,294.77,236.49,353.05
7,25,2018-01-12,246.02,179.43,312.62
7,25,2018-01-19,213.65,153.3,274.0
7,25,2018-01-26,220.29,189.17,251.42
7,26,2018-01-05,160.46,132.28,188.64
7,26,2018-01-12,151.66,96.0,207.32
7,26,2018-01-19,151.12,116.08,186.17
7,26,2018-01-26,142.64,111.51,173.77
7,27,2018-01-05,90.43,79.78,101.07
7,27,2018-01-12,91.63,82.35,100.9
7,27,2018-01-19,94.06,85.64,102.48
7,27,2018-01-26,93.41,83.71,103.11
7,28,2018-01-05,304.83,234.16,375.5
7,28,2018-01-12,260.51,198.68,322.33
7,28,2018-01-19,234.73,174.83,294.64
7,28,2018-01-26,230.11,198.98,261.24
7,29,2018-01-05,242.85,198.72,286.98
7,29,2018-01-12,222.58,163.96,281.2
7,29,2018-01-19,208.47,150.42,266.53
7,29,2018-01-26,170.79,139.66,201.92
7,30,2018-01-05,140.51,111.67,169.35
7,30,2018-01-12,124.83,77.04,172.63
7,30,2018-01-19,120.03,89.91,150.14
7,30,2018-01-26,106.91,77.1,136.73
7,31,2018-01-05,186.83,145.54,228.12
7,31,2018-01-12,170.0,109.31,230.69
7,31,2018-01-19,158.59,109.39,207.8
7,31,2018-01-26,152.79,121.66,183.92
7,32,2018-01-05,145.32,113.29,177.34
7,32,2018-01-12,138.67,73.65,203.69
7,32,2018-01-19,126.96,95.54,158.37
7,32,2018-01-26,124.32,93.19,155.45
7,33,2018-01-05,237.68,187.77,287.59
7,33,2018-01-12,223.48,164.86,282.1
7,33,2018-01-19,198.79,130.26,267.32
7,33,2018-01-26,184.28,153.15,215.4
7,34,2018-01-05,91.07,68.46,113.68
7,34,2018-01-12,94.14,71.22,117.06
7,34,2018-01-19,95.76,77.85,113.67
7,34,2018-01-26,97.2,75.46,118.95
7,35,2018-01-05,233.32,177.38,289.25
7,35,2018-01-12,196.21,137.59,254.83
7,35,2018-01-19,193.21,144.01,242.41
7,35,2018-01-26,170.68,139.55,201.81
7,36,2018-01-05,271.92,217.45,326.39
7,36,2018-01-12,241.31,181.12,301.51
7,36,2018-01-19,233.98,175.88,292.07
7,36,2018-01-26,220.35,189.22,251.48
7,37,2018-01-05,95.81,59.63,132.0
7,37,2018-01-12,103.32,75.99,130.64
7,37,2018-01-19,100.0,74.23,125.77
7,37,2018-01-26,98.71,71.92,125.5
7,38,2018-01-05,282.66,221.88,343.43
7,38,2018-01-12,246.43,185.83,307.02
7,38,2018-01-19,220.37,160.01,280.72
7,38,2018-01-26,220.31,189.18,251.44
7,39,2018-01-05,144.07,112.97,175.16
7,39,2018-01-12,139.85,91.33,188.38
7,39,2018-01-19,124.64,93.23,156.05
7,39,2018-01-26,136.47,106.66,166.29
7,40,2018-01-05,101.15,65.91,136.4
7,40,2018-01-12,102.19,74.41,129.97
7,40,2018-01-19,101.58,73.54,129.63
7,40,2018-01-26,97.8,67.98,127.61
7,41,2018-01-05,90.32,78.81,101.84
7,41,2018-01-12,91.38,83.04,99.72
7,41,2018-01-19,94.47,85.37,103.57
7,41,2018-01-26,94.19,85.01,103.38
7,42,2018-01-05,129.21,100.15,158.27
7,42,2018-01-12,106.63,60.17,153.08
7,42,2018-01-19,105.85,75.73,135.96
7,42,2018-01-26,106.66,76.85,136.48
7,43,2018-01-05,166.12,126.92,205.32
7,43,2018-01-12,165.79,107.75,223.82
7,43,2018-01-19,156.56,115.84,197.28
7,43,2018-01-26,161.1,129.97,192.22
7,44,2018-01-05,96.83,61.07,132.58
7,44,2018-01-12,100.23,72.91,127.56
7,44,2018-01-19,100.62,75.25,125.99
7,44,2018-01-26,96.49,69.82,123.16
7,45,2018-01-05,296.0,230.47,361.52
7,45,2018-01-12,247.36,186.77,307.96
7,45,2018-01-19,218.98,159.08,278.89
7,45,2018-01-26,210.09,178.96,241.22
7,46,2018-01-05,217.3,175.68,258.92
7,46,2018-01-12,175.3,114.62,235.97
7,46,2018-01-19,162.03,112.83,211.24
7,46,2018-01-26,156.07,124.95,187.2
7,47,2018-01-05,89.67,80.45,98.89
7,47,2018-01-12,91.44,81.87,101.01
7,47,2018-01-19,94.0,83.25,104.76
7,47,2018-01-26,93.23,83.53,102.94
7,48,2018-01-05,175.63,145.22,206.04
7,48,2018-01-12,165.03,107.15,222.91
7,48,2018-01-19,157.27,111.52,203.02
7,48,2018-01-26,156.04,124.91,187.17
7,49,2018-01-05,91.94,56.17,127.71
7,49,2018-01-12,98.0,70.68,125.33
7,49,2018-01-19,98.01,70.85,125.16
7,49,2018-01-26,96.83,70.04,123.62
7,50,2018-01-05,236.24,189.25,283.24
7,50,2018-01-12,196.43,138.07,254.78
7,50,2018-01-19,185.74,136.54,234.95
7,50,2018-01-26,156.13,125.0,187.26
8,1,2018-01-05,122.55,91.18,153.92
8,1,2018-01-12,113.4,71.85,154.95
8,1,2018-01-19,108.5,76.07,140.93
8,1,2018-01-26,98.83,66.95,130.71
8,2,2018-01-05,374.63,317.16,432.1
8,2,2018-01-12,299.67,214.53,384.8
8,2,2018-01-19,294.78,241.82,347.73
8,2,2018-01-26,238.68,196.6,280.77
8,3,2018-01-05,238.8,201.53,276.08
8,3,2018-01-12,191.62,138.38,244.86
8,3,2018-01-19,179.58,137.0,222.17
8,3,2018-01-26,151.67,118.03,185.32
8,4,2018-01-05,128.71,97.88,159.54
8,4,2018-01-12,114.16,78.67,149.65
8,4,2018-01-19,99.5,66.93,132.07
8,4,2018-01-26,99.56,66.67,132.44
8,5,2018-01-05,99.77,65.63,133.91
8,5,2018-01-12,90.82,60.2,121.45
8,5,2018-01-19,89.46,57.94,120.99
8,5,2018-01-26,87.95,56.57,119.32
8,6,2018-01-05,380.74,323.51,437.97
8,6,2018-01-12,308.21,223.42,393.0
8,6,2018-01-19,292.84,239.89,345.8
8,6,2018-01-26,248.34,214.69,281.98
8,7,2018-01-05,378.75,321.95,435.54
8,7,2018-01-12,316.94,232.15,401.73
8,7,2018-01-19,297.66,244.71,350.62
8,7,2018-01-26,240.5,206.85,274.14
8,8,2018-01-05,416.51,324.37,508.64
8,8,2018-01-12,342.77,257.63,427.9
8,8,2018-01-19,348.64,266.53,430.74
8,8,2018-01-26,326.79,284.13,369.44
8,9,2018-01-05,343.36,290.86,395.87
8,9,2018-01-12,275.63,193.62,357.63
8,9,2018-01-19,254.06,199.71,308.42
8,9,2018-01-26,235.91,202.26,269.55
8,10,2018-01-05,386.75,310.75,462.75
8,10,2018-01-12,348.67,263.53,433.81
8,10,2018-01-19,343.95,283.69,404.2
8,10,2018-01-26,317.92,256.87,378.97
8,11,2018-01-05,382.96,280.46,485.46
8,11,2018-01-12,339.0,253.87,424.14
8,11,2018-01-19,342.29,280.87,403.71
8,11,2018-01-26,303.69,261.03,346.35
8,12,2018-01-05,384.48,299.2,469.76
8,12,2018-01-12,336.38,251.24,421.51
8,12,2018-01-19,321.8,267.3,376.29
8,12,2018-01-26,307.82,265.16,350.48
8,13,2018-01-05,449.36,349.21,549.51
8,13,2018-01-12,341.99,256.85,427.13
8,13,2018-01-19,360.22,277.13,443.31
8,13,2018-01-26,341.1,286.1,396.09
8,14,2018-01-05,379.94,322.03,437.85
8,14,2018-01-12,320.51,235.38,405.65
8,14,2018-01-19,294.58,241.63,347.54
8,14,2018-01-26,272.43,229.77,315.09
8,15,2018-01-05,471.67,350.57,592.76
8,15,2018-01-12,341.09,255.96,426.23
8,15,2018-01-19,353.93,270.84,437.02
8,15,2018-01-26,329.96,276.19,383.73
8,16,2018-01-05,148.54,114.64,182.43
8,16,2018-01-12,133.47,77.02,189.91
8,16,2018-01-19,130.76,96.86,164.65
8,16,2018-01-26,128.49,95.79,161.19
8,17,2018-01-05,168.04,129.23,206.86
8,17,2018-01-12,156.87,101.13,212.62
8,17,2018-01-19,153.12,110.53,195.71
8,17,2018-01-26,146.52,112.87,180.16
8,18,2018-01-05,461.74,368.6,554.89
8,18,2018-01-12,345.04,259.9,430.18
8,18,2018-01-19,358.26,275.17,441.36
8,18,2018-01-26,337.87,284.24,391.5
8,19,2018-01-05,249.11,199.76,298.47
8,19,2018-01-12,221.76,167.86,275.65
8,19,2018-01-19,213.96,153.44,274.48
8,19,2018-01-26,196.93,163.28,230.57
8,20,2018-01-05,292.69,237.79,347.59
8,20,2018-01-12,242.78,164.87,320.69
8,20,2018-01-19,220.05,164.32,275.78
8,20,2018-01-26,209.17,175.53,242.82
8,21,2018-01-05,255.35,199.11,311.6
8,21,2018-01-12,221.15,166.06,276.25
8,21,2018-01-19,192.11,139.35,244.87
8,21,2018-01-26,205.84,172.19,239.49
8,22,2018-01-05,426.28,320.96,531.6
8,22,2018-01-12,343.84,258.71,428.98
8,22,2018-01-19,344.78,262.67,426.89
8,22,2018-01-26,338.25,279.95,396.55
8,23,2018-01-05,150.17,119.78,180.56
8,23,2018-01-12,148.55,94.25,202.85
8,23,2018-01-19,143.29,106.93,179.65
8,23,2018-01-26,137.65,104.0,171.3
8,24,2018-01-05,381.58,296.1,467.05
8,24,2018-01-12,342.52,257.38,427.66
8,24,2018-01-19,316.45,261.96,370.95
8,24,2018-01-26,306.91,264.25,349.56
8,25,2018-01-05,426.68,337.07,516.3
8,25,2018-01-12,349.78,264.64,434.92
8,25,2018-01-19,351.23,269.13,433.34
8,25,2018-01-26,334.84,281.21,388.47
8,26,2018-01-05,316.14,247.93,384.35
8,26,2018-01-12,240.86,151.18,330.54
8,26,2018-01-19,233.34,177.61,289.07
8,26,2018-01-26,229.74,196.1,263.39
8,27,2018-01-05,129.37,103.07,155.66
8,27,2018-01-12,114.04,71.82,156.25
8,27,2018-01-19,101.08,68.65,133.52
8,27,2018-01-26,102.5,70.18,134.82
8,28,2018-01-05,464.6,346.23,582.96
8,28,2018-01-12,343.73,258.6,428.87
8,28,2018-01-19,356.78,273.69,439.88
8,28,2018-01-26,337.21,281.84,392.58
8,29,2018-01-05,391.54,289.78,493.31
8,29,2018-01-12,338.76,253.63,423.9
8,29,2018-01-19,319.41,264.92,373.91
8,29,2018-01-26,304.79,262.13,347.45
8,30,2018-01-05,233.7,183.79,283.61
8,30,2018-01-12,193.5,139.61,247.39
8,30,2018-01-19,186.9,126.32,247.49
8,30,2018-01-26,172.54,138.9,206.19
8,31,2018-01-05,376.26,315.78,436.75
8,31,2018-01-12,307.25,222.11,392.39
8,31,2018-01-19,292.41,239.45,345.36
8,31,2018-01-26,254.18,212.16,296.2
8,32,2018-01-05,272.13,206.7,337.55
8,32,2018-01-12,236.73,182.84,290.63
8,32,2018-01-19,214.87,154.64,275.1
8,32,2018-01-26,207.68,174.03,241.32
8,33,2018-01-05,380.4,279.94,480.86
8,33,2018-01-12,341.16,256.02,426.3
8,33,2018-01-19,320.27,265.77,374.76
8,33,2018-01-26,304.99,262.34,347.65
8,34,2018-01-05,146.03,118.66,173.39
8,34,2018-01-12,137.7,87.71,187.7
8,34,2018-01-19,126.06,92.16,159.95
8,34,2018-01-26,126.27,92.63,159.92
8,35,2018-01-05,378.53,287.24,469.81
8,35,2018-01-12,336.39,251.61,421.18
8,35,2018-01-19,319.86,265.36,374.35
8,35,2018-01-26,305.75,263.09,348.41
8,36,2018-01-05,440.27,350.52,530.02
8,36,2018-01-12,343.49,258.35,428.62
8,36,2018-01-19,343.6,260.51,426.69
8,36,2018-01-26,336.55,282.92,390.18
8,37,2018-01-05,155.35,123.76,186.94
8,37,2018-01-12,157.19,102.24,212.13
8,37,2018-01-19,153.52,115.36,191.68
8,37,2018-01-26,153.23,119.58,186.88
8,38,2018-01-05,447.76,343.57,551.95
8,38,2018-01-12,345.03,259.89,430.17
8,38,2018-01-19,344.41,261.32,427.5
8,38,2018-01-26,332.11,269.81,394.41
8,39,2018-01-05,280.3,214.33,346.27
8,39,2018-01-12,235.33,180.23,290.43
8,39,2018-01-19,210.98,156.23,265.74
8,39,2018-01-26,215.86,182.22,249.51
8,40,2018-01-05,160.32,130.79,189.85
8,40,2018-01-12,158.27,107.2,209.34
8,40,2018-01-19,154.15,120.26,188.05
8,40,2018-01-26,153.73,120.09,187.38
8,41,2018-01-05,129.82,98.97,160.66
8,41,2018-01-12,121.41,79.12,163.7
8,41,2018-01-19,108.13,76.14,140.12
8,41,2018-01-26,98.93,67.06,130.8
8,42,2018-01-05,230.7,182.41,278.99
8,42,2018-01-12,190.74,137.5,243.98
8,42,2018-01-19,180.3,119.71,240.89
8,42,2018-01-26,150.0,116.35,183.65
8,43,2018-01-05,331.93,278.97,384.89
8,43,2018-01-12,274.32,191.66,356.98
8,43,2018-01-19,247.68,191.95,303.41
8,43,2018-01-26,232.13,198.48,265.77
8,44,2018-01-05,155.94,123.95,187.93
8,44,2018-01-12,158.87,105.48,212.26
8,44,2018-01-19,149.12,113.3,184.94
8,44,2018-01-26,137.53,103.89,171.18
8,45,2018-01-05,426.93,339.47,514.4
8,45,2018-01-12,336.56,251.47,421.65
8,45,2018-01-19,352.6,270.56,434.65
8,45,2018-01-26,328.68,275.05,382.31
8,46,2018-01-05,374.61,311.97,437.25
8,46,2018-01-12,331.62,246.54,416.71
8,46,2018-01-19,294.65,241.7,347.6
8,46,2018-01-26,272.04,233.93,310.16
8,47,2018-01-05,127.68,96.07,159.3
8,47,2018-01-12,116.32,76.28,156.37
8,47,2018-01-19,112.45,80.02,144.89
8,47,2018-01-26,99.43,67.11,131.75
8,48,2018-01-05,339.44,286.72,392.15
8,48,2018-01-12,275.19,192.5,357.89
8,48,2018-01-19,253.84,199.27,308.42
8,48,2018-01-26,235.36,201.71,269.0
8,49,2018-01-05,149.07,119.95,178.19
8,49,2018-01-12,148.07,95.78,200.36
8,49,2018-01-19,141.99,105.63,178.34
8,49,2018-01-26,136.99,103.35,170.64
8,50,2018-01-05,386.88,308.7,465.07
8,50,2018-01-12,338.47,253.34,423.6
8,50,2018-01-19,318.08,263.59,372.58
8,50,2018-01-26,306.15,263.49,348.81
9,1,2018-01-05,99.75,68.06,131.43
9,1,2018-01-12,100.98,68.2,133.77
9,1,2018-01-19,100.72,69.02,132.42
9,1,2018-01-26,96.87,66.49,127.26
9,2,2018-01-05,323.77,268.58,378.96
9,2,2018-01-12,276.36,193.81,358.91
9,2,2018-01-19,250.39,194.8,305.98
9,2,2018-01-26,236.24,202.44,270.04
9,3,2018-01-05,170.56,123.57,217.55
9,3,2018-01-12,157.52,101.55,213.49
9,3,2018-01-19,158.73,116.65,200.81
9,3,2018-01-26,152.58,118.78,186.38
9,4,2018-01-05,111.87,82.33,141.41
9,4,2018-01-12,99.86,65.43,134.28
9,4,2018-01-19,100.28,68.67,131.9
9,4,2018-01-26,99.22,66.59,131.85
9,5,2018-01-05,89.33,60.51,118.15
9,5,2018-01-12,89.33,61.54,117.12
9,5,2018-01-19,87.64,59.64,115.64
9,5,2018-01-26,88.83,61.23,116.42
9,6,2018-01-05,320.27,264.22,376.32
9,6,2018-01-12,274.73,192.56,356.9
9,6,2018-01-19,244.47,188.88,300.06
9,6,2018-01-26,234.06,200.26,267.86
9,7,2018-01-05,327.38,272.73,382.03
9,7,2018-01-12,272.28,189.8,354.75
9,7,2018-01-19,245.46,189.92,301.01
9,7,2018-01-26,235.64,201.85,269.44
9,8,2018-01-05,385.1,317.18,453.02
9,8,2018-01-12,340.29,254.67,425.91
9,8,2018-01-19,323.15,268.15,378.14
9,8,2018-01-26,308.16,266.14,350.19
9,9,2018-01-05,276.36,217.98,334.74
9,9,2018-01-12,241.06,185.05,297.08
9,9,2018-01-19,207.97,153.12,262.83
9,9,2018-01-26,207.94,174.14,241.74
9,10,2018-01-05,379.94,306.81,453.06
9,10,2018-01-12,340.74,255.12,426.36
9,10,2018-01-19,305.71,250.72,360.71
9,10,2018-01-26,304.83,263.85,345.81
9,11,2018-01-05,375.12,314.31,435.93
9,11,2018-01-12,330.1,244.48,415.72
9,11,2018-01-19,293.54,238.54,348.53
9,11,2018-01-26,287.55,245.53,329.58
9,12,2018-01-05,383.29,311.4,455.17
9,12,2018-01-12,308.18,222.56,393.8
9,12,2018-01-19,304.08,251.06,357.1
9,12,2018-01-26,255.57,219.42,291.71
9,13,2018-01-05,377.78,292.88,462.69
9,13,2018-01-12,344.53,258.91,430.15
9,13,2018-01-19,346.31,259.69,432.92
9,13,2018-01-26,307.52,262.11,352.94
9,14,2018-01-05,307.82,247.87,367.77
9,14,2018-01-12,271.96,183.1,360.83
9,14,2018-01-19,249.49,193.22,305.76
9,14,2018-01-26,235.18,201.38,268.98
9,15,2018-01-05,409.94,324.94,494.94
9,15,2018-01-12,337.14,251.52,422.76
9,15,2018-01-19,338.8,254.73,422.87
9,15,2018-01-26,316.39,253.27,379.51
9,16,2018-01-05,129.74,102.48,157.01
9,16,2018-01-12,119.87,77.83,161.92
9,16,2018-01-19,105.7,71.66,139.74
9,16,2018-01-26,105.19,72.16,138.23
9,17,2018-01-05,154.2,124.48,183.92
9,17,2018-01-12,145.48,95.77,195.19
9,17,2018-01-19,145.78,111.74,179.83
9,17,2018-01-26,140.16,106.36,173.96
9,18,2018-01-05,391.58,291.52,491.64
9,18,2018-01-12,343.96,258.34,429.58
9,18,2018-01-19,344.65,258.03,431.26
9,18,2018-01-26,317.95,275.38,360.51
9,19,2018-01-05,204.89,161.22,248.57
9,19,2018-01-12,191.4,137.71,245.09
9,19,2018-01-19,157.14,114.65,199.63
9,19,2018-01-26,149.82,116.02,183.62
9,20,2018-01-05,243.33,185.69,300.96
9,20,2018-01-12,219.83,165.87,273.79
9,20,2018-01-19,213.61,160.29,266.94
9,20,2018-01-26,198.37,164.57,232.17
9,21,2018-01-05,227.07,187.04,267.1
9,21,2018-01-12,185.91,130.51,241.3
9,21,2018-01-19,156.09,113.6,198.58
9,21,2018-01-26,153.27,119.47,187.06
9,22,2018-01-05,388.09,300.46,475.72
9,22,2018-01-12,341.78,256.16,427.4
9,22,2018-01-19,324.14,268.71,379.56
9,22,2018-01-26,308.19,265.63,350.75
9,23,2018-01-05,147.5,120.9,174.09
9,23,2018-01-12,136.23,89.93,182.54
9,23,2018-01-19,119.34,86.21,152.46
9,23,2018-01-26,131.25,97.45,165.05
9,24,2018-01-05,364.46,314.82,414.09
9,24,2018-01-12,295.85,211.52,380.18
9,24,2018-01-19,294.58,241.56,347.6
9,24,2018-01-26,236.53,202.73,270.33
9,25,2018-01-05,401.08,309.91,492.25
9,25,2018-01-12,342.74,257.12,428.36
9,25,2018-01-19,322.04,266.62,377.47
9,25,2018-01-26,308.66,266.09,351.22
9,26,2018-01-05,244.34,200.51,288.16
9,26,2018-01-12,238.37,184.41,292.33
9,26,2018-01-19,195.27,141.98,248.56
9,26,2018-01-26,198.49,164.69,232.29
9,27,2018-01-05,104.67,70.83,138.51
9,27,2018-01-12,101.2,70.93,131.46
9,27,2018-01-19,100.4,68.05,132.76
9,27,2018-01-26,97.85,65.79,129.91
9,28,2018-01-05,392.78,304.59,480.97
9,28,2018-01-12,339.62,254.0,425.24
9,28,2018-01-19,338.11,255.57,420.64
9,28,2018-01-26,322.71,268.57,376.85
9,29,2018-01-05,369.97,291.89,448.04
9,29,2018-01-12,316.51,230.89,402.13
9,29,2018-01-19,301.74,246.74,356.74
9,29,2018-01-26,280.85,244.52,317.17
9,30,2018-01-05,227.64,187.43,267.84
9,30,2018-01-12,187.96,134.39,241.52
9,30,2018-01-19,153.84,111.35,196.32
9,30,2018-01-26,148.89,115.09,182.68
9,31,2018-01-05,328.13,261.19,395.07
9,31,2018-01-12,263.54,180.99,346.08
9,31,2018-01-19,246.99,191.99,301.98
9,31,2018-01-26,230.4,196.6,264.2
9,32,2018-01-05,249.85,186.31,313.38
9,32,2018-01-12,199.09,145.13,253.05
9,32,2018-01-19,190.19,147.7,232.68
9,32,2018-01-26,164.62,130.82,198.41
9,33,2018-01-05,379.84,327.05,432.62
9,33,2018-01-12,331.45,245.83,417.07
9,33,2018-01-19,293.64,240.62,346.66
9,33,2018-01-26,258.06,222.3,293.82
9,34,2018-01-05,134.66,106.79,162.52
9,34,2018-01-12,125.24,83.21,167.27
9,34,2018-01-19,112.32,79.2,145.45
9,34,2018-01-26,102.76,69.73,135.79
9,35,2018-01-05,367.01,297.4,436.62
9,35,2018-01-12,296.9,213.67,380.13
9,35,2018-01-19,293.55,240.53,346.57
9,35,2018-01-26,238.92,202.59,275.24
9,36,2018-01-05,387.13,322.11,452.15
9,36,2018-01-12,346.4,260.78,432.02
9,36,2018-01-19,320.53,265.53,375.53
9,36,2018-01-26,310.26,267.69,352.82
9,37,2018-01-05,146.98,116.14,177.83
9,37,2018-01-12,142.01,84.29,199.73
9,37,2018-01-19,130.08,96.03,164.12
9,37,2018-01-26,131.14,97.34,164.94
9,38,2018-01-05,384.57,295.86,473.29
9,38,2018-01-12,343.71,258.09,429.33
9,38,2018-01-19,322.92,267.49,378.34
9,38,2018-01-26,305.74,263.18,348.3
9,39,2018-01-05,244.44,185.78,303.1
9,39,2018-01-12,203.96,150.39,257.52
9,39,2018-01-19,195.91,153.42,238.4
9,39,2018-01-26,170.64,136.84,204.44
9,40,2018-01-05,147.11,116.92,177.3
9,40,2018-01-12,136.2,83.24,189.15
9,40,2018-01-19,127.31,93.26,161.35
9,40,2018-01-26,131.53,97.74,165.33
9,41,2018-01-05,114.22,83.51,144.93
9,41,2018-01-12,98.32,66.1,130.54
9,41,2018-01-19,100.49,69.78,131.21
9,41,2018-01-26,97.89,66.3,129.49
9,42,2018-01-05,174.02,134.67,213.37
9,42,2018-01-12,162.31,107.44,217.18
9,42,2018-01-19,159.0,122.57,195.44
9,42,2018-01-26,153.96,120.16,187.76
9,43,2018-01-05,264.45,212.77,316.14
9,43,2018-01-12,232.24,177.08,287.39
9,43,2018-01-19,208.43,152.5,264.37
9,43,2018-01-26,208.68,174.88,242.48
9,44,2018-01-05,145.28,115.98,174.58
9,44,2018-01-12,140.36,94.06,186.67
9,44,2018-01-19,120.68,86.64,154.73
9,44,2018-01-26,127.81,94.95,160.67
9,45,2018-01-05,395.58,296.8,494.36
9,45,2018-01-12,344.41,258.79,430.03
9,45,2018-01-19,323.29,264.7,381.87
9,45,2018-01-26,308.28,265.71,350.84
9,46,2018-01-05,327.42,264.65,390.19
9,46,2018-01-12,276.74,193.45,360.04
9,46,2018-01-19,250.01,194.42,305.61
9,46,2018-01-26,235.39,201.59,269.19
9,47,2018-01-05,101.82,66.81,136.84
9,47,2018-01-12,100.8,68.02,133.59
9,47,2018-01-19,101.31,70.11,132.51
9,47,2018-01-26,97.13,64.64,129.63
9,48,2018-01-05,256.88,195.79,317.96
9,48,2018-01-12,244.78,188.77,300.8
9,48,2018-01-19,220.21,166.61,273.81
9,48,2018-01-26,219.85,186.05,253.65
9,49,2018-01-05,141.35,112.89,169.81
9,49,2018-01-12,135.15,83.95,186.36
9,49,2018-01-19,131.52,97.48,165.56
9,49,2018-01-26,131.16,97.36,164.96
9,50,2018-01-05,360.91,310.06,411.76
9,50,2018-01-12,295.42,209.8,381.04
9,50,2018-01-19,285.9,232.88,338.92
9,50,2018-01-26,236.04,202.24,269.84
10,1,2018-01-05,112.02,68.27,155.78
10,1,2018-01-12,100.51,68.46,132.57
10,1,2018-01-19,99.97,67.54,132.4
10,1,2018-01-26,101.43,69.76,133.1
10,2,2018-01-05,358.05,308.19,407.91
10,2,2018-01-12,293.44,209.35,377.53
10,2,2018-01-19,256.57,204.09,309.06
10,2,2018-01-26,236.95,203.3,270.59
10,3,2018-01-05,198.6,157.58,239.62
10,3,2018-01-12,187.11,132.17,242.05
10,3,2018-01-19,157.76,115.17,200.35
10,3,2018-01-26,152.07,118.43,185.72
10,4,2018-01-05,113.54,86.67,140.41
10,4,2018-01-12,102.74,68.43,137.06
10,4,2018-01-19,100.44,67.45,133.43
10,4,2018-01-26,101.09,68.2,133.97
10,5,2018-01-05,89.23,59.53,118.92
10,5,2018-01-12,89.39,61.52,117.25
10,5,2018-01-19,89.34,59.41,119.27
