Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
7,4,2018-01-05,86.05,77.4,94.71
7,4,2018-01-12,91.6,82.41,100.78
7,4,2018-01-19,93.1,83.32,102.89
7,4,2018-01-26,94.64,83.75,105.52
7,5,2018-01-05,81.04,73.12,88.97
7,5,2018-01-12,87.1,77.83,96.36
7,5,2018-01-19,87.85,79.57,96.14
7,5,2018-01-26,90.27,81.98,98.56
7,6,2018-01-05,199.14,153.13,245.15
7,6,2018-01-12,193.94,133.25,254.63
7,6,2018-01-19,192.63,143.42,241.83
7,6,2018-01-26,170.18,139.06,201.31
7,7,2018-01-05,210.99,165.59,256.38
7,7,2018-01-12,190.85,130.64,251.05
7,7,2018-01-19,190.74,141.54,239.95
7,7,2018-01-26,166.56,135.43,197.69
7,8,2018-01-05,252.67,201.72,303.61
7,8,2018-01-12,230.3,170.11,290.49
7,8,2018-01-19,229.02,170.92,287.11
7,8,2018-01-26,212.71,181.58,243.83
7,9,2018-01-05,187.11,154.66,219.57
7,9,2018-01-12,184.36,127.57,241.15
7,9,2018-01-19,171.79,140.38,203.2
7,9,2018-01-26,162.0,130.88,193.13
7,10,2018-01-05,235.06,181.29,288.82
7,10,2018-01-12,228.94,170.32,287.56
7,10,2018-01-19,214.91,147.9,281.92
7,10,2018-01-26,214.04,182.91,245.17
7,11,2018-01-05,238.69,185.56,291.81
7,11,2018-01-12,219.3,159.11,279.49
7,11,2018-01-19,219.24,161.19,277.3
7,11,2018-01-26,215.79,184.66,246.91
7,12,2018-01-05,247.59,196.58,298.59
7,12,2018-01-12,215.07,156.45,273.69
7,12,2018-01-19,218.61,160.55,276.66
7,12,2018-01-26,210.89,179.76,242.02
7,13,2018-01-05,268.16,214.3,322.03
7,13,2018-01-12,249.85,165.63,334.06
7,13,2018-01-19,231.66,171.65,291.66
7,13,2018-01-26,232.02,200.89,263.15
7,14,2018-01-05,206.85,165.68,248.01
7,14,2018-01-12,192.2,132.4,251.99
7,14,2018-01-19,191.3,142.1,240.51
7,14,2018-01-26,168.11,136.98,199.24
7,15,2018-01-05,267.48,202.47,332.48
7,15,2018-01-12,246.45,158.78,334.11
7,15,2018-01-19,254.13,194.61,313.65
7,15,2018-01-26,233.38,202.25,264.51
7,16,2018-01-05,87.98,61.16,114.8
7,16,2018-01-12,95.88,81.83,109.93
7,16,2018-01-19,97.7,73.79,121.62
7,16,2018-01-26,99.18,86.65,111.71
7,17,2018-01-05,95.04,53.25,136.83
7,17,2018-01-12,103.63,72.96,134.29
7,17,2018-01-19,105.32,75.99,134.65
7,17,2018-01-26,105.08,75.27,134.9
7,18,2018-01-05,261.65,202.32,320.99
7,18,2018-01-12,249.52,159.89,339.15
7,18,2018-01-19,234.02,174.5,293.54
7,18,2018-01-26,230.2,199.07,261.33
7,19,2018-01-05,130.87,100.41,161.33
7,19,2018-01-12,115.63,67.11,164.16
7,19,2018-01-19,118.53,88.41,148.64
7,19,2018-01-26,121.27,91.46,151.08
7,20,2018-01-05,154.11,124.48,183.74
7,20,2018-01-12,152.14,96.53,207.76
7,20,2018-01-19,139.63,108.22,171.04
7,20,2018-01-26,137.13,106.0,168.26
7,21,2018-01-05,130.89,104.65,157.12
7,21,2018-01-12,120.35,71.82,168.87
7,21,2018-01-19,119.09,88.97,149.2
7,21,2018-01-26,111.02,81.21,140.84
7,22,2018-01-05,257.03,200.89,313.17
7,22,2018-01-12,233.3,172.71,293.9
7,22,2018-01-19,229.5,169.59,289.41
7,22,2018-01-26,223.59,192.46,254.72
7,23,2018-01-05,98.66,58.56,138.76
7,23,2018-01-12,99.95,71.64,128.25
7,23,2018-01-19,100.47,72.9,128.05
7,23,2018-01-26,103.77,74.75,132.78
7,24,2018-01-05,220.06,171.63,268.5
7,24,2018-01-12,220.14,161.52,278.76
7,24,2018-01-19,217.36,150.51,284.2
7,24,2018-01-26,199.67,168.54,230.8
7,25,2018-01-05,262.66,204.38,320.94
7,25,2018-01-12,234.99,168.39,301.59
7,25,2018-01-19,230.32,169.97,290.67
7,25,2018-01-26,230.25,199.12,261.38
7,26,2018-01-05,156.88,128.7,185.06
7,26,2018-01-12,150.3,94.64,205.96
7,26,2018-01-19,143.63,108.58,178.68
7,26,2018-01-26,137.18,106.05,168.31
7,27,2018-01-05,85.22,74.57,95.86
7,27,2018-01-12,91.7,82.43,100.98
7,27,2018-01-19,94.41,85.99,102.83
7,27,2018-01-26,95.57,85.87,105.28
7,28,2018-01-05,262.92,192.25,333.59
7,28,2018-01-12,247.36,185.53,309.18
7,28,2018-01-19,249.14,189.24,309.05
7,28,2018-01-26,240.36,209.24,271.49
7,29,2018-01-05,227.73,183.6,271.86
7,29,2018-01-12,218.28,159.66,276.9
7,29,2018-01-19,214.4,156.34,272.45
7,29,2018-01-26,203.5,172.37,234.63
7,30,2018-01-05,119.8,90.96,148.64
7,30,2018-01-12,115.53,67.74,163.32
7,30,2018-01-19,110.73,80.61,140.84
7,30,2018-01-26,109.53,79.72,139.34
7,31,2018-01-05,199.1,157.81,240.39
7,31,2018-01-12,189.95,129.26,250.64
7,31,2018-01-19,190.22,141.01,239.42
7,31,2018-01-26,170.13,139.0,201.26
7,32,2018-01-05,146.94,114.92,178.96
7,32,2018-01-12,133.48,68.46,198.5
7,32,2018-01-19,126.08,94.67,157.49
7,32,2018-01-26,113.8,82.67,144.93
7,33,2018-01-05,229.63,179.72,279.54
7,33,2018-01-12,219.76,161.14,278.38
7,33,2018-01-19,218.35,149.82,286.87
7,33,2018-01-26,213.52,182.39,244.65
7,34,2018-01-05,89.81,67.19,112.42
7,34,2018-01-12,95.68,72.76,118.6
7,34,2018-01-19,97.58,79.67,115.49
7,34,2018-01-26,98.77,77.03,120.52
7,35,2018-01-05,218.33,162.4,274.26
7,35,2018-01-12,216.7,158.08,275.32
7,35,2018-01-19,215.81,166.61,265.02
7,35,2018-01-26,198.37,167.24,229.5
7,36,2018-01-05,245.0,190.53,299.47
7,36,2018-01-12,225.42,165.23,285.61
7,36,2018-01-19,230.74,172.64,288.83
7,36,2018-01-26,212.88,181.75,244.01
7,37,2018-01-05,92.62,56.43,128.8
7,37,2018-01-12,101.73,74.41,129.06
7,37,2018-01-19,99.02,73.25,124.79
7,37,2018-01-26,100.3,73.51,127.09
7,38,2018-01-05,260.91,200.13,321.68
7,38,2018-01-12,234.38,173.79,294.97
7,38,2018-01-19,229.86,169.51,290.21
7,38,2018-01-26,226.18,195.05,257.31
7,39,2018-01-05,138.68,107.58,169.77
7,39,2018-01-12,135.11,86.58,183.63
7,39,2018-01-19,119.04,87.63,150.45
7,39,2018-01-26,124.13,94.32,153.94
7,40,2018-01-05,96.55,61.31,131.79
7,40,2018-01-12,100.52,72.74,128.3
7,40,2018-01-19,103.46,75.41,131.51
7,40,2018-01-26,100.87,71.06,130.68
7,41,2018-01-05,86.29,74.77,97.81
7,41,2018-01-12,91.16,82.82,99.5
7,41,2018-01-19,94.13,85.02,103.23
7,41,2018-01-26,96.06,86.87,105.24
7,42,2018-01-05,109.72,80.66,138.78
7,42,2018-01-12,107.27,60.82,153.73
7,42,2018-01-19,105.61,75.5,135.73
7,42,2018-01-26,108.11,78.3,137.93
7,43,2018-01-05,182.1,142.9,221.29
7,43,2018-01-12,182.47,124.44,240.5
7,43,2018-01-19,160.98,120.26,201.7
7,43,2018-01-26,161.08,129.95,192.21
7,44,2018-01-05,94.86,59.11,130.61
7,44,2018-01-12,100.52,73.2,127.85
7,44,2018-01-19,103.6,78.23,128.97
7,44,2018-01-26,100.75,74.08,127.42
7,45,2018-01-05,251.89,186.36,317.42
7,45,2018-01-12,233.51,172.92,294.1
7,45,2018-01-19,229.35,169.44,289.26
7,45,2018-01-26,227.59,196.46,258.72
7,46,2018-01-05,200.05,158.43,241.67
7,46,2018-01-12,196.35,135.67,257.02
7,46,2018-01-19,195.21,146.0,244.41
7,46,2018-01-26,179.32,148.19,210.44
7,47,2018-01-05,85.61,76.39,94.83
7,47,2018-01-12,91.43,81.86,101.0
7,47,2018-01-19,94.83,84.07,105.58
7,47,2018-01-26,95.99,86.29,105.69
7,48,2018-01-05,183.42,153.01,213.84
7,48,2018-01-12,181.83,123.95,239.71
7,48,2018-01-19,164.47,118.72,210.22
7,48,2018-01-26,164.36,133.23,195.49
7,49,2018-01-05,90.12,54.35,125.89
7,49,2018-01-12,98.32,71.0,125.65
7,49,2018-01-19,98.71,71.55,125.87
7,49,2018-01-26,102.34,75.55,129.13
7,50,2018-01-05,228.27,181.28,275.27
7,50,2018-01-12,222.5,164.14,280.86
7,50,2018-01-19,214.97,165.77,264.17
7,50,2018-01-26,195.53,164.4,226.66
8,1,2018-01-05,102.89,71.52,134.26
8,1,2018-01-12,103.78,62.22,145.33
8,1,2018-01-19,98.81,66.38,131.25
8,1,2018-01-26,103.22,71.35,135.1
8,2,2018-01-05,308.22,250.75,365.69
8,2,2018-01-12,252.37,167.23,337.51
8,2,2018-01-19,240.31,187.36,293.27
8,2,2018-01-26,239.68,197.59,281.76
8,3,2018-01-05,221.23,183.95,258.5
8,3,2018-01-12,215.47,162.24,268.71
8,3,2018-01-19,206.84,164.25,249.43
8,3,2018-01-26,184.95,151.3,218.6
8,4,2018-01-05,104.29,73.46,135.12
8,4,2018-01-12,106.26,70.77,141.75
8,4,2018-01-19,97.28,64.7,129.85
8,4,2018-01-26,100.2,67.32,133.08
8,5,2018-01-05,93.76,59.62,127.9
8,5,2018-01-12,91.66,61.03,122.29
8,5,2018-01-19,92.99,61.46,124.52
8,5,2018-01-26,91.07,59.69,122.44
8,6,2018-01-05,319.0,261.77,376.24
8,6,2018-01-12,252.91,168.12,337.7
8,6,2018-01-19,239.69,186.74,292.64
8,6,2018-01-26,241.24,207.59,274.89
8,7,2018-01-05,314.07,257.27,370.87
8,7,2018-01-12,258.21,173.42,343.0
8,7,2018-01-19,238.39,185.44,291.34
8,7,2018-01-26,239.33,205.68,272.97
8,8,2018-01-05,429.1,336.97,521.23
8,8,2018-01-12,286.34,201.2,371.48
8,8,2018-01-19,293.28,211.17,375.39
8,8,2018-01-26,284.4,241.74,327.06
8,9,2018-01-05,286.51,234.0,339.01
8,9,2018-01-12,239.74,157.73,321.74
8,9,2018-01-19,243.14,188.79,297.5
8,9,2018-01-26,241.46,207.82,275.11
8,10,2018-01-05,350.76,274.76,426.76
8,10,2018-01-12,296.4,211.27,381.54
8,10,2018-01-19,279.28,219.03,339.53
8,10,2018-01-26,274.43,213.38,335.49
8,11,2018-01-05,369.95,267.45,472.45
8,11,2018-01-12,282.37,197.23,367.51
8,11,2018-01-19,281.84,220.42,343.26
8,11,2018-01-26,258.84,216.18,301.5
8,12,2018-01-05,332.0,246.72,417.28
8,12,2018-01-12,283.94,198.8,369.08
8,12,2018-01-19,272.46,217.96,326.95
8,12,2018-01-26,243.98,201.32,286.64
8,13,2018-01-05,479.5,379.35,579.66
8,13,2018-01-12,323.23,238.09,408.37
8,13,2018-01-19,300.19,217.1,383.28
8,13,2018-01-26,303.59,248.59,358.58
8,14,2018-01-05,311.31,253.4,369.22
8,14,2018-01-12,266.26,181.12,351.4
8,14,2018-01-19,239.27,186.32,292.23
8,14,2018-01-26,239.66,197.0,282.32
8,15,2018-01-05,480.69,359.6,601.78
8,15,2018-01-12,325.38,240.24,410.51
8,15,2018-01-19,301.8,218.71,384.89
8,15,2018-01-26,299.14,245.37,352.91
8,16,2018-01-05,152.17,118.27,186.06
8,16,2018-01-12,131.31,74.86,187.76
8,16,2018-01-19,133.51,99.62,167.41
8,16,2018-01-26,118.04,85.34,150.74
8,17,2018-01-05,174.14,135.32,212.96
8,17,2018-01-12,186.06,130.31,241.8
8,17,2018-01-19,186.1,143.52,228.69
8,17,2018-01-26,163.45,129.81,197.1
8,18,2018-01-05,483.72,390.58,576.86
8,18,2018-01-12,294.12,208.98,379.26
8,18,2018-01-19,298.95,215.86,382.04
8,18,2018-01-26,303.18,249.55,356.81
8,19,2018-01-05,238.07,188.71,287.42
8,19,2018-01-12,226.06,172.16,279.95
8,19,2018-01-19,215.84,155.32,276.36
8,19,2018-01-26,218.05,184.4,251.69
8,20,2018-01-05,268.89,213.99,323.79
8,20,2018-01-12,247.13,169.21,325.04
8,20,2018-01-19,232.36,176.63,288.09
8,20,2018-01-26,232.96,199.31,266.61
8,21,2018-01-05,232.6,176.36,288.85
8,21,2018-01-12,218.0,162.9,273.1
8,21,2018-01-19,219.96,167.2,272.72
8,21,2018-01-26,214.27,180.62,247.91
8,22,2018-01-05,459.55,354.24,564.87
8,22,2018-01-12,289.3,204.16,374.44
8,22,2018-01-19,287.74,205.63,369.85
8,22,2018-01-26,288.66,230.36,346.96
8,23,2018-01-05,159.36,128.97,189.75
8,23,2018-01-12,155.1,100.8,209.4
8,23,2018-01-19,137.13,100.78,173.49
8,23,2018-01-26,137.42,103.78,171.07
8,24,2018-01-05,325.51,240.04,410.99
8,24,2018-01-12,283.41,198.27,368.55
8,24,2018-01-19,274.11,219.62,328.61
8,24,2018-01-26,241.73,199.07,284.39
8,25,2018-01-05,460.12,370.5,549.73
8,25,2018-01-12,299.49,214.35,384.63
8,25,2018-01-19,287.35,205.24,369.46
8,25,2018-01-26,281.47,227.84,335.1
8,26,2018-01-05,265.3,197.09,333.51
8,26,2018-01-12,241.14,151.45,330.82
8,26,2018-01-19,226.69,170.96,282.42
8,26,2018-01-26,228.31,194.67,261.96
8,27,2018-01-05,107.88,81.58,134.18
8,27,2018-01-12,104.31,62.09,146.53
8,27,2018-01-19,99.18,66.75,131.62
8,27,2018-01-26,101.42,69.1,133.74
8,28,2018-01-05,478.43,360.06,596.8
8,28,2018-01-12,324.28,239.14,409.41
8,28,2018-01-19,303.05,219.95,386.14
8,28,2018-01-26,302.92,247.55,358.3
8,29,2018-01-05,349.0,247.24,450.77
8,29,2018-01-12,280.32,195.18,365.45
8,29,2018-01-19,273.71,219.22,328.21
8,29,2018-01-26,244.58,201.92,287.24
8,30,2018-01-05,232.6,182.69,282.51
8,30,2018-01-12,215.6,161.71,269.49
8,30,2018-01-19,214.88,154.29,275.46
8,30,2018-01-26,207.93,174.28,241.57
8,31,2018-01-05,310.21,249.72,370.7
8,31,2018-01-12,255.2,170.07,340.34
8,31,2018-01-19,238.65,185.7,291.61
8,31,2018-01-26,240.05,198.03,282.07
8,32,2018-01-05,243.14,177.72,308.56
8,32,2018-01-12,223.45,169.55,277.34
8,32,2018-01-19,225.81,165.58,286.04
8,32,2018-01-26,214.44,180.79,248.08
8,33,2018-01-05,325.41,224.94,425.87
8,33,2018-01-12,281.0,195.86,366.14
8,33,2018-01-19,274.18,219.68,328.67
8,33,2018-01-26,245.88,203.22,288.54
8,34,2018-01-05,145.12,117.75,172.49
8,34,2018-01-12,139.69,89.69,189.68
8,34,2018-01-19,127.28,93.38,161.17
8,34,2018-01-26,111.21,77.56,144.85
8,35,2018-01-05,324.4,233.11,415.69
8,35,2018-01-12,282.42,197.63,367.21
8,35,2018-01-19,273.53,219.03,328.02
8,35,2018-01-26,241.7,199.05,284.36
8,36,2018-01-05,451.4,361.64,541.15
8,36,2018-01-12,288.02,202.88,373.16
8,36,2018-01-19,287.65,204.56,370.74
8,36,2018-01-26,290.86,237.23,344.48
8,37,2018-01-05,176.92,145.32,208.51
8,37,2018-01-12,175.51,120.57,230.46
8,37,2018-01-19,160.82,122.66,198.98
8,37,2018-01-26,154.97,121.33,188.62
8,38,2018-01-05,476.7,372.51,580.89
8,38,2018-01-12,289.13,203.99,374.27
8,38,2018-01-19,287.28,204.19,370.37
8,38,2018-01-26,299.94,237.64,362.24
8,39,2018-01-05,248.65,182.68,314.62
8,39,2018-01-12,230.42,175.33,285.52
8,39,2018-01-19,229.51,174.75,284.27
8,39,2018-01-26,217.23,183.59,250.88
8,40,2018-01-05,182.17,152.64,211.7
8,40,2018-01-12,175.57,124.5,226.64
8,40,2018-01-19,157.82,123.92,191.71
8,40,2018-01-26,154.53,120.89,188.18
8,41,2018-01-05,111.92,81.07,142.76
8,41,2018-01-12,104.86,62.57,147.14
8,41,2018-01-19,97.1,65.1,129.09
8,41,2018-01-26,97.4,65.54,129.27
8,42,2018-01-05,217.8,169.51,266.09
8,42,2018-01-12,215.26,162.02,268.5
8,42,2018-01-19,207.68,147.09,268.26
8,42,2018-01-26,183.54,149.89,217.18
8,43,2018-01-05,269.78,216.82,322.74
8,43,2018-01-12,239.46,156.8,322.12
8,43,2018-01-19,242.85,187.11,298.58
8,43,2018-01-26,241.21,207.57,274.86
8,44,2018-01-05,177.27,145.29,209.26
8,44,2018-01-12,175.31,121.92,228.7
8,44,2018-01-19,158.43,122.6,194.25
8,44,2018-01-26,137.44,103.8,171.09
8,45,2018-01-05,441.06,353.6,528.52
8,45,2018-01-12,288.45,203.36,373.54
8,45,2018-01-19,294.31,212.26,376.35
8,45,2018-01-26,283.91,230.28,337.54
8,46,2018-01-05,316.4,253.76,379.05
8,46,2018-01-12,269.83,184.75,354.92
8,46,2018-01-19,238.52,185.56,291.47
8,46,2018-01-26,239.11,200.99,277.22
8,47,2018-01-05,105.95,74.34,137.57
8,47,2018-01-12,105.79,65.74,145.83
8,47,2018-01-19,101.05,68.61,133.48
8,47,2018-01-26,99.8,67.48,132.12
8,48,2018-01-05,279.11,226.4,331.83
8,48,2018-01-12,238.36,155.66,321.05
8,48,2018-01-19,242.44,187.86,297.01
8,48,2018-01-26,240.8,207.16,274.45
8,49,2018-01-05,164.23,135.11,193.35
8,49,2018-01-12,158.23,105.94,210.53
8,49,2018-01-19,142.47,106.12,178.83
8,49,2018-01-26,136.89,103.25,170.54
8,50,2018-01-05,332.41,254.23,410.6
8,50,2018-01-12,283.99,198.86,369.12
8,50,2018-01-19,274.99,220.5,329.49
8,50,2018-01-26,246.43,203.77,289.09
9,1,2018-01-05,92.45,60.77,124.14
9,1,2018-01-12,98.08,65.29,130.86
9,1,2018-01-19,100.25,68.55,131.94
9,1,2018-01-26,99.88,69.49,130.26
9,2,2018-01-05,272.27,217.08,327.46
9,2,2018-01-12,244.24,161.7,326.79
9,2,2018-01-19,253.91,198.32,309.5
9,2,2018-01-26,234.21,200.41,268.01
9,3,2018-01-05,178.49,131.5,225.48
9,3,2018-01-12,190.88,134.91,246.85
9,3,2018-01-19,177.89,135.81,219.97
9,3,2018-01-26,162.29,128.49,196.09
9,4,2018-01-05,98.5,68.96,128.04
9,4,2018-01-12,98.56,64.14,132.98
9,4,2018-01-19,99.68,68.06,131.29
9,4,2018-01-26,100.41,67.78,133.04
9,5,2018-01-05,84.94,56.12,113.76
9,5,2018-01-12,91.1,63.31,118.89
9,5,2018-01-19,89.69,61.69,117.68
9,5,2018-01-26,91.72,64.12,119.31
9,6,2018-01-05,274.74,218.69,330.79
9,6,2018-01-12,245.14,162.97,327.31
9,6,2018-01-19,254.0,198.41,309.59
9,6,2018-01-26,244.33,210.54,278.13
9,7,2018-01-05,261.99,207.34,316.64
9,7,2018-01-12,243.06,160.58,325.53
9,7,2018-01-19,252.43,196.88,307.97
9,7,2018-01-26,237.46,203.66,271.25
9,8,2018-01-05,333.99,266.07,401.91
9,8,2018-01-12,282.99,197.37,368.6
9,8,2018-01-19,276.0,221.0,331.0
9,8,2018-01-26,245.53,203.5,287.55
9,9,2018-01-05,250.02,191.64,308.4
9,9,2018-01-12,231.63,175.62,287.65
9,9,2018-01-19,232.71,177.85,287.56
9,9,2018-01-26,219.67,185.87,253.47
9,10,2018-01-05,318.75,245.63,391.88
9,10,2018-01-12,278.49,192.87,364.11
9,10,2018-01-19,257.63,202.64,312.63
9,10,2018-01-26,242.13,201.15,283.11
9,11,2018-01-05,317.25,256.44,378.06
9,11,2018-01-12,276.69,191.07,362.31
9,11,2018-01-19,240.74,185.74,295.74
9,11,2018-01-26,241.79,199.76,283.81
9,12,2018-01-05,318.22,246.34,390.11
9,12,2018-01-12,267.94,182.32,353.56
9,12,2018-01-19,243.54,190.52,296.56
9,12,2018-01-26,241.79,205.65,277.94
9,13,2018-01-05,336.0,251.1,420.9
9,13,2018-01-12,288.58,202.96,374.2
9,13,2018-01-19,287.57,200.96,374.18
9,13,2018-01-26,269.1,223.69,314.52
9,14,2018-01-05,273.27,213.32,333.22
9,14,2018-01-12,245.26,156.39,334.12
9,14,2018-01-19,252.95,196.68,309.22
9,14,2018-01-26,233.01,199.21,266.81
9,15,2018-01-05,428.9,343.9,513.91
9,15,2018-01-12,291.14,205.52,376.76
9,15,2018-01-19,283.37,199.3,367.43
9,15,2018-01-26,279.2,216.08,342.32
9,16,2018-01-05,106.55,79.29,133.81
9,16,2018-01-12,108.66,66.61,150.71
9,16,2018-01-19,103.57,69.52,137.61
9,16,2018-01-26,106.45,73.42,139.48
9,17,2018-01-05,157.96,128.23,187.68
9,17,2018-01-12,153.19,103.48,202.9
9,17,2018-01-19,144.09,110.04,178.13
9,17,2018-01-26,144.72,110.92,178.51
9,18,2018-01-05,358.37,258.31,458.43
9,18,2018-01-12,286.73,201.11,372.35
9,18,2018-01-19,285.89,199.28,372.51
9,18,2018-01-26,264.17,221.6,306.73
9,19,2018-01-05,203.98,160.3,247.65
9,19,2018-01-12,208.33,154.64,262.01
9,19,2018-01-19,193.11,150.62,235.6
9,19,2018-01-26,184.23,150.43,218.03
9,20,2018-01-05,239.42,181.79,297.06
9,20,2018-01-12,220.23,166.27,274.19
9,20,2018-01-19,218.56,165.24,271.88
9,20,2018-01-26,220.62,186.83,254.42
9,21,2018-01-05,222.92,182.89,262.95
9,21,2018-01-12,208.03,152.63,263.42
9,21,2018-01-19,196.01,153.52,238.5
9,21,2018-01-26,185.72,151.92,219.52
9,22,2018-01-05,336.04,248.41,423.67
9,22,2018-01-12,288.59,202.97,374.21
9,22,2018-01-19,277.6,222.17,333.02
9,22,2018-01-26,248.37,205.81,290.94
9,23,2018-01-05,143.57,116.97,170.16
9,23,2018-01-12,138.68,92.37,184.98
9,23,2018-01-19,117.68,84.55,150.8
9,23,2018-01-26,122.77,88.97,156.56
9,24,2018-01-05,308.3,258.67,357.94
9,24,2018-01-12,240.05,155.72,324.38
9,24,2018-01-19,243.41,190.39,296.43
9,24,2018-01-26,245.63,211.83,279.43
9,25,2018-01-05,355.56,264.39,446.73
9,25,2018-01-12,287.52,201.9,373.14
9,25,2018-01-19,277.68,222.26,333.11
9,25,2018-01-26,248.75,206.19,291.31
9,26,2018-01-05,239.45,195.63,283.28
9,26,2018-01-12,215.38,161.42,269.34
9,26,2018-01-19,220.83,167.54,274.12
9,26,2018-01-26,220.1,186.3,253.9
9,27,2018-01-05,98.66,64.82,132.5
9,27,2018-01-12,98.51,68.25,128.77
9,27,2018-01-19,99.36,67.01,131.72
9,27,2018-01-26,99.45,67.4,131.51
9,28,2018-01-05,371.61,283.42,459.8
9,28,2018-01-12,290.4,204.78,376.02
9,28,2018-01-19,285.4,202.87,367.94
9,28,2018-01-26,281.07,226.93,335.21
9,29,2018-01-05,320.26,242.19,398.34
9,29,2018-01-12,274.32,188.7,359.94
9,29,2018-01-19,241.84,186.84,296.84
9,29,2018-01-26,239.84,203.51,276.16
9,30,2018-01-05,218.52,178.31,258.72
9,30,2018-01-12,203.21,149.65,256.78
9,30,2018-01-19,194.49,152.0,236.98
9,30,2018-01-26,184.03,150.23,217.83
9,31,2018-01-05,274.24,207.3,341.18
9,31,2018-01-12,239.29,156.75,321.84
9,31,2018-01-19,251.75,196.75,306.75
9,31,2018-01-26,236.91,203.11,270.71
9,32,2018-01-05,220.69,157.15,284.22
9,32,2018-01-12,221.47,167.51,275.43
9,32,2018-01-19,220.2,177.72,262.69
9,32,2018-01-26,199.06,165.26,232.86
9,33,2018-01-05,314.03,261.24,366.82
9,33,2018-01-12,273.4,187.78,359.02
9,33,2018-01-19,240.46,187.44,293.48
9,33,2018-01-26,242.53,206.77,278.29
9,34,2018-01-05,116.02,88.15,143.89
9,34,2018-01-12,110.68,68.65,152.71
9,34,2018-01-19,103.83,70.71,136.95
9,34,2018-01-26,104.4,71.37,137.43
9,35,2018-01-05,310.76,241.14,380.37
9,35,2018-01-12,241.56,158.33,324.79
9,35,2018-01-19,241.73,188.71,294.75
9,35,2018-01-26,242.75,206.42,279.07
9,36,2018-01-05,332.38,267.36,397.4
9,36,2018-01-12,284.74,199.12,370.36
9,36,2018-01-19,277.69,222.69,332.68
9,36,2018-01-26,245.86,203.3,288.42
9,37,2018-01-05,148.62,117.77,179.46
9,37,2018-01-12,137.95,80.23,195.66
9,37,2018-01-19,129.29,95.25,163.34
9,37,2018-01-26,121.89,88.09,155.69
9,38,2018-01-05,335.93,247.22,424.65
9,38,2018-01-12,287.97,202.35,373.59
9,38,2018-01-19,280.24,224.82,335.67
9,38,2018-01-26,251.52,208.95,294.08
9,39,2018-01-05,230.97,172.31,289.63
9,39,2018-01-12,223.37,169.8,276.93
9,39,2018-01-19,221.52,179.03,264.01
9,39,2018-01-26,208.2,174.4,242.0
9,40,2018-01-05,150.72,120.54,180.91
9,40,2018-01-12,134.53,81.58,187.49
9,40,2018-01-19,117.15,83.1,151.19
9,40,2018-01-26,122.38,88.58,156.17
9,41,2018-01-05,95.15,64.44,125.86
9,41,2018-01-12,97.45,65.23,129.67
9,41,2018-01-19,99.19,68.47,129.9
9,41,2018-01-26,99.24,67.64,130.83
9,42,2018-01-05,183.66,144.31,223.01
9,42,2018-01-12,191.9,137.03,246.77
9,42,2018-01-19,180.26,143.82,216.69
9,42,2018-01-26,162.44,128.64,196.24
9,43,2018-01-05,243.44,191.75,295.12
9,43,2018-01-12,224.5,169.35,279.66
9,43,2018-01-19,228.29,172.36,284.23
9,43,2018-01-26,216.37,182.57,250.17
9,44,2018-01-05,146.31,117.01,175.61
9,44,2018-01-12,134.21,87.9,180.51
9,44,2018-01-19,112.53,78.49,146.57
9,44,2018-01-26,114.52,81.65,147.38
9,45,2018-01-05,350.63,251.85,449.42
9,45,2018-01-12,284.15,198.54,369.77
9,45,2018-01-19,276.74,218.16,335.33
9,45,2018-01-26,248.48,205.91,291.04
9,46,2018-01-05,272.5,209.74,335.27
9,46,2018-01-12,244.96,161.67,328.25
9,46,2018-01-19,253.58,197.99,309.17
9,46,2018-01-26,237.65,203.85,271.44
9,47,2018-01-05,98.36,63.34,133.38
9,47,2018-01-12,99.78,66.99,132.56
9,47,2018-01-19,100.34,69.14,131.54
9,47,2018-01-26,100.01,67.51,132.5
9,48,2018-01-05,248.63,187.54,309.71
9,48,2018-01-12,227.29,171.28,283.31
9,48,2018-01-19,227.63,174.03,281.22
9,48,2018-01-26,215.18,181.38,248.97
9,49,2018-01-05,142.09,113.63,170.55
9,49,2018-01-12,134.51,83.31,185.71
9,49,2018-01-19,137.29,103.25,171.33
9,49,2018-01-26,118.24,84.44,152.04
9,50,2018-01-05,307.18,256.33,358.03
9,50,2018-01-12,241.07,155.45,326.69
9,50,2018-01-19,243.9,190.88,296.92
9,50,2018-01-26,246.99,213.19,280.79
10,1,2018-01-05,100.44,56.68,144.19
10,1,2018-01-12,95.45,63.39,127.5
10,1,2018-01-19,98.38,65.95,130.81
10,1,2018-01-26,101.31,69.64,132.97
10,2,2018-01-05,285.86,236.0,335.71
10,2,2018-01-12,240.69,156.6,324.78
10,2,2018-01-19,242.74,190.25,295.23
10,2,2018-01-26,244.96,211.31,278.6
10,3,2018-01-05,205.76,164.74,246.77
10,3,2018-01-12,197.58,142.64,252.52
10,3,2018-01-19,189.62,147.03,232.2
10,3,2018-01-26,181.61,147.96,215.25
10,4,2018-01-05,101.45,74.58,128.32
10,4,2018-01-12,96.93,62.62,131.25
10,4,2018-01-19,98.64,65.65,131.63
10,4,2018-01-26,101.06,68.17,133.94
10,5,2018-01-05,82.76,53.07,112.45
10,5,2018-01-12,89.28,61.41,117.14
10,5,2018-01-19,88.69,58.76,118.62
