Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
28.0,41,2023-01-06,122.95,118.46,127.44
28.0,41,2023-01-13,139.4,134.23,144.56
28.0,41,2023-01-20,131.01,124.57,137.45
28.0,41,2023-01-27,168.15,163.76,172.54
28.0,42,2023-01-06,319.84,289.56,350.12
28.0,42,2023-01-13,293.67,258.05,329.29
28.0,42,2023-01-20,312.03,296.0,328.05
28.0,42,2023-01-27,363.31,348.33,378.29
28.0,43,2023-01-06,345.59,321.44,369.74
28.0,43,2023-01-13,342.68,314.61,370.75
28.0,43,2023-01-20,351.58,342.86,360.29
28.0,43,2023-01-27,357.86,347.2,368.52
28.0,44,2023-01-06,255.79,240.52,271.05
28.0,44,2023-01-13,290.31,273.19,307.44
28.0,44,2023-01-20,286.24,258.62,313.87
28.0,44,2023-01-27,277.3,266.3,288.31
28.0,45,2023-01-06,339.24,315.05,363.43
28.0,45,2023-01-13,353.04,325.66,380.41
28.0,45,2023-01-20,346.53,324.69,368.36
28.0,45,2023-01-27,347.51,327.09,367.93
28.0,46,2023-01-06,210.92,197.95,223.89
28.0,46,2023-01-13,256.01,238.06,273.95
28.0,46,2023-01-20,254.16,224.04,284.29
28.0,46,2023-01-27,252.18,225.33,279.03
28.0,47,2023-01-06,230.61,214.01,247.2
28.0,47,2023-01-13,262.24,238.02,286.45
28.0,47,2023-01-20,259.28,236.66,281.89
28.0,47,2023-01-27,277.64,255.37,299.92
28.0,48,2023-01-06,203.15,197.4,208.89
28.0,48,2023-01-13,214.54,202.37,226.71
28.0,48,2023-01-20,247.76,230.27,265.26
28.0,48,2023-01-27,233.39,217.56,249.21
28.0,49,2023-01-06,109.49,104.51,114.47
28.0,49,2023-01-13,94.67,91.22,98.11
28.0,49,2023-01-20,118.02,111.78,124.27
28.0,49,2023-01-27,120.36,116.27,124.46
28.0,50,2023-01-06,146.23,140.2,152.26
28.0,50,2023-01-13,133.01,128.66,137.35
28.0,50,2023-01-20,144.55,139.06,150.04
28.0,50,2023-01-27,139.51,133.85,145.18
29.0,1,2023-01-06,407.45,385.94,428.96
29.0,1,2023-01-13,387.97,359.63,416.31
29.0,1,2023-01-20,406.1,384.34,427.86
29.0,1,2023-01-27,414.95,402.82,427.08
29.0,2,2023-01-06,329.79,314.65,344.94
29.0,2,2023-01-13,351.91,330.32,373.5
29.0,2,2023-01-20,350.53,334.99,366.08
29.0,2,2023-01-27,351.95,329.96,373.94
29.0,3,2023-01-06,397.42,377.28,417.56
29.0,3,2023-01-13,354.46,342.09,366.84
29.0,3,2023-01-20,384.51,350.8,418.23
29.0,3,2023-01-27,417.77,403.72,431.81
29.0,4,2023-01-06,332.18,316.48,347.88
29.0,4,2023-01-13,380.22,359.74,400.7
29.0,4,2023-01-20,370.88,349.53,392.22
29.0,4,2023-01-27,408.23,385.74,430.73
29.0,5,2023-01-06,290.1,273.45,306.75
29.0,5,2023-01-13,264.45,246.68,282.21
29.0,5,2023-01-20,311.78,286.36,337.19
29.0,5,2023-01-27,317.84,287.05,348.63
29.0,6,2023-01-06,337.69,321.99,353.39
29.0,6,2023-01-13,407.79,382.81,432.78
29.0,6,2023-01-20,374.13,338.1,410.15
29.0,6,2023-01-27,417.27,375.13,459.41
29.0,7,2023-01-06,112.36,107.59,117.13
29.0,7,2023-01-13,125.56,121.28,129.84
29.0,7,2023-01-20,131.62,125.44,137.81
29.0,7,2023-01-27,126.81,122.1,131.52
29.0,8,2023-01-06,172.18,169.43,174.94
29.0,8,2023-01-13,174.33,171.58,177.08
29.0,8,2023-01-20,163.43,157.0,169.87
29.0,8,2023-01-27,176.45,173.69,179.2
29.0,9,2023-01-06,123.11,119.5,126.72
29.0,9,2023-01-13,125.15,117.1,133.21
29.0,9,2023-01-20,126.58,118.52,134.64
29.0,9,2023-01-27,132.64,128.42,136.86
29.0,10,2023-01-06,186.37,176.04,196.7
29.0,10,2023-01-13,192.65,187.98,197.32
29.0,10,2023-01-20,230.24,220.08,240.39
29.0,10,2023-01-27,219.68,200.96,238.41
29.0,11,2023-01-06,213.02,194.63,231.41
29.0,11,2023-01-13,216.5,198.11,234.89
29.0,11,2023-01-20,238.22,221.01,255.43
29.0,11,2023-01-27,247.04,225.24,268.83
29.0,12,2023-01-06,196.3,187.62,204.98
29.0,12,2023-01-13,193.53,189.91,197.15
29.0,12,2023-01-20,198.41,193.73,203.08
29.0,12,2023-01-27,211.77,203.08,220.45
29.0,13,2023-01-06,324.61,307.22,342.0
29.0,13,2023-01-13,388.13,330.07,446.19
29.0,13,2023-01-20,354.69,331.77,377.61
29.0,13,2023-01-27,367.0,341.76,392.23
29.0,14,2023-01-06,193.54,188.87,198.21
29.0,14,2023-01-13,211.02,205.51,216.52
29.0,14,2023-01-20,232.32,222.53,242.12
29.0,14,2023-01-27,219.08,198.93,239.23
29.0,15,2023-01-06,180.12,176.78,183.47
29.0,15,2023-01-13,178.28,174.94,181.62
29.0,15,2023-01-20,186.07,182.73,189.42
29.0,15,2023-01-27,209.19,200.5,217.87
29.0,16,2023-01-06,245.35,230.22,260.48
29.0,16,2023-01-13,251.23,231.72,270.73
29.0,16,2023-01-20,299.31,281.07,317.56
29.0,16,2023-01-27,279.11,262.54,295.68
29.0,17,2023-01-06,148.22,142.94,153.5
29.0,17,2023-01-13,144.86,138.3,151.43
29.0,17,2023-01-20,148.31,144.04,152.59
29.0,17,2023-01-27,172.34,169.59,175.1
29.0,18,2023-01-06,315.41,297.31,333.51
29.0,18,2023-01-13,325.26,308.21,342.3
29.0,18,2023-01-20,342.16,323.48,360.85
29.0,18,2023-01-27,374.91,355.54,394.28
29.0,19,2023-01-06,111.27,106.77,115.76
29.0,19,2023-01-13,115.43,107.97,122.89
29.0,19,2023-01-20,116.19,108.73,123.65
29.0,19,2023-01-27,124.18,119.9,128.46
29.0,20,2023-01-06,362.88,353.24,372.51
29.0,20,2023-01-13,378.52,358.05,398.99
29.0,20,2023-01-20,422.03,407.82,436.23
29.0,20,2023-01-27,422.33,409.43,435.22
29.0,21,2023-01-06,338.43,319.53,357.32
29.0,21,2023-01-13,343.26,320.88,365.65
29.0,21,2023-01-20,373.19,359.1,387.29
29.0,21,2023-01-27,385.68,370.28,401.07
29.0,22,2023-01-06,147.14,137.3,156.98
29.0,22,2023-01-13,172.81,170.05,175.56
29.0,22,2023-01-20,164.21,155.5,172.93
29.0,22,2023-01-27,186.82,182.15,191.49
29.0,23,2023-01-06,90.62,87.36,93.88
29.0,23,2023-01-13,106.82,102.48,111.15
29.0,23,2023-01-20,104.24,101.12,107.37
29.0,23,2023-01-27,112.01,107.74,116.28
29.0,24,2023-01-06,358.9,333.31,384.49
29.0,24,2023-01-13,342.88,329.82,355.94
29.0,24,2023-01-20,360.37,339.86,380.88
29.0,24,2023-01-27,412.89,370.67,455.1
29.0,25,2023-01-06,290.29,276.44,304.13
29.0,25,2023-01-13,299.23,285.55,312.91
29.0,25,2023-01-20,360.32,336.77,383.87
29.0,25,2023-01-27,357.65,342.73,372.56
29.0,26,2023-01-06,290.63,267.24,314.02
29.0,26,2023-01-13,314.0,285.03,342.96
29.0,26,2023-01-20,325.12,284.13,366.1
29.0,26,2023-01-27,364.62,347.75,381.49
29.0,27,2023-01-06,282.75,269.19,296.3
29.0,27,2023-01-13,312.83,288.14,337.53
29.0,27,2023-01-20,397.08,376.14,418.01
29.0,27,2023-01-27,360.38,323.86,396.89
29.0,28,2023-01-06,115.6,108.14,123.06
29.0,28,2023-01-13,112.57,107.95,117.2
29.0,28,2023-01-20,118.4,112.52,124.28
29.0,28,2023-01-27,130.71,125.17,136.25
29.0,29,2023-01-06,209.61,199.21,220.0
29.0,29,2023-01-13,215.06,195.03,235.1
29.0,29,2023-01-20,206.55,197.87,215.23
29.0,29,2023-01-27,230.49,210.06,250.91
29.0,30,2023-01-06,137.2,131.72,142.68
29.0,30,2023-01-13,115.41,109.97,120.86
29.0,30,2023-01-20,155.12,150.93,159.31
29.0,30,2023-01-27,146.19,140.29,152.09
29.0,31,2023-01-06,326.25,301.7,350.81
29.0,31,2023-01-13,371.09,341.7,400.47
29.0,31,2023-01-20,398.08,373.4,422.76
29.0,31,2023-01-27,384.9,357.32,412.49
29.0,32,2023-01-06,264.55,246.51,282.59
29.0,32,2023-01-13,310.79,286.59,335.0
29.0,32,2023-01-20,307.43,285.79,329.08
29.0,32,2023-01-27,333.59,314.83,352.36
29.0,33,2023-01-06,195.09,190.41,199.76
29.0,33,2023-01-13,240.8,225.55,256.04
29.0,33,2023-01-20,220.05,196.71,243.39
29.0,33,2023-01-27,206.54,190.95,222.14
29.0,34,2023-01-06,116.71,110.83,122.59
29.0,34,2023-01-13,105.71,101.44,109.98
29.0,34,2023-01-20,132.0,125.69,138.32
29.0,34,2023-01-27,145.51,140.03,150.98
29.0,35,2023-01-06,175.2,171.42,178.98
29.0,35,2023-01-13,191.07,186.4,195.75
29.0,35,2023-01-20,190.13,179.8,200.46
29.0,35,2023-01-27,197.0,192.33,201.67
29.0,36,2023-01-06,174.49,171.15,177.83
29.0,36,2023-01-13,209.46,204.24,214.69
29.0,36,2023-01-20,210.86,205.35,216.36
29.0,36,2023-01-27,222.96,204.57,241.35
29.0,37,2023-01-06,325.32,309.99,340.64
29.0,37,2023-01-13,305.03,274.96,335.11
29.0,37,2023-01-20,362.98,349.13,376.83
29.0,37,2023-01-27,343.82,329.44,358.19
29.0,38,2023-01-06,318.3,294.79,341.81
29.0,38,2023-01-13,286.38,268.94,303.82
29.0,38,2023-01-20,289.94,276.26,303.62
29.0,38,2023-01-27,339.92,320.55,359.29
29.0,39,2023-01-06,346.75,324.2,369.31
29.0,39,2023-01-13,379.63,343.75,415.51
29.0,39,2023-01-20,389.13,370.38,407.89
29.0,39,2023-01-27,413.01,394.27,431.76
29.0,40,2023-01-06,244.83,226.94,262.72
29.0,40,2023-01-13,233.8,216.43,251.18
29.0,40,2023-01-20,245.83,230.79,260.88
29.0,40,2023-01-27,285.07,267.8,302.35
29.0,41,2023-01-06,123.97,119.26,128.68
29.0,41,2023-01-13,138.96,133.48,144.44
29.0,41,2023-01-20,153.28,148.34,158.23
29.0,41,2023-01-27,159.04,154.85,163.23
29.0,42,2023-01-06,324.24,302.74,345.74
29.0,42,2023-01-13,342.86,320.17,365.55
29.0,42,2023-01-20,358.03,333.58,382.48
29.0,42,2023-01-27,368.09,350.15,386.02
29.0,43,2023-01-06,305.6,282.28,328.91
29.0,43,2023-01-13,351.54,330.34,372.73
29.0,43,2023-01-20,347.2,327.99,366.41
29.0,43,2023-01-27,370.14,358.8,381.49
29.0,44,2023-01-06,262.47,235.53,289.41
29.0,44,2023-01-13,302.51,279.64,325.37
29.0,44,2023-01-20,297.33,278.21,316.45
29.0,44,2023-01-27,319.83,296.4,343.26
29.0,45,2023-01-06,349.88,327.9,371.87
29.0,45,2023-01-13,377.13,359.99,394.27
29.0,45,2023-01-20,370.32,356.99,383.65
29.0,45,2023-01-27,403.74,380.59,426.9
29.0,46,2023-01-06,235.58,223.21,247.95
29.0,46,2023-01-13,284.81,262.44,307.18
29.0,46,2023-01-20,273.34,249.27,297.41
29.0,46,2023-01-27,286.78,271.46,302.09
29.0,47,2023-01-06,235.59,220.81,250.37
29.0,47,2023-01-13,278.12,259.64,296.6
29.0,47,2023-01-20,273.79,256.83,290.75
29.0,47,2023-01-27,292.81,273.77,311.84
29.0,48,2023-01-06,237.44,222.2,252.68
29.0,48,2023-01-13,234.77,219.91,249.64
29.0,48,2023-01-20,239.31,225.38,253.24
29.0,48,2023-01-27,276.62,258.92,294.31
29.0,49,2023-01-06,110.89,105.21,116.57
29.0,49,2023-01-13,107.81,103.35,112.28
29.0,49,2023-01-20,129.76,124.22,135.29
29.0,49,2023-01-27,110.27,105.81,114.73
29.0,50,2023-01-06,146.19,141.24,151.14
29.0,50,2023-01-13,140.78,133.42,148.14
29.0,50,2023-01-20,139.19,131.83,146.55
29.0,50,2023-01-27,140.66,135.04,146.28
30.0,1,2023-01-06,295.31,274.58,316.03
30.0,1,2023-01-13,314.8,301.05,328.55
30.0,1,2023-01-20,319.15,303.92,334.38
30.0,1,2023-01-27,341.77,324.38,359.15
30.0,2,2023-01-06,255.33,236.36,274.29
30.0,2,2023-01-13,255.81,239.78,271.84
30.0,2,2023-01-20,266.84,246.86,286.82
30.0,2,2023-01-27,275.07,261.74,288.39
30.0,3,2023-01-06,275.83,262.5,289.17
30.0,3,2023-01-13,318.13,305.98,330.29
30.0,3,2023-01-20,327.26,313.17,341.35
30.0,3,2023-01-27,335.22,320.91,349.53
30.0,4,2023-01-06,259.52,242.81,276.24
30.0,4,2023-01-13,290.16,270.65,309.67
30.0,4,2023-01-20,297.94,280.67,315.2
30.0,4,2023-01-27,292.48,280.38,304.58
30.0,5,2023-01-06,198.2,179.78,216.63
30.0,5,2023-01-13,229.0,213.47,244.53
30.0,5,2023-01-20,231.99,216.35,247.64
30.0,5,2023-01-27,265.54,251.25,279.83
30.0,6,2023-01-06,318.13,291.61,344.66
30.0,6,2023-01-13,312.55,298.11,327.0
30.0,6,2023-01-20,322.22,304.92,339.52
30.0,6,2023-01-27,310.53,296.57,324.48
30.0,7,2023-01-06,77.42,74.74,80.11
30.0,7,2023-01-13,87.15,84.28,90.03
30.0,7,2023-01-20,97.17,92.58,101.75
30.0,7,2023-01-27,112.9,110.34,115.46
30.0,8,2023-01-06,112.64,108.26,117.03
30.0,8,2023-01-13,143.02,140.84,145.2
30.0,8,2023-01-20,135.9,132.47,139.33
30.0,8,2023-01-27,131.3,127.15,135.44
30.0,9,2023-01-06,86.66,83.78,89.53
30.0,9,2023-01-13,67.35,64.27,70.42
30.0,9,2023-01-20,101.82,97.67,105.97
30.0,9,2023-01-27,93.66,89.66,97.65
30.0,10,2023-01-06,140.56,138.38,142.74
30.0,10,2023-01-13,164.87,161.01,168.74
30.0,10,2023-01-20,150.54,148.84,152.25
30.0,10,2023-01-27,188.08,183.47,192.69
30.0,11,2023-01-06,171.66,165.13,178.19
30.0,11,2023-01-13,166.65,160.43,172.86
30.0,11,2023-01-20,169.52,163.71,175.34
30.0,11,2023-01-27,214.11,208.88,219.33
30.0,12,2023-01-06,149.36,147.65,151.07
30.0,12,2023-01-13,138.46,135.03,141.89
30.0,12,2023-01-20,156.49,154.38,158.61
30.0,12,2023-01-27,172.81,168.94,176.69
30.0,13,2023-01-06,264.1,251.22,276.98
30.0,13,2023-01-13,267.49,254.78,280.19
30.0,13,2023-01-20,315.31,292.66,337.95
30.0,13,2023-01-27,310.6,287.76,333.44
30.0,14,2023-01-06,154.89,152.78,157.01
30.0,14,2023-01-13,185.49,180.89,190.1
30.0,14,2023-01-20,186.68,182.07,191.29
30.0,14,2023-01-27,200.66,193.83,207.5
30.0,15,2023-01-06,142.03,139.86,144.21
30.0,15,2023-01-13,157.45,155.33,159.56
30.0,15,2023-01-20,158.95,152.85,165.05
30.0,15,2023-01-27,162.8,156.71,168.9
30.0,16,2023-01-06,182.87,175.33,190.41
30.0,16,2023-01-13,226.51,220.03,232.99
30.0,16,2023-01-20,210.25,200.14,220.36
30.0,16,2023-01-27,234.38,229.13,239.62
30.0,17,2023-01-06,82.13,79.53,84.72
30.0,17,2023-01-13,114.28,111.72,116.85
30.0,17,2023-01-20,114.15,109.77,118.54
30.0,17,2023-01-27,141.75,139.57,143.93
30.0,18,2023-01-06,239.25,225.11,253.38
30.0,18,2023-01-13,253.22,243.9,262.55
30.0,18,2023-01-20,304.82,286.16,323.49
30.0,18,2023-01-27,276.6,256.49,296.7
30.0,19,2023-01-06,111.81,107.42,116.19
30.0,19,2023-01-13,107.31,104.9,109.71
30.0,19,2023-01-20,100.33,97.44,103.21
30.0,19,2023-01-27,96.26,94.05,98.48
30.0,20,2023-01-06,284.14,271.08,297.19
30.0,20,2023-01-13,297.99,279.29,316.69
30.0,20,2023-01-20,346.91,324.66,369.16
30.0,20,2023-01-27,335.6,320.16,351.03
30.0,21,2023-01-06,275.72,259.4,292.05
30.0,21,2023-01-13,258.02,241.33,274.72
30.0,21,2023-01-20,275.56,255.57,295.54
30.0,21,2023-01-27,308.18,291.01,325.36
30.0,22,2023-01-06,127.79,123.64,131.93
30.0,22,2023-01-13,122.78,120.22,125.34
30.0,22,2023-01-20,134.82,132.14,137.5
30.0,22,2023-01-27,120.66,117.2,124.11
30.0,23,2023-01-06,72.76,69.18,76.33
30.0,23,2023-01-13,87.26,84.72,89.8
30.0,23,2023-01-20,87.67,85.13,90.21
30.0,23,2023-01-27,71.34,68.49,74.18
30.0,24,2023-01-06,259.93,229.1,290.77
30.0,24,2023-01-13,264.8,242.51,287.1
30.0,24,2023-01-20,299.96,284.1,315.82
30.0,24,2023-01-27,300.26,279.91,320.61
30.0,25,2023-01-06,222.98,211.14,234.82
30.0,25,2023-01-13,266.5,253.38,279.61
30.0,25,2023-01-20,258.11,243.31,272.9
30.0,25,2023-01-27,298.74,280.8,316.68
30.0,26,2023-01-06,273.76,253.93,293.6
30.0,26,2023-01-13,257.82,241.79,273.85
30.0,26,2023-01-20,250.45,237.67,263.23
30.0,26,2023-01-27,293.22,276.46,309.98
30.0,27,2023-01-06,247.65,230.21,265.1
30.0,27,2023-01-13,258.66,240.83,276.49
30.0,27,2023-01-20,312.5,293.73,331.26
30.0,27,2023-01-27,305.27,281.45,329.1
30.0,28,2023-01-06,95.85,93.64,98.07
30.0,28,2023-01-13,91.09,84.56,97.62
30.0,28,2023-01-20,103.96,101.56,106.36
30.0,28,2023-01-27,104.78,102.38,107.19
30.0,29,2023-01-06,165.32,157.87,172.76
30.0,29,2023-01-13,162.09,157.53,166.65
30.0,29,2023-01-20,166.39,157.76,175.03
30.0,29,2023-01-27,207.66,203.25,212.08
30.0,30,2023-01-06,100.19,94.12,106.26
30.0,30,2023-01-13,116.1,113.08,119.12
30.0,30,2023-01-20,105.93,103.53,108.33
30.0,30,2023-01-27,117.27,114.25,120.29
30.0,31,2023-01-06,258.38,239.05,277.71
30.0,31,2023-01-13,306.22,280.85,331.58
30.0,31,2023-01-20,306.95,288.03,325.87
30.0,31,2023-01-27,325.54,304.56,346.52
30.0,32,2023-01-06,235.91,227.39,244.43
30.0,32,2023-01-13,229.11,212.57,245.65
30.0,32,2023-01-20,260.67,247.95,273.4
30.0,32,2023-01-27,250.31,235.54,265.08
30.0,33,2023-01-06,165.57,158.13,173.01
30.0,33,2023-01-13,151.94,150.23,153.64
30.0,33,2023-01-20,169.59,163.37,175.81
30.0,33,2023-01-27,153.85,152.14,155.56
30.0,34,2023-01-06,112.44,108.05,116.82
30.0,34,2023-01-13,96.42,94.21,98.64
30.0,34,2023-01-20,88.64,86.05,91.23
30.0,34,2023-01-27,110.27,107.87,112.67
30.0,35,2023-01-06,138.04,135.86,140.22
30.0,35,2023-01-13,139.96,137.78,142.14
30.0,35,2023-01-20,141.17,138.99,143.35
30.0,35,2023-01-27,155.71,153.6,157.83
30.0,36,2023-01-06,154.92,152.81,157.04
30.0,36,2023-01-13,165.52,161.65,169.39
30.0,36,2023-01-20,171.32,165.1,177.54
30.0,36,2023-01-27,179.12,172.59,185.65
30.0,37,2023-01-06,267.09,255.47,278.72
30.0,37,2023-01-13,253.66,238.87,268.46
30.0,37,2023-01-20,257.62,242.43,272.81
30.0,37,2023-01-27,267.09,248.8,285.38
30.0,38,2023-01-06,241.36,230.53,252.19
30.0,38,2023-01-13,225.17,213.33,237.02
30.0,38,2023-01-20,244.48,233.98,254.97
30.0,38,2023-01-27,280.7,263.16,298.23
30.0,39,2023-01-06,285.52,275.17,295.88
30.0,39,2023-01-13,326.1,287.86,364.34
30.0,39,2023-01-20,311.8,292.42,331.18
30.0,39,2023-01-27,287.7,272.58,302.82
30.0,40,2023-01-06,177.48,173.6,181.36
30.0,40,2023-01-13,199.41,192.6,206.21
30.0,40,2023-01-20,196.92,186.09,207.75
30.0,40,2023-01-27,227.59,217.06,238.12
30.0,41,2023-01-06,109.73,107.32,112.13
30.0,41,2023-01-13,118.16,115.14,121.17
30.0,41,2023-01-20,124.52,121.96,127.08
30.0,41,2023-01-27,126.76,124.21,129.32
30.0,42,2023-01-06,236.54,222.69,250.39
30.0,42,2023-01-13,238.96,224.37,253.55
30.0,42,2023-01-20,255.18,239.02,271.33
30.0,42,2023-01-27,286.42,266.76,306.07
30.0,43,2023-01-06,239.3,227.84,250.77
30.0,43,2023-01-13,239.31,226.03,252.6
30.0,43,2023-01-20,263.18,250.3,276.06
30.0,43,2023-01-27,262.04,240.24,283.83
30.0,44,2023-01-06,205.69,195.19,216.19
30.0,44,2023-01-13,242.52,229.09,255.95
30.0,44,2023-01-20,217.69,202.08,233.3
30.0,44,2023-01-27,247.12,236.09,258.14
30.0,45,2023-01-06,255.76,245.73,265.78
30.0,45,2023-01-13,302.51,287.69,317.33
30.0,45,2023-01-20,274.5,260.49,288.52
30.0,45,2023-01-27,284.99,272.21,297.77
30.0,46,2023-01-06,199.1,187.02,211.17
30.0,46,2023-01-13,192.86,186.05,199.66
30.0,46,2023-01-20,225.27,217.88,232.66
30.0,46,2023-01-27,217.34,207.2,227.49
30.0,47,2023-01-06,185.28,177.74,192.82
30.0,47,2023-01-13,188.91,183.35,194.47
30.0,47,2023-01-20,223.98,216.59,231.36
30.0,47,2023-01-27,213.34,203.22,223.45
30.0,48,2023-01-06,172.67,168.39,176.95
30.0,48,2023-01-13,181.23,176.62,185.84
30.0,48,2023-01-20,203.31,196.15,210.46
30.0,48,2023-01-27,193.02,187.11,198.94
30.0,49,2023-01-06,92.46,85.94,98.99
30.0,49,2023-01-13,84.32,80.33,88.31
30.0,49,2023-01-20,84.26,80.27,88.26
30.0,49,2023-01-27,87.73,84.85,90.6
30.0,50,2023-01-06,115.04,107.67,122.41
30.0,50,2023-01-13,90.88,87.63,94.12
30.0,50,2023-01-20,103.26,100.86,105.67
30.0,50,2023-01-27,125.84,123.28,128.39
31.0,1,2023-01-06,381.06,371.66,390.46
31.0,1,2023-01-13,386.34,356.05,416.62
31.0,1,2023-01-20,410.66,397.69,423.63
31.0,1,2023-01-27,421.14,409.01,433.27
31.0,2,2023-01-06,359.08,332.99,385.17
31.0,2,2023-01-13,330.54,311.1,349.98
31.0,2,2023-01-20,371.31,356.26,386.37
31.0,2,2023-01-27,357.39,336.64,378.14
31.0,3,2023-01-06,350.69,336.95,364.44
31.0,3,2023-01-13,401.24,385.49,416.99
31.0,3,2023-01-20,426.72,409.51,443.93
31.0,3,2023-01-27,418.24,393.3,443.19
31.0,4,2023-01-06,348.19,326.16,370.22
31.0,4,2023-01-13,377.91,352.72,403.1
31.0,4,2023-01-20,385.28,355.97,414.59
31.0,4,2023-01-27,420.13,402.21,438.06
31.0,5,2023-01-06,287.29,258.13,316.45
31.0,5,2023-01-13,317.8,295.14,340.47
31.0,5,2023-01-20,307.08,284.27,329.88
31.0,5,2023-01-27,296.99,280.74,313.24
31.0,6,2023-01-06,340.46,324.61,356.31
31.0,6,2023-01-13,401.67,385.92,417.42
31.0,6,2023-01-20,422.14,385.41,458.87
31.0,6,2023-01-27,411.56,364.79,458.34
31.0,7,2023-01-06,119.63,114.35,124.91
31.0,7,2023-01-13,138.08,129.72,146.44
31.0,7,2023-01-20,107.97,102.42,113.52
31.0,7,2023-01-27,128.41,122.87,133.94
31.0,8,2023-01-06,148.51,143.56,153.46
31.0,8,2023-01-13,156.72,152.53,160.91
31.0,8,2023-01-20,161.86,153.47,170.26
31.0,8,2023-01-27,179.49,174.82,184.16
31.0,9,2023-01-06,105.95,101.61,110.29
31.0,9,2023-01-13,118.47,113.59,123.36
31.0,9,2023-01-20,121.43,116.15,126.71
31.0,9,2023-01-27,109.18,104.84,113.52
31.0,10,2023-01-06,199.16,194.49,203.83
31.0,10,2023-01-13,196.27,191.6,200.94
31.0,10,2023-01-20,247.4,232.85,261.94
31.0,10,2023-01-27,238.1,223.61,252.59
31.0,11,2023-01-06,199.2,191.36,207.05
31.0,11,2023-01-13,210.93,198.17,223.69
31.0,11,2023-01-20,216.23,196.02,236.45
31.0,11,2023-01-27,231.46,216.26,246.66
31.0,12,2023-01-06,188.83,185.21,192.45
31.0,12,2023-01-13,197.82,193.15,202.49
31.0,12,2023-01-20,191.76,188.14,195.38
31.0,12,2023-01-27,192.07,181.74,202.4
31.0,13,2023-01-06,328.2,309.59,346.8
31.0,13,2023-01-13,367.53,353.04,382.02
31.0,13,2023-01-20,383.6,361.14,406.06
31.0,13,2023-01-27,371.29,347.74,394.84
31.0,14,2023-01-06,215.31,209.75,220.87
31.0,14,2023-01-13,196.51,192.89,200.13
31.0,14,2023-01-20,238.99,224.45,253.54
31.0,14,2023-01-27,235.63,221.44,249.82
31.0,15,2023-01-06,201.64,193.79,209.48
31.0,15,2023-01-13,186.03,182.68,189.37
31.0,15,2023-01-20,173.35,170.6,176.1
31.0,15,2023-01-27,194.1,183.57,204.62
31.0,16,2023-01-06,278.69,256.86,300.53
31.0,16,2023-01-13,261.69,245.12,278.25
31.0,16,2023-01-20,284.4,268.78,300.02
31.0,16,2023-01-27,283.56,271.25,295.88
31.0,17,2023-01-06,143.78,137.16,150.39
31.0,17,2023-01-13,165.6,161.41,169.79
31.0,17,2023-01-20,168.55,164.36,172.74
31.0,17,2023-01-27,135.77,129.55,141.99
31.0,18,2023-01-06,340.75,321.68,359.82
31.0,18,2023-01-13,327.32,316.55,338.09
31.0,18,2023-01-20,366.54,348.34,384.74
31.0,18,2023-01-27,417.73,378.64,456.83
31.0,19,2023-01-06,101.41,98.58,104.25
31.0,19,2023-01-13,120.38,115.1,125.66
31.0,19,2023-01-20,125.3,121.69,128.9
31.0,19,2023-01-27,118.65,114.23,123.08
31.0,20,2023-01-06,384.93,369.84,400.02
31.0,20,2023-01-13,433.33,404.28,462.39
31.0,20,2023-01-20,418.25,402.35,434.15
31.0,20,2023-01-27,422.08,403.41,440.75
31.0,21,2023-01-06,348.44,320.72,376.17
31.0,21,2023-01-13,341.2,316.82,365.58
31.0,21,2023-01-20,361.69,339.36,384.02
31.0,21,2023-01-27,378.02,363.53,392.51
31.0,22,2023-01-06,168.52,165.42,171.62
31.0,22,2023-01-13,166.09,159.65,172.53
31.0,22,2023-01-20,176.07,168.28,183.86
31.0,22,2023-01-27,189.97,185.29,194.64
31.0,23,2023-01-06,113.49,109.16,117.82
31.0,23,2023-01-13,94.44,90.5,98.38
31.0,23,2023-01-20,116.72,110.8,122.65
31.0,23,2023-01-27,106.86,103.78,109.93
31.0,24,2023-01-06,351.55,330.25,372.85
31.0,24,2023-01-13,340.69,327.62,353.75
31.0,24,2023-01-20,388.55,364.93,412.17
31.0,24,2023-01-27,375.9,354.66,397.15
31.0,25,2023-01-06,324.11,306.7,341.51
31.0,25,2023-01-13,354.34,333.23,375.44
31.0,25,2023-01-20,327.85,309.44,346.27
31.0,25,2023-01-27,356.85,348.91,364.78
31.0,26,2023-01-06,344.16,324.86,363.45
31.0,26,2023-01-13,359.84,338.75,380.92
31.0,26,2023-01-20,342.64,328.26,357.02
31.0,26,2023-01-27,335.23,316.82,353.64
31.0,27,2023-01-06,307.35,281.46,333.24
31.0,27,2023-01-13,310.35,291.07,329.63
31.0,27,2023-01-20,347.69,310.55,384.82
31.0,27,2023-01-27,355.37,333.04,377.7
31.0,28,2023-01-06,129.99,123.8,136.17
31.0,28,2023-01-13,121.02,115.15,126.9
31.0,28,2023-01-20,140.52,134.1,146.95
31.0,28,2023-01-27,148.47,141.88,155.07
31.0,29,2023-01-06,192.97,189.36,196.59
31.0,29,2023-01-13,204.52,196.67,212.36
31.0,29,2023-01-20,205.93,198.26,213.6
31.0,29,2023-01-27,215.29,198.13,232.44
31.0,30,2023-01-06,132.37,125.65,139.08
31.0,30,2023-01-13,146.1,140.71,151.5
