Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
7,4,2018-01-05,85.93,77.22,94.64
7,4,2018-01-12,87.73,78.42,97.03
7,4,2018-01-19,90.8,80.95,100.65
7,4,2018-01-26,89.76,77.81,101.71
7,5,2018-01-05,81.56,73.52,89.59
7,5,2018-01-12,85.53,76.18,94.87
7,5,2018-01-19,85.22,76.9,93.53
7,5,2018-01-26,87.83,79.51,96.14
7,6,2018-01-05,200.55,148.87,252.22
7,6,2018-01-12,160.45,104.03,216.87
7,6,2018-01-19,158.26,109.8,206.71
7,6,2018-01-26,151.56,119.71,183.41
7,7,2018-01-05,224.42,177.2,271.64
7,7,2018-01-12,160.73,105.48,215.97
7,7,2018-01-19,158.29,109.83,206.75
7,7,2018-01-26,147.4,115.55,179.25
7,8,2018-01-05,246.78,195.26,298.3
7,8,2018-01-12,221.68,167.29,276.06
7,8,2018-01-19,214.94,164.46,265.41
7,8,2018-01-26,177.24,145.39,209.09
7,9,2018-01-05,160.84,126.81,194.87
7,9,2018-01-12,153.6,104.62,202.58
7,9,2018-01-19,148.94,116.49,181.39
7,9,2018-01-26,144.07,112.22,175.92
7,10,2018-01-05,241.89,181.34,302.44
7,10,2018-01-12,218.67,167.4,269.95
7,10,2018-01-19,212.24,147.6,276.89
7,10,2018-01-26,172.23,140.38,204.08
7,11,2018-01-05,237.59,183.01,292.17
7,11,2018-01-12,221.06,166.67,275.45
7,11,2018-01-19,197.75,147.37,248.14
7,11,2018-01-26,174.29,142.44,206.14
7,12,2018-01-05,248.94,190.35,307.52
7,12,2018-01-12,219.81,168.53,271.09
7,12,2018-01-19,195.69,145.3,246.07
7,12,2018-01-26,172.63,140.78,204.48
7,13,2018-01-05,265.25,214.59,315.91
7,13,2018-01-12,220.16,132.45,307.87
7,13,2018-01-19,214.54,160.17,268.91
7,13,2018-01-26,214.46,182.61,246.31
7,14,2018-01-05,225.18,181.76,268.6
7,14,2018-01-12,158.56,104.1,213.01
7,14,2018-01-19,154.54,106.08,203.0
7,14,2018-01-26,147.36,115.51,179.21
7,15,2018-01-05,259.01,199.22,318.8
7,15,2018-01-12,223.85,132.3,315.4
7,15,2018-01-19,219.8,166.6,272.99
7,15,2018-01-26,217.48,185.64,249.33
7,16,2018-01-05,90.66,61.2,120.12
7,16,2018-01-12,93.51,77.8,109.22
7,16,2018-01-19,93.56,67.5,119.63
7,16,2018-01-26,92.9,79.96,105.85
7,17,2018-01-05,98.13,53.82,142.44
7,17,2018-01-12,103.63,71.69,135.57
7,17,2018-01-19,104.11,74.47,133.74
7,17,2018-01-26,101.33,72.02,130.65
7,18,2018-01-05,257.15,205.65,308.66
7,18,2018-01-12,224.28,132.73,315.83
7,18,2018-01-19,215.06,161.87,268.26
7,18,2018-01-26,216.35,184.51,248.2
7,19,2018-01-05,136.91,106.25,167.56
7,19,2018-01-12,120.6,73.41,167.79
7,19,2018-01-19,122.04,92.05,152.03
7,19,2018-01-26,117.79,88.48,147.1
7,20,2018-01-05,151.58,120.57,182.59
7,20,2018-01-12,148.81,100.0,197.61
7,20,2018-01-19,137.79,105.34,170.25
7,20,2018-01-26,138.6,106.75,170.44
7,21,2018-01-05,135.64,107.43,163.86
7,21,2018-01-12,122.04,74.85,169.23
7,21,2018-01-19,119.94,89.95,149.93
7,21,2018-01-26,113.0,83.69,142.31
7,22,2018-01-05,251.24,194.97,307.51
7,22,2018-01-12,220.67,165.45,275.89
7,22,2018-01-19,215.18,161.17,269.19
7,22,2018-01-26,200.48,168.63,232.33
7,23,2018-01-05,98.32,57.69,138.95
7,23,2018-01-12,98.52,68.74,128.3
7,23,2018-01-19,98.59,69.69,127.49
7,23,2018-01-26,100.08,71.13,129.03
7,24,2018-01-05,234.61,179.67,289.56
7,24,2018-01-12,215.95,164.67,267.22
7,24,2018-01-19,173.51,109.27,237.75
7,24,2018-01-26,161.7,129.85,193.55
7,25,2018-01-05,250.99,196.65,305.34
7,25,2018-01-12,220.25,169.44,271.06
7,25,2018-01-19,213.8,158.67,268.93
7,25,2018-01-26,215.73,183.88,247.57
7,26,2018-01-05,155.32,126.62,184.02
7,26,2018-01-12,148.45,99.52,197.38
7,26,2018-01-19,142.95,104.59,181.3
7,26,2018-01-26,137.37,105.52,169.22
7,27,2018-01-05,89.03,76.48,101.58
7,27,2018-01-12,88.65,79.19,98.1
7,27,2018-01-19,90.83,82.33,99.33
7,27,2018-01-26,90.38,80.69,100.07
7,28,2018-01-05,255.91,193.09,318.73
7,28,2018-01-12,225.18,169.96,280.4
7,28,2018-01-19,213.64,159.63,267.66
7,28,2018-01-26,220.48,188.63,252.33
7,29,2018-01-05,237.14,193.21,281.06
7,29,2018-01-12,220.54,169.27,271.82
7,29,2018-01-19,195.9,145.51,246.28
7,29,2018-01-26,167.82,135.97,199.67
7,30,2018-01-05,124.3,92.03,156.57
7,30,2018-01-12,119.04,71.86,166.22
7,30,2018-01-19,117.54,87.55,147.53
7,30,2018-01-26,107.61,78.3,136.92
7,31,2018-01-05,206.36,162.52,250.2
7,31,2018-01-12,154.6,98.23,210.97
7,31,2018-01-19,154.43,105.97,202.89
7,31,2018-01-26,147.54,115.69,179.39
7,32,2018-01-05,150.03,117.26,182.8
7,32,2018-01-12,135.51,70.87,200.14
7,32,2018-01-19,127.78,95.33,160.24
7,32,2018-01-26,121.52,89.67,153.37
7,33,2018-01-05,235.95,177.46,294.45
7,33,2018-01-12,220.91,169.63,272.19
7,33,2018-01-19,175.35,108.56,242.15
7,33,2018-01-26,172.75,140.9,204.6
7,34,2018-01-05,90.46,64.64,116.29
7,34,2018-01-12,93.12,67.93,118.31
7,34,2018-01-19,92.32,71.23,113.41
7,34,2018-01-26,93.98,69.81,118.15
7,35,2018-01-05,232.2,172.83,291.56
7,35,2018-01-12,215.23,163.95,266.5
7,35,2018-01-19,174.18,125.72,222.63
7,35,2018-01-26,161.33,129.48,193.17
7,36,2018-01-05,250.05,201.93,298.17
7,36,2018-01-12,222.06,167.68,276.45
7,36,2018-01-19,219.03,168.56,269.5
7,36,2018-01-26,197.38,165.54,229.23
7,37,2018-01-05,94.63,61.38,127.88
7,37,2018-01-12,98.2,68.23,128.17
7,37,2018-01-19,96.5,67.43,125.57
7,37,2018-01-26,96.95,68.01,125.9
7,38,2018-01-05,250.25,183.98,316.53
7,38,2018-01-12,219.09,163.86,274.31
7,38,2018-01-19,215.05,159.92,270.19
7,38,2018-01-26,215.73,183.88,247.58
7,39,2018-01-05,146.2,114.63,177.77
7,39,2018-01-12,135.74,88.54,182.93
7,39,2018-01-19,122.56,90.1,155.01
7,39,2018-01-26,126.1,96.79,155.41
7,40,2018-01-05,96.66,64.27,129.06
7,40,2018-01-12,98.84,69.58,128.11
7,40,2018-01-19,99.86,70.22,129.5
7,40,2018-01-26,97.16,67.85,126.48
7,41,2018-01-05,87.91,74.39,101.42
7,41,2018-01-12,88.91,80.56,97.27
7,41,2018-01-19,90.04,80.89,99.19
7,41,2018-01-26,91.53,82.22,100.83
7,42,2018-01-05,118.58,88.93,148.23
7,42,2018-01-12,111.54,64.04,159.04
7,42,2018-01-19,103.17,73.19,133.16
7,42,2018-01-26,105.87,76.56,135.18
7,43,2018-01-05,161.77,118.68,204.87
7,43,2018-01-12,151.82,100.75,202.9
7,43,2018-01-19,146.98,103.06,190.91
7,43,2018-01-26,143.26,111.42,175.11
7,44,2018-01-05,97.02,64.13,129.91
7,44,2018-01-12,96.87,66.9,126.84
7,44,2018-01-19,98.51,70.23,126.79
7,44,2018-01-26,94.85,65.91,123.8
7,45,2018-01-05,251.36,189.1,313.63
7,45,2018-01-12,219.96,164.74,275.18
7,45,2018-01-19,215.05,161.04,269.06
7,45,2018-01-26,196.67,164.82,228.52
7,46,2018-01-05,210.32,166.88,253.77
7,46,2018-01-12,158.58,102.17,214.99
7,46,2018-01-19,158.19,109.73,206.64
7,46,2018-01-26,150.16,118.32,182.01
7,47,2018-01-05,86.89,77.56,96.21
7,47,2018-01-12,87.5,77.96,97.04
7,47,2018-01-19,90.62,78.91,102.33
7,47,2018-01-26,89.82,80.13,99.51
7,48,2018-01-05,165.45,133.69,197.21
7,48,2018-01-12,153.25,101.87,204.62
7,48,2018-01-19,147.04,100.5,193.58
7,48,2018-01-26,143.11,111.26,174.96
7,49,2018-01-05,94.11,60.76,127.46
7,49,2018-01-12,95.09,65.12,125.06
7,49,2018-01-19,95.2,65.56,124.83
7,49,2018-01-26,96.83,67.88,125.77
7,50,2018-01-05,240.83,197.79,283.86
7,50,2018-01-12,210.0,159.26,260.75
7,50,2018-01-19,174.67,126.22,223.13
7,50,2018-01-26,155.41,123.56,187.26
8,1,2018-01-05,115.46,83.04,147.88
8,1,2018-01-12,117.6,74.45,160.74
8,1,2018-01-19,112.69,81.68,143.69
8,1,2018-01-26,109.24,79.11,139.38
8,2,2018-01-05,349.49,299.67,399.31
8,2,2018-01-12,244.82,156.08,333.55
8,2,2018-01-19,232.4,180.97,283.84
8,2,2018-01-26,217.78,173.84,261.72
8,3,2018-01-05,239.7,206.97,272.42
8,3,2018-01-12,204.04,151.5,256.58
8,3,2018-01-19,173.78,130.17,217.39
8,3,2018-01-26,154.08,121.24,186.92
8,4,2018-01-05,115.9,83.05,148.76
8,4,2018-01-12,116.28,80.32,152.23
8,4,2018-01-19,106.88,75.12,138.63
8,4,2018-01-26,101.84,70.92,132.76
8,5,2018-01-05,98.24,63.19,133.28
8,5,2018-01-12,99.75,69.83,129.68
8,5,2018-01-19,99.32,69.56,129.08
8,5,2018-01-26,94.97,66.19,123.75
8,6,2018-01-05,350.09,293.89,406.3
8,6,2018-01-12,242.82,154.71,330.93
8,6,2018-01-19,229.59,178.16,281.03
8,6,2018-01-26,218.71,185.87,251.55
8,7,2018-01-05,359.22,303.65,414.8
8,7,2018-01-12,245.33,157.22,333.43
8,7,2018-01-19,233.57,182.13,285.01
8,7,2018-01-26,218.21,185.37,251.05
8,8,2018-01-05,459.61,370.62,548.6
8,8,2018-01-12,260.0,171.27,348.74
8,8,2018-01-19,248.1,163.42,332.77
8,8,2018-01-26,241.99,198.3,285.67
8,9,2018-01-05,315.61,264.39,366.83
8,9,2018-01-12,223.17,136.93,309.41
8,9,2018-01-19,214.7,160.41,268.99
8,9,2018-01-26,219.55,186.71,252.39
8,10,2018-01-05,384.2,309.77,458.62
8,10,2018-01-12,248.45,159.71,337.18
8,10,2018-01-19,247.93,196.3,299.56
8,10,2018-01-26,241.11,178.08,304.14
8,11,2018-01-05,388.39,299.78,476.99
8,11,2018-01-12,250.15,161.41,338.88
8,11,2018-01-19,247.99,196.36,299.62
8,11,2018-01-26,239.19,195.5,282.87
8,12,2018-01-05,379.08,298.85,459.31
8,12,2018-01-12,249.7,160.96,338.43
8,12,2018-01-19,248.89,194.51,303.27
8,12,2018-01-26,228.59,184.91,272.28
8,13,2018-01-05,481.5,386.0,577.0
8,13,2018-01-12,267.36,178.63,356.1
8,13,2018-01-19,263.39,176.86,349.92
8,13,2018-01-26,252.89,198.35,307.42
8,14,2018-01-05,355.14,303.43,406.85
8,14,2018-01-12,245.76,157.02,334.49
8,14,2018-01-19,232.37,180.93,283.81
8,14,2018-01-26,222.75,179.06,266.43
8,15,2018-01-05,479.78,366.22,593.34
8,15,2018-01-12,273.61,184.88,362.35
8,15,2018-01-19,263.54,177.01,350.06
8,15,2018-01-26,253.31,199.73,306.89
8,16,2018-01-05,150.42,114.37,186.47
8,16,2018-01-12,141.12,81.68,200.57
8,16,2018-01-19,138.85,105.3,172.4
8,16,2018-01-26,124.35,93.5,155.2
8,17,2018-01-05,164.25,123.99,204.5
8,17,2018-01-12,155.14,97.55,212.72
8,17,2018-01-19,156.24,112.63,199.84
8,17,2018-01-26,148.66,115.82,181.5
8,18,2018-01-05,476.36,381.44,571.28
8,18,2018-01-12,267.2,178.47,355.94
8,18,2018-01-19,262.24,175.71,348.77
8,18,2018-01-26,252.1,198.57,305.62
8,19,2018-01-05,243.82,193.23,294.4
8,19,2018-01-12,220.82,167.28,274.37
8,19,2018-01-19,211.62,148.1,275.13
8,19,2018-01-26,174.24,141.4,207.08
8,20,2018-01-05,254.92,204.31,305.53
8,20,2018-01-12,217.07,140.08,294.07
8,20,2018-01-19,213.88,156.87,270.9
8,20,2018-01-26,214.01,181.17,246.85
8,21,2018-01-05,240.1,182.16,298.03
8,21,2018-01-12,220.42,164.64,276.21
8,21,2018-01-19,211.77,160.18,263.36
8,21,2018-01-26,174.31,141.47,207.15
8,22,2018-01-05,472.25,366.81,577.69
8,22,2018-01-12,265.75,177.01,354.48
8,22,2018-01-19,256.08,171.41,340.75
8,22,2018-01-26,248.97,187.47,310.48
8,23,2018-01-05,159.62,129.76,189.48
8,23,2018-01-12,148.52,92.7,204.33
8,23,2018-01-19,143.24,106.44,180.04
8,23,2018-01-26,141.12,108.28,173.96
8,24,2018-01-05,363.94,280.5,447.37
8,24,2018-01-12,247.21,158.48,335.95
8,24,2018-01-19,248.99,194.61,303.37
8,24,2018-01-26,224.3,180.62,267.99
8,25,2018-01-05,477.66,385.33,569.99
8,25,2018-01-12,269.8,181.06,358.53
8,25,2018-01-19,255.87,171.2,340.54
8,25,2018-01-26,247.91,194.38,301.43
8,26,2018-01-05,259.66,194.56,324.76
8,26,2018-01-12,217.5,126.31,308.7
8,26,2018-01-19,213.65,156.64,270.67
8,26,2018-01-26,217.99,185.15,250.83
8,27,2018-01-05,116.19,89.64,142.74
8,27,2018-01-12,116.21,73.5,158.92
8,27,2018-01-19,107.18,76.18,138.19
8,27,2018-01-26,101.78,71.64,131.92
8,28,2018-01-05,475.62,358.13,593.1
8,28,2018-01-12,271.16,182.42,359.89
8,28,2018-01-19,263.54,177.02,350.07
8,28,2018-01-26,255.15,199.5,310.79
8,29,2018-01-05,385.17,291.41,478.93
8,29,2018-01-12,248.33,159.59,337.07
8,29,2018-01-19,248.76,194.38,303.14
8,29,2018-01-26,229.25,185.56,272.93
8,30,2018-01-05,237.39,181.18,293.59
8,30,2018-01-12,219.47,165.92,273.02
8,30,2018-01-19,175.54,111.96,239.11
8,30,2018-01-26,164.6,131.76,197.44
8,31,2018-01-05,344.41,289.71,399.12
8,31,2018-01-12,247.11,158.37,335.84
8,31,2018-01-19,231.4,179.96,282.84
8,31,2018-01-26,222.24,177.89,266.6
8,32,2018-01-05,244.19,169.34,319.04
8,32,2018-01-12,221.05,167.5,274.59
8,32,2018-01-19,215.92,153.25,278.59
8,32,2018-01-26,174.48,141.64,207.31
8,33,2018-01-05,374.12,278.03,470.22
8,33,2018-01-12,249.06,160.32,337.79
8,33,2018-01-19,249.01,194.63,303.39
8,33,2018-01-26,228.76,185.07,272.44
8,34,2018-01-05,145.9,118.83,172.98
8,34,2018-01-12,144.16,94.63,193.69
8,34,2018-01-19,134.12,100.57,167.67
8,34,2018-01-26,120.85,88.01,153.69
8,35,2018-01-05,361.75,270.21,453.29
8,35,2018-01-12,247.4,159.29,335.5
8,35,2018-01-19,249.15,194.77,303.53
8,35,2018-01-26,223.87,180.19,267.55
8,36,2018-01-05,468.73,380.51,556.95
8,36,2018-01-12,265.89,177.16,354.63
8,36,2018-01-19,252.72,166.19,339.25
8,36,2018-01-26,246.85,193.33,300.38
8,37,2018-01-05,162.45,131.49,193.42
8,37,2018-01-12,150.24,93.31,207.17
8,37,2018-01-19,145.59,105.51,185.67
8,37,2018-01-26,141.52,108.68,174.36
8,38,2018-01-05,468.74,362.86,574.61
8,38,2018-01-12,264.97,176.23,353.7
8,38,2018-01-19,256.78,170.26,343.31
8,38,2018-01-26,248.6,182.55,314.66
8,39,2018-01-05,244.39,179.03,309.75
8,39,2018-01-12,219.17,163.38,274.95
8,39,2018-01-19,213.27,158.0,268.55
8,39,2018-01-26,198.37,165.53,231.21
8,40,2018-01-05,158.73,129.37,188.08
8,40,2018-01-12,150.64,100.14,201.15
8,40,2018-01-19,144.67,111.12,178.23
8,40,2018-01-26,141.07,108.23,173.91
8,41,2018-01-05,119.34,88.01,150.67
8,41,2018-01-12,116.49,73.69,159.28
8,41,2018-01-19,112.73,82.71,142.74
8,41,2018-01-26,108.95,79.87,138.04
8,42,2018-01-05,236.11,182.86,289.36
8,42,2018-01-12,211.77,159.23,264.31
8,42,2018-01-19,173.88,110.31,237.46
8,42,2018-01-26,154.55,121.71,187.39
8,43,2018-01-05,261.54,212.21,310.88
8,43,2018-01-12,223.22,136.33,310.1
8,43,2018-01-19,215.06,158.04,272.07
8,43,2018-01-26,219.31,186.47,252.15
8,44,2018-01-05,164.33,132.07,196.59
8,44,2018-01-12,150.74,97.41,204.07
8,44,2018-01-19,144.59,107.63,181.56
8,44,2018-01-26,140.92,108.08,173.76
8,45,2018-01-05,472.56,385.78,559.33
8,45,2018-01-12,265.01,176.28,353.75
8,45,2018-01-19,248.58,163.91,333.25
8,45,2018-01-26,243.7,190.17,297.23
8,46,2018-01-05,351.32,293.07,409.56
8,46,2018-01-12,245.96,157.23,334.7
8,46,2018-01-19,232.07,180.63,283.51
8,46,2018-01-26,222.58,182.73,262.44
8,47,2018-01-05,114.21,79.4,149.02
8,47,2018-01-12,117.37,76.11,158.62
8,47,2018-01-19,112.67,81.66,143.67
8,47,2018-01-26,102.48,72.34,132.62
8,48,2018-01-05,272.53,224.84,320.22
8,48,2018-01-12,223.03,136.14,309.92
8,48,2018-01-19,214.72,160.03,269.41
8,48,2018-01-26,219.22,186.38,252.06
8,49,2018-01-05,158.96,129.12,188.8
8,49,2018-01-12,149.4,97.2,201.6
8,49,2018-01-19,145.98,109.18,182.78
8,49,2018-01-26,140.6,107.76,173.44
8,50,2018-01-05,370.28,291.25,449.32
8,50,2018-01-12,247.75,159.02,336.49
8,50,2018-01-19,249.37,194.99,303.75
8,50,2018-01-26,225.47,181.78,269.15
9,1,2018-01-05,99.3,70.87,127.73
9,1,2018-01-12,102.95,71.27,134.64
9,1,2018-01-19,102.82,71.68,133.96
9,1,2018-01-26,98.96,68.68,129.24
9,2,2018-01-05,259.21,204.07,314.34
9,2,2018-01-12,223.35,135.1,311.6
9,2,2018-01-19,216.44,160.76,272.12
9,2,2018-01-26,220.36,187.21,253.51
9,3,2018-01-05,163.54,108.9,218.18
9,3,2018-01-12,154.33,97.46,211.21
9,3,2018-01-19,152.28,108.52,196.03
9,3,2018-01-26,147.94,114.79,181.1
9,4,2018-01-05,104.74,77.39,132.09
9,4,2018-01-12,102.0,67.76,136.24
9,4,2018-01-19,101.89,70.01,133.77
9,4,2018-01-26,99.86,68.56,131.16
9,5,2018-01-05,89.95,65.03,114.87
9,5,2018-01-12,92.72,63.2,122.24
9,5,2018-01-19,91.61,61.76,121.46
9,5,2018-01-26,93.19,64.61,121.78
9,6,2018-01-05,270.67,221.85,319.48
9,6,2018-01-12,223.31,135.73,310.9
9,6,2018-01-19,217.36,161.69,273.04
9,6,2018-01-26,221.8,188.64,254.95
9,7,2018-01-05,290.57,241.64,339.51
9,7,2018-01-12,222.66,135.08,310.24
9,7,2018-01-19,216.57,161.02,272.13
9,7,2018-01-26,220.64,187.49,253.8
9,8,2018-01-05,374.89,306.61,443.16
9,8,2018-01-12,248.02,157.9,338.14
9,8,2018-01-19,249.44,195.13,303.75
9,8,2018-01-26,225.2,181.39,269.01
9,9,2018-01-05,250.09,192.87,307.31
9,9,2018-01-12,221.93,165.43,278.44
9,9,2018-01-19,215.06,160.94,269.19
9,9,2018-01-26,197.56,164.41,230.72
9,10,2018-01-05,362.51,292.03,432.98
9,10,2018-01-12,247.2,157.07,337.32
9,10,2018-01-19,243.46,189.15,297.77
9,10,2018-01-26,225.23,183.13,267.33
9,11,2018-01-05,358.2,300.21,416.18
9,11,2018-01-12,247.81,157.69,337.94
9,11,2018-01-19,238.79,184.48,293.1
9,11,2018-01-26,222.9,179.09,266.71
9,12,2018-01-05,350.49,285.5,415.49
9,12,2018-01-12,249.69,159.57,339.81
9,12,2018-01-19,233.2,182.72,283.68
9,12,2018-01-26,223.84,187.32,260.36
9,13,2018-01-05,381.35,303.37,459.33
9,13,2018-01-12,260.85,170.72,350.97
9,13,2018-01-19,250.4,162.06,338.74
9,13,2018-01-26,240.37,191.22,289.51
9,14,2018-01-05,261.79,208.78,314.8
9,14,2018-01-12,223.45,132.23,314.68
9,14,2018-01-19,217.15,160.2,274.1
9,14,2018-01-26,219.81,186.66,252.96
9,15,2018-01-05,450.27,369.18,531.37
9,15,2018-01-12,258.99,168.86,349.11
9,15,2018-01-19,249.04,160.7,337.38
9,15,2018-01-26,243.56,177.82,309.3
9,16,2018-01-05,118.35,88.48,148.21
9,16,2018-01-12,120.2,77.55,162.85
9,16,2018-01-19,109.92,76.08,143.77
9,16,2018-01-26,104.52,73.31,135.72
9,17,2018-01-05,152.61,122.14,183.08
9,17,2018-01-12,147.68,97.69,197.67
9,17,2018-01-19,142.81,108.97,176.66
9,17,2018-01-26,141.3,108.15,174.45
9,18,2018-01-05,398.3,300.47,496.14
9,18,2018-01-12,256.5,166.38,346.62
9,18,2018-01-19,251.64,163.3,339.98
9,18,2018-01-26,241.91,198.37,285.44
9,19,2018-01-05,207.54,161.34,253.75
9,19,2018-01-12,177.99,125.89,230.09
9,19,2018-01-19,161.08,117.63,204.53
9,19,2018-01-26,153.95,120.8,187.11
9,20,2018-01-05,239.16,181.57,296.74
9,20,2018-01-12,220.96,168.33,273.59
9,20,2018-01-19,212.05,160.37,263.74
9,20,2018-01-26,174.45,141.3,207.6
9,21,2018-01-05,228.59,185.61,271.58
9,21,2018-01-12,173.53,117.18,229.88
9,21,2018-01-19,158.85,115.41,202.3
9,21,2018-01-26,154.67,121.52,187.82
9,22,2018-01-05,378.42,294.48,462.36
9,22,2018-01-12,250.6,160.48,340.72
9,22,2018-01-19,250.63,195.48,305.77
9,22,2018-01-26,229.45,185.91,272.98
9,23,2018-01-05,147.09,118.05,176.14
9,23,2018-01-12,141.92,91.23,192.62
9,23,2018-01-19,123.73,91.76,155.7
9,23,2018-01-26,125.56,92.4,158.71
9,24,2018-01-05,347.54,301.19,393.89
9,24,2018-01-12,237.86,147.73,327.98
9,24,2018-01-19,227.26,176.78,277.74
9,24,2018-01-26,218.34,185.19,251.49
9,25,2018-01-05,384.12,300.3,467.94
9,25,2018-01-12,251.1,160.98,341.23
9,25,2018-01-19,250.88,195.74,306.03
9,25,2018-01-26,232.81,189.28,276.35
9,26,2018-01-05,241.18,197.37,284.99
9,26,2018-01-12,219.28,166.65,271.91
9,26,2018-01-19,211.82,160.24,263.41
9,26,2018-01-26,173.96,140.8,207.11
9,27,2018-01-05,99.86,69.53,130.18
9,27,2018-01-12,101.58,70.34,132.82
9,27,2018-01-19,102.82,71.44,134.2
9,27,2018-01-26,99.9,69.37,130.44
9,28,2018-01-05,389.01,304.81,473.22
9,28,2018-01-12,258.62,168.5,348.75
9,28,2018-01-19,248.33,162.5,334.17
9,28,2018-01-26,243.6,190.08,297.13
9,29,2018-01-05,359.5,272.53,446.47
9,29,2018-01-12,247.37,157.24,337.49
9,29,2018-01-19,238.2,183.89,292.51
9,29,2018-01-26,222.68,186.15,259.2
9,30,2018-01-05,221.87,179.08,264.66
9,30,2018-01-12,171.42,119.31,223.52
9,30,2018-01-19,160.33,116.88,203.77
9,30,2018-01-26,153.0,119.85,186.15
9,31,2018-01-05,266.57,208.28,324.85
9,31,2018-01-12,219.65,131.4,307.9
9,31,2018-01-19,215.97,161.53,270.4
9,31,2018-01-26,219.88,186.73,253.04
9,32,2018-01-05,241.0,172.31,309.69
9,32,2018-01-12,215.61,162.99,268.24
9,32,2018-01-19,174.93,131.48,218.37
9,32,2018-01-26,162.04,128.89,195.19
9,33,2018-01-05,356.33,301.48,411.19
9,33,2018-01-12,247.07,156.95,337.19
9,33,2018-01-19,230.33,179.85,280.81
9,33,2018-01-26,223.45,186.78,260.12
9,34,2018-01-05,122.54,93.78,151.31
9,34,2018-01-12,119.27,76.62,161.91
9,34,2018-01-19,114.24,82.27,146.21
9,34,2018-01-26,105.0,73.8,136.21
9,35,2018-01-05,345.96,271.27,420.65
9,35,2018-01-12,241.06,151.58,330.54
9,35,2018-01-19,226.82,176.34,277.3
9,35,2018-01-26,217.92,181.4,254.45
9,36,2018-01-05,374.87,309.01,440.74
9,36,2018-01-12,249.43,159.31,339.56
9,36,2018-01-19,251.66,197.35,305.97
9,36,2018-01-26,226.52,182.99,270.06
9,37,2018-01-05,149.73,118.89,180.57
9,37,2018-01-12,143.18,82.12,204.24
9,37,2018-01-19,133.74,99.9,167.59
9,37,2018-01-26,126.5,93.35,159.66
9,38,2018-01-05,376.67,292.52,460.82
9,38,2018-01-12,249.34,159.21,339.46
9,38,2018-01-19,250.56,195.42,305.7
9,38,2018-01-26,228.98,185.44,272.51
9,39,2018-01-05,240.66,179.89,301.43
9,39,2018-01-12,218.44,166.34,270.54
9,39,2018-01-19,174.36,130.91,217.8
9,39,2018-01-26,165.89,132.74,199.04
9,40,2018-01-05,150.04,119.34,180.74
9,40,2018-01-12,140.8,84.05,197.56
9,40,2018-01-19,124.04,90.19,157.88
9,40,2018-01-26,126.43,93.27,159.58
9,41,2018-01-05,102.35,74.17,130.53
9,41,2018-01-12,101.8,71.04,132.55
9,41,2018-01-19,102.0,71.84,132.17
9,41,2018-01-26,98.49,68.98,128.01
9,42,2018-01-05,171.68,128.88,214.48
9,42,2018-01-12,159.35,103.59,215.12
9,42,2018-01-19,155.24,118.31,192.16
9,42,2018-01-26,145.33,112.18,178.49
9,43,2018-01-05,244.47,191.2,297.74
9,43,2018-01-12,219.47,164.58,274.36
9,43,2018-01-19,213.49,157.2,269.78
9,43,2018-01-26,176.58,143.43,209.73
9,44,2018-01-05,148.95,118.16,179.75
9,44,2018-01-12,135.45,84.76,186.15
9,44,2018-01-19,121.6,87.76,155.45
9,44,2018-01-26,120.11,88.9,151.31
9,45,2018-01-05,382.42,284.06,480.79
9,45,2018-01-12,249.66,159.53,339.78
9,45,2018-01-19,250.03,196.49,303.56
9,45,2018-01-26,232.37,188.83,275.91
9,46,2018-01-05,259.2,202.09,316.31
9,46,2018-01-12,222.86,134.61,311.12
9,46,2018-01-19,216.6,160.93,272.28
9,46,2018-01-26,221.41,188.26,254.56
9,47,2018-01-05,100.26,68.05,132.48
9,47,2018-01-12,101.8,70.11,133.48
9,47,2018-01-19,102.82,71.68,133.96
9,47,2018-01-26,99.12,68.59,129.66
9,48,2018-01-05,249.06,184.12,314.0
9,48,2018-01-12,221.88,165.37,278.38
9,48,2018-01-19,214.57,162.55,266.59
9,48,2018-01-26,179.33,146.18,212.49
9,49,2018-01-05,147.9,119.98,175.82
9,49,2018-01-12,137.04,84.04,190.04
9,49,2018-01-19,140.06,106.21,173.91
9,49,2018-01-26,125.67,92.52,158.82
9,50,2018-01-05,346.46,297.32,395.6
9,50,2018-01-12,238.58,148.46,328.71
9,50,2018-01-19,221.49,171.01,271.97
9,50,2018-01-26,217.8,184.65,250.96
10,1,2018-01-05,107.96,66.72,149.19
10,1,2018-01-12,103.22,71.9,134.55
10,1,2018-01-19,102.34,71.33,133.34
10,1,2018-01-26,103.34,73.59,133.09
10,2,2018-01-05,325.36,283.48,367.24
10,2,2018-01-12,233.25,143.11,323.38
10,2,2018-01-19,216.61,166.03,267.19
10,2,2018-01-26,220.64,187.8,253.48
10,3,2018-01-05,206.32,161.58,251.06
10,3,2018-01-12,165.58,108.67,222.49
10,3,2018-01-19,159.02,115.41,202.62
10,3,2018-01-26,153.49,120.65,186.33
10,4,2018-01-05,105.53,80.32,130.73
10,4,2018-01-12,102.75,68.7,136.8
10,4,2018-01-19,100.66,68.9,132.41
10,4,2018-01-26,102.71,71.78,133.63
10,5,2018-01-05,92.7,65.68,119.73
10,5,2018-01-12,94.74,65.23,124.26
10,5,2018-01-19,94.47,64.99,123.95
