Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
7,4,2018-01-05,81.46,72.75,90.17
7,4,2018-01-12,86.75,77.44,96.05
7,4,2018-01-19,88.02,78.17,97.87
7,4,2018-01-26,87.25,75.3,99.2
7,5,2018-01-05,78.69,70.65,86.72
7,5,2018-01-12,84.25,74.9,93.6
7,5,2018-01-19,84.25,75.93,92.56
7,5,2018-01-26,84.8,76.49,93.12
7,6,2018-01-05,203.54,151.86,255.22
7,6,2018-01-12,187.17,130.75,243.59
7,6,2018-01-19,180.49,132.04,228.95
7,6,2018-01-26,157.52,125.67,189.37
7,7,2018-01-05,218.74,171.52,265.96
7,7,2018-01-12,199.13,143.88,254.37
7,7,2018-01-19,180.76,132.3,229.22
7,7,2018-01-26,164.91,133.06,196.76
7,8,2018-01-05,251.4,199.87,302.92
7,8,2018-01-12,239.78,185.39,294.17
7,8,2018-01-19,235.58,185.11,286.06
7,8,2018-01-26,211.86,180.01,243.7
7,9,2018-01-05,166.66,132.63,200.69
7,9,2018-01-12,174.66,125.68,223.64
7,9,2018-01-19,158.29,125.84,190.75
7,9,2018-01-26,156.37,124.52,188.22
7,10,2018-01-05,248.41,187.86,308.96
7,10,2018-01-12,241.94,190.66,293.22
7,10,2018-01-19,229.4,164.75,294.04
7,10,2018-01-26,200.0,168.15,231.85
7,11,2018-01-05,242.77,188.19,297.35
7,11,2018-01-12,235.56,181.18,289.95
7,11,2018-01-19,227.64,177.25,278.02
7,11,2018-01-26,194.81,162.96,226.66
7,12,2018-01-05,240.6,182.02,299.19
7,12,2018-01-12,237.32,186.05,288.6
7,12,2018-01-19,228.47,178.08,278.85
7,12,2018-01-26,196.62,164.78,228.47
7,13,2018-01-05,306.32,255.66,356.97
7,13,2018-01-12,281.32,193.62,369.03
7,13,2018-01-19,241.73,187.36,296.1
7,13,2018-01-26,235.64,203.79,267.49
7,14,2018-01-05,213.68,170.26,257.1
7,14,2018-01-12,199.18,144.73,253.64
7,14,2018-01-19,178.37,129.91,226.82
7,14,2018-01-26,164.85,133.0,196.7
7,15,2018-01-05,304.99,245.2,364.78
7,15,2018-01-12,287.81,196.26,379.37
7,15,2018-01-19,288.36,235.17,341.55
7,15,2018-01-26,247.24,215.39,279.09
7,16,2018-01-05,87.34,57.88,116.8
7,16,2018-01-12,92.2,76.49,107.91
7,16,2018-01-19,91.57,65.5,117.63
7,16,2018-01-26,91.64,78.69,104.59
7,17,2018-01-05,99.38,55.07,143.69
7,17,2018-01-12,99.33,67.39,131.27
7,17,2018-01-19,100.65,71.01,130.29
7,17,2018-01-26,99.13,69.82,128.44
7,18,2018-01-05,283.48,231.97,334.98
7,18,2018-01-12,276.42,184.87,367.97
7,18,2018-01-19,239.95,186.75,293.14
7,18,2018-01-26,233.45,201.6,265.3
7,19,2018-01-05,136.07,105.41,166.72
7,19,2018-01-12,115.31,68.11,162.5
7,19,2018-01-19,116.69,86.7,146.68
7,19,2018-01-26,121.93,92.61,151.24
7,20,2018-01-05,149.73,118.72,180.74
7,20,2018-01-12,148.84,100.03,197.65
7,20,2018-01-19,140.45,108.0,172.9
7,20,2018-01-26,146.15,114.3,177.99
7,21,2018-01-05,135.21,107.0,163.43
7,21,2018-01-12,121.36,74.16,168.55
7,21,2018-01-19,117.85,87.87,147.84
7,21,2018-01-26,108.22,78.91,137.53
7,22,2018-01-05,275.52,219.24,331.79
7,22,2018-01-12,246.29,191.07,301.51
7,22,2018-01-19,240.43,186.41,294.44
7,22,2018-01-26,232.44,200.59,264.29
7,23,2018-01-05,94.8,54.17,135.43
7,23,2018-01-12,95.78,66.0,125.56
7,23,2018-01-19,95.65,66.74,124.55
7,23,2018-01-26,95.29,66.34,124.24
7,24,2018-01-05,229.1,174.15,284.05
7,24,2018-01-12,230.26,178.99,281.54
7,24,2018-01-19,212.31,148.07,276.55
7,24,2018-01-26,181.97,150.12,213.82
7,25,2018-01-05,284.11,229.77,338.45
7,25,2018-01-12,247.42,196.61,298.24
7,25,2018-01-19,241.92,186.79,297.05
7,25,2018-01-26,237.29,205.44,269.14
7,26,2018-01-05,152.89,124.19,181.6
7,26,2018-01-12,161.92,112.99,210.85
7,26,2018-01-19,148.82,110.47,187.18
7,26,2018-01-26,137.27,105.42,169.11
7,27,2018-01-05,85.94,73.39,98.49
7,27,2018-01-12,89.13,79.67,98.58
7,27,2018-01-19,89.81,81.3,98.31
7,27,2018-01-26,89.84,80.14,99.53
7,28,2018-01-05,299.51,236.69,362.32
7,28,2018-01-12,288.83,233.61,344.05
7,28,2018-01-19,279.32,225.31,333.34
7,28,2018-01-26,254.07,222.22,285.91
7,29,2018-01-05,238.77,194.84,282.7
7,29,2018-01-12,237.55,186.27,288.82
7,29,2018-01-19,227.76,177.38,278.15
7,29,2018-01-26,188.39,156.54,220.24
7,30,2018-01-05,123.73,91.46,155.99
7,30,2018-01-12,113.96,66.78,161.14
7,30,2018-01-19,112.65,82.66,142.64
7,30,2018-01-26,107.45,78.14,136.76
7,31,2018-01-05,215.68,171.84,259.52
7,31,2018-01-12,196.27,139.9,252.65
7,31,2018-01-19,177.69,129.24,226.15
7,31,2018-01-26,157.77,125.92,189.62
7,32,2018-01-05,138.13,105.36,170.89
7,32,2018-01-12,123.94,59.3,188.58
7,32,2018-01-19,128.01,95.56,160.46
7,32,2018-01-26,114.0,82.15,145.84
7,33,2018-01-05,234.51,176.01,293.0
7,33,2018-01-12,236.71,185.43,287.99
7,33,2018-01-19,213.85,147.06,280.65
7,33,2018-01-26,194.25,162.4,226.1
7,34,2018-01-05,87.19,61.36,113.01
7,34,2018-01-12,90.62,65.43,115.81
7,34,2018-01-19,90.93,69.84,112.01
7,34,2018-01-26,91.24,67.07,115.41
7,35,2018-01-05,220.86,161.5,280.23
7,35,2018-01-12,228.97,177.69,280.24
7,35,2018-01-19,211.0,162.55,259.46
7,35,2018-01-26,180.58,148.73,212.43
7,36,2018-01-05,250.5,202.38,298.62
7,36,2018-01-12,246.04,191.65,300.43
7,36,2018-01-19,251.01,200.54,301.49
7,36,2018-01-26,226.58,194.73,258.43
7,37,2018-01-05,92.65,59.4,125.9
7,37,2018-01-12,95.87,65.9,125.84
7,37,2018-01-19,94.19,65.12,123.26
7,37,2018-01-26,95.39,66.45,124.34
7,38,2018-01-05,272.43,206.16,338.71
7,38,2018-01-12,246.09,190.87,301.31
7,38,2018-01-19,239.66,184.52,294.79
7,38,2018-01-26,235.54,203.69,267.39
7,39,2018-01-05,135.47,103.9,167.04
7,39,2018-01-12,130.31,83.11,177.5
7,39,2018-01-19,116.7,84.25,149.16
7,39,2018-01-26,135.65,106.34,164.97
7,40,2018-01-05,92.77,60.37,125.16
7,40,2018-01-12,95.28,66.01,124.55
7,40,2018-01-19,95.14,65.5,124.78
7,40,2018-01-26,92.59,63.28,121.9
7,41,2018-01-05,83.84,70.33,97.35
7,41,2018-01-12,87.8,79.44,96.15
7,41,2018-01-19,88.73,79.57,97.88
7,41,2018-01-26,90.05,80.74,99.35
7,42,2018-01-05,115.23,85.59,144.88
7,42,2018-01-12,104.32,56.82,151.83
7,42,2018-01-19,101.12,71.13,131.11
7,42,2018-01-26,103.62,74.31,132.93
7,43,2018-01-05,161.41,118.31,204.51
7,43,2018-01-12,174.11,123.04,225.19
7,43,2018-01-19,153.18,109.26,197.11
7,43,2018-01-26,154.07,122.22,185.92
7,44,2018-01-05,92.74,59.85,125.63
7,44,2018-01-12,95.42,65.45,125.39
7,44,2018-01-19,94.84,66.56,123.12
7,44,2018-01-26,92.49,63.54,121.43
7,45,2018-01-05,277.96,215.69,340.22
7,45,2018-01-12,246.62,191.4,301.85
7,45,2018-01-19,241.15,187.14,295.17
7,45,2018-01-26,232.76,200.91,264.61
7,46,2018-01-05,215.47,172.03,258.92
7,46,2018-01-12,197.08,140.66,253.49
7,46,2018-01-19,178.15,129.69,226.6
7,46,2018-01-26,161.63,129.78,193.47
7,47,2018-01-05,84.33,75.0,93.65
7,47,2018-01-12,87.56,78.02,97.1
7,47,2018-01-19,88.99,77.28,100.71
7,47,2018-01-26,89.08,79.39,98.77
7,48,2018-01-05,167.74,135.97,199.5
7,48,2018-01-12,169.57,118.2,220.95
7,48,2018-01-19,153.17,106.63,199.71
7,48,2018-01-26,154.47,122.62,186.32
7,49,2018-01-05,88.21,54.87,121.56
7,49,2018-01-12,92.68,62.71,122.65
7,49,2018-01-19,92.41,62.77,122.05
7,49,2018-01-26,92.59,63.65,121.54
7,50,2018-01-05,233.4,190.36,276.43
7,50,2018-01-12,229.82,179.08,280.56
7,50,2018-01-19,211.46,163.0,259.92
7,50,2018-01-26,182.1,150.25,213.95
8,1,2018-01-05,112.1,79.68,144.52
8,1,2018-01-12,110.49,67.35,153.63
8,1,2018-01-19,107.83,76.82,138.83
8,1,2018-01-26,108.66,78.52,138.79
8,2,2018-01-05,364.93,315.11,414.75
8,2,2018-01-12,315.32,226.59,404.06
8,2,2018-01-19,302.73,251.29,354.16
8,2,2018-01-26,287.59,243.65,331.53
8,3,2018-01-05,234.65,201.93,267.38
8,3,2018-01-12,225.09,172.55,277.63
8,3,2018-01-19,197.17,153.56,240.77
8,3,2018-01-26,170.09,137.25,202.92
8,4,2018-01-05,109.43,76.58,142.28
8,4,2018-01-12,107.69,71.73,143.64
8,4,2018-01-19,100.52,68.77,132.28
8,4,2018-01-26,99.3,68.38,130.23
8,5,2018-01-05,95.51,60.47,130.55
8,5,2018-01-12,93.9,63.98,123.83
8,5,2018-01-19,90.54,60.78,120.31
8,5,2018-01-26,90.54,61.76,119.32
8,6,2018-01-05,375.98,319.77,432.19
8,6,2018-01-12,325.57,237.47,413.68
8,6,2018-01-19,301.18,249.74,352.62
8,6,2018-01-26,282.38,249.54,315.22
8,7,2018-01-05,376.18,320.6,431.75
8,7,2018-01-12,328.5,240.39,416.6
8,7,2018-01-19,298.74,247.3,350.17
8,7,2018-01-26,284.94,252.1,317.78
8,8,2018-01-05,414.36,325.37,503.35
8,8,2018-01-12,345.12,256.38,433.85
8,8,2018-01-19,337.52,252.85,422.19
8,8,2018-01-26,322.2,278.52,365.89
8,9,2018-01-05,362.52,311.3,413.74
8,9,2018-01-12,292.52,206.28,378.76
8,9,2018-01-19,288.21,233.92,342.5
8,9,2018-01-26,256.17,223.33,289.01
8,10,2018-01-05,398.5,324.07,472.92
8,10,2018-01-12,345.36,256.62,434.1
8,10,2018-01-19,329.37,277.73,381.0
8,10,2018-01-26,326.97,263.93,390.0
8,11,2018-01-05,407.93,319.33,496.54
8,11,2018-01-12,326.13,237.4,414.87
8,11,2018-01-19,335.59,283.96,387.22
8,11,2018-01-26,326.35,282.66,370.03
8,12,2018-01-05,385.28,305.05,465.51
8,12,2018-01-12,326.51,237.77,415.24
8,12,2018-01-19,327.67,273.29,382.05
8,12,2018-01-26,309.46,265.78,353.15
8,13,2018-01-05,431.39,335.89,526.89
8,13,2018-01-12,336.87,248.14,425.61
8,13,2018-01-19,344.02,257.49,430.54
8,13,2018-01-26,337.22,282.69,391.76
8,14,2018-01-05,369.4,317.69,421.11
8,14,2018-01-12,331.32,242.59,420.06
8,14,2018-01-19,302.86,251.42,354.3
8,14,2018-01-26,292.32,248.64,336.0
8,15,2018-01-05,437.45,323.89,551.01
8,15,2018-01-12,335.52,246.78,424.25
8,15,2018-01-19,341.61,255.08,428.14
8,15,2018-01-26,326.69,273.11,380.27
8,16,2018-01-05,154.95,118.89,191.0
8,16,2018-01-12,134.14,74.7,193.58
8,16,2018-01-19,133.5,99.94,167.05
8,16,2018-01-26,131.99,101.14,162.83
8,17,2018-01-05,180.52,140.27,220.78
8,17,2018-01-12,177.19,119.61,234.78
8,17,2018-01-19,175.54,131.93,219.14
8,17,2018-01-26,150.19,117.35,183.03
8,18,2018-01-05,431.89,336.97,526.81
8,18,2018-01-12,338.17,249.44,426.91
8,18,2018-01-19,341.43,254.9,427.95
8,18,2018-01-26,334.62,281.09,388.14
8,19,2018-01-05,248.66,198.07,299.24
8,19,2018-01-12,242.68,189.13,296.22
8,19,2018-01-19,234.0,170.49,297.52
8,19,2018-01-26,203.07,170.23,235.91
8,20,2018-01-05,281.98,231.37,332.59
8,20,2018-01-12,266.86,189.87,343.86
8,20,2018-01-19,239.24,182.22,296.25
8,20,2018-01-26,233.94,201.1,266.78
8,21,2018-01-05,250.43,192.49,308.37
8,21,2018-01-12,235.99,180.21,291.78
8,21,2018-01-19,232.79,181.2,284.38
8,21,2018-01-26,202.94,170.1,235.78
8,22,2018-01-05,415.0,309.56,520.44
8,22,2018-01-12,338.24,249.5,426.97
8,22,2018-01-19,339.35,254.68,424.02
8,22,2018-01-26,333.42,271.92,394.93
8,23,2018-01-05,158.52,128.66,188.37
8,23,2018-01-12,162.43,106.61,218.25
8,23,2018-01-19,146.61,109.81,183.41
8,23,2018-01-26,142.75,109.91,175.59
8,24,2018-01-05,368.58,285.14,452.01
8,24,2018-01-12,331.27,242.54,420.01
8,24,2018-01-19,326.13,271.75,380.51
8,24,2018-01-26,304.83,261.14,348.51
8,25,2018-01-05,417.8,325.47,510.13
8,25,2018-01-12,338.57,249.84,427.31
8,25,2018-01-19,339.86,255.19,424.53
8,25,2018-01-26,325.16,271.64,378.69
8,26,2018-01-05,301.84,236.74,366.94
8,26,2018-01-12,266.58,175.39,357.78
8,26,2018-01-19,238.48,181.47,295.49
8,26,2018-01-26,247.23,214.39,280.07
8,27,2018-01-05,109.64,83.09,136.19
8,27,2018-01-12,108.47,65.76,151.18
8,27,2018-01-19,100.89,69.88,131.89
8,27,2018-01-26,99.92,69.78,130.06
8,28,2018-01-05,435.68,318.19,553.16
8,28,2018-01-12,336.17,247.43,424.9
8,28,2018-01-19,343.17,256.64,429.7
8,28,2018-01-26,327.25,271.61,382.9
8,29,2018-01-05,399.11,305.35,492.88
8,29,2018-01-12,326.18,237.44,414.91
8,29,2018-01-19,326.07,271.68,380.45
8,29,2018-01-26,308.05,264.37,351.74
8,30,2018-01-05,238.36,182.15,294.56
8,30,2018-01-12,232.13,178.58,285.68
8,30,2018-01-19,210.06,146.49,273.64
8,30,2018-01-26,184.62,151.78,217.46
8,31,2018-01-05,366.88,312.17,421.58
8,31,2018-01-12,314.36,225.63,403.1
8,31,2018-01-19,302.52,251.08,353.96
8,31,2018-01-26,300.18,255.82,344.53
8,32,2018-01-05,247.72,172.87,322.57
8,32,2018-01-12,238.28,184.74,291.83
8,32,2018-01-19,241.64,178.97,304.31
8,32,2018-01-26,212.06,179.22,244.89
8,33,2018-01-05,384.62,288.52,480.72
8,33,2018-01-12,326.58,237.85,415.32
8,33,2018-01-19,325.94,271.56,380.32
8,33,2018-01-26,312.4,268.72,356.08
8,34,2018-01-05,145.33,118.26,172.41
8,34,2018-01-12,139.8,90.27,189.33
8,34,2018-01-19,123.15,89.59,156.7
8,34,2018-01-26,124.27,91.43,157.11
8,35,2018-01-05,369.53,277.99,461.07
8,35,2018-01-12,329.23,241.12,417.33
8,35,2018-01-19,322.92,268.54,377.3
8,35,2018-01-26,301.59,257.91,345.28
8,36,2018-01-05,428.89,340.67,517.12
8,36,2018-01-12,336.64,247.9,425.37
8,36,2018-01-19,339.85,253.33,426.38
8,36,2018-01-26,324.53,271.0,378.06
8,37,2018-01-05,162.42,131.45,193.38
8,37,2018-01-12,171.71,114.78,228.64
8,37,2018-01-19,153.15,113.07,193.23
8,37,2018-01-26,150.53,117.69,183.37
8,38,2018-01-05,427.02,321.15,532.9
8,38,2018-01-12,338.1,249.37,426.84
8,38,2018-01-19,341.31,254.78,427.84
8,38,2018-01-26,333.17,267.11,399.22
8,39,2018-01-05,255.28,189.91,320.64
8,39,2018-01-12,247.55,191.76,303.33
8,39,2018-01-19,240.93,185.65,296.21
8,39,2018-01-26,228.07,195.23,260.91
8,40,2018-01-05,162.78,133.42,192.14
8,40,2018-01-12,171.04,120.54,221.54
8,40,2018-01-19,156.06,122.51,189.61
8,40,2018-01-26,154.67,121.83,187.51
8,41,2018-01-05,117.97,86.64,149.3
8,41,2018-01-12,109.17,66.37,151.97
8,41,2018-01-19,106.49,76.48,136.51
8,41,2018-01-26,101.23,72.15,130.31
8,42,2018-01-05,228.01,174.76,281.26
8,42,2018-01-12,227.55,175.0,280.09
8,42,2018-01-19,209.99,146.41,273.56
8,42,2018-01-26,180.9,148.06,213.74
8,43,2018-01-05,335.54,286.21,384.88
8,43,2018-01-12,292.16,205.28,379.05
8,43,2018-01-19,288.33,231.31,345.34
8,43,2018-01-26,255.92,223.08,288.76
8,44,2018-01-05,163.37,131.11,195.63
8,44,2018-01-12,167.64,114.31,220.97
8,44,2018-01-19,157.21,120.25,194.18
8,44,2018-01-26,153.49,120.65,186.33
8,45,2018-01-05,418.73,331.95,505.5
8,45,2018-01-12,338.3,249.56,427.03
8,45,2018-01-19,337.34,252.66,422.01
8,45,2018-01-26,322.44,268.91,375.97
8,46,2018-01-05,371.29,313.04,429.54
8,46,2018-01-12,330.29,241.56,419.03
8,46,2018-01-19,296.98,245.54,348.42
8,46,2018-01-26,299.03,259.18,338.89
8,47,2018-01-05,110.51,75.7,145.31
8,47,2018-01-12,111.51,70.25,152.76
8,47,2018-01-19,108.3,77.29,139.3
8,47,2018-01-26,100.58,70.45,130.72
8,48,2018-01-05,338.73,291.03,386.42
8,48,2018-01-12,291.27,204.38,378.16
8,48,2018-01-19,287.3,232.61,341.99
8,48,2018-01-26,255.2,222.36,288.04
8,49,2018-01-05,168.76,138.91,198.6
8,49,2018-01-12,172.86,120.66,225.06
8,49,2018-01-19,152.79,115.99,189.59
8,49,2018-01-26,152.69,119.86,185.53
8,50,2018-01-05,376.44,297.4,455.47
8,50,2018-01-12,330.92,242.19,419.66
8,50,2018-01-19,325.15,270.77,379.53
8,50,2018-01-26,310.26,266.57,353.94
9,1,2018-01-05,97.11,68.67,125.54
9,1,2018-01-12,99.18,67.49,130.86
9,1,2018-01-19,98.67,67.53,129.81
9,1,2018-01-26,95.79,65.51,126.07
9,2,2018-01-05,316.7,261.57,371.83
9,2,2018-01-12,289.5,201.25,377.75
9,2,2018-01-19,280.89,225.22,336.57
9,2,2018-01-26,248.64,215.49,281.79
9,3,2018-01-05,180.08,125.44,234.72
9,3,2018-01-12,179.08,122.2,235.95
9,3,2018-01-19,172.69,128.93,216.44
9,3,2018-01-26,153.91,120.76,187.07
9,4,2018-01-05,99.9,72.55,127.25
9,4,2018-01-12,96.64,62.4,130.88
9,4,2018-01-19,97.36,65.48,129.24
9,4,2018-01-26,95.69,64.39,127.0
9,5,2018-01-05,83.87,58.95,108.79
9,5,2018-01-12,86.84,57.32,116.36
9,5,2018-01-19,85.13,55.29,114.98
9,5,2018-01-26,87.61,59.03,116.2
9,6,2018-01-05,319.75,270.94,368.56
9,6,2018-01-12,290.29,202.71,377.88
9,6,2018-01-19,286.36,230.68,342.03
9,6,2018-01-26,256.66,223.51,289.81
9,7,2018-01-05,337.84,288.91,386.77
9,7,2018-01-12,291.22,203.64,378.81
9,7,2018-01-19,287.94,232.38,343.5
9,7,2018-01-26,257.94,224.78,291.09
9,8,2018-01-05,371.52,303.24,439.8
9,8,2018-01-12,330.51,240.39,420.64
9,8,2018-01-19,325.19,270.88,379.5
9,8,2018-01-26,310.67,266.86,354.48
9,9,2018-01-05,254.95,197.73,312.17
9,9,2018-01-12,241.17,184.66,297.68
9,9,2018-01-19,243.74,189.61,297.86
9,9,2018-01-26,227.71,194.55,260.86
9,10,2018-01-05,369.52,299.05,440.0
9,10,2018-01-12,327.02,236.9,417.15
9,10,2018-01-19,323.03,268.73,377.34
9,10,2018-01-26,296.58,254.48,338.68
9,11,2018-01-05,368.59,310.6,426.58
9,11,2018-01-12,333.37,243.25,423.49
9,11,2018-01-19,303.49,249.18,357.8
9,11,2018-01-26,293.8,249.99,337.62
9,12,2018-01-05,365.99,300.99,430.98
9,12,2018-01-12,321.66,231.53,411.78
9,12,2018-01-19,304.8,254.31,355.28
9,12,2018-01-26,302.12,265.59,338.64
9,13,2018-01-05,390.28,312.3,468.26
9,13,2018-01-12,330.98,240.86,421.11
9,13,2018-01-19,334.35,246.01,422.69
9,13,2018-01-26,331.15,282.01,380.29
9,14,2018-01-05,317.4,264.38,370.41
9,14,2018-01-12,289.5,198.27,380.73
9,14,2018-01-19,289.69,232.74,346.64
9,14,2018-01-26,247.62,214.47,280.78
9,15,2018-01-05,410.28,329.19,491.37
9,15,2018-01-12,346.56,256.43,436.68
9,15,2018-01-19,327.67,239.33,416.01
9,15,2018-01-26,325.08,259.34,390.82
9,16,2018-01-05,112.29,82.42,142.15
9,16,2018-01-12,113.13,70.49,155.78
9,16,2018-01-19,104.02,70.17,137.86
9,16,2018-01-26,102.28,71.08,133.48
9,17,2018-01-05,161.98,131.51,192.45
9,17,2018-01-12,161.14,111.14,211.13
9,17,2018-01-19,153.89,120.05,187.74
9,17,2018-01-26,154.16,121.01,187.31
9,18,2018-01-05,403.18,305.35,501.02
9,18,2018-01-12,328.22,238.1,418.34
9,18,2018-01-19,331.83,243.49,420.17
9,18,2018-01-26,329.82,286.29,373.36
9,19,2018-01-05,208.4,162.19,254.6
9,19,2018-01-12,213.18,161.08,265.29
9,19,2018-01-19,181.2,137.76,224.65
9,19,2018-01-26,183.26,150.11,216.41
9,20,2018-01-05,243.9,186.31,301.48
9,20,2018-01-12,235.74,183.11,288.37
9,20,2018-01-19,232.1,180.42,283.79
9,20,2018-01-26,201.25,168.1,234.4
9,21,2018-01-05,218.3,175.32,261.29
9,21,2018-01-12,203.05,146.7,259.39
9,21,2018-01-19,180.79,137.34,224.23
9,21,2018-01-26,172.42,139.27,205.57
9,22,2018-01-05,395.24,311.3,479.18
9,22,2018-01-12,328.47,238.34,418.59
9,22,2018-01-19,324.96,269.82,380.1
9,22,2018-01-26,314.68,271.15,358.22
9,23,2018-01-05,148.92,119.87,177.96
9,23,2018-01-12,138.52,87.83,189.22
9,23,2018-01-19,120.47,88.5,152.44
9,23,2018-01-26,133.6,100.45,166.76
9,24,2018-01-05,365.8,319.45,412.16
9,24,2018-01-12,303.15,213.02,393.27
9,24,2018-01-19,303.09,252.61,353.57
9,24,2018-01-26,287.52,254.36,320.67
9,25,2018-01-05,409.28,325.46,493.1
9,25,2018-01-12,328.26,238.13,418.38
9,25,2018-01-19,324.93,269.78,380.07
9,25,2018-01-26,311.75,268.21,355.28
9,26,2018-01-05,248.04,204.23,291.85
9,26,2018-01-12,236.02,183.39,288.64
9,26,2018-01-19,231.13,179.54,282.71
9,26,2018-01-26,200.8,167.64,233.95
9,27,2018-01-05,97.98,67.65,128.3
9,27,2018-01-12,97.66,66.42,128.9
9,27,2018-01-19,98.59,67.21,129.96
9,27,2018-01-26,95.79,65.25,126.32
9,28,2018-01-05,406.54,322.34,490.75
9,28,2018-01-12,345.55,255.42,435.67
9,28,2018-01-19,328.19,242.36,414.03
9,28,2018-01-26,325.77,272.24,379.3
9,29,2018-01-05,371.92,284.95,458.88
9,29,2018-01-12,335.81,245.69,425.94
9,29,2018-01-19,299.36,245.05,353.67
9,29,2018-01-26,294.04,257.52,330.56
9,30,2018-01-05,217.44,174.65,260.23
9,30,2018-01-12,202.37,150.27,254.48
9,30,2018-01-19,189.68,146.24,233.13
9,30,2018-01-26,170.84,137.68,203.99
9,31,2018-01-05,317.86,259.58,376.15
9,31,2018-01-12,280.83,192.58,369.08
9,31,2018-01-19,287.84,233.41,342.27
9,31,2018-01-26,245.52,212.37,278.68
9,32,2018-01-05,236.27,167.58,304.96
9,32,2018-01-12,231.23,178.6,283.86
9,32,2018-01-19,214.2,170.75,257.64
9,32,2018-01-26,169.55,136.39,202.7
9,33,2018-01-05,379.22,324.36,434.07
9,33,2018-01-12,330.19,240.07,420.32
9,33,2018-01-19,302.66,252.17,353.14
9,33,2018-01-26,295.05,258.38,331.72
9,34,2018-01-05,120.31,91.55,149.08
9,34,2018-01-12,111.29,68.65,153.94
9,34,2018-01-19,109.03,77.06,141.0
9,34,2018-01-26,103.25,72.04,134.45
9,35,2018-01-05,370.22,295.53,444.91
9,35,2018-01-12,303.13,213.66,392.61
9,35,2018-01-19,302.77,252.29,353.25
9,35,2018-01-26,288.6,252.08,325.13
9,36,2018-01-05,378.4,312.53,444.26
9,36,2018-01-12,331.16,241.03,421.28
9,36,2018-01-19,326.77,272.46,381.08
9,36,2018-01-26,305.33,261.79,348.86
9,37,2018-01-05,150.59,119.75,181.43
9,37,2018-01-12,141.98,80.92,203.04
9,37,2018-01-19,135.72,101.87,169.56
9,37,2018-01-26,133.58,100.42,166.73
9,38,2018-01-05,384.6,300.45,468.75
9,38,2018-01-12,329.28,239.15,419.4
9,38,2018-01-19,320.54,265.4,375.69
9,38,2018-01-26,309.33,265.79,352.86
9,39,2018-01-05,237.69,176.92,298.46
9,39,2018-01-12,232.87,180.77,284.98
9,39,2018-01-19,215.63,172.19,259.08
9,39,2018-01-26,190.92,157.77,224.07
9,40,2018-01-05,149.54,118.84,180.24
9,40,2018-01-12,132.51,75.76,189.27
9,40,2018-01-19,123.64,89.79,157.48
9,40,2018-01-26,133.51,100.36,166.66
9,41,2018-01-05,100.42,72.24,128.59
9,41,2018-01-12,96.4,65.64,127.15
9,41,2018-01-19,94.6,64.44,124.77
9,41,2018-01-26,94.61,65.1,124.13
9,42,2018-01-05,186.09,143.28,228.89
9,42,2018-01-12,182.23,126.47,238.0
9,42,2018-01-19,176.02,139.09,212.94
9,42,2018-01-26,156.81,123.66,189.96
9,43,2018-01-05,247.36,194.09,300.63
9,43,2018-01-12,240.86,185.97,295.75
9,43,2018-01-19,243.7,187.41,299.98
9,43,2018-01-26,214.6,181.45,247.75
9,44,2018-01-05,140.54,109.75,171.34
9,44,2018-01-12,135.06,84.36,185.75
9,44,2018-01-19,115.17,81.33,149.02
9,44,2018-01-26,125.41,94.21,156.61
9,45,2018-01-05,405.15,306.78,503.51
9,45,2018-01-12,329.16,239.04,419.29
9,45,2018-01-19,324.26,270.73,377.8
9,45,2018-01-26,315.54,272.01,359.08
9,46,2018-01-05,328.36,271.25,385.47
9,46,2018-01-12,289.43,201.18,377.69
9,46,2018-01-19,288.84,233.16,344.51
9,46,2018-01-26,256.24,223.09,289.39
9,47,2018-01-05,97.9,65.68,130.11
9,47,2018-01-12,98.52,66.83,130.2
9,47,2018-01-19,96.24,65.1,127.38
9,47,2018-01-26,95.32,64.78,125.85
9,48,2018-01-05,253.37,188.43,318.3
9,48,2018-01-12,247.01,190.5,303.51
9,48,2018-01-19,243.46,191.44,295.47
9,48,2018-01-26,213.9,180.75,247.06
9,49,2018-01-05,149.67,121.75,177.6
9,49,2018-01-12,133.52,80.52,186.51
9,49,2018-01-19,133.44,99.6,167.29
9,49,2018-01-26,133.62,100.47,166.77
9,50,2018-01-05,364.53,315.39,413.67
9,50,2018-01-12,305.32,215.19,395.44
9,50,2018-01-19,303.81,253.33,354.29
9,50,2018-01-26,287.69,254.54,320.84
10,1,2018-01-05,103.26,62.03,144.5
10,1,2018-01-12,98.25,66.92,129.57
10,1,2018-01-19,99.93,68.92,130.93
10,1,2018-01-26,98.71,68.97,128.46
10,2,2018-01-05,357.48,315.59,399.36
10,2,2018-01-12,303.2,213.07,393.33
10,2,2018-01-19,293.09,242.51,343.68
10,2,2018-01-26,282.6,249.76,315.44
10,3,2018-01-05,206.39,161.65,251.13
10,3,2018-01-12,199.55,142.64,256.46
10,3,2018-01-19,179.31,135.7,222.92
10,3,2018-01-26,178.96,146.13,211.8
10,4,2018-01-05,100.32,75.11,125.52
10,4,2018-01-12,97.64,63.59,131.69
10,4,2018-01-19,96.11,64.36,127.86
10,4,2018-01-26,97.47,66.54,128.39
10,5,2018-01-05,82.68,55.65,109.7
10,5,2018-01-12,86.77,57.25,116.29
10,5,2018-01-19,86.89,57.41,116.38
