Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
29.0,30,2024-02-23,27.79,22.41,33.17
29.0,31,2024-02-02,32.71,27.33,38.09
29.0,31,2024-02-09,32.71,27.33,38.09
29.0,31,2024-02-16,32.71,27.33,38.09
29.0,31,2024-02-23,32.71,27.33,38.09
29.0,32,2024-02-02,30.8,25.42,36.18
29.0,32,2024-02-09,30.8,25.42,36.18
29.0,32,2024-02-16,30.8,25.42,36.18
29.0,32,2024-02-23,30.8,25.42,36.18
29.0,33,2024-02-02,28.57,23.19,33.95
29.0,33,2024-02-09,28.57,23.19,33.95
29.0,33,2024-02-16,28.57,23.19,33.95
29.0,33,2024-02-23,28.57,23.19,33.95
29.0,34,2024-02-02,26.3,20.93,31.68
29.0,34,2024-02-09,26.3,20.93,31.68
29.0,34,2024-02-16,26.3,20.93,31.68
29.0,34,2024-02-23,26.3,20.93,31.68
29.0,35,2024-02-02,28.5,23.12,33.88
29.0,35,2024-02-09,28.5,23.12,33.88
29.0,35,2024-02-16,28.5,23.12,33.88
29.0,35,2024-02-23,28.5,23.12,33.88
29.0,36,2024-02-02,28.64,23.26,34.02
29.0,36,2024-02-09,28.64,23.26,34.02
29.0,36,2024-02-16,28.64,23.26,34.02
29.0,36,2024-02-23,28.64,23.26,34.02
29.0,37,2024-02-02,32.0,26.63,37.38
29.0,37,2024-02-09,32.0,26.63,37.38
29.0,37,2024-02-16,32.0,26.63,37.38
29.0,37,2024-02-23,32.0,26.63,37.38
29.0,38,2024-02-02,30.67,25.29,36.05
29.0,38,2024-02-09,30.67,25.29,36.05
29.0,38,2024-02-16,30.67,25.29,36.05
29.0,38,2024-02-23,30.67,25.29,36.05
29.0,39,2024-02-02,32.6,27.22,37.98
29.0,39,2024-02-09,32.6,27.22,37.98
29.0,39,2024-02-16,32.6,27.22,37.98
29.0,39,2024-02-23,32.6,27.22,37.98
29.0,40,2024-02-02,29.75,24.37,35.13
29.0,40,2024-02-09,29.75,24.37,35.13
29.0,40,2024-02-16,29.75,24.37,35.13
29.0,40,2024-02-23,29.75,24.37,35.13
29.0,41,2024-02-02,27.79,22.41,33.17
29.0,41,2024-02-09,27.79,22.41,33.17
29.0,41,2024-02-16,27.79,22.41,33.17
29.0,41,2024-02-23,27.79,22.41,33.17
29.0,42,2024-02-02,30.83,25.45,36.21
29.0,42,2024-02-09,30.83,25.45,36.21
29.0,42,2024-02-16,30.83,25.45,36.21
29.0,42,2024-02-23,30.83,25.45,36.21
29.0,43,2024-02-02,32.37,26.99,37.75
29.0,43,2024-02-09,32.37,26.99,37.75
29.0,43,2024-02-16,32.37,26.99,37.75
29.0,43,2024-02-23,32.37,26.99,37.75
29.0,44,2024-02-02,30.37,24.99,35.75
29.0,44,2024-02-09,30.37,24.99,35.75
29.0,44,2024-02-16,30.37,24.99,35.75
29.0,44,2024-02-23,30.37,24.99,35.75
29.0,45,2024-02-02,32.34,26.96,37.71
29.0,45,2024-02-09,32.34,26.96,37.71
29.0,45,2024-02-16,32.34,26.96,37.71
29.0,45,2024-02-23,32.34,26.96,37.71
29.0,46,2024-02-02,29.79,24.41,35.17
29.0,46,2024-02-09,29.79,24.41,35.17
29.0,46,2024-02-16,29.79,24.41,35.17
29.0,46,2024-02-23,29.79,24.41,35.17
29.0,47,2024-02-02,30.25,24.87,35.63
29.0,47,2024-02-09,30.25,24.87,35.63
29.0,47,2024-02-16,30.25,24.87,35.63
29.0,47,2024-02-23,30.25,24.87,35.63
29.0,48,2024-02-02,28.89,23.51,34.27
29.0,48,2024-02-09,28.89,23.51,34.27
29.0,48,2024-02-16,28.89,23.51,34.27
29.0,48,2024-02-23,28.89,23.51,34.27
29.0,49,2024-02-02,25.83,20.45,31.2
29.0,49,2024-02-09,25.83,20.45,31.2
29.0,49,2024-02-16,25.83,20.45,31.2
29.0,49,2024-02-23,25.83,20.45,31.2
29.0,50,2024-02-02,27.85,22.47,33.23
29.0,50,2024-02-09,27.85,22.47,33.23
29.0,50,2024-02-16,27.85,22.47,33.23
29.0,50,2024-02-23,27.85,22.47,33.23
30.0,1,2024-02-02,27.57,22.19,32.95
30.0,1,2024-02-09,27.57,22.19,32.95
30.0,1,2024-02-16,27.57,22.19,32.95
30.0,1,2024-02-23,27.57,22.19,32.95
30.0,2,2024-02-02,26.65,21.27,32.03
30.0,2,2024-02-09,26.65,21.27,32.03
30.0,2,2024-02-16,26.65,21.27,32.03
30.0,2,2024-02-23,26.65,21.27,32.03
30.0,3,2024-02-02,27.2,21.82,32.58
30.0,3,2024-02-09,27.2,21.82,32.58
30.0,3,2024-02-16,27.2,21.82,32.58
30.0,3,2024-02-23,27.2,21.82,32.58
30.0,4,2024-02-02,26.88,21.5,32.26
30.0,4,2024-02-09,26.88,21.5,32.26
30.0,4,2024-02-16,26.88,21.5,32.26
30.0,4,2024-02-23,26.88,21.5,32.26
30.0,5,2024-02-02,24.72,19.34,30.1
30.0,5,2024-02-09,24.72,19.34,30.1
30.0,5,2024-02-16,24.72,19.34,30.1
30.0,5,2024-02-23,24.72,19.34,30.1
30.0,6,2024-02-02,27.19,21.81,32.57
30.0,6,2024-02-09,27.19,21.81,32.57
30.0,6,2024-02-16,27.19,21.81,32.57
30.0,6,2024-02-23,27.19,21.81,32.57
30.0,7,2024-02-02,21.06,15.68,26.44
30.0,7,2024-02-09,21.06,15.68,26.44
30.0,7,2024-02-16,21.06,15.68,26.44
30.0,7,2024-02-23,21.06,15.68,26.44
30.0,8,2024-02-02,21.91,16.53,27.29
30.0,8,2024-02-09,21.91,16.53,27.29
30.0,8,2024-02-16,21.91,16.53,27.29
30.0,8,2024-02-23,21.91,16.53,27.29
30.0,9,2024-02-02,20.72,15.34,26.1
30.0,9,2024-02-09,20.72,15.34,26.1
30.0,9,2024-02-16,20.72,15.34,26.1
30.0,9,2024-02-23,20.72,15.34,26.1
30.0,10,2024-02-02,22.28,16.9,27.66
30.0,10,2024-02-09,22.28,16.9,27.66
30.0,10,2024-02-16,22.28,16.9,27.66
30.0,10,2024-02-23,22.28,16.9,27.66
30.0,11,2024-02-02,22.79,17.41,28.17
30.0,11,2024-02-09,22.79,17.41,28.17
30.0,11,2024-02-16,22.79,17.41,28.17
30.0,11,2024-02-23,22.79,17.41,28.17
30.0,12,2024-02-02,22.07,16.69,27.45
30.0,12,2024-02-09,22.07,16.69,27.45
30.0,12,2024-02-16,22.07,16.69,27.45
30.0,12,2024-02-23,22.07,16.69,27.45
30.0,13,2024-02-02,27.4,22.02,32.78
30.0,13,2024-02-09,27.4,22.02,32.78
30.0,13,2024-02-16,27.4,22.02,32.78
30.0,13,2024-02-23,27.4,22.02,32.78
30.0,14,2024-02-02,22.17,16.79,27.55
30.0,14,2024-02-09,22.17,16.79,27.55
30.0,14,2024-02-16,22.17,16.79,27.55
30.0,14,2024-02-23,22.17,16.79,27.55
30.0,15,2024-02-02,22.22,16.84,27.6
30.0,15,2024-02-09,22.22,16.84,27.6
30.0,15,2024-02-16,22.22,16.84,27.6
30.0,15,2024-02-23,22.22,16.84,27.6
30.0,16,2024-02-02,23.83,18.45,29.21
30.0,16,2024-02-09,23.83,18.45,29.21
30.0,16,2024-02-16,23.83,18.45,29.21
30.0,16,2024-02-23,23.83,18.45,29.21
30.0,17,2024-02-02,21.67,16.29,27.04
30.0,17,2024-02-09,21.67,16.29,27.04
30.0,17,2024-02-16,21.67,16.29,27.04
30.0,17,2024-02-23,21.67,16.29,27.04
30.0,18,2024-02-02,27.18,21.8,32.55
30.0,18,2024-02-09,27.18,21.8,32.55
30.0,18,2024-02-16,27.18,21.8,32.55
30.0,18,2024-02-23,27.18,21.8,32.55
30.0,19,2024-02-02,20.84,15.46,26.22
30.0,19,2024-02-09,20.84,15.46,26.22
30.0,19,2024-02-16,20.84,15.46,26.22
30.0,19,2024-02-23,20.84,15.46,26.22
30.0,20,2024-02-02,27.36,21.99,32.74
30.0,20,2024-02-09,27.36,21.99,32.74
30.0,20,2024-02-16,27.36,21.99,32.74
30.0,20,2024-02-23,27.36,21.99,32.74
30.0,21,2024-02-02,26.88,21.5,32.25
30.0,21,2024-02-09,26.88,21.5,32.25
30.0,21,2024-02-16,26.88,21.5,32.25
30.0,21,2024-02-23,26.88,21.5,32.25
30.0,22,2024-02-02,21.89,16.51,27.27
30.0,22,2024-02-09,21.89,16.51,27.27
30.0,22,2024-02-16,21.89,16.51,27.27
30.0,22,2024-02-23,21.89,16.51,27.27
30.0,23,2024-02-02,20.24,14.86,25.62
30.0,23,2024-02-09,20.24,14.86,25.62
30.0,23,2024-02-16,20.24,14.86,25.62
30.0,23,2024-02-23,20.24,14.86,25.62
30.0,24,2024-02-02,27.28,21.91,32.66
30.0,24,2024-02-09,27.28,21.91,32.66
30.0,24,2024-02-16,27.28,21.91,32.66
30.0,24,2024-02-23,27.28,21.91,32.66
30.0,25,2024-02-02,25.56,20.18,30.94
30.0,25,2024-02-09,25.56,20.18,30.94
30.0,25,2024-02-16,25.56,20.18,30.94
30.0,25,2024-02-23,25.56,20.18,30.94
30.0,26,2024-02-02,27.04,21.66,32.42
30.0,26,2024-02-09,27.04,21.66,32.42
30.0,26,2024-02-16,27.04,21.66,32.42
30.0,26,2024-02-23,27.04,21.66,32.42
30.0,27,2024-02-02,26.81,21.43,32.19
30.0,27,2024-02-09,26.81,21.43,32.19
30.0,27,2024-02-16,26.81,21.43,32.19
30.0,27,2024-02-23,26.81,21.43,32.19
30.0,28,2024-02-02,20.87,15.49,26.25
30.0,28,2024-02-09,20.87,15.49,26.25
30.0,28,2024-02-16,20.87,15.49,26.25
30.0,28,2024-02-23,20.87,15.49,26.25
30.0,29,2024-02-02,22.53,17.15,27.91
30.0,29,2024-02-09,22.53,17.15,27.91
30.0,29,2024-02-16,22.53,17.15,27.91
30.0,29,2024-02-23,22.53,17.15,27.91
30.0,30,2024-02-02,21.61,16.23,26.99
30.0,30,2024-02-09,21.61,16.23,26.99
30.0,30,2024-02-16,21.61,16.23,26.99
30.0,30,2024-02-23,21.61,16.23,26.99
30.0,31,2024-02-02,26.97,21.59,32.35
30.0,31,2024-02-09,26.97,21.59,32.35
30.0,31,2024-02-16,26.97,21.59,32.35
30.0,31,2024-02-23,26.97,21.59,32.35
30.0,32,2024-02-02,25.43,20.05,30.81
30.0,32,2024-02-09,25.43,20.05,30.81
30.0,32,2024-02-16,25.43,20.05,30.81
30.0,32,2024-02-23,25.43,20.05,30.81
30.0,33,2024-02-02,22.35,16.97,27.73
30.0,33,2024-02-09,22.35,16.97,27.73
30.0,33,2024-02-16,22.35,16.97,27.73
30.0,33,2024-02-23,22.35,16.97,27.73
30.0,34,2024-02-02,20.25,14.87,25.63
30.0,34,2024-02-09,20.25,14.87,25.63
30.0,34,2024-02-16,20.25,14.87,25.63
30.0,34,2024-02-23,20.25,14.87,25.63
30.0,35,2024-02-02,22.23,16.85,27.61
30.0,35,2024-02-09,22.23,16.85,27.61
30.0,35,2024-02-16,22.23,16.85,27.61
30.0,35,2024-02-23,22.23,16.85,27.61
30.0,36,2024-02-02,22.41,17.03,27.79
30.0,36,2024-02-09,22.41,17.03,27.79
30.0,36,2024-02-16,22.41,17.03,27.79
30.0,36,2024-02-23,22.41,17.03,27.79
30.0,37,2024-02-02,26.35,20.97,31.73
30.0,37,2024-02-09,26.35,20.97,31.73
30.0,37,2024-02-16,26.35,20.97,31.73
30.0,37,2024-02-23,26.35,20.97,31.73
30.0,38,2024-02-02,25.28,19.9,30.66
30.0,38,2024-02-09,25.28,19.9,30.66
30.0,38,2024-02-16,25.28,19.9,30.66
30.0,38,2024-02-23,25.28,19.9,30.66
30.0,39,2024-02-02,27.3,21.92,32.68
30.0,39,2024-02-09,27.3,21.92,32.68
30.0,39,2024-02-16,27.3,21.92,32.68
30.0,39,2024-02-23,27.3,21.92,32.68
30.0,40,2024-02-02,23.71,18.33,29.08
30.0,40,2024-02-09,23.71,18.33,29.08
30.0,40,2024-02-16,23.71,18.33,29.08
30.0,40,2024-02-23,23.71,18.33,29.08
30.0,41,2024-02-02,21.62,16.24,27.0
30.0,41,2024-02-09,21.62,16.24,27.0
30.0,41,2024-02-16,21.62,16.24,27.0
30.0,41,2024-02-23,21.62,16.24,27.0
30.0,42,2024-02-02,25.52,20.14,30.9
30.0,42,2024-02-09,25.52,20.14,30.9
30.0,42,2024-02-16,25.52,20.14,30.9
30.0,42,2024-02-23,25.52,20.14,30.9
30.0,43,2024-02-02,26.82,21.44,32.19
30.0,43,2024-02-09,26.82,21.44,32.19
30.0,43,2024-02-16,26.82,21.44,32.19
30.0,43,2024-02-23,26.82,21.44,32.19
30.0,44,2024-02-02,24.74,19.36,30.11
30.0,44,2024-02-09,24.74,19.36,30.11
30.0,44,2024-02-16,24.74,19.36,30.11
30.0,44,2024-02-23,24.74,19.36,30.11
30.0,45,2024-02-02,27.02,21.64,32.39
30.0,45,2024-02-09,27.02,21.64,32.39
30.0,45,2024-02-16,27.02,21.64,32.39
30.0,45,2024-02-23,27.02,21.64,32.39
30.0,46,2024-02-02,23.81,18.43,29.19
30.0,46,2024-02-09,23.81,18.43,29.19
30.0,46,2024-02-16,23.81,18.43,29.19
30.0,46,2024-02-23,23.81,18.43,29.19
30.0,47,2024-02-02,24.79,19.41,30.17
30.0,47,2024-02-09,24.79,19.41,30.17
30.0,47,2024-02-16,24.79,19.41,30.17
30.0,47,2024-02-23,24.79,19.41,30.17
30.0,48,2024-02-02,22.71,17.34,28.09
30.0,48,2024-02-09,22.71,17.34,28.09
30.0,48,2024-02-16,22.71,17.34,28.09
30.0,48,2024-02-23,22.71,17.34,28.09
30.0,49,2024-02-02,20.23,14.85,25.61
30.0,49,2024-02-09,20.23,14.85,25.61
30.0,49,2024-02-16,20.23,14.85,25.61
30.0,49,2024-02-23,20.23,14.85,25.61
30.0,50,2024-02-02,21.7,16.32,27.08
30.0,50,2024-02-09,21.7,16.32,27.08
30.0,50,2024-02-16,21.7,16.32,27.08
30.0,50,2024-02-23,21.7,16.32,27.08
31.0,1,2024-02-02,33.03,27.65,38.41
31.0,1,2024-02-09,33.03,27.65,38.41
31.0,1,2024-02-16,33.03,27.65,38.41
31.0,1,2024-02-23,33.03,27.65,38.41
31.0,2,2024-02-02,33.46,28.08,38.83
31.0,2,2024-02-09,33.46,28.08,38.83
31.0,2,2024-02-16,33.46,28.08,38.83
31.0,2,2024-02-23,33.46,28.08,38.83
31.0,3,2024-02-02,32.67,27.29,38.05
31.0,3,2024-02-09,32.67,27.29,38.05
31.0,3,2024-02-16,32.67,27.29,38.05
31.0,3,2024-02-23,32.67,27.29,38.05
31.0,4,2024-02-02,33.27,27.89,38.65
31.0,4,2024-02-09,33.27,27.89,38.65
31.0,4,2024-02-16,33.27,27.89,38.65
31.0,4,2024-02-23,33.27,27.89,38.65
31.0,5,2024-02-02,31.22,25.84,36.6
31.0,5,2024-02-09,31.22,25.84,36.6
31.0,5,2024-02-16,31.22,25.84,36.6
31.0,5,2024-02-23,31.22,25.84,36.6
31.0,6,2024-02-02,33.28,27.9,38.66
31.0,6,2024-02-09,33.28,27.9,38.66
31.0,6,2024-02-16,33.28,27.9,38.66
31.0,6,2024-02-23,33.28,27.9,38.66
31.0,7,2024-02-02,27.37,21.99,32.75
31.0,7,2024-02-09,27.37,21.99,32.75
31.0,7,2024-02-16,27.37,21.99,32.75
31.0,7,2024-02-23,27.37,21.99,32.75
31.0,8,2024-02-02,28.06,22.68,33.44
31.0,8,2024-02-09,28.06,22.68,33.44
31.0,8,2024-02-16,28.06,22.68,33.44
31.0,8,2024-02-23,28.06,22.68,33.44
31.0,9,2024-02-02,26.35,20.97,31.72
31.0,9,2024-02-09,26.35,20.97,31.72
31.0,9,2024-02-16,26.35,20.97,31.72
31.0,9,2024-02-23,26.35,20.97,31.72
31.0,10,2024-02-02,28.79,23.41,34.17
31.0,10,2024-02-09,28.79,23.41,34.17
31.0,10,2024-02-16,28.79,23.41,34.17
31.0,10,2024-02-23,28.79,23.41,34.17
31.0,11,2024-02-02,29.21,23.83,34.59
31.0,11,2024-02-09,29.21,23.83,34.59
31.0,11,2024-02-16,29.21,23.83,34.59
31.0,11,2024-02-23,29.21,23.83,34.59
31.0,12,2024-02-02,28.48,23.1,33.86
31.0,12,2024-02-09,28.48,23.1,33.86
31.0,12,2024-02-16,28.48,23.1,33.86
31.0,12,2024-02-23,28.48,23.1,33.86
31.0,13,2024-02-02,33.34,27.96,38.72
31.0,13,2024-02-09,33.34,27.96,38.72
31.0,13,2024-02-16,33.34,27.96,38.72
31.0,13,2024-02-23,33.34,27.96,38.72
31.0,14,2024-02-02,28.93,23.55,34.31
31.0,14,2024-02-09,28.93,23.55,34.31
31.0,14,2024-02-16,28.93,23.55,34.31
31.0,14,2024-02-23,28.93,23.55,34.31
31.0,15,2024-02-02,28.58,23.21,33.96
31.0,15,2024-02-09,28.58,23.21,33.96
31.0,15,2024-02-16,28.58,23.21,33.96
31.0,15,2024-02-23,28.58,23.21,33.96
31.0,16,2024-02-02,30.62,25.25,36.0
31.0,16,2024-02-09,30.62,25.25,36.0
31.0,16,2024-02-16,30.62,25.25,36.0
31.0,16,2024-02-23,30.62,25.25,36.0
31.0,17,2024-02-02,27.82,22.44,33.2
31.0,17,2024-02-09,27.82,22.44,33.2
31.0,17,2024-02-16,27.82,22.44,33.2
31.0,17,2024-02-23,27.82,22.44,33.2
31.0,18,2024-02-02,33.88,28.5,39.26
31.0,18,2024-02-09,33.88,28.5,39.26
31.0,18,2024-02-16,33.88,28.5,39.26
31.0,18,2024-02-23,33.88,28.5,39.26
31.0,19,2024-02-02,26.53,21.15,31.91
31.0,19,2024-02-09,26.53,21.15,31.91
31.0,19,2024-02-16,26.53,21.15,31.91
31.0,19,2024-02-23,26.53,21.15,31.91
31.0,20,2024-02-02,33.56,28.18,38.93
31.0,20,2024-02-09,33.56,28.18,38.93
31.0,20,2024-02-16,33.56,28.18,38.93
31.0,20,2024-02-23,33.56,28.18,38.93
31.0,21,2024-02-02,33.55,28.17,38.93
31.0,21,2024-02-09,33.55,28.17,38.93
31.0,21,2024-02-16,33.55,28.17,38.93
31.0,21,2024-02-23,33.55,28.17,38.93
31.0,22,2024-02-02,28.32,22.94,33.7
31.0,22,2024-02-09,28.32,22.94,33.7
31.0,22,2024-02-16,28.32,22.94,33.7
31.0,22,2024-02-23,28.32,22.94,33.7
31.0,23,2024-02-02,25.52,20.14,30.9
31.0,23,2024-02-09,25.52,20.14,30.9
31.0,23,2024-02-16,25.52,20.14,30.9
31.0,23,2024-02-23,25.52,20.14,30.9
31.0,24,2024-02-02,33.59,28.21,38.97
31.0,24,2024-02-09,33.59,28.21,38.97
31.0,24,2024-02-16,33.59,28.21,38.97
31.0,24,2024-02-23,33.59,28.21,38.97
31.0,25,2024-02-02,31.59,26.21,36.97
31.0,25,2024-02-09,31.59,26.21,36.97
31.0,25,2024-02-16,31.59,26.21,36.97
31.0,25,2024-02-23,31.59,26.21,36.97
31.0,26,2024-02-02,32.86,27.48,38.24
31.0,26,2024-02-09,32.86,27.48,38.24
31.0,26,2024-02-16,32.86,27.48,38.24
31.0,26,2024-02-23,32.86,27.48,38.24
31.0,27,2024-02-02,33.47,28.09,38.85
31.0,27,2024-02-09,33.47,28.09,38.85
31.0,27,2024-02-16,33.47,28.09,38.85
31.0,27,2024-02-23,33.47,28.09,38.85
31.0,28,2024-02-02,26.81,21.43,32.18
31.0,28,2024-02-09,26.81,21.43,32.18
31.0,28,2024-02-16,26.81,21.43,32.18
31.0,28,2024-02-23,26.81,21.43,32.18
31.0,29,2024-02-02,29.14,23.76,34.52
31.0,29,2024-02-09,29.14,23.76,34.52
31.0,29,2024-02-16,29.14,23.76,34.52
31.0,29,2024-02-23,29.14,23.76,34.52
31.0,30,2024-02-02,27.83,22.45,33.21
31.0,30,2024-02-09,27.83,22.45,33.21
31.0,30,2024-02-16,27.83,22.45,33.21
31.0,30,2024-02-23,27.83,22.45,33.21
31.0,31,2024-02-02,33.41,28.03,38.78
31.0,31,2024-02-09,33.41,28.03,38.78
31.0,31,2024-02-16,33.41,28.03,38.78
31.0,31,2024-02-23,33.41,28.03,38.78
31.0,32,2024-02-02,31.59,26.21,36.97
31.0,32,2024-02-09,31.59,26.21,36.97
31.0,32,2024-02-16,31.59,26.21,36.97
31.0,32,2024-02-23,31.59,26.21,36.97
31.0,33,2024-02-02,28.8,23.42,34.18
31.0,33,2024-02-09,28.8,23.42,34.18
31.0,33,2024-02-16,28.8,23.42,34.18
31.0,33,2024-02-23,28.8,23.42,34.18
31.0,34,2024-02-02,26.32,20.94,31.7
31.0,34,2024-02-09,26.32,20.94,31.7
31.0,34,2024-02-16,26.32,20.94,31.7
31.0,34,2024-02-23,26.32,20.94,31.7
31.0,35,2024-02-02,28.64,23.26,34.02
31.0,35,2024-02-09,28.64,23.26,34.02
31.0,35,2024-02-16,28.64,23.26,34.02
31.0,35,2024-02-23,28.64,23.26,34.02
31.0,36,2024-02-02,28.83,23.45,34.21
31.0,36,2024-02-09,28.83,23.45,34.21
31.0,36,2024-02-16,28.83,23.45,34.21
31.0,36,2024-02-23,28.83,23.45,34.21
31.0,37,2024-02-02,32.9,27.52,38.28
31.0,37,2024-02-09,32.9,27.52,38.28
31.0,37,2024-02-16,32.9,27.52,38.28
31.0,37,2024-02-23,32.9,27.52,38.28
31.0,38,2024-02-02,31.26,25.88,36.64
31.0,38,2024-02-09,31.26,25.88,36.64
31.0,38,2024-02-16,31.26,25.88,36.64
31.0,38,2024-02-23,31.26,25.88,36.64
31.0,39,2024-02-02,33.18,27.8,38.56
31.0,39,2024-02-09,33.18,27.8,38.56
31.0,39,2024-02-16,33.18,27.8,38.56
31.0,39,2024-02-23,33.18,27.8,38.56
31.0,40,2024-02-02,30.16,24.78,35.53
31.0,40,2024-02-09,30.16,24.78,35.53
31.0,40,2024-02-16,30.16,24.78,35.53
31.0,40,2024-02-23,30.16,24.78,35.53
31.0,41,2024-02-02,27.8,22.42,33.18
31.0,41,2024-02-09,27.8,22.42,33.18
31.0,41,2024-02-16,27.8,22.42,33.18
31.0,41,2024-02-23,27.8,22.42,33.18
31.0,42,2024-02-02,31.58,26.2,36.96
31.0,42,2024-02-09,31.58,26.2,36.96
31.0,42,2024-02-16,31.58,26.2,36.96
31.0,42,2024-02-23,31.58,26.2,36.96
31.0,43,2024-02-02,33.19,27.81,38.57
31.0,43,2024-02-09,33.19,27.81,38.57
31.0,43,2024-02-16,33.19,27.81,38.57
31.0,43,2024-02-23,33.19,27.81,38.57
31.0,44,2024-02-02,31.21,25.83,36.59
31.0,44,2024-02-09,31.21,25.83,36.59
31.0,44,2024-02-16,31.21,25.83,36.59
31.0,44,2024-02-23,31.21,25.83,36.59
31.0,45,2024-02-02,33.09,27.71,38.47
31.0,45,2024-02-09,33.09,27.71,38.47
31.0,45,2024-02-16,33.09,27.71,38.47
31.0,45,2024-02-23,33.09,27.71,38.47
31.0,46,2024-02-02,30.69,25.31,36.07
31.0,46,2024-02-09,30.69,25.31,36.07
31.0,46,2024-02-16,30.69,25.31,36.07
31.0,46,2024-02-23,30.69,25.31,36.07
31.0,47,2024-02-02,30.88,25.5,36.26
31.0,47,2024-02-09,30.88,25.5,36.26
31.0,47,2024-02-16,30.88,25.5,36.26
31.0,47,2024-02-23,30.88,25.5,36.26
31.0,48,2024-02-02,29.38,24.0,34.76
31.0,48,2024-02-09,29.38,24.0,34.76
31.0,48,2024-02-16,29.38,24.0,34.76
31.0,48,2024-02-23,29.38,24.0,34.76
31.0,49,2024-02-02,25.78,20.4,31.16
31.0,49,2024-02-09,25.78,20.4,31.16
31.0,49,2024-02-16,25.78,20.4,31.16
31.0,49,2024-02-23,25.78,20.4,31.16
31.0,50,2024-02-02,27.86,22.48,33.24
31.0,50,2024-02-09,27.86,22.48,33.24
31.0,50,2024-02-16,27.86,22.48,33.24
31.0,50,2024-02-23,27.86,22.48,33.24
32.0,1,2024-02-02,28.97,23.59,34.34
32.0,1,2024-02-09,28.97,23.59,34.34
32.0,1,2024-02-16,28.97,23.59,34.34
32.0,1,2024-02-23,28.97,23.59,34.34
32.0,2,2024-02-02,27.92,22.54,33.3
32.0,2,2024-02-09,27.92,22.54,33.3
32.0,2,2024-02-16,27.92,22.54,33.3
32.0,2,2024-02-23,27.92,22.54,33.3
32.0,3,2024-02-02,28.52,23.14,33.89
32.0,3,2024-02-09,28.52,23.14,33.89
32.0,3,2024-02-16,28.52,23.14,33.89
32.0,3,2024-02-23,28.52,23.14,33.89
32.0,4,2024-02-02,28.31,22.93,33.68
32.0,4,2024-02-09,28.31,22.93,33.68
32.0,4,2024-02-16,28.31,22.93,33.68
32.0,4,2024-02-23,28.31,22.93,33.68
32.0,5,2024-02-02,25.72,20.34,31.1
32.0,5,2024-02-09,25.72,20.34,31.1
32.0,5,2024-02-16,25.72,20.34,31.1
32.0,5,2024-02-23,25.72,20.34,31.1
32.0,6,2024-02-02,28.61,23.23,33.99
32.0,6,2024-02-09,28.61,23.23,33.99
32.0,6,2024-02-16,28.61,23.23,33.99
32.0,6,2024-02-23,28.61,23.23,33.99
32.0,7,2024-02-02,22.09,16.71,27.47
32.0,7,2024-02-09,22.09,16.71,27.47
32.0,7,2024-02-16,22.09,16.71,27.47
32.0,7,2024-02-23,22.09,16.71,27.47
32.0,8,2024-02-02,22.71,17.33,28.09
32.0,8,2024-02-09,22.71,17.33,28.09
32.0,8,2024-02-16,22.71,17.33,28.09
32.0,8,2024-02-23,22.71,17.33,28.09
32.0,9,2024-02-02,21.52,16.14,26.9
32.0,9,2024-02-09,21.52,16.14,26.9
32.0,9,2024-02-16,21.52,16.14,26.9
32.0,9,2024-02-23,21.52,16.14,26.9
32.0,10,2024-02-02,23.33,17.95,28.71
32.0,10,2024-02-09,23.33,17.95,28.71
32.0,10,2024-02-16,23.33,17.95,28.71
32.0,10,2024-02-23,23.33,17.95,28.71
32.0,11,2024-02-02,23.81,18.43,29.18
32.0,11,2024-02-09,23.81,18.43,29.18
32.0,11,2024-02-16,23.81,18.43,29.18
32.0,11,2024-02-23,23.81,18.43,29.18
32.0,12,2024-02-02,23.12,17.74,28.5
32.0,12,2024-02-09,23.12,17.74,28.5
32.0,12,2024-02-16,23.12,17.74,28.5
32.0,12,2024-02-23,23.12,17.74,28.5
32.0,13,2024-02-02,28.59,23.21,33.97
32.0,13,2024-02-09,28.59,23.21,33.97
32.0,13,2024-02-16,28.59,23.21,33.97
32.0,13,2024-02-23,28.59,23.21,33.97
32.0,14,2024-02-02,23.21,17.83,28.59
32.0,14,2024-02-09,23.21,17.83,28.59
32.0,14,2024-02-16,23.21,17.83,28.59
32.0,14,2024-02-23,23.21,17.83,28.59
32.0,15,2024-02-02,23.27,17.89,28.65
32.0,15,2024-02-09,23.27,17.89,28.65
32.0,15,2024-02-16,23.27,17.89,28.65
32.0,15,2024-02-23,23.27,17.89,28.65
32.0,16,2024-02-02,24.66,19.28,30.04
32.0,16,2024-02-09,24.66,19.28,30.04
32.0,16,2024-02-16,24.66,19.28,30.04
32.0,16,2024-02-23,24.66,19.28,30.04
32.0,17,2024-02-02,22.53,17.15,27.91
32.0,17,2024-02-09,22.53,17.15,27.91
32.0,17,2024-02-16,22.53,17.15,27.91
32.0,17,2024-02-23,22.53,17.15,27.91
32.0,18,2024-02-02,28.63,23.25,34.01
32.0,18,2024-02-09,28.63,23.25,34.01
32.0,18,2024-02-16,28.63,23.25,34.01
32.0,18,2024-02-23,28.63,23.25,34.01
32.0,19,2024-02-02,21.55,16.17,26.92
32.0,19,2024-02-09,21.55,16.17,26.92
32.0,19,2024-02-16,21.55,16.17,26.92
32.0,19,2024-02-23,21.55,16.17,26.92
32.0,20,2024-02-02,28.99,23.61,34.37
