Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
25.0,17,2024-02-16,83.99,80.53,87.45
25.0,17,2024-02-23,84.22,80.76,87.68
25.0,18,2024-02-02,134.01,130.56,137.47
25.0,18,2024-02-09,142.61,139.15,146.07
25.0,18,2024-02-16,128.75,125.29,132.21
25.0,18,2024-02-23,124.58,121.12,128.04
25.0,19,2024-02-02,80.81,77.35,84.27
25.0,19,2024-02-09,81.78,78.33,85.24
25.0,19,2024-02-16,82.91,79.45,86.36
25.0,19,2024-02-23,82.92,79.46,86.38
25.0,20,2024-02-02,137.7,134.24,141.16
25.0,20,2024-02-09,145.61,142.15,149.06
25.0,20,2024-02-16,135.11,131.65,138.57
25.0,20,2024-02-23,128.74,125.28,132.2
25.0,21,2024-02-02,133.94,130.48,137.39
25.0,21,2024-02-09,140.39,136.93,143.84
25.0,21,2024-02-16,128.1,124.64,131.56
25.0,21,2024-02-23,123.14,119.68,126.6
25.0,22,2024-02-02,95.43,91.98,98.89
25.0,22,2024-02-09,95.94,92.48,99.4
25.0,22,2024-02-16,96.61,93.15,100.07
25.0,22,2024-02-23,96.52,93.06,99.97
25.0,23,2024-02-02,74.18,70.72,77.64
25.0,23,2024-02-09,74.89,71.43,78.35
25.0,23,2024-02-16,74.89,71.43,78.35
25.0,23,2024-02-23,74.89,71.43,78.35
25.0,24,2024-02-02,132.2,128.74,135.66
25.0,24,2024-02-09,140.59,137.13,144.05
25.0,24,2024-02-16,127.5,124.05,130.96
25.0,24,2024-02-23,123.17,119.71,126.63
25.0,25,2024-02-02,126.29,122.83,129.75
25.0,25,2024-02-09,120.72,117.26,124.18
25.0,25,2024-02-16,114.04,110.58,117.5
25.0,25,2024-02-23,113.69,110.23,117.15
25.0,26,2024-02-02,139.48,136.03,142.94
25.0,26,2024-02-09,129.78,126.33,133.24
25.0,26,2024-02-16,128.79,125.34,132.25
25.0,26,2024-02-23,122.64,119.18,126.1
25.0,27,2024-02-02,132.41,128.95,135.87
25.0,27,2024-02-09,139.85,136.39,143.3
25.0,27,2024-02-16,125.73,122.27,129.19
25.0,27,2024-02-23,119.4,115.94,122.86
25.0,28,2024-02-02,81.82,78.37,85.28
25.0,28,2024-02-09,81.76,78.3,85.22
25.0,28,2024-02-16,82.74,79.28,86.19
25.0,28,2024-02-23,82.74,79.28,86.19
25.0,29,2024-02-02,106.12,102.66,109.58
25.0,29,2024-02-09,100.52,97.06,103.97
25.0,29,2024-02-16,99.88,96.42,103.33
25.0,29,2024-02-23,100.61,97.16,104.07
25.0,30,2024-02-02,86.64,83.18,90.09
25.0,30,2024-02-09,83.78,80.32,87.23
25.0,30,2024-02-16,84.52,81.06,87.97
25.0,30,2024-02-23,84.49,81.04,87.95
25.0,31,2024-02-02,134.13,130.67,137.59
25.0,31,2024-02-09,139.68,136.23,143.14
25.0,31,2024-02-16,128.26,124.8,131.72
25.0,31,2024-02-23,123.79,120.33,127.24
25.0,32,2024-02-02,124.52,121.06,127.98
25.0,32,2024-02-09,120.51,117.05,123.97
25.0,32,2024-02-16,114.9,111.45,118.36
25.0,32,2024-02-23,113.52,110.06,116.98
25.0,33,2024-02-02,103.11,99.65,106.57
25.0,33,2024-02-09,97.77,94.32,101.23
25.0,33,2024-02-16,97.0,93.54,100.45
25.0,33,2024-02-23,96.9,93.44,100.35
25.0,34,2024-02-02,80.32,76.86,83.77
25.0,34,2024-02-09,81.15,77.69,84.61
25.0,34,2024-02-16,81.07,77.62,84.53
25.0,34,2024-02-23,81.03,77.57,84.49
25.0,35,2024-02-02,102.25,98.79,105.7
25.0,35,2024-02-09,97.01,93.55,100.47
25.0,35,2024-02-16,96.4,92.94,99.85
25.0,35,2024-02-23,97.7,94.25,101.16
25.0,36,2024-02-02,108.44,104.98,111.9
25.0,36,2024-02-09,102.34,98.88,105.79
25.0,36,2024-02-16,101.28,97.83,104.74
25.0,36,2024-02-23,102.16,98.7,105.62
25.0,37,2024-02-02,138.72,135.27,142.18
25.0,37,2024-02-09,128.26,124.8,131.72
25.0,37,2024-02-16,125.13,121.67,128.59
25.0,37,2024-02-23,121.78,118.33,125.24
25.0,38,2024-02-02,126.57,123.11,130.03
25.0,38,2024-02-09,120.83,117.37,124.29
25.0,38,2024-02-16,115.15,111.69,118.61
25.0,38,2024-02-23,115.22,111.76,118.68
25.0,39,2024-02-02,136.99,133.53,140.45
25.0,39,2024-02-09,142.57,139.11,146.03
25.0,39,2024-02-16,128.58,125.12,132.03
25.0,39,2024-02-23,121.72,118.27,125.18
25.0,40,2024-02-02,119.92,116.46,123.38
25.0,40,2024-02-09,116.23,112.77,119.69
25.0,40,2024-02-16,112.5,109.05,115.96
25.0,40,2024-02-23,113.18,109.72,116.64
25.0,41,2024-02-02,85.65,82.19,89.11
25.0,41,2024-02-09,85.2,81.74,88.66
25.0,41,2024-02-16,85.93,82.47,89.39
25.0,41,2024-02-23,85.8,82.34,89.26
25.0,42,2024-02-02,129.69,126.23,133.14
25.0,42,2024-02-09,128.58,125.12,132.04
25.0,42,2024-02-16,121.87,118.42,125.33
25.0,42,2024-02-23,122.73,119.27,126.19
25.0,43,2024-02-02,132.5,129.04,135.96
25.0,43,2024-02-09,130.52,127.06,133.98
25.0,43,2024-02-16,128.33,124.87,131.79
25.0,43,2024-02-23,124.51,121.06,127.97
25.0,44,2024-02-02,122.11,118.65,125.57
25.0,44,2024-02-09,121.21,117.75,124.67
25.0,44,2024-02-16,114.57,111.12,118.03
25.0,44,2024-02-23,115.44,111.99,118.9
25.0,45,2024-02-02,134.16,130.71,137.62
25.0,45,2024-02-09,139.82,136.37,143.28
25.0,45,2024-02-16,126.42,122.96,129.87
25.0,45,2024-02-23,119.69,116.23,123.15
25.0,46,2024-02-02,117.43,113.97,120.89
25.0,46,2024-02-09,117.52,114.06,120.98
25.0,46,2024-02-16,113.71,110.25,117.17
25.0,46,2024-02-23,114.66,111.21,118.12
25.0,47,2024-02-02,122.87,119.41,126.32
25.0,47,2024-02-09,120.7,117.24,124.15
25.0,47,2024-02-16,113.88,110.42,117.33
25.0,47,2024-02-23,114.77,111.32,118.23
25.0,48,2024-02-02,110.09,106.64,113.55
25.0,48,2024-02-09,108.18,104.72,111.64
25.0,48,2024-02-16,104.02,100.56,107.47
25.0,48,2024-02-23,104.95,101.49,108.41
25.0,49,2024-02-02,76.04,72.58,79.5
25.0,49,2024-02-09,76.69,73.24,80.15
25.0,49,2024-02-16,76.61,73.16,80.07
25.0,49,2024-02-23,76.53,73.07,79.99
25.0,50,2024-02-02,84.66,81.2,88.11
25.0,50,2024-02-09,83.11,79.65,86.57
25.0,50,2024-02-16,84.1,80.64,87.56
25.0,50,2024-02-23,83.9,80.44,87.36
26.0,1,2024-02-02,149.51,146.05,152.96
26.0,1,2024-02-09,158.04,154.58,161.5
26.0,1,2024-02-16,140.79,137.33,144.25
26.0,1,2024-02-23,133.82,130.36,137.28
26.0,2,2024-02-02,144.42,140.96,147.88
26.0,2,2024-02-09,148.89,145.43,152.34
26.0,2,2024-02-16,136.84,133.38,140.3
26.0,2,2024-02-23,126.79,123.33,130.25
26.0,3,2024-02-02,153.53,150.07,156.98
26.0,3,2024-02-09,157.5,154.04,160.96
26.0,3,2024-02-16,141.76,138.3,145.22
26.0,3,2024-02-23,133.91,130.45,137.37
26.0,4,2024-02-02,146.87,143.42,150.33
26.0,4,2024-02-09,151.97,148.52,155.43
26.0,4,2024-02-16,138.23,134.77,141.69
26.0,4,2024-02-23,132.15,128.69,135.61
26.0,5,2024-02-02,125.29,121.83,128.75
26.0,5,2024-02-09,126.78,123.32,130.24
26.0,5,2024-02-16,121.49,118.03,124.95
26.0,5,2024-02-23,120.48,117.02,123.93
26.0,6,2024-02-02,147.54,144.08,151.0
26.0,6,2024-02-09,154.47,151.01,157.93
26.0,6,2024-02-16,139.43,135.98,142.89
26.0,6,2024-02-23,132.11,128.65,135.56
26.0,7,2024-02-02,92.3,88.85,95.76
26.0,7,2024-02-09,91.48,88.02,94.94
26.0,7,2024-02-16,92.84,89.38,96.3
26.0,7,2024-02-23,92.68,89.22,96.14
26.0,8,2024-02-02,111.25,107.79,114.71
26.0,8,2024-02-09,101.72,98.26,105.18
26.0,8,2024-02-16,101.13,97.68,104.59
26.0,8,2024-02-23,101.72,98.26,105.17
26.0,9,2024-02-02,87.0,83.55,90.46
26.0,9,2024-02-09,87.35,83.9,90.81
26.0,9,2024-02-16,88.05,84.59,91.5
26.0,9,2024-02-23,88.05,84.59,91.5
26.0,10,2024-02-02,113.13,109.67,116.58
26.0,10,2024-02-09,107.54,104.08,111.0
26.0,10,2024-02-16,102.43,98.97,105.89
26.0,10,2024-02-23,103.2,99.75,106.66
26.0,11,2024-02-02,117.19,113.73,120.65
26.0,11,2024-02-09,115.92,112.46,119.38
26.0,11,2024-02-16,108.6,105.15,112.06
26.0,11,2024-02-23,108.96,105.51,112.42
26.0,12,2024-02-02,112.12,108.66,115.58
26.0,12,2024-02-09,107.01,103.56,110.47
26.0,12,2024-02-16,105.79,102.33,109.25
26.0,12,2024-02-23,106.67,103.22,110.13
26.0,13,2024-02-02,146.15,142.69,149.61
26.0,13,2024-02-09,148.25,144.8,151.71
26.0,13,2024-02-16,137.16,133.7,140.62
26.0,13,2024-02-23,129.72,126.26,133.18
26.0,14,2024-02-02,112.86,109.4,116.32
26.0,14,2024-02-09,111.91,108.45,115.36
26.0,14,2024-02-16,107.46,104.0,110.91
26.0,14,2024-02-23,107.72,104.26,111.17
26.0,15,2024-02-02,113.25,109.79,116.71
26.0,15,2024-02-09,107.46,104.01,110.92
26.0,15,2024-02-16,102.86,99.4,106.32
26.0,15,2024-02-23,103.54,100.08,107.0
26.0,16,2024-02-02,128.52,125.07,131.98
26.0,16,2024-02-09,126.87,123.42,130.33
26.0,16,2024-02-16,120.72,117.26,124.18
26.0,16,2024-02-23,120.65,117.19,124.11
26.0,17,2024-02-02,102.62,99.16,106.07
26.0,17,2024-02-09,91.63,88.17,95.09
26.0,17,2024-02-16,92.14,88.68,95.59
26.0,17,2024-02-23,92.01,88.56,95.47
26.0,18,2024-02-02,145.93,142.47,149.39
26.0,18,2024-02-09,148.13,144.67,151.59
26.0,18,2024-02-16,137.63,134.17,141.09
26.0,18,2024-02-23,128.27,124.82,131.73
26.0,19,2024-02-02,91.73,88.27,95.19
26.0,19,2024-02-09,89.33,85.87,92.78
26.0,19,2024-02-16,90.52,87.06,93.98
26.0,19,2024-02-23,90.31,86.85,93.77
26.0,20,2024-02-02,153.63,150.17,157.08
26.0,20,2024-02-09,159.21,155.75,162.67
26.0,20,2024-02-16,142.73,139.27,146.19
26.0,20,2024-02-23,135.39,131.93,138.85
26.0,21,2024-02-02,143.43,139.98,146.89
26.0,21,2024-02-09,145.72,142.26,149.17
26.0,21,2024-02-16,132.72,129.26,136.17
26.0,21,2024-02-23,125.64,122.19,129.1
26.0,22,2024-02-02,108.81,105.35,112.26
26.0,22,2024-02-09,104.44,100.98,107.9
26.0,22,2024-02-16,103.7,100.25,107.16
26.0,22,2024-02-23,104.08,100.63,107.54
26.0,23,2024-02-02,84.33,80.87,87.79
26.0,23,2024-02-09,81.67,78.21,85.12
26.0,23,2024-02-16,82.7,79.24,86.15
26.0,23,2024-02-23,82.7,79.24,86.15
26.0,24,2024-02-02,144.36,140.91,147.82
26.0,24,2024-02-09,146.57,143.11,150.03
26.0,24,2024-02-16,136.21,132.75,139.67
26.0,24,2024-02-23,128.73,125.27,132.19
26.0,25,2024-02-02,136.33,132.87,139.79
26.0,25,2024-02-09,137.57,134.11,141.02
26.0,25,2024-02-16,124.9,121.45,128.36
26.0,25,2024-02-23,119.82,116.36,123.27
26.0,26,2024-02-02,143.59,140.13,147.04
26.0,26,2024-02-09,148.52,145.06,151.98
26.0,26,2024-02-16,131.81,128.35,135.27
26.0,26,2024-02-23,126.15,122.69,129.61
26.0,27,2024-02-02,144.08,140.62,147.54
26.0,27,2024-02-09,147.58,144.12,151.03
26.0,27,2024-02-16,134.43,130.98,137.89
26.0,27,2024-02-23,128.09,124.63,131.55
26.0,28,2024-02-02,92.65,89.19,96.11
26.0,28,2024-02-09,89.15,85.69,92.6
26.0,28,2024-02-16,89.65,86.19,93.1
26.0,28,2024-02-23,89.87,86.42,93.33
26.0,29,2024-02-02,112.83,109.37,116.28
26.0,29,2024-02-09,111.65,108.19,115.11
26.0,29,2024-02-16,106.3,102.84,109.76
26.0,29,2024-02-23,106.98,103.52,110.44
26.0,30,2024-02-02,94.55,91.1,98.01
26.0,30,2024-02-09,91.36,87.9,94.82
26.0,30,2024-02-16,92.31,88.85,95.77
26.0,30,2024-02-23,92.13,88.67,95.59
26.0,31,2024-02-02,143.54,140.08,146.99
26.0,31,2024-02-09,149.68,146.22,153.14
26.0,31,2024-02-16,136.7,133.24,140.16
26.0,31,2024-02-23,129.12,125.66,132.58
26.0,32,2024-02-02,125.03,121.57,128.49
26.0,32,2024-02-09,125.84,122.39,129.3
26.0,32,2024-02-16,122.31,118.85,125.77
26.0,32,2024-02-23,119.55,116.1,123.01
26.0,33,2024-02-02,111.41,107.96,114.87
26.0,33,2024-02-09,110.45,106.99,113.91
26.0,33,2024-02-16,103.56,100.1,107.02
26.0,33,2024-02-23,104.26,100.8,107.71
26.0,34,2024-02-02,88.04,84.58,91.5
26.0,34,2024-02-09,87.77,84.31,91.22
26.0,34,2024-02-16,88.63,85.17,92.09
26.0,34,2024-02-23,88.63,85.17,92.09
26.0,35,2024-02-02,114.72,111.26,118.17
26.0,35,2024-02-09,109.2,105.74,112.66
26.0,35,2024-02-16,104.43,100.98,107.89
26.0,35,2024-02-23,104.86,101.41,108.32
26.0,36,2024-02-02,116.49,113.03,119.95
26.0,36,2024-02-09,113.17,109.71,116.63
26.0,36,2024-02-16,108.28,104.83,111.74
26.0,36,2024-02-23,108.68,105.23,112.14
26.0,37,2024-02-02,142.52,139.07,145.98
26.0,37,2024-02-09,145.08,141.62,148.54
26.0,37,2024-02-16,130.43,126.97,133.88
26.0,37,2024-02-23,127.6,124.14,131.05
26.0,38,2024-02-02,132.97,129.51,136.43
26.0,38,2024-02-09,129.35,125.9,132.81
26.0,38,2024-02-16,125.19,121.73,128.64
26.0,38,2024-02-23,120.0,116.54,123.46
26.0,39,2024-02-02,150.32,146.86,153.78
26.0,39,2024-02-09,154.66,151.2,158.12
26.0,39,2024-02-16,137.16,133.7,140.62
26.0,39,2024-02-23,130.51,127.05,133.97
26.0,40,2024-02-02,130.71,127.25,134.16
26.0,40,2024-02-09,125.51,122.06,128.97
26.0,40,2024-02-16,119.57,116.11,123.03
26.0,40,2024-02-23,119.47,116.01,122.93
26.0,41,2024-02-02,100.6,97.14,104.05
26.0,41,2024-02-09,93.4,89.94,96.85
26.0,41,2024-02-16,92.55,89.09,96.01
26.0,41,2024-02-23,94.1,90.64,97.56
26.0,42,2024-02-02,139.03,135.57,142.48
26.0,42,2024-02-09,141.49,138.03,144.94
26.0,42,2024-02-16,132.33,128.88,135.79
26.0,42,2024-02-23,124.97,121.51,128.42
26.0,43,2024-02-02,144.92,141.46,148.38
26.0,43,2024-02-09,149.08,145.62,152.54
26.0,43,2024-02-16,132.47,129.01,135.93
26.0,43,2024-02-23,127.19,123.73,130.65
26.0,44,2024-02-02,128.19,124.74,131.65
26.0,44,2024-02-09,127.37,123.91,130.82
26.0,44,2024-02-16,121.21,117.75,124.66
26.0,44,2024-02-23,121.02,117.56,124.47
26.0,45,2024-02-02,147.27,143.81,150.73
26.0,45,2024-02-09,146.29,142.83,149.75
26.0,45,2024-02-16,133.91,130.45,137.37
26.0,45,2024-02-23,128.73,125.28,132.19
26.0,46,2024-02-02,131.34,127.88,134.8
26.0,46,2024-02-09,126.51,123.05,129.96
26.0,46,2024-02-16,120.39,116.93,123.84
26.0,46,2024-02-23,120.3,116.85,123.76
26.0,47,2024-02-02,132.67,129.22,136.13
26.0,47,2024-02-09,126.64,123.18,130.09
26.0,47,2024-02-16,125.04,121.58,128.5
26.0,47,2024-02-23,119.36,115.9,122.82
26.0,48,2024-02-02,118.28,114.82,121.74
26.0,48,2024-02-09,116.7,113.24,120.16
26.0,48,2024-02-16,110.31,106.85,113.76
26.0,48,2024-02-23,109.95,106.5,113.41
26.0,49,2024-02-02,85.64,82.19,89.1
26.0,49,2024-02-09,83.33,79.87,86.79
26.0,49,2024-02-16,84.33,80.88,87.79
26.0,49,2024-02-23,84.0,80.55,87.46
26.0,50,2024-02-02,96.51,93.05,99.97
26.0,50,2024-02-09,90.95,87.5,94.41
26.0,50,2024-02-16,91.8,88.35,95.26
26.0,50,2024-02-23,92.17,88.71,95.63
27.0,1,2024-02-02,132.68,129.23,136.14
27.0,1,2024-02-09,139.62,136.16,143.08
27.0,1,2024-02-16,124.91,121.45,128.37
27.0,1,2024-02-23,118.79,115.34,122.25
27.0,2,2024-02-02,129.74,126.28,133.2
27.0,2,2024-02-09,122.62,119.16,126.08
27.0,2,2024-02-16,116.37,112.92,119.83
27.0,2,2024-02-23,116.39,112.93,119.85
27.0,3,2024-02-02,134.17,130.71,137.62
27.0,3,2024-02-09,138.89,135.43,142.35
27.0,3,2024-02-16,126.14,122.68,129.6
27.0,3,2024-02-23,121.83,118.37,125.28
27.0,4,2024-02-02,133.73,130.27,137.19
27.0,4,2024-02-09,129.13,125.67,132.58
27.0,4,2024-02-16,125.34,121.89,128.8
27.0,4,2024-02-23,120.42,116.96,123.88
27.0,5,2024-02-02,120.01,116.55,123.46
27.0,5,2024-02-09,110.67,107.21,114.12
27.0,5,2024-02-16,106.19,102.74,109.65
27.0,5,2024-02-23,107.29,103.83,110.75
27.0,6,2024-02-02,130.68,127.22,134.14
27.0,6,2024-02-09,128.4,124.94,131.85
27.0,6,2024-02-16,124.54,121.08,127.99
27.0,6,2024-02-23,119.32,115.87,122.78
27.0,7,2024-02-02,77.81,74.35,81.27
27.0,7,2024-02-09,76.87,73.41,80.32
27.0,7,2024-02-16,76.94,73.48,80.4
27.0,7,2024-02-23,76.87,73.41,80.32
27.0,8,2024-02-02,87.93,84.47,91.38
27.0,8,2024-02-09,84.69,81.23,88.14
27.0,8,2024-02-16,85.52,82.06,88.98
27.0,8,2024-02-23,85.62,82.16,89.08
27.0,9,2024-02-02,74.62,71.17,78.08
27.0,9,2024-02-09,73.64,70.18,77.09
27.0,9,2024-02-16,73.64,70.18,77.09
27.0,9,2024-02-23,73.64,70.18,77.09
27.0,10,2024-02-02,97.56,94.1,101.02
27.0,10,2024-02-09,87.04,83.59,90.5
27.0,10,2024-02-16,86.59,83.13,90.05
27.0,10,2024-02-23,87.3,83.84,90.76
27.0,11,2024-02-02,101.86,98.4,105.32
27.0,11,2024-02-09,94.11,90.65,97.57
27.0,11,2024-02-16,93.91,90.45,97.37
27.0,11,2024-02-23,94.48,91.02,97.94
27.0,12,2024-02-02,96.69,93.24,100.15
27.0,12,2024-02-09,90.19,86.74,93.65
27.0,12,2024-02-16,90.88,87.42,94.34
27.0,12,2024-02-23,90.74,87.28,94.2
27.0,13,2024-02-02,133.54,130.08,136.99
27.0,13,2024-02-09,125.13,121.67,128.58
27.0,13,2024-02-16,119.01,115.55,122.46
27.0,13,2024-02-23,118.94,115.48,122.4
27.0,14,2024-02-02,99.31,95.85,102.77
27.0,14,2024-02-09,93.43,89.97,96.89
27.0,14,2024-02-16,93.0,89.54,96.46
27.0,14,2024-02-23,93.59,90.13,97.05
27.0,15,2024-02-02,98.67,95.21,102.12
27.0,15,2024-02-09,88.08,84.62,91.53
27.0,15,2024-02-16,87.61,84.15,91.07
27.0,15,2024-02-23,88.25,84.79,91.71
27.0,16,2024-02-02,113.19,109.74,116.65
27.0,16,2024-02-09,110.78,107.32,114.23
27.0,16,2024-02-16,105.83,102.38,109.29
27.0,16,2024-02-23,105.88,102.43,109.34
27.0,17,2024-02-02,78.84,75.38,82.3
27.0,17,2024-02-09,74.87,71.41,78.32
27.0,17,2024-02-16,75.49,72.03,78.95
27.0,17,2024-02-23,75.48,72.03,78.94
27.0,18,2024-02-02,132.87,129.41,136.32
27.0,18,2024-02-09,125.07,121.62,128.53
27.0,18,2024-02-16,118.94,115.48,122.39
27.0,18,2024-02-23,118.87,115.41,122.33
27.0,19,2024-02-02,75.44,71.98,78.89
27.0,19,2024-02-09,75.24,71.78,78.7
27.0,19,2024-02-16,75.05,71.59,78.5
27.0,19,2024-02-23,75.13,71.68,78.59
27.0,20,2024-02-02,134.92,131.46,138.38
27.0,20,2024-02-09,139.36,135.9,142.82
27.0,20,2024-02-16,125.74,122.28,129.19
27.0,20,2024-02-23,123.22,119.76,126.67
27.0,21,2024-02-02,132.98,129.52,136.43
27.0,21,2024-02-09,122.26,118.81,125.72
27.0,21,2024-02-16,116.18,112.72,119.63
27.0,21,2024-02-23,115.58,112.12,119.04
27.0,22,2024-02-02,92.66,89.2,96.12
27.0,22,2024-02-09,87.36,83.9,90.82
27.0,22,2024-02-16,88.27,84.82,91.73
27.0,22,2024-02-23,88.14,84.68,91.59
27.0,23,2024-02-02,69.75,66.29,73.2
27.0,23,2024-02-09,67.37,63.91,70.83
27.0,23,2024-02-16,67.37,63.91,70.83
27.0,23,2024-02-23,67.37,63.91,70.83
27.0,24,2024-02-02,128.91,125.45,132.37
27.0,24,2024-02-09,134.88,131.42,138.33
27.0,24,2024-02-16,121.53,118.08,124.99
27.0,24,2024-02-23,116.94,113.49,120.4
27.0,25,2024-02-02,121.31,117.85,124.77
27.0,25,2024-02-09,113.67,110.21,117.13
27.0,25,2024-02-16,108.18,104.72,111.64
27.0,25,2024-02-23,107.8,104.34,111.26
27.0,26,2024-02-02,129.21,125.75,132.66
27.0,26,2024-02-09,122.07,118.61,125.53
27.0,26,2024-02-16,116.55,113.09,120.01
27.0,26,2024-02-23,116.2,112.74,119.66
27.0,27,2024-02-02,128.82,125.36,132.28
27.0,27,2024-02-09,122.01,118.55,125.47
27.0,27,2024-02-16,116.18,112.73,119.64
27.0,27,2024-02-23,115.86,112.4,119.32
27.0,28,2024-02-02,75.84,72.38,79.3
27.0,28,2024-02-09,74.52,71.06,77.98
27.0,28,2024-02-16,75.31,71.85,78.77
27.0,28,2024-02-23,75.22,71.76,78.68
27.0,29,2024-02-02,98.14,94.68,101.6
27.0,29,2024-02-09,92.67,89.21,96.13
27.0,29,2024-02-16,92.12,88.66,95.58
27.0,29,2024-02-23,92.32,88.86,95.78
27.0,30,2024-02-02,79.1,75.64,82.56
27.0,30,2024-02-09,75.16,71.7,78.61
27.0,30,2024-02-16,75.73,72.27,79.18
27.0,30,2024-02-23,76.03,72.57,79.48
27.0,31,2024-02-02,132.34,128.88,135.79
27.0,31,2024-02-09,124.89,121.44,128.35
27.0,31,2024-02-16,121.37,117.91,124.83
27.0,31,2024-02-23,116.47,113.02,119.93
27.0,32,2024-02-02,120.19,116.73,123.64
27.0,32,2024-02-09,110.5,107.05,113.96
27.0,32,2024-02-16,106.84,103.39,110.3
27.0,32,2024-02-23,107.13,103.67,110.59
27.0,33,2024-02-02,98.86,95.4,102.32
27.0,33,2024-02-09,89.28,85.82,92.74
27.0,33,2024-02-16,88.99,85.53,92.45
27.0,33,2024-02-23,89.63,86.17,93.09
27.0,34,2024-02-02,73.31,69.86,76.77
27.0,34,2024-02-09,72.29,68.83,75.75
27.0,34,2024-02-16,73.07,69.61,76.53
27.0,34,2024-02-23,73.16,69.7,76.62
27.0,35,2024-02-02,96.46,93.0,99.92
27.0,35,2024-02-09,88.68,85.22,92.14
27.0,35,2024-02-16,88.17,84.71,91.63
27.0,35,2024-02-23,89.4,85.95,92.86
27.0,36,2024-02-02,98.95,95.49,102.4
27.0,36,2024-02-09,92.66,89.2,96.12
27.0,36,2024-02-16,92.23,88.77,95.69
27.0,36,2024-02-23,93.4,89.94,96.85
27.0,37,2024-02-02,133.98,130.52,137.44
27.0,37,2024-02-09,121.91,118.45,125.36
27.0,37,2024-02-16,116.08,112.63,119.54
27.0,37,2024-02-23,115.73,112.27,119.19
27.0,38,2024-02-02,122.4,118.94,125.86
27.0,38,2024-02-09,113.14,109.68,116.59
27.0,38,2024-02-16,106.67,103.21,110.13
27.0,38,2024-02-23,106.93,103.47,110.38
27.0,39,2024-02-02,132.26,128.8,135.72
27.0,39,2024-02-09,134.49,131.03,137.94
27.0,39,2024-02-16,120.81,117.35,124.26
27.0,39,2024-02-23,114.58,111.13,118.04
27.0,40,2024-02-02,113.06,109.6,116.52
27.0,40,2024-02-09,110.73,107.27,114.18
27.0,40,2024-02-16,104.9,101.44,108.36
27.0,40,2024-02-23,105.42,101.96,108.88
27.0,41,2024-02-02,79.95,76.49,83.4
27.0,41,2024-02-09,76.72,73.26,80.17
27.0,41,2024-02-16,76.98,73.52,80.44
27.0,41,2024-02-23,77.28,73.82,80.74
27.0,42,2024-02-02,129.02,125.56,132.48
27.0,42,2024-02-09,121.5,118.04,124.96
27.0,42,2024-02-16,115.99,112.53,119.44
27.0,42,2024-02-23,114.66,111.2,118.11
27.0,43,2024-02-02,130.65,127.19,134.11
27.0,43,2024-02-09,124.03,120.57,127.49
27.0,43,2024-02-16,117.9,114.44,121.36
27.0,43,2024-02-23,117.9,114.44,121.36
27.0,44,2024-02-02,114.7,111.24,118.16
27.0,44,2024-02-09,110.91,107.46,114.37
27.0,44,2024-02-16,107.2,103.74,110.66
27.0,44,2024-02-23,106.87,103.41,110.33
27.0,45,2024-02-02,132.2,128.74,135.66
27.0,45,2024-02-09,122.45,118.99,125.91
27.0,45,2024-02-16,118.31,114.85,121.77
27.0,45,2024-02-23,115.31,111.85,118.77
27.0,46,2024-02-02,111.9,108.44,115.36
27.0,46,2024-02-09,110.88,107.42,114.34
27.0,46,2024-02-16,106.03,102.57,109.49
27.0,46,2024-02-23,106.68,103.22,110.14
27.0,47,2024-02-02,114.74,111.28,118.2
27.0,47,2024-02-09,109.63,106.17,113.09
27.0,47,2024-02-16,105.54,102.09,109.0
27.0,47,2024-02-23,106.0,102.54,109.45
27.0,48,2024-02-02,102.96,99.5,106.41
27.0,48,2024-02-09,96.68,93.22,100.13
27.0,48,2024-02-16,96.27,92.82,99.73
27.0,48,2024-02-23,96.57,93.11,100.03
27.0,49,2024-02-02,70.18,66.72,73.64
27.0,49,2024-02-09,68.97,65.52,72.43
27.0,49,2024-02-16,68.97,65.52,72.43
27.0,49,2024-02-23,68.93,65.47,72.39
27.0,50,2024-02-02,78.3,74.84,81.76
27.0,50,2024-02-09,75.64,72.18,79.1
27.0,50,2024-02-16,75.52,72.06,78.98
27.0,50,2024-02-23,75.84,72.38,79.29
28.0,1,2024-02-02,138.09,134.63,141.55
28.0,1,2024-02-09,145.28,141.82,148.74
28.0,1,2024-02-16,133.41,129.96,136.87
28.0,1,2024-02-23,127.19,123.73,130.65
28.0,2,2024-02-02,137.1,133.64,140.55
28.0,2,2024-02-09,140.7,137.24,144.16
28.0,2,2024-02-16,127.52,124.06,130.98
28.0,2,2024-02-23,123.57,120.11,127.02
28.0,3,2024-02-02,140.88,137.42,144.33
28.0,3,2024-02-09,146.84,143.38,150.3
28.0,3,2024-02-16,133.26,129.8,136.72
28.0,3,2024-02-23,128.03,124.58,131.49
28.0,4,2024-02-02,136.95,133.49,140.41
28.0,4,2024-02-09,144.45,141.0,147.91
28.0,4,2024-02-16,131.92,128.46,135.38
28.0,4,2024-02-23,125.19,121.73,128.65
28.0,5,2024-02-02,124.5,121.04,127.96
28.0,5,2024-02-09,121.53,118.07,124.99
28.0,5,2024-02-16,115.76,112.31,119.22
28.0,5,2024-02-23,116.0,112.55,119.46
28.0,6,2024-02-02,135.6,132.14,139.06
28.0,6,2024-02-09,142.57,139.11,146.03
28.0,6,2024-02-16,132.74,129.28,136.19
28.0,6,2024-02-23,126.11,122.65,129.56
