Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
23.0,25,2024-02-09,74.16,71.85,76.48
23.0,25,2024-02-16,92.83,90.51,95.15
23.0,25,2024-02-23,64.32,62.01,66.64
23.0,26,2024-02-02,117.85,93.33,142.36
23.0,26,2024-02-09,74.91,72.59,77.23
23.0,26,2024-02-16,88.78,86.46,91.09
23.0,26,2024-02-23,64.9,62.58,67.21
23.0,27,2024-02-02,115.62,91.11,140.14
23.0,27,2024-02-09,93.2,90.88,95.52
23.0,27,2024-02-16,87.54,85.22,89.85
23.0,27,2024-02-23,62.95,60.64,65.27
23.0,28,2024-02-02,47.33,45.01,49.65
23.0,28,2024-02-09,43.07,40.75,45.38
23.0,28,2024-02-16,38.77,36.45,41.08
23.0,28,2024-02-23,41.41,39.09,43.73
23.0,29,2024-02-02,71.47,69.16,73.79
23.0,29,2024-02-09,71.68,69.37,74.0
23.0,29,2024-02-16,54.65,52.33,56.96
23.0,29,2024-02-23,55.96,53.64,58.27
23.0,30,2024-02-02,55.21,52.9,57.53
23.0,30,2024-02-09,46.35,44.03,48.67
23.0,30,2024-02-16,44.63,42.31,46.94
23.0,30,2024-02-23,43.91,41.59,46.22
23.0,31,2024-02-02,110.98,78.31,143.65
23.0,31,2024-02-09,102.25,52.3,152.2
23.0,31,2024-02-16,98.54,96.22,100.86
23.0,31,2024-02-23,69.86,67.55,72.18
23.0,32,2024-02-02,105.34,77.27,133.42
23.0,32,2024-02-09,75.55,73.24,77.87
23.0,32,2024-02-16,77.84,75.53,80.16
23.0,32,2024-02-23,64.62,62.3,66.93
23.0,33,2024-02-02,72.12,69.8,74.44
23.0,33,2024-02-09,53.73,51.42,56.05
23.0,33,2024-02-16,55.81,53.5,58.13
23.0,33,2024-02-23,55.07,52.75,57.38
23.0,34,2024-02-02,51.91,49.59,54.22
23.0,34,2024-02-09,42.04,39.72,44.36
23.0,34,2024-02-16,39.7,37.39,42.02
23.0,34,2024-02-23,41.66,39.35,43.98
23.0,35,2024-02-02,63.63,61.31,65.94
23.0,35,2024-02-09,53.44,51.13,55.76
23.0,35,2024-02-16,52.14,49.82,54.45
23.0,35,2024-02-23,48.82,46.5,51.13
23.0,36,2024-02-02,65.47,63.16,67.79
23.0,36,2024-02-09,53.01,50.7,55.33
23.0,36,2024-02-16,52.38,50.06,54.69
23.0,36,2024-02-23,48.75,46.43,51.07
23.0,37,2024-02-02,116.68,92.16,141.19
23.0,37,2024-02-09,74.93,72.61,77.25
23.0,37,2024-02-16,90.76,88.44,93.07
23.0,37,2024-02-23,62.44,60.12,64.75
23.0,38,2024-02-02,98.84,78.27,119.41
23.0,38,2024-02-09,73.82,71.5,76.13
23.0,38,2024-02-16,85.17,82.86,87.49
23.0,38,2024-02-23,63.77,61.46,66.09
23.0,39,2024-02-02,122.66,97.06,148.27
23.0,39,2024-02-09,102.56,52.61,152.51
23.0,39,2024-02-16,109.82,107.5,112.13
23.0,39,2024-02-23,64.63,62.31,66.95
23.0,40,2024-02-02,81.35,41.17,121.52
23.0,40,2024-02-09,66.5,64.18,68.81
23.0,40,2024-02-16,74.02,71.7,76.33
23.0,40,2024-02-23,59.51,57.2,61.83
23.0,41,2024-02-02,54.12,51.81,56.44
23.0,41,2024-02-09,50.64,48.32,52.96
23.0,41,2024-02-16,45.09,42.77,47.41
23.0,41,2024-02-23,44.57,42.26,46.89
23.0,42,2024-02-02,110.32,85.81,134.83
23.0,42,2024-02-09,73.39,71.07,75.71
23.0,42,2024-02-16,84.28,81.97,86.6
23.0,42,2024-02-23,64.64,62.32,66.96
23.0,43,2024-02-02,114.78,89.14,140.42
23.0,43,2024-02-09,74.78,72.47,77.1
23.0,43,2024-02-16,90.09,87.78,92.41
23.0,43,2024-02-23,62.5,60.18,64.82
23.0,44,2024-02-02,76.83,74.52,79.15
23.0,44,2024-02-09,68.19,65.87,70.5
23.0,44,2024-02-16,80.72,78.41,83.04
23.0,44,2024-02-23,58.59,56.27,60.9
23.0,45,2024-02-02,118.64,94.13,143.16
23.0,45,2024-02-09,92.93,90.62,95.25
23.0,45,2024-02-16,90.02,87.71,92.34
23.0,45,2024-02-23,62.34,60.03,64.66
23.0,46,2024-02-02,74.26,71.95,76.58
23.0,46,2024-02-09,75.39,73.08,77.71
23.0,46,2024-02-16,72.04,69.72,74.35
23.0,46,2024-02-23,56.55,54.24,58.87
23.0,47,2024-02-02,81.52,41.35,121.69
23.0,47,2024-02-09,67.05,64.73,69.37
23.0,47,2024-02-16,81.57,79.26,83.89
23.0,47,2024-02-23,59.95,57.63,62.26
23.0,48,2024-02-02,74.41,72.09,76.72
23.0,48,2024-02-09,68.39,66.07,70.71
23.0,48,2024-02-16,69.9,67.58,72.21
23.0,48,2024-02-23,58.35,56.04,60.67
23.0,49,2024-02-02,44.7,42.38,47.01
23.0,49,2024-02-09,37.81,35.5,40.13
23.0,49,2024-02-16,35.73,33.41,38.04
23.0,49,2024-02-23,35.26,32.95,37.58
23.0,50,2024-02-02,55.2,52.89,57.52
23.0,50,2024-02-09,48.4,46.09,50.72
23.0,50,2024-02-16,43.54,41.23,45.86
23.0,50,2024-02-23,43.49,41.17,45.81
24.0,1,2024-02-02,120.51,88.9,152.12
24.0,1,2024-02-09,110.44,62.19,158.7
24.0,1,2024-02-16,102.7,100.38,105.02
24.0,1,2024-02-23,66.84,64.52,69.15
24.0,2,2024-02-02,122.0,97.49,146.52
24.0,2,2024-02-09,95.46,93.15,97.78
24.0,2,2024-02-16,90.11,87.79,92.42
24.0,2,2024-02-23,62.73,60.41,65.04
24.0,3,2024-02-02,114.15,82.54,145.76
24.0,3,2024-02-09,108.35,60.09,156.6
24.0,3,2024-02-16,102.0,99.68,104.31
24.0,3,2024-02-23,66.98,64.67,69.3
24.0,4,2024-02-02,115.46,80.5,150.42
24.0,4,2024-02-09,106.81,58.56,155.07
24.0,4,2024-02-16,101.24,98.93,103.56
24.0,4,2024-02-23,66.03,63.72,68.35
24.0,5,2024-02-02,106.65,75.04,138.26
24.0,5,2024-02-09,75.32,73.01,77.64
24.0,5,2024-02-16,85.92,83.61,88.24
24.0,5,2024-02-23,65.3,62.98,67.62
24.0,6,2024-02-02,116.13,84.52,147.73
24.0,6,2024-02-09,106.55,58.29,154.81
24.0,6,2024-02-16,102.57,100.25,104.88
24.0,6,2024-02-23,72.27,69.95,74.58
24.0,7,2024-02-02,54.18,51.86,56.5
24.0,7,2024-02-09,44.59,42.28,46.91
24.0,7,2024-02-16,43.24,40.92,45.56
24.0,7,2024-02-23,43.07,40.75,45.39
24.0,8,2024-02-02,59.98,57.67,62.3
24.0,8,2024-02-09,56.53,54.22,58.85
24.0,8,2024-02-16,49.56,47.24,51.87
24.0,8,2024-02-23,49.74,47.43,52.06
24.0,9,2024-02-02,47.65,45.33,49.96
24.0,9,2024-02-09,42.78,40.46,45.09
24.0,9,2024-02-16,38.76,36.45,41.08
24.0,9,2024-02-23,39.51,37.19,41.82
24.0,10,2024-02-02,69.69,67.37,72.0
24.0,10,2024-02-09,56.02,53.7,58.33
24.0,10,2024-02-16,61.74,59.43,64.06
24.0,10,2024-02-23,49.84,47.52,52.16
24.0,11,2024-02-02,74.95,72.63,77.26
24.0,11,2024-02-09,66.46,64.14,68.77
24.0,11,2024-02-16,63.18,60.86,65.49
24.0,11,2024-02-23,56.91,54.6,59.23
24.0,12,2024-02-02,67.04,64.72,69.35
24.0,12,2024-02-09,59.34,57.02,61.66
24.0,12,2024-02-16,51.44,49.12,53.75
24.0,12,2024-02-23,50.17,47.85,52.48
24.0,13,2024-02-02,112.22,82.98,141.46
24.0,13,2024-02-09,103.0,54.75,151.26
24.0,13,2024-02-16,104.31,101.99,106.62
24.0,13,2024-02-23,67.25,64.93,69.56
24.0,14,2024-02-02,73.51,71.2,75.83
24.0,14,2024-02-09,71.76,69.44,74.07
24.0,14,2024-02-16,62.4,60.08,64.71
24.0,14,2024-02-23,57.25,54.94,59.57
24.0,15,2024-02-02,68.41,66.09,70.72
24.0,15,2024-02-09,54.92,52.6,57.23
24.0,15,2024-02-16,55.71,53.39,58.02
24.0,15,2024-02-23,56.2,53.88,58.51
24.0,16,2024-02-02,84.53,0.0,181.07
24.0,16,2024-02-09,70.83,68.51,73.14
24.0,16,2024-02-16,83.24,80.92,85.55
24.0,16,2024-02-23,59.09,56.77,61.4
24.0,17,2024-02-02,55.46,53.15,57.78
24.0,17,2024-02-09,50.27,47.95,52.58
24.0,17,2024-02-16,45.99,43.68,48.31
24.0,17,2024-02-23,45.63,43.32,47.95
24.0,18,2024-02-02,123.4,97.28,149.53
24.0,18,2024-02-09,101.19,52.94,149.45
24.0,18,2024-02-16,96.37,94.05,98.68
24.0,18,2024-02-23,65.83,63.52,68.15
24.0,19,2024-02-02,49.59,47.28,51.91
24.0,19,2024-02-09,44.55,42.23,46.87
24.0,19,2024-02-16,43.14,40.82,45.45
24.0,19,2024-02-23,43.31,41.0,45.63
24.0,20,2024-02-02,118.58,86.97,150.18
24.0,20,2024-02-09,108.47,60.22,156.73
24.0,20,2024-02-16,108.6,106.29,110.92
24.0,20,2024-02-23,72.39,70.07,74.7
24.0,21,2024-02-02,117.27,92.76,141.78
24.0,21,2024-02-09,94.56,92.24,96.87
24.0,21,2024-02-16,91.81,89.5,94.13
24.0,21,2024-02-23,64.66,62.35,66.98
24.0,22,2024-02-02,58.21,55.89,60.53
24.0,22,2024-02-09,52.69,50.37,55.01
24.0,22,2024-02-16,49.08,46.76,51.39
24.0,22,2024-02-23,48.42,46.11,50.74
24.0,23,2024-02-02,40.29,37.97,42.6
24.0,23,2024-02-09,36.27,33.96,38.59
24.0,23,2024-02-16,35.73,33.42,38.05
24.0,23,2024-02-23,36.73,34.41,39.04
24.0,24,2024-02-02,122.27,97.76,146.78
24.0,24,2024-02-09,95.14,92.82,97.45
24.0,24,2024-02-16,93.32,91.0,95.63
24.0,24,2024-02-23,65.4,63.08,67.71
24.0,25,2024-02-02,111.0,86.48,135.51
24.0,25,2024-02-09,92.33,90.01,94.64
24.0,25,2024-02-16,84.02,81.71,86.34
24.0,25,2024-02-23,66.05,63.73,68.36
24.0,26,2024-02-02,118.59,94.08,143.11
24.0,26,2024-02-09,95.38,93.06,97.69
24.0,26,2024-02-16,91.6,89.29,93.92
24.0,26,2024-02-23,65.1,62.78,67.41
24.0,27,2024-02-02,116.8,92.29,141.32
24.0,27,2024-02-09,94.04,91.73,96.36
24.0,27,2024-02-16,92.8,90.48,95.11
24.0,27,2024-02-23,64.87,62.55,67.18
24.0,28,2024-02-02,53.07,50.75,55.38
24.0,28,2024-02-09,46.39,44.07,48.7
24.0,28,2024-02-16,43.27,40.96,45.59
24.0,28,2024-02-23,42.79,40.48,45.11
24.0,29,2024-02-02,74.41,72.09,76.72
24.0,29,2024-02-09,56.94,54.62,59.26
24.0,29,2024-02-16,65.87,63.55,68.19
24.0,29,2024-02-23,57.82,55.5,60.13
24.0,30,2024-02-02,56.36,54.04,58.67
24.0,30,2024-02-09,48.59,46.28,50.91
24.0,30,2024-02-16,44.63,42.31,46.95
24.0,30,2024-02-23,45.39,43.08,47.71
24.0,31,2024-02-02,124.04,86.69,161.4
24.0,31,2024-02-09,105.77,57.51,154.02
24.0,31,2024-02-16,107.38,105.07,109.7
24.0,31,2024-02-23,64.57,62.26,66.89
24.0,32,2024-02-02,105.79,73.92,137.66
24.0,32,2024-02-09,76.47,74.15,78.78
24.0,32,2024-02-16,83.51,81.2,85.83
24.0,32,2024-02-23,65.68,63.37,68.0
24.0,33,2024-02-02,74.87,72.56,77.19
24.0,33,2024-02-09,72.32,70.0,74.63
24.0,33,2024-02-16,54.13,51.82,56.45
24.0,33,2024-02-23,56.87,54.56,59.19
24.0,34,2024-02-02,48.37,46.06,50.69
24.0,34,2024-02-09,41.77,39.46,44.09
24.0,34,2024-02-16,42.09,39.77,44.4
24.0,34,2024-02-23,42.78,40.46,45.09
24.0,35,2024-02-02,66.84,64.53,69.16
24.0,35,2024-02-09,56.13,53.82,58.45
24.0,35,2024-02-16,53.41,51.1,55.73
24.0,35,2024-02-23,50.21,47.89,52.53
24.0,36,2024-02-02,77.87,34.06,121.69
24.0,36,2024-02-09,58.69,56.37,61.0
24.0,36,2024-02-16,67.36,65.04,69.68
24.0,36,2024-02-23,60.32,58.0,62.63
24.0,37,2024-02-02,115.87,84.26,147.48
24.0,37,2024-02-09,94.0,91.68,96.31
24.0,37,2024-02-16,91.57,89.25,93.88
24.0,37,2024-02-23,64.39,62.07,66.7
24.0,38,2024-02-02,106.52,74.91,138.13
24.0,38,2024-02-09,75.45,73.13,77.76
24.0,38,2024-02-16,83.01,80.7,85.33
24.0,38,2024-02-23,64.66,62.35,66.98
24.0,39,2024-02-02,118.31,86.7,149.92
24.0,39,2024-02-09,105.37,57.11,153.62
24.0,39,2024-02-16,100.45,98.13,102.77
24.0,39,2024-02-23,71.82,69.5,74.13
24.0,40,2024-02-02,81.83,38.01,125.64
24.0,40,2024-02-09,70.06,67.75,72.38
24.0,40,2024-02-16,75.3,72.98,77.61
24.0,40,2024-02-23,61.43,59.11,63.74
24.0,41,2024-02-02,55.79,53.47,58.11
24.0,41,2024-02-09,47.56,45.24,49.87
24.0,41,2024-02-16,44.84,42.52,47.15
24.0,41,2024-02-23,44.61,42.29,46.92
24.0,42,2024-02-02,111.13,86.62,135.65
24.0,42,2024-02-09,75.09,72.78,77.41
24.0,42,2024-02-16,86.72,84.41,89.04
24.0,42,2024-02-23,65.25,62.93,67.56
24.0,43,2024-02-02,118.84,91.16,146.53
24.0,43,2024-02-09,77.63,75.32,79.95
24.0,43,2024-02-16,95.71,93.39,98.03
24.0,43,2024-02-23,67.19,64.87,69.5
24.0,44,2024-02-02,97.27,75.72,118.83
24.0,44,2024-02-09,68.44,66.13,70.76
24.0,44,2024-02-16,83.4,81.09,85.72
24.0,44,2024-02-23,60.95,58.63,63.27
24.0,45,2024-02-02,120.96,96.44,145.47
24.0,45,2024-02-09,88.28,85.96,90.59
24.0,45,2024-02-16,96.11,93.8,98.43
24.0,45,2024-02-23,64.35,62.04,66.67
24.0,46,2024-02-02,72.81,70.5,75.13
24.0,46,2024-02-09,77.32,75.01,79.64
24.0,46,2024-02-16,82.36,80.05,84.68
24.0,46,2024-02-23,59.72,57.41,62.04
24.0,47,2024-02-02,95.36,10.02,180.7
24.0,47,2024-02-09,70.8,68.49,73.12
24.0,47,2024-02-16,79.26,76.95,81.58
24.0,47,2024-02-23,61.06,58.75,63.38
24.0,48,2024-02-02,76.3,73.99,78.62
24.0,48,2024-02-09,67.96,65.64,70.28
24.0,48,2024-02-16,77.92,75.6,80.23
24.0,48,2024-02-23,60.55,58.24,62.87
24.0,49,2024-02-02,40.9,38.59,43.22
24.0,49,2024-02-09,37.88,35.56,40.19
24.0,49,2024-02-16,36.14,33.83,38.46
24.0,49,2024-02-23,37.63,35.32,39.95
24.0,50,2024-02-02,54.7,52.38,57.01
24.0,50,2024-02-09,49.5,47.19,51.82
24.0,50,2024-02-16,45.51,43.2,47.83
24.0,50,2024-02-23,44.33,42.02,46.65
25.0,1,2024-02-02,121.26,89.66,152.87
25.0,1,2024-02-09,111.36,63.36,159.36
25.0,1,2024-02-16,114.0,111.69,116.32
25.0,1,2024-02-23,72.35,70.03,74.66
25.0,2,2024-02-02,124.66,102.14,147.19
25.0,2,2024-02-09,101.99,53.99,149.98
25.0,2,2024-02-16,99.71,97.4,102.03
25.0,2,2024-02-23,65.89,63.57,68.2
25.0,3,2024-02-02,125.13,93.52,156.74
25.0,3,2024-02-09,105.57,57.58,153.57
25.0,3,2024-02-16,103.59,101.27,105.91
25.0,3,2024-02-23,67.85,65.54,70.17
25.0,4,2024-02-02,121.02,89.41,152.63
25.0,4,2024-02-09,107.58,59.58,155.58
25.0,4,2024-02-16,109.56,107.24,111.87
25.0,4,2024-02-23,68.42,66.1,70.73
25.0,5,2024-02-02,101.58,80.89,122.28
25.0,5,2024-02-09,78.61,76.3,80.93
25.0,5,2024-02-16,84.41,82.09,86.72
25.0,5,2024-02-23,65.31,62.99,67.62
25.0,6,2024-02-02,119.29,84.33,154.25
25.0,6,2024-02-09,107.86,59.86,155.86
25.0,6,2024-02-16,107.47,105.15,109.78
25.0,6,2024-02-23,67.06,64.74,69.37
25.0,7,2024-02-02,56.44,54.12,58.75
25.0,7,2024-02-09,46.23,43.91,48.54
25.0,7,2024-02-16,44.69,42.37,47.01
25.0,7,2024-02-23,43.77,41.45,46.09
25.0,8,2024-02-02,63.11,60.8,65.43
25.0,8,2024-02-09,58.0,55.68,60.31
25.0,8,2024-02-16,50.94,48.63,53.26
25.0,8,2024-02-23,49.45,47.14,51.77
25.0,9,2024-02-02,48.88,46.57,51.2
25.0,9,2024-02-09,43.08,40.76,45.39
25.0,9,2024-02-16,40.22,37.9,42.53
25.0,9,2024-02-23,38.9,36.58,41.21
25.0,10,2024-02-02,76.28,73.96,78.59
25.0,10,2024-02-09,60.8,58.49,63.12
25.0,10,2024-02-16,62.89,60.57,65.21
25.0,10,2024-02-23,58.38,56.06,60.69
25.0,11,2024-02-02,76.99,74.67,79.3
25.0,11,2024-02-09,67.61,65.29,69.92
25.0,11,2024-02-16,69.62,67.3,71.93
25.0,11,2024-02-23,60.3,57.99,62.62
25.0,12,2024-02-02,68.04,65.73,70.36
25.0,12,2024-02-09,56.48,54.16,58.8
25.0,12,2024-02-16,54.62,52.31,56.94
25.0,12,2024-02-23,51.93,49.61,54.24
25.0,13,2024-02-02,125.73,101.01,150.45
25.0,13,2024-02-09,104.51,56.51,152.51
25.0,13,2024-02-16,99.39,97.08,101.71
25.0,13,2024-02-23,67.67,65.35,69.99
25.0,14,2024-02-02,76.61,74.29,78.92
25.0,14,2024-02-09,67.46,65.14,69.77
25.0,14,2024-02-16,73.85,71.53,76.17
25.0,14,2024-02-23,58.76,56.45,61.08
25.0,15,2024-02-02,70.46,68.14,72.77
25.0,15,2024-02-09,56.83,54.52,59.15
25.0,15,2024-02-16,55.14,52.82,57.45
25.0,15,2024-02-23,51.05,48.74,53.37
25.0,16,2024-02-02,105.77,79.88,131.67
25.0,16,2024-02-09,79.06,76.74,81.37
25.0,16,2024-02-16,84.64,82.33,86.96
25.0,16,2024-02-23,63.82,61.5,66.13
25.0,17,2024-02-02,60.17,57.85,62.48
25.0,17,2024-02-09,55.14,52.82,57.46
25.0,17,2024-02-16,47.8,45.49,50.12
25.0,17,2024-02-23,44.89,42.57,47.2
25.0,18,2024-02-02,114.54,85.3,143.78
25.0,18,2024-02-09,103.61,55.61,151.61
25.0,18,2024-02-16,99.26,96.94,101.58
25.0,18,2024-02-23,67.07,64.75,69.38
25.0,19,2024-02-02,50.89,48.58,53.21
25.0,19,2024-02-09,44.98,42.66,47.3
25.0,19,2024-02-16,42.82,40.5,45.13
25.0,19,2024-02-23,43.47,41.16,45.79
25.0,20,2024-02-02,120.63,89.02,152.24
25.0,20,2024-02-09,108.89,60.9,156.89
25.0,20,2024-02-16,102.77,100.46,105.09
25.0,20,2024-02-23,75.32,73.0,77.63
25.0,21,2024-02-02,123.62,101.09,146.15
25.0,21,2024-02-09,101.49,53.49,149.49
25.0,21,2024-02-16,98.34,96.03,100.66
25.0,21,2024-02-23,65.97,63.65,68.28
25.0,22,2024-02-02,61.0,58.68,63.32
25.0,22,2024-02-09,58.02,55.71,60.34
25.0,22,2024-02-16,51.35,49.04,53.67
25.0,22,2024-02-23,51.19,48.87,53.51
25.0,23,2024-02-02,43.3,40.99,45.62
25.0,23,2024-02-09,39.03,36.71,41.34
25.0,23,2024-02-16,34.64,32.32,36.95
25.0,23,2024-02-23,36.68,34.37,39.0
25.0,24,2024-02-02,113.5,81.05,145.95
25.0,24,2024-02-09,104.11,56.12,152.11
25.0,24,2024-02-16,100.03,97.71,102.34
25.0,24,2024-02-23,67.26,64.94,69.58
25.0,25,2024-02-02,122.14,99.62,144.67
25.0,25,2024-02-09,96.28,93.96,98.6
25.0,25,2024-02-16,92.29,89.98,94.61
25.0,25,2024-02-23,66.04,63.73,68.36
25.0,26,2024-02-02,119.53,86.54,152.52
25.0,26,2024-02-09,94.13,91.82,96.45
25.0,26,2024-02-16,95.32,93.01,97.64
25.0,26,2024-02-23,68.09,65.78,70.41
25.0,27,2024-02-02,109.04,76.59,141.49
25.0,27,2024-02-09,102.18,54.18,150.18
25.0,27,2024-02-16,99.24,96.93,101.56
25.0,27,2024-02-23,66.35,64.03,68.66
25.0,28,2024-02-02,54.72,52.4,57.03
25.0,28,2024-02-09,47.61,45.29,49.92
25.0,28,2024-02-16,43.51,41.2,45.83
25.0,28,2024-02-23,43.29,40.98,45.61
25.0,29,2024-02-02,75.17,72.85,77.48
25.0,29,2024-02-09,68.61,66.3,70.93
25.0,29,2024-02-16,58.07,55.75,60.38
25.0,29,2024-02-23,58.88,56.57,61.2
25.0,30,2024-02-02,57.77,55.46,60.09
25.0,30,2024-02-09,55.26,52.94,57.57
25.0,30,2024-02-16,47.71,45.39,50.03
25.0,30,2024-02-23,46.42,44.11,48.74
25.0,31,2024-02-02,127.04,83.44,170.64
25.0,31,2024-02-09,104.77,56.77,152.77
25.0,31,2024-02-16,97.83,95.52,100.15
25.0,31,2024-02-23,70.65,68.33,72.96
25.0,32,2024-02-02,96.87,64.43,129.32
25.0,32,2024-02-09,76.07,73.76,78.39
25.0,32,2024-02-16,85.54,83.23,87.86
25.0,32,2024-02-23,65.04,62.72,67.35
25.0,33,2024-02-02,75.12,72.8,77.44
25.0,33,2024-02-09,57.07,54.76,59.39
25.0,33,2024-02-16,66.06,63.74,68.37
25.0,33,2024-02-23,57.81,55.49,60.12
25.0,34,2024-02-02,50.18,47.86,52.49
25.0,34,2024-02-09,44.09,41.78,46.41
25.0,34,2024-02-16,43.2,40.88,45.51
25.0,34,2024-02-23,41.9,39.59,44.22
25.0,35,2024-02-02,71.42,69.11,73.74
25.0,35,2024-02-09,56.45,54.13,58.77
25.0,35,2024-02-16,53.28,50.97,55.6
25.0,35,2024-02-23,57.25,54.94,59.57
25.0,36,2024-02-02,74.38,72.06,76.7
25.0,36,2024-02-09,57.67,55.36,59.99
25.0,36,2024-02-16,62.91,60.6,65.23
25.0,36,2024-02-23,57.29,54.97,59.6
25.0,37,2024-02-02,124.16,101.63,146.68
25.0,37,2024-02-09,89.92,87.6,92.23
25.0,37,2024-02-16,96.93,94.62,99.25
25.0,37,2024-02-23,65.61,63.29,67.92
25.0,38,2024-02-02,109.38,83.49,135.27
25.0,38,2024-02-09,76.95,74.64,79.27
25.0,38,2024-02-16,88.78,86.46,91.1
25.0,38,2024-02-23,66.86,64.55,69.18
25.0,39,2024-02-02,121.5,86.54,156.46
25.0,39,2024-02-09,106.53,58.54,154.53
25.0,39,2024-02-16,103.66,101.35,105.98
25.0,39,2024-02-23,68.04,65.72,70.35
25.0,40,2024-02-02,78.96,76.65,81.28
25.0,40,2024-02-09,74.58,72.27,76.9
25.0,40,2024-02-16,79.01,76.69,81.32
25.0,40,2024-02-23,60.49,58.18,62.81
25.0,41,2024-02-02,58.79,56.48,61.11
25.0,41,2024-02-09,51.08,48.76,53.4
25.0,41,2024-02-16,45.55,43.24,47.87
25.0,41,2024-02-23,46.48,44.17,48.8
25.0,42,2024-02-02,121.21,98.68,143.73
25.0,42,2024-02-09,94.31,92.0,96.63
25.0,42,2024-02-16,92.26,89.95,94.58
25.0,42,2024-02-23,65.73,63.41,68.05
25.0,43,2024-02-02,124.17,101.65,146.7
25.0,43,2024-02-09,77.65,75.33,79.97
25.0,43,2024-02-16,98.0,95.68,100.31
25.0,43,2024-02-23,66.05,63.73,68.36
25.0,44,2024-02-02,104.3,83.47,125.13
25.0,44,2024-02-09,97.32,95.01,99.64
25.0,44,2024-02-16,80.6,78.29,82.92
25.0,44,2024-02-23,62.24,59.92,64.55
25.0,45,2024-02-02,114.22,84.98,143.46
25.0,45,2024-02-09,105.01,57.01,153.01
25.0,45,2024-02-16,99.8,97.48,102.12
25.0,45,2024-02-23,65.66,63.35,67.98
25.0,46,2024-02-02,86.14,15.62,156.66
25.0,46,2024-02-09,71.78,69.47,74.1
25.0,46,2024-02-16,84.4,82.08,86.71
25.0,46,2024-02-23,62.61,60.3,64.93
25.0,47,2024-02-02,101.53,80.44,122.62
25.0,47,2024-02-09,72.26,69.95,74.58
25.0,47,2024-02-16,84.68,82.36,86.99
25.0,47,2024-02-23,63.2,60.88,65.51
25.0,48,2024-02-02,83.41,39.6,127.22
25.0,48,2024-02-09,68.75,66.43,71.06
25.0,48,2024-02-16,77.66,75.34,79.97
25.0,48,2024-02-23,62.94,60.62,65.25
25.0,49,2024-02-02,44.27,41.96,46.59
25.0,49,2024-02-09,38.12,35.81,40.44
25.0,49,2024-02-16,40.47,38.15,42.78
25.0,49,2024-02-23,38.77,36.46,41.09
25.0,50,2024-02-02,57.54,55.23,59.86
25.0,50,2024-02-09,50.55,48.23,52.86
25.0,50,2024-02-16,46.14,43.82,48.45
25.0,50,2024-02-23,45.47,43.16,47.79
26.0,1,2024-02-02,150.42,144.52,156.31
26.0,1,2024-02-09,117.19,70.15,164.23
26.0,1,2024-02-16,115.44,113.13,117.76
26.0,1,2024-02-23,103.19,100.87,105.51
26.0,2,2024-02-02,115.86,86.62,145.1
26.0,2,2024-02-09,105.68,58.64,152.72
26.0,2,2024-02-16,108.77,106.45,111.08
26.0,2,2024-02-23,68.0,65.68,70.31
26.0,3,2024-02-02,147.34,115.17,179.51
26.0,3,2024-02-09,114.13,67.1,161.17
26.0,3,2024-02-16,110.29,107.98,112.61
26.0,3,2024-02-23,102.36,100.04,104.68
26.0,4,2024-02-02,124.16,92.55,155.77
26.0,4,2024-02-09,111.04,64.01,158.08
26.0,4,2024-02-16,107.38,105.07,109.7
26.0,4,2024-02-23,74.16,71.84,76.47
26.0,5,2024-02-02,127.82,105.49,150.15
26.0,5,2024-02-09,96.3,93.98,98.61
26.0,5,2024-02-16,87.03,84.72,89.35
26.0,5,2024-02-23,66.03,63.72,68.35
26.0,6,2024-02-02,145.21,78.35,212.06
26.0,6,2024-02-09,107.09,60.05,154.12
26.0,6,2024-02-16,107.86,105.55,110.18
26.0,6,2024-02-23,88.51,86.19,90.82
26.0,7,2024-02-02,57.31,54.99,59.62
26.0,7,2024-02-09,52.87,50.55,55.18
26.0,7,2024-02-16,46.17,43.85,48.48
26.0,7,2024-02-23,45.56,43.25,47.88
26.0,8,2024-02-02,67.05,64.74,69.37
26.0,8,2024-02-09,57.01,54.69,59.32
26.0,8,2024-02-16,62.14,59.82,64.46
26.0,8,2024-02-23,51.11,48.79,53.42
26.0,9,2024-02-02,56.79,54.48,59.11
26.0,9,2024-02-09,45.35,43.04,47.67
26.0,9,2024-02-16,42.99,40.67,45.3
26.0,9,2024-02-23,41.85,39.54,44.17
26.0,10,2024-02-02,79.36,77.04,81.68
26.0,10,2024-02-09,71.31,68.99,73.62
26.0,10,2024-02-16,72.62,70.31,74.94
26.0,10,2024-02-23,59.75,57.43,62.06
26.0,11,2024-02-02,106.17,92.63,119.71
26.0,11,2024-02-09,79.75,77.43,82.06
26.0,11,2024-02-16,85.3,82.99,87.62
26.0,11,2024-02-23,62.82,60.51,65.14
26.0,12,2024-02-02,73.61,71.29,75.92
26.0,12,2024-02-09,60.35,58.04,62.67
26.0,12,2024-02-16,63.91,61.6,66.23
26.0,12,2024-02-23,53.36,51.05,55.68
26.0,13,2024-02-02,118.99,89.75,148.23
26.0,13,2024-02-09,104.52,57.48,151.56
26.0,13,2024-02-16,110.51,108.19,112.82
26.0,13,2024-02-23,74.01,71.69,76.33
26.0,14,2024-02-02,90.27,46.59,133.96
26.0,14,2024-02-09,70.36,68.05,72.68
26.0,14,2024-02-16,85.03,82.72,87.35
