Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
23.0,41,2024-02-02,85.77,83.47,88.07
23.0,41,2024-02-09,74.18,71.88,76.48
23.0,41,2024-02-16,66.03,63.73,68.32
23.0,41,2024-02-23,61.88,59.58,64.18
23.0,42,2024-02-02,200.88,192.4,209.36
23.0,42,2024-02-09,178.42,176.12,180.71
23.0,42,2024-02-16,150.16,147.86,152.46
23.0,42,2024-02-23,113.74,111.45,116.04
23.0,43,2024-02-02,206.54,198.06,215.02
23.0,43,2024-02-09,179.48,177.18,181.78
23.0,43,2024-02-16,149.97,147.68,152.27
23.0,43,2024-02-23,130.34,128.04,132.63
23.0,44,2024-02-02,180.19,177.89,182.48
23.0,44,2024-02-09,141.76,139.46,144.06
23.0,44,2024-02-16,118.64,116.34,120.94
23.0,44,2024-02-23,85.18,82.88,87.48
23.0,45,2024-02-02,213.24,204.76,221.72
23.0,45,2024-02-09,184.73,182.43,187.03
23.0,45,2024-02-16,149.65,147.35,151.95
23.0,45,2024-02-23,133.58,131.29,135.88
23.0,46,2024-02-02,166.1,163.8,168.4
23.0,46,2024-02-09,123.02,120.72,125.32
23.0,46,2024-02-16,111.24,108.95,113.54
23.0,46,2024-02-23,85.22,82.92,87.52
23.0,47,2024-02-02,164.92,142.77,187.06
23.0,47,2024-02-09,123.4,121.1,125.7
23.0,47,2024-02-16,112.36,110.07,114.66
23.0,47,2024-02-23,84.92,82.62,87.22
23.0,48,2024-02-02,123.94,121.64,126.24
23.0,48,2024-02-09,113.32,111.02,115.61
23.0,48,2024-02-16,93.56,91.26,95.86
23.0,48,2024-02-23,83.32,81.02,85.61
23.0,49,2024-02-02,65.58,63.28,67.88
23.0,49,2024-02-09,60.82,58.52,63.12
23.0,49,2024-02-16,57.54,55.24,59.84
23.0,49,2024-02-23,55.39,53.09,57.69
23.0,50,2024-02-02,84.1,81.8,86.4
23.0,50,2024-02-09,70.98,68.68,73.28
23.0,50,2024-02-16,65.56,63.26,67.86
23.0,50,2024-02-23,59.53,57.23,61.83
24.0,1,2024-02-02,252.87,199.09,306.65
24.0,1,2024-02-09,221.25,218.95,223.55
24.0,1,2024-02-16,186.24,183.94,188.54
24.0,1,2024-02-23,149.98,147.68,152.28
24.0,2,2024-02-02,221.18,212.7,229.66
24.0,2,2024-02-09,192.29,189.99,194.59
24.0,2,2024-02-16,152.08,149.78,154.38
24.0,2,2024-02-23,139.49,137.19,141.79
24.0,3,2024-02-02,256.64,231.34,281.93
24.0,3,2024-02-09,220.82,218.52,223.12
24.0,3,2024-02-16,189.06,186.76,191.36
24.0,3,2024-02-23,148.7,146.4,151.0
24.0,4,2024-02-02,251.18,197.98,304.37
24.0,4,2024-02-09,211.88,209.58,214.18
24.0,4,2024-02-16,183.3,181.01,185.6
24.0,4,2024-02-23,148.77,146.47,151.07
24.0,5,2024-02-02,198.91,190.43,207.39
24.0,5,2024-02-09,177.32,175.03,179.62
24.0,5,2024-02-16,137.38,135.08,139.68
24.0,5,2024-02-23,103.74,101.44,106.04
24.0,6,2024-02-02,262.94,237.57,288.32
24.0,6,2024-02-09,222.38,200.29,244.47
24.0,6,2024-02-16,188.96,186.66,191.26
24.0,6,2024-02-23,148.76,146.46,151.06
24.0,7,2024-02-02,80.66,78.36,82.96
24.0,7,2024-02-09,67.14,64.84,69.44
24.0,7,2024-02-16,63.19,60.89,65.49
24.0,7,2024-02-23,59.8,57.5,62.09
24.0,8,2024-02-02,95.06,92.76,97.36
24.0,8,2024-02-09,81.34,79.04,83.64
24.0,8,2024-02-16,75.85,73.55,78.14
24.0,8,2024-02-23,72.09,69.79,74.39
24.0,9,2024-02-02,68.67,66.37,70.96
24.0,9,2024-02-09,62.04,59.74,64.33
24.0,9,2024-02-16,59.63,57.33,61.93
24.0,9,2024-02-23,57.27,54.97,59.56
24.0,10,2024-02-02,107.24,104.94,109.54
24.0,10,2024-02-09,100.06,97.77,102.36
24.0,10,2024-02-16,83.27,80.97,85.57
24.0,10,2024-02-23,80.25,77.95,82.55
24.0,11,2024-02-02,117.76,115.46,120.06
24.0,11,2024-02-09,110.28,107.98,112.57
24.0,11,2024-02-16,83.95,81.65,86.24
24.0,11,2024-02-23,83.25,80.95,85.55
24.0,12,2024-02-02,104.94,102.64,107.24
24.0,12,2024-02-09,94.92,92.62,97.22
24.0,12,2024-02-16,82.89,80.59,85.19
24.0,12,2024-02-23,76.7,74.41,79.0
24.0,13,2024-02-02,247.02,187.36,306.68
24.0,13,2024-02-09,217.77,195.68,239.86
24.0,13,2024-02-16,182.28,179.98,184.58
24.0,13,2024-02-23,149.11,146.81,151.41
24.0,14,2024-02-02,115.58,113.29,117.88
24.0,14,2024-02-09,104.38,102.09,106.68
24.0,14,2024-02-16,83.61,81.31,85.9
24.0,14,2024-02-23,83.4,81.1,85.7
24.0,15,2024-02-02,104.89,102.59,107.19
24.0,15,2024-02-09,95.09,92.79,97.39
24.0,15,2024-02-16,82.77,80.47,85.07
24.0,15,2024-02-23,77.52,75.22,79.82
24.0,16,2024-02-02,170.1,148.01,192.19
24.0,16,2024-02-09,124.96,122.67,127.26
24.0,16,2024-02-16,116.75,114.45,119.05
24.0,16,2024-02-23,85.43,83.13,87.73
24.0,17,2024-02-02,84.73,82.43,87.03
24.0,17,2024-02-09,74.31,72.01,76.61
24.0,17,2024-02-16,66.44,64.14,68.74
24.0,17,2024-02-23,61.84,59.54,64.14
24.0,18,2024-02-02,222.34,213.86,230.82
24.0,18,2024-02-09,195.02,192.72,197.32
24.0,18,2024-02-16,180.91,178.61,183.21
24.0,18,2024-02-23,142.7,140.41,145.0
24.0,19,2024-02-02,71.66,69.36,73.96
24.0,19,2024-02-09,66.24,63.95,68.54
24.0,19,2024-02-16,59.81,57.51,62.11
24.0,19,2024-02-23,58.17,55.87,60.46
24.0,20,2024-02-02,272.43,240.76,304.11
24.0,20,2024-02-09,229.47,207.38,251.56
24.0,20,2024-02-16,195.69,193.39,197.99
24.0,20,2024-02-23,155.73,153.43,158.03
24.0,21,2024-02-02,209.07,200.59,217.55
24.0,21,2024-02-09,179.62,177.32,181.92
24.0,21,2024-02-16,150.08,147.78,152.38
24.0,21,2024-02-23,130.63,128.33,132.93
24.0,22,2024-02-02,88.89,86.59,91.19
24.0,22,2024-02-09,79.35,77.05,81.65
24.0,22,2024-02-16,73.52,71.22,75.82
24.0,22,2024-02-23,69.17,66.87,71.47
24.0,23,2024-02-02,61.67,59.38,63.97
24.0,23,2024-02-09,58.21,55.91,60.51
24.0,23,2024-02-16,56.17,53.87,58.47
24.0,23,2024-02-23,54.92,52.62,57.22
24.0,24,2024-02-02,228.43,219.94,236.91
24.0,24,2024-02-09,192.67,190.37,194.97
24.0,24,2024-02-16,152.31,150.01,154.6
24.0,24,2024-02-23,139.64,137.34,141.94
24.0,25,2024-02-02,206.84,198.36,215.33
24.0,25,2024-02-09,179.89,177.59,182.19
24.0,25,2024-02-16,150.5,148.2,152.8
24.0,25,2024-02-23,130.96,128.66,133.26
24.0,26,2024-02-02,214.11,204.12,224.1
24.0,26,2024-02-09,180.62,178.32,182.92
24.0,26,2024-02-16,149.95,147.65,152.24
24.0,26,2024-02-23,134.66,132.36,136.96
24.0,27,2024-02-02,215.46,206.98,223.94
24.0,27,2024-02-09,182.07,179.77,184.37
24.0,27,2024-02-16,150.62,148.32,152.92
24.0,27,2024-02-23,138.26,135.97,140.56
24.0,28,2024-02-02,77.76,75.46,80.06
24.0,28,2024-02-09,66.14,63.84,68.44
24.0,28,2024-02-16,60.12,57.82,62.42
24.0,28,2024-02-23,57.74,55.44,60.04
24.0,29,2024-02-02,113.81,111.51,116.11
24.0,29,2024-02-09,109.89,107.59,112.19
24.0,29,2024-02-16,83.38,81.08,85.68
24.0,29,2024-02-23,83.38,81.08,85.68
24.0,30,2024-02-02,84.04,81.74,86.34
24.0,30,2024-02-09,71.66,69.36,73.96
24.0,30,2024-02-16,66.34,64.04,68.64
24.0,30,2024-02-23,61.11,58.81,63.41
24.0,31,2024-02-02,247.65,222.49,272.81
24.0,31,2024-02-09,211.01,188.92,233.1
24.0,31,2024-02-16,182.48,180.18,184.78
24.0,31,2024-02-23,148.89,146.59,151.19
24.0,32,2024-02-02,195.04,186.56,203.52
24.0,32,2024-02-09,175.61,173.31,177.91
24.0,32,2024-02-16,129.9,127.6,132.2
24.0,32,2024-02-23,91.07,88.78,93.37
24.0,33,2024-02-02,114.12,111.82,116.42
24.0,33,2024-02-09,101.85,99.55,104.15
24.0,33,2024-02-16,84.34,82.04,86.64
24.0,33,2024-02-23,80.37,78.08,82.67
24.0,34,2024-02-02,69.71,67.42,72.01
24.0,34,2024-02-09,63.82,61.52,66.11
24.0,34,2024-02-16,60.08,57.78,62.38
24.0,34,2024-02-23,58.44,56.14,60.74
24.0,35,2024-02-02,111.59,109.29,113.88
24.0,35,2024-02-09,100.6,98.3,102.9
24.0,35,2024-02-16,84.0,81.7,86.3
24.0,35,2024-02-23,79.1,76.8,81.4
24.0,36,2024-02-02,113.71,111.41,116.01
24.0,36,2024-02-09,104.63,102.34,106.93
24.0,36,2024-02-16,85.33,83.03,87.63
24.0,36,2024-02-23,82.72,80.42,85.02
24.0,37,2024-02-02,207.57,199.09,216.05
24.0,37,2024-02-09,180.33,178.03,182.63
24.0,37,2024-02-16,150.29,147.99,152.59
24.0,37,2024-02-23,131.13,128.83,133.42
24.0,38,2024-02-02,194.83,184.84,204.82
24.0,38,2024-02-09,172.46,170.16,174.76
24.0,38,2024-02-16,119.58,117.28,121.88
24.0,38,2024-02-23,91.26,88.96,93.56
24.0,39,2024-02-02,241.47,232.99,249.95
24.0,39,2024-02-09,210.16,207.86,212.45
24.0,39,2024-02-16,182.24,179.94,184.53
24.0,39,2024-02-23,148.27,145.97,150.57
24.0,40,2024-02-02,153.66,151.36,155.96
24.0,40,2024-02-09,120.36,118.06,122.66
24.0,40,2024-02-16,109.99,107.69,112.29
24.0,40,2024-02-23,84.48,82.19,86.78
24.0,41,2024-02-02,83.72,81.42,86.02
24.0,41,2024-02-09,70.29,67.99,72.59
24.0,41,2024-02-16,66.95,64.65,69.25
24.0,41,2024-02-23,60.91,58.61,63.21
24.0,42,2024-02-02,201.23,192.74,209.71
24.0,42,2024-02-09,178.86,176.56,181.16
24.0,42,2024-02-16,150.57,148.27,152.87
24.0,42,2024-02-23,94.5,92.2,96.79
24.0,43,2024-02-02,212.0,203.52,220.49
24.0,43,2024-02-09,180.15,177.86,182.45
24.0,43,2024-02-16,150.03,147.73,152.33
24.0,43,2024-02-23,130.62,128.32,132.92
24.0,44,2024-02-02,182.34,160.25,204.43
24.0,44,2024-02-09,141.65,139.35,143.95
24.0,44,2024-02-16,119.59,117.29,121.89
24.0,44,2024-02-23,86.53,84.23,88.83
24.0,45,2024-02-02,222.26,213.78,230.74
24.0,45,2024-02-09,188.65,186.35,190.94
24.0,45,2024-02-16,150.41,148.11,152.71
24.0,45,2024-02-23,138.36,136.06,140.66
24.0,46,2024-02-02,165.72,143.63,187.81
24.0,46,2024-02-09,123.29,120.99,125.59
24.0,46,2024-02-16,112.71,110.41,115.0
24.0,46,2024-02-23,85.57,83.27,87.87
24.0,47,2024-02-02,178.6,29.8,327.4
24.0,47,2024-02-09,140.92,138.62,143.22
24.0,47,2024-02-16,119.43,117.13,121.73
24.0,47,2024-02-23,86.74,84.44,89.04
24.0,48,2024-02-02,133.66,131.37,135.96
24.0,48,2024-02-09,115.79,113.49,118.08
24.0,48,2024-02-16,100.13,97.83,102.43
24.0,48,2024-02-23,84.1,81.8,86.4
24.0,49,2024-02-02,63.48,61.18,65.78
24.0,49,2024-02-09,59.48,57.18,61.78
24.0,49,2024-02-16,57.37,55.07,59.66
24.0,49,2024-02-23,55.37,53.07,57.67
24.0,50,2024-02-02,84.27,81.97,86.57
24.0,50,2024-02-09,71.44,69.14,73.74
24.0,50,2024-02-16,66.18,63.88,68.48
24.0,50,2024-02-23,60.88,58.58,63.18
25.0,1,2024-02-02,268.62,236.94,300.3
25.0,1,2024-02-09,225.75,201.51,249.98
25.0,1,2024-02-16,190.63,188.33,192.93
25.0,1,2024-02-23,154.11,151.81,156.41
25.0,2,2024-02-02,223.97,214.79,233.14
25.0,2,2024-02-09,195.75,193.45,198.05
25.0,2,2024-02-16,177.32,175.02,179.62
25.0,2,2024-02-23,139.29,136.99,141.59
25.0,3,2024-02-02,268.7,242.34,295.06
25.0,3,2024-02-09,225.78,205.73,245.83
25.0,3,2024-02-16,189.26,186.96,191.56
25.0,3,2024-02-23,150.36,148.06,152.66
25.0,4,2024-02-02,259.03,233.68,284.37
25.0,4,2024-02-09,221.94,201.88,241.99
25.0,4,2024-02-16,189.22,186.92,191.52
25.0,4,2024-02-23,153.67,151.37,155.97
25.0,5,2024-02-02,193.18,173.13,213.23
25.0,5,2024-02-09,161.12,158.82,163.42
25.0,5,2024-02-16,130.26,127.96,132.56
25.0,5,2024-02-23,87.67,85.37,89.97
25.0,6,2024-02-02,258.93,233.56,284.3
25.0,6,2024-02-09,221.96,201.9,242.01
25.0,6,2024-02-16,189.48,187.18,191.77
25.0,6,2024-02-23,148.54,146.24,150.84
25.0,7,2024-02-02,83.21,80.91,85.51
25.0,7,2024-02-09,71.35,69.05,73.65
25.0,7,2024-02-16,66.31,64.02,68.61
25.0,7,2024-02-23,60.97,58.67,63.27
25.0,8,2024-02-02,98.49,96.19,100.79
25.0,8,2024-02-09,80.89,78.6,83.19
25.0,8,2024-02-16,75.45,73.15,77.74
25.0,8,2024-02-23,71.65,69.35,73.95
25.0,9,2024-02-02,72.45,70.15,74.75
25.0,9,2024-02-09,64.4,62.11,66.7
25.0,9,2024-02-16,59.3,57.0,61.6
25.0,9,2024-02-23,57.0,54.7,59.3
25.0,10,2024-02-02,114.91,112.61,117.21
25.0,10,2024-02-09,104.74,102.44,107.04
25.0,10,2024-02-16,83.28,80.98,85.57
25.0,10,2024-02-23,82.47,80.17,84.77
25.0,11,2024-02-02,122.2,119.9,124.5
25.0,11,2024-02-09,112.03,109.73,114.33
25.0,11,2024-02-16,91.89,89.59,94.19
25.0,11,2024-02-23,83.44,81.14,85.74
25.0,12,2024-02-02,105.14,102.84,107.44
25.0,12,2024-02-09,100.48,98.18,102.77
25.0,12,2024-02-16,82.49,80.19,84.79
25.0,12,2024-02-23,77.2,74.9,79.5
25.0,13,2024-02-02,244.59,235.41,253.76
25.0,13,2024-02-09,203.61,201.31,205.91
25.0,13,2024-02-16,184.29,182.0,186.59
25.0,13,2024-02-23,148.62,146.32,150.92
25.0,14,2024-02-02,115.82,113.52,118.11
25.0,14,2024-02-09,108.1,105.8,110.4
25.0,14,2024-02-16,90.25,87.95,92.55
25.0,14,2024-02-23,83.53,81.23,85.82
25.0,15,2024-02-02,107.99,105.7,110.29
25.0,15,2024-02-09,94.73,92.43,97.03
25.0,15,2024-02-16,82.9,80.6,85.2
25.0,15,2024-02-23,77.47,75.17,79.77
25.0,16,2024-02-02,193.13,166.22,220.04
25.0,16,2024-02-09,156.31,154.01,158.61
25.0,16,2024-02-16,119.41,117.11,121.71
25.0,16,2024-02-23,87.65,85.35,89.95
25.0,17,2024-02-02,87.88,85.58,90.18
25.0,17,2024-02-09,79.03,76.73,81.33
25.0,17,2024-02-16,73.58,71.28,75.88
25.0,17,2024-02-23,67.7,65.4,70.0
25.0,18,2024-02-02,238.86,229.68,248.04
25.0,18,2024-02-09,205.95,203.66,208.25
25.0,18,2024-02-16,182.67,180.37,184.97
25.0,18,2024-02-23,143.84,141.54,146.14
25.0,19,2024-02-02,76.68,74.38,78.98
25.0,19,2024-02-09,65.82,63.53,68.12
25.0,19,2024-02-16,59.61,57.31,61.91
25.0,19,2024-02-23,57.67,55.37,59.97
25.0,20,2024-02-02,269.85,238.18,301.53
25.0,20,2024-02-09,227.15,207.09,247.2
25.0,20,2024-02-16,195.49,193.19,197.79
25.0,20,2024-02-23,154.12,151.82,156.42
25.0,21,2024-02-02,221.95,212.77,231.12
25.0,21,2024-02-09,199.49,197.19,201.79
25.0,21,2024-02-16,178.3,176.0,180.59
25.0,21,2024-02-23,140.96,138.66,143.26
25.0,22,2024-02-02,94.99,92.69,97.29
25.0,22,2024-02-09,83.29,80.99,85.59
25.0,22,2024-02-16,75.75,73.45,78.05
25.0,22,2024-02-23,71.92,69.62,74.22
25.0,23,2024-02-02,64.45,62.15,66.74
25.0,23,2024-02-09,60.15,57.85,62.44
25.0,23,2024-02-16,56.88,54.58,59.18
25.0,23,2024-02-23,55.24,52.94,57.54
25.0,24,2024-02-02,241.52,232.34,250.7
25.0,24,2024-02-09,205.62,203.32,207.92
25.0,24,2024-02-16,184.44,182.14,186.74
25.0,24,2024-02-23,148.62,146.32,150.92
25.0,25,2024-02-02,211.68,202.5,220.86
25.0,25,2024-02-09,182.22,179.92,184.52
25.0,25,2024-02-16,149.96,147.66,152.26
25.0,25,2024-02-23,133.4,131.1,135.69
25.0,26,2024-02-02,221.73,212.55,230.91
25.0,26,2024-02-09,182.96,180.66,185.26
25.0,26,2024-02-16,150.25,147.95,152.55
25.0,26,2024-02-23,138.13,135.83,140.42
25.0,27,2024-02-02,244.33,187.28,301.38
25.0,27,2024-02-09,210.96,208.66,213.26
25.0,27,2024-02-16,180.11,177.81,182.4
25.0,27,2024-02-23,146.78,144.48,149.08
25.0,28,2024-02-02,83.84,81.54,86.14
25.0,28,2024-02-09,69.7,67.4,72.0
25.0,28,2024-02-16,64.61,62.31,66.91
25.0,28,2024-02-23,58.7,56.4,61.0
25.0,29,2024-02-02,112.55,110.25,114.85
25.0,29,2024-02-09,106.94,104.64,109.24
25.0,29,2024-02-16,83.98,81.68,86.28
25.0,29,2024-02-23,82.21,79.91,84.51
25.0,30,2024-02-02,89.57,87.27,91.87
25.0,30,2024-02-09,78.67,76.37,80.97
25.0,30,2024-02-16,73.65,71.35,75.94
25.0,30,2024-02-23,68.91,66.61,71.21
25.0,31,2024-02-02,249.03,223.87,274.19
25.0,31,2024-02-09,214.93,212.63,217.22
25.0,31,2024-02-16,183.32,181.02,185.62
25.0,31,2024-02-23,148.66,146.36,150.96
25.0,32,2024-02-02,199.08,189.91,208.26
25.0,32,2024-02-09,177.88,175.58,180.18
25.0,32,2024-02-16,140.58,138.28,142.88
25.0,32,2024-02-23,117.69,115.4,119.99
25.0,33,2024-02-02,114.09,111.79,116.39
25.0,33,2024-02-09,103.15,100.85,105.45
25.0,33,2024-02-16,84.14,81.84,86.44
25.0,33,2024-02-23,81.69,79.39,83.99
25.0,34,2024-02-02,73.78,71.48,76.08
25.0,34,2024-02-09,64.92,62.62,67.22
25.0,34,2024-02-16,59.93,57.64,62.23
25.0,34,2024-02-23,57.75,55.45,60.05
25.0,35,2024-02-02,111.33,109.03,113.63
25.0,35,2024-02-09,100.06,97.76,102.36
25.0,35,2024-02-16,83.28,80.98,85.58
25.0,35,2024-02-23,79.87,77.57,82.17
25.0,36,2024-02-02,114.42,112.12,116.72
25.0,36,2024-02-09,104.36,102.06,106.66
25.0,36,2024-02-16,83.55,81.25,85.85
25.0,36,2024-02-23,81.45,79.15,83.75
25.0,37,2024-02-02,214.42,205.24,223.6
25.0,37,2024-02-09,181.1,178.8,183.4
25.0,37,2024-02-16,150.04,147.74,152.33
25.0,37,2024-02-23,138.4,136.11,140.7
25.0,38,2024-02-02,194.77,166.32,223.22
25.0,38,2024-02-09,175.5,173.2,177.79
25.0,38,2024-02-16,137.78,135.48,140.07
25.0,38,2024-02-23,91.4,89.1,93.7
25.0,39,2024-02-02,258.05,233.82,282.28
25.0,39,2024-02-09,218.43,198.37,238.48
25.0,39,2024-02-16,189.36,187.06,191.66
25.0,39,2024-02-23,148.62,146.32,150.92
25.0,40,2024-02-02,161.64,159.34,163.94
25.0,40,2024-02-09,119.94,117.64,122.24
25.0,40,2024-02-16,109.24,106.94,111.54
25.0,40,2024-02-23,84.33,82.03,86.63
25.0,41,2024-02-02,85.07,82.77,87.37
25.0,41,2024-02-09,74.55,72.26,76.85
25.0,41,2024-02-16,69.04,66.74,71.34
25.0,41,2024-02-23,63.92,61.62,66.22
25.0,42,2024-02-02,214.36,205.19,223.54
25.0,42,2024-02-09,180.59,178.29,182.89
25.0,42,2024-02-16,149.69,147.39,151.98
25.0,42,2024-02-23,133.34,131.04,135.63
25.0,43,2024-02-02,224.72,215.54,233.9
25.0,43,2024-02-09,187.97,185.67,190.27
25.0,43,2024-02-16,161.4,159.1,163.7
25.0,43,2024-02-23,138.04,135.74,140.34
25.0,44,2024-02-02,194.69,166.3,223.09
25.0,44,2024-02-09,162.84,160.54,165.14
25.0,44,2024-02-16,129.96,127.66,132.26
25.0,44,2024-02-23,87.7,85.4,90.0
25.0,45,2024-02-02,231.55,222.37,240.73
25.0,45,2024-02-09,205.25,202.95,207.55
25.0,45,2024-02-16,181.23,178.93,183.53
25.0,45,2024-02-23,142.49,140.2,144.79
25.0,46,2024-02-02,176.85,156.79,196.9
25.0,46,2024-02-09,120.91,118.61,123.21
25.0,46,2024-02-16,116.26,113.96,118.56
25.0,46,2024-02-23,85.39,83.09,87.69
25.0,47,2024-02-02,187.08,167.03,207.13
25.0,47,2024-02-09,149.62,147.32,151.92
25.0,47,2024-02-16,119.25,116.95,121.55
25.0,47,2024-02-23,86.47,84.17,88.77
25.0,48,2024-02-02,150.33,148.03,152.63
25.0,48,2024-02-09,117.93,115.63,120.23
25.0,48,2024-02-16,108.79,106.49,111.09
25.0,48,2024-02-23,83.88,81.58,86.18
25.0,49,2024-02-02,66.17,63.87,68.47
25.0,49,2024-02-09,60.75,58.45,63.05
25.0,49,2024-02-16,57.21,54.91,59.51
25.0,49,2024-02-23,55.38,53.08,57.68
25.0,50,2024-02-02,86.84,84.54,89.14
25.0,50,2024-02-09,76.19,73.9,78.49
25.0,50,2024-02-16,68.71,66.41,71.01
25.0,50,2024-02-23,63.84,61.54,66.14
26.0,1,2024-02-02,272.89,263.23,282.55
26.0,1,2024-02-09,252.43,226.38,278.48
26.0,1,2024-02-16,213.54,211.24,215.84
26.0,1,2024-02-23,190.73,188.44,193.03
26.0,2,2024-02-02,272.46,235.97,308.94
26.0,2,2024-02-09,228.02,203.76,252.29
26.0,2,2024-02-16,194.44,192.14,196.74
26.0,2,2024-02-23,154.17,151.87,156.47
26.0,3,2024-02-02,273.99,224.84,323.14
26.0,3,2024-02-09,252.44,226.39,278.49
26.0,3,2024-02-16,213.31,211.01,215.6
26.0,3,2024-02-23,190.87,188.57,193.17
26.0,4,2024-02-02,272.03,230.79,313.26
26.0,4,2024-02-09,243.44,218.17,268.7
26.0,4,2024-02-16,202.7,200.41,205.0
26.0,4,2024-02-23,157.3,155.0,159.6
26.0,5,2024-02-02,225.22,220.79,229.65
26.0,5,2024-02-09,187.66,185.36,189.96
26.0,5,2024-02-16,157.66,155.36,159.96
26.0,5,2024-02-23,138.5,136.2,140.8
26.0,6,2024-02-02,272.37,223.51,321.23
26.0,6,2024-02-09,252.51,226.46,278.57
26.0,6,2024-02-16,213.39,211.09,215.69
26.0,6,2024-02-23,190.78,188.48,193.08
26.0,7,2024-02-02,87.34,85.04,89.64
26.0,7,2024-02-09,77.72,75.42,80.02
26.0,7,2024-02-16,70.74,68.44,73.04
26.0,7,2024-02-23,64.42,62.13,66.72
26.0,8,2024-02-02,102.44,100.14,104.74
26.0,8,2024-02-09,93.97,91.67,96.27
26.0,8,2024-02-16,80.45,78.15,82.75
26.0,8,2024-02-23,76.24,73.94,78.54
26.0,9,2024-02-02,80.61,78.31,82.91
26.0,9,2024-02-09,67.7,65.4,70.0
26.0,9,2024-02-16,61.78,59.48,64.08
26.0,9,2024-02-23,57.65,55.35,59.95
26.0,10,2024-02-02,128.01,125.71,130.31
26.0,10,2024-02-09,113.62,111.32,115.92
26.0,10,2024-02-16,96.21,93.91,98.51
26.0,10,2024-02-23,82.77,80.47,85.06
26.0,11,2024-02-02,175.6,158.57,192.63
26.0,11,2024-02-09,123.38,121.08,125.68
26.0,11,2024-02-16,115.61,113.31,117.91
26.0,11,2024-02-23,85.11,82.81,87.41
26.0,12,2024-02-02,117.16,114.86,119.46
26.0,12,2024-02-09,107.57,105.28,109.87
26.0,12,2024-02-16,83.09,80.79,85.39
26.0,12,2024-02-23,81.38,79.08,83.68
26.0,13,2024-02-02,270.86,232.4,309.33
26.0,13,2024-02-09,228.01,202.25,253.78
26.0,13,2024-02-16,197.46,195.16,199.76
26.0,13,2024-02-23,154.63,152.33,156.93
26.0,14,2024-02-02,171.65,8.05,335.25
26.0,14,2024-02-09,122.85,120.55,125.14
26.0,14,2024-02-16,110.12,107.82,112.42
26.0,14,2024-02-23,83.82,81.53,86.12
26.0,15,2024-02-02,121.41,119.11,123.71
26.0,15,2024-02-09,110.04,107.74,112.34
26.0,15,2024-02-16,101.91,99.61,104.21
26.0,15,2024-02-23,83.85,81.55,86.15
26.0,16,2024-02-02,211.91,205.0,218.81
26.0,16,2024-02-09,183.44,181.14,185.74
26.0,16,2024-02-16,149.02,146.72,151.31
26.0,16,2024-02-23,132.87,130.57,135.16
26.0,17,2024-02-02,101.52,99.22,103.81
26.0,17,2024-02-09,88.67,86.37,90.97
26.0,17,2024-02-16,78.41,76.11,80.71
26.0,17,2024-02-23,73.71,71.41,76.01
26.0,18,2024-02-02,270.17,233.18,307.17
26.0,18,2024-02-09,227.05,210.02,244.08
26.0,18,2024-02-16,191.53,189.23,193.83
26.0,18,2024-02-23,154.8,152.5,157.1
26.0,19,2024-02-02,86.86,84.56,89.16
26.0,19,2024-02-09,77.41,75.11,79.71
26.0,19,2024-02-16,71.75,69.46,74.05
26.0,19,2024-02-23,62.95,60.65,65.25
26.0,20,2024-02-02,273.32,263.66,282.99
26.0,20,2024-02-09,257.69,231.64,283.74
26.0,20,2024-02-16,236.36,234.06,238.66
26.0,20,2024-02-23,190.81,188.51,193.11
26.0,21,2024-02-02,266.67,230.19,303.15
26.0,21,2024-02-09,225.73,208.7,242.77
26.0,21,2024-02-16,187.03,184.73,189.32
26.0,21,2024-02-23,151.86,149.56,154.16
26.0,22,2024-02-02,104.04,101.74,106.33
26.0,22,2024-02-09,95.13,92.83,97.43
26.0,22,2024-02-16,82.28,79.98,84.58
26.0,22,2024-02-23,76.69,74.39,78.99
26.0,23,2024-02-02,80.31,78.01,82.61
26.0,23,2024-02-09,66.4,64.1,68.7
26.0,23,2024-02-16,62.04,59.75,64.34
26.0,23,2024-02-23,56.04,53.74,58.34
26.0,24,2024-02-02,270.09,233.02,307.16
26.0,24,2024-02-09,228.12,202.35,253.88
26.0,24,2024-02-16,194.91,192.61,197.21
26.0,24,2024-02-23,154.71,152.41,157.01
26.0,25,2024-02-02,239.6,235.17,244.03
26.0,25,2024-02-09,198.66,196.37,200.96
26.0,25,2024-02-16,180.59,178.29,182.89
26.0,25,2024-02-23,143.79,141.49,146.09
26.0,26,2024-02-02,253.9,223.66,284.14
26.0,26,2024-02-09,216.82,199.79,233.85
26.0,26,2024-02-16,181.94,179.65,184.24
26.0,26,2024-02-23,151.58,149.28,153.87
26.0,27,2024-02-02,266.94,230.46,303.43
26.0,27,2024-02-09,227.48,201.43,253.54
26.0,27,2024-02-16,192.11,189.81,194.4
26.0,27,2024-02-23,152.41,150.11,154.71
26.0,28,2024-02-02,85.48,83.18,87.78
26.0,28,2024-02-09,74.71,72.41,77.01
26.0,28,2024-02-16,66.71,64.41,69.01
26.0,28,2024-02-23,62.31,60.01,64.61
26.0,29,2024-02-02,146.64,144.34,148.94
26.0,29,2024-02-09,116.37,114.07,118.66
26.0,29,2024-02-16,108.81,106.51,111.11
26.0,29,2024-02-23,82.65,80.35,84.95
26.0,30,2024-02-02,88.54,86.24,90.84
26.0,30,2024-02-09,79.95,77.66,82.25
