Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
28.0,16,2024-01-26,114.7,109.64,119.75
28.0,17,2024-01-05,82.54,77.49,87.6
28.0,17,2024-01-12,79.7,74.65,84.76
28.0,17,2024-01-19,79.87,74.81,84.92
28.0,17,2024-01-26,73.93,68.87,78.98
28.0,18,2024-01-05,181.66,155.94,207.38
28.0,18,2024-01-12,169.36,129.9,208.83
28.0,18,2024-01-19,155.51,150.46,160.56
28.0,18,2024-01-26,149.34,144.29,154.4
28.0,19,2024-01-05,77.92,72.87,82.97
28.0,19,2024-01-12,73.68,68.63,78.74
28.0,19,2024-01-19,66.15,61.1,71.2
28.0,19,2024-01-26,65.85,60.98,70.71
28.0,20,2024-01-05,202.52,178.9,226.14
28.0,20,2024-01-12,184.32,137.95,230.68
28.0,20,2024-01-19,167.47,162.42,172.52
28.0,20,2024-01-26,159.09,154.04,164.14
28.0,21,2024-01-05,174.4,151.63,197.17
28.0,21,2024-01-12,157.65,118.87,196.42
28.0,21,2024-01-19,148.61,143.56,153.67
28.0,21,2024-01-26,141.15,136.1,146.2
28.0,22,2024-01-05,95.03,89.97,100.08
28.0,22,2024-01-12,89.4,84.34,94.45
28.0,22,2024-01-19,84.94,79.88,89.99
28.0,22,2024-01-26,84.52,79.47,89.58
28.0,23,2024-01-05,62.76,57.89,67.63
28.0,23,2024-01-12,58.59,53.72,63.46
28.0,23,2024-01-19,55.35,50.48,60.22
28.0,23,2024-01-26,56.52,51.66,61.39
28.0,24,2024-01-05,191.27,165.91,216.63
28.0,24,2024-01-12,173.37,133.95,212.78
28.0,24,2024-01-19,155.89,150.83,160.94
28.0,24,2024-01-26,148.47,143.42,153.52
28.0,25,2024-01-05,164.15,142.06,186.25
28.0,25,2024-01-12,152.49,147.44,157.54
28.0,25,2024-01-19,141.54,136.48,146.59
28.0,25,2024-01-26,125.66,120.6,130.71
28.0,26,2024-01-05,175.23,150.99,199.48
28.0,26,2024-01-12,155.87,117.0,194.73
28.0,26,2024-01-19,147.44,142.39,152.5
28.0,26,2024-01-26,144.57,139.52,149.62
28.0,27,2024-01-05,176.0,150.91,201.09
28.0,27,2024-01-12,161.42,122.65,200.19
28.0,27,2024-01-19,148.86,143.81,153.91
28.0,27,2024-01-26,143.0,137.95,148.05
28.0,28,2024-01-05,77.27,72.4,82.13
28.0,28,2024-01-12,73.8,68.75,78.85
28.0,28,2024-01-19,66.33,61.28,71.38
28.0,28,2024-01-26,64.05,59.18,68.92
28.0,29,2024-01-05,118.7,89.61,147.79
28.0,29,2024-01-12,113.23,108.17,118.28
28.0,29,2024-01-19,108.89,103.84,113.94
28.0,29,2024-01-26,94.02,88.97,99.08
28.0,30,2024-01-05,81.37,76.32,86.42
28.0,30,2024-01-12,79.3,74.25,84.35
28.0,30,2024-01-19,74.3,69.24,79.35
28.0,30,2024-01-26,71.25,66.2,76.31
28.0,31,2024-01-05,195.58,171.69,219.47
28.0,31,2024-01-12,174.56,128.2,220.93
28.0,31,2024-01-19,158.97,153.92,164.02
28.0,31,2024-01-26,148.95,143.89,154.0
28.0,32,2024-01-05,157.85,135.13,180.57
28.0,32,2024-01-12,143.42,138.37,148.47
28.0,32,2024-01-19,137.66,132.61,142.71
28.0,32,2024-01-26,119.78,114.73,124.84
28.0,33,2024-01-05,110.4,105.35,115.46
28.0,33,2024-01-12,111.66,106.61,116.71
28.0,33,2024-01-19,103.07,98.02,108.12
28.0,33,2024-01-26,93.22,88.17,98.28
28.0,34,2024-01-05,78.43,73.38,83.48
28.0,34,2024-01-12,71.24,66.19,76.29
28.0,34,2024-01-19,65.34,60.29,70.39
28.0,34,2024-01-26,63.77,58.72,68.82
28.0,35,2024-01-05,109.33,104.27,114.38
28.0,35,2024-01-12,106.94,101.89,111.99
28.0,35,2024-01-19,101.74,96.69,106.8
28.0,35,2024-01-26,89.92,84.86,94.97
28.0,36,2024-01-05,110.12,105.07,115.17
28.0,36,2024-01-12,111.21,106.16,116.26
28.0,36,2024-01-19,102.65,97.6,107.7
28.0,36,2024-01-26,92.26,87.21,97.31
28.0,37,2024-01-05,175.3,147.04,203.56
28.0,37,2024-01-12,156.15,117.28,195.02
28.0,37,2024-01-19,147.38,142.33,152.43
28.0,37,2024-01-26,139.38,134.32,144.43
28.0,38,2024-01-05,160.83,132.99,188.67
28.0,38,2024-01-12,150.68,46.62,254.74
28.0,38,2024-01-19,142.32,137.27,147.37
28.0,38,2024-01-26,123.8,118.75,128.85
28.0,39,2024-01-05,201.89,178.98,224.8
28.0,39,2024-01-12,175.89,129.52,222.25
28.0,39,2024-01-19,160.04,154.99,165.09
28.0,39,2024-01-26,153.08,148.03,158.13
28.0,40,2024-01-05,128.18,123.12,133.23
28.0,40,2024-01-12,118.39,113.34,123.44
28.0,40,2024-01-19,113.52,108.46,118.57
28.0,40,2024-01-26,102.81,97.76,107.86
28.0,41,2024-01-05,80.48,75.43,85.53
28.0,41,2024-01-12,79.95,74.89,85.0
28.0,41,2024-01-19,75.65,70.6,80.7
28.0,41,2024-01-26,71.18,66.13,76.24
28.0,42,2024-01-05,163.61,141.26,185.96
28.0,42,2024-01-12,152.56,147.51,157.61
28.0,42,2024-01-19,142.0,136.94,147.05
28.0,42,2024-01-26,125.81,120.76,130.87
28.0,43,2024-01-05,177.41,153.17,201.65
28.0,43,2024-01-12,157.46,111.38,203.54
28.0,43,2024-01-19,147.63,142.58,152.68
28.0,43,2024-01-26,142.72,137.67,147.78
28.0,44,2024-01-05,151.15,134.62,167.67
28.0,44,2024-01-12,140.64,135.59,145.7
28.0,44,2024-01-19,122.8,117.75,127.85
28.0,44,2024-01-26,116.83,111.78,121.89
28.0,45,2024-01-05,176.44,153.66,199.21
28.0,45,2024-01-12,159.27,113.31,205.24
28.0,45,2024-01-19,149.02,143.97,154.08
28.0,45,2024-01-26,143.47,138.42,148.52
28.0,46,2024-01-05,139.11,35.5,242.72
28.0,46,2024-01-12,119.97,114.92,125.02
28.0,46,2024-01-19,114.0,108.95,119.06
28.0,46,2024-01-26,104.89,99.84,109.94
28.0,47,2024-01-05,144.93,128.41,161.46
28.0,47,2024-01-12,124.33,119.27,129.38
28.0,47,2024-01-19,119.48,114.43,124.53
28.0,47,2024-01-26,109.82,104.77,114.87
28.0,48,2024-01-05,120.35,115.3,125.41
28.0,48,2024-01-12,115.89,110.83,120.94
28.0,48,2024-01-19,111.09,106.04,116.14
28.0,48,2024-01-26,97.39,92.34,102.44
28.0,49,2024-01-05,65.5,60.44,70.55
28.0,49,2024-01-12,62.39,57.33,67.44
28.0,49,2024-01-19,56.91,51.85,61.96
28.0,49,2024-01-26,56.24,51.19,61.3
28.0,50,2024-01-05,80.3,75.25,85.36
28.0,50,2024-01-12,76.74,71.68,81.79
28.0,50,2024-01-19,76.57,71.52,81.62
28.0,50,2024-01-26,70.26,65.21,75.31
29.0,1,2024-01-05,210.22,186.6,233.84
29.0,1,2024-01-12,186.1,139.68,232.51
29.0,1,2024-01-19,166.73,160.91,172.54
29.0,1,2024-01-26,162.27,156.46,168.09
29.0,2,2024-01-05,186.34,160.89,211.79
29.0,2,2024-01-12,169.3,122.87,215.72
29.0,2,2024-01-19,153.71,147.89,159.52
29.0,2,2024-01-26,147.27,141.46,153.09
29.0,3,2024-01-05,208.95,185.3,232.6
29.0,3,2024-01-12,189.32,142.91,235.74
29.0,3,2024-01-19,166.46,160.65,172.27
29.0,3,2024-01-26,160.62,154.81,166.44
29.0,4,2024-01-05,204.41,181.73,227.1
29.0,4,2024-01-12,180.91,134.49,227.33
29.0,4,2024-01-19,160.47,154.66,166.28
29.0,4,2024-01-26,156.23,150.41,162.04
29.0,5,2024-01-05,160.35,134.15,186.56
29.0,5,2024-01-12,144.51,138.7,150.32
29.0,5,2024-01-19,136.12,130.3,141.93
29.0,5,2024-01-26,120.23,114.42,126.04
29.0,6,2024-01-05,201.2,178.32,224.07
29.0,6,2024-01-12,180.53,134.11,226.95
29.0,6,2024-01-19,160.18,154.36,165.99
29.0,6,2024-01-26,156.28,150.46,162.09
29.0,7,2024-01-05,79.32,73.51,85.14
29.0,7,2024-01-12,77.78,71.97,83.59
29.0,7,2024-01-19,73.51,67.7,79.32
29.0,7,2024-01-26,70.04,64.23,75.85
29.0,8,2024-01-05,88.16,82.35,93.97
29.0,8,2024-01-12,87.82,82.0,93.63
29.0,8,2024-01-19,85.26,79.45,91.07
29.0,8,2024-01-26,83.66,77.84,89.47
29.0,9,2024-01-05,73.29,67.47,79.1
29.0,9,2024-01-12,65.9,60.08,71.71
29.0,9,2024-01-19,60.18,54.36,65.99
29.0,9,2024-01-26,59.47,53.66,65.28
29.0,10,2024-01-05,110.22,104.41,116.03
29.0,10,2024-01-12,108.99,103.18,114.81
29.0,10,2024-01-19,95.93,90.11,101.74
29.0,10,2024-01-26,89.75,83.94,95.57
29.0,11,2024-01-05,125.01,119.2,130.82
29.0,11,2024-01-12,117.32,111.51,123.13
29.0,11,2024-01-19,112.7,106.89,118.52
29.0,11,2024-01-26,96.08,90.27,101.89
29.0,12,2024-01-05,107.72,101.91,113.53
29.0,12,2024-01-12,106.62,100.81,112.43
29.0,12,2024-01-19,90.87,85.06,96.68
29.0,12,2024-01-26,90.41,84.6,96.23
29.0,13,2024-01-05,198.61,173.19,224.04
29.0,13,2024-01-12,175.8,129.4,222.2
29.0,13,2024-01-19,158.43,152.62,164.24
29.0,13,2024-01-26,150.84,145.03,156.65
29.0,14,2024-01-05,114.94,109.13,120.76
29.0,14,2024-01-12,113.84,108.03,119.65
29.0,14,2024-01-19,110.19,104.38,116.01
29.0,14,2024-01-26,95.03,89.21,100.84
29.0,15,2024-01-05,105.05,99.24,110.87
29.0,15,2024-01-12,104.04,98.23,109.86
29.0,15,2024-01-19,89.39,83.58,95.2
29.0,15,2024-01-26,86.73,80.92,92.54
29.0,16,2024-01-05,151.43,134.78,168.07
29.0,16,2024-01-12,135.17,129.36,140.98
29.0,16,2024-01-19,121.3,115.49,127.11
29.0,16,2024-01-26,113.22,107.4,119.03
29.0,17,2024-01-05,88.59,82.77,94.4
29.0,17,2024-01-12,84.06,78.24,89.87
29.0,17,2024-01-19,83.08,77.26,88.89
29.0,17,2024-01-26,78.51,72.7,84.32
29.0,18,2024-01-05,187.93,162.98,212.89
29.0,18,2024-01-12,168.05,128.4,207.71
29.0,18,2024-01-19,155.17,149.36,160.98
29.0,18,2024-01-26,148.41,142.6,154.22
29.0,19,2024-01-05,77.25,71.44,83.07
29.0,19,2024-01-12,73.07,67.26,78.88
29.0,19,2024-01-19,68.16,62.34,73.97
29.0,19,2024-01-26,65.93,60.12,71.74
29.0,20,2024-01-05,210.08,186.29,233.87
29.0,20,2024-01-12,190.36,143.95,236.78
29.0,20,2024-01-19,173.07,167.26,178.89
29.0,20,2024-01-26,163.68,157.87,169.49
29.0,21,2024-01-05,175.2,149.67,200.73
29.0,21,2024-01-12,159.65,113.93,205.37
29.0,21,2024-01-19,148.59,142.77,154.4
29.0,21,2024-01-26,142.36,136.54,148.17
29.0,22,2024-01-05,96.77,90.96,102.58
29.0,22,2024-01-12,88.81,82.99,94.62
29.0,22,2024-01-19,84.75,78.94,90.56
29.0,22,2024-01-26,83.59,77.77,89.4
29.0,23,2024-01-05,65.18,59.37,71.0
29.0,23,2024-01-12,61.83,56.17,67.49
29.0,23,2024-01-19,55.81,50.15,61.47
29.0,23,2024-01-26,55.88,50.22,61.54
29.0,24,2024-01-05,197.42,171.65,223.19
29.0,24,2024-01-12,177.27,130.85,223.69
29.0,24,2024-01-19,157.23,151.42,163.04
29.0,24,2024-01-26,151.06,145.25,156.87
29.0,25,2024-01-05,174.73,150.89,198.56
29.0,25,2024-01-12,154.9,115.82,193.98
29.0,25,2024-01-19,145.65,139.84,151.46
29.0,25,2024-01-26,141.57,135.76,147.38
29.0,26,2024-01-05,175.85,149.09,202.61
29.0,26,2024-01-12,157.61,118.07,197.15
29.0,26,2024-01-19,151.25,145.43,157.06
29.0,26,2024-01-26,145.05,139.23,150.86
29.0,27,2024-01-05,177.4,152.5,202.3
29.0,27,2024-01-12,158.51,118.9,198.12
29.0,27,2024-01-19,152.61,146.8,158.43
29.0,27,2024-01-26,146.44,140.63,152.25
29.0,28,2024-01-05,77.0,71.19,82.81
29.0,28,2024-01-12,72.44,66.62,78.25
29.0,28,2024-01-19,67.42,61.61,73.24
29.0,28,2024-01-26,63.86,58.05,69.67
29.0,29,2024-01-05,116.46,110.65,122.28
29.0,29,2024-01-12,116.0,110.19,121.82
29.0,29,2024-01-19,112.97,107.16,118.79
29.0,29,2024-01-26,93.6,87.78,99.41
29.0,30,2024-01-05,81.16,75.35,86.97
29.0,30,2024-01-12,78.53,72.71,84.34
29.0,30,2024-01-19,78.51,72.7,84.32
29.0,30,2024-01-26,70.84,65.03,76.65
29.0,31,2024-01-05,201.78,177.5,226.06
29.0,31,2024-01-12,180.07,133.65,226.48
29.0,31,2024-01-19,163.55,157.74,169.36
29.0,31,2024-01-26,155.31,149.5,161.12
29.0,32,2024-01-05,155.91,129.56,182.27
29.0,32,2024-01-12,142.55,136.74,148.37
29.0,32,2024-01-19,134.99,129.18,140.8
29.0,32,2024-01-26,119.33,113.52,125.14
29.0,33,2024-01-05,110.86,105.05,116.67
29.0,33,2024-01-12,109.72,103.91,115.53
29.0,33,2024-01-19,103.75,97.94,109.56
29.0,33,2024-01-26,90.4,84.59,96.22
29.0,34,2024-01-05,78.32,72.51,84.14
29.0,34,2024-01-12,72.15,66.34,77.96
29.0,34,2024-01-19,68.72,62.9,74.53
29.0,34,2024-01-26,65.72,59.91,71.53
29.0,35,2024-01-05,108.59,102.78,114.4
29.0,35,2024-01-12,107.2,101.39,113.01
29.0,35,2024-01-19,100.21,94.4,106.02
29.0,35,2024-01-26,88.69,82.88,94.51
29.0,36,2024-01-05,111.92,82.72,141.12
29.0,36,2024-01-12,113.95,108.14,119.77
29.0,36,2024-01-19,109.46,103.65,115.28
29.0,36,2024-01-26,92.43,86.62,98.24
29.0,37,2024-01-05,173.67,147.24,200.1
29.0,37,2024-01-12,157.1,118.19,196.0
29.0,37,2024-01-19,146.29,140.47,152.1
29.0,37,2024-01-26,142.25,136.44,148.06
29.0,38,2024-01-05,167.28,142.73,191.83
29.0,38,2024-01-12,150.47,144.66,156.29
29.0,38,2024-01-19,140.69,134.88,146.51
29.0,38,2024-01-26,123.43,117.61,129.24
29.0,39,2024-01-05,200.87,177.12,224.63
29.0,39,2024-01-12,181.44,135.03,227.86
29.0,39,2024-01-19,160.57,154.75,166.38
29.0,39,2024-01-26,156.53,150.71,162.34
29.0,40,2024-01-05,145.65,41.68,249.62
29.0,40,2024-01-12,117.27,111.45,123.08
29.0,40,2024-01-19,114.84,109.03,120.65
29.0,40,2024-01-26,102.04,96.23,107.86
29.0,41,2024-01-05,82.48,76.67,88.3
29.0,41,2024-01-12,78.86,73.05,84.68
29.0,41,2024-01-19,77.36,71.55,83.17
29.0,41,2024-01-26,71.01,65.2,76.83
29.0,42,2024-01-05,174.1,147.02,201.19
29.0,42,2024-01-12,159.86,113.73,205.99
29.0,42,2024-01-19,150.07,144.26,155.88
29.0,42,2024-01-26,142.61,136.8,148.42
29.0,43,2024-01-05,176.46,150.0,202.92
29.0,43,2024-01-12,158.93,112.51,205.36
29.0,43,2024-01-19,147.28,141.47,153.1
29.0,43,2024-01-26,143.89,138.08,149.71
29.0,44,2024-01-05,154.87,127.41,182.32
29.0,44,2024-01-12,142.38,136.56,148.19
29.0,44,2024-01-19,121.27,115.46,127.08
29.0,44,2024-01-26,115.79,109.98,121.61
29.0,45,2024-01-05,191.6,165.45,217.76
29.0,45,2024-01-12,168.27,121.84,214.69
29.0,45,2024-01-19,154.72,148.91,160.53
29.0,45,2024-01-26,148.9,143.08,154.71
29.0,46,2024-01-05,148.07,131.43,164.72
29.0,46,2024-01-12,124.99,119.18,130.8
29.0,46,2024-01-19,117.45,111.64,123.27
29.0,46,2024-01-26,107.55,101.74,113.36
29.0,47,2024-01-05,148.08,131.43,164.72
29.0,47,2024-01-12,137.22,131.41,143.03
29.0,47,2024-01-19,118.75,112.94,124.57
29.0,47,2024-01-26,113.65,107.84,119.47
29.0,48,2024-01-05,129.02,123.21,134.83
29.0,48,2024-01-12,117.33,111.52,123.15
29.0,48,2024-01-19,113.81,108.0,119.62
29.0,48,2024-01-26,101.88,96.06,107.69
29.0,49,2024-01-05,69.04,63.38,74.7
29.0,49,2024-01-12,62.14,56.48,67.8
29.0,49,2024-01-19,59.34,53.53,65.16
29.0,49,2024-01-26,56.28,50.62,61.94
29.0,50,2024-01-05,80.26,74.45,86.08
29.0,50,2024-01-12,78.31,72.5,84.13
29.0,50,2024-01-19,73.87,68.05,79.68
29.0,50,2024-01-26,68.32,62.51,74.14
30.0,1,2024-01-05,176.37,145.44,207.29
30.0,1,2024-01-12,161.22,117.86,204.59
30.0,1,2024-01-19,152.79,148.9,156.67
30.0,1,2024-01-26,140.95,137.07,144.84
30.0,2,2024-01-05,154.56,124.09,185.03
30.0,2,2024-01-12,142.74,138.85,146.63
30.0,2,2024-01-19,123.7,119.82,127.59
30.0,2,2024-01-26,114.12,110.23,118.0
30.0,3,2024-01-05,177.6,146.81,208.38
30.0,3,2024-01-12,161.14,157.25,165.03
30.0,3,2024-01-19,146.85,142.97,150.74
30.0,3,2024-01-26,138.01,134.13,141.9
30.0,4,2024-01-05,171.96,142.7,201.22
30.0,4,2024-01-12,156.76,152.87,160.65
30.0,4,2024-01-19,146.96,143.08,150.85
30.0,4,2024-01-26,130.64,126.75,134.53
30.0,5,2024-01-05,128.1,100.65,155.54
30.0,5,2024-01-12,120.93,117.04,124.81
30.0,5,2024-01-19,113.12,109.23,117.01
30.0,5,2024-01-26,104.09,100.2,107.98
30.0,6,2024-01-05,171.21,140.77,201.65
30.0,6,2024-01-12,158.62,154.73,162.5
30.0,6,2024-01-19,148.91,145.03,152.8
30.0,6,2024-01-26,130.58,126.7,134.47
30.0,7,2024-01-05,67.97,64.08,71.85
30.0,7,2024-01-12,66.5,62.62,70.39
30.0,7,2024-01-19,61.93,58.32,65.55
30.0,7,2024-01-26,58.63,55.01,62.24
30.0,8,2024-01-05,80.68,76.8,84.57
30.0,8,2024-01-12,77.59,73.71,81.48
30.0,8,2024-01-19,73.41,69.52,77.29
30.0,8,2024-01-26,69.01,65.13,72.9
30.0,9,2024-01-05,60.72,57.1,64.33
30.0,9,2024-01-12,58.7,55.09,62.32
30.0,9,2024-01-19,57.1,53.49,60.72
30.0,9,2024-01-26,56.65,53.04,60.27
30.0,10,2024-01-05,97.39,93.5,101.27
30.0,10,2024-01-12,91.47,87.58,95.35
30.0,10,2024-01-19,87.42,83.54,91.31
30.0,10,2024-01-26,86.84,82.95,90.72
30.0,11,2024-01-05,101.53,97.65,105.42
30.0,11,2024-01-12,95.22,91.34,99.11
30.0,11,2024-01-19,90.01,86.12,93.9
30.0,11,2024-01-26,90.95,87.06,94.83
30.0,12,2024-01-05,85.39,81.5,89.27
30.0,12,2024-01-12,83.42,79.53,87.3
30.0,12,2024-01-19,82.74,78.86,86.63
30.0,12,2024-01-26,77.62,73.73,81.5
30.0,13,2024-01-05,158.19,138.56,177.82
30.0,13,2024-01-12,147.07,143.18,150.95
30.0,13,2024-01-19,129.22,125.34,133.11
30.0,13,2024-01-26,121.86,117.98,125.75
30.0,14,2024-01-05,99.54,95.65,103.43
30.0,14,2024-01-12,92.44,88.55,96.32
30.0,14,2024-01-19,88.72,84.83,92.61
30.0,14,2024-01-26,88.18,84.29,92.06
30.0,15,2024-01-05,87.73,83.84,91.61
30.0,15,2024-01-12,86.69,82.8,90.58
30.0,15,2024-01-19,86.01,82.12,89.9
30.0,15,2024-01-26,79.88,76.0,83.77
30.0,16,2024-01-05,120.07,92.63,147.52
30.0,16,2024-01-12,118.99,115.1,122.87
30.0,16,2024-01-19,112.55,108.66,116.43
30.0,16,2024-01-26,96.1,92.21,99.99
30.0,17,2024-01-05,76.97,73.08,80.86
30.0,17,2024-01-12,69.71,65.82,73.6
30.0,17,2024-01-19,66.27,62.65,69.88
30.0,17,2024-01-26,63.82,60.21,67.44
30.0,18,2024-01-05,162.02,142.39,181.65
30.0,18,2024-01-12,148.4,144.51,152.29
30.0,18,2024-01-19,132.54,128.66,136.43
30.0,18,2024-01-26,123.24,119.36,127.13
30.0,19,2024-01-05,64.25,60.64,67.87
30.0,19,2024-01-12,60.0,56.39,63.62
30.0,19,2024-01-19,58.3,54.69,61.92
30.0,19,2024-01-26,58.1,54.49,61.72
30.0,20,2024-01-05,178.13,147.19,209.08
30.0,20,2024-01-12,160.77,117.58,203.96
30.0,20,2024-01-19,151.42,147.54,155.31
30.0,20,2024-01-26,140.46,136.57,144.35
30.0,21,2024-01-05,154.92,133.62,176.23
30.0,21,2024-01-12,144.22,140.33,148.1
30.0,21,2024-01-19,126.51,122.62,130.39
30.0,21,2024-01-26,117.91,114.02,121.79
30.0,22,2024-01-05,79.42,75.53,83.3
30.0,22,2024-01-12,79.57,75.69,83.46
30.0,22,2024-01-19,70.6,66.71,74.49
30.0,22,2024-01-26,68.32,64.43,72.2
30.0,23,2024-01-05,57.37,53.76,60.99
30.0,23,2024-01-12,55.08,51.46,58.69
30.0,23,2024-01-19,55.45,51.84,59.07
30.0,23,2024-01-26,55.51,51.9,59.13
30.0,24,2024-01-05,160.17,138.86,181.47
30.0,24,2024-01-12,148.4,144.52,152.29
30.0,24,2024-01-19,129.79,125.9,133.68
30.0,24,2024-01-26,118.85,114.97,122.74
30.0,25,2024-01-05,147.33,109.66,185.0
30.0,25,2024-01-12,130.61,126.73,134.5
30.0,25,2024-01-19,122.48,118.59,126.36
30.0,25,2024-01-26,114.81,110.92,118.69
30.0,26,2024-01-05,151.98,121.13,182.84
30.0,26,2024-01-12,137.88,133.99,141.77
30.0,26,2024-01-19,125.88,121.99,129.76
30.0,26,2024-01-26,115.17,111.28,119.05
30.0,27,2024-01-05,152.94,127.79,178.1
30.0,27,2024-01-12,143.92,140.03,147.8
30.0,27,2024-01-19,124.15,120.27,128.04
30.0,27,2024-01-26,116.34,112.45,120.22
30.0,28,2024-01-05,65.81,62.19,69.42
30.0,28,2024-01-12,62.42,58.81,66.03
30.0,28,2024-01-19,57.67,54.05,61.28
30.0,28,2024-01-26,58.88,55.27,62.49
30.0,29,2024-01-05,101.44,97.56,105.33
30.0,29,2024-01-12,97.05,93.17,100.94
30.0,29,2024-01-19,88.73,84.84,92.62
30.0,29,2024-01-26,87.79,83.9,91.68
30.0,30,2024-01-05,67.4,63.52,71.29
30.0,30,2024-01-12,64.43,60.81,68.04
30.0,30,2024-01-19,58.93,55.04,62.81
30.0,30,2024-01-26,59.41,55.8,63.03
30.0,31,2024-01-05,169.44,143.73,195.15
30.0,31,2024-01-12,153.04,149.16,156.93
30.0,31,2024-01-19,147.7,143.82,151.59
30.0,31,2024-01-26,127.41,123.52,131.29
30.0,32,2024-01-05,133.65,106.2,161.09
30.0,32,2024-01-12,121.98,118.1,125.87
30.0,32,2024-01-19,115.23,111.34,119.11
30.0,32,2024-01-26,106.95,103.06,110.83
30.0,33,2024-01-05,91.37,87.49,95.26
30.0,33,2024-01-12,88.49,84.61,92.38
30.0,33,2024-01-19,87.17,83.28,91.06
30.0,33,2024-01-26,84.17,80.28,88.05
30.0,34,2024-01-05,61.59,57.98,65.21
30.0,34,2024-01-12,60.01,56.39,63.62
30.0,34,2024-01-19,57.7,54.09,61.32
30.0,34,2024-01-26,57.5,53.89,61.12
30.0,35,2024-01-05,92.71,88.83,96.6
30.0,35,2024-01-12,92.13,88.24,96.01
30.0,35,2024-01-19,87.12,83.24,91.01
30.0,35,2024-01-26,86.4,82.52,90.29
30.0,36,2024-01-05,97.27,93.38,101.15
30.0,36,2024-01-12,92.02,88.13,95.9
30.0,36,2024-01-19,87.84,83.95,91.73
30.0,36,2024-01-26,86.52,82.63,90.41
30.0,37,2024-01-05,150.83,131.2,170.47
30.0,37,2024-01-12,137.69,133.8,141.57
30.0,37,2024-01-19,121.64,117.75,125.53
30.0,37,2024-01-26,110.83,106.94,114.71
30.0,38,2024-01-05,129.05,101.61,156.5
30.0,38,2024-01-12,122.17,118.28,126.05
30.0,38,2024-01-19,114.4,110.52,118.29
30.0,38,2024-01-26,103.24,99.36,107.13
30.0,39,2024-01-05,166.18,137.95,194.41
30.0,39,2024-01-12,155.37,151.48,159.25
30.0,39,2024-01-19,146.18,142.29,150.07
30.0,39,2024-01-26,127.16,123.27,131.04
30.0,40,2024-01-05,109.9,106.02,113.79
30.0,40,2024-01-12,108.1,104.22,111.99
30.0,40,2024-01-19,96.25,92.36,100.13
30.0,40,2024-01-26,93.4,89.52,97.29
30.0,41,2024-01-05,71.96,68.34,75.57
30.0,41,2024-01-12,68.0,64.12,71.89
30.0,41,2024-01-19,63.45,59.84,67.06
30.0,41,2024-01-26,61.42,57.53,65.3
30.0,42,2024-01-05,149.2,129.33,169.07
30.0,42,2024-01-12,129.74,125.86,133.63
30.0,42,2024-01-19,122.46,118.57,126.34
30.0,42,2024-01-26,111.83,107.94,115.72
30.0,43,2024-01-05,150.46,130.56,170.36
30.0,43,2024-01-12,129.77,125.89,133.66
30.0,43,2024-01-19,122.04,118.16,125.93
30.0,43,2024-01-26,111.61,107.72,115.49
30.0,44,2024-01-05,124.15,120.27,128.04
30.0,44,2024-01-12,117.09,113.2,120.97
30.0,44,2024-01-19,113.27,109.38,117.15
30.0,44,2024-01-26,96.66,92.77,100.55
30.0,45,2024-01-05,152.05,125.42,178.69
30.0,45,2024-01-12,144.67,140.78,148.55
30.0,45,2024-01-19,125.97,122.09,129.86
30.0,45,2024-01-26,120.45,116.56,124.34
30.0,46,2024-01-05,114.77,110.88,118.66
30.0,46,2024-01-12,115.48,111.59,119.37
30.0,46,2024-01-19,108.36,104.48,112.25
30.0,46,2024-01-26,91.34,87.45,95.23
30.0,47,2024-01-05,115.4,111.52,119.29
30.0,47,2024-01-12,114.43,110.54,118.31
30.0,47,2024-01-19,109.37,105.48,113.25
30.0,47,2024-01-26,93.22,89.33,97.1
30.0,48,2024-01-05,110.41,106.52,114.29
30.0,48,2024-01-12,107.21,103.33,111.1
30.0,48,2024-01-19,93.06,89.17,96.94
30.0,48,2024-01-26,90.82,86.94,94.71
30.0,49,2024-01-05,59.55,55.94,63.17
30.0,49,2024-01-12,58.09,54.2,61.98
30.0,49,2024-01-19,56.49,52.87,60.1
30.0,49,2024-01-26,57.09,53.47,60.7
30.0,50,2024-01-05,71.26,67.38,75.15
30.0,50,2024-01-12,68.58,64.69,72.46
30.0,50,2024-01-19,62.59,58.71,66.48
30.0,50,2024-01-26,58.84,55.23,62.46
31.0,1,2024-01-05,210.76,186.97,234.55
31.0,1,2024-01-12,194.4,147.9,240.89
31.0,1,2024-01-19,173.73,167.92,179.54
31.0,1,2024-01-26,165.34,159.52,171.15
31.0,2,2024-01-05,179.54,151.46,207.62
31.0,2,2024-01-12,163.88,123.81,203.94
31.0,2,2024-01-19,153.8,147.99,159.62
31.0,2,2024-01-26,146.48,140.67,152.29
31.0,3,2024-01-05,210.74,187.09,234.39
31.0,3,2024-01-12,193.86,147.36,240.35
31.0,3,2024-01-19,171.88,166.07,177.69
31.0,3,2024-01-26,162.61,156.79,168.42
31.0,4,2024-01-05,204.1,181.01,227.19
31.0,4,2024-01-12,186.15,139.65,232.64
31.0,4,2024-01-19,166.44,160.63,172.25
31.0,4,2024-01-26,157.33,151.52,163.14
31.0,5,2024-01-05,160.38,134.42,186.33
31.0,5,2024-01-12,147.76,141.95,153.57
31.0,5,2024-01-19,136.38,130.57,142.19
31.0,5,2024-01-26,121.64,115.83,127.46
31.0,6,2024-01-05,206.51,183.29,229.74
