month,store,product,prediction,actual,error
2017-10,8,10,724.47,774,49.53
2017-10,8,10,709.0,713,4.0
2017-10,8,11,658.56,617,-41.56
2017-10,8,11,652.7,667,14.3
2017-10,8,11,622.77,624,1.23
2017-10,8,11,648.29,677,28.71
2017-10,8,12,683.56,665,-18.56
2017-10,8,12,678.68,672,-6.68
2017-10,8,12,649.83,642,-7.83
2017-10,8,12,648.62,674,25.38
2017-10,8,13,823.77,821,-2.77
2017-10,8,13,803.09,795,-8.09
2017-10,8,13,803.54,802,-1.54
2017-10,8,13,796.39,821,24.61
2017-10,8,14,559.15,545,-14.15
2017-10,8,14,574.92,578,3.08
2017-10,8,14,535.98,514,-21.98
2017-10,8,14,541.9,565,23.1
2017-10,8,15,784.56,767,-17.56
2017-10,8,15,838.45,879,40.55
2017-10,8,15,844.86,892,47.14
2017-10,8,15,802.1,855,52.9
2017-10,8,16,258.35,249,-9.35
2017-10,8,16,257.48,245,-12.48
2017-10,8,16,236.31,226,-10.31
2017-10,8,16,240.21,235,-5.21
2017-10,8,17,321.88,313,-8.88
2017-10,8,17,300.68,289,-11.68
2017-10,8,17,298.67,298,-0.67
2017-10,8,17,309.51,321,11.49
2017-10,8,18,829.02,817,-12.02
2017-10,8,18,767.0,773,6.0
2017-10,8,18,754.58,777,22.42
2017-10,8,18,765.63,804,38.37
2017-10,8,19,402.69,406,3.31
2017-10,8,19,391.01,373,-18.01
2017-10,8,19,401.35,407,5.65
2017-10,8,19,395.46,418,22.54
2017-10,8,20,488.96,499,10.04
2017-10,8,20,451.75,436,-15.75
2017-10,8,20,449.93,418,-31.93
2017-10,8,20,443.74,446,2.26
2017-10,8,21,389.55,395,5.45
2017-10,8,21,406.55,416,9.45
2017-10,8,21,384.19,381,-3.19
2017-10,8,21,372.83,372,-0.83
2017-10,8,22,807.18,796,-11.18
2017-10,8,22,784.53,788,3.47
2017-10,8,22,730.37,736,5.63
2017-10,8,22,730.44,751,20.56
2017-10,8,23,274.54,268,-6.54
2017-10,8,23,254.72,245,-9.72
2017-10,8,23,284.15,295,10.85
2017-10,8,23,263.65,274,10.35
2017-10,8,24,651.1,630,-21.1
2017-10,8,24,621.35,608,-13.35
2017-10,8,24,653.94,672,18.06
2017-10,8,24,633.5,638,4.5
2017-10,8,25,755.92,754,-1.92
2017-10,8,25,744.63,765,20.37
2017-10,8,25,780.26,807,26.74
2017-10,8,25,720.71,753,32.29
2017-10,8,26,433.52,426,-7.52
2017-10,8,26,450.4,460,9.6
2017-10,8,26,475.7,501,25.3
2017-10,8,26,450.69,446,-4.69
2017-10,8,27,215.47,201,-14.47
2017-10,8,27,209.52,199,-10.52
2017-10,8,27,202.0,203,1.0
2017-10,8,27,191.23,186,-5.23
2017-10,8,28,844.02,835,-9.02
2017-10,8,28,840.06,848,7.94
2017-10,8,28,852.3,865,12.7
2017-10,8,28,835.6,862,26.4
2017-10,8,29,710.96,691,-19.96
2017-10,8,29,713.93,693,-20.93
2017-10,8,29,680.19,678,-2.19
2017-10,8,29,651.09,676,24.91
2017-10,8,30,397.98,391,-6.98
2017-10,8,30,383.77,365,-18.77
2017-10,8,30,376.92,374,-2.92
2017-10,8,30,384.91,398,13.09
2017-10,8,31,561.21,533,-28.21
2017-10,8,31,551.41,545,-6.41
2017-10,8,31,575.75,586,10.25
2017-10,8,31,550.41,568,17.59
2017-10,8,32,414.44,394,-20.44
2017-10,8,32,423.4,407,-16.4
2017-10,8,32,436.52,439,2.48
2017-10,8,32,418.78,423,4.22
2017-10,8,33,674.75,660,-14.75
2017-10,8,33,669.38,663,-6.38
2017-10,8,33,666.6,684,17.4
2017-10,8,33,668.55,684,15.45
2017-10,8,34,264.0,260,-4.0
2017-10,8,34,245.55,232,-13.55
2017-10,8,34,254.72,247,-7.72
2017-10,8,34,244.14,230,-14.14
2017-10,8,35,641.13,674,32.87
2017-10,8,35,610.85,597,-13.85
2017-10,8,35,631.99,646,14.01
2017-10,8,35,618.94,634,15.06
2017-10,8,36,735.34,726,-9.34
2017-10,8,36,739.2,732,-7.2
2017-10,8,36,733.5,744,10.5
2017-10,8,36,707.36,720,12.64
2017-10,8,37,292.47,286,-6.47
2017-10,8,37,278.3,281,2.7
2017-10,8,37,277.29,279,1.71
2017-10,8,37,272.67,282,9.33
2017-10,8,38,791.14,775,-16.14
2017-10,8,38,769.4,770,0.6
2017-10,8,38,753.75,774,20.25
2017-10,8,38,718.02,736,17.98
2017-10,8,39,419.81,391,-28.81
2017-10,8,39,440.51,425,-15.51
2017-10,8,39,433.16,429,-4.16
2017-10,8,39,430.53,449,18.47
2017-10,8,40,271.2,273,1.8
2017-10,8,40,281.48,288,6.52
2017-10,8,40,252.24,244,-8.24
2017-10,8,40,266.1,280,13.9
2017-10,8,41,219.29,221,1.71
2017-10,8,41,208.38,213,4.62
2017-10,8,41,213.95,219,5.05
2017-10,8,41,199.66,198,-1.66
2017-10,8,42,351.76,339,-12.76
2017-10,8,42,354.49,358,3.51
2017-10,8,42,346.37,352,5.63
2017-10,8,42,335.54,342,6.46
2017-10,8,43,493.28,473,-20.28
2017-10,8,43,481.55,456,-25.55
2017-10,8,43,483.42,476,-7.42
2017-10,8,43,481.5,506,24.5
2017-10,8,44,290.02,281,-9.02
2017-10,8,44,281.14,284,2.86
2017-10,8,44,284.18,285,0.82
2017-10,8,44,298.29,314,15.71
2017-10,8,45,765.71,764,-1.71
2017-10,8,45,717.18,729,11.82
2017-10,8,45,732.9,750,17.1
2017-10,8,45,760.78,789,28.22
2017-10,8,46,572.62,543,-29.62
2017-10,8,46,562.18,550,-12.18
2017-10,8,46,586.45,594,7.55
2017-10,8,46,553.02,574,20.98
2017-10,8,47,208.21,200,-8.21
2017-10,8,47,221.4,224,2.6
2017-10,8,47,192.71,193,0.29
2017-10,8,47,198.21,207,8.79
2017-10,8,48,512.21,487,-25.21
2017-10,8,48,503.52,471,-32.52
2017-10,8,48,509.98,496,-13.98
2017-10,8,48,480.0,491,11.0
2017-10,8,49,317.89,316,-1.89
2017-10,8,49,312.99,305,-7.99
2017-10,8,49,269.71,263,-6.71
2017-10,8,49,275.46,276,0.54
2017-10,8,50,662.31,671,8.69
2017-10,8,50,645.87,623,-22.87
2017-10,8,50,624.26,606,-18.26
2017-10,8,50,645.07,670,24.93
2017-10,9,1,210.38,209,-1.38
2017-10,9,1,184.25,185,0.75
2017-10,9,1,172.97,169,-3.97
2017-10,9,1,170.66,171,0.34
2017-10,9,2,496.56,495,-1.56
2017-10,9,2,480.72,486,5.28
2017-10,9,2,483.39,497,13.61
2017-10,9,2,476.02,493,16.98
2017-10,9,3,301.15,288,-13.15
2017-10,9,3,304.42,313,8.58
2017-10,9,3,287.08,290,2.92
2017-10,9,3,281.63,306,24.37
2017-10,9,4,177.84,170,-7.84
2017-10,9,4,175.1,167,-8.1
2017-10,9,4,198.38,198,-0.38
2017-10,9,4,170.79,163,-7.79
2017-10,9,5,168.82,168,-0.82
2017-10,9,5,138.18,134,-4.18
2017-10,9,5,151.12,146,-5.12
2017-10,9,5,137.07,132,-5.07
2017-10,9,6,488.75,493,4.25
2017-10,9,6,462.81,451,-11.81
2017-10,9,6,480.83,492,11.17
2017-10,9,6,465.92,486,20.08
2017-10,9,7,484.45,478,-6.45
2017-10,9,7,473.74,456,-17.74
2017-10,9,7,465.51,453,-12.51
2017-10,9,7,484.75,531,46.25
2017-10,9,8,627.0,604,-23.0
2017-10,9,8,609.76,595,-14.76
2017-10,9,8,638.16,651,12.84
2017-10,9,8,599.69,603,3.31
2017-10,9,9,396.93,372,-24.93
2017-10,9,9,399.09,400,0.91
2017-10,9,9,389.58,393,3.42
2017-10,9,9,387.68,406,18.32
2017-10,9,10,612.9,611,-1.9
2017-10,9,10,579.0,585,6.0
2017-10,9,10,616.36,642,25.64
2017-10,9,10,598.25,615,16.75
2017-10,9,11,568.48,541,-27.48
2017-10,9,11,567.47,572,4.53
2017-10,9,11,560.34,578,17.66
2017-10,9,11,544.99,567,22.01
2017-10,9,12,629.2,630,0.8
2017-10,9,12,562.45,538,-24.45
2017-10,9,12,555.83,558,2.17
2017-10,9,12,552.21,573,20.79
2017-10,9,13,691.24,701,9.76
2017-10,9,13,692.17,703,10.83
2017-10,9,13,679.18,671,-8.18
2017-10,9,13,663.75,639,-24.75
2017-10,9,14,501.99,503,1.01
2017-10,9,14,469.98,471,1.02
2017-10,9,14,486.29,495,8.71
2017-10,9,14,450.17,458,7.83
2017-10,9,15,743.62,744,0.38
2017-10,9,15,717.51,717,-0.51
2017-10,9,15,702.11,710,7.89
2017-10,9,15,708.64,733,24.36
2017-10,9,16,205.61,216,10.39
2017-10,9,16,189.84,197,7.16
2017-10,9,16,210.18,228,17.82
2017-10,9,16,189.13,197,7.87
2017-10,9,17,256.44,247,-9.44
2017-10,9,17,276.8,275,-1.8
2017-10,9,17,268.39,263,-5.39
2017-10,9,17,250.01,255,4.99
2017-10,9,18,700.89,695,-5.89
2017-10,9,18,695.28,699,3.72
2017-10,9,18,674.62,666,-8.62
2017-10,9,18,665.59,683,17.41
2017-10,9,19,336.34,341,4.66
2017-10,9,19,335.46,342,6.54
2017-10,9,19,350.31,361,10.69
2017-10,9,19,332.58,342,9.42
2017-10,9,20,380.3,390,9.7
2017-10,9,20,369.46,390,20.54
2017-10,9,20,349.57,354,4.43
2017-10,9,20,395.93,425,29.07
2017-10,9,21,308.17,295,-13.17
2017-10,9,21,329.94,344,14.06
2017-10,9,21,310.43,307,-3.43
2017-10,9,21,313.18,320,6.82
2017-10,9,22,707.7,705,-2.7
2017-10,9,22,670.26,659,-11.26
2017-10,9,22,654.71,645,-9.71
2017-10,9,22,651.89,663,11.11
2017-10,9,23,238.35,236,-2.35
2017-10,9,23,266.66,272,5.34
2017-10,9,23,225.2,217,-8.2
2017-10,9,23,261.42,265,3.58
2017-10,9,24,543.79,539,-4.79
2017-10,9,24,542.56,549,6.44
2017-10,9,24,538.83,561,22.17
2017-10,9,24,520.94,537,16.06
2017-10,9,25,672.6,649,-23.6
2017-10,9,25,680.58,670,-10.58
2017-10,9,25,662.87,655,-7.87
2017-10,9,25,630.49,633,2.51
2017-10,9,26,372.79,384,11.21
2017-10,9,26,380.33,390,9.67
2017-10,9,26,358.65,362,3.35
2017-10,9,26,360.64,371,10.36
2017-10,9,27,196.25,197,0.75
2017-10,9,27,177.86,183,5.14
2017-10,9,27,172.08,166,-6.08
2017-10,9,27,204.31,214,9.69
2017-10,9,28,723.6,726,2.4
2017-10,9,28,739.4,753,13.6
2017-10,9,28,727.06,740,12.94
2017-10,9,28,700.52,715,14.48
2017-10,9,29,599.5,601,1.5
2017-10,9,29,556.84,537,-19.84
2017-10,9,29,547.99,550,2.01
2017-10,9,29,576.17,591,14.83
2017-10,9,30,328.21,327,-1.21
2017-10,9,30,324.2,313,-11.2
2017-10,9,30,335.98,339,3.02
2017-10,9,30,347.24,367,19.76
2017-10,9,31,476.81,450,-26.81
2017-10,9,31,479.12,475,-4.12
2017-10,9,31,436.41,448,11.59
2017-10,9,31,470.39,511,40.61
2017-10,9,32,376.15,379,2.85
2017-10,9,32,370.7,379,8.3
2017-10,9,32,366.76,366,-0.76
2017-10,9,32,347.59,352,4.41
2017-10,9,33,567.09,558,-9.09
2017-10,9,33,557.31,549,-8.31
2017-10,9,33,583.96,616,32.04
2017-10,9,33,542.01,558,15.99
2017-10,9,34,194.5,186,-8.5
2017-10,9,34,194.26,200,5.74
2017-10,9,34,200.8,211,10.2
2017-10,9,34,207.59,226,18.41
2017-10,9,35,600.35,602,1.65
2017-10,9,35,538.08,528,-10.08
2017-10,9,35,539.85,532,-7.85
2017-10,9,35,527.06,527,-0.06
2017-10,9,36,650.35,634,-16.35
2017-10,9,36,631.3,605,-26.3
2017-10,9,36,618.81,604,-14.81
2017-10,9,36,618.83,611,-7.83
2017-10,9,37,241.68,234,-7.68
2017-10,9,37,242.14,235,-7.14
2017-10,9,37,245.07,243,-2.07
2017-10,9,37,264.66,261,-3.66
2017-10,9,38,664.99,661,-3.99
2017-10,9,38,647.49,658,10.51
2017-10,9,38,647.18,658,10.82
2017-10,9,38,639.92,670,30.08
2017-10,9,39,351.13,341,-10.13
2017-10,9,39,375.95,388,12.05
2017-10,9,39,388.35,409,20.65
2017-10,9,39,347.92,351,3.08
2017-10,9,40,228.39,220,-8.39
2017-10,9,40,249.86,253,3.14
2017-10,9,40,219.67,212,-7.67
2017-10,9,40,261.53,274,12.47
2017-10,9,41,162.43,157,-5.43
2017-10,9,41,166.88,162,-4.88
2017-10,9,41,177.45,178,0.55
2017-10,9,41,167.34,171,3.66
2017-10,9,42,305.21,297,-8.21
2017-10,9,42,299.97,294,-5.97
2017-10,9,42,296.73,292,-4.73
2017-10,9,42,287.57,304,16.43
2017-10,9,43,426.01,421,-5.01
2017-10,9,43,404.34,393,-11.34
2017-10,9,43,399.11,391,-8.11
2017-10,9,43,398.61,408,9.39
2017-10,9,44,253.14,246,-7.14
2017-10,9,44,243.18,244,0.82
2017-10,9,44,246.56,248,1.44
2017-10,9,44,231.48,233,1.52
2017-10,9,45,690.38,684,-6.38
2017-10,9,45,665.22,636,-29.22
2017-10,9,45,644.58,624,-20.58
2017-10,9,45,647.11,691,43.89
2017-10,9,46,478.42,484,5.58
2017-10,9,46,479.09,487,7.91
2017-10,9,46,461.84,452,-9.84
2017-10,9,46,475.44,491,15.56
2017-10,9,47,158.65,152,-6.65
2017-10,9,47,176.9,183,6.1
2017-10,9,47,176.31,189,12.69
2017-10,9,47,165.85,180,14.15
2017-10,9,48,426.28,419,-7.28
2017-10,9,48,433.26,444,10.74
2017-10,9,48,429.45,440,10.55
2017-10,9,48,399.1,423,23.9
2017-10,9,49,267.65,259,-8.65
2017-10,9,49,238.08,231,-7.08
2017-10,9,49,245.83,241,-4.83
2017-10,9,49,250.48,246,-4.48
2017-10,9,50,565.89,577,11.11
2017-10,9,50,534.64,525,-9.64
2017-10,9,50,536.76,537,0.24
2017-10,9,50,521.62,532,10.38
2017-10,10,1,197.03,202,4.97
2017-10,10,1,201.25,207,5.75
2017-10,10,1,190.82,197,6.18
2017-10,10,1,178.03,185,6.97
2017-10,10,2,513.56,504,-9.56
2017-10,10,2,518.51,513,-5.51
2017-10,10,2,511.87,513,1.13
2017-10,10,2,520.42,528,7.58
2017-10,10,3,322.57,313,-9.57
2017-10,10,3,328.19,321,-7.19
2017-10,10,3,307.11,284,-23.11
2017-10,10,3,313.56,332,18.44
2017-10,10,4,207.53,210,2.47
2017-10,10,4,225.99,235,9.01
2017-10,10,4,188.81,196,7.19
2017-10,10,4,193.69,203,9.31
2017-10,10,5,165.2,164,-1.2
2017-10,10,5,168.46,164,-4.46
2017-10,10,5,153.46,139,-14.46
2017-10,10,5,155.53,161,5.47
2017-10,10,6,497.95,472,-25.95
2017-10,10,6,514.5,504,-10.5
2017-10,10,6,516.63,517,0.37
2017-10,10,6,506.18,529,22.82
2017-10,10,7,520.4,523,2.6
2017-10,10,7,509.39,499,-10.39
2017-10,10,7,524.05,526,1.95
2017-10,10,7,502.16,514,11.84
2017-10,10,8,693.45,692,-1.45
2017-10,10,8,674.32,641,-33.32
2017-10,10,8,679.17,671,-8.17
2017-10,10,8,662.74,676,13.26
2017-10,10,9,429.76,423,-6.76
2017-10,10,9,455.21,448,-7.21
2017-10,10,9,453.82,451,-2.82
2017-10,10,9,460.18,461,0.82
2017-10,10,10,658.57,656,-2.57
2017-10,10,10,637.3,627,-10.3
2017-10,10,10,615.88,618,2.12
2017-10,10,10,636.57,652,15.43
2017-10,10,11,623.1,623,-0.1
2017-10,10,11,626.45,631,4.55
2017-10,10,11,572.86,584,11.14
2017-10,10,11,589.24,602,12.76
2017-10,10,12,602.04,597,-5.04
2017-10,10,12,611.55,614,2.45
2017-10,10,12,662.62,683,20.38
2017-10,10,12,597.58,619,21.42
2017-10,10,13,765.62,780,14.38
2017-10,10,13,773.17,788,14.83
2017-10,10,13,738.56,728,-10.56
2017-10,10,13,730.33,740,9.67
2017-10,10,14,526.44,529,2.56
2017-10,10,14,523.95,509,-14.95
2017-10,10,14,513.3,505,-8.3
2017-10,10,14,527.01,545,17.99
2017-10,10,15,777.82,777,-0.82
2017-10,10,15,738.22,748,9.78
2017-10,10,15,777.17,797,19.83
2017-10,10,15,742.38,768,25.62
2017-10,10,16,216.25,200,-16.25
2017-10,10,16,209.96,198,-11.96
2017-10,10,16,215.28,216,0.72
2017-10,10,16,204.67,205,0.33
2017-10,10,17,296.99,289,-7.99
2017-10,10,17,317.71,329,11.29
2017-10,10,17,289.79,280,-9.79
2017-10,10,17,275.63,286,10.37
2017-10,10,18,756.43,763,6.57
2017-10,10,18,724.8,729,4.2
2017-10,10,18,721.01,734,12.99
2017-10,10,18,728.81,747,18.19
2017-10,10,19,393.73,387,-6.73
2017-10,10,19,365.9,360,-5.9
2017-10,10,19,340.28,317,-23.28
2017-10,10,19,356.32,358,1.68
2017-10,10,20,396.94,378,-18.94
2017-10,10,20,418.15,406,-12.15
2017-10,10,20,420.14,423,2.86
2017-10,10,20,398.79,390,-8.79
2017-10,10,21,361.32,343,-18.32
2017-10,10,21,352.7,345,-7.7
2017-10,10,21,361.12,361,-0.12
2017-10,10,21,350.12,356,5.88
2017-10,10,22,712.11,718,5.89
2017-10,10,22,683.7,671,-12.7
2017-10,10,22,688.74,697,8.26
2017-10,10,22,662.34,633,-29.34
2017-10,10,23,243.35,242,-1.35
2017-10,10,23,247.2,241,-6.2
2017-10,10,23,246.8,249,2.2
2017-10,10,23,265.65,267,1.35
2017-10,10,24,578.05,567,-11.05
2017-10,10,24,598.23,596,-2.23
2017-10,10,24,609.86,611,1.14
2017-10,10,24,559.5,566,6.5
2017-10,10,25,683.69,654,-29.69
2017-10,10,25,730.55,745,14.45
2017-10,10,25,676.8,662,-14.8
2017-10,10,25,708.91,733,24.09
2017-10,10,26,425.73,426,0.27
2017-10,10,26,411.96,406,-5.96
2017-10,10,26,399.27,389,-10.27
2017-10,10,26,418.33,439,20.67
2017-10,10,27,188.94,197,8.06
2017-10,10,27,188.5,195,6.5
2017-10,10,27,203.11,212,8.89
2017-10,10,27,179.03,187,7.97
2017-10,10,28,789.48,795,5.52
2017-10,10,28,742.33,729,-13.33
2017-10,10,28,726.72,741,14.28
2017-10,10,28,731.56,746,14.44
2017-10,10,29,567.14,543,-24.14
2017-10,10,29,588.02,598,9.98
2017-10,10,29,607.69,616,8.31
2017-10,10,29,561.22,585,23.78
2017-10,10,30,359.45,346,-13.45
2017-10,10,30,339.78,327,-12.78
2017-10,10,30,351.79,345,-6.79
2017-10,10,30,342.68,342,-0.68
2017-10,10,31,500.69,492,-8.69
2017-10,10,31,486.65,468,-18.65
2017-10,10,31,492.44,493,0.56
2017-10,10,31,498.46,500,1.54
2017-10,10,32,382.16,376,-6.16
2017-10,10,32,405.09,400,-5.09
2017-10,10,32,373.18,382,8.82
2017-10,10,32,380.69,388,7.31
2017-10,10,33,606.38,602,-4.38
2017-10,10,33,637.04,628,-9.04
2017-10,10,33,589.19,581,-8.19
2017-10,10,33,629.15,641,11.85
2017-10,10,34,230.25,233,2.75
2017-10,10,34,234.26,246,11.74
2017-10,10,34,210.42,218,7.58
2017-10,10,34,213.49,222,8.51
2017-10,10,35,605.9,605,-0.9
2017-10,10,35,566.71,569,2.29
2017-10,10,35,571.45,587,15.55
2017-10,10,35,552.98,569,16.02
2017-10,10,36,691.82,684,-7.82
2017-10,10,36,687.86,703,15.14
2017-10,10,36,668.52,688,19.48
2017-10,10,36,649.12,664,14.88
2017-10,10,37,254.7,255,0.3
2017-10,10,37,254.72,257,2.28
2017-10,10,37,231.61,220,-11.61
2017-10,10,37,241.73,244,2.27
2017-10,10,38,698.64,697,-1.64
2017-10,10,38,694.29,684,-10.29
2017-10,10,38,702.28,708,5.72
2017-10,10,38,719.02,730,10.98
2017-10,10,39,417.24,424,6.76
2017-10,10,39,374.1,379,4.9
2017-10,10,39,381.94,387,5.06
2017-10,10,39,381.26,389,7.74
2017-10,10,40,244.46,248,3.54
2017-10,10,40,239.91,241,1.09
2017-10,10,40,226.3,218,-8.3
2017-10,10,40,237.55,247,9.45
2017-10,10,41,181.39,188,6.61
2017-10,10,41,179.08,180,0.92
2017-10,10,41,180.31,191,10.69
2017-10,10,41,178.31,189,10.69
2017-10,10,42,323.49,307,-16.49
2017-10,10,42,327.24,308,-19.24
2017-10,10,42,311.55,289,-22.55
2017-10,10,42,304.17,316,11.83
2017-10,10,43,452.29,447,-5.29
2017-10,10,43,439.8,433,-6.8
2017-10,10,43,454.17,448,-6.17
2017-10,10,43,452.54,453,0.46
2017-10,10,44,267.21,267,-0.21
2017-10,10,44,261.89,263,1.11
2017-10,10,44,287.57,291,3.43
2017-10,10,44,257.18,260,2.82
2017-10,10,45,709.72,700,-9.72
2017-10,10,45,673.27,641,-32.27
2017-10,10,45,706.73,707,0.27
2017-10,10,45,681.69,690,8.31
2017-10,10,46,505.17,478,-27.17
2017-10,10,46,521.19,522,0.81
2017-10,10,46,489.92,486,-3.92
2017-10,10,46,504.64,520,15.36
2017-10,10,47,184.15,190,5.85
2017-10,10,47,192.0,197,5.0
2017-10,10,47,176.29,182,5.71
2017-10,10,47,198.47,205,6.53
2017-10,10,48,473.87,478,4.13
2017-10,10,48,473.87,455,-18.87
2017-10,10,48,424.74,421,-3.74
2017-10,10,48,449.63,457,7.37
2017-10,10,49,237.3,229,-8.3
2017-10,10,49,264.39,267,2.61
2017-10,10,49,242.69,243,0.31
2017-10,10,49,261.08,267,5.92
2017-10,10,50,597.32,600,2.68
2017-10,10,50,571.14,576,4.86
2017-10,10,50,560.75,572,11.25
2017-10,10,50,519.02,523,3.98
