month,store,product,prediction,actual,error
2017-06,6,34,194.74,186,-8.74
2017-06,6,35,443.07,433,-10.07
2017-06,6,35,483.12,489,5.88
2017-06,6,35,490.97,509,18.03
2017-06,6,35,460.71,453,-7.71
2017-06,6,35,470.63,466,-4.63
2017-06,6,36,544.11,559,14.89
2017-06,6,36,556.9,571,14.1
2017-06,6,36,558.97,561,2.03
2017-06,6,36,566.03,579,12.97
2017-06,6,36,552.49,555,2.51
2017-06,6,37,215.65,216,0.35
2017-06,6,37,202.17,201,-1.17
2017-06,6,37,228.07,229,0.93
2017-06,6,37,217.76,214,-3.76
2017-06,6,37,209.41,193,-16.41
2017-06,6,38,575.04,562,-13.04
2017-06,6,38,558.28,554,-4.28
2017-06,6,38,587.59,581,-6.59
2017-06,6,38,589.61,596,6.39
2017-06,6,38,585.55,570,-15.55
2017-06,6,39,315.93,336,20.07
2017-06,6,39,326.51,321,-5.51
2017-06,6,39,284.58,277,-7.58
2017-06,6,39,332.6,329,-3.6
2017-06,6,39,314.91,306,-8.91
2017-06,6,40,201.93,193,-8.93
2017-06,6,40,205.58,201,-4.58
2017-06,6,40,218.19,212,-6.19
2017-06,6,40,224.46,221,-3.46
2017-06,6,40,229.25,216,-13.25
2017-06,6,41,150.69,145,-5.69
2017-06,6,41,170.61,168,-2.61
2017-06,6,41,164.45,166,1.55
2017-06,6,41,163.05,161,-2.05
2017-06,6,41,170.1,167,-3.1
2017-06,6,42,267.45,271,3.55
2017-06,6,42,256.3,258,1.7
2017-06,6,42,260.91,261,0.09
2017-06,6,42,273.14,274,0.86
2017-06,6,42,268.65,268,-0.65
2017-06,6,43,365.17,372,6.83
2017-06,6,43,380.56,382,1.44
2017-06,6,43,379.85,367,-12.85
2017-06,6,43,384.73,368,-16.73
2017-06,6,43,405.74,398,-7.74
2017-06,6,44,212.61,213,0.39
2017-06,6,44,191.02,190,-1.02
2017-06,6,44,191.58,187,-4.58
2017-06,6,44,203.02,197,-6.02
2017-06,6,44,215.81,206,-9.81
2017-06,6,45,539.48,522,-17.48
2017-06,6,45,589.1,585,-4.1
2017-06,6,45,587.68,588,0.32
2017-06,6,45,583.67,563,-20.67
2017-06,6,45,588.25,568,-20.25
2017-06,6,46,398.45,396,-2.45
2017-06,6,46,424.8,448,23.2
2017-06,6,46,417.89,407,-10.89
2017-06,6,46,431.0,422,-9.0
2017-06,6,46,439.67,442,2.33
2017-06,6,47,163.45,156,-7.45
2017-06,6,47,163.83,157,-6.83
2017-06,6,47,156.97,145,-11.97
2017-06,6,47,165.57,157,-8.57
2017-06,6,47,182.23,178,-4.23
2017-06,6,48,346.37,331,-15.37
2017-06,6,48,383.81,384,0.19
2017-06,6,48,382.36,381,-1.36
2017-06,6,48,364.8,345,-19.8
2017-06,6,48,391.86,384,-7.86
2017-06,6,49,192.48,186,-6.48
2017-06,6,49,203.69,196,-7.69
2017-06,6,49,226.15,219,-7.15
2017-06,6,49,242.79,241,-1.79
2017-06,6,49,219.86,203,-16.86
2017-06,6,50,462.76,460,-2.76
2017-06,6,50,474.14,468,-6.14
2017-06,6,50,480.88,475,-5.88
2017-06,6,50,486.95,487,0.05
2017-06,6,50,486.15,490,3.85
2017-06,7,1,153.46,146,-7.46
2017-06,7,1,155.94,141,-14.94
2017-06,7,1,143.93,137,-6.93
2017-06,7,1,168.61,163,-5.61
2017-06,7,1,148.97,137,-11.97
2017-06,7,2,361.43,356,-5.43
2017-06,7,2,404.72,411,6.28
2017-06,7,2,398.24,392,-6.24
2017-06,7,2,383.49,376,-7.49
2017-06,7,2,390.31,376,-14.31
2017-06,7,3,227.65,232,4.35
2017-06,7,3,242.09,253,10.91
2017-06,7,3,243.03,252,8.97
2017-06,7,3,255.59,256,0.41
2017-06,7,3,260.44,262,1.56
2017-06,7,4,158.18,151,-7.18
2017-06,7,4,166.32,157,-9.32
2017-06,7,4,160.07,151,-9.07
2017-06,7,4,157.39,141,-16.39
2017-06,7,4,141.38,127,-14.38
2017-06,7,5,119.95,107,-12.95
2017-06,7,5,136.31,127,-9.31
2017-06,7,5,133.42,126,-7.42
2017-06,7,5,122.47,112,-10.47
2017-06,7,5,131.77,116,-15.77
2017-06,7,6,364.4,356,-8.4
2017-06,7,6,417.81,447,29.19
2017-06,7,6,402.32,392,-10.32
2017-06,7,6,402.17,394,-8.17
2017-06,7,6,416.96,405,-11.96
2017-06,7,7,361.48,345,-16.48
2017-06,7,7,377.06,372,-5.06
2017-06,7,7,386.15,380,-6.15
2017-06,7,7,395.24,388,-7.24
2017-06,7,7,402.02,402,-0.02
2017-06,7,8,498.23,517,18.77
2017-06,7,8,491.98,509,17.02
2017-06,7,8,489.57,477,-12.57
2017-06,7,8,493.62,483,-10.62
2017-06,7,8,498.33,498,-0.33
2017-06,7,9,327.3,326,-1.3
2017-06,7,9,319.85,316,-3.85
2017-06,7,9,361.15,363,1.85
2017-06,7,9,314.24,309,-5.24
2017-06,7,9,345.79,351,5.21
2017-06,7,10,463.54,445,-18.54
2017-06,7,10,488.82,492,3.18
2017-06,7,10,491.65,502,10.35
2017-06,7,10,503.95,534,30.05
2017-06,7,10,475.35,470,-5.35
2017-06,7,11,465.94,485,19.06
2017-06,7,11,482.3,498,15.7
2017-06,7,11,460.54,460,-0.54
2017-06,7,11,473.67,469,-4.67
2017-06,7,11,462.48,448,-14.48
2017-06,7,12,458.11,451,-7.11
2017-06,7,12,464.27,456,-8.27
2017-06,7,12,463.52,454,-9.52
2017-06,7,12,473.5,468,-5.5
2017-06,7,12,465.47,459,-6.47
2017-06,7,13,533.22,540,6.78
2017-06,7,13,523.59,510,-13.59
2017-06,7,13,530.74,547,16.26
2017-06,7,13,545.95,556,10.05
2017-06,7,13,561.74,592,30.26
2017-06,7,14,354.99,344,-10.99
2017-06,7,14,390.96,397,6.04
2017-06,7,14,368.41,352,-16.41
2017-06,7,14,408.15,415,6.85
2017-06,7,14,376.44,356,-20.44
2017-06,7,15,531.57,545,13.43
2017-06,7,15,550.15,591,40.85
2017-06,7,15,553.96,586,32.04
2017-06,7,15,567.79,586,18.21
2017-06,7,15,553.69,546,-7.69
2017-06,7,16,154.69,158,3.31
2017-06,7,16,153.78,145,-8.78
2017-06,7,16,169.0,168,-1.0
2017-06,7,16,172.4,174,1.6
2017-06,7,16,178.8,180,1.2
2017-06,7,17,213.25,218,4.75
2017-06,7,17,205.84,208,2.16
2017-06,7,17,213.86,217,3.14
2017-06,7,17,220.63,228,7.37
2017-06,7,17,229.58,230,0.42
2017-06,7,18,516.0,492,-24.0
2017-06,7,18,533.01,551,17.99
2017-06,7,18,553.79,579,25.21
2017-06,7,18,532.38,554,21.62
2017-06,7,18,557.93,574,16.07
2017-06,7,19,251.2,254,2.8
2017-06,7,19,272.42,272,-0.42
2017-06,7,19,271.37,272,0.63
2017-06,7,19,253.81,259,5.19
2017-06,7,19,262.69,266,3.31
2017-06,7,20,298.03,298,-0.03
2017-06,7,20,317.52,325,7.48
2017-06,7,20,345.55,342,-3.55
2017-06,7,20,330.56,316,-14.56
2017-06,7,20,355.01,356,0.99
2017-06,7,21,241.88,248,6.12
2017-06,7,21,264.48,265,0.52
2017-06,7,21,271.1,268,-3.1
2017-06,7,21,279.35,275,-4.35
2017-06,7,21,265.41,264,-1.41
2017-06,7,22,490.98,520,29.02
2017-06,7,22,533.89,568,34.11
2017-06,7,22,508.77,532,23.23
2017-06,7,22,526.01,548,21.99
2017-06,7,22,504.04,496,-8.04
2017-06,7,23,208.61,201,-7.61
2017-06,7,23,209.67,201,-8.67
2017-06,7,23,181.58,166,-15.58
2017-06,7,23,205.82,192,-13.82
2017-06,7,23,208.98,193,-15.98
2017-06,7,24,415.17,439,23.83
2017-06,7,24,415.23,422,6.77
2017-06,7,24,441.18,451,9.82
2017-06,7,24,424.15,431,6.85
2017-06,7,24,434.29,439,4.71
2017-06,7,25,502.89,496,-6.89
2017-06,7,25,512.59,531,18.41
2017-06,7,25,513.68,526,12.32
2017-06,7,25,559.06,599,39.94
2017-06,7,25,545.35,558,12.65
2017-06,7,26,303.92,323,19.08
2017-06,7,26,307.69,319,11.31
2017-06,7,26,292.9,279,-13.9
2017-06,7,26,317.95,313,-4.95
2017-06,7,26,307.39,303,-4.39
2017-06,7,27,134.45,130,-4.45
2017-06,7,27,160.08,154,-6.08
2017-06,7,27,151.01,139,-12.01
2017-06,7,27,162.91,151,-11.91
2017-06,7,27,168.02,156,-12.02
2017-06,7,28,545.57,525,-20.57
2017-06,7,28,557.79,595,37.21
2017-06,7,28,530.23,505,-25.23
2017-06,7,28,545.34,552,6.66
2017-06,7,28,544.09,552,7.91
2017-06,7,29,450.66,442,-8.66
2017-06,7,29,457.8,448,-9.8
2017-06,7,29,479.48,481,1.52
2017-06,7,29,480.44,486,5.56
2017-06,7,29,481.15,488,6.85
2017-06,7,30,251.39,258,6.61
2017-06,7,30,269.01,273,3.99
2017-06,7,30,241.66,250,8.34
2017-06,7,30,259.09,263,3.91
2017-06,7,30,241.92,251,9.08
2017-06,7,31,383.79,378,-5.79
2017-06,7,31,396.47,391,-5.47
2017-06,7,31,410.38,423,12.62
2017-06,7,31,410.38,419,8.62
2017-06,7,31,403.86,397,-6.86
2017-06,7,32,270.37,274,3.63
2017-06,7,32,300.31,310,9.69
2017-06,7,32,292.38,297,4.62
2017-06,7,32,299.45,307,7.55
2017-06,7,32,314.43,303,-11.43
2017-06,7,33,441.84,457,15.16
2017-06,7,33,464.49,465,0.51
2017-06,7,33,474.11,473,-1.11
2017-06,7,33,489.21,509,19.79
2017-06,7,33,449.15,434,-15.15
2017-06,7,34,175.73,179,3.27
2017-06,7,34,178.18,184,5.82
2017-06,7,34,173.57,165,-8.57
2017-06,7,34,178.2,168,-10.2
2017-06,7,34,170.11,159,-11.11
2017-06,7,35,427.39,436,8.61
2017-06,7,35,449.87,453,3.13
2017-06,7,35,431.32,417,-14.32
2017-06,7,35,450.62,446,-4.62
2017-06,7,35,472.17,457,-15.17
2017-06,7,36,469.52,450,-19.52
2017-06,7,36,495.37,528,32.63
2017-06,7,36,469.55,474,4.45
2017-06,7,36,492.41,521,28.59
2017-06,7,36,490.35,521,30.65
2017-06,7,37,191.68,185,-6.68
2017-06,7,37,212.43,205,-7.43
2017-06,7,37,181.35,174,-7.35
2017-06,7,37,215.78,213,-2.78
2017-06,7,37,186.46,183,-3.46
2017-06,7,38,489.1,538,48.9
2017-06,7,38,479.69,507,27.31
2017-06,7,38,497.51,526,28.49
2017-06,7,38,499.03,518,18.97
2017-06,7,38,492.31,510,17.69
2017-06,7,39,268.44,273,4.56
2017-06,7,39,297.47,298,0.53
2017-06,7,39,289.85,293,3.15
2017-06,7,39,259.62,264,4.38
2017-06,7,39,291.17,287,-4.17
2017-06,7,40,199.75,196,-3.75
2017-06,7,40,185.34,178,-7.34
2017-06,7,40,213.56,210,-3.56
2017-06,7,40,207.29,196,-11.29
2017-06,7,40,209.57,203,-6.57
2017-06,7,41,162.61,159,-3.61
2017-06,7,41,129.37,129,-0.37
2017-06,7,41,153.77,142,-11.77
2017-06,7,41,129.38,127,-2.38
2017-06,7,41,162.83,160,-2.83
2017-06,7,42,221.15,228,6.85
2017-06,7,42,252.09,266,13.91
2017-06,7,42,247.17,248,0.83
2017-06,7,42,235.83,234,-1.83
2017-06,7,42,252.47,252,-0.47
2017-06,7,43,337.75,339,1.25
2017-06,7,43,310.69,304,-6.69
2017-06,7,43,365.08,374,8.92
2017-06,7,43,349.26,352,2.74
2017-06,7,43,325.07,319,-6.07
2017-06,7,44,197.75,192,-5.75
2017-06,7,44,211.88,207,-4.88
2017-06,7,44,205.54,192,-13.54
2017-06,7,44,209.55,196,-13.55
2017-06,7,44,215.6,208,-7.6
2017-06,7,45,488.38,515,26.62
2017-06,7,45,498.92,512,13.08
2017-06,7,45,530.6,556,25.4
2017-06,7,45,523.77,552,28.23
2017-06,7,45,526.57,551,24.43
2017-06,7,46,364.08,351,-13.08
2017-06,7,46,383.51,383,-0.51
2017-06,7,46,407.13,416,8.87
2017-06,7,46,395.43,395,-0.43
2017-06,7,46,390.75,382,-8.75
2017-06,7,47,156.36,144,-12.36
2017-06,7,47,156.81,145,-11.81
2017-06,7,47,165.43,162,-3.43
2017-06,7,47,159.87,149,-10.87
2017-06,7,47,174.5,165,-9.5
2017-06,7,48,334.01,343,8.99
2017-06,7,48,323.0,327,4.0
2017-06,7,48,317.96,315,-2.96
2017-06,7,48,325.9,325,-0.9
2017-06,7,48,340.8,347,6.2
2017-06,7,49,184.03,174,-10.03
2017-06,7,49,209.86,198,-11.86
2017-06,7,49,198.83,186,-12.83
2017-06,7,49,209.69,197,-12.69
2017-06,7,49,207.16,193,-14.16
2017-06,7,50,412.36,435,22.64
2017-06,7,50,412.25,424,11.75
2017-06,7,50,441.06,458,16.94
2017-06,7,50,428.09,435,6.91
2017-06,7,50,433.7,439,5.3
2017-06,8,1,225.02,223,-2.02
2017-06,8,1,243.21,236,-7.21
2017-06,8,1,255.48,257,1.52
2017-06,8,1,249.77,254,4.23
2017-06,8,1,242.41,240,-2.41
2017-06,8,2,656.64,674,17.36
2017-06,8,2,676.74,695,18.26
2017-06,8,2,683.36,705,21.64
2017-06,8,2,653.58,643,-10.58
2017-06,8,2,680.01,692,11.99
2017-06,8,3,398.8,387,-11.8
2017-06,8,3,415.2,410,-5.2
2017-06,8,3,421.59,417,-4.59
2017-06,8,3,421.98,419,-2.98
2017-06,8,3,435.48,451,15.52
2017-06,8,4,214.2,220,5.8
2017-06,8,4,235.24,233,-2.24
2017-06,8,4,247.61,254,6.39
2017-06,8,4,274.55,279,4.45
2017-06,8,4,248.78,253,4.22
2017-06,8,5,216.91,215,-1.91
2017-06,8,5,227.23,224,-3.23
2017-06,8,5,230.32,225,-5.32
2017-06,8,5,220.11,201,-19.11
2017-06,8,5,246.39,234,-12.39
2017-06,8,6,677.38,711,33.62
2017-06,8,6,678.52,700,21.48
2017-06,8,6,682.71,721,38.29
2017-06,8,6,676.76,688,11.24
2017-06,8,6,678.83,667,-11.83
2017-06,8,7,646.0,640,-6.0
2017-06,8,7,677.9,732,54.1
2017-06,8,7,641.26,626,-15.26
2017-06,8,7,649.54,668,18.46
2017-06,8,7,659.45,655,-4.45
2017-06,8,8,874.23,843,-31.23
2017-06,8,8,910.69,887,-23.69
2017-06,8,8,938.67,912,-26.67
2017-06,8,8,951.88,939,-12.88
2017-06,8,8,910.17,886,-24.17
2017-06,8,9,586.92,566,-20.92
2017-06,8,9,611.16,636,24.84
2017-06,8,9,631.92,660,28.08
2017-06,8,9,627.95,613,-14.95
2017-06,8,9,635.73,625,-10.73
2017-06,8,10,828.71,793,-35.71
2017-06,8,10,871.89,835,-36.89
2017-06,8,10,865.88,823,-42.88
2017-06,8,10,842.34,811,-31.34
2017-06,8,10,870.09,830,-40.09
2017-06,8,11,771.89,764,-7.89
2017-06,8,11,784.04,778,-6.04
2017-06,8,11,780.02,768,-12.02
2017-06,8,11,796.86,785,-11.86
2017-06,8,11,845.82,836,-9.82
2017-06,8,12,777.63,757,-20.63
2017-06,8,12,781.62,764,-17.62
2017-06,8,12,805.08,803,-2.08
2017-06,8,12,854.18,848,-6.18
2017-06,8,12,854.69,850,-4.69
2017-06,8,13,990.06,974,-16.06
2017-06,8,13,943.73,921,-22.73
2017-06,8,13,986.16,972,-14.16
2017-06,8,13,998.91,1023,24.09
2017-06,8,13,999.4,995,-4.4
2017-06,8,14,629.36,627,-2.36
2017-06,8,14,655.53,691,35.47
2017-06,8,14,672.79,701,28.21
2017-06,8,14,638.31,634,-4.31
2017-06,8,14,650.07,658,7.93
2017-06,8,15,1011.74,1064,52.26
2017-06,8,15,1009.55,1029,19.45
2017-06,8,15,1004.57,998,-6.57
2017-06,8,15,1009.85,1050,40.15
2017-06,8,15,1016.26,1062,45.74
2017-06,8,16,265.13,256,-9.13
2017-06,8,16,312.63,319,6.37
2017-06,8,16,284.45,281,-3.45
2017-06,8,16,311.59,298,-13.59
2017-06,8,16,329.95,321,-8.95
2017-06,8,17,361.98,362,0.02
2017-06,8,17,389.74,401,11.26
2017-06,8,17,385.04,389,3.96
2017-06,8,17,388.88,397,8.12
2017-06,8,17,382.45,356,-26.45
2017-06,8,18,927.35,899,-28.35
2017-06,8,18,1001.56,1055,53.44
2017-06,8,18,1000.26,1000,-0.26
2017-06,8,18,977.53,953,-24.53
2017-06,8,18,975.05,948,-27.05
2017-06,8,19,445.9,438,-7.9
2017-06,8,19,480.17,485,4.83
2017-06,8,19,449.66,440,-9.66
2017-06,8,19,492.68,493,0.32
2017-06,8,19,481.15,480,-1.15
2017-06,8,20,514.88,486,-28.88
2017-06,8,20,559.65,559,-0.65
2017-06,8,20,579.64,606,26.36
2017-06,8,20,562.7,557,-5.7
2017-06,8,20,553.82,538,-15.82
2017-06,8,21,435.84,425,-10.84
2017-06,8,21,485.04,502,16.96
2017-06,8,21,453.84,437,-16.84
2017-06,8,21,471.63,458,-13.63
2017-06,8,21,481.81,472,-9.81
2017-06,8,22,973.74,949,-24.74
2017-06,8,22,973.51,959,-14.51
2017-06,8,22,939.57,906,-33.57
2017-06,8,22,965.08,927,-38.08
2017-06,8,22,948.9,906,-42.9
2017-06,8,23,352.39,352,-0.39
2017-06,8,23,341.24,338,-3.24
2017-06,8,23,365.25,374,8.75
2017-06,8,23,353.99,339,-14.99
2017-06,8,23,361.72,332,-29.72
2017-06,8,24,765.39,790,24.61
2017-06,8,24,784.36,832,47.64
2017-06,8,24,754.02,765,10.98
2017-06,8,24,780.85,796,15.15
2017-06,8,24,771.97,776,4.03
2017-06,8,25,944.4,910,-34.4
2017-06,8,25,973.03,955,-18.03
2017-06,8,25,975.08,953,-22.08
2017-06,8,25,961.16,927,-34.16
2017-06,8,25,976.43,955,-21.43
2017-06,8,26,537.47,537,-0.47
2017-06,8,26,568.3,567,-1.3
2017-06,8,26,553.25,543,-10.25
2017-06,8,26,583.29,583,-0.29
2017-06,8,26,573.97,572,-1.97
2017-06,8,27,222.07,204,-18.07
2017-06,8,27,263.2,258,-5.2
2017-06,8,27,275.21,263,-12.21
2017-06,8,27,278.88,270,-8.88
2017-06,8,27,273.27,261,-12.27
2017-06,8,28,967.64,961,-6.64
2017-06,8,28,1008.37,1078,69.63
2017-06,8,28,1002.03,987,-15.03
2017-06,8,28,1005.25,1030,24.75
2017-06,8,28,1013.08,1048,34.92
2017-06,8,29,788.39,758,-30.39
2017-06,8,29,794.3,774,-20.3
2017-06,8,29,814.74,794,-20.74
2017-06,8,29,829.51,777,-52.51
2017-06,8,29,845.8,819,-26.8
2017-06,8,30,429.74,398,-31.74
2017-06,8,30,476.06,477,0.94
2017-06,8,30,477.12,466,-11.12
2017-06,8,30,479.15,476,-3.15
2017-06,8,30,481.46,480,-1.46
2017-06,8,31,638.92,633,-5.92
2017-06,8,31,649.93,676,26.07
2017-06,8,31,646.91,662,15.09
2017-06,8,31,654.77,673,18.23
2017-06,8,31,652.5,650,-2.5
2017-06,8,32,509.47,505,-4.47
2017-06,8,32,510.3,498,-12.3
2017-06,8,32,502.02,488,-14.02
2017-06,8,32,537.34,542,4.66
2017-06,8,32,541.15,547,5.85
2017-06,8,33,801.44,783,-18.44
2017-06,8,33,806.98,791,-15.98
2017-06,8,33,833.44,871,37.56
2017-06,8,33,857.26,863,5.74
2017-06,8,33,857.32,829,-28.32
2017-06,8,34,285.67,284,-1.67
2017-06,8,34,289.86,291,1.14
2017-06,8,34,310.85,316,5.15
2017-06,8,34,312.1,300,-12.1
2017-06,8,34,326.19,315,-11.19
2017-06,8,35,736.71,717,-19.71
2017-06,8,35,757.33,758,0.67
2017-06,8,35,750.86,737,-13.86
2017-06,8,35,755.62,746,-9.62
2017-06,8,35,787.11,832,44.89
2017-06,8,36,905.64,877,-28.64
2017-06,8,36,918.58,901,-17.58
2017-06,8,36,932.46,921,-11.46
2017-06,8,36,935.28,919,-16.28
2017-06,8,36,957.17,937,-20.17
2017-06,8,37,320.23,316,-4.23
2017-06,8,37,347.48,342,-5.48
2017-06,8,37,360.13,359,-1.13
2017-06,8,37,348.57,343,-5.57
2017-06,8,37,341.23,324,-17.23
2017-06,8,38,930.4,918,-12.4
2017-06,8,38,919.18,909,-10.18
2017-06,8,38,950.48,950,-0.48
2017-06,8,38,901.38,896,-5.38
2017-06,8,38,951.4,938,-13.4
2017-06,8,39,505.22,503,-2.22
2017-06,8,39,497.06,497,-0.06
2017-06,8,39,496.18,492,-4.18
2017-06,8,39,525.01,533,7.99
2017-06,8,39,537.85,549,11.15
2017-06,8,40,318.56,311,-7.56
2017-06,8,40,346.96,342,-4.96
2017-06,8,40,351.32,349,-2.32
2017-06,8,40,343.05,329,-14.05
2017-06,8,40,333.12,316,-17.12
2017-06,8,41,252.81,242,-10.81
2017-06,8,41,258.97,250,-8.97
2017-06,8,41,253.89,235,-18.89
2017-06,8,41,284.82,276,-8.82
2017-06,8,41,256.3,238,-18.3
2017-06,8,42,395.97,393,-2.97
2017-06,8,42,418.68,417,-1.68
2017-06,8,42,427.49,430,2.51
2017-06,8,42,442.78,454,11.22
2017-06,8,42,446.1,457,10.9
2017-06,8,43,565.48,539,-26.48
2017-06,8,43,596.82,603,6.18
2017-06,8,43,596.74,615,18.26
2017-06,8,43,598.53,606,7.47
2017-06,8,43,606.06,599,-7.06
2017-06,8,44,347.38,344,-3.38
2017-06,8,44,344.72,334,-10.72
2017-06,8,44,364.22,373,8.78
2017-06,8,44,360.69,357,-3.69
2017-06,8,44,374.03,359,-15.03
2017-06,8,45,885.75,851,-34.75
2017-06,8,45,962.78,928,-34.78
2017-06,8,45,976.72,967,-9.72
2017-06,8,45,989.32,984,-5.32
2017-06,8,45,982.52,964,-18.52
2017-06,8,46,646.64,636,-10.64
2017-06,8,46,645.29,645,-0.29
2017-06,8,46,646.44,654,7.56
2017-06,8,46,662.52,690,27.48
2017-06,8,46,689.13,759,69.87
2017-06,8,47,268.46,261,-7.46
2017-06,8,47,251.51,248,-3.51
2017-06,8,47,276.78,271,-5.78
2017-06,8,47,245.55,234,-11.55
2017-06,8,47,258.03,251,-7.03
2017-06,8,48,565.24,545,-20.24
2017-06,8,48,586.68,594,7.32
2017-06,8,48,585.64,594,8.36
2017-06,8,48,631.41,632,0.59
2017-06,8,48,605.68,596,-9.68
2017-06,8,49,327.18,320,-7.18
2017-06,8,49,354.71,351,-3.71
2017-06,8,49,342.74,342,-0.74
2017-06,8,49,341.09,333,-8.09
2017-06,8,49,344.79,336,-8.79
2017-06,8,50,757.97,750,-7.97
2017-06,8,50,775.31,766,-9.31
2017-06,8,50,768.88,746,-22.88
2017-06,8,50,775.42,769,-6.42
2017-06,8,50,799.08,806,6.92
2017-06,9,1,230.43,222,-8.43
2017-06,9,1,242.8,239,-3.8
2017-06,9,1,210.94,200,-10.94
2017-06,9,1,222.14,214,-8.14
2017-06,9,1,215.72,199,-16.72
2017-06,9,2,561.01,544,-17.01
2017-06,9,2,595.98,610,14.02
2017-06,9,2,595.2,584,-11.2
2017-06,9,2,608.01,628,19.99
2017-06,9,2,591.11,579,-12.11
2017-06,9,3,335.02,335,-0.02
2017-06,9,3,365.01,362,-3.01
2017-06,9,3,363.04,355,-8.04
2017-06,9,3,378.87,364,-14.87
2017-06,9,3,350.37,342,-8.37
2017-06,9,4,203.97,203,-0.97
2017-06,9,4,211.59,210,-1.59
2017-06,9,4,201.8,198,-3.8
2017-06,9,4,213.09,199,-14.09
2017-06,9,4,218.79,208,-10.79
2017-06,9,5,177.5,171,-6.5
2017-06,9,5,185.59,183,-2.59
2017-06,9,5,194.63,188,-6.63
2017-06,9,5,183.6,174,-9.6
2017-06,9,5,214.49,209,-5.49
2017-06,9,6,545.81,530,-15.81
2017-06,9,6,563.96,564,0.04
2017-06,9,6,589.25,607,17.75
2017-06,9,6,587.67,584,-3.67
2017-06,9,6,587.99,583,-4.99
2017-06,9,7,562.38,555,-7.38
2017-06,9,7,587.96,579,-8.96
2017-06,9,7,597.15,608,10.85
2017-06,9,7,599.29,599,-0.29
2017-06,9,7,605.27,586,-19.27
2017-06,9,8,736.11,740,3.89
2017-06,9,8,776.37,797,20.63
2017-06,9,8,772.25,782,9.75
2017-06,9,8,769.64,777,7.36
2017-06,9,8,786.64,805,18.36
2017-06,9,9,481.42,482,0.58
2017-06,9,9,508.76,523,14.24
2017-06,9,9,522.7,524,1.3
2017-06,9,9,514.26,512,-2.26
2017-06,9,9,523.35,526,2.65
2017-06,9,10,737.62,735,-2.62
2017-06,9,10,708.37,694,-14.37
2017-06,9,10,754.55,751,-3.55
2017-06,9,10,731.93,730,-1.93
2017-06,9,10,759.51,749,-10.51
2017-06,9,11,660.44,658,-2.44
2017-06,9,11,716.48,716,-0.48
2017-06,9,11,712.6,704,-8.6
2017-06,9,11,683.89,671,-12.89
2017-06,9,11,719.99,700,-19.99
2017-06,9,12,673.22,664,-9.22
2017-06,9,12,683.7,679,-4.7
2017-06,9,12,722.63,733,10.37
2017-06,9,12,692.57,677,-15.57
2017-06,9,12,697.14,687,-10.14
2017-06,9,13,806.75,790,-16.75
2017-06,9,13,831.51,822,-9.51
2017-06,9,13,860.68,858,-2.68
2017-06,9,13,869.67,867,-2.67
2017-06,9,13,867.83,858,-9.83
2017-06,9,14,552.71,540,-12.71
2017-06,9,14,589.33,591,1.67
2017-06,9,14,582.97,580,-2.97
2017-06,9,14,599.31,592,-7.31
2017-06,9,14,597.67,599,1.33
2017-06,9,15,891.23,847,-44.23
2017-06,9,15,898.19,894,-4.19
2017-06,9,15,893.94,895,1.06
2017-06,9,15,901.71,901,-0.71
2017-06,9,15,907.5,902,-5.5
2017-06,9,16,245.47,251,5.53
2017-06,9,16,236.41,236,-0.41
2017-06,9,16,245.43,249,3.57
2017-06,9,16,278.89,290,11.11
2017-06,9,16,273.22,277,3.78
2017-06,9,17,336.45,333,-3.45
2017-06,9,17,338.12,334,-4.12
2017-06,9,17,328.19,314,-14.19
2017-06,9,17,351.58,349,-2.58
2017-06,9,17,342.85,331,-11.85
2017-06,9,18,814.54,835,20.46
2017-06,9,18,813.02,834,20.98
2017-06,9,18,847.19,877,29.81
2017-06,9,18,889.09,891,1.91
2017-06,9,18,891.98,892,0.02
2017-06,9,19,362.37,346,-16.37
2017-06,9,19,412.89,408,-4.89
2017-06,9,19,427.25,422,-5.25
2017-06,9,19,399.38,398,-1.38
2017-06,9,19,407.84,402,-5.84
2017-06,9,20,465.92,471,5.08
2017-06,9,20,481.75,483,1.25
2017-06,9,20,483.47,491,7.53
2017-06,9,20,487.25,498,10.75
2017-06,9,20,489.62,477,-12.62
2017-06,9,21,402.84,394,-8.84
2017-06,9,21,391.87,382,-9.87
2017-06,9,21,431.77,434,2.23
2017-06,9,21,436.58,422,-14.58
2017-06,9,21,415.55,402,-13.55
2017-06,9,22,760.2,747,-13.2
2017-06,9,22,805.85,841,35.15
2017-06,9,22,792.45,812,19.55
2017-06,9,22,785.4,800,14.6
2017-06,9,22,832.71,817,-15.71
2017-06,9,23,272.91,275,2.09
2017-06,9,23,280.69,282,1.31
2017-06,9,23,292.06,295,2.94
2017-06,9,23,272.42,275,2.58
2017-06,9,23,276.36,274,-2.36
2017-06,9,24,624.61,628,3.39
2017-06,9,24,653.18,691,37.82
2017-06,9,24,649.41,665,15.59
2017-06,9,24,649.75,660,10.25
2017-06,9,24,622.69,621,-1.69
2017-06,9,25,773.74,769,-4.74
2017-06,9,25,780.95,797,16.05
2017-06,9,25,770.2,776,5.8
2017-06,9,25,795.56,788,-7.56
2017-06,9,25,826.49,813,-13.49
2017-06,9,26,465.87,465,-0.87
2017-06,9,26,475.97,478,2.03
2017-06,9,26,440.89,435,-5.89
2017-06,9,26,456.23,459,2.77
2017-06,9,26,448.8,444,-4.8
