month,store,product,prediction,actual,error
2017-03,6,44,137.2,147,9.8
2017-03,6,44,140.04,156,15.96
2017-03,6,44,148.98,166,17.02
2017-03,6,45,376.66,444,67.34
2017-03,6,45,388.01,469,80.99
2017-03,6,45,373.04,415,41.96
2017-03,6,45,374.62,438,63.38
2017-03,6,45,358.65,418,59.35
2017-03,6,46,242.99,259,16.01
2017-03,6,46,274.84,310,35.16
2017-03,6,46,278.13,317,38.87
2017-03,6,46,276.12,302,25.88
2017-03,6,46,267.93,294,26.07
2017-03,6,47,107.57,106,-1.57
2017-03,6,47,102.66,98,-4.66
2017-03,6,47,127.59,131,3.41
2017-03,6,47,133.51,138,4.49
2017-03,6,47,124.31,123,-1.31
2017-03,6,48,223.07,225,1.93
2017-03,6,48,235.42,244,8.58
2017-03,6,48,250.34,269,18.66
2017-03,6,48,252.11,275,22.89
2017-03,6,48,261.81,294,32.19
2017-03,6,49,139.78,154,14.22
2017-03,6,49,149.43,164,14.57
2017-03,6,49,146.92,163,16.08
2017-03,6,49,150.89,167,16.11
2017-03,6,49,155.64,180,24.36
2017-03,6,50,299.07,307,7.93
2017-03,6,50,316.94,356,39.06
2017-03,6,50,300.88,335,34.12
2017-03,6,50,339.67,360,20.33
2017-03,6,50,323.15,360,36.85
2017-03,7,1,106.4,99,-7.4
2017-03,7,1,101.18,94,-7.18
2017-03,7,1,130.93,126,-4.93
2017-03,7,1,107.8,101,-6.8
2017-03,7,1,109.51,104,-5.51
2017-03,7,2,254.06,287,32.94
2017-03,7,2,254.29,273,18.71
2017-03,7,2,257.35,282,24.65
2017-03,7,2,257.04,276,18.96
2017-03,7,2,256.55,270,13.45
2017-03,7,3,126.84,142,15.16
2017-03,7,3,159.22,181,21.78
2017-03,7,3,150.8,163,12.2
2017-03,7,3,158.09,176,17.91
2017-03,7,3,162.45,189,26.55
2017-03,7,4,103.17,97,-6.17
2017-03,7,4,107.24,105,-2.24
2017-03,7,4,115.98,111,-4.98
2017-03,7,4,110.28,106,-4.28
2017-03,7,4,105.24,97,-8.24
2017-03,7,5,88.96,80,-8.96
2017-03,7,5,124.22,116,-8.22
2017-03,7,5,109.46,94,-15.46
2017-03,7,5,96.42,85,-11.42
2017-03,7,5,106.58,92,-14.58
2017-03,7,6,243.4,262,18.6
2017-03,7,6,255.19,282,26.81
2017-03,7,6,263.15,298,34.85
2017-03,7,6,263.39,293,29.61
2017-03,7,6,267.09,294,26.91
2017-03,7,7,241.03,253,11.97
2017-03,7,7,247.31,260,12.69
2017-03,7,7,264.13,291,26.87
2017-03,7,7,240.33,250,9.67
2017-03,7,7,257.88,274,16.12
2017-03,7,8,334.75,365,30.25
2017-03,7,8,354.98,399,44.02
2017-03,7,8,343.52,360,16.48
2017-03,7,8,356.75,392,35.25
2017-03,7,8,345.46,393,47.54
2017-03,7,9,240.78,248,7.22
2017-03,7,9,248.74,260,11.26
2017-03,7,9,252.47,261,8.53
2017-03,7,9,249.98,257,7.02
2017-03,7,9,253.67,275,21.33
2017-03,7,10,300.58,346,45.42
2017-03,7,10,313.3,390,76.7
2017-03,7,10,333.81,379,45.19
2017-03,7,10,342.3,382,39.7
2017-03,7,10,332.3,357,24.7
2017-03,7,11,287.08,310,22.92
2017-03,7,11,300.22,347,46.78
2017-03,7,11,296.98,342,45.02
2017-03,7,11,285.29,311,25.71
2017-03,7,11,300.37,360,59.63
2017-03,7,12,301.01,349,47.99
2017-03,7,12,304.16,373,68.84
2017-03,7,12,298.83,346,47.17
2017-03,7,12,325.8,380,54.2
2017-03,7,12,314.46,351,36.54
2017-03,7,13,334.79,366,31.21
2017-03,7,13,369.54,442,72.46
2017-03,7,13,365.53,410,44.47
2017-03,7,13,368.27,441,72.73
2017-03,7,13,347.06,403,55.94
2017-03,7,14,253.1,286,32.9
2017-03,7,14,262.9,289,26.1
2017-03,7,14,242.91,256,13.09
2017-03,7,14,268.49,309,40.51
2017-03,7,14,259.8,283,23.2
2017-03,7,15,327.41,354,26.59
2017-03,7,15,367.16,436,68.84
2017-03,7,15,367.1,412,44.9
2017-03,7,15,369.83,436,66.17
2017-03,7,15,351.54,433,81.46
2017-03,7,16,134.42,138,3.58
2017-03,7,16,129.5,129,-0.5
2017-03,7,16,137.4,140,2.6
2017-03,7,16,135.47,138,2.53
2017-03,7,16,122.31,123,0.69
2017-03,7,17,127.41,142,14.59
2017-03,7,17,144.88,167,22.12
2017-03,7,17,146.8,166,19.2
2017-03,7,17,132.3,147,14.7
2017-03,7,17,156.62,180,23.38
2017-03,7,18,323.25,358,34.75
2017-03,7,18,367.9,429,61.1
2017-03,7,18,367.58,415,47.42
2017-03,7,18,367.95,425,57.05
2017-03,7,18,350.14,420,69.86
2017-03,7,19,172.47,193,20.53
2017-03,7,19,187.89,213,25.11
2017-03,7,19,203.92,213,9.08
2017-03,7,19,172.95,176,3.05
2017-03,7,19,191.53,209,17.47
2017-03,7,20,203.02,208,4.98
2017-03,7,20,216.66,236,19.34
2017-03,7,20,233.29,256,22.71
2017-03,7,20,227.34,220,-7.34
2017-03,7,20,224.51,231,6.49
2017-03,7,21,158.38,172,13.62
2017-03,7,21,181.61,201,19.39
2017-03,7,21,193.8,227,33.2
2017-03,7,21,188.63,199,10.37
2017-03,7,21,186.04,206,19.96
2017-03,7,22,323.11,338,14.89
2017-03,7,22,355.0,392,37.0
2017-03,7,22,350.12,378,27.88
2017-03,7,22,353.93,387,33.07
2017-03,7,22,338.99,379,40.01
2017-03,7,23,129.36,137,7.64
2017-03,7,23,129.04,139,9.96
2017-03,7,23,129.51,140,10.49
2017-03,7,23,133.72,147,13.28
2017-03,7,23,141.99,152,10.01
2017-03,7,24,250.85,269,18.15
2017-03,7,24,288.1,337,48.9
2017-03,7,24,281.75,320,38.25
2017-03,7,24,282.73,333,50.27
2017-03,7,24,277.52,326,48.48
2017-03,7,25,330.23,352,21.77
2017-03,7,25,354.42,390,35.58
2017-03,7,25,355.2,412,56.8
2017-03,7,25,357.79,397,39.21
2017-03,7,25,326.28,370,43.72
2017-03,7,26,189.23,205,15.77
2017-03,7,26,212.38,240,27.62
2017-03,7,26,212.23,224,11.77
2017-03,7,26,228.32,242,13.68
2017-03,7,26,225.03,239,13.97
2017-03,7,27,109.47,104,-5.47
2017-03,7,27,125.55,119,-6.55
2017-03,7,27,109.61,105,-4.61
2017-03,7,27,109.26,106,-3.26
2017-03,7,27,112.47,108,-4.47
2017-03,7,28,324.85,347,22.15
2017-03,7,28,364.28,403,38.72
2017-03,7,28,368.59,443,74.41
2017-03,7,28,368.46,417,48.54
2017-03,7,28,348.94,417,68.06
2017-03,7,29,284.28,302,17.72
2017-03,7,29,306.05,363,56.95
2017-03,7,29,300.26,351,50.74
2017-03,7,29,292.74,320,27.26
2017-03,7,29,299.43,322,22.57
2017-03,7,30,175.52,184,8.48
2017-03,7,30,189.98,206,16.02
2017-03,7,30,192.42,201,8.58
2017-03,7,30,187.77,200,12.23
2017-03,7,30,196.55,217,20.45
2017-03,7,31,261.87,288,26.13
2017-03,7,31,268.51,309,40.49
2017-03,7,31,251.02,265,13.98
2017-03,7,31,263.42,277,13.58
2017-03,7,31,269.29,295,25.71
2017-03,7,32,170.64,189,18.36
2017-03,7,32,190.82,214,23.18
2017-03,7,32,201.08,222,20.92
2017-03,7,32,204.37,233,28.63
2017-03,7,32,202.96,212,9.04
2017-03,7,33,272.72,287,14.28
2017-03,7,33,310.69,365,54.31
2017-03,7,33,304.47,370,65.53
2017-03,7,33,294.12,324,29.88
2017-03,7,33,304.42,342,37.58
2017-03,7,34,103.34,105,1.66
2017-03,7,34,116.66,113,-3.66
2017-03,7,34,134.07,134,-0.07
2017-03,7,34,130.57,126,-4.57
2017-03,7,34,139.0,141,2.0
2017-03,7,35,289.56,341,51.44
2017-03,7,35,294.05,348,53.95
2017-03,7,35,294.45,350,55.55
2017-03,7,35,295.11,344,48.89
2017-03,7,35,291.84,306,14.16
2017-03,7,36,305.22,359,53.78
2017-03,7,36,336.19,375,38.81
2017-03,7,36,331.38,346,14.62
2017-03,7,36,324.51,332,7.49
2017-03,7,36,331.13,354,22.87
2017-03,7,37,109.1,118,8.9
2017-03,7,37,125.02,127,1.98
2017-03,7,37,140.28,152,11.72
2017-03,7,37,131.87,140,8.13
2017-03,7,37,144.69,160,15.31
2017-03,7,38,294.07,347,52.93
2017-03,7,38,341.6,395,53.4
2017-03,7,38,345.52,387,41.48
2017-03,7,38,350.09,379,28.91
2017-03,7,38,341.7,390,48.3
2017-03,7,39,184.46,202,17.54
2017-03,7,39,199.9,224,24.1
2017-03,7,39,204.32,228,23.68
2017-03,7,39,195.9,212,16.1
2017-03,7,39,206.99,230,23.01
2017-03,7,40,125.99,137,11.01
2017-03,7,40,135.03,150,14.97
2017-03,7,40,132.14,143,10.86
2017-03,7,40,137.74,153,15.26
2017-03,7,40,141.57,154,12.43
2017-03,7,41,87.72,83,-4.72
2017-03,7,41,121.12,115,-6.12
2017-03,7,41,116.45,111,-5.45
2017-03,7,41,121.56,117,-4.56
2017-03,7,41,107.02,99,-8.02
2017-03,7,42,155.96,179,23.04
2017-03,7,42,144.53,165,20.47
2017-03,7,42,150.51,170,19.49
2017-03,7,42,144.16,160,15.84
2017-03,7,42,166.51,196,29.49
2017-03,7,43,192.08,210,17.92
2017-03,7,43,235.47,263,27.53
2017-03,7,43,240.73,241,0.27
2017-03,7,43,258.24,292,33.76
2017-03,7,43,242.62,255,12.38
2017-03,7,44,127.94,133,5.06
2017-03,7,44,140.12,151,10.88
2017-03,7,44,130.03,135,4.97
2017-03,7,44,126.92,133,6.08
2017-03,7,44,133.37,143,9.63
2017-03,7,45,329.19,356,26.81
2017-03,7,45,330.22,354,23.78
2017-03,7,45,348.19,412,63.81
2017-03,7,45,355.91,382,26.09
2017-03,7,45,343.99,413,69.01
2017-03,7,46,235.44,253,17.56
2017-03,7,46,270.0,327,57.0
2017-03,7,46,257.95,280,22.05
2017-03,7,46,253.29,270,16.71
2017-03,7,46,272.3,311,38.7
2017-03,7,47,104.61,97,-7.61
2017-03,7,47,112.07,108,-4.07
2017-03,7,47,135.27,135,-0.27
2017-03,7,47,107.19,99,-8.19
2017-03,7,47,125.03,122,-3.03
2017-03,7,48,222.09,225,2.91
2017-03,7,48,243.64,263,19.36
2017-03,7,48,240.41,242,1.59
2017-03,7,48,249.3,272,22.7
2017-03,7,48,251.14,270,18.86
2017-03,7,49,125.68,134,8.32
2017-03,7,49,139.94,155,15.06
2017-03,7,49,130.11,138,7.89
2017-03,7,49,138.55,153,14.45
2017-03,7,49,135.1,146,10.9
2017-03,7,50,264.58,292,27.42
2017-03,7,50,287.1,337,49.9
2017-03,7,50,280.3,314,33.7
2017-03,7,50,274.68,305,30.32
2017-03,7,50,284.7,353,68.3
2017-03,8,1,173.02,192,18.98
2017-03,8,1,175.16,206,30.84
2017-03,8,1,181.95,201,19.05
2017-03,8,1,171.86,181,9.14
2017-03,8,1,174.32,174,-0.32
2017-03,8,2,427.55,507,79.45
2017-03,8,2,431.85,521,89.15
2017-03,8,2,421.55,483,61.45
2017-03,8,2,421.95,471,49.05
2017-03,8,2,398.42,484,85.58
2017-03,8,3,271.32,300,28.68
2017-03,8,3,277.23,311,33.77
2017-03,8,3,269.94,297,27.06
2017-03,8,3,281.52,324,42.48
2017-03,8,3,277.52,325,47.48
2017-03,8,4,158.4,171,12.6
2017-03,8,4,155.45,166,10.55
2017-03,8,4,163.7,175,11.3
2017-03,8,4,169.24,189,19.76
2017-03,8,4,160.86,176,15.14
2017-03,8,5,126.78,146,19.22
2017-03,8,5,144.85,164,19.15
2017-03,8,5,129.26,144,14.74
2017-03,8,5,138.18,157,18.82
2017-03,8,5,140.45,159,18.55
2017-03,8,6,405.06,439,33.94
2017-03,8,6,422.63,497,74.37
2017-03,8,6,420.82,494,73.18
2017-03,8,6,424.75,517,92.25
2017-03,8,6,399.08,520,120.92
2017-03,8,7,416.81,456,39.19
2017-03,8,7,427.33,495,67.67
2017-03,8,7,424.07,488,63.93
2017-03,8,7,440.32,561,120.68
2017-03,8,7,395.24,477,81.76
2017-03,8,8,582.73,644,61.27
2017-03,8,8,589.24,695,105.76
2017-03,8,8,596.1,678,81.9
2017-03,8,8,596.29,723,126.71
2017-03,8,8,571.02,708,136.98
2017-03,8,9,376.31,422,45.69
2017-03,8,9,383.59,433,49.41
2017-03,8,9,389.73,447,57.27
2017-03,8,9,393.67,446,52.33
2017-03,8,9,375.0,464,89.0
2017-03,8,10,563.1,596,32.9
2017-03,8,10,551.48,608,56.52
2017-03,8,10,567.35,674,106.65
2017-03,8,10,578.17,623,44.83
2017-03,8,10,539.36,627,87.64
2017-03,8,11,486.82,551,64.18
2017-03,8,11,490.56,628,137.44
2017-03,8,11,532.03,607,74.97
2017-03,8,11,499.4,610,110.6
2017-03,8,11,487.79,597,109.21
2017-03,8,12,473.92,541,67.08
2017-03,8,12,565.86,628,62.14
2017-03,8,12,475.64,580,104.36
2017-03,8,12,500.52,587,86.48
2017-03,8,12,513.3,627,113.7
2017-03,8,13,611.65,666,54.35
2017-03,8,13,610.14,724,113.86
2017-03,8,13,611.26,752,140.74
2017-03,8,13,615.39,771,155.61
2017-03,8,13,587.81,739,151.19
2017-03,8,14,413.66,454,40.34
2017-03,8,14,430.5,519,88.5
2017-03,8,14,420.65,484,63.35
2017-03,8,14,431.97,530,98.03
2017-03,8,14,399.84,516,116.16
2017-03,8,15,626.28,718,91.72
2017-03,8,15,618.67,777,158.33
2017-03,8,15,618.93,740,121.07
2017-03,8,15,617.69,750,132.31
2017-03,8,15,626.39,838,211.61
2017-03,8,16,180.99,189,8.01
2017-03,8,16,212.48,250,37.52
2017-03,8,16,213.52,233,19.48
2017-03,8,16,212.65,230,17.35
2017-03,8,16,211.55,235,23.45
2017-03,8,17,242.4,259,16.6
2017-03,8,17,250.89,269,18.11
2017-03,8,17,264.99,312,47.01
2017-03,8,17,264.2,290,25.8
2017-03,8,17,247.63,270,22.37
2017-03,8,18,611.99,728,116.01
2017-03,8,18,614.18,754,139.82
2017-03,8,18,612.58,733,120.42
2017-03,8,18,611.38,752,140.62
2017-03,8,18,578.38,747,168.62
2017-03,8,19,292.49,329,36.51
2017-03,8,19,297.13,334,36.87
2017-03,8,19,300.6,358,57.4
2017-03,8,19,315.81,342,26.19
2017-03,8,19,311.07,338,26.93
2017-03,8,20,338.06,352,13.94
2017-03,8,20,368.0,394,26.0
2017-03,8,20,370.16,444,73.84
2017-03,8,20,368.22,411,42.78
2017-03,8,20,355.14,404,48.86
2017-03,8,21,288.96,323,34.04
2017-03,8,21,301.23,365,63.77
2017-03,8,21,309.02,334,24.98
2017-03,8,21,333.25,346,12.75
2017-03,8,21,325.23,340,14.77
2017-03,8,22,595.18,657,61.82
2017-03,8,22,608.08,724,115.92
2017-03,8,22,607.73,695,87.27
2017-03,8,22,608.44,692,83.56
2017-03,8,22,577.15,670,92.85
2017-03,8,23,232.66,240,7.34
2017-03,8,23,232.73,236,3.27
2017-03,8,23,247.07,277,29.93
2017-03,8,23,244.75,248,3.25
2017-03,8,23,242.84,265,22.16
2017-03,8,24,475.25,558,82.75
2017-03,8,24,459.55,553,93.45
2017-03,8,24,470.05,583,112.95
2017-03,8,24,468.03,576,107.97
2017-03,8,24,431.63,565,133.37
2017-03,8,25,592.08,659,66.92
2017-03,8,25,609.14,684,74.86
2017-03,8,25,607.86,746,138.14
2017-03,8,25,615.06,712,96.94
2017-03,8,25,570.96,703,132.04
2017-03,8,26,370.83,409,38.17
2017-03,8,26,376.56,452,75.44
2017-03,8,26,368.69,393,24.31
2017-03,8,26,374.96,430,55.04
2017-03,8,26,352.91,406,53.09
2017-03,8,27,175.8,181,5.2
2017-03,8,27,180.18,207,26.82
2017-03,8,27,154.3,155,0.7
2017-03,8,27,170.29,173,2.71
2017-03,8,27,178.14,201,22.86
2017-03,8,28,617.15,695,77.85
2017-03,8,28,618.44,787,168.56
2017-03,8,28,618.05,800,181.95
2017-03,8,28,618.05,765,146.95
2017-03,8,28,593.36,771,177.64
2017-03,8,29,524.25,549,24.75
2017-03,8,29,477.92,556,78.08
2017-03,8,29,497.77,599,101.23
2017-03,8,29,492.91,554,61.09
2017-03,8,29,511.59,618,106.41
2017-03,8,30,267.68,291,23.32
2017-03,8,30,296.25,343,46.75
2017-03,8,30,301.96,374,72.04
2017-03,8,30,303.08,363,59.92
2017-03,8,30,301.07,329,27.93
2017-03,8,31,430.78,527,96.22
2017-03,8,31,424.89,518,93.11
2017-03,8,31,425.97,517,91.03
2017-03,8,31,427.27,511,83.73
2017-03,8,31,398.51,493,94.49
2017-03,8,32,334.35,380,45.65
2017-03,8,32,355.76,405,49.24
2017-03,8,32,348.37,374,25.63
2017-03,8,32,346.68,365,18.32
2017-03,8,32,347.58,411,63.42
2017-03,8,33,477.21,552,74.79
2017-03,8,33,550.48,626,75.52
2017-03,8,33,536.84,657,120.16
2017-03,8,33,564.24,608,43.76
2017-03,8,33,504.81,600,95.19
2017-03,8,34,168.82,170,1.18
2017-03,8,34,210.45,224,13.55
2017-03,8,34,198.93,209,10.07
2017-03,8,34,206.44,222,15.56
2017-03,8,34,208.16,249,40.84
2017-03,8,35,450.68,523,72.32
2017-03,8,35,463.04,573,109.96
2017-03,8,35,488.38,575,86.62
2017-03,8,35,466.4,570,103.6
2017-03,8,35,424.91,569,144.09
2017-03,8,36,553.14,580,26.86
2017-03,8,36,590.4,673,82.6
2017-03,8,36,576.7,700,123.3
2017-03,8,36,590.7,647,56.3
2017-03,8,36,552.65,633,80.35
2017-03,8,37,237.87,256,18.13
2017-03,8,37,234.67,240,5.33
2017-03,8,37,232.41,237,4.59
2017-03,8,37,234.43,242,7.57
2017-03,8,37,238.73,250,11.27
2017-03,8,38,601.89,675,73.11
2017-03,8,38,607.89,690,82.11
2017-03,8,38,608.91,685,76.09
2017-03,8,38,604.44,664,59.56
2017-03,8,38,577.73,686,108.27
2017-03,8,39,330.87,343,12.13
2017-03,8,39,329.33,351,21.67
2017-03,8,39,341.57,381,39.43
2017-03,8,39,348.46,375,26.54
2017-03,8,39,348.05,409,60.95
2017-03,8,40,228.18,234,5.82
2017-03,8,40,235.44,250,14.56
2017-03,8,40,251.49,275,23.51
2017-03,8,40,243.81,259,15.19
2017-03,8,40,247.32,266,18.68
2017-03,8,41,173.45,183,9.55
2017-03,8,41,182.27,192,9.73
2017-03,8,41,156.68,155,-1.68
2017-03,8,41,181.38,197,15.62
2017-03,8,41,174.94,202,27.06
2017-03,8,42,269.98,288,18.02
2017-03,8,42,282.57,330,47.43
2017-03,8,42,279.65,314,34.35
2017-03,8,42,278.02,304,25.98
2017-03,8,42,278.5,325,46.5
2017-03,8,43,371.33,395,23.67
2017-03,8,43,390.84,462,71.16
2017-03,8,43,390.72,456,65.28
2017-03,8,43,384.89,421,36.11
2017-03,8,43,369.47,476,106.53
2017-03,8,44,236.17,252,15.83
2017-03,8,44,246.84,269,22.16
2017-03,8,44,238.87,237,-1.87
2017-03,8,44,238.07,238,-0.07
2017-03,8,44,244.88,261,16.12
2017-03,8,45,595.58,639,43.42
2017-03,8,45,608.01,678,69.99
2017-03,8,45,615.35,681,65.65
2017-03,8,45,615.77,686,70.23
2017-03,8,45,578.57,744,165.43
2017-03,8,46,420.37,467,46.63
2017-03,8,46,440.15,531,90.85
2017-03,8,46,423.24,479,55.76
2017-03,8,46,421.74,479,57.26
2017-03,8,46,403.27,506,102.73
2017-03,8,47,173.43,190,16.57
2017-03,8,47,178.45,211,32.55
2017-03,8,47,183.87,204,20.13
2017-03,8,47,181.38,199,17.62
2017-03,8,47,187.38,178,-9.38
2017-03,8,48,380.13,414,33.87
2017-03,8,48,380.27,431,50.73
2017-03,8,48,388.01,470,81.99
2017-03,8,48,386.89,459,72.11
2017-03,8,48,374.65,446,71.35
2017-03,8,49,205.59,198,-7.59
2017-03,8,49,230.7,238,7.3
2017-03,8,49,235.66,255,19.34
2017-03,8,49,247.03,277,29.97
2017-03,8,49,240.09,263,22.91
2017-03,8,50,472.7,561,88.3
2017-03,8,50,464.39,622,157.61
2017-03,8,50,474.36,593,118.64
2017-03,8,50,476.38,606,129.62
2017-03,8,50,485.98,619,133.02
2017-03,9,1,138.78,150,11.22
2017-03,9,1,146.44,161,14.56
2017-03,9,1,139.84,157,17.16
2017-03,9,1,148.96,171,22.04
2017-03,9,1,142.28,159,16.72
2017-03,9,2,382.37,425,42.63
2017-03,9,2,380.0,430,50.0
2017-03,9,2,384.03,442,57.97
2017-03,9,2,378.82,435,56.18
2017-03,9,2,344.86,393,48.14
2017-03,9,3,249.88,269,19.12
2017-03,9,3,255.79,288,32.21
2017-03,9,3,256.09,272,15.91
2017-03,9,3,248.56,256,7.44
2017-03,9,3,253.37,265,11.63
2017-03,9,4,127.05,139,11.95
2017-03,9,4,142.79,164,21.21
2017-03,9,4,151.11,177,25.89
2017-03,9,4,141.9,161,19.1
2017-03,9,4,149.2,171,21.8
2017-03,9,5,128.19,138,9.81
2017-03,9,5,144.93,165,20.07
2017-03,9,5,125.92,132,6.08
2017-03,9,5,135.01,143,7.99
2017-03,9,5,124.67,131,6.33
2017-03,9,6,388.76,442,53.24
2017-03,9,6,376.82,426,49.18
2017-03,9,6,369.11,407,37.89
2017-03,9,6,401.95,479,77.05
2017-03,9,6,351.5,418,66.5
2017-03,9,7,386.58,423,36.42
2017-03,9,7,379.02,425,45.98
2017-03,9,7,400.88,470,69.12
2017-03,9,7,376.87,428,51.13
2017-03,9,7,364.9,425,60.1
2017-03,9,8,470.62,530,59.38
2017-03,9,8,462.82,536,73.18
2017-03,9,8,472.18,586,113.82
2017-03,9,8,494.48,570,75.52
2017-03,9,8,444.43,551,106.57
2017-03,9,9,329.81,352,22.19
2017-03,9,9,358.58,400,41.42
2017-03,9,9,365.83,413,47.17
2017-03,9,9,349.01,369,19.99
2017-03,9,9,351.32,393,41.68
2017-03,9,10,440.02,504,63.98
2017-03,9,10,454.3,556,101.7
2017-03,9,10,481.18,573,91.82
2017-03,9,10,477.52,545,67.48
2017-03,9,10,438.99,561,122.01
2017-03,9,11,416.57,467,50.43
2017-03,9,11,436.51,530,93.49
2017-03,9,11,450.36,563,112.64
2017-03,9,11,428.81,487,58.19
2017-03,9,11,395.15,492,96.85
2017-03,9,12,406.76,445,38.24
2017-03,9,12,431.49,504,72.51
2017-03,9,12,428.85,497,68.15
2017-03,9,12,434.77,526,91.23
2017-03,9,12,396.52,503,106.48
2017-03,9,13,508.59,593,84.41
2017-03,9,13,560.88,644,83.12
2017-03,9,13,506.14,620,113.86
2017-03,9,13,582.0,668,86.0
2017-03,9,13,514.47,628,113.53
2017-03,9,14,379.18,411,31.82
2017-03,9,14,369.75,404,34.25
2017-03,9,14,399.92,454,54.08
2017-03,9,14,404.63,482,77.37
2017-03,9,14,372.7,450,77.3
2017-03,9,15,521.44,554,32.56
2017-03,9,15,565.06,638,72.94
2017-03,9,15,548.15,651,102.85
2017-03,9,15,565.03,641,75.97
2017-03,9,15,529.26,631,101.74
2017-03,9,16,169.35,190,20.65
2017-03,9,16,167.4,180,12.6
2017-03,9,16,172.99,186,13.01
2017-03,9,16,187.88,208,20.12
2017-03,9,16,173.41,186,12.59
2017-03,9,17,198.57,214,15.43
2017-03,9,17,233.92,254,20.08
2017-03,9,17,247.57,258,10.43
2017-03,9,17,240.92,248,7.08
2017-03,9,17,220.08,232,11.92
2017-03,9,18,547.67,584,36.33
2017-03,9,18,506.33,602,95.67
2017-03,9,18,548.43,594,45.57
2017-03,9,18,527.79,624,96.21
2017-03,9,18,513.74,641,127.26
2017-03,9,19,261.19,276,14.81
2017-03,9,19,265.69,288,22.31
2017-03,9,19,282.49,340,57.51
2017-03,9,19,269.46,291,21.54
2017-03,9,19,274.31,318,43.69
2017-03,9,20,297.63,325,27.37
2017-03,9,20,314.5,377,62.5
2017-03,9,20,314.56,343,28.44
2017-03,9,20,321.84,360,38.16
2017-03,9,20,313.98,325,11.02
2017-03,9,21,266.01,307,40.99
2017-03,9,21,262.75,281,18.25
2017-03,9,21,272.53,314,41.47
2017-03,9,21,274.31,325,50.69
2017-03,9,21,269.26,320,50.74
2017-03,9,22,515.1,529,13.9
2017-03,9,22,501.03,580,78.97
2017-03,9,22,514.72,641,126.28
2017-03,9,22,529.91,570,40.09
2017-03,9,22,501.11,600,98.89
2017-03,9,23,185.1,199,13.9
2017-03,9,23,172.71,185,12.29
2017-03,9,23,207.14,224,16.86
2017-03,9,23,209.14,231,21.86
2017-03,9,23,200.4,226,25.6
2017-03,9,24,373.62,422,48.38
2017-03,9,24,391.69,453,61.31
2017-03,9,24,403.19,472,68.81
2017-03,9,24,406.73,483,76.27
2017-03,9,24,390.05,474,83.95
2017-03,9,25,514.93,545,30.07
2017-03,9,25,479.36,564,84.64
2017-03,9,25,498.89,594,95.11
2017-03,9,25,497.31,597,99.69
2017-03,9,25,456.63,569,112.37
2017-03,9,26,300.46,341,40.54
2017-03,9,26,307.05,354,46.95
2017-03,9,26,291.63,322,30.37
2017-03,9,26,313.15,335,21.85
2017-03,9,26,327.47,362,34.53
2017-03,9,27,120.18,130,9.82
2017-03,9,27,152.36,174,21.64
2017-03,9,27,154.55,177,22.45
2017-03,9,27,139.45,155,15.55
2017-03,9,27,138.35,148,9.65
2017-03,9,28,530.93,573,42.07
2017-03,9,28,548.34,603,54.66
2017-03,9,28,570.16,656,85.84
2017-03,9,28,576.01,658,81.99
2017-03,9,28,558.46,722,163.54
2017-03,9,29,434.0,507,73.0
2017-03,9,29,432.63,511,78.37
2017-03,9,29,426.18,495,68.82
2017-03,9,29,450.71,537,86.29
2017-03,9,29,418.88,557,138.12
2017-03,9,30,263.06,289,25.94
2017-03,9,30,263.45,291,27.55
2017-03,9,30,271.9,323,51.1
2017-03,9,30,268.74,309,40.26
2017-03,9,30,275.52,329,53.48
2017-03,9,31,377.01,418,40.99
2017-03,9,31,375.8,424,48.2
2017-03,9,31,372.75,413,40.25
2017-03,9,31,381.0,432,51.0
2017-03,9,31,369.32,448,78.68
2017-03,9,32,284.68,324,39.32
2017-03,9,32,279.75,304,24.25
2017-03,9,32,289.16,338,48.84
2017-03,9,32,300.12,361,60.88
2017-03,9,32,276.5,313,36.5
2017-03,9,33,424.55,481,56.45
2017-03,9,33,443.4,537,93.6
2017-03,9,33,430.27,523,92.73
2017-03,9,33,432.45,528,95.55
2017-03,9,33,402.44,529,126.56
2017-03,9,34,170.45,188,17.55
2017-03,9,34,165.73,183,17.27
2017-03,9,34,184.63,204,19.37
2017-03,9,34,175.11,191,15.89
2017-03,9,34,197.69,215,17.31
2017-03,9,35,390.54,456,65.46
2017-03,9,35,393.37,459,65.63
2017-03,9,35,401.55,489,87.45
2017-03,9,35,407.77,495,87.23
2017-03,9,35,401.07,514,112.93
2017-03,9,36,449.3,542,92.7
2017-03,9,36,478.35,568,89.65
2017-03,9,36,471.68,584,112.32
2017-03,9,36,482.52,591,108.48
2017-03,9,36,439.08,563,123.92
2017-03,9,37,170.99,172,1.01
2017-03,9,37,193.83,204,10.17
2017-03,9,37,196.96,220,23.04
2017-03,9,37,202.8,210,7.2
2017-03,9,37,215.05,242,26.95
2017-03,9,38,451.37,550,98.63
2017-03,9,38,502.27,608,105.73
2017-03,9,38,504.31,612,107.69
2017-03,9,38,492.43,632,139.57
2017-03,9,38,491.98,583,91.02
2017-03,9,39,269.87,300,30.13
2017-03,9,39,286.81,336,49.19
2017-03,9,39,289.91,351,61.09
2017-03,9,39,287.57,332,44.43
2017-03,9,39,294.17,339,44.83
2017-03,9,40,165.28,185,19.72
2017-03,9,40,185.91,198,12.09
2017-03,9,40,189.18,214,24.82
2017-03,9,40,197.24,220,22.76
2017-03,9,40,199.1,222,22.9
