month,store,product,prediction,actual,error
2017-02,8,17,212.92,238,25.08
2017-02,8,17,214.85,244,29.15
2017-02,8,17,219.27,245,25.73
2017-02,8,18,510.53,580,69.47
2017-02,8,18,528.78,664,135.22
2017-02,8,18,518.11,592,73.89
2017-02,8,18,521.37,600,78.63
2017-02,8,19,224.38,251,26.62
2017-02,8,19,253.32,294,40.68
2017-02,8,19,249.89,293,43.11
2017-02,8,19,250.97,287,36.03
2017-02,8,20,294.03,338,43.97
2017-02,8,20,294.17,336,41.83
2017-02,8,20,303.67,352,48.33
2017-02,8,20,299.43,338,38.57
2017-02,8,21,260.95,305,44.05
2017-02,8,21,257.17,300,42.83
2017-02,8,21,257.95,301,43.05
2017-02,8,21,259.9,337,77.1
2017-02,8,22,491.95,563,71.05
2017-02,8,22,504.58,585,80.42
2017-02,8,22,510.5,583,72.5
2017-02,8,22,506.68,586,79.32
2017-02,8,23,171.93,188,16.07
2017-02,8,23,196.22,223,26.78
2017-02,8,23,193.64,217,23.36
2017-02,8,23,188.68,197,8.32
2017-02,8,24,375.43,419,43.57
2017-02,8,24,367.4,424,56.6
2017-02,8,24,399.06,493,93.94
2017-02,8,24,389.02,487,97.98
2017-02,8,25,457.66,514,56.34
2017-02,8,25,509.72,595,85.28
2017-02,8,25,498.84,580,81.16
2017-02,8,25,518.9,607,88.1
2017-02,8,26,290.33,314,23.67
2017-02,8,26,318.87,357,38.13
2017-02,8,26,299.12,327,27.88
2017-02,8,26,295.85,321,25.15
2017-02,8,27,138.05,145,6.95
2017-02,8,27,142.94,149,6.06
2017-02,8,27,155.29,165,9.71
2017-02,8,27,145.39,158,12.61
2017-02,8,28,526.84,629,102.16
2017-02,8,28,527.48,703,175.52
2017-02,8,28,527.7,655,127.3
2017-02,8,28,525.22,626,100.78
2017-02,8,29,429.36,473,43.64
2017-02,8,29,408.32,508,99.68
2017-02,8,29,415.68,492,76.32
2017-02,8,29,432.69,537,104.31
2017-02,8,30,239.57,271,31.43
2017-02,8,30,229.08,258,28.92
2017-02,8,30,255.24,299,43.76
2017-02,8,30,256.03,302,45.97
2017-02,8,31,358.51,418,59.49
2017-02,8,31,360.2,425,64.8
2017-02,8,31,357.24,426,68.76
2017-02,8,31,353.37,408,54.63
2017-02,8,32,256.64,294,37.36
2017-02,8,32,270.14,324,53.86
2017-02,8,32,276.97,346,69.03
2017-02,8,32,285.27,318,32.73
2017-02,8,33,408.56,499,90.44
2017-02,8,33,448.08,526,77.92
2017-02,8,33,437.56,494,56.44
2017-02,8,33,454.1,512,57.9
2017-02,8,34,174.07,187,12.93
2017-02,8,34,175.91,190,14.09
2017-02,8,34,155.31,163,7.69
2017-02,8,34,174.67,189,14.33
2017-02,8,35,367.95,430,62.05
2017-02,8,35,386.2,459,72.8
2017-02,8,35,408.83,504,95.17
2017-02,8,35,396.32,505,108.68
2017-02,8,36,481.56,552,70.44
2017-02,8,36,467.81,533,65.19
2017-02,8,36,472.39,561,88.61
2017-02,8,36,467.18,531,63.82
2017-02,8,37,186.49,207,20.51
2017-02,8,37,200.83,245,44.17
2017-02,8,37,198.14,228,29.86
2017-02,8,37,186.83,209,22.17
2017-02,8,38,485.91,549,63.09
2017-02,8,38,482.07,592,109.93
2017-02,8,38,495.85,588,92.15
2017-02,8,38,503.55,578,74.45
2017-02,8,39,271.06,314,42.94
2017-02,8,39,267.3,316,48.7
2017-02,8,39,255.07,296,40.93
2017-02,8,39,284.55,322,37.45
2017-02,8,40,190.19,215,24.81
2017-02,8,40,195.81,234,38.19
2017-02,8,40,182.98,200,17.02
2017-02,8,40,197.38,225,27.62
2017-02,8,41,146.62,151,4.38
2017-02,8,41,152.43,162,9.57
2017-02,8,41,146.59,152,5.41
2017-02,8,41,147.97,158,10.03
2017-02,8,42,234.46,258,23.54
2017-02,8,42,241.43,272,30.57
2017-02,8,42,237.94,266,28.06
2017-02,8,42,250.15,287,36.85
2017-02,8,43,295.97,319,23.03
2017-02,8,43,332.58,378,45.42
2017-02,8,43,337.91,390,52.09
2017-02,8,43,332.02,375,42.98
2017-02,8,44,185.69,188,2.31
2017-02,8,44,195.06,222,26.94
2017-02,8,44,193.31,220,26.69
2017-02,8,44,196.32,228,31.68
2017-02,8,45,491.87,556,64.13
2017-02,8,45,491.31,570,78.69
2017-02,8,45,515.56,609,93.44
2017-02,8,45,513.99,622,108.01
2017-02,8,46,351.53,404,52.47
2017-02,8,46,366.56,428,61.44
2017-02,8,46,352.12,409,56.88
2017-02,8,46,349.67,412,62.33
2017-02,8,47,145.73,154,8.27
2017-02,8,47,150.2,162,11.8
2017-02,8,47,145.18,151,5.82
2017-02,8,47,150.51,162,11.49
2017-02,8,48,328.87,367,38.13
2017-02,8,48,324.64,364,39.36
2017-02,8,48,313.05,344,30.95
2017-02,8,48,322.32,359,36.68
2017-02,8,49,193.84,219,25.16
2017-02,8,49,186.37,203,16.63
2017-02,8,49,187.64,210,22.36
2017-02,8,49,213.62,250,36.38
2017-02,8,50,399.68,472,72.32
2017-02,8,50,370.5,435,64.5
2017-02,8,50,395.06,491,95.94
2017-02,8,50,394.76,473,78.24
2017-02,9,1,129.79,132,2.21
2017-02,9,1,125.28,127,1.72
2017-02,9,1,141.84,148,6.16
2017-02,9,1,145.07,155,9.93
2017-02,9,2,310.27,338,27.73
2017-02,9,2,327.5,374,46.5
2017-02,9,2,307.62,345,37.38
2017-02,9,2,327.87,369,41.13
2017-02,9,3,190.96,202,11.04
2017-02,9,3,212.9,237,24.1
2017-02,9,3,229.62,268,38.38
2017-02,9,3,211.65,227,15.35
2017-02,9,4,117.03,122,4.97
2017-02,9,4,120.2,127,6.8
2017-02,9,4,120.76,128,7.24
2017-02,9,4,94.77,101,6.23
2017-02,9,5,118.0,122,4.0
2017-02,9,5,122.25,125,2.75
2017-02,9,5,110.01,114,3.99
2017-02,9,5,122.8,125,2.2
2017-02,9,6,297.25,318,20.75
2017-02,9,6,320.14,368,47.86
2017-02,9,6,310.42,350,39.58
2017-02,9,6,328.95,378,49.05
2017-02,9,7,316.76,349,32.24
2017-02,9,7,314.72,348,33.28
2017-02,9,7,321.05,362,40.95
2017-02,9,7,334.28,387,52.72
2017-02,9,8,382.18,448,65.82
2017-02,9,8,411.56,500,88.44
2017-02,9,8,398.82,502,103.18
2017-02,9,8,380.65,450,69.35
2017-02,9,9,259.8,300,40.2
2017-02,9,9,274.33,321,46.67
2017-02,9,9,299.84,344,44.16
2017-02,9,9,261.37,314,52.63
2017-02,9,10,373.37,462,88.63
2017-02,9,10,367.86,455,87.14
2017-02,9,10,382.48,464,81.52
2017-02,9,10,404.66,494,89.34
2017-02,9,11,335.61,386,50.39
2017-02,9,11,367.76,436,68.24
2017-02,9,11,348.07,414,65.93
2017-02,9,11,373.5,453,79.5
2017-02,9,12,346.79,390,43.21
2017-02,9,12,362.42,439,76.58
2017-02,9,12,372.48,445,72.52
2017-02,9,12,362.16,431,68.84
2017-02,9,13,411.03,490,78.97
2017-02,9,13,468.79,561,92.21
2017-02,9,13,412.58,499,86.42
2017-02,9,13,447.81,507,59.19
2017-02,9,14,314.26,350,35.74
2017-02,9,14,335.18,395,59.82
2017-02,9,14,321.05,359,37.95
2017-02,9,14,322.03,367,44.97
2017-02,9,15,463.66,518,54.34
2017-02,9,15,474.07,533,58.93
2017-02,9,15,457.34,580,122.66
2017-02,9,15,456.33,533,76.67
2017-02,9,16,138.36,152,13.64
2017-02,9,16,151.3,164,12.7
2017-02,9,16,169.43,193,23.57
2017-02,9,16,136.5,145,8.5
2017-02,9,17,163.29,176,12.71
2017-02,9,17,176.5,196,19.5
2017-02,9,17,185.04,208,22.96
2017-02,9,17,196.88,226,29.12
2017-02,9,18,433.44,473,39.56
2017-02,9,18,434.63,526,91.37
2017-02,9,18,458.85,544,85.15
2017-02,9,18,427.17,501,73.83
2017-02,9,19,221.71,245,23.29
2017-02,9,19,235.72,274,38.28
2017-02,9,19,223.05,249,25.95
2017-02,9,19,233.09,268,34.91
2017-02,9,20,243.17,286,42.83
2017-02,9,20,265.5,325,59.5
2017-02,9,20,251.6,294,42.4
2017-02,9,20,237.61,274,36.39
2017-02,9,21,212.98,232,19.02
2017-02,9,21,220.43,249,28.57
2017-02,9,21,222.84,243,20.16
2017-02,9,21,227.61,254,26.39
2017-02,9,22,429.57,478,48.43
2017-02,9,22,410.84,486,75.16
2017-02,9,22,429.99,533,103.01
2017-02,9,22,441.8,506,64.2
2017-02,9,23,150.93,163,12.07
2017-02,9,23,172.57,191,18.43
2017-02,9,23,169.65,184,14.35
2017-02,9,23,168.99,182,13.01
2017-02,9,24,332.56,372,39.44
2017-02,9,24,351.44,424,72.56
2017-02,9,24,358.79,436,77.21
2017-02,9,24,365.58,449,83.42
2017-02,9,25,409.44,464,54.56
2017-02,9,25,393.46,471,77.54
2017-02,9,25,410.37,507,96.63
2017-02,9,25,397.53,491,93.47
2017-02,9,26,250.51,303,52.49
2017-02,9,26,262.83,322,59.17
2017-02,9,26,230.97,273,42.03
2017-02,9,26,247.75,294,46.25
2017-02,9,27,130.21,133,2.79
2017-02,9,27,132.32,136,3.68
2017-02,9,27,135.5,143,7.5
2017-02,9,27,142.76,155,12.24
2017-02,9,28,440.71,495,54.29
2017-02,9,28,452.3,528,75.7
2017-02,9,28,465.16,559,93.84
2017-02,9,28,496.73,606,109.27
2017-02,9,29,352.42,420,67.58
2017-02,9,29,372.86,439,66.14
2017-02,9,29,369.01,435,65.99
2017-02,9,29,370.54,435,64.46
2017-02,9,30,208.09,228,19.91
2017-02,9,30,233.89,271,37.11
2017-02,9,30,212.78,233,20.22
2017-02,9,30,231.94,274,42.06
2017-02,9,31,307.95,337,29.05
2017-02,9,31,307.26,339,31.74
2017-02,9,31,317.12,357,39.88
2017-02,9,31,335.43,391,55.57
2017-02,9,32,237.38,269,31.62
2017-02,9,32,215.38,237,21.62
2017-02,9,32,235.77,267,31.23
2017-02,9,32,238.77,267,28.23
2017-02,9,33,354.96,416,61.04
2017-02,9,33,368.54,453,84.46
2017-02,9,33,362.02,436,73.98
2017-02,9,33,351.79,422,70.21
2017-02,9,34,164.09,177,12.91
2017-02,9,34,127.48,133,5.52
2017-02,9,34,157.44,173,15.56
2017-02,9,34,137.84,151,13.16
2017-02,9,35,353.23,427,73.77
2017-02,9,35,342.62,408,65.38
2017-02,9,35,331.23,372,40.77
2017-02,9,35,342.53,411,68.47
2017-02,9,36,372.66,450,77.34
2017-02,9,36,405.27,497,91.73
2017-02,9,36,385.04,475,89.96
2017-02,9,36,396.17,516,119.83
2017-02,9,37,173.93,184,10.07
2017-02,9,37,171.21,179,7.79
2017-02,9,37,183.48,208,24.52
2017-02,9,37,170.41,179,8.59
2017-02,9,38,378.82,483,104.18
2017-02,9,38,396.58,492,95.42
2017-02,9,38,410.7,530,119.3
2017-02,9,38,383.98,489,105.02
2017-02,9,39,239.78,266,26.22
2017-02,9,39,239.89,275,35.11
2017-02,9,39,251.03,296,44.97
2017-02,9,39,256.42,306,49.58
2017-02,9,40,169.3,187,17.7
2017-02,9,40,176.17,196,19.83
2017-02,9,40,161.16,174,12.84
2017-02,9,40,152.08,170,17.92
2017-02,9,41,131.07,133,1.93
2017-02,9,41,129.34,131,1.66
2017-02,9,41,128.23,130,1.77
2017-02,9,41,137.09,145,7.91
2017-02,9,42,212.51,238,25.49
2017-02,9,42,195.49,209,13.51
2017-02,9,42,201.93,222,20.07
2017-02,9,42,204.57,224,19.43
2017-02,9,43,252.62,293,40.38
2017-02,9,43,278.05,303,24.95
2017-02,9,43,262.88,307,44.12
2017-02,9,43,272.91,325,52.09
2017-02,9,44,167.39,178,10.61
2017-02,9,44,174.37,193,18.63
2017-02,9,44,168.33,180,11.67
2017-02,9,44,172.65,193,20.35
2017-02,9,45,401.52,469,67.48
2017-02,9,45,409.3,526,116.7
2017-02,9,45,433.96,499,65.04
2017-02,9,45,444.05,498,53.95
2017-02,9,46,300.69,349,48.31
2017-02,9,46,307.3,344,36.7
2017-02,9,46,316.48,355,38.52
2017-02,9,46,329.88,379,49.12
2017-02,9,47,136.6,145,8.4
2017-02,9,47,127.99,131,3.01
2017-02,9,47,134.54,139,4.46
2017-02,9,47,133.55,138,4.45
2017-02,9,48,280.08,326,45.92
2017-02,9,48,275.32,335,59.68
2017-02,9,48,287.79,318,30.21
2017-02,9,48,272.06,317,44.94
2017-02,9,49,173.07,182,8.93
2017-02,9,49,174.72,181,6.28
2017-02,9,49,181.61,196,14.39
2017-02,9,49,175.72,190,14.28
2017-02,9,50,339.35,396,56.65
2017-02,9,50,357.37,435,77.63
2017-02,9,50,350.64,415,64.36
2017-02,9,50,353.22,425,71.78
2017-02,10,1,115.5,119,3.5
2017-02,10,1,139.54,146,6.46
2017-02,10,1,142.45,154,11.55
2017-02,10,1,146.26,161,14.74
2017-02,10,2,346.16,398,51.84
2017-02,10,2,343.71,387,43.29
2017-02,10,2,326.17,362,35.83
2017-02,10,2,350.55,404,53.45
2017-02,10,3,204.43,227,22.57
2017-02,10,3,213.95,236,22.05
2017-02,10,3,212.42,233,20.58
2017-02,10,3,215.37,236,20.63
2017-02,10,4,117.74,122,4.26
2017-02,10,4,141.84,149,7.16
2017-02,10,4,124.02,130,5.98
2017-02,10,4,146.39,160,13.61
2017-02,10,5,109.12,114,4.88
2017-02,10,5,114.42,120,5.58
2017-02,10,5,122.0,126,4.0
2017-02,10,5,124.33,130,5.67
2017-02,10,6,337.09,375,37.91
2017-02,10,6,337.58,380,42.42
2017-02,10,6,314.59,347,32.41
2017-02,10,6,341.12,387,45.88
2017-02,10,7,313.13,345,31.87
2017-02,10,7,321.01,360,38.99
2017-02,10,7,331.6,367,35.4
2017-02,10,7,351.33,398,46.67
2017-02,10,8,404.42,474,69.58
2017-02,10,8,426.98,501,74.02
2017-02,10,8,395.95,462,66.05
2017-02,10,8,434.35,536,101.65
2017-02,10,9,280.48,324,43.52
2017-02,10,9,291.71,327,35.29
2017-02,10,9,291.38,327,35.62
2017-02,10,9,297.86,337,39.14
2017-02,10,10,385.62,427,41.38
2017-02,10,10,395.42,465,69.58
2017-02,10,10,400.48,488,87.52
2017-02,10,10,402.75,483,80.25
2017-02,10,11,345.49,397,51.51
2017-02,10,11,378.73,457,78.27
2017-02,10,11,385.06,461,75.94
2017-02,10,11,394.84,461,66.16
2017-02,10,12,367.33,441,73.67
2017-02,10,12,380.16,462,81.84
2017-02,10,12,373.81,457,83.19
2017-02,10,12,388.18,476,87.82
2017-02,10,13,478.05,558,79.95
2017-02,10,13,473.09,556,82.91
2017-02,10,13,479.38,545,65.62
2017-02,10,13,463.24,537,73.76
2017-02,10,14,320.39,358,37.61
2017-02,10,14,342.64,389,46.36
2017-02,10,14,338.64,380,41.36
2017-02,10,14,353.43,402,48.57
2017-02,10,15,477.39,557,79.61
2017-02,10,15,487.48,592,104.52
2017-02,10,15,499.14,618,118.86
2017-02,10,15,499.46,588,88.54
2017-02,10,16,147.87,164,16.13
2017-02,10,16,158.78,174,15.22
2017-02,10,16,145.22,159,13.78
2017-02,10,16,165.21,184,18.79
2017-02,10,17,186.07,214,27.93
2017-02,10,17,184.68,217,32.32
2017-02,10,17,185.55,215,29.45
2017-02,10,17,191.36,223,31.64
2017-02,10,18,462.23,520,57.77
2017-02,10,18,445.96,571,125.04
2017-02,10,18,479.62,580,100.38
2017-02,10,18,477.82,548,70.18
2017-02,10,19,215.33,237,21.67
2017-02,10,19,243.63,279,35.37
2017-02,10,19,245.64,286,40.36
2017-02,10,19,220.55,243,22.45
2017-02,10,20,271.07,316,44.93
2017-02,10,20,264.19,294,29.81
2017-02,10,20,264.27,293,28.73
2017-02,10,20,281.44,347,65.56
2017-02,10,21,233.16,258,24.84
2017-02,10,21,243.43,277,33.57
2017-02,10,21,252.63,314,61.37
2017-02,10,21,224.94,253,28.06
2017-02,10,22,454.37,500,45.63
2017-02,10,22,486.01,575,88.99
2017-02,10,22,424.85,504,79.15
2017-02,10,22,456.55,502,45.45
2017-02,10,23,180.09,198,17.91
2017-02,10,23,157.25,169,11.75
2017-02,10,23,175.7,189,13.3
2017-02,10,23,175.12,192,16.88
2017-02,10,24,338.98,400,61.02
2017-02,10,24,375.32,451,75.68
2017-02,10,24,324.63,378,53.37
2017-02,10,24,366.1,448,81.9
2017-02,10,25,434.2,485,50.8
2017-02,10,25,440.05,496,55.95
2017-02,10,25,432.59,533,100.41
2017-02,10,25,467.08,532,64.92
2017-02,10,26,264.19,313,48.81
2017-02,10,26,281.76,324,42.24
2017-02,10,26,277.56,330,52.44
2017-02,10,26,283.39,336,52.61
2017-02,10,27,135.12,137,1.88
2017-02,10,27,116.74,121,4.26
2017-02,10,27,121.72,127,5.28
2017-02,10,27,139.17,147,7.83
2017-02,10,28,499.57,612,112.43
2017-02,10,28,491.22,548,56.78
2017-02,10,28,492.64,579,86.36
2017-02,10,28,497.41,567,69.59
2017-02,10,29,395.31,464,68.69
2017-02,10,29,372.48,451,78.52
2017-02,10,29,398.18,476,77.82
2017-02,10,29,385.12,460,74.88
2017-02,10,30,240.25,272,31.75
2017-02,10,30,238.84,269,30.16
2017-02,10,30,245.88,284,38.12
2017-02,10,30,246.57,301,54.43
2017-02,10,31,338.05,372,33.95
2017-02,10,31,352.46,407,54.54
2017-02,10,31,348.36,392,43.64
2017-02,10,31,359.16,435,75.84
2017-02,10,32,256.21,307,50.79
2017-02,10,32,253.16,293,39.84
2017-02,10,32,264.18,327,62.82
2017-02,10,32,245.98,285,39.02
2017-02,10,33,384.24,474,89.76
2017-02,10,33,390.77,483,92.23
2017-02,10,33,396.89,501,104.11
2017-02,10,33,372.23,446,73.77
2017-02,10,34,145.61,162,16.39
2017-02,10,34,133.98,145,11.02
2017-02,10,34,154.63,169,14.37
2017-02,10,34,158.2,174,15.8
2017-02,10,35,364.27,422,57.73
2017-02,10,35,378.1,463,84.9
2017-02,10,35,382.02,494,111.98
2017-02,10,35,359.55,410,50.45
2017-02,10,36,402.45,476,73.55
2017-02,10,36,466.68,532,65.32
2017-02,10,36,414.73,490,75.27
2017-02,10,36,440.22,509,68.78
2017-02,10,37,181.88,201,19.12
2017-02,10,37,185.15,209,23.85
2017-02,10,37,173.95,189,15.05
2017-02,10,37,169.82,183,13.18
2017-02,10,38,466.89,535,68.11
2017-02,10,38,446.85,558,111.15
2017-02,10,38,472.4,541,68.6
2017-02,10,38,459.76,537,77.24
2017-02,10,39,245.87,286,40.13
2017-02,10,39,264.3,323,58.7
2017-02,10,39,254.63,303,48.37
2017-02,10,39,245.95,284,38.05
2017-02,10,40,173.96,190,16.04
2017-02,10,40,176.55,196,19.45
2017-02,10,40,157.71,174,16.29
2017-02,10,40,186.32,209,22.68
2017-02,10,41,155.24,167,11.76
2017-02,10,41,136.61,144,7.39
2017-02,10,41,141.66,153,11.34
2017-02,10,41,131.93,135,3.07
2017-02,10,42,190.36,206,15.64
2017-02,10,42,226.18,257,30.82
2017-02,10,42,220.58,247,26.42
2017-02,10,42,214.77,238,23.23
2017-02,10,43,300.4,320,19.6
2017-02,10,43,317.88,340,22.12
2017-02,10,43,292.94,318,25.06
2017-02,10,43,312.45,332,19.55
2017-02,10,44,155.08,166,10.92
2017-02,10,44,174.23,186,11.77
2017-02,10,44,187.07,211,23.93
2017-02,10,44,174.78,188,13.22
2017-02,10,45,434.61,481,46.39
2017-02,10,45,473.74,539,65.26
2017-02,10,45,470.31,564,93.69
2017-02,10,45,448.93,507,58.07
2017-02,10,46,328.66,365,36.34
2017-02,10,46,336.73,372,35.27
2017-02,10,46,346.07,415,68.93
2017-02,10,46,351.86,402,50.14
2017-02,10,47,141.6,149,7.4
2017-02,10,47,138.66,147,8.34
2017-02,10,47,157.83,181,23.17
2017-02,10,47,135.98,145,9.02
2017-02,10,48,286.74,348,61.26
2017-02,10,48,286.84,348,61.16
2017-02,10,48,306.45,369,62.55
2017-02,10,48,282.06,315,32.94
2017-02,10,49,145.54,158,12.46
2017-02,10,49,178.7,195,16.3
2017-02,10,49,184.12,207,22.88
2017-02,10,49,174.03,189,14.97
2017-02,10,50,362.72,418,55.28
2017-02,10,50,363.52,425,61.48
2017-02,10,50,364.14,442,77.86
2017-02,10,50,360.53,430,69.47
