month,store,product,prediction,actual,error
2017-08,7,50,460.14,413,-47.14
2017-08,7,50,445.62,392,-53.62
2017-08,7,50,452.74,422,-30.74
2017-08,7,50,426.34,392,-34.34
2017-08,8,1,270.53,272,1.47
2017-08,8,1,261.57,230,-31.57
2017-08,8,1,254.44,244,-10.44
2017-08,8,1,248.87,233,-15.87
2017-08,8,2,741.94,685,-56.94
2017-08,8,2,718.8,634,-84.8
2017-08,8,2,698.34,607,-91.34
2017-08,8,2,706.33,618,-88.33
2017-08,8,3,445.2,401,-44.2
2017-08,8,3,462.86,421,-41.86
2017-08,8,3,444.58,377,-67.58
2017-08,8,3,471.88,458,-13.88
2017-08,8,4,253.79,243,-10.79
2017-08,8,4,263.12,243,-20.12
2017-08,8,4,264.43,240,-24.43
2017-08,8,4,249.14,226,-23.14
2017-08,8,5,215.84,199,-16.84
2017-08,8,5,213.42,195,-18.42
2017-08,8,5,206.5,172,-34.5
2017-08,8,5,234.07,214,-20.07
2017-08,8,6,713.98,675,-38.98
2017-08,8,6,704.66,643,-61.66
2017-08,8,6,708.76,651,-57.76
2017-08,8,6,716.36,663,-53.36
2017-08,8,7,722.69,661,-61.69
2017-08,8,7,686.88,580,-106.88
2017-08,8,7,703.96,618,-85.96
2017-08,8,7,695.52,620,-75.52
2017-08,8,8,924.31,908,-16.31
2017-08,8,8,940.2,855,-85.2
2017-08,8,8,914.09,851,-63.09
2017-08,8,8,910.06,837,-73.06
2017-08,8,9,662.17,627,-35.17
2017-08,8,9,615.05,535,-80.05
2017-08,8,9,628.23,567,-61.23
2017-08,8,9,659.05,619,-40.05
2017-08,8,10,874.99,843,-31.99
2017-08,8,10,868.59,821,-47.59
2017-08,8,10,876.34,829,-47.34
2017-08,8,10,865.42,782,-83.42
2017-08,8,11,848.16,769,-79.16
2017-08,8,11,828.66,760,-68.66
2017-08,8,11,822.41,763,-59.41
2017-08,8,11,821.63,755,-66.63
2017-08,8,12,846.61,773,-73.61
2017-08,8,12,818.42,735,-83.42
2017-08,8,12,836.7,811,-25.7
2017-08,8,12,811.67,745,-66.67
2017-08,8,13,1060.3,995,-65.3
2017-08,8,13,1043.71,932,-111.71
2017-08,8,13,1040.97,978,-62.97
2017-08,8,13,974.8,904,-70.8
2017-08,8,14,726.93,658,-68.93
2017-08,8,14,707.31,640,-67.31
2017-08,8,14,703.29,621,-82.29
2017-08,8,14,726.75,693,-33.75
2017-08,8,15,1073.72,1018,-55.72
2017-08,8,15,1042.06,903,-139.06
2017-08,8,15,1029.71,939,-90.71
2017-08,8,15,1009.24,945,-64.24
2017-08,8,16,305.11,286,-19.11
2017-08,8,16,301.23,271,-30.23
2017-08,8,16,292.93,266,-26.93
2017-08,8,16,297.44,285,-12.44
2017-08,8,17,411.89,391,-20.89
2017-08,8,17,395.41,372,-23.41
2017-08,8,17,381.61,324,-57.61
2017-08,8,17,381.19,349,-32.19
2017-08,8,18,1057.91,939,-118.91
2017-08,8,18,1019.62,900,-119.62
2017-08,8,18,992.1,902,-90.1
2017-08,8,18,976.48,924,-52.48
2017-08,8,19,500.53,463,-37.53
2017-08,8,19,497.85,438,-59.85
2017-08,8,19,515.07,470,-45.07
2017-08,8,19,519.85,479,-40.85
2017-08,8,20,586.07,559,-27.07
2017-08,8,20,579.61,526,-53.61
2017-08,8,20,571.32,512,-59.32
2017-08,8,20,568.97,502,-66.97
2017-08,8,21,505.05,461,-44.05
2017-08,8,21,497.75,447,-50.75
2017-08,8,21,484.8,416,-68.8
2017-08,8,21,513.72,475,-38.72
2017-08,8,22,995.35,882,-113.35
2017-08,8,22,975.34,904,-71.34
2017-08,8,22,967.46,909,-58.46
2017-08,8,22,948.23,863,-85.23
2017-08,8,23,386.33,366,-20.33
2017-08,8,23,356.4,314,-42.4
2017-08,8,23,362.28,318,-44.28
2017-08,8,23,371.32,338,-33.32
2017-08,8,24,802.98,770,-32.98
2017-08,8,24,782.38,703,-79.38
2017-08,8,24,789.04,712,-77.04
2017-08,8,24,780.33,697,-83.33
2017-08,8,25,979.05,906,-73.05
2017-08,8,25,966.73,899,-67.73
2017-08,8,25,945.43,903,-42.43
2017-08,8,25,949.06,855,-94.06
2017-08,8,26,578.8,540,-38.8
2017-08,8,26,567.52,490,-77.52
2017-08,8,26,578.07,553,-25.07
2017-08,8,26,569.01,525,-44.01
2017-08,8,27,289.01,286,-3.01
2017-08,8,27,285.14,280,-5.14
2017-08,8,27,269.93,245,-24.93
2017-08,8,27,259.48,243,-16.48
2017-08,8,28,1084.82,1036,-48.82
2017-08,8,28,1058.96,974,-84.96
2017-08,8,28,1029.0,939,-90.0
2017-08,8,28,1042.8,1015,-27.8
2017-08,8,29,851.33,768,-83.33
2017-08,8,29,813.21,716,-97.21
2017-08,8,29,819.85,783,-36.85
2017-08,8,29,817.61,767,-50.61
2017-08,8,30,509.92,485,-24.92
2017-08,8,30,492.55,446,-46.55
2017-08,8,30,496.7,446,-50.7
2017-08,8,30,494.41,458,-36.41
2017-08,8,31,743.5,705,-38.5
2017-08,8,31,736.66,684,-52.66
2017-08,8,31,710.43,622,-88.43
2017-08,8,31,721.94,675,-46.94
2017-08,8,32,575.23,550,-25.23
2017-08,8,32,568.76,498,-70.76
2017-08,8,32,553.46,463,-90.46
2017-08,8,32,538.8,463,-75.8
2017-08,8,33,866.11,828,-38.11
2017-08,8,33,857.24,762,-95.24
2017-08,8,33,838.69,784,-54.69
2017-08,8,33,827.48,762,-65.48
2017-08,8,34,345.65,331,-14.65
2017-08,8,34,319.38,270,-49.38
2017-08,8,34,294.72,268,-26.72
2017-08,8,34,313.08,305,-8.08
2017-08,8,35,794.55,752,-42.55
2017-08,8,35,775.24,714,-61.24
2017-08,8,35,774.88,699,-75.88
2017-08,8,35,783.01,693,-90.01
2017-08,8,36,954.62,896,-58.62
2017-08,8,36,934.4,834,-100.4
2017-08,8,36,951.78,847,-104.78
2017-08,8,36,891.56,793,-98.56
2017-08,8,37,361.58,326,-35.58
2017-08,8,37,357.62,315,-42.62
2017-08,8,37,362.34,320,-42.34
2017-08,8,37,351.04,297,-54.04
2017-08,8,38,1020.1,902,-118.1
2017-08,8,38,1003.18,920,-83.18
2017-08,8,38,969.7,845,-124.7
2017-08,8,38,940.63,868,-72.63
2017-08,8,39,575.0,515,-60.0
2017-08,8,39,556.0,488,-68.0
2017-08,8,39,563.95,503,-60.95
2017-08,8,39,570.49,492,-78.49
2017-08,8,40,348.22,320,-28.22
2017-08,8,40,360.92,333,-27.92
2017-08,8,40,351.97,315,-36.97
2017-08,8,40,353.1,323,-30.1
2017-08,8,41,272.18,255,-17.18
2017-08,8,41,285.94,286,0.06
2017-08,8,41,271.1,248,-23.1
2017-08,8,41,260.93,233,-27.93
2017-08,8,42,445.28,409,-36.28
2017-08,8,42,438.7,378,-60.7
2017-08,8,42,435.95,389,-46.95
2017-08,8,42,448.18,431,-17.18
2017-08,8,43,642.91,605,-37.91
2017-08,8,43,626.13,558,-68.13
2017-08,8,43,616.62,542,-74.62
2017-08,8,43,641.67,576,-65.67
2017-08,8,44,365.4,332,-33.4
2017-08,8,44,354.49,301,-53.49
2017-08,8,44,355.73,312,-43.73
2017-08,8,44,348.75,288,-60.75
2017-08,8,45,1011.62,939,-72.62
2017-08,8,45,1001.98,896,-105.98
2017-08,8,45,967.14,873,-94.14
2017-08,8,45,967.86,908,-59.86
2017-08,8,46,740.31,683,-57.31
2017-08,8,46,710.52,627,-83.52
2017-08,8,46,718.99,675,-43.99
2017-08,8,46,711.55,623,-88.55
2017-08,8,47,270.22,256,-14.22
2017-08,8,47,265.47,246,-19.47
2017-08,8,47,250.81,231,-19.81
2017-08,8,47,264.42,241,-23.42
2017-08,8,48,645.54,615,-30.54
2017-08,8,48,627.28,552,-75.28
2017-08,8,48,623.66,549,-74.66
2017-08,8,48,646.55,553,-93.55
2017-08,8,49,370.59,328,-42.59
2017-08,8,49,357.88,295,-62.88
2017-08,8,49,360.82,330,-30.82
2017-08,8,49,367.65,351,-16.65
2017-08,8,50,820.55,811,-9.55
2017-08,8,50,783.74,730,-53.74
2017-08,8,50,788.87,713,-75.87
2017-08,8,50,786.99,664,-122.99
2017-08,9,1,223.05,207,-16.05
2017-08,9,1,234.37,224,-10.37
2017-08,9,1,235.45,215,-20.45
2017-08,9,1,241.96,218,-23.96
2017-08,9,2,600.63,550,-50.63
2017-08,9,2,598.73,533,-65.73
2017-08,9,2,595.73,544,-51.73
2017-08,9,2,592.66,527,-65.66
2017-08,9,3,395.83,377,-18.83
2017-08,9,3,382.01,328,-54.01
2017-08,9,3,377.32,317,-60.32
2017-08,9,3,372.71,354,-18.71
2017-08,9,4,237.67,236,-1.67
2017-08,9,4,225.49,223,-2.49
2017-08,9,4,208.96,196,-12.96
2017-08,9,4,205.23,199,-6.23
2017-08,9,5,192.84,188,-4.84
2017-08,9,5,193.95,191,-2.95
2017-08,9,5,179.24,160,-19.24
2017-08,9,5,195.27,197,1.73
2017-08,9,6,605.53,586,-19.53
2017-08,9,6,618.74,579,-39.74
2017-08,9,6,600.1,532,-68.1
2017-08,9,6,601.78,523,-78.78
2017-08,9,7,616.66,592,-24.66
2017-08,9,7,588.63,507,-81.63
2017-08,9,7,611.27,553,-58.27
2017-08,9,7,611.45,546,-65.45
2017-08,9,8,825.58,745,-80.58
2017-08,9,8,793.65,738,-55.65
2017-08,9,8,777.64,715,-62.64
2017-08,9,8,815.43,760,-55.43
2017-08,9,9,540.8,481,-59.8
2017-08,9,9,540.17,478,-62.17
2017-08,9,9,541.94,470,-71.94
2017-08,9,9,557.85,530,-27.85
2017-08,9,10,751.78,717,-34.78
2017-08,9,10,762.21,671,-91.21
2017-08,9,10,720.24,683,-37.24
2017-08,9,10,742.89,724,-18.89
2017-08,9,11,704.44,674,-30.44
2017-08,9,11,702.09,651,-51.09
2017-08,9,11,701.46,665,-36.46
2017-08,9,11,703.62,647,-56.62
2017-08,9,12,714.2,695,-19.2
2017-08,9,12,722.37,670,-52.37
2017-08,9,12,703.44,671,-32.44
2017-08,9,12,710.69,647,-63.69
2017-08,9,13,877.77,846,-31.77
2017-08,9,13,873.32,804,-69.32
2017-08,9,13,854.16,777,-77.16
2017-08,9,13,850.33,801,-49.33
2017-08,9,14,617.32,560,-57.32
2017-08,9,14,610.56,532,-78.56
2017-08,9,14,599.97,535,-64.97
2017-08,9,14,612.26,560,-52.26
2017-08,9,15,932.39,881,-51.39
2017-08,9,15,895.52,805,-90.52
2017-08,9,15,908.84,822,-86.84
2017-08,9,15,896.41,787,-109.41
2017-08,9,16,261.76,237,-24.76
2017-08,9,16,262.73,238,-24.73
2017-08,9,16,282.18,267,-15.18
2017-08,9,16,263.3,228,-35.3
2017-08,9,17,380.98,377,-3.98
2017-08,9,17,353.49,293,-60.49
2017-08,9,17,345.83,294,-51.83
2017-08,9,17,351.22,304,-47.22
2017-08,9,18,890.22,818,-72.22
2017-08,9,18,875.67,779,-96.67
2017-08,9,18,889.55,777,-112.55
2017-08,9,18,860.04,790,-70.04
2017-08,9,19,423.03,402,-21.03
2017-08,9,19,421.68,377,-44.68
2017-08,9,19,411.42,383,-28.42
2017-08,9,19,405.54,389,-16.54
2017-08,9,20,493.32,464,-29.32
2017-08,9,20,493.36,449,-44.36
2017-08,9,20,483.9,433,-50.9
2017-08,9,20,486.47,439,-47.47
2017-08,9,21,428.95,414,-14.95
2017-08,9,21,424.56,369,-55.56
2017-08,9,21,413.86,385,-28.86
2017-08,9,21,411.34,386,-25.34
2017-08,9,22,883.28,849,-34.28
2017-08,9,22,848.8,755,-93.8
2017-08,9,22,843.11,793,-50.11
2017-08,9,22,830.02,741,-89.02
2017-08,9,23,312.85,311,-1.85
2017-08,9,23,290.99,275,-15.99
2017-08,9,23,286.87,264,-22.87
2017-08,9,23,294.23,287,-7.23
2017-08,9,24,680.66,667,-13.66
2017-08,9,24,682.24,631,-51.24
2017-08,9,24,656.53,591,-65.53
2017-08,9,24,680.46,622,-58.46
2017-08,9,25,835.47,810,-25.47
2017-08,9,25,840.44,808,-32.44
2017-08,9,25,835.07,799,-36.07
2017-08,9,25,851.69,735,-116.69
2017-08,9,26,490.58,461,-29.58
2017-08,9,26,499.92,474,-25.92
2017-08,9,26,494.41,441,-53.41
2017-08,9,26,485.88,431,-54.88
2017-08,9,27,230.28,217,-13.28
2017-08,9,27,240.43,229,-11.43
2017-08,9,27,219.07,194,-25.07
2017-08,9,27,218.35,189,-29.35
2017-08,9,28,905.39,857,-48.39
2017-08,9,28,871.61,818,-53.61
2017-08,9,28,883.03,815,-68.03
2017-08,9,28,899.48,801,-98.48
2017-08,9,29,713.25,656,-57.25
2017-08,9,29,705.94,657,-48.94
2017-08,9,29,701.08,669,-32.08
2017-08,9,29,725.41,718,-7.41
2017-08,9,30,415.33,384,-31.33
2017-08,9,30,420.3,390,-30.3
2017-08,9,30,416.73,393,-23.73
2017-08,9,30,420.52,365,-55.52
2017-08,9,31,598.59,571,-27.59
2017-08,9,31,601.25,543,-58.25
2017-08,9,31,607.84,538,-69.84
2017-08,9,31,594.54,512,-82.54
2017-08,9,32,481.56,415,-66.56
2017-08,9,32,462.97,412,-50.97
2017-08,9,32,450.05,404,-46.05
2017-08,9,32,448.91,418,-30.91
2017-08,9,33,729.58,718,-11.58
2017-08,9,33,712.46,676,-36.46
2017-08,9,33,700.28,625,-75.28
2017-08,9,33,700.15,621,-79.15
2017-08,9,34,269.17,265,-4.17
2017-08,9,34,255.11,243,-12.11
2017-08,9,34,271.16,254,-17.16
2017-08,9,34,267.28,238,-29.28
2017-08,9,35,695.86,660,-35.86
2017-08,9,35,683.38,599,-84.38
2017-08,9,35,691.65,655,-36.65
2017-08,9,35,687.19,612,-75.19
2017-08,9,36,801.3,782,-19.3
2017-08,9,36,797.19,707,-90.19
2017-08,9,36,787.36,732,-55.36
2017-08,9,36,798.29,697,-101.29
2017-08,9,37,293.58,294,0.42
2017-08,9,37,291.57,265,-26.57
2017-08,9,37,287.48,273,-14.48
2017-08,9,37,286.23,271,-15.23
2017-08,9,38,850.89,816,-34.89
2017-08,9,38,853.87,765,-88.87
2017-08,9,38,832.8,783,-49.8
2017-08,9,38,837.7,772,-65.7
2017-08,9,39,452.48,451,-1.48
2017-08,9,39,436.23,396,-40.23
2017-08,9,39,425.44,397,-28.44
2017-08,9,39,432.47,434,1.53
2017-08,9,40,293.91,292,-1.91
2017-08,9,40,296.61,281,-15.61
2017-08,9,40,300.56,300,-0.56
2017-08,9,40,307.51,305,-2.51
2017-08,9,41,255.58,261,5.42
2017-08,9,41,226.5,212,-14.5
2017-08,9,41,218.55,183,-35.55
2017-08,9,41,246.21,230,-16.21
2017-08,9,42,396.46,366,-30.46
2017-08,9,42,374.24,304,-70.24
2017-08,9,42,374.41,331,-43.41
2017-08,9,42,374.84,339,-35.84
2017-08,9,43,560.94,496,-64.94
2017-08,9,43,564.86,518,-46.86
2017-08,9,43,544.27,468,-76.27
2017-08,9,43,546.71,500,-46.71
2017-08,9,44,297.07,284,-13.07
2017-08,9,44,298.83,284,-14.83
2017-08,9,44,300.11,295,-5.11
2017-08,9,44,294.47,261,-33.47
2017-08,9,45,865.98,833,-32.98
2017-08,9,45,853.39,763,-90.39
2017-08,9,45,814.83,725,-89.83
2017-08,9,45,826.57,785,-41.57
2017-08,9,46,616.04,596,-20.04
2017-08,9,46,595.37,526,-69.37
2017-08,9,46,600.95,524,-76.95
2017-08,9,46,591.15,504,-87.15
2017-08,9,47,232.74,217,-15.74
2017-08,9,47,230.95,223,-7.95
2017-08,9,47,235.59,207,-28.59
2017-08,9,47,228.5,200,-28.5
2017-08,9,48,546.31,478,-68.31
2017-08,9,48,527.33,447,-80.33
2017-08,9,48,528.34,457,-71.34
2017-08,9,48,531.22,462,-69.22
2017-08,9,49,324.7,300,-24.7
2017-08,9,49,319.21,298,-21.21
2017-08,9,49,324.31,297,-27.31
2017-08,9,49,324.98,295,-29.98
2017-08,9,50,699.81,654,-45.81
2017-08,9,50,701.04,633,-68.04
2017-08,9,50,693.29,633,-60.29
2017-08,9,50,689.33,613,-76.33
2017-08,10,1,261.35,254,-7.35
2017-08,10,1,234.5,189,-45.5
2017-08,10,1,237.66,212,-25.66
2017-08,10,1,251.99,235,-16.99
2017-08,10,2,655.8,634,-21.8
2017-08,10,2,654.44,597,-57.44
2017-08,10,2,656.13,592,-64.13
2017-08,10,2,654.11,595,-59.11
2017-08,10,3,425.78,397,-28.78
2017-08,10,3,416.52,390,-26.52
2017-08,10,3,411.65,392,-19.65
2017-08,10,3,414.59,382,-32.59
2017-08,10,4,229.68,226,-3.68
2017-08,10,4,229.48,222,-7.48
2017-08,10,4,222.43,213,-9.43
2017-08,10,4,243.73,215,-28.73
2017-08,10,5,196.85,185,-11.85
2017-08,10,5,214.45,205,-9.45
2017-08,10,5,199.61,186,-13.61
2017-08,10,5,198.31,185,-13.31
2017-08,10,6,664.49,634,-30.49
2017-08,10,6,647.68,578,-69.68
2017-08,10,6,649.18,585,-64.18
2017-08,10,6,648.74,556,-92.74
2017-08,10,7,646.28,607,-39.28
2017-08,10,7,654.13,562,-92.13
2017-08,10,7,676.52,627,-49.52
2017-08,10,7,667.45,601,-66.45
2017-08,10,8,874.48,846,-28.48
2017-08,10,8,824.05,770,-54.05
2017-08,10,8,817.07,769,-48.07
2017-08,10,8,812.95,733,-79.95
2017-08,10,9,596.27,553,-43.27
2017-08,10,9,581.68,525,-56.68
2017-08,10,9,574.14,496,-78.14
2017-08,10,9,560.11,502,-58.11
2017-08,10,10,830.46,805,-25.46
2017-08,10,10,773.57,734,-39.57
2017-08,10,10,785.38,747,-38.38
2017-08,10,10,795.87,695,-100.87
2017-08,10,11,775.36,753,-22.36
2017-08,10,11,761.48,679,-82.48
2017-08,10,11,721.94,688,-33.94
2017-08,10,11,724.56,691,-33.56
2017-08,10,12,755.22,696,-59.22
2017-08,10,12,742.82,706,-36.82
2017-08,10,12,768.45,739,-29.45
2017-08,10,12,750.43,702,-48.43
2017-08,10,13,949.05,911,-38.05
2017-08,10,13,932.55,850,-82.55
2017-08,10,13,901.96,832,-69.96
2017-08,10,13,904.97,859,-45.97
2017-08,10,14,669.87,641,-28.87
2017-08,10,14,652.7,580,-72.7
2017-08,10,14,657.56,603,-54.56
2017-08,10,14,656.2,596,-60.2
2017-08,10,15,1021.44,977,-44.44
2017-08,10,15,971.38,856,-115.38
2017-08,10,15,953.17,904,-49.17
2017-08,10,15,914.19,846,-68.19
2017-08,10,16,292.59,300,7.41
2017-08,10,16,281.16,254,-27.16
2017-08,10,16,283.89,252,-31.89
2017-08,10,16,277.0,245,-32.0
2017-08,10,17,388.83,368,-20.83
2017-08,10,17,378.79,347,-31.79
2017-08,10,17,367.72,328,-39.72
2017-08,10,17,387.3,344,-43.3
2017-08,10,18,977.22,911,-66.22
2017-08,10,18,930.64,844,-86.64
2017-08,10,18,917.07,837,-80.07
2017-08,10,18,909.8,835,-74.8
2017-08,10,19,451.47,447,-4.47
2017-08,10,19,424.06,399,-25.06
2017-08,10,19,419.27,375,-44.27
2017-08,10,19,439.2,439,-0.2
2017-08,10,20,562.74,538,-24.74
2017-08,10,20,529.58,501,-28.58
2017-08,10,20,538.07,489,-49.07
2017-08,10,20,545.83,460,-85.83
2017-08,10,21,443.81,410,-33.81
2017-08,10,21,438.03,403,-35.03
2017-08,10,21,437.63,425,-12.63
2017-08,10,21,426.69,401,-25.69
2017-08,10,22,861.15,829,-32.15
2017-08,10,22,862.59,808,-54.59
2017-08,10,22,862.5,824,-38.5
2017-08,10,22,853.09,779,-74.09
2017-08,10,23,308.28,294,-14.28
2017-08,10,23,310.7,293,-17.7
2017-08,10,23,308.94,300,-8.94
2017-08,10,23,323.71,302,-21.71
2017-08,10,24,736.18,693,-43.18
2017-08,10,24,737.2,711,-26.2
2017-08,10,24,715.05,645,-70.05
2017-08,10,24,705.32,658,-47.32
2017-08,10,25,875.87,823,-52.87
2017-08,10,25,847.86,806,-41.86
2017-08,10,25,853.91,805,-48.91
2017-08,10,25,858.2,830,-28.2
2017-08,10,26,552.48,499,-53.48
2017-08,10,26,557.72,505,-52.72
2017-08,10,26,546.74,471,-75.74
2017-08,10,26,540.38,464,-76.38
2017-08,10,27,244.16,238,-6.16
2017-08,10,27,229.54,211,-18.54
2017-08,10,27,225.97,222,-3.97
2017-08,10,27,236.24,207,-29.24
2017-08,10,28,1054.08,1004,-50.08
2017-08,10,28,968.67,817,-151.67
2017-08,10,28,952.09,866,-86.09
2017-08,10,28,932.84,874,-58.84
2017-08,10,29,768.16,728,-40.16
2017-08,10,29,760.68,666,-94.68
2017-08,10,29,769.22,738,-31.22
2017-08,10,29,740.91,665,-75.91
2017-08,10,30,456.31,455,-1.31
2017-08,10,30,424.98,385,-39.98
2017-08,10,30,437.58,431,-6.58
2017-08,10,30,435.13,422,-13.13
2017-08,10,31,671.7,630,-41.7
2017-08,10,31,659.0,579,-80.0
2017-08,10,31,663.34,608,-55.34
2017-08,10,31,662.03,599,-63.03
2017-08,10,32,495.04,471,-24.04
2017-08,10,32,492.1,453,-39.1
2017-08,10,32,506.18,457,-49.18
2017-08,10,32,497.98,448,-49.98
2017-08,10,33,767.49,721,-46.49
2017-08,10,33,758.35,672,-86.35
2017-08,10,33,748.72,690,-58.72
2017-08,10,33,763.6,749,-14.6
2017-08,10,34,262.14,237,-25.14
2017-08,10,34,276.79,267,-9.79
2017-08,10,34,275.69,253,-22.69
2017-08,10,34,284.22,271,-13.22
2017-08,10,35,727.75,696,-31.75
2017-08,10,35,728.94,700,-28.94
2017-08,10,35,696.11,634,-62.11
2017-08,10,35,698.26,652,-46.26
2017-08,10,36,880.22,853,-27.22
2017-08,10,36,829.67,767,-62.67
2017-08,10,36,834.02,801,-33.02
2017-08,10,36,808.29,773,-35.29
2017-08,10,37,333.9,315,-18.9
2017-08,10,37,316.79,288,-28.79
2017-08,10,37,308.09,287,-21.09
2017-08,10,37,321.81,309,-12.81
2017-08,10,38,873.03,864,-9.03
2017-08,10,38,851.78,787,-64.78
2017-08,10,38,845.78,810,-35.78
2017-08,10,38,856.86,820,-36.86
2017-08,10,39,493.45,458,-35.45
2017-08,10,39,488.88,394,-94.88
2017-08,10,39,460.45,430,-30.45
2017-08,10,39,454.13,436,-18.13
2017-08,10,40,320.36,304,-16.36
2017-08,10,40,306.46,258,-48.46
2017-08,10,40,311.13,321,9.87
2017-08,10,40,301.58,293,-8.58
2017-08,10,41,250.65,230,-20.65
2017-08,10,41,244.51,233,-11.51
2017-08,10,41,248.3,234,-14.3
2017-08,10,41,231.98,193,-38.98
2017-08,10,42,404.85,371,-33.85
2017-08,10,42,401.54,358,-43.54
2017-08,10,42,398.55,341,-57.55
2017-08,10,42,396.7,341,-55.7
2017-08,10,43,585.74,530,-55.74
2017-08,10,43,572.17,517,-55.17
2017-08,10,43,565.48,515,-50.48
2017-08,10,43,580.23,528,-52.23
2017-08,10,44,334.95,311,-23.95
2017-08,10,44,328.53,304,-24.53
2017-08,10,44,331.1,303,-28.1
2017-08,10,44,321.31,288,-33.31
2017-08,10,45,925.22,900,-25.22
2017-08,10,45,858.52,765,-93.52
2017-08,10,45,849.87,794,-55.87
2017-08,10,45,850.32,827,-23.32
2017-08,10,46,664.66,624,-40.66
2017-08,10,46,651.7,568,-83.7
2017-08,10,46,650.87,567,-83.87
2017-08,10,46,652.85,578,-74.85
2017-08,10,47,273.65,253,-20.65
2017-08,10,47,252.34,237,-15.34
2017-08,10,47,276.01,246,-30.01
2017-08,10,47,250.85,228,-22.85
2017-08,10,48,598.74,537,-61.74
2017-08,10,48,568.4,508,-60.4
2017-08,10,48,569.19,517,-52.19
2017-08,10,48,567.44,486,-81.44
2017-08,10,49,323.72,302,-21.72
2017-08,10,49,320.89,280,-40.89
2017-08,10,49,328.81,309,-19.81
2017-08,10,49,312.38,293,-19.38
2017-08,10,50,724.96,683,-41.96
2017-08,10,50,721.78,665,-56.78
2017-08,10,50,706.51,648,-58.51
2017-08,10,50,704.95,644,-60.95
