month,store,product,prediction,actual,error
2017-12,6,31,290.68,267,-23.68
2017-12,6,31,281.72,248,-33.72
2017-12,6,32,257.11,256,-1.11
2017-12,6,32,231.63,199,-32.63
2017-12,6,32,227.35,175,-52.35
2017-12,6,32,218.73,183,-35.73
2017-12,6,32,222.35,212,-10.35
2017-12,6,33,414.62,414,-0.62
2017-12,6,33,402.15,325,-77.15
2017-12,6,33,398.22,329,-69.22
2017-12,6,33,384.61,315,-69.61
2017-12,6,33,382.16,305,-77.16
2017-12,6,34,169.49,171,1.51
2017-12,6,34,135.02,123,-12.02
2017-12,6,34,125.73,101,-24.73
2017-12,6,34,124.92,103,-21.92
2017-12,6,34,126.49,119,-7.49
2017-12,6,35,390.29,372,-18.29
2017-12,6,35,377.48,281,-96.48
2017-12,6,35,376.8,321,-55.8
2017-12,6,35,367.62,269,-98.62
2017-12,6,35,367.85,304,-63.85
2017-12,6,36,477.84,474,-3.84
2017-12,6,36,446.8,361,-85.8
2017-12,6,36,436.04,338,-98.04
2017-12,6,36,437.83,323,-114.83
2017-12,6,36,415.46,339,-76.46
2017-12,6,37,180.03,179,-1.03
2017-12,6,37,145.83,145,-0.83
2017-12,6,37,155.38,158,2.62
2017-12,6,37,141.98,134,-7.98
2017-12,6,37,140.63,137,-3.63
2017-12,6,38,482.43,486,3.57
2017-12,6,38,472.53,369,-103.53
2017-12,6,38,453.58,320,-133.58
2017-12,6,38,446.72,346,-100.72
2017-12,6,38,425.45,348,-77.45
2017-12,6,39,284.7,288,3.3
2017-12,6,39,233.54,189,-44.54
2017-12,6,39,226.51,197,-29.51
2017-12,6,39,225.44,224,-1.44
2017-12,6,39,222.86,205,-17.86
2017-12,6,40,170.47,172,1.53
2017-12,6,40,149.97,134,-15.97
2017-12,6,40,146.74,119,-27.74
2017-12,6,40,143.25,144,0.75
2017-12,6,40,144.82,149,4.18
2017-12,6,41,126.4,126,-0.4
2017-12,6,41,113.81,105,-8.81
2017-12,6,41,117.04,88,-29.04
2017-12,6,41,116.73,77,-39.73
2017-12,6,41,115.94,106,-9.94
2017-12,6,42,216.32,218,1.68
2017-12,6,42,187.04,172,-15.04
2017-12,6,42,188.98,175,-13.98
2017-12,6,42,176.88,155,-21.88
2017-12,6,42,173.69,155,-18.69
2017-12,6,43,330.32,324,-6.32
2017-12,6,43,282.24,203,-79.24
2017-12,6,43,278.8,258,-20.8
2017-12,6,43,262.79,218,-44.79
2017-12,6,43,267.41,239,-28.41
2017-12,6,44,174.02,173,-1.02
2017-12,6,44,151.58,129,-22.58
2017-12,6,44,148.5,137,-11.5
2017-12,6,44,142.44,123,-19.44
2017-12,6,44,139.99,143,3.01
2017-12,6,45,461.27,461,-0.27
2017-12,6,45,464.75,366,-98.75
2017-12,6,45,454.92,336,-118.92
2017-12,6,45,459.03,364,-95.03
2017-12,6,45,423.72,343,-80.72
2017-12,6,46,346.72,348,1.28
2017-12,6,46,331.73,254,-77.73
2017-12,6,46,299.97,259,-40.97
2017-12,6,46,295.04,264,-31.04
2017-12,6,46,289.91,274,-15.91
2017-12,6,47,134.0,135,1.0
2017-12,6,47,114.35,103,-11.35
2017-12,6,47,116.92,112,-4.92
2017-12,6,47,116.62,114,-2.62
2017-12,6,47,113.27,100,-13.27
2017-12,6,48,330.76,318,-12.76
2017-12,6,48,283.41,225,-58.41
2017-12,6,48,280.06,249,-31.06
2017-12,6,48,268.98,246,-22.98
2017-12,6,48,260.95,219,-41.95
2017-12,6,49,157.98,165,7.02
2017-12,6,49,153.4,148,-5.4
2017-12,6,49,145.41,125,-20.41
2017-12,6,49,137.32,125,-12.32
2017-12,6,49,132.47,111,-21.47
2017-12,6,50,428.67,432,3.33
2017-12,6,50,371.66,280,-91.66
2017-12,6,50,374.49,289,-85.49
2017-12,6,50,366.57,287,-79.57
2017-12,6,50,368.06,334,-34.06
2017-12,7,1,132.24,133,0.76
2017-12,7,1,113.38,96,-17.38
2017-12,7,1,111.59,90,-21.59
2017-12,7,1,115.36,77,-38.36
2017-12,7,1,113.65,93,-20.65
2017-12,7,2,310.41,303,-7.41
2017-12,7,2,298.14,221,-77.14
2017-12,7,2,283.55,239,-44.55
2017-12,7,2,290.96,275,-15.96
2017-12,7,2,268.34,224,-44.34
2017-12,7,3,212.54,214,1.46
2017-12,7,3,182.77,146,-36.77
2017-12,7,3,188.55,165,-23.55
2017-12,7,3,185.67,166,-19.67
2017-12,7,3,160.52,131,-29.52
2017-12,7,4,128.92,124,-4.92
2017-12,7,4,115.25,85,-30.25
2017-12,7,4,116.38,92,-24.38
2017-12,7,4,115.28,79,-36.28
2017-12,7,4,113.76,74,-39.76
2017-12,7,5,113.15,103,-10.15
2017-12,7,5,110.37,85,-25.37
2017-12,7,5,112.45,80,-32.45
2017-12,7,5,112.44,77,-35.44
2017-12,7,5,111.89,69,-42.89
2017-12,7,6,339.46,339,-0.46
2017-12,7,6,312.52,253,-59.52
2017-12,7,6,282.69,241,-41.69
2017-12,7,6,283.17,239,-44.17
2017-12,7,6,280.04,228,-52.04
2017-12,7,7,351.26,352,0.74
2017-12,7,7,308.5,235,-73.5
2017-12,7,7,282.57,232,-50.57
2017-12,7,7,280.79,244,-36.79
2017-12,7,7,285.54,271,-14.54
2017-12,7,8,429.13,433,3.87
2017-12,7,8,401.73,322,-79.73
2017-12,7,8,392.2,312,-80.2
2017-12,7,8,383.59,314,-69.59
2017-12,7,8,378.94,310,-68.94
2017-12,7,9,293.9,295,1.1
2017-12,7,9,263.88,203,-60.88
2017-12,7,9,236.21,210,-26.21
2017-12,7,9,229.55,187,-42.55
2017-12,7,9,229.86,215,-14.86
2017-12,7,10,413.66,410,-3.66
2017-12,7,10,383.25,293,-90.25
2017-12,7,10,378.75,280,-98.75
2017-12,7,10,371.15,271,-100.15
2017-12,7,10,371.35,304,-67.35
2017-12,7,11,422.33,417,-5.33
2017-12,7,11,368.07,277,-91.07
2017-12,7,11,367.35,310,-57.35
2017-12,7,11,361.84,281,-80.84
2017-12,7,11,365.49,314,-51.49
2017-12,7,12,390.16,372,-18.16
2017-12,7,12,374.88,297,-77.88
2017-12,7,12,371.4,298,-73.4
2017-12,7,12,365.75,296,-69.75
2017-12,7,12,360.83,296,-64.83
2017-12,7,13,455.47,459,3.53
2017-12,7,13,431.66,375,-56.66
2017-12,7,13,424.3,359,-65.3
2017-12,7,13,418.21,341,-77.21
2017-12,7,13,408.21,379,-29.21
2017-12,7,14,327.22,330,2.78
2017-12,7,14,309.29,251,-58.29
2017-12,7,14,284.95,240,-44.95
2017-12,7,14,288.86,264,-24.86
2017-12,7,14,283.26,246,-37.26
2017-12,7,15,460.73,434,-26.73
2017-12,7,15,470.23,349,-121.23
2017-12,7,15,449.28,356,-93.28
2017-12,7,15,448.5,395,-53.5
2017-12,7,15,419.59,344,-75.59
2017-12,7,16,129.89,126,-3.89
2017-12,7,16,121.14,106,-15.14
2017-12,7,16,118.76,95,-23.76
2017-12,7,16,129.59,131,1.41
2017-12,7,16,118.69,94,-24.69
2017-12,7,17,183.71,193,9.29
2017-12,7,17,149.19,125,-24.19
2017-12,7,17,146.29,133,-13.29
2017-12,7,17,144.57,124,-20.57
2017-12,7,17,160.08,167,6.92
2017-12,7,18,453.6,467,13.4
2017-12,7,18,454.84,361,-93.84
2017-12,7,18,434.27,338,-96.27
2017-12,7,18,431.26,376,-55.26
2017-12,7,18,412.99,364,-48.99
2017-12,7,19,241.31,247,5.69
2017-12,7,19,203.67,161,-42.67
2017-12,7,19,189.05,155,-34.05
2017-12,7,19,193.12,170,-23.12
2017-12,7,19,192.17,172,-20.17
2017-12,7,20,275.55,281,5.45
2017-12,7,20,232.0,196,-36.0
2017-12,7,20,224.32,196,-28.32
2017-12,7,20,225.55,204,-21.55
2017-12,7,20,221.84,185,-36.84
2017-12,7,21,236.65,249,12.35
2017-12,7,21,186.47,157,-29.47
2017-12,7,21,182.93,152,-30.93
2017-12,7,21,186.98,171,-15.98
2017-12,7,21,187.79,162,-25.79
2017-12,7,22,439.06,419,-20.06
2017-12,7,22,422.29,310,-112.29
2017-12,7,22,408.43,314,-94.43
2017-12,7,22,410.81,354,-56.81
2017-12,7,22,400.98,334,-66.98
2017-12,7,23,175.53,174,-1.53
2017-12,7,23,139.91,105,-34.91
2017-12,7,23,139.68,139,-0.68
2017-12,7,23,130.0,110,-20.0
2017-12,7,23,128.89,104,-24.89
2017-12,7,24,385.3,377,-8.3
2017-12,7,24,343.83,265,-78.83
2017-12,7,24,339.59,281,-58.59
2017-12,7,24,336.88,283,-53.88
2017-12,7,24,340.0,292,-48.0
2017-12,7,25,449.98,439,-10.98
2017-12,7,25,435.6,345,-90.6
2017-12,7,25,428.52,376,-52.52
2017-12,7,25,410.44,316,-94.44
2017-12,7,25,407.96,364,-43.96
2017-12,7,26,263.39,266,2.61
2017-12,7,26,235.12,201,-34.12
2017-12,7,26,221.71,197,-24.71
2017-12,7,26,225.33,205,-20.33
2017-12,7,26,223.18,204,-19.18
2017-12,7,27,120.84,113,-7.84
2017-12,7,27,117.28,79,-38.28
2017-12,7,27,114.2,81,-33.2
2017-12,7,27,116.49,99,-17.49
2017-12,7,27,117.42,74,-43.42
2017-12,7,28,498.59,511,12.41
2017-12,7,28,463.74,340,-123.74
2017-12,7,28,460.03,353,-107.03
2017-12,7,28,444.24,326,-118.24
2017-12,7,28,428.83,360,-68.83
2017-12,7,29,378.05,367,-11.05
2017-12,7,29,349.74,266,-83.74
2017-12,7,29,333.69,293,-40.69
2017-12,7,29,327.98,300,-27.98
2017-12,7,29,327.08,305,-22.08
2017-12,7,30,235.34,239,3.66
2017-12,7,30,200.42,169,-31.42
2017-12,7,30,190.59,150,-40.59
2017-12,7,30,200.37,174,-26.37
2017-12,7,30,177.24,134,-43.24
2017-12,7,31,321.17,301,-20.17
2017-12,7,31,307.41,229,-78.41
2017-12,7,31,282.63,234,-48.63
2017-12,7,31,279.07,246,-33.07
2017-12,7,31,276.83,262,-14.83
2017-12,7,32,232.76,232,-0.76
2017-12,7,32,216.75,162,-54.75
2017-12,7,32,213.25,177,-36.25
2017-12,7,32,202.79,197,-5.79
2017-12,7,32,199.8,193,-6.8
2017-12,7,33,432.47,430,-2.47
2017-12,7,33,365.77,268,-97.77
2017-12,7,33,356.52,297,-59.52
2017-12,7,33,343.47,269,-74.47
2017-12,7,33,324.0,298,-26.0
2017-12,7,34,143.79,146,2.21
2017-12,7,34,124.64,110,-14.64
2017-12,7,34,118.61,91,-27.61
2017-12,7,34,118.74,99,-19.74
2017-12,7,34,122.54,100,-22.54
2017-12,7,35,378.74,368,-10.74
2017-12,7,35,345.53,311,-34.53
2017-12,7,35,331.21,281,-50.21
2017-12,7,35,320.66,271,-49.66
2017-12,7,35,315.87,252,-63.87
2017-12,7,36,441.94,432,-9.94
2017-12,7,36,427.5,338,-89.5
2017-12,7,36,406.62,320,-86.62
2017-12,7,36,395.09,296,-99.09
2017-12,7,36,391.48,319,-72.48
2017-12,7,37,158.69,160,1.31
2017-12,7,37,135.3,112,-23.3
2017-12,7,37,129.63,122,-7.63
2017-12,7,37,136.25,126,-10.25
2017-12,7,37,131.88,120,-11.88
2017-12,7,38,452.13,457,4.87
2017-12,7,38,412.57,311,-101.57
2017-12,7,38,410.91,342,-68.91
2017-12,7,38,414.6,371,-43.6
2017-12,7,38,397.2,304,-93.2
2017-12,7,39,259.42,263,3.58
2017-12,7,39,221.73,175,-46.73
2017-12,7,39,212.41,167,-45.41
2017-12,7,39,204.38,175,-29.38
2017-12,7,39,201.81,175,-26.81
2017-12,7,40,174.61,174,-0.61
2017-12,7,40,134.39,117,-17.39
2017-12,7,40,133.67,118,-15.67
2017-12,7,40,131.83,118,-13.83
2017-12,7,40,135.26,125,-10.26
2017-12,7,41,126.23,123,-3.23
2017-12,7,41,111.36,89,-22.36
2017-12,7,41,115.6,68,-47.6
2017-12,7,41,114.89,99,-15.89
2017-12,7,41,117.7,74,-43.7
2017-12,7,42,213.39,218,4.61
2017-12,7,42,192.55,189,-3.55
2017-12,7,42,175.85,144,-31.85
2017-12,7,42,181.47,164,-17.47
2017-12,7,42,167.88,142,-25.88
2017-12,7,43,277.47,296,18.53
2017-12,7,43,236.49,212,-24.49
2017-12,7,43,227.61,185,-42.61
2017-12,7,43,229.81,218,-11.81
2017-12,7,43,238.18,238,-0.18
2017-12,7,44,165.65,167,1.35
2017-12,7,44,142.4,118,-24.4
2017-12,7,44,135.16,133,-2.16
2017-12,7,44,132.45,117,-15.45
2017-12,7,44,136.06,131,-5.06
2017-12,7,45,450.05,430,-20.05
2017-12,7,45,422.69,317,-105.69
2017-12,7,45,413.66,316,-97.66
2017-12,7,45,402.98,335,-67.98
2017-12,7,45,402.0,349,-53.0
2017-12,7,46,341.7,347,5.3
2017-12,7,46,308.1,243,-65.1
2017-12,7,46,291.8,237,-54.8
2017-12,7,46,281.14,245,-36.14
2017-12,7,46,279.14,257,-22.14
2017-12,7,47,121.38,121,-0.38
2017-12,7,47,111.51,91,-20.51
2017-12,7,47,114.23,85,-29.23
2017-12,7,47,114.93,88,-26.93
2017-12,7,47,115.98,87,-28.98
2017-12,7,48,329.23,329,-0.23
2017-12,7,48,259.61,208,-51.61
2017-12,7,48,232.05,200,-32.05
2017-12,7,48,239.78,228,-11.78
2017-12,7,48,239.45,211,-28.45
2017-12,7,49,145.53,143,-2.53
2017-12,7,49,144.7,131,-13.7
2017-12,7,49,136.13,115,-21.13
2017-12,7,49,135.35,130,-5.35
2017-12,7,49,133.14,118,-15.14
2017-12,7,50,373.05,364,-9.05
2017-12,7,50,334.22,276,-58.22
2017-12,7,50,323.1,256,-67.1
2017-12,7,50,306.96,250,-56.96
2017-12,7,50,302.14,263,-39.14
2017-12,8,1,210.6,204,-6.6
2017-12,8,1,192.76,170,-22.76
2017-12,8,1,180.57,154,-26.57
2017-12,8,1,176.12,168,-8.12
2017-12,8,1,171.34,150,-21.34
2017-12,8,2,598.23,591,-7.23
2017-12,8,2,538.39,413,-125.39
2017-12,8,2,524.39,416,-108.39
2017-12,8,2,509.39,417,-92.39
2017-12,8,2,501.46,471,-30.46
2017-12,8,3,402.43,398,-4.43
2017-12,8,3,317.63,249,-68.63
2017-12,8,3,295.47,254,-41.47
2017-12,8,3,295.24,286,-9.24
2017-12,8,3,282.09,247,-35.09
2017-12,8,4,207.01,201,-6.01
2017-12,8,4,181.88,151,-30.88
2017-12,8,4,167.27,144,-23.27
2017-12,8,4,160.7,136,-24.7
2017-12,8,4,154.08,134,-20.08
2017-12,8,5,194.11,181,-13.11
2017-12,8,5,163.39,139,-24.39
2017-12,8,5,162.64,141,-21.64
2017-12,8,5,157.09,133,-24.09
2017-12,8,5,166.93,150,-16.93
2017-12,8,6,616.64,626,9.36
2017-12,8,6,541.27,415,-126.27
2017-12,8,6,530.69,440,-90.69
2017-12,8,6,513.47,436,-77.47
2017-12,8,6,496.97,410,-86.97
2017-12,8,7,592.51,580,-12.51
2017-12,8,7,549.05,464,-85.05
2017-12,8,7,524.88,439,-85.88
2017-12,8,7,517.36,419,-98.36
2017-12,8,7,504.11,402,-102.11
2017-12,8,8,764.6,721,-43.6
2017-12,8,8,699.52,565,-134.52
2017-12,8,8,693.25,550,-143.25
2017-12,8,8,688.02,589,-99.02
2017-12,8,8,652.84,522,-130.84
2017-12,8,9,531.25,522,-9.25
2017-12,8,9,484.46,372,-112.46
2017-12,8,9,472.93,379,-93.93
2017-12,8,9,463.1,378,-85.1
2017-12,8,9,433.91,384,-49.91
2017-12,8,10,726.91,734,7.09
2017-12,8,10,636.56,525,-111.56
2017-12,8,10,623.92,535,-88.92
2017-12,8,10,620.49,511,-109.49
2017-12,8,10,620.56,535,-85.56
2017-12,8,11,698.98,682,-16.98
2017-12,8,11,635.53,570,-65.53
2017-12,8,11,619.64,505,-114.64
2017-12,8,11,617.39,532,-85.39
2017-12,8,11,601.1,502,-99.1
2017-12,8,12,672.21,634,-38.21
2017-12,8,12,622.17,505,-117.17
2017-12,8,12,615.98,468,-147.98
2017-12,8,12,604.5,517,-87.5
2017-12,8,12,593.97,485,-108.97
2017-12,8,13,863.99,838,-25.99
2017-12,8,13,761.29,568,-193.29
2017-12,8,13,724.13,608,-116.13
2017-12,8,13,722.42,640,-82.42
2017-12,8,13,721.8,643,-78.8
2017-12,8,14,585.52,573,-12.52
2017-12,8,14,547.31,423,-124.31
2017-12,8,14,535.63,444,-91.63
2017-12,8,14,519.66,427,-92.66
2017-12,8,14,508.86,454,-54.86
2017-12,8,15,842.0,814,-28.0
2017-12,8,15,792.48,667,-125.48
2017-12,8,15,765.45,639,-126.45
2017-12,8,15,737.23,629,-108.23
2017-12,8,15,727.88,604,-123.88
2017-12,8,16,263.39,256,-7.39
2017-12,8,16,219.2,182,-37.2
2017-12,8,16,213.16,199,-14.16
2017-12,8,16,204.97,188,-16.97
2017-12,8,16,197.09,168,-29.09
2017-12,8,17,315.78,311,-4.78
2017-12,8,17,277.19,222,-55.19
2017-12,8,17,254.24,218,-36.24
2017-12,8,17,266.02,260,-6.02
2017-12,8,17,239.97,252,12.03
2017-12,8,18,856.11,824,-32.11
2017-12,8,18,788.54,607,-181.54
2017-12,8,18,738.73,584,-154.73
2017-12,8,18,735.6,617,-118.6
2017-12,8,18,718.94,566,-152.94
2017-12,8,19,407.13,406,-1.13
2017-12,8,19,367.33,320,-47.33
2017-12,8,19,367.9,298,-69.9
2017-12,8,19,351.22,265,-86.22
2017-12,8,19,336.38,294,-42.38
2017-12,8,20,451.61,436,-15.61
2017-12,8,20,427.54,360,-67.54
2017-12,8,20,440.67,364,-76.67
2017-12,8,20,402.54,331,-71.54
2017-12,8,20,398.62,371,-27.62
2017-12,8,21,422.47,418,-4.47
2017-12,8,21,368.29,296,-72.29
2017-12,8,21,367.79,312,-55.79
2017-12,8,21,352.12,270,-82.12
2017-12,8,21,370.65,329,-41.65
2017-12,8,22,837.83,820,-17.83
2017-12,8,22,751.25,586,-165.25
2017-12,8,22,716.17,616,-100.17
2017-12,8,22,704.32,606,-98.32
2017-12,8,22,694.1,556,-138.1
2017-12,8,23,271.41,272,0.59
2017-12,8,23,237.51,205,-32.51
2017-12,8,23,240.28,236,-4.28
2017-12,8,23,234.48,224,-10.48
2017-12,8,23,225.56,207,-18.56
2017-12,8,24,661.83,631,-30.83
2017-12,8,24,596.0,478,-118.0
2017-12,8,24,581.67,463,-118.67
2017-12,8,24,585.97,490,-95.97
2017-12,8,24,559.17,486,-73.17
2017-12,8,25,817.99,794,-23.99
2017-12,8,25,746.34,560,-186.34
2017-12,8,25,701.64,560,-141.64
2017-12,8,25,684.6,560,-124.6
2017-12,8,25,682.84,597,-85.84
2017-12,8,26,471.42,476,4.58
2017-12,8,26,422.66,349,-73.66
2017-12,8,26,426.19,384,-42.19
2017-12,8,26,439.32,353,-86.32
2017-12,8,26,414.71,356,-58.71
2017-12,8,27,197.85,196,-1.85
2017-12,8,27,167.84,142,-25.84
2017-12,8,27,170.6,163,-7.6
2017-12,8,27,170.31,167,-3.31
2017-12,8,27,162.44,143,-19.44
2017-12,8,28,854.77,827,-27.77
2017-12,8,28,788.73,612,-176.73
2017-12,8,28,745.83,660,-85.83
2017-12,8,28,740.8,650,-90.8
2017-12,8,28,740.8,634,-106.8
2017-12,8,29,706.84,689,-17.84
2017-12,8,29,635.75,498,-137.75
2017-12,8,29,614.83,541,-73.83
2017-12,8,29,608.32,546,-62.32
2017-12,8,29,602.13,494,-108.13
2017-12,8,30,410.12,394,-16.12
2017-12,8,30,357.67,269,-88.67
2017-12,8,30,351.24,302,-49.24
2017-12,8,30,338.78,257,-81.78
2017-12,8,30,328.61,289,-39.61
2017-12,8,31,553.9,512,-41.9
2017-12,8,31,546.34,463,-83.34
2017-12,8,31,519.37,402,-117.37
2017-12,8,31,504.08,449,-55.08
2017-12,8,31,496.76,448,-48.76
2017-12,8,32,432.35,397,-35.35
2017-12,8,32,408.7,342,-66.7
2017-12,8,32,386.52,298,-88.52
2017-12,8,32,370.67,289,-81.67
2017-12,8,32,356.42,284,-72.42
2017-12,8,33,686.43,669,-17.43
2017-12,8,33,631.42,464,-167.42
2017-12,8,33,620.56,484,-136.56
2017-12,8,33,614.33,512,-102.33
2017-12,8,33,592.77,492,-100.77
2017-12,8,34,255.64,252,-3.64
2017-12,8,34,211.44,188,-23.44
2017-12,8,34,205.57,188,-17.57
2017-12,8,34,218.59,211,-7.59
2017-12,8,34,208.31,196,-12.31
2017-12,8,35,648.93,618,-30.93
2017-12,8,35,586.09,491,-95.09
2017-12,8,35,577.82,457,-120.82
2017-12,8,35,569.37,484,-85.37
2017-12,8,35,549.51,493,-56.51
2017-12,8,36,811.27,794,-17.27
2017-12,8,36,728.89,557,-171.89
2017-12,8,36,691.61,574,-117.61
2017-12,8,36,691.68,599,-92.68
2017-12,8,36,682.01,590,-92.01
2017-12,8,37,297.25,276,-21.25
2017-12,8,37,257.87,208,-49.87
2017-12,8,37,246.11,243,-3.11
2017-12,8,37,239.52,234,-5.52
2017-12,8,37,228.69,215,-13.69
2017-12,8,38,828.01,804,-24.01
2017-12,8,38,753.93,629,-124.93
2017-12,8,38,710.74,607,-103.74
2017-12,8,38,714.79,644,-70.79
2017-12,8,38,702.27,562,-140.27
2017-12,8,39,461.91,461,-0.91
2017-12,8,39,397.71,310,-87.71
2017-12,8,39,396.48,335,-61.48
2017-12,8,39,393.44,310,-83.44
2017-12,8,39,383.31,353,-30.31
2017-12,8,40,312.16,293,-19.16
2017-12,8,40,262.91,195,-67.91
2017-12,8,40,240.92,231,-9.92
2017-12,8,40,233.64,216,-17.64
2017-12,8,40,216.73,194,-22.73
2017-12,8,41,249.66,251,1.34
2017-12,8,41,180.77,148,-32.77
2017-12,8,41,181.13,171,-10.13
2017-12,8,41,179.42,160,-19.42
2017-12,8,41,177.29,171,-6.29
2017-12,8,42,360.94,344,-16.94
2017-12,8,42,316.32,271,-45.32
2017-12,8,42,307.6,266,-41.6
2017-12,8,42,292.12,262,-30.12
2017-12,8,42,299.23,284,-15.23
2017-12,8,43,518.12,514,-4.12
2017-12,8,43,473.13,364,-109.13
2017-12,8,43,470.47,360,-110.47
2017-12,8,43,438.62,364,-74.62
2017-12,8,43,434.47,368,-66.47
2017-12,8,44,305.79,296,-9.79
2017-12,8,44,252.42,209,-43.42
2017-12,8,44,245.14,237,-8.14
2017-12,8,44,222.55,195,-27.55
2017-12,8,44,235.98,225,-10.98
2017-12,8,45,759.32,713,-46.32
2017-12,8,45,727.63,583,-144.63
2017-12,8,45,702.44,556,-146.44
2017-12,8,45,687.84,565,-122.84
2017-12,8,45,690.54,587,-103.54
2017-12,8,46,596.82,582,-14.82
2017-12,8,46,545.96,441,-104.96
2017-12,8,46,543.16,426,-117.16
2017-12,8,46,516.79,442,-74.79
2017-12,8,46,497.77,437,-60.77
2017-12,8,47,234.49,219,-15.49
2017-12,8,47,187.21,154,-33.21
2017-12,8,47,187.53,163,-24.53
2017-12,8,47,183.1,163,-20.1
2017-12,8,47,183.4,171,-12.4
2017-12,8,48,531.31,535,3.69
2017-12,8,48,482.29,375,-107.29
2017-12,8,48,461.72,355,-106.72
2017-12,8,48,464.63,378,-86.63
2017-12,8,48,441.83,391,-50.83
2017-12,8,49,310.15,289,-21.15
2017-12,8,49,257.75,203,-54.75
2017-12,8,49,222.93,198,-24.93
2017-12,8,49,227.85,211,-16.85
2017-12,8,49,229.41,217,-12.41
2017-12,8,50,673.5,662,-11.5
2017-12,8,50,603.48,479,-124.48
2017-12,8,50,581.63,482,-99.63
2017-12,8,50,578.72,455,-123.72
2017-12,8,50,556.13,475,-81.13
2017-12,9,1,182.14,179,-3.14
2017-12,9,1,150.51,131,-19.51
2017-12,9,1,140.46,120,-20.46
2017-12,9,1,137.77,140,2.23
2017-12,9,1,136.03,134,-2.03
2017-12,9,2,508.74,500,-8.74
2017-12,9,2,469.07,371,-98.07
2017-12,9,2,460.1,369,-91.1
2017-12,9,2,455.98,345,-110.98
2017-12,9,2,435.52,395,-40.52
2017-12,9,3,312.06,306,-6.06
2017-12,9,3,280.01,231,-49.01
2017-12,9,3,265.66,243,-22.66
2017-12,9,3,263.86,245,-18.86
2017-12,9,3,233.99,208,-25.99
2017-12,9,4,207.82,216,8.18
2017-12,9,4,156.29,143,-13.29
2017-12,9,4,158.58,150,-8.58
2017-12,9,4,147.9,133,-14.9
2017-12,9,4,148.68,139,-9.68
2017-12,9,5,164.24,162,-2.24
2017-12,9,5,134.61,111,-23.61
2017-12,9,5,127.82,115,-12.82
2017-12,9,5,124.65,115,-9.65
2017-12,9,5,134.3,122,-12.3
2017-12,9,6,475.89,483,7.11
2017-12,9,6,468.0,371,-97.0
2017-12,9,6,460.42,369,-91.42
2017-12,9,6,458.45,380,-78.45
2017-12,9,6,425.08,356,-69.08
2017-12,9,7,477.57,476,-1.57
2017-12,9,7,460.0,362,-98.0
2017-12,9,7,457.58,366,-91.58
2017-12,9,7,442.05,366,-76.05
2017-12,9,7,433.11,378,-55.11
2017-12,9,8,691.16,669,-22.16
2017-12,9,8,627.47,511,-116.47
2017-12,9,8,614.52,479,-135.52
2017-12,9,8,609.23,496,-113.23
2017-12,9,8,579.33,450,-129.33
2017-12,9,9,441.82,434,-7.82
2017-12,9,9,387.54,305,-82.54
2017-12,9,9,388.67,319,-69.67
2017-12,9,9,372.65,312,-60.65
2017-12,9,9,388.42,335,-53.42
2017-12,9,10,610.47,588,-22.47
2017-12,9,10,566.72,444,-122.72
2017-12,9,10,556.32,471,-85.32
2017-12,9,10,545.83,466,-79.83
2017-12,9,10,528.38,462,-66.38
2017-12,9,11,610.07,620,9.93
2017-12,9,11,542.58,467,-75.58
2017-12,9,11,532.98,462,-70.98
2017-12,9,11,517.76,442,-75.76
2017-12,9,11,508.06,454,-54.06
2017-12,9,12,578.84,526,-52.84
2017-12,9,12,543.34,413,-130.34
2017-12,9,12,521.15,430,-91.15
2017-12,9,12,504.47,415,-89.47
2017-12,9,12,504.3,434,-70.3
2017-12,9,13,690.77,698,7.23
2017-12,9,13,637.66,471,-166.66
2017-12,9,13,643.79,580,-63.79
2017-12,9,13,640.48,543,-97.48
2017-12,9,13,619.75,510,-109.75
2017-12,9,14,515.17,515,-0.17
2017-12,9,14,434.32,346,-88.32
2017-12,9,14,457.96,362,-95.96
2017-12,9,14,436.68,350,-86.68
2017-12,9,14,424.8,353,-71.8
2017-12,9,15,747.85,730,-17.85
2017-12,9,15,715.37,576,-139.37
2017-12,9,15,691.53,554,-137.53
2017-12,9,15,678.86,576,-102.86
2017-12,9,15,664.98,514,-150.98
2017-12,9,16,201.45,199,-2.45
2017-12,9,16,184.14,173,-11.14
2017-12,9,16,172.33,151,-21.33
2017-12,9,16,187.73,191,3.27
2017-12,9,16,158.31,157,-1.31
2017-12,9,17,261.26,261,-0.26
2017-12,9,17,217.84,181,-36.84
2017-12,9,17,217.1,206,-11.1
2017-12,9,17,210.27,201,-9.27
2017-12,9,17,218.27,215,-3.27
2017-12,9,18,688.08,684,-4.08
2017-12,9,18,643.73,493,-150.73
2017-12,9,18,638.42,507,-131.42
2017-12,9,18,654.39,565,-89.39
2017-12,9,18,630.59,514,-116.59
2017-12,9,19,327.92,333,5.08
2017-12,9,19,291.1,227,-64.1
2017-12,9,19,286.99,265,-21.99
2017-12,9,19,272.08,252,-20.08
2017-12,9,19,280.12,274,-6.12
2017-12,9,20,398.44,396,-2.44
2017-12,9,20,366.94,295,-71.94
2017-12,9,20,365.69,284,-81.69
2017-12,9,20,354.72,281,-73.72
2017-12,9,20,370.5,340,-30.5
2017-12,9,21,311.93,295,-16.93
2017-12,9,21,294.55,241,-53.55
2017-12,9,21,289.27,264,-25.27
2017-12,9,21,272.81,240,-32.81
