month,store,product,prediction,actual,error
2017-07,8,16,308.91,339,30.09
2017-07,8,17,378.97,414,35.03
2017-07,8,17,374.47,377,2.53
2017-07,8,17,382.66,409,26.34
2017-07,8,17,388.87,411,22.13
2017-07,8,18,934.59,1084,149.41
2017-07,8,18,940.87,1052,111.13
2017-07,8,18,937.33,1028,90.67
2017-07,8,18,923.76,1043,119.24
2017-07,8,19,448.64,488,39.36
2017-07,8,19,448.87,487,38.13
2017-07,8,19,435.15,471,35.85
2017-07,8,19,465.3,506,40.7
2017-07,8,20,523.02,585,61.98
2017-07,8,20,524.24,585,60.76
2017-07,8,20,523.32,579,55.68
2017-07,8,20,542.85,610,67.15
2017-07,8,21,486.22,533,46.78
2017-07,8,21,452.39,502,49.61
2017-07,8,21,451.88,488,36.12
2017-07,8,21,461.95,519,57.05
2017-07,8,22,913.97,1017,103.03
2017-07,8,22,891.29,983,91.71
2017-07,8,22,918.48,1027,108.52
2017-07,8,22,892.61,985,92.39
2017-07,8,23,333.32,343,9.68
2017-07,8,23,356.3,355,-1.3
2017-07,8,23,383.32,383,-0.32
2017-07,8,23,362.38,347,-15.38
2017-07,8,24,725.2,753,27.8
2017-07,8,24,735.08,843,107.92
2017-07,8,24,710.93,766,55.07
2017-07,8,24,653.24,829,175.76
2017-07,8,25,886.97,991,104.03
2017-07,8,25,875.21,958,82.79
2017-07,8,25,873.77,976,102.23
2017-07,8,25,889.41,978,88.59
2017-07,8,26,531.52,601,69.48
2017-07,8,26,516.29,567,50.71
2017-07,8,26,508.07,548,39.93
2017-07,8,26,523.96,577,53.04
2017-07,8,27,237.33,251,13.67
2017-07,8,27,242.85,267,24.15
2017-07,8,27,264.17,276,11.83
2017-07,8,27,268.28,274,5.72
2017-07,8,28,955.52,1099,143.48
2017-07,8,28,946.48,1096,149.52
2017-07,8,28,954.12,1136,181.88
2017-07,8,28,944.24,1064,119.76
2017-07,8,29,789.39,863,73.61
2017-07,8,29,780.46,889,108.54
2017-07,8,29,787.2,866,78.8
2017-07,8,29,788.77,853,64.23
2017-07,8,30,424.98,469,44.02
2017-07,8,30,462.94,526,63.06
2017-07,8,30,460.98,523,62.02
2017-07,8,30,446.04,483,36.96
2017-07,8,31,613.39,765,151.61
2017-07,8,31,585.06,709,123.94
2017-07,8,31,583.94,706,122.06
2017-07,8,31,611.81,745,133.19
2017-07,8,32,507.99,566,58.01
2017-07,8,32,476.52,526,49.48
2017-07,8,32,522.71,568,45.29
2017-07,8,32,501.98,515,13.02
2017-07,8,33,730.16,822,91.84
2017-07,8,33,817.47,876,58.53
2017-07,8,33,810.79,874,63.21
2017-07,8,33,837.69,881,43.31
2017-07,8,34,284.07,319,34.93
2017-07,8,34,312.22,335,22.78
2017-07,8,34,289.25,312,22.75
2017-07,8,34,309.12,338,28.88
2017-07,8,35,706.44,769,62.56
2017-07,8,35,717.46,804,86.54
2017-07,8,35,745.79,836,90.21
2017-07,8,35,651.31,818,166.69
2017-07,8,36,876.86,963,86.14
2017-07,8,36,865.48,967,101.52
2017-07,8,36,854.65,940,85.35
2017-07,8,36,899.31,1003,103.69
2017-07,8,37,338.6,354,15.4
2017-07,8,37,368.63,384,15.37
2017-07,8,37,353.51,368,14.49
2017-07,8,37,345.19,360,14.81
2017-07,8,38,894.55,991,96.45
2017-07,8,38,895.13,1019,123.87
2017-07,8,38,909.37,1023,113.63
2017-07,8,38,915.37,1006,90.63
2017-07,8,39,509.6,544,34.4
2017-07,8,39,502.98,527,24.02
2017-07,8,39,531.5,605,73.5
2017-07,8,39,515.52,549,33.48
2017-07,8,40,336.99,360,23.01
2017-07,8,40,330.49,338,7.51
2017-07,8,40,339.74,343,3.26
2017-07,8,40,365.62,371,5.38
2017-07,8,41,265.02,277,11.98
2017-07,8,41,248.83,265,16.17
2017-07,8,41,241.1,251,9.9
2017-07,8,41,250.41,262,11.59
2017-07,8,42,401.4,403,1.6
2017-07,8,42,437.05,469,31.95
2017-07,8,42,454.38,493,38.62
2017-07,8,42,423.62,431,7.38
2017-07,8,43,541.3,636,94.7
2017-07,8,43,555.38,630,74.62
2017-07,8,43,556.29,630,73.71
2017-07,8,43,559.06,646,86.94
2017-07,8,44,339.65,346,6.35
2017-07,8,44,332.49,346,13.51
2017-07,8,44,337.76,349,11.24
2017-07,8,44,373.51,386,12.49
2017-07,8,45,906.79,1030,123.21
2017-07,8,45,923.82,1037,113.18
2017-07,8,45,879.91,946,66.09
2017-07,8,45,879.12,954,74.88
2017-07,8,46,587.76,688,100.24
2017-07,8,46,611.2,730,118.8
2017-07,8,46,595.78,712,116.22
2017-07,8,46,607.11,749,141.89
2017-07,8,47,259.5,276,16.5
2017-07,8,47,266.65,285,18.35
2017-07,8,47,277.2,318,40.8
2017-07,8,47,246.64,259,12.36
2017-07,8,48,543.3,607,63.7
2017-07,8,48,546.78,645,98.22
2017-07,8,48,556.19,660,103.81
2017-07,8,48,571.22,706,134.78
2017-07,8,49,364.43,372,7.57
2017-07,8,49,375.48,392,16.52
2017-07,8,49,375.63,387,11.37
2017-07,8,49,382.28,387,4.72
2017-07,8,50,725.65,775,49.35
2017-07,8,50,613.61,757,143.39
2017-07,8,50,716.05,787,70.95
2017-07,8,50,747.64,843,95.36
2017-07,9,1,220.22,229,8.78
2017-07,9,1,246.01,264,17.99
2017-07,9,1,228.62,238,9.38
2017-07,9,1,228.04,238,9.96
2017-07,9,2,511.63,578,66.37
2017-07,9,2,545.32,627,81.68
2017-07,9,2,537.64,610,72.36
2017-07,9,2,521.3,587,65.7
2017-07,9,3,378.86,397,18.14
2017-07,9,3,372.75,379,6.25
2017-07,9,3,381.46,386,4.54
2017-07,9,3,375.96,381,5.04
2017-07,9,4,224.55,245,20.45
2017-07,9,4,210.7,222,11.3
2017-07,9,4,230.61,250,19.39
2017-07,9,4,225.64,248,22.36
2017-07,9,5,190.31,194,3.69
2017-07,9,5,186.45,188,1.55
2017-07,9,5,197.23,198,0.77
2017-07,9,5,201.17,201,-0.17
2017-07,9,6,524.23,585,60.77
2017-07,9,6,547.84,637,89.16
2017-07,9,6,512.87,590,77.13
2017-07,9,6,568.92,648,79.08
2017-07,9,7,548.62,620,71.38
2017-07,9,7,538.29,620,81.71
2017-07,9,7,517.1,578,60.9
2017-07,9,7,551.91,624,72.09
2017-07,9,8,767.1,866,98.9
2017-07,9,8,724.34,786,61.66
2017-07,9,8,655.76,810,154.24
2017-07,9,8,783.75,853,69.25
2017-07,9,9,487.86,518,30.14
2017-07,9,9,487.62,521,33.38
2017-07,9,9,510.19,548,37.81
2017-07,9,9,488.02,552,63.98
2017-07,9,10,611.93,801,189.07
2017-07,9,10,634.74,824,189.26
2017-07,9,10,628.15,771,142.85
2017-07,9,10,713.62,756,42.38
2017-07,9,11,589.72,711,121.28
2017-07,9,11,628.56,761,132.44
2017-07,9,11,582.66,697,114.34
2017-07,9,11,698.41,771,72.59
2017-07,9,12,614.04,745,130.96
2017-07,9,12,596.51,747,150.49
2017-07,9,12,597.69,705,107.31
2017-07,9,12,697.45,784,86.55
2017-07,9,13,804.93,927,122.07
2017-07,9,13,810.05,868,57.95
2017-07,9,13,806.99,874,67.01
2017-07,9,13,808.84,838,29.16
2017-07,9,14,545.86,639,93.14
2017-07,9,14,551.81,656,104.19
2017-07,9,14,526.11,587,60.89
2017-07,9,14,549.33,622,72.67
2017-07,9,15,864.56,931,66.44
2017-07,9,15,851.92,905,53.08
2017-07,9,15,850.05,976,125.95
2017-07,9,15,844.0,918,74.0
2017-07,9,16,261.54,289,27.46
2017-07,9,16,251.32,284,32.68
2017-07,9,16,253.68,275,21.32
2017-07,9,16,270.91,287,16.09
2017-07,9,17,326.46,335,8.54
2017-07,9,17,335.87,367,31.13
2017-07,9,17,342.1,358,15.9
2017-07,9,17,365.62,390,24.38
2017-07,9,18,863.53,953,89.47
2017-07,9,18,796.74,863,66.26
2017-07,9,18,852.17,1004,151.83
2017-07,9,18,821.1,898,76.9
2017-07,9,19,418.96,456,37.04
2017-07,9,19,401.83,415,13.17
2017-07,9,19,416.36,440,23.64
2017-07,9,19,419.24,434,14.76
2017-07,9,20,458.61,516,57.39
2017-07,9,20,440.08,467,26.92
2017-07,9,20,441.95,466,24.05
2017-07,9,20,432.68,465,32.32
2017-07,9,21,413.49,430,16.51
2017-07,9,21,410.7,429,18.3
2017-07,9,21,397.98,408,10.02
2017-07,9,21,390.87,401,10.13
2017-07,9,22,777.06,834,56.94
2017-07,9,22,771.71,848,76.29
2017-07,9,22,770.59,837,66.41
2017-07,9,22,815.48,878,62.52
2017-07,9,23,271.69,303,31.31
2017-07,9,23,280.43,313,32.57
2017-07,9,23,251.71,278,26.29
2017-07,9,23,262.12,287,24.88
2017-07,9,24,577.77,686,108.23
2017-07,9,24,570.38,695,124.62
2017-07,9,24,574.6,665,90.4
2017-07,9,24,578.2,660,81.8
2017-07,9,25,785.18,871,85.82
2017-07,9,25,744.8,833,88.2
2017-07,9,25,763.28,824,60.72
2017-07,9,25,821.06,912,90.94
2017-07,9,26,454.44,514,59.56
2017-07,9,26,447.64,497,49.36
2017-07,9,26,444.25,501,56.75
2017-07,9,26,456.04,491,34.96
2017-07,9,27,227.63,242,14.37
2017-07,9,27,216.03,225,8.97
2017-07,9,27,227.59,236,8.41
2017-07,9,27,229.94,245,15.06
2017-07,9,28,837.08,912,74.92
2017-07,9,28,828.78,925,96.22
2017-07,9,28,837.8,950,112.2
2017-07,9,28,867.92,945,77.08
2017-07,9,29,607.63,783,175.37
2017-07,9,29,618.41,738,119.59
2017-07,9,29,611.08,730,118.92
2017-07,9,29,627.03,750,122.97
2017-07,9,30,391.85,389,-2.85
2017-07,9,30,422.79,435,12.21
2017-07,9,30,415.64,423,7.36
2017-07,9,30,393.75,408,14.25
2017-07,9,31,517.55,594,76.45
2017-07,9,31,522.95,598,75.05
2017-07,9,31,544.88,622,77.12
2017-07,9,31,534.54,597,62.46
2017-07,9,32,462.02,510,47.98
2017-07,9,32,444.11,474,29.89
2017-07,9,32,415.0,444,29.0
2017-07,9,32,461.75,457,-4.75
2017-07,9,33,607.21,738,130.79
2017-07,9,33,613.82,754,140.18
2017-07,9,33,610.79,756,145.21
2017-07,9,33,586.7,716,129.3
2017-07,9,34,246.92,270,23.08
2017-07,9,34,256.3,288,31.7
2017-07,9,34,247.48,269,21.52
2017-07,9,34,242.17,257,14.83
2017-07,9,35,593.53,748,154.47
2017-07,9,35,587.52,726,138.48
2017-07,9,35,587.99,706,118.01
2017-07,9,35,537.31,645,107.69
2017-07,9,36,709.76,828,118.24
2017-07,9,36,725.89,819,93.11
2017-07,9,36,707.61,791,83.39
2017-07,9,36,638.85,838,199.15
2017-07,9,37,294.89,329,34.11
2017-07,9,37,276.06,307,30.94
2017-07,9,37,262.24,293,30.76
2017-07,9,37,266.21,295,28.79
2017-07,9,38,664.13,861,196.87
2017-07,9,38,806.16,870,63.84
2017-07,9,38,762.42,806,43.58
2017-07,9,38,754.65,843,88.35
2017-07,9,39,450.67,478,27.33
2017-07,9,39,414.31,450,35.69
2017-07,9,39,404.97,432,27.03
2017-07,9,39,443.84,469,25.16
2017-07,9,40,280.35,320,39.65
2017-07,9,40,281.6,310,28.4
2017-07,9,40,265.3,294,28.7
2017-07,9,40,257.27,293,35.73
2017-07,9,41,241.09,257,15.91
2017-07,9,41,230.56,240,9.44
2017-07,9,41,231.55,251,19.45
2017-07,9,41,221.03,227,5.97
2017-07,9,42,378.14,400,21.86
2017-07,9,42,367.85,381,13.15
2017-07,9,42,378.53,405,26.47
2017-07,9,42,394.45,409,14.55
2017-07,9,43,495.7,528,32.3
2017-07,9,43,512.97,557,44.03
2017-07,9,43,508.15,543,34.85
2017-07,9,43,511.29,549,37.71
2017-07,9,44,261.66,296,34.34
2017-07,9,44,262.14,295,32.86
2017-07,9,44,284.24,320,35.76
2017-07,9,44,259.23,287,27.77
2017-07,9,45,777.77,880,102.23
2017-07,9,45,790.91,871,80.09
2017-07,9,45,783.8,838,54.2
2017-07,9,45,817.95,858,40.05
2017-07,9,46,543.67,635,91.33
2017-07,9,46,536.41,618,81.59
2017-07,9,46,553.47,647,93.53
2017-07,9,46,550.76,632,81.24
2017-07,9,47,220.79,230,9.21
2017-07,9,47,227.73,244,16.27
2017-07,9,47,228.94,240,11.06
2017-07,9,47,233.14,239,5.86
2017-07,9,48,492.56,522,29.44
2017-07,9,48,501.43,525,23.57
2017-07,9,48,515.22,562,46.78
2017-07,9,48,516.4,557,40.6
2017-07,9,49,298.4,339,40.6
2017-07,9,49,311.65,339,27.35
2017-07,9,49,281.56,316,34.44
2017-07,9,49,292.71,322,29.29
2017-07,9,50,565.93,690,124.07
2017-07,9,50,571.9,713,141.1
2017-07,9,50,578.77,707,128.23
2017-07,9,50,578.14,715,136.86
2017-07,10,1,230.97,252,21.03
2017-07,10,1,221.83,236,14.17
2017-07,10,1,230.7,247,16.3
2017-07,10,1,239.6,253,13.4
2017-07,10,2,551.32,655,103.68
2017-07,10,2,566.13,663,96.87
2017-07,10,2,559.14,653,93.86
2017-07,10,2,551.42,638,86.58
2017-07,10,3,381.3,420,38.7
2017-07,10,3,395.23,422,26.77
2017-07,10,3,413.04,438,24.96
2017-07,10,3,402.24,423,20.76
2017-07,10,4,240.0,254,14.0
2017-07,10,4,243.07,260,16.93
2017-07,10,4,213.0,214,1.0
2017-07,10,4,227.79,238,10.21
2017-07,10,5,193.74,198,4.26
2017-07,10,5,187.06,184,-3.06
2017-07,10,5,196.36,195,-1.36
2017-07,10,5,217.32,221,3.68
2017-07,10,6,573.35,690,116.65
2017-07,10,6,561.74,676,114.26
2017-07,10,6,572.44,670,97.56
2017-07,10,6,571.49,663,91.51
2017-07,10,7,581.55,706,124.45
2017-07,10,7,566.61,677,110.39
2017-07,10,7,574.72,673,98.28
2017-07,10,7,583.26,690,106.74
2017-07,10,8,792.92,853,60.08
2017-07,10,8,817.54,910,92.46
2017-07,10,8,805.7,901,95.3
2017-07,10,8,811.31,909,97.69
2017-07,10,9,522.02,578,55.98
2017-07,10,9,522.27,578,55.73
2017-07,10,9,516.27,566,49.73
2017-07,10,9,535.09,601,65.91
2017-07,10,10,749.17,801,51.83
2017-07,10,10,767.63,814,46.37
2017-07,10,10,713.19,769,55.81
2017-07,10,10,794.55,865,70.45
2017-07,10,11,642.03,817,174.97
2017-07,10,11,711.86,806,94.14
2017-07,10,11,695.3,756,60.7
2017-07,10,11,730.75,769,38.25
2017-07,10,12,598.08,770,171.92
2017-07,10,12,651.09,802,150.91
2017-07,10,12,638.5,826,187.5
2017-07,10,12,722.39,804,81.61
2017-07,10,13,838.47,910,71.53
2017-07,10,13,871.94,981,109.06
2017-07,10,13,866.55,968,101.45
2017-07,10,13,880.6,1003,122.4
2017-07,10,14,556.93,661,104.07
2017-07,10,14,553.73,654,100.27
2017-07,10,14,576.87,702,125.13
2017-07,10,14,582.52,687,104.48
2017-07,10,15,866.08,943,76.92
2017-07,10,15,902.2,1000,97.8
2017-07,10,15,893.83,998,104.17
2017-07,10,15,884.62,969,84.38
2017-07,10,16,279.41,306,26.59
2017-07,10,16,278.86,301,22.14
2017-07,10,16,284.07,310,25.93
2017-07,10,16,254.16,285,30.84
2017-07,10,17,373.66,401,27.34
2017-07,10,17,351.09,367,15.91
2017-07,10,17,352.23,360,7.77
2017-07,10,17,387.4,406,18.6
2017-07,10,18,894.65,1040,145.35
2017-07,10,18,801.08,898,96.92
2017-07,10,18,882.51,992,109.49
2017-07,10,18,872.5,933,60.5
2017-07,10,19,399.69,434,34.31
2017-07,10,19,436.64,479,42.36
2017-07,10,19,404.98,438,33.02
2017-07,10,19,396.98,403,6.02
2017-07,10,20,480.85,528,47.15
2017-07,10,20,509.42,546,36.58
2017-07,10,20,512.56,549,36.44
2017-07,10,20,493.5,535,41.5
2017-07,10,21,450.03,467,16.97
2017-07,10,21,446.16,481,34.84
2017-07,10,21,427.35,453,25.65
2017-07,10,21,435.01,465,29.99
2017-07,10,22,827.51,885,57.49
2017-07,10,22,828.18,874,45.82
2017-07,10,22,815.05,923,107.95
2017-07,10,22,845.95,914,68.05
2017-07,10,23,295.25,341,45.75
2017-07,10,23,294.5,312,17.5
2017-07,10,23,318.11,335,16.89
2017-07,10,23,346.87,355,8.13
2017-07,10,24,595.81,730,134.19
2017-07,10,24,590.19,733,142.81
2017-07,10,24,617.68,814,196.32
2017-07,10,24,595.32,755,159.68
2017-07,10,25,841.06,947,105.94
2017-07,10,25,835.77,926,90.23
2017-07,10,25,803.26,902,98.74
2017-07,10,25,848.2,945,96.8
2017-07,10,26,478.75,547,68.25
2017-07,10,26,499.74,524,24.26
2017-07,10,26,505.75,535,29.25
2017-07,10,26,521.42,566,44.58
2017-07,10,27,224.86,244,19.14
2017-07,10,27,225.52,235,9.48
2017-07,10,27,226.82,238,11.18
2017-07,10,27,227.98,243,15.02
2017-07,10,28,877.91,970,92.09
2017-07,10,28,901.84,1033,131.16
2017-07,10,28,861.93,937,75.07
2017-07,10,28,910.93,993,82.07
2017-07,10,29,698.9,764,65.1
2017-07,10,29,627.96,775,147.04
2017-07,10,29,743.13,838,94.87
2017-07,10,29,636.83,772,135.17
2017-07,10,30,425.58,461,35.42
2017-07,10,30,419.59,440,20.41
2017-07,10,30,396.64,412,15.36
2017-07,10,30,429.44,459,29.56
2017-07,10,31,551.22,645,93.78
2017-07,10,31,565.72,679,113.28
2017-07,10,31,572.91,671,98.09
2017-07,10,31,568.05,660,91.95
2017-07,10,32,450.99,489,38.01
2017-07,10,32,463.61,526,62.39
2017-07,10,32,460.89,493,32.11
2017-07,10,32,466.99,492,25.01
2017-07,10,33,607.97,754,146.03
2017-07,10,33,622.14,756,133.86
2017-07,10,33,725.7,845,119.3
2017-07,10,33,652.77,862,209.23
2017-07,10,34,281.18,318,36.82
2017-07,10,34,246.42,267,20.58
2017-07,10,34,253.74,270,16.26
2017-07,10,34,260.46,284,23.54
2017-07,10,35,600.37,727,126.63
2017-07,10,35,578.56,698,119.44
2017-07,10,35,594.78,710,115.22
2017-07,10,35,696.41,736,39.59
2017-07,10,36,782.76,909,126.24
2017-07,10,36,819.35,891,71.65
2017-07,10,36,796.34,848,51.66
2017-07,10,36,780.12,815,34.88
2017-07,10,37,297.8,323,25.2
2017-07,10,37,291.19,316,24.81
2017-07,10,37,274.57,305,30.43
2017-07,10,37,298.52,325,26.48
2017-07,10,38,795.96,834,38.04
2017-07,10,38,783.54,877,93.46
2017-07,10,38,814.59,879,64.41
2017-07,10,38,846.72,929,82.28
2017-07,10,39,437.28,471,33.72
2017-07,10,39,462.07,495,32.93
2017-07,10,39,440.13,471,30.87
2017-07,10,39,481.49,491,9.51
2017-07,10,40,307.01,354,46.99
2017-07,10,40,273.78,311,37.22
2017-07,10,40,303.65,322,18.35
2017-07,10,40,333.18,329,-4.18
2017-07,10,41,223.4,243,19.6
2017-07,10,41,227.45,248,20.55
2017-07,10,41,233.46,249,15.54
2017-07,10,41,244.21,258,13.79
2017-07,10,42,378.44,396,17.56
2017-07,10,42,394.69,413,18.31
2017-07,10,42,408.88,428,19.12
2017-07,10,42,425.68,455,29.32
2017-07,10,43,516.78,565,48.22
2017-07,10,43,533.48,585,51.52
2017-07,10,43,534.48,601,66.52
2017-07,10,43,526.32,574,47.68
2017-07,10,44,281.77,314,32.23
2017-07,10,44,279.96,315,35.04
2017-07,10,44,288.53,303,14.47
2017-07,10,44,323.55,321,-2.55
2017-07,10,45,850.4,904,53.6
2017-07,10,45,873.93,962,88.07
2017-07,10,45,804.75,883,78.25
2017-07,10,45,861.03,962,100.97
2017-07,10,46,554.79,645,90.21
2017-07,10,46,558.2,650,91.8
2017-07,10,46,572.33,694,121.67
2017-07,10,46,572.48,675,102.52
2017-07,10,47,234.2,248,13.8
2017-07,10,47,242.56,259,16.44
2017-07,10,47,269.32,294,24.68
2017-07,10,47,231.46,247,15.54
2017-07,10,48,550.52,646,95.48
2017-07,10,48,520.65,585,64.35
2017-07,10,48,534.94,613,78.06
2017-07,10,48,525.22,576,50.78
2017-07,10,49,295.05,318,22.95
2017-07,10,49,299.43,338,38.57
2017-07,10,49,318.55,347,28.45
2017-07,10,49,319.61,320,0.39
2017-07,10,50,646.83,740,93.17
2017-07,10,50,616.82,759,142.18
2017-07,10,50,580.68,762,181.32
2017-07,10,50,602.76,724,121.24
