month,store,product,prediction,actual,error
2017-09,6,38,539.17,538,-1.17
2017-09,6,38,512.26,472,-40.26
2017-09,6,38,507.52,508,0.48
2017-09,6,38,516.97,533,16.03
2017-09,6,38,486.78,503,16.22
2017-09,6,39,291.52,292,0.48
2017-09,6,39,261.44,251,-10.44
2017-09,6,39,270.34,277,6.66
2017-09,6,39,264.51,273,8.49
2017-09,6,39,257.82,233,-24.82
2017-09,6,40,198.18,205,6.82
2017-09,6,40,199.84,209,9.16
2017-09,6,40,173.41,177,3.59
2017-09,6,40,184.82,190,5.18
2017-09,6,40,197.98,203,5.02
2017-09,6,41,128.14,131,2.86
2017-09,6,41,157.34,154,-3.34
2017-09,6,41,134.33,134,-0.33
2017-09,6,41,146.01,139,-7.01
2017-09,6,41,128.68,125,-3.68
2017-09,6,42,264.65,293,28.35
2017-09,6,42,220.98,222,1.02
2017-09,6,42,244.73,246,1.27
2017-09,6,42,222.62,222,-0.62
2017-09,6,42,232.55,234,1.45
2017-09,6,43,322.47,308,-14.47
2017-09,6,43,318.88,299,-19.88
2017-09,6,43,325.85,339,13.15
2017-09,6,43,317.11,331,13.89
2017-09,6,43,314.24,334,19.76
2017-09,6,44,215.33,213,-2.33
2017-09,6,44,174.74,160,-14.74
2017-09,6,44,180.41,185,4.59
2017-09,6,44,166.78,155,-11.78
2017-09,6,44,174.83,186,11.17
2017-09,6,45,576.96,598,21.04
2017-09,6,45,522.74,498,-24.74
2017-09,6,45,524.73,523,-1.73
2017-09,6,45,509.33,514,4.67
2017-09,6,45,521.45,535,13.55
2017-09,6,46,363.65,367,3.35
2017-09,6,46,367.11,368,0.89
2017-09,6,46,387.04,385,-2.04
2017-09,6,46,372.96,370,-2.96
2017-09,6,46,349.82,351,1.18
2017-09,6,47,145.36,141,-4.36
2017-09,6,47,147.37,144,-3.37
2017-09,6,47,147.86,144,-3.86
2017-09,6,47,163.66,166,2.34
2017-09,6,47,124.01,113,-11.01
2017-09,6,48,341.64,348,6.36
2017-09,6,48,319.33,313,-6.33
2017-09,6,48,310.74,310,-0.74
2017-09,6,48,354.93,361,6.07
2017-09,6,48,321.73,329,7.27
2017-09,6,49,159.96,157,-2.96
2017-09,6,49,171.09,182,10.91
2017-09,6,49,166.65,174,7.35
2017-09,6,49,182.33,194,11.67
2017-09,6,49,186.35,200,13.65
2017-09,6,50,476.19,471,-5.19
2017-09,6,50,442.71,408,-34.71
2017-09,6,50,422.38,427,4.62
2017-09,6,50,409.2,401,-8.2
2017-09,6,50,414.83,422,7.17
2017-09,7,1,131.35,122,-9.35
2017-09,7,1,131.79,124,-7.79
2017-09,7,1,150.44,140,-10.44
2017-09,7,1,127.87,119,-8.87
2017-09,7,1,136.07,130,-6.07
2017-09,7,2,362.77,344,-18.77
2017-09,7,2,359.41,347,-12.41
2017-09,7,2,346.79,343,-3.79
2017-09,7,2,333.36,329,-4.36
2017-09,7,2,356.44,377,20.56
2017-09,7,3,219.42,223,3.58
2017-09,7,3,214.64,189,-25.64
2017-09,7,3,210.27,212,1.73
2017-09,7,3,211.74,201,-10.74
2017-09,7,3,206.51,216,9.49
2017-09,7,4,148.24,139,-9.24
2017-09,7,4,135.32,128,-7.32
2017-09,7,4,137.5,131,-6.5
2017-09,7,4,119.76,96,-23.76
2017-09,7,4,125.55,121,-4.55
2017-09,7,5,134.19,122,-12.19
2017-09,7,5,117.87,102,-15.87
2017-09,7,5,117.56,112,-5.56
2017-09,7,5,125.81,118,-7.81
2017-09,7,5,117.76,96,-21.76
2017-09,7,6,388.02,391,2.98
2017-09,7,6,333.22,316,-17.22
2017-09,7,6,338.4,338,-0.4
2017-09,7,6,329.1,325,-4.1
2017-09,7,6,328.58,320,-8.58
2017-09,7,7,381.27,369,-12.27
2017-09,7,7,365.62,361,-4.62
2017-09,7,7,371.0,366,-5.0
2017-09,7,7,334.02,310,-24.02
2017-09,7,7,337.55,328,-9.55
2017-09,7,8,467.28,463,-4.28
2017-09,7,8,473.5,494,20.5
2017-09,7,8,454.44,421,-33.44
2017-09,7,8,454.25,430,-24.25
2017-09,7,8,432.25,449,16.75
2017-09,7,9,310.17,309,-1.17
2017-09,7,9,319.58,304,-15.58
2017-09,7,9,303.77,300,-3.77
2017-09,7,9,310.28,315,4.72
2017-09,7,9,282.76,262,-20.76
2017-09,7,10,458.58,456,-2.58
2017-09,7,10,445.69,422,-23.69
2017-09,7,10,417.94,415,-2.94
2017-09,7,10,415.89,419,3.11
2017-09,7,10,414.11,411,-3.11
2017-09,7,11,422.73,449,26.27
2017-09,7,11,399.72,394,-5.72
2017-09,7,11,414.58,412,-2.58
2017-09,7,11,407.89,404,-3.89
2017-09,7,11,409.99,404,-5.99
2017-09,7,12,413.3,411,-2.3
2017-09,7,12,408.24,407,-1.24
2017-09,7,12,401.41,389,-12.41
2017-09,7,12,400.72,387,-13.72
2017-09,7,12,408.48,402,-6.48
2017-09,7,13,526.32,514,-12.32
2017-09,7,13,505.51,479,-26.51
2017-09,7,13,507.36,483,-24.36
2017-09,7,13,481.0,472,-9.0
2017-09,7,13,488.42,502,13.58
2017-09,7,14,343.95,355,11.05
2017-09,7,14,350.21,361,10.79
2017-09,7,14,330.46,339,8.54
2017-09,7,14,341.04,333,-8.04
2017-09,7,14,330.08,319,-11.08
2017-09,7,15,536.46,533,-3.46
2017-09,7,15,529.03,494,-35.03
2017-09,7,15,520.13,522,1.87
2017-09,7,15,510.87,500,-10.87
2017-09,7,15,492.24,502,9.76
2017-09,7,16,170.75,177,6.25
2017-09,7,16,155.82,160,4.18
2017-09,7,16,145.26,134,-11.26
2017-09,7,16,128.36,111,-17.36
2017-09,7,16,139.79,126,-13.79
2017-09,7,17,197.07,206,8.93
2017-09,7,17,182.6,172,-10.6
2017-09,7,17,193.32,208,14.68
2017-09,7,17,181.74,182,0.26
2017-09,7,17,191.44,214,22.56
2017-09,7,18,510.81,500,-10.81
2017-09,7,18,504.37,489,-15.37
2017-09,7,18,497.37,508,10.63
2017-09,7,18,485.08,484,-1.08
2017-09,7,18,476.33,474,-2.33
2017-09,7,19,234.7,231,-3.7
2017-09,7,19,228.18,236,7.82
2017-09,7,19,224.91,242,17.09
2017-09,7,19,222.66,225,2.34
2017-09,7,19,224.87,236,11.13
2017-09,7,20,309.62,327,17.38
2017-09,7,20,268.9,253,-15.9
2017-09,7,20,275.25,273,-2.25
2017-09,7,20,269.61,269,-0.61
2017-09,7,20,265.61,272,6.39
2017-09,7,21,239.58,241,1.42
2017-09,7,21,240.02,240,-0.02
2017-09,7,21,233.67,218,-15.67
2017-09,7,21,227.85,233,5.15
2017-09,7,21,223.22,227,3.78
2017-09,7,22,476.25,483,6.75
2017-09,7,22,468.93,471,2.07
2017-09,7,22,467.36,439,-28.36
2017-09,7,22,476.76,494,17.24
2017-09,7,22,460.16,483,22.84
2017-09,7,23,164.82,171,6.18
2017-09,7,23,166.9,180,13.1
2017-09,7,23,161.23,165,3.77
2017-09,7,23,183.74,201,17.26
2017-09,7,23,158.89,155,-3.89
2017-09,7,24,410.46,417,6.54
2017-09,7,24,397.67,379,-18.67
2017-09,7,24,374.39,339,-35.39
2017-09,7,24,385.87,364,-21.87
2017-09,7,24,380.32,385,4.68
2017-09,7,25,489.44,516,26.56
2017-09,7,25,473.21,459,-14.21
2017-09,7,25,488.91,492,3.09
2017-09,7,25,475.43,450,-25.43
2017-09,7,25,471.09,459,-12.09
2017-09,7,26,287.36,309,21.64
2017-09,7,26,272.82,286,13.18
2017-09,7,26,273.3,267,-6.3
2017-09,7,26,265.21,287,21.79
2017-09,7,26,261.53,266,4.47
2017-09,7,27,136.92,125,-11.92
2017-09,7,27,130.93,122,-8.93
2017-09,7,27,134.05,126,-8.05
2017-09,7,27,130.75,121,-9.75
2017-09,7,27,125.54,119,-6.54
2017-09,7,28,540.87,541,0.13
2017-09,7,28,529.12,517,-12.12
2017-09,7,28,514.86,511,-3.86
2017-09,7,28,521.25,526,4.75
2017-09,7,28,511.48,503,-8.48
2017-09,7,29,414.25,425,10.75
2017-09,7,29,413.54,428,14.46
2017-09,7,29,402.13,399,-3.13
2017-09,7,29,399.21,396,-3.21
2017-09,7,29,397.28,387,-10.28
2017-09,7,30,226.81,226,-0.81
2017-09,7,30,223.25,227,3.75
2017-09,7,30,222.66,222,-0.66
2017-09,7,30,221.01,231,9.99
2017-09,7,30,238.77,256,17.23
2017-09,7,31,375.99,382,6.01
2017-09,7,31,330.73,307,-23.73
2017-09,7,31,354.08,344,-10.08
2017-09,7,31,342.7,359,16.3
2017-09,7,31,323.82,321,-2.82
2017-09,7,32,258.33,261,2.67
2017-09,7,32,244.1,248,3.9
2017-09,7,32,246.41,249,2.59
2017-09,7,32,246.41,258,11.59
2017-09,7,32,235.64,241,5.36
2017-09,7,33,421.95,440,18.05
2017-09,7,33,419.21,434,14.79
2017-09,7,33,400.31,377,-23.31
2017-09,7,33,405.91,415,9.09
2017-09,7,33,403.31,401,-2.31
2017-09,7,34,157.31,164,6.69
2017-09,7,34,161.63,169,7.37
2017-09,7,34,149.72,153,3.28
2017-09,7,34,155.13,161,5.87
2017-09,7,34,143.13,132,-11.13
2017-09,7,35,417.47,425,7.53
2017-09,7,35,396.72,393,-3.72
2017-09,7,35,401.9,392,-9.9
2017-09,7,35,401.46,393,-8.46
2017-09,7,35,385.52,361,-24.52
2017-09,7,36,466.63,473,6.37
2017-09,7,36,461.39,440,-21.39
2017-09,7,36,466.37,447,-19.37
2017-09,7,36,454.1,439,-15.1
2017-09,7,36,440.39,488,47.61
2017-09,7,37,180.68,183,2.32
2017-09,7,37,186.95,200,13.05
2017-09,7,37,158.71,164,5.29
2017-09,7,37,153.47,140,-13.47
2017-09,7,37,161.79,179,17.21
2017-09,7,38,490.07,514,23.93
2017-09,7,38,467.59,444,-23.59
2017-09,7,38,470.48,472,1.52
2017-09,7,38,467.14,461,-6.14
2017-09,7,38,472.11,501,28.89
2017-09,7,39,259.33,263,3.67
2017-09,7,39,255.25,251,-4.25
2017-09,7,39,255.71,259,3.29
2017-09,7,39,262.79,277,14.21
2017-09,7,39,246.02,234,-12.02
2017-09,7,40,174.24,184,9.76
2017-09,7,40,160.04,154,-6.04
2017-09,7,40,156.53,170,13.47
2017-09,7,40,175.54,191,15.46
2017-09,7,40,157.29,172,14.71
2017-09,7,41,145.32,140,-5.32
2017-09,7,41,139.41,130,-9.41
2017-09,7,41,123.66,99,-24.66
2017-09,7,41,146.29,140,-6.29
2017-09,7,41,123.68,118,-5.68
2017-09,7,42,217.16,234,16.84
2017-09,7,42,204.06,200,-4.06
2017-09,7,42,200.95,193,-7.95
2017-09,7,42,202.48,217,14.52
2017-09,7,42,210.45,228,17.55
2017-09,7,43,315.31,314,-1.31
2017-09,7,43,314.34,312,-2.34
2017-09,7,43,304.6,304,-0.6
2017-09,7,43,291.02,285,-6.02
2017-09,7,43,291.48,283,-8.48
2017-09,7,44,164.32,170,5.68
2017-09,7,44,166.96,172,5.04
2017-09,7,44,161.91,167,5.09
2017-09,7,44,175.4,190,14.6
2017-09,7,44,169.34,187,17.66
2017-09,7,45,516.55,525,8.45
2017-09,7,45,478.41,449,-29.41
2017-09,7,45,479.25,465,-14.25
2017-09,7,45,483.64,456,-27.64
2017-09,7,45,478.4,495,16.6
2017-09,7,46,375.18,371,-4.18
2017-09,7,46,352.63,341,-11.63
2017-09,7,46,350.83,352,1.17
2017-09,7,46,356.66,363,6.34
2017-09,7,46,352.52,344,-8.52
2017-09,7,47,137.69,126,-11.69
2017-09,7,47,148.63,138,-10.63
2017-09,7,47,140.68,128,-12.68
2017-09,7,47,137.57,131,-6.57
2017-09,7,47,140.18,126,-14.18
2017-09,7,48,304.4,320,15.6
2017-09,7,48,285.2,281,-4.2
2017-09,7,48,287.05,300,12.95
2017-09,7,48,292.97,298,5.03
2017-09,7,48,284.61,289,4.39
2017-09,7,49,173.81,187,13.19
2017-09,7,49,164.7,175,10.3
2017-09,7,49,175.13,182,6.87
2017-09,7,49,160.76,167,6.24
2017-09,7,49,176.72,194,17.28
2017-09,7,50,409.26,427,17.74
2017-09,7,50,365.06,338,-27.06
2017-09,7,50,393.2,391,-2.2
2017-09,7,50,377.92,376,-1.92
2017-09,7,50,356.98,327,-29.98
2017-09,8,1,247.55,254,6.45
2017-09,8,1,217.18,217,-0.18
2017-09,8,1,223.59,232,8.41
2017-09,8,1,231.62,238,6.38
2017-09,8,1,226.51,231,4.49
2017-09,8,2,622.37,616,-6.37
2017-09,8,2,586.21,565,-21.21
2017-09,8,2,594.21,594,-0.21
2017-09,8,2,619.18,628,8.82
2017-09,8,2,600.08,579,-21.08
2017-09,8,3,413.02,412,-1.02
2017-09,8,3,401.4,388,-13.4
2017-09,8,3,382.92,349,-33.92
2017-09,8,3,399.43,395,-4.43
2017-09,8,3,376.9,369,-7.9
2017-09,8,4,263.46,267,3.54
2017-09,8,4,218.46,215,-3.46
2017-09,8,4,226.68,224,-2.68
2017-09,8,4,228.85,232,3.15
2017-09,8,4,228.64,218,-10.64
2017-09,8,5,216.28,225,8.72
2017-09,8,5,198.41,205,6.59
2017-09,8,5,203.13,207,3.87
2017-09,8,5,189.87,182,-7.87
2017-09,8,5,191.16,201,9.84
2017-09,8,6,634.75,625,-9.75
2017-09,8,6,601.03,555,-46.03
2017-09,8,6,607.87,602,-5.87
2017-09,8,6,590.56,573,-17.56
2017-09,8,6,593.54,586,-7.54
2017-09,8,7,636.95,630,-6.95
2017-09,8,7,585.39,593,7.61
2017-09,8,7,589.2,587,-2.2
2017-09,8,7,585.99,580,-5.99
2017-09,8,7,589.03,582,-7.03
2017-09,8,8,853.96,881,27.04
2017-09,8,8,798.62,778,-20.62
2017-09,8,8,805.29,807,1.71
2017-09,8,8,749.29,742,-7.29
2017-09,8,8,778.82,770,-8.82
2017-09,8,9,597.43,586,-11.43
2017-09,8,9,564.37,545,-19.37
2017-09,8,9,538.61,511,-27.61
2017-09,8,9,537.55,509,-28.55
2017-09,8,9,526.71,509,-17.71
2017-09,8,10,811.13,822,10.87
2017-09,8,10,786.7,755,-31.7
2017-09,8,10,759.26,734,-25.26
2017-09,8,10,741.97,714,-27.97
2017-09,8,10,732.38,732,-0.38
2017-09,8,11,775.56,757,-18.56
2017-09,8,11,752.5,719,-33.5
2017-09,8,11,719.64,703,-16.64
2017-09,8,11,688.7,695,6.3
2017-09,8,11,669.67,678,8.33
2017-09,8,12,762.04,737,-25.04
2017-09,8,12,779.47,779,-0.47
2017-09,8,12,712.23,675,-37.23
2017-09,8,12,701.04,704,2.96
2017-09,8,12,699.75,730,30.25
2017-09,8,13,891.27,902,10.73
2017-09,8,13,825.94,813,-12.94
2017-09,8,13,858.77,854,-4.77
2017-09,8,13,876.42,898,21.58
2017-09,8,13,817.54,833,15.46
2017-09,8,14,635.59,637,1.41
2017-09,8,14,606.06,593,-13.06
2017-09,8,14,632.66,658,25.34
2017-09,8,14,558.75,511,-47.75
2017-09,8,14,612.1,606,-6.1
2017-09,8,15,913.29,938,24.71
2017-09,8,15,859.58,877,17.42
2017-09,8,15,876.48,893,16.52
2017-09,8,15,870.15,889,18.85
2017-09,8,15,851.73,878,26.27
2017-09,8,16,289.3,293,3.7
2017-09,8,16,269.11,266,-3.11
2017-09,8,16,269.64,264,-5.64
2017-09,8,16,272.0,274,2.0
2017-09,8,16,246.82,238,-8.82
2017-09,8,17,339.53,335,-4.53
2017-09,8,17,334.22,328,-6.22
2017-09,8,17,341.16,345,3.84
2017-09,8,17,323.58,319,-4.58
2017-09,8,17,321.09,316,-5.09
2017-09,8,18,940.62,955,14.38
2017-09,8,18,833.36,830,-3.36
2017-09,8,18,873.62,871,-2.62
2017-09,8,18,856.07,864,7.93
2017-09,8,18,841.44,855,13.56
2017-09,8,19,456.24,453,-3.24
2017-09,8,19,425.49,399,-26.49
2017-09,8,19,397.5,408,10.5
2017-09,8,19,426.92,458,31.08
2017-09,8,19,419.74,440,20.26
2017-09,8,20,507.42,497,-10.42
2017-09,8,20,481.69,442,-39.69
2017-09,8,20,492.04,494,1.96
2017-09,8,20,499.19,509,9.81
2017-09,8,20,482.78,490,7.22
2017-09,8,21,420.48,417,-3.48
2017-09,8,21,401.24,375,-26.24
2017-09,8,21,406.3,414,7.7
2017-09,8,21,402.45,404,1.55
2017-09,8,21,424.94,449,24.06
2017-09,8,22,920.99,924,3.01
2017-09,8,22,813.75,799,-14.75
2017-09,8,22,871.79,874,2.21
2017-09,8,22,826.0,832,6.0
2017-09,8,22,804.58,798,-6.58
2017-09,8,23,295.99,276,-19.99
2017-09,8,23,301.98,307,5.02
2017-09,8,23,302.02,313,10.98
2017-09,8,23,302.77,312,9.23
2017-09,8,23,294.3,290,-4.3
2017-09,8,24,688.66,680,-8.66
2017-09,8,24,693.25,704,10.75
2017-09,8,24,684.64,701,16.36
2017-09,8,24,668.84,670,1.16
2017-09,8,24,662.18,680,17.82
2017-09,8,25,865.96,853,-12.96
2017-09,8,25,853.68,847,-6.68
2017-09,8,25,796.36,802,5.64
2017-09,8,25,829.27,846,16.73
2017-09,8,25,798.04,812,13.96
2017-09,8,26,492.55,472,-20.55
2017-09,8,26,486.57,488,1.43
2017-09,8,26,476.95,473,-3.95
2017-09,8,26,467.19,452,-15.19
2017-09,8,26,485.29,513,27.71
2017-09,8,27,272.79,258,-14.79
2017-09,8,27,241.57,231,-10.57
2017-09,8,27,247.23,249,1.77
2017-09,8,27,209.39,198,-11.39
2017-09,8,27,224.56,219,-5.56
2017-09,8,28,933.65,940,6.35
2017-09,8,28,883.67,885,1.33
2017-09,8,28,906.8,926,19.2
2017-09,8,28,904.84,928,23.16
2017-09,8,28,846.44,866,19.56
2017-09,8,29,747.88,723,-24.88
2017-09,8,29,746.39,720,-26.39
2017-09,8,29,740.69,743,2.31
2017-09,8,29,746.05,748,1.95
2017-09,8,29,697.88,700,2.12
2017-09,8,30,452.81,453,0.19
2017-09,8,30,437.65,442,4.35
2017-09,8,30,402.66,376,-26.66
2017-09,8,30,404.94,416,11.06
2017-09,8,30,403.41,410,6.59
2017-09,8,31,645.06,631,-14.06
2017-09,8,31,628.53,619,-9.53
2017-09,8,31,589.22,570,-19.22
2017-09,8,31,575.96,563,-12.96
2017-09,8,31,601.25,569,-32.25
2017-09,8,32,494.69,495,0.31
2017-09,8,32,451.62,404,-47.62
2017-09,8,32,458.12,439,-19.12
2017-09,8,32,438.53,445,6.47
2017-09,8,32,422.17,424,1.83
2017-09,8,33,781.26,750,-31.26
2017-09,8,33,720.22,662,-58.22
2017-09,8,33,700.11,682,-18.11
2017-09,8,33,705.35,699,-6.35
2017-09,8,33,711.21,724,12.79
2017-09,8,34,279.43,271,-8.43
2017-09,8,34,276.91,265,-11.91
2017-09,8,34,252.98,238,-14.98
2017-09,8,34,251.58,240,-11.58
2017-09,8,34,264.41,263,-1.41
2017-09,8,35,691.6,702,10.4
2017-09,8,35,644.82,624,-20.82
2017-09,8,35,663.53,654,-9.53
2017-09,8,35,667.38,671,3.62
2017-09,8,35,656.91,675,18.09
2017-09,8,36,840.59,861,20.41
2017-09,8,36,781.42,761,-20.42
2017-09,8,36,794.54,785,-9.54
2017-09,8,36,786.17,769,-17.17
2017-09,8,36,785.75,774,-11.75
2017-09,8,37,328.84,331,2.16
2017-09,8,37,320.49,324,3.51
2017-09,8,37,293.29,291,-2.29
2017-09,8,37,309.21,313,3.79
2017-09,8,37,299.52,303,3.48
2017-09,8,38,880.86,874,-6.86
2017-09,8,38,819.77,810,-9.77
2017-09,8,38,867.78,890,22.22
2017-09,8,38,830.25,848,17.75
2017-09,8,38,835.29,842,6.71
2017-09,8,39,470.29,445,-25.29
2017-09,8,39,472.19,446,-26.19
2017-09,8,39,469.22,422,-47.22
2017-09,8,39,435.63,414,-21.63
2017-09,8,39,439.69,444,4.31
2017-09,8,40,309.75,304,-5.75
2017-09,8,40,299.65,295,-4.65
2017-09,8,40,277.7,281,3.3
2017-09,8,40,296.12,308,11.88
2017-09,8,40,314.54,329,14.46
2017-09,8,41,250.48,242,-8.48
2017-09,8,41,230.64,213,-17.64
2017-09,8,41,222.82,218,-4.82
2017-09,8,41,209.31,201,-8.31
2017-09,8,41,262.63,264,1.37
2017-09,8,42,401.98,398,-3.98
2017-09,8,42,380.11,358,-22.11
2017-09,8,42,374.53,354,-20.53
2017-09,8,42,378.85,372,-6.85
2017-09,8,42,363.43,345,-18.43
2017-09,8,43,547.64,537,-10.64
2017-09,8,43,530.84,519,-11.84
2017-09,8,43,543.67,551,7.33
2017-09,8,43,540.92,533,-7.92
2017-09,8,43,509.04,501,-8.04
2017-09,8,44,316.05,327,10.95
2017-09,8,44,289.45,296,6.55
2017-09,8,44,300.68,302,1.32
2017-09,8,44,299.74,307,7.26
2017-09,8,44,303.1,315,11.9
2017-09,8,45,873.25,868,-5.25
2017-09,8,45,862.85,844,-18.85
2017-09,8,45,841.69,829,-12.69
2017-09,8,45,782.74,769,-13.74
2017-09,8,45,822.21,844,21.79
2017-09,8,46,652.59,666,13.41
2017-09,8,46,631.44,621,-10.44
2017-09,8,46,606.06,587,-19.06
2017-09,8,46,634.79,630,-4.79
2017-09,8,46,590.62,581,-9.62
2017-09,8,47,248.41,253,4.59
2017-09,8,47,230.38,233,2.62
2017-09,8,47,221.68,215,-6.68
2017-09,8,47,213.79,206,-7.79
2017-09,8,47,223.65,233,9.35
2017-09,8,48,573.05,546,-27.05
2017-09,8,48,552.79,550,-2.79
2017-09,8,48,550.11,528,-22.11
2017-09,8,48,538.27,524,-14.27
2017-09,8,48,517.98,516,-1.98
2017-09,8,49,312.44,310,-2.44
2017-09,8,49,313.46,301,-12.46
2017-09,8,49,303.81,307,3.19
2017-09,8,49,313.73,317,3.27
2017-09,8,49,295.4,290,-5.4
2017-09,8,50,714.02,740,25.98
2017-09,8,50,675.07,665,-10.07
2017-09,8,50,684.17,685,0.83
2017-09,8,50,708.94,723,14.06
2017-09,8,50,651.13,649,-2.13
2017-09,9,1,219.4,216,-3.4
2017-09,9,1,205.43,201,-4.43
2017-09,9,1,209.62,211,1.38
2017-09,9,1,186.23,182,-4.23
2017-09,9,1,182.4,188,5.6
2017-09,9,2,510.51,500,-10.51
2017-09,9,2,511.26,522,10.74
2017-09,9,2,510.98,519,8.02
2017-09,9,2,508.3,536,27.7
2017-09,9,2,504.63,536,31.37
2017-09,9,3,323.17,323,-0.17
2017-09,9,3,317.78,320,2.22
2017-09,9,3,312.74,309,-3.74
2017-09,9,3,318.9,317,-1.9
2017-09,9,3,304.54,300,-4.54
2017-09,9,4,212.41,209,-3.41
2017-09,9,4,184.99,186,1.01
2017-09,9,4,200.43,215,14.57
2017-09,9,4,197.5,203,5.5
2017-09,9,4,203.57,213,9.43
2017-09,9,5,156.83,161,4.17
2017-09,9,5,151.77,152,0.23
2017-09,9,5,140.18,129,-11.18
2017-09,9,5,150.1,159,8.9
2017-09,9,5,149.52,152,2.48
2017-09,9,6,548.79,558,9.21
2017-09,9,6,523.19,506,-17.19
2017-09,9,6,519.7,518,-1.7
2017-09,9,6,520.88,522,1.12
2017-09,9,6,520.4,522,1.6
2017-09,9,7,537.77,545,7.23
2017-09,9,7,517.75,517,-0.75
2017-09,9,7,527.03,535,7.97
2017-09,9,7,513.62,528,14.38
2017-09,9,7,498.82,488,-10.82
2017-09,9,8,737.88,731,-6.88
2017-09,9,8,683.31,669,-14.31
2017-09,9,8,691.73,694,2.27
2017-09,9,8,661.19,645,-16.19
2017-09,9,8,680.21,698,17.79
2017-09,9,9,491.01,495,3.99
2017-09,9,9,470.62,456,-14.62
2017-09,9,9,440.6,415,-25.6
2017-09,9,9,437.04,406,-31.04
2017-09,9,9,429.97,452,22.03
2017-09,9,10,686.18,690,3.82
2017-09,9,10,688.99,686,-2.99
2017-09,9,10,638.15,609,-29.15
2017-09,9,10,632.92,626,-6.92
2017-09,9,10,633.27,635,1.73
2017-09,9,11,648.97,658,9.03
2017-09,9,11,632.34,640,7.66
2017-09,9,11,594.92,578,-16.92
2017-09,9,11,587.29,598,10.71
2017-09,9,11,579.17,572,-7.17
2017-09,9,12,644.5,658,13.5
2017-09,9,12,659.04,664,4.96
2017-09,9,12,599.37,603,3.63
2017-09,9,12,606.93,604,-2.93
2017-09,9,12,640.32,652,11.68
2017-09,9,13,817.25,833,15.75
2017-09,9,13,766.86,757,-9.86
2017-09,9,13,773.92,768,-5.92
2017-09,9,13,758.59,751,-7.59
2017-09,9,13,779.35,800,20.65
2017-09,9,14,525.17,507,-18.17
2017-09,9,14,513.58,510,-3.58
2017-09,9,14,512.98,493,-19.98
2017-09,9,14,531.92,536,4.08
2017-09,9,14,481.61,481,-0.61
2017-09,9,15,798.19,799,0.81
2017-09,9,15,834.58,854,19.42
2017-09,9,15,763.7,751,-12.7
2017-09,9,15,757.37,748,-9.37
2017-09,9,15,767.4,768,0.6
2017-09,9,16,238.89,242,3.11
2017-09,9,16,203.6,187,-16.6
2017-09,9,16,214.43,204,-10.43
2017-09,9,16,222.88,231,8.12
2017-09,9,16,217.7,227,9.3
2017-09,9,17,326.5,330,3.5
2017-09,9,17,289.04,275,-14.04
2017-09,9,17,301.91,293,-8.91
2017-09,9,17,284.06,279,-5.06
2017-09,9,17,274.58,271,-3.58
2017-09,9,18,778.89,771,-7.89
2017-09,9,18,763.02,743,-20.02
2017-09,9,18,770.4,755,-15.4
2017-09,9,18,743.88,723,-20.88
2017-09,9,18,731.43,750,18.57
2017-09,9,19,360.51,361,0.49
2017-09,9,19,361.43,361,-0.43
2017-09,9,19,358.64,334,-24.64
2017-09,9,19,354.96,346,-8.96
2017-09,9,19,343.38,347,3.62
2017-09,9,20,403.76,406,2.24
2017-09,9,20,433.51,462,28.49
2017-09,9,20,391.43,408,16.57
2017-09,9,20,401.74,420,18.26
2017-09,9,20,391.94,407,15.06
2017-09,9,21,396.08,396,-0.08
2017-09,9,21,354.72,348,-6.72
2017-09,9,21,350.66,345,-5.66
2017-09,9,21,344.24,349,4.76
2017-09,9,21,372.65,375,2.35
2017-09,9,22,759.55,758,-1.55
2017-09,9,22,739.78,734,-5.78
2017-09,9,22,736.47,723,-13.47
2017-09,9,22,711.59,702,-9.59
2017-09,9,22,710.54,725,14.46
2017-09,9,23,278.23,288,9.77
2017-09,9,23,248.55,235,-13.55
2017-09,9,23,250.59,258,7.41
2017-09,9,23,269.11,279,9.89
2017-09,9,23,242.93,252,9.07
2017-09,9,24,619.93,628,8.07
2017-09,9,24,576.21,593,16.79
2017-09,9,24,577.86,591,13.14
2017-09,9,24,578.64,588,9.36
2017-09,9,24,565.63,543,-22.63
2017-09,9,25,740.91,727,-13.91
2017-09,9,25,736.74,739,2.26
2017-09,9,25,733.45,729,-4.45
2017-09,9,25,723.07,724,0.93
2017-09,9,25,710.16,736,25.84
2017-09,9,26,402.4,402,-0.4
2017-09,9,26,385.81,392,6.19
2017-09,9,26,392.13,411,18.87
2017-09,9,26,385.32,412,26.68
2017-09,9,26,395.46,428,32.54
2017-09,9,27,189.88,194,4.12
2017-09,9,27,182.78,187,4.22
2017-09,9,27,170.21,185,14.79
2017-09,9,27,196.08,215,18.92
2017-09,9,27,174.51,186,11.49
2017-09,9,28,838.48,849,10.52
2017-09,9,28,770.54,758,-12.54
2017-09,9,28,793.03,793,-0.03
2017-09,9,28,787.5,789,1.5
2017-09,9,28,756.78,766,9.22
2017-09,9,29,658.24,666,7.76
2017-09,9,29,609.29,599,-10.29
2017-09,9,29,621.71,614,-7.71
2017-09,9,29,620.46,611,-9.46
2017-09,9,29,624.83,630,5.17
2017-09,9,30,389.68,391,1.32
2017-09,9,30,353.26,338,-15.26
2017-09,9,30,356.2,363,6.8
2017-09,9,30,344.75,360,15.25
2017-09,9,30,343.99,349,5.01
2017-09,9,31,549.7,578,28.3
