month,store,product,prediction,actual,error
2017-11,8,15,874.16,921,46.84
2017-11,8,15,873.59,877,3.41
2017-11,8,16,248.87,259,10.13
2017-11,8,16,266.04,294,27.96
2017-11,8,16,248.31,262,13.69
2017-11,8,16,265.26,287,21.74
2017-11,8,17,304.18,303,-1.18
2017-11,8,17,315.79,326,10.21
2017-11,8,17,314.9,329,14.1
2017-11,8,17,312.42,319,6.58
2017-11,8,18,796.14,801,4.86
2017-11,8,18,826.92,850,23.08
2017-11,8,18,844.5,901,56.5
2017-11,8,18,848.39,862,13.61
2017-11,8,19,373.43,363,-10.43
2017-11,8,19,384.02,373,-11.02
2017-11,8,19,409.09,431,21.91
2017-11,8,19,411.13,460,48.87
2017-11,8,20,471.64,482,10.36
2017-11,8,20,450.01,456,5.99
2017-11,8,20,449.13,456,6.87
2017-11,8,20,458.28,466,7.72
2017-11,8,21,409.82,424,14.18
2017-11,8,21,405.67,427,21.33
2017-11,8,21,367.64,362,-5.64
2017-11,8,21,399.0,414,15.0
2017-11,8,22,781.5,767,-14.5
2017-11,8,22,825.16,829,3.84
2017-11,8,22,795.69,809,13.31
2017-11,8,22,811.55,828,16.45
2017-11,8,23,265.37,275,9.63
2017-11,8,23,279.73,285,5.27
2017-11,8,23,264.35,273,8.65
2017-11,8,23,285.21,300,14.79
2017-11,8,24,651.75,670,18.25
2017-11,8,24,639.04,662,22.96
2017-11,8,24,651.34,662,10.66
2017-11,8,24,654.74,690,35.26
2017-11,8,25,741.38,737,-4.38
2017-11,8,25,809.8,849,39.2
2017-11,8,25,823.1,883,59.9
2017-11,8,25,779.65,812,32.35
2017-11,8,26,450.34,456,5.66
2017-11,8,26,485.63,513,27.37
2017-11,8,26,476.15,492,15.85
2017-11,8,26,451.83,461,9.17
2017-11,8,27,210.78,202,-8.78
2017-11,8,27,209.19,203,-6.19
2017-11,8,27,220.57,215,-5.57
2017-11,8,27,223.5,222,-1.5
2017-11,8,28,862.68,898,35.32
2017-11,8,28,861.41,889,27.59
2017-11,8,28,867.04,941,73.96
2017-11,8,28,864.66,870,5.34
2017-11,8,29,675.86,660,-15.86
2017-11,8,29,673.74,671,-2.74
2017-11,8,29,680.09,703,22.91
2017-11,8,29,665.98,683,17.02
2017-11,8,30,391.72,394,2.28
2017-11,8,30,389.53,392,2.47
2017-11,8,30,392.81,397,4.19
2017-11,8,30,389.48,399,9.52
2017-11,8,31,555.84,573,17.16
2017-11,8,31,544.73,594,49.27
2017-11,8,31,575.61,620,44.39
2017-11,8,31,572.67,583,10.33
2017-11,8,32,421.07,427,5.93
2017-11,8,32,436.38,456,19.62
2017-11,8,32,439.11,465,25.89
2017-11,8,32,435.29,452,16.71
2017-11,8,33,655.01,649,-6.01
2017-11,8,33,677.52,698,20.48
2017-11,8,33,680.75,731,50.25
2017-11,8,33,668.75,696,27.25
2017-11,8,34,257.39,270,12.61
2017-11,8,34,238.98,241,2.02
2017-11,8,34,257.72,270,12.28
2017-11,8,34,249.57,254,4.43
2017-11,8,35,641.6,686,44.4
2017-11,8,35,621.27,635,13.73
2017-11,8,35,649.72,713,63.28
2017-11,8,35,638.28,662,23.72
2017-11,8,36,771.09,792,20.91
2017-11,8,36,779.18,785,5.82
2017-11,8,36,781.65,793,11.35
2017-11,8,36,804.52,840,35.48
2017-11,8,37,275.79,279,3.21
2017-11,8,37,291.85,319,27.15
2017-11,8,37,291.93,309,17.07
2017-11,8,37,283.02,295,11.98
2017-11,8,38,795.68,794,-1.68
2017-11,8,38,831.69,848,16.31
2017-11,8,38,829.55,861,31.45
2017-11,8,38,831.7,863,31.3
2017-11,8,39,460.03,462,1.97
2017-11,8,39,453.35,453,-0.35
2017-11,8,39,431.07,417,-14.07
2017-11,8,39,445.91,439,-6.91
2017-11,8,40,278.55,290,11.45
2017-11,8,40,286.78,309,22.22
2017-11,8,40,290.87,319,28.13
2017-11,8,40,294.3,326,31.7
2017-11,8,41,236.19,231,-5.19
2017-11,8,41,226.27,218,-8.27
2017-11,8,41,206.3,199,-7.3
2017-11,8,41,238.59,236,-2.59
2017-11,8,42,357.72,369,11.28
2017-11,8,42,363.36,369,5.64
2017-11,8,42,372.58,384,11.42
2017-11,8,42,376.34,398,21.66
2017-11,8,43,499.99,526,26.01
2017-11,8,43,496.15,523,26.85
2017-11,8,43,503.51,571,67.49
2017-11,8,43,485.14,501,15.86
2017-11,8,44,273.91,284,10.09
2017-11,8,44,271.02,282,10.98
2017-11,8,44,284.46,297,12.54
2017-11,8,44,282.43,298,15.57
2017-11,8,45,770.96,768,-2.96
2017-11,8,45,777.01,779,1.99
2017-11,8,45,814.06,835,20.94
2017-11,8,45,789.43,800,10.57
2017-11,8,46,559.73,558,-1.73
2017-11,8,46,577.18,597,19.82
2017-11,8,46,571.21,595,23.79
2017-11,8,46,573.05,613,39.95
2017-11,8,47,233.63,225,-8.63
2017-11,8,47,230.53,218,-12.53
2017-11,8,47,243.94,237,-6.94
2017-11,8,47,219.58,210,-9.58
2017-11,8,48,478.83,469,-9.83
2017-11,8,48,511.98,576,64.02
2017-11,8,48,493.67,501,7.33
2017-11,8,48,514.26,543,28.74
2017-11,8,49,290.89,290,-0.89
2017-11,8,49,288.74,295,6.26
2017-11,8,49,299.46,309,9.54
2017-11,8,49,282.9,287,4.1
2017-11,8,50,617.46,618,0.54
2017-11,8,50,640.1,647,6.9
2017-11,8,50,649.11,693,43.89
2017-11,8,50,618.34,625,6.66
2017-11,9,1,177.86,173,-4.86
2017-11,9,1,185.13,182,-3.13
2017-11,9,1,169.99,170,0.01
2017-11,9,1,197.31,196,-1.31
2017-11,9,2,468.4,490,21.6
2017-11,9,2,482.84,521,38.16
2017-11,9,2,485.0,514,29.0
2017-11,9,2,483.7,508,24.3
2017-11,9,3,293.99,309,15.01
2017-11,9,3,296.53,312,15.47
2017-11,9,3,312.7,343,30.3
2017-11,9,3,305.37,324,18.63
2017-11,9,4,180.59,178,-2.59
2017-11,9,4,187.64,185,-2.64
2017-11,9,4,197.67,194,-3.67
2017-11,9,4,210.82,210,-0.82
2017-11,9,5,132.83,142,9.17
2017-11,9,5,166.15,177,10.85
2017-11,9,5,147.56,159,11.44
2017-11,9,5,144.84,152,7.16
2017-11,9,6,459.58,484,24.42
2017-11,9,6,479.73,510,30.27
2017-11,9,6,479.37,524,44.63
2017-11,9,6,477.06,501,23.94
2017-11,9,7,451.14,452,0.86
2017-11,9,7,490.65,513,22.35
2017-11,9,7,479.19,498,18.81
2017-11,9,7,481.15,525,43.85
2017-11,9,8,655.87,702,46.13
2017-11,9,8,618.87,638,19.13
2017-11,9,8,639.27,664,24.73
2017-11,9,8,654.92,714,59.08
2017-11,9,9,419.91,455,35.09
2017-11,9,9,448.87,499,50.13
2017-11,9,9,426.27,440,13.73
2017-11,9,9,423.16,423,-0.16
2017-11,9,10,622.12,626,3.88
2017-11,9,10,616.83,645,28.17
2017-11,9,10,617.77,661,43.23
2017-11,9,10,615.74,643,27.26
2017-11,9,11,553.08,596,42.92
2017-11,9,11,555.3,585,29.7
2017-11,9,11,574.34,613,38.66
2017-11,9,11,564.83,587,22.17
2017-11,9,12,591.23,599,7.77
2017-11,9,12,586.52,623,36.48
2017-11,9,12,590.99,624,33.01
2017-11,9,12,581.24,596,14.76
2017-11,9,13,659.77,676,16.23
2017-11,9,13,686.34,742,55.66
2017-11,9,13,686.77,735,48.23
2017-11,9,13,676.0,713,37.0
2017-11,9,14,471.26,484,12.74
2017-11,9,14,481.17,531,49.83
2017-11,9,14,484.9,509,24.1
2017-11,9,14,481.44,527,45.56
2017-11,9,15,715.54,732,16.46
2017-11,9,15,753.9,782,28.1
2017-11,9,15,771.26,858,86.74
2017-11,9,15,739.79,744,4.21
2017-11,9,16,209.62,205,-4.62
2017-11,9,16,222.63,225,2.37
2017-11,9,16,233.49,240,6.51
2017-11,9,16,200.13,187,-13.13
2017-11,9,17,280.7,294,13.3
2017-11,9,17,259.46,262,2.54
2017-11,9,17,254.84,258,3.16
2017-11,9,17,291.02,311,19.98
2017-11,9,18,709.71,673,-36.71
2017-11,9,18,769.81,775,5.19
2017-11,9,18,767.48,778,10.52
2017-11,9,18,753.23,773,19.77
2017-11,9,19,353.43,361,7.57
2017-11,9,19,327.65,331,3.35
2017-11,9,19,311.39,308,-3.39
2017-11,9,19,342.84,351,8.16
2017-11,9,20,383.44,411,27.56
2017-11,9,20,396.66,423,26.34
2017-11,9,20,383.52,399,15.48
2017-11,9,20,415.67,447,31.33
2017-11,9,21,325.92,341,15.08
2017-11,9,21,336.08,354,17.92
2017-11,9,21,358.09,388,29.91
2017-11,9,21,353.12,371,17.88
2017-11,9,22,662.71,696,33.29
2017-11,9,22,658.84,696,37.16
2017-11,9,22,668.34,718,49.66
2017-11,9,22,668.19,700,31.81
2017-11,9,23,239.17,250,10.83
2017-11,9,23,210.9,219,8.1
2017-11,9,23,255.99,275,19.01
2017-11,9,23,257.68,272,14.32
2017-11,9,24,505.55,536,30.45
2017-11,9,24,551.56,611,59.44
2017-11,9,24,553.0,572,19.0
2017-11,9,24,537.97,566,28.03
2017-11,9,25,635.8,668,32.2
2017-11,9,25,668.12,742,73.88
2017-11,9,25,672.24,729,56.76
2017-11,9,25,664.35,711,46.65
2017-11,9,26,379.97,405,25.03
2017-11,9,26,397.28,437,39.72
2017-11,9,26,402.27,435,32.73
2017-11,9,26,377.04,396,18.96
2017-11,9,27,201.97,202,0.03
2017-11,9,27,184.47,183,-1.47
2017-11,9,27,167.93,167,-0.93
2017-11,9,27,193.45,188,-5.45
2017-11,9,28,741.39,763,21.61
2017-11,9,28,753.37,778,24.63
2017-11,9,28,751.23,775,23.77
2017-11,9,28,723.88,738,14.12
2017-11,9,29,537.79,538,0.21
2017-11,9,29,590.6,615,24.4
2017-11,9,29,587.46,620,32.54
2017-11,9,29,587.6,673,85.4
2017-11,9,30,330.98,340,9.02
2017-11,9,30,330.8,349,18.2
2017-11,9,30,331.01,345,13.99
2017-11,9,30,335.47,353,17.53
2017-11,9,31,497.6,515,17.4
2017-11,9,31,474.13,485,10.87
2017-11,9,31,482.34,530,47.66
2017-11,9,31,483.49,525,41.51
2017-11,9,32,354.78,353,-1.78
2017-11,9,32,394.11,412,17.89
2017-11,9,32,370.21,369,-1.21
2017-11,9,32,370.06,373,2.94
2017-11,9,33,588.84,603,14.16
2017-11,9,33,582.81,614,31.19
2017-11,9,33,581.81,598,16.19
2017-11,9,33,581.88,611,29.12
2017-11,9,34,206.05,205,-1.05
2017-11,9,34,246.24,247,0.76
2017-11,9,34,232.25,231,-1.25
2017-11,9,34,224.43,225,0.57
2017-11,9,35,558.97,565,6.03
2017-11,9,35,555.67,599,43.33
2017-11,9,35,533.38,550,16.62
2017-11,9,35,539.2,562,22.8
2017-11,9,36,606.92,601,-5.92
2017-11,9,36,647.16,692,44.84
2017-11,9,36,625.36,651,25.64
2017-11,9,36,644.41,679,34.59
2017-11,9,37,245.81,253,7.19
2017-11,9,37,267.88,280,12.12
2017-11,9,37,271.0,284,13.0
2017-11,9,37,248.75,249,0.25
2017-11,9,38,653.39,669,15.61
2017-11,9,38,676.7,693,16.3
2017-11,9,38,711.4,770,58.6
2017-11,9,38,688.45,725,36.55
2017-11,9,39,350.09,356,5.91
2017-11,9,39,394.94,415,20.06
2017-11,9,39,397.74,412,14.26
2017-11,9,39,383.6,387,3.4
2017-11,9,40,252.58,264,11.42
2017-11,9,40,263.22,274,10.78
2017-11,9,40,253.36,261,7.64
2017-11,9,40,231.13,233,1.87
2017-11,9,41,180.14,185,4.86
2017-11,9,41,197.12,201,3.88
2017-11,9,41,190.99,193,2.01
2017-11,9,41,214.78,221,6.22
2017-11,9,42,276.88,278,1.12
2017-11,9,42,291.35,298,6.65
2017-11,9,42,313.82,342,28.18
2017-11,9,42,298.26,312,13.74
2017-11,9,43,398.11,398,-0.11
2017-11,9,43,437.27,479,41.73
2017-11,9,43,425.31,434,8.69
2017-11,9,43,423.61,434,10.39
2017-11,9,44,259.51,258,-1.51
2017-11,9,44,238.11,243,4.89
2017-11,9,44,234.95,238,3.05
2017-11,9,44,239.26,245,5.74
2017-11,9,45,651.72,703,51.28
2017-11,9,45,673.26,734,60.74
2017-11,9,45,655.09,686,30.91
2017-11,9,45,670.41,722,51.59
2017-11,9,46,455.98,473,17.02
2017-11,9,46,493.44,537,43.56
2017-11,9,46,480.33,505,24.67
2017-11,9,46,489.66,530,40.34
2017-11,9,47,195.51,194,-1.51
2017-11,9,47,198.36,201,2.64
2017-11,9,47,192.15,196,3.85
2017-11,9,47,188.61,187,-1.61
2017-11,9,48,404.22,412,7.78
2017-11,9,48,403.74,410,6.26
2017-11,9,48,424.36,444,19.64
2017-11,9,48,431.12,462,30.88
2017-11,9,49,264.6,267,2.4
2017-11,9,49,237.91,241,3.09
2017-11,9,49,234.74,239,4.26
2017-11,9,49,263.74,271,7.26
2017-11,9,50,499.06,514,14.94
2017-11,9,50,540.85,582,41.15
2017-11,9,50,510.64,547,36.36
2017-11,9,50,540.23,580,39.77
2017-11,10,1,182.64,184,1.36
2017-11,10,1,196.41,200,3.59
2017-11,10,1,204.13,211,6.87
2017-11,10,1,185.57,195,9.43
2017-11,10,2,495.48,495,-0.48
2017-11,10,2,510.65,515,4.35
2017-11,10,2,522.85,573,50.15
2017-11,10,2,513.94,527,13.06
2017-11,10,3,333.68,350,16.32
2017-11,10,3,351.96,388,36.04
2017-11,10,3,333.68,347,13.32
2017-11,10,3,340.62,354,13.38
2017-11,10,4,196.42,197,0.58
2017-11,10,4,189.81,183,-6.81
2017-11,10,4,158.65,166,7.35
2017-11,10,4,203.53,203,-0.53
2017-11,10,5,156.16,161,4.84
2017-11,10,5,184.92,186,1.08
2017-11,10,5,143.67,139,-4.67
2017-11,10,5,190.25,186,-4.25
2017-11,10,6,488.39,495,6.61
2017-11,10,6,482.63,488,5.37
2017-11,10,6,523.61,532,8.39
2017-11,10,6,501.96,541,39.04
2017-11,10,7,482.51,484,1.49
2017-11,10,7,530.12,542,11.88
2017-11,10,7,510.42,511,0.58
2017-11,10,7,516.36,533,16.64
2017-11,10,8,665.72,705,39.28
2017-11,10,8,670.31,720,49.69
2017-11,10,8,691.63,764,72.37
2017-11,10,8,676.93,714,37.07
2017-11,10,9,465.46,482,16.54
2017-11,10,9,470.42,508,37.58
2017-11,10,9,431.91,409,-22.91
2017-11,10,9,465.81,472,6.19
2017-11,10,10,639.73,650,10.27
2017-11,10,10,639.64,672,32.36
2017-11,10,10,644.43,697,52.57
2017-11,10,10,650.61,669,18.39
2017-11,10,11,622.57,648,25.43
2017-11,10,11,628.89,714,85.11
2017-11,10,11,614.14,675,60.86
2017-11,10,11,630.46,669,38.54
2017-11,10,12,637.14,638,0.86
2017-11,10,12,628.76,623,-5.76
2017-11,10,12,627.27,635,7.73
2017-11,10,12,621.62,635,13.38
2017-11,10,13,752.3,735,-17.3
2017-11,10,13,803.83,845,41.17
2017-11,10,13,770.81,762,-8.81
2017-11,10,13,775.97,777,1.03
2017-11,10,14,518.23,526,7.77
2017-11,10,14,520.74,524,3.26
2017-11,10,14,516.59,533,16.41
2017-11,10,14,517.73,530,12.27
2017-11,10,15,746.68,761,14.32
2017-11,10,15,806.74,862,55.26
2017-11,10,15,781.94,790,8.06
2017-11,10,15,795.5,802,6.5
2017-11,10,16,233.88,240,6.12
2017-11,10,16,239.58,250,10.42
2017-11,10,16,220.31,219,-1.31
2017-11,10,16,246.59,260,13.41
2017-11,10,17,306.29,311,4.71
2017-11,10,17,294.79,295,0.21
2017-11,10,17,307.3,314,6.7
2017-11,10,17,309.02,316,6.98
2017-11,10,18,759.29,729,-30.29
2017-11,10,18,803.99,807,3.01
2017-11,10,18,803.71,793,-10.71
2017-11,10,18,760.26,742,-18.26
2017-11,10,19,365.86,372,6.14
2017-11,10,19,374.61,384,9.39
2017-11,10,19,321.5,319,-2.5
2017-11,10,19,358.03,374,15.97
2017-11,10,20,414.74,417,2.26
2017-11,10,20,431.71,441,9.29
2017-11,10,20,429.15,436,6.85
2017-11,10,20,438.83,452,13.17
2017-11,10,21,370.47,379,8.53
2017-11,10,21,361.77,371,9.23
2017-11,10,21,370.41,385,14.59
2017-11,10,21,348.11,358,9.89
2017-11,10,22,689.55,709,19.45
2017-11,10,22,701.08,772,70.92
2017-11,10,22,701.59,768,66.41
2017-11,10,22,680.91,719,38.09
2017-11,10,23,260.93,263,2.07
2017-11,10,23,267.82,273,5.18
2017-11,10,23,270.65,279,8.35
2017-11,10,23,263.02,270,6.98
2017-11,10,24,591.14,606,14.86
2017-11,10,24,574.78,586,11.22
2017-11,10,24,593.3,606,12.7
2017-11,10,24,584.98,604,19.02
2017-11,10,25,710.85,722,11.15
2017-11,10,25,732.1,750,17.9
2017-11,10,25,745.04,770,24.96
2017-11,10,25,725.82,739,13.18
2017-11,10,26,409.42,410,0.58
2017-11,10,26,435.82,451,15.18
2017-11,10,26,438.82,456,17.18
2017-11,10,26,417.42,421,3.58
2017-11,10,27,190.65,196,5.35
2017-11,10,27,204.5,211,6.5
2017-11,10,27,194.14,198,3.86
2017-11,10,27,191.05,197,5.95
2017-11,10,28,781.35,781,-0.35
2017-11,10,28,818.1,855,36.9
2017-11,10,28,819.11,826,6.89
2017-11,10,28,817.14,839,21.86
2017-11,10,29,615.51,623,7.49
2017-11,10,29,620.94,651,30.06
2017-11,10,29,620.25,637,16.75
2017-11,10,29,627.75,676,48.25
2017-11,10,30,354.21,366,11.79
2017-11,10,30,358.06,368,9.94
2017-11,10,30,375.66,384,8.34
2017-11,10,30,385.75,411,25.25
2017-11,10,31,508.37,529,20.63
2017-11,10,31,497.73,510,12.27
2017-11,10,31,501.63,537,35.37
2017-11,10,31,499.95,536,36.05
2017-11,10,32,387.42,400,12.58
2017-11,10,32,402.37,423,20.63
2017-11,10,32,389.6,397,7.4
2017-11,10,32,403.59,416,12.41
2017-11,10,33,626.83,620,-6.83
2017-11,10,33,620.72,603,-17.72
2017-11,10,33,632.78,657,24.22
2017-11,10,33,629.37,654,24.63
2017-11,10,34,230.01,221,-9.01
2017-11,10,34,231.87,218,-13.87
2017-11,10,34,233.67,231,-2.67
2017-11,10,34,223.01,211,-12.01
2017-11,10,35,574.19,588,13.81
2017-11,10,35,568.47,617,48.53
2017-11,10,35,588.28,628,39.72
2017-11,10,35,565.78,569,3.22
2017-11,10,36,686.47,705,18.53
2017-11,10,36,696.86,720,23.14
2017-11,10,36,676.59,704,27.41
2017-11,10,36,696.72,748,51.28
2017-11,10,37,270.24,271,0.76
2017-11,10,37,268.81,276,7.19
2017-11,10,37,266.42,277,10.58
2017-11,10,37,246.01,255,8.99
2017-11,10,38,667.25,674,6.75
2017-11,10,38,722.95,744,21.05
2017-11,10,38,717.71,743,25.29
2017-11,10,38,730.0,755,25.0
2017-11,10,39,405.9,436,30.1
2017-11,10,39,407.17,421,13.83
2017-11,10,39,377.72,389,11.28
2017-11,10,39,405.17,428,22.83
2017-11,10,40,239.49,249,9.51
2017-11,10,40,267.08,280,12.92
2017-11,10,40,268.24,287,18.76
2017-11,10,40,251.82,263,11.18
2017-11,10,41,196.38,201,4.62
2017-11,10,41,184.06,190,5.94
2017-11,10,41,202.05,210,7.95
2017-11,10,41,193.4,202,8.6
2017-11,10,42,314.6,305,-9.6
2017-11,10,42,340.89,339,-1.89
2017-11,10,42,330.62,324,-6.62
2017-11,10,42,340.04,340,-0.04
2017-11,10,43,464.15,477,12.85
2017-11,10,43,463.61,473,9.39
2017-11,10,43,472.21,510,37.79
2017-11,10,43,473.37,504,30.63
2017-11,10,44,275.62,277,1.38
2017-11,10,44,274.95,272,-2.95
2017-11,10,44,263.42,268,4.58
2017-11,10,44,261.22,269,7.78
2017-11,10,45,707.48,722,14.52
2017-11,10,45,714.67,759,44.33
2017-11,10,45,725.23,750,24.77
2017-11,10,45,716.27,746,29.73
2017-11,10,46,513.97,511,-2.97
2017-11,10,46,529.5,546,16.5
2017-11,10,46,509.82,522,12.18
2017-11,10,46,519.91,556,36.09
2017-11,10,47,183.1,178,-5.1
2017-11,10,47,212.85,208,-4.85
2017-11,10,47,218.63,218,-0.63
2017-11,10,47,198.39,195,-3.39
2017-11,10,48,466.19,468,1.81
2017-11,10,48,468.05,495,26.95
2017-11,10,48,462.24,465,2.76
2017-11,10,48,466.65,466,-0.65
2017-11,10,49,235.22,239,3.78
2017-11,10,49,242.58,245,2.42
2017-11,10,49,271.29,299,27.71
2017-11,10,49,255.63,262,6.37
2017-11,10,50,573.59,575,1.41
2017-11,10,50,574.49,624,49.51
2017-11,10,50,592.87,652,59.13
2017-11,10,50,567.66,579,11.34
