month,store,product,prediction,actual,error
2017-01,8,14,370.12,390,19.88
2017-01,8,15,537.25,636,98.75
2017-01,8,15,545.34,562,16.66
2017-01,8,15,558.01,561,2.99
2017-01,8,15,566.94,587,20.06
2017-01,8,16,156.82,162,5.18
2017-01,8,16,163.89,175,11.11
2017-01,8,16,166.6,174,7.4
2017-01,8,16,144.87,152,7.13
2017-01,8,17,207.87,202,-5.87
2017-01,8,17,215.28,230,14.72
2017-01,8,17,192.4,203,10.6
2017-01,8,17,201.1,213,11.9
2017-01,8,18,499.05,559,59.95
2017-01,8,18,550.43,568,17.57
2017-01,8,18,543.05,557,13.95
2017-01,8,18,546.45,562,15.55
2017-01,8,19,261.17,264,2.83
2017-01,8,19,257.19,267,9.81
2017-01,8,19,255.14,265,9.86
2017-01,8,19,268.95,279,10.05
2017-01,8,20,332.41,311,-21.41
2017-01,8,20,300.05,314,13.95
2017-01,8,20,294.65,306,11.35
2017-01,8,20,304.34,324,19.66
2017-01,8,21,270.16,272,1.84
2017-01,8,21,259.61,268,8.39
2017-01,8,21,262.1,269,6.9
2017-01,8,21,231.64,242,10.36
2017-01,8,22,476.87,527,50.13
2017-01,8,22,516.16,530,13.84
2017-01,8,22,532.19,552,19.81
2017-01,8,22,522.09,533,10.91
2017-01,8,23,196.9,184,-12.9
2017-01,8,23,183.86,189,5.14
2017-01,8,23,198.79,204,5.21
2017-01,8,23,217.21,228,10.79
2017-01,8,24,429.96,459,29.04
2017-01,8,24,414.92,418,3.08
2017-01,8,24,410.38,422,11.62
2017-01,8,24,397.25,402,4.75
2017-01,8,25,460.26,503,42.74
2017-01,8,25,503.67,534,30.33
2017-01,8,25,501.94,517,15.06
2017-01,8,25,518.44,543,24.56
2017-01,8,26,337.27,306,-31.27
2017-01,8,26,302.04,323,20.96
2017-01,8,26,299.82,314,14.18
2017-01,8,26,304.52,317,12.48
2017-01,8,27,169.43,178,8.57
2017-01,8,27,144.91,137,-7.91
2017-01,8,27,156.24,166,9.76
2017-01,8,27,147.18,151,3.82
2017-01,8,28,502.4,567,64.6
2017-01,8,28,557.4,580,22.6
2017-01,8,28,553.42,570,16.58
2017-01,8,28,555.65,574,18.35
2017-01,8,29,445.05,472,26.95
2017-01,8,29,427.76,431,3.24
2017-01,8,29,436.34,439,2.66
2017-01,8,29,441.27,450,8.73
2017-01,8,30,253.26,250,-3.26
2017-01,8,30,240.42,254,13.58
2017-01,8,30,221.58,236,14.42
2017-01,8,30,226.2,246,19.8
2017-01,8,31,383.32,385,1.68
2017-01,8,31,366.39,381,14.61
2017-01,8,31,351.81,369,17.19
2017-01,8,31,374.05,390,15.95
2017-01,8,32,280.14,281,0.86
2017-01,8,32,254.58,263,8.42
2017-01,8,32,274.83,291,16.17
2017-01,8,32,292.84,313,20.16
2017-01,8,33,423.62,432,8.38
2017-01,8,33,448.29,469,20.71
2017-01,8,33,449.94,465,15.06
2017-01,8,33,478.58,495,16.42
2017-01,8,34,162.2,168,5.8
2017-01,8,34,172.61,185,12.39
2017-01,8,34,158.12,168,9.88
2017-01,8,34,160.25,170,9.75
2017-01,8,35,400.14,427,26.86
2017-01,8,35,417.53,427,9.47
2017-01,8,35,441.23,453,11.77
2017-01,8,35,406.28,412,5.72
2017-01,8,36,473.84,526,52.16
2017-01,8,36,497.19,502,4.81
2017-01,8,36,475.72,478,2.28
2017-01,8,36,497.44,521,23.56
2017-01,8,37,197.15,184,-13.15
2017-01,8,37,201.78,204,2.22
2017-01,8,37,189.43,195,5.57
2017-01,8,37,174.9,185,10.1
2017-01,8,38,494.4,553,58.6
2017-01,8,38,490.97,489,-1.97
2017-01,8,38,503.29,526,22.71
2017-01,8,38,525.48,547,21.52
2017-01,8,39,290.09,295,4.91
2017-01,8,39,276.96,286,9.04
2017-01,8,39,277.6,290,12.4
2017-01,8,39,296.6,310,13.4
2017-01,8,40,194.81,175,-19.81
2017-01,8,40,173.39,185,11.61
2017-01,8,40,168.91,185,16.09
2017-01,8,40,190.29,200,9.71
2017-01,8,41,163.53,166,2.47
2017-01,8,41,159.79,163,3.21
2017-01,8,41,168.56,172,3.44
2017-01,8,41,147.24,147,-0.24
2017-01,8,42,270.43,275,4.57
2017-01,8,42,228.06,227,-1.06
2017-01,8,42,232.0,240,8.0
2017-01,8,42,234.15,244,9.85
2017-01,8,43,353.4,332,-21.4
2017-01,8,43,335.59,360,24.41
2017-01,8,43,347.9,364,16.1
2017-01,8,43,335.15,346,10.85
2017-01,8,44,231.96,223,-8.96
2017-01,8,44,178.71,174,-4.71
2017-01,8,44,173.18,181,7.82
2017-01,8,44,171.94,184,12.06
2017-01,8,45,483.65,533,49.35
2017-01,8,45,509.86,517,7.14
2017-01,8,45,522.09,542,19.91
2017-01,8,45,518.79,534,15.21
2017-01,8,46,402.06,408,5.94
2017-01,8,46,412.78,417,4.22
2017-01,8,46,394.6,395,0.4
2017-01,8,46,359.5,361,1.5
2017-01,8,47,155.62,153,-2.62
2017-01,8,47,145.99,152,6.01
2017-01,8,47,135.46,141,5.54
2017-01,8,47,123.75,127,3.25
2017-01,8,48,376.75,370,-6.75
2017-01,8,48,336.3,336,-0.3
2017-01,8,48,320.07,328,7.93
2017-01,8,48,315.77,329,13.23
2017-01,8,49,204.31,191,-13.31
2017-01,8,49,191.59,194,2.41
2017-01,8,49,180.13,188,7.87
2017-01,8,49,203.96,214,10.04
2017-01,8,50,418.47,445,26.53
2017-01,8,50,407.02,416,8.98
2017-01,8,50,408.29,419,10.71
2017-01,8,50,418.75,428,9.25
2017-01,9,1,131.47,127,-4.47
2017-01,9,1,139.6,144,4.4
2017-01,9,1,128.03,126,-2.03
2017-01,9,1,116.91,119,2.09
2017-01,9,2,339.69,330,-9.69
2017-01,9,2,319.64,335,15.36
2017-01,9,2,301.26,311,9.74
2017-01,9,2,321.78,343,21.22
2017-01,9,3,229.24,228,-1.24
2017-01,9,3,208.57,209,0.43
2017-01,9,3,213.68,223,9.32
2017-01,9,3,210.47,214,3.53
2017-01,9,4,108.36,108,-0.36
2017-01,9,4,101.76,111,9.24
2017-01,9,4,113.01,124,10.99
2017-01,9,4,123.47,130,6.53
2017-01,9,5,96.01,90,-6.01
2017-01,9,5,110.53,114,3.47
2017-01,9,5,107.31,110,2.69
2017-01,9,5,114.65,115,0.35
2017-01,9,6,364.33,368,3.67
2017-01,9,6,303.49,307,3.51
2017-01,9,6,296.5,310,13.5
2017-01,9,6,337.37,363,25.63
2017-01,9,7,351.57,348,-3.57
2017-01,9,7,312.01,320,7.99
2017-01,9,7,314.38,329,14.62
2017-01,9,7,318.47,331,12.53
2017-01,9,8,415.36,451,35.64
2017-01,9,8,439.73,449,9.27
2017-01,9,8,405.6,411,5.4
2017-01,9,8,437.43,457,19.57
2017-01,9,9,283.66,288,4.34
2017-01,9,9,277.84,288,10.16
2017-01,9,9,294.33,314,19.67
2017-01,9,9,257.14,264,6.86
2017-01,9,10,380.55,386,5.45
2017-01,9,10,380.6,405,24.4
2017-01,9,10,393.11,412,18.89
2017-01,9,10,419.75,447,27.25
2017-01,9,11,379.91,400,20.09
2017-01,9,11,402.76,416,13.24
2017-01,9,11,397.34,404,6.66
2017-01,9,11,417.01,432,14.99
2017-01,9,12,384.48,411,26.52
2017-01,9,12,374.71,377,2.29
2017-01,9,12,389.33,408,18.67
2017-01,9,12,405.07,418,12.93
2017-01,9,13,432.55,456,23.45
2017-01,9,13,462.82,497,34.18
2017-01,9,13,441.28,460,18.72
2017-01,9,13,479.52,506,26.48
2017-01,9,14,347.99,338,-9.99
2017-01,9,14,309.63,320,10.37
2017-01,9,14,344.61,374,29.39
2017-01,9,14,303.4,319,15.6
2017-01,9,15,483.6,556,72.4
2017-01,9,15,536.5,555,18.5
2017-01,9,15,460.9,473,12.1
2017-01,9,15,467.01,488,20.99
2017-01,9,16,148.32,146,-2.32
2017-01,9,16,124.57,129,4.43
2017-01,9,16,143.92,154,10.08
2017-01,9,16,160.9,167,6.1
2017-01,9,17,205.73,210,4.27
2017-01,9,17,173.71,177,3.29
2017-01,9,17,183.65,193,9.35
2017-01,9,17,186.0,192,6.0
2017-01,9,18,453.41,505,51.59
2017-01,9,18,452.92,461,8.08
2017-01,9,18,459.86,480,20.14
2017-01,9,18,445.99,465,19.01
2017-01,9,19,246.76,252,5.24
2017-01,9,19,226.68,229,2.32
2017-01,9,19,222.87,227,4.13
2017-01,9,19,221.58,225,3.42
2017-01,9,20,264.59,268,3.41
2017-01,9,20,262.09,271,8.91
2017-01,9,20,265.47,275,9.53
2017-01,9,20,257.0,264,7.0
2017-01,9,21,241.64,247,5.36
2017-01,9,21,210.95,215,4.05
2017-01,9,21,241.07,260,18.93
2017-01,9,21,234.89,240,5.11
2017-01,9,22,438.48,481,42.52
2017-01,9,22,447.05,459,11.95
2017-01,9,22,439.63,453,13.37
2017-01,9,22,463.72,475,11.28
2017-01,9,23,156.13,160,3.87
2017-01,9,23,164.21,175,10.79
2017-01,9,23,169.23,182,12.77
2017-01,9,23,154.1,158,3.9
2017-01,9,24,375.75,385,9.25
2017-01,9,24,347.74,360,12.26
2017-01,9,24,372.97,398,25.03
2017-01,9,24,382.88,403,20.12
2017-01,9,25,441.51,492,50.49
2017-01,9,25,436.91,445,8.09
2017-01,9,25,439.2,451,11.8
2017-01,9,25,445.94,458,12.06
2017-01,9,26,256.01,252,-4.01
2017-01,9,26,254.09,271,16.91
2017-01,9,26,224.95,232,7.05
2017-01,9,26,253.95,275,21.05
2017-01,9,27,110.12,111,0.88
2017-01,9,27,100.33,108,7.67
2017-01,9,27,114.2,125,10.8
2017-01,9,27,116.34,125,8.66
2017-01,9,28,453.87,513,59.13
2017-01,9,28,467.11,483,15.89
2017-01,9,28,462.98,492,29.02
2017-01,9,28,514.42,551,36.58
2017-01,9,29,374.4,382,7.6
2017-01,9,29,385.64,409,23.36
2017-01,9,29,397.58,412,14.42
2017-01,9,29,403.76,417,13.24
2017-01,9,30,250.85,258,7.15
2017-01,9,30,234.75,233,-1.75
2017-01,9,30,216.59,218,1.41
2017-01,9,30,205.21,211,5.79
2017-01,9,31,336.92,322,-14.92
2017-01,9,31,309.33,323,13.67
2017-01,9,31,327.04,346,18.96
2017-01,9,31,331.82,348,16.18
2017-01,9,32,254.46,242,-12.46
2017-01,9,32,241.68,252,10.32
2017-01,9,32,227.98,234,6.02
2017-01,9,32,260.77,283,22.23
2017-01,9,33,383.05,407,23.95
2017-01,9,33,394.63,397,2.37
2017-01,9,33,384.86,392,7.14
2017-01,9,33,381.51,392,10.49
2017-01,9,34,158.82,157,-1.82
2017-01,9,34,138.1,141,2.9
2017-01,9,34,144.02,146,1.98
2017-01,9,34,148.17,150,1.83
2017-01,9,35,365.79,369,3.21
2017-01,9,35,356.42,375,18.58
2017-01,9,35,376.78,391,14.22
2017-01,9,35,320.53,334,13.47
2017-01,9,36,400.34,425,24.66
2017-01,9,36,429.33,442,12.67
2017-01,9,36,413.57,419,5.43
2017-01,9,36,377.97,383,5.03
2017-01,9,37,155.48,158,2.52
2017-01,9,37,149.5,157,7.5
2017-01,9,37,145.72,153,7.28
2017-01,9,37,161.44,170,8.56
2017-01,9,38,408.51,411,2.49
2017-01,9,38,426.65,460,33.35
2017-01,9,38,437.99,461,23.01
2017-01,9,38,409.31,422,12.69
2017-01,9,39,270.33,272,1.67
2017-01,9,39,235.82,235,-0.82
2017-01,9,39,211.1,217,5.9
2017-01,9,39,231.23,247,15.77
2017-01,9,40,145.92,146,0.08
2017-01,9,40,162.68,177,14.32
2017-01,9,40,155.72,163,7.28
2017-01,9,40,138.31,144,5.69
2017-01,9,41,129.64,127,-2.64
2017-01,9,41,139.09,145,5.91
2017-01,9,41,118.4,117,-1.4
2017-01,9,41,102.88,107,4.12
2017-01,9,42,204.39,197,-7.39
2017-01,9,42,195.9,204,8.1
2017-01,9,42,185.42,193,7.58
2017-01,9,42,197.15,208,10.85
2017-01,9,43,281.25,285,3.75
2017-01,9,43,290.36,310,19.64
2017-01,9,43,278.46,286,7.54
2017-01,9,43,282.47,289,6.53
2017-01,9,44,154.51,159,4.49
2017-01,9,44,160.84,167,6.16
2017-01,9,44,156.09,163,6.91
2017-01,9,44,144.78,150,5.22
2017-01,9,45,426.23,456,29.77
2017-01,9,45,422.27,435,12.73
2017-01,9,45,451.35,470,18.65
2017-01,9,45,469.61,497,27.39
2017-01,9,46,330.81,300,-30.81
2017-01,9,46,293.63,314,20.37
2017-01,9,46,306.09,330,23.91
2017-01,9,46,321.93,343,21.07
2017-01,9,47,110.28,111,0.72
2017-01,9,47,130.13,137,6.87
2017-01,9,47,117.3,121,3.7
2017-01,9,47,141.95,147,5.05
2017-01,9,48,288.87,302,13.13
2017-01,9,48,287.1,290,2.9
2017-01,9,48,294.77,304,9.23
2017-01,9,48,289.33,296,6.67
2017-01,9,49,171.99,175,3.01
2017-01,9,49,192.11,195,2.89
2017-01,9,49,157.27,156,-1.27
2017-01,9,49,164.88,170,5.12
2017-01,9,50,359.11,356,-3.11
2017-01,9,50,335.44,354,18.56
2017-01,9,50,356.82,380,23.18
2017-01,9,50,353.8,374,20.2
2017-01,10,1,148.17,142,-6.17
2017-01,10,1,123.62,124,0.38
2017-01,10,1,134.96,143,8.04
2017-01,10,1,108.39,98,-10.39
2017-01,10,2,356.79,332,-24.79
2017-01,10,2,344.66,375,30.34
2017-01,10,2,348.88,369,20.12
2017-01,10,2,328.4,346,17.6
2017-01,10,3,211.05,207,-4.05
2017-01,10,3,214.0,230,16.0
2017-01,10,3,215.35,226,10.65
2017-01,10,3,230.02,240,9.98
2017-01,10,4,142.52,136,-6.52
2017-01,10,4,116.35,117,0.65
2017-01,10,4,137.85,146,8.15
2017-01,10,4,131.09,135,3.91
2017-01,10,5,130.35,129,-1.35
2017-01,10,5,119.73,117,-2.73
2017-01,10,5,129.61,128,-1.61
2017-01,10,5,105.39,104,-1.39
2017-01,10,6,365.05,353,-12.05
2017-01,10,6,354.14,365,10.86
2017-01,10,6,352.63,371,18.37
2017-01,10,6,352.09,370,17.91
2017-01,10,7,369.95,357,-12.95
2017-01,10,7,340.94,354,13.06
2017-01,10,7,346.89,359,12.11
2017-01,10,7,352.18,366,13.82
2017-01,10,8,433.41,461,27.59
2017-01,10,8,446.9,456,9.1
2017-01,10,8,446.67,455,8.33
2017-01,10,8,439.02,442,2.98
2017-01,10,9,327.91,298,-29.91
2017-01,10,9,293.92,309,15.08
2017-01,10,9,298.67,316,17.33
2017-01,10,9,301.66,316,14.34
2017-01,10,10,430.83,468,37.17
2017-01,10,10,450.95,460,9.05
2017-01,10,10,436.96,436,-0.96
2017-01,10,10,443.86,445,1.14
2017-01,10,11,395.61,412,16.39
2017-01,10,11,411.37,420,8.63
2017-01,10,11,412.41,421,8.59
2017-01,10,11,439.4,451,11.6
2017-01,10,12,382.4,380,-2.4
2017-01,10,12,384.95,409,24.05
2017-01,10,12,379.83,397,17.17
2017-01,10,12,406.25,426,19.75
2017-01,10,13,462.11,530,67.89
2017-01,10,13,503.17,518,14.83
2017-01,10,13,512.99,530,17.01
2017-01,10,13,490.87,496,5.13
2017-01,10,14,355.13,326,-29.13
2017-01,10,14,319.46,341,21.54
2017-01,10,14,322.18,344,21.82
2017-01,10,14,341.56,357,15.44
2017-01,10,15,464.65,522,57.35
2017-01,10,15,501.23,525,23.77
2017-01,10,15,489.24,503,13.76
2017-01,10,15,507.29,537,29.71
2017-01,10,16,152.91,153,0.09
2017-01,10,16,172.16,180,7.84
2017-01,10,16,176.62,177,0.38
2017-01,10,16,146.99,145,-1.99
2017-01,10,17,202.02,192,-10.02
2017-01,10,17,179.52,188,8.48
2017-01,10,17,176.69,189,12.31
2017-01,10,17,180.2,195,14.8
2017-01,10,18,462.64,536,73.36
2017-01,10,18,463.44,458,-5.44
2017-01,10,18,472.8,483,10.2
2017-01,10,18,494.72,520,25.28
2017-01,10,19,244.47,244,-0.47
2017-01,10,19,248.99,260,11.01
2017-01,10,19,229.07,239,9.93
2017-01,10,19,223.6,230,6.4
2017-01,10,20,277.24,279,1.76
2017-01,10,20,278.14,296,17.86
2017-01,10,20,281.44,300,18.56
2017-01,10,20,269.71,281,11.29
2017-01,10,21,273.0,270,-3.0
2017-01,10,21,233.97,237,3.03
2017-01,10,21,230.4,233,2.6
2017-01,10,21,218.44,225,6.56
2017-01,10,22,457.87,511,53.13
2017-01,10,22,498.89,508,9.11
2017-01,10,22,456.02,446,-10.02
2017-01,10,22,482.64,501,18.36
2017-01,10,23,161.74,165,3.26
2017-01,10,23,167.99,178,10.01
2017-01,10,23,181.12,194,12.88
2017-01,10,23,173.91,180,6.09
2017-01,10,24,377.85,396,18.15
2017-01,10,24,376.64,391,14.36
2017-01,10,24,365.54,378,12.46
2017-01,10,24,363.13,376,12.87
2017-01,10,25,446.5,482,35.5
2017-01,10,25,470.8,481,10.2
2017-01,10,25,446.22,453,6.78
2017-01,10,25,474.71,499,24.29
2017-01,10,26,268.91,260,-8.91
2017-01,10,26,277.27,301,23.73
2017-01,10,26,276.52,292,15.48
2017-01,10,26,281.96,295,13.04
2017-01,10,27,136.29,128,-8.29
2017-01,10,27,131.47,141,9.53
2017-01,10,27,108.73,112,3.27
2017-01,10,27,108.64,115,6.36
2017-01,10,28,463.43,518,54.57
2017-01,10,28,509.75,539,29.25
2017-01,10,28,509.43,529,19.57
2017-01,10,28,538.71,580,41.29
2017-01,10,29,411.96,442,30.04
2017-01,10,29,401.88,406,4.12
2017-01,10,29,431.11,444,12.89
2017-01,10,29,404.42,414,9.58
2017-01,10,30,257.17,260,2.83
2017-01,10,30,260.89,265,4.11
2017-01,10,30,234.79,240,5.21
2017-01,10,30,199.98,209,9.02
2017-01,10,31,361.19,343,-18.19
2017-01,10,31,321.36,334,12.64
2017-01,10,31,342.69,365,22.31
2017-01,10,31,343.99,364,20.01
2017-01,10,32,260.58,258,-2.58
2017-01,10,32,239.95,248,8.05
2017-01,10,32,248.71,267,18.29
2017-01,10,32,259.27,271,11.73
2017-01,10,33,391.76,401,9.24
2017-01,10,33,395.4,408,12.6
2017-01,10,33,411.61,420,8.39
2017-01,10,33,395.32,403,7.68
2017-01,10,34,137.63,133,-4.63
2017-01,10,34,126.77,137,10.23
2017-01,10,34,145.46,156,10.54
2017-01,10,34,161.59,171,9.41
2017-01,10,35,388.97,411,22.03
2017-01,10,35,382.85,388,5.15
2017-01,10,35,394.46,405,10.54
2017-01,10,35,418.74,435,16.26
2017-01,10,36,426.86,446,19.14
2017-01,10,36,459.18,492,32.82
2017-01,10,36,459.32,464,4.68
2017-01,10,36,463.83,471,7.17
2017-01,10,37,188.45,199,10.55
2017-01,10,37,189.24,189,-0.24
2017-01,10,37,166.4,171,4.6
2017-01,10,37,169.51,173,3.49
2017-01,10,38,460.06,514,53.94
2017-01,10,38,459.13,452,-7.13
2017-01,10,38,484.1,497,12.9
2017-01,10,38,482.0,485,3.0
2017-01,10,39,260.4,257,-3.4
2017-01,10,39,258.42,274,15.58
2017-01,10,39,253.92,267,13.08
2017-01,10,39,272.26,282,9.74
2017-01,10,40,175.54,184,8.46
2017-01,10,40,168.19,175,6.81
2017-01,10,40,168.79,181,12.21
2017-01,10,40,183.72,194,10.28
2017-01,10,41,120.7,111,-9.7
2017-01,10,41,128.25,141,12.75
2017-01,10,41,127.36,133,5.64
2017-01,10,41,111.01,121,9.99
2017-01,10,42,211.25,206,-5.25
2017-01,10,42,217.8,233,15.2
2017-01,10,42,209.57,220,10.43
2017-01,10,42,209.7,221,11.3
2017-01,10,43,336.67,312,-24.67
2017-01,10,43,324.01,347,22.99
2017-01,10,43,308.84,314,5.16
2017-01,10,43,323.52,336,12.48
2017-01,10,44,175.14,180,4.86
2017-01,10,44,170.71,177,6.29
2017-01,10,44,166.45,174,7.55
2017-01,10,44,175.18,184,8.82
2017-01,10,45,456.56,506,49.44
2017-01,10,45,498.32,515,16.68
2017-01,10,45,477.34,469,-8.34
2017-01,10,45,481.67,489,7.33
2017-01,10,46,367.74,355,-12.74
2017-01,10,46,354.44,365,10.56
2017-01,10,46,309.37,318,8.63
2017-01,10,46,343.14,369,25.86
2017-01,10,47,138.49,127,-11.49
2017-01,10,47,109.03,107,-2.03
2017-01,10,47,127.56,133,5.44
2017-01,10,47,118.28,125,6.72
2017-01,10,48,327.52,296,-31.52
2017-01,10,48,278.88,294,15.12
2017-01,10,48,289.49,304,14.51
2017-01,10,48,296.25,307,10.75
2017-01,10,49,183.69,193,9.31
2017-01,10,49,160.95,164,3.05
2017-01,10,49,152.29,161,8.71
2017-01,10,49,163.13,174,10.87
2017-01,10,50,396.83,426,29.17
2017-01,10,50,407.48,410,2.52
2017-01,10,50,339.42,338,-1.42
2017-01,10,50,371.3,404,32.7
