month,store,product,prediction,actual,error
2017-04,8,11,659.88,691,31.12
2017-04,8,11,679.09,689,9.91
2017-04,8,11,694.08,693,-1.08
2017-04,8,11,702.95,686,-16.95
2017-04,8,12,696.05,730,33.95
2017-04,8,12,690.56,715,24.44
2017-04,8,12,704.72,705,0.28
2017-04,8,12,748.1,752,3.9
2017-04,8,13,795.39,904,108.61
2017-04,8,13,794.18,834,39.82
2017-04,8,13,796.83,925,128.17
2017-04,8,13,789.84,774,-15.84
2017-04,8,14,588.19,611,22.81
2017-04,8,14,570.58,571,0.42
2017-04,8,14,600.77,594,-6.77
2017-04,8,14,590.11,567,-23.11
2017-04,8,15,804.05,866,61.95
2017-04,8,15,806.14,883,76.86
2017-04,8,15,805.52,896,90.48
2017-04,8,15,802.98,891,88.02
2017-04,8,16,229.66,237,7.34
2017-04,8,16,251.45,253,1.55
2017-04,8,16,270.52,274,3.48
2017-04,8,16,274.53,270,-4.53
2017-04,8,17,335.98,350,14.02
2017-04,8,17,342.65,360,17.35
2017-04,8,17,329.57,298,-31.57
2017-04,8,17,360.64,372,11.36
2017-04,8,18,794.27,839,44.73
2017-04,8,18,799.51,848,48.49
2017-04,8,18,799.1,855,55.9
2017-04,8,18,797.35,872,74.65
2017-04,8,19,383.1,406,22.9
2017-04,8,19,388.08,446,57.92
2017-04,8,19,407.58,429,21.42
2017-04,8,19,410.41,423,12.59
2017-04,8,20,432.5,444,11.5
2017-04,8,20,454.0,478,24.0
2017-04,8,20,445.17,449,3.83
2017-04,8,20,458.88,499,40.12
2017-04,8,21,366.78,362,-4.78
2017-04,8,21,388.09,413,24.91
2017-04,8,21,399.98,390,-9.98
2017-04,8,21,412.5,412,-0.5
2017-04,8,22,780.29,822,41.71
2017-04,8,22,785.56,832,46.44
2017-04,8,22,785.61,831,45.39
2017-04,8,22,791.1,811,19.9
2017-04,8,23,300.01,328,27.99
2017-04,8,23,287.55,277,-10.55
2017-04,8,23,303.88,318,14.12
2017-04,8,23,305.93,283,-22.93
2017-04,8,24,634.09,666,31.91
2017-04,8,24,632.96,656,23.04
2017-04,8,24,649.57,696,46.43
2017-04,8,24,657.42,685,27.58
2017-04,8,25,782.92,829,46.08
2017-04,8,25,786.78,809,22.22
2017-04,8,25,789.61,834,44.39
2017-04,8,25,787.62,842,54.38
2017-04,8,26,464.77,488,23.23
2017-04,8,26,470.7,506,35.3
2017-04,8,26,470.43,504,33.57
2017-04,8,26,495.07,496,0.93
2017-04,8,27,213.03,205,-8.03
2017-04,8,27,224.82,219,-5.82
2017-04,8,27,242.52,246,3.48
2017-04,8,27,220.46,203,-17.46
2017-04,8,28,802.38,869,66.62
2017-04,8,28,806.93,893,86.07
2017-04,8,28,808.14,860,51.86
2017-04,8,28,804.56,846,41.44
2017-04,8,29,710.49,784,73.51
2017-04,8,29,684.8,711,26.2
2017-04,8,29,733.31,743,9.69
2017-04,8,29,751.3,752,0.7
2017-04,8,30,354.12,367,12.88
2017-04,8,30,384.87,452,67.13
2017-04,8,30,396.33,414,17.67
2017-04,8,30,402.51,386,-16.51
2017-04,8,31,587.93,604,16.07
2017-04,8,31,587.94,612,24.06
2017-04,8,31,587.6,569,-18.6
2017-04,8,31,594.72,590,-4.72
2017-04,8,32,421.09,428,6.91
2017-04,8,32,439.76,465,25.24
2017-04,8,32,450.68,498,47.32
2017-04,8,32,444.22,461,16.78
2017-04,8,33,721.35,770,48.65
2017-04,8,33,730.12,728,-2.12
2017-04,8,33,717.26,695,-22.26
2017-04,8,33,753.83,744,-9.83
2017-04,8,34,249.76,246,-3.76
2017-04,8,34,262.92,277,14.08
2017-04,8,34,232.62,234,1.38
2017-04,8,34,268.49,260,-8.49
2017-04,8,35,638.61,675,36.39
2017-04,8,35,638.55,677,38.45
2017-04,8,35,650.95,671,20.05
2017-04,8,35,666.65,663,-3.65
2017-04,8,36,767.41,818,50.59
2017-04,8,36,771.73,764,-7.73
2017-04,8,36,776.48,802,25.52
2017-04,8,36,783.83,790,6.17
2017-04,8,37,298.01,306,7.99
2017-04,8,37,292.13,298,5.87
2017-04,8,37,273.78,272,-1.78
2017-04,8,37,300.12,288,-12.12
2017-04,8,38,778.29,785,6.71
2017-04,8,38,784.94,798,13.06
2017-04,8,38,783.07,770,-13.07
2017-04,8,38,782.14,775,-7.14
2017-04,8,39,424.1,435,10.9
2017-04,8,39,429.71,448,18.29
2017-04,8,39,444.02,465,20.98
2017-04,8,39,434.06,438,3.94
2017-04,8,40,296.54,315,18.46
2017-04,8,40,284.45,281,-3.45
2017-04,8,40,296.91,287,-9.91
2017-04,8,40,310.46,314,3.54
2017-04,8,41,226.62,236,9.38
2017-04,8,41,225.79,220,-5.79
2017-04,8,41,231.34,220,-11.34
2017-04,8,41,236.62,237,0.38
2017-04,8,42,348.84,340,-8.84
2017-04,8,42,352.69,347,-5.69
2017-04,8,42,368.87,379,10.13
2017-04,8,42,367.93,357,-10.93
2017-04,8,43,502.79,526,23.21
2017-04,8,43,504.4,499,-5.4
2017-04,8,43,515.23,507,-8.23
2017-04,8,43,540.15,527,-13.15
2017-04,8,44,299.22,310,10.78
2017-04,8,44,294.7,295,0.3
2017-04,8,44,297.16,296,-1.16
2017-04,8,44,310.77,311,0.23
2017-04,8,45,780.91,812,31.09
2017-04,8,45,785.97,802,16.03
2017-04,8,45,784.89,874,89.11
2017-04,8,45,790.74,846,55.26
2017-04,8,46,588.07,599,10.93
2017-04,8,46,571.48,579,7.52
2017-04,8,46,576.28,588,11.72
2017-04,8,46,607.3,615,7.7
2017-04,8,47,238.96,258,19.04
2017-04,8,47,232.49,231,-1.49
2017-04,8,47,225.76,207,-18.76
2017-04,8,47,237.12,234,-3.12
2017-04,8,48,489.08,542,52.92
2017-04,8,48,509.48,559,49.52
2017-04,8,48,512.33,506,-6.33
2017-04,8,48,521.45,500,-21.45
2017-04,8,49,285.74,284,-1.74
2017-04,8,49,287.94,290,2.06
2017-04,8,49,286.63,274,-12.63
2017-04,8,49,303.69,316,12.31
2017-04,8,50,639.1,682,42.9
2017-04,8,50,648.87,663,14.13
2017-04,8,50,660.57,673,12.43
2017-04,8,50,678.54,678,-0.54
2017-04,9,1,188.64,195,6.36
2017-04,9,1,218.58,217,-1.58
2017-04,9,1,220.71,214,-6.71
2017-04,9,1,203.97,198,-5.97
2017-04,9,2,470.51,484,13.49
2017-04,9,2,480.22,515,34.78
2017-04,9,2,508.14,490,-18.14
2017-04,9,2,522.47,512,-10.47
2017-04,9,3,295.32,288,-7.32
2017-04,9,3,320.51,316,-4.51
2017-04,9,3,324.27,314,-10.27
2017-04,9,3,339.72,313,-26.72
2017-04,9,4,169.3,182,12.7
2017-04,9,4,179.79,190,10.21
2017-04,9,4,183.89,194,10.11
2017-04,9,4,188.01,192,3.99
2017-04,9,5,157.91,153,-4.91
2017-04,9,5,173.15,170,-3.15
2017-04,9,5,158.52,157,-1.52
2017-04,9,5,179.01,172,-7.01
2017-04,9,6,459.64,476,16.36
2017-04,9,6,479.72,498,18.28
2017-04,9,6,529.54,529,-0.54
2017-04,9,6,530.74,529,-1.74
2017-04,9,7,473.24,498,24.76
2017-04,9,7,506.39,535,28.61
2017-04,9,7,524.49,511,-13.49
2017-04,9,7,541.51,542,0.49
2017-04,9,8,642.16,662,19.84
2017-04,9,8,655.68,673,17.32
2017-04,9,8,672.93,697,24.07
2017-04,9,8,686.99,682,-4.99
2017-04,9,9,428.99,438,9.01
2017-04,9,9,447.45,478,30.55
2017-04,9,9,442.17,448,5.83
2017-04,9,9,437.14,439,1.86
2017-04,9,10,642.66,668,25.34
2017-04,9,10,630.2,626,-4.2
2017-04,9,10,646.09,672,25.91
2017-04,9,10,621.11,601,-20.11
2017-04,9,11,594.54,597,2.46
2017-04,9,11,594.04,599,4.96
2017-04,9,11,604.86,625,20.14
2017-04,9,11,608.69,632,23.31
2017-04,9,12,606.12,637,30.88
2017-04,9,12,594.28,609,14.72
2017-04,9,12,611.11,606,-5.11
2017-04,9,12,584.31,555,-29.31
2017-04,9,13,704.44,746,41.56
2017-04,9,13,717.99,726,8.01
2017-04,9,13,746.04,758,11.96
2017-04,9,13,739.76,739,-0.76
2017-04,9,14,502.74,536,33.26
2017-04,9,14,481.42,464,-17.42
2017-04,9,14,527.57,509,-18.57
2017-04,9,14,528.93,507,-21.93
2017-04,9,15,748.34,789,40.66
2017-04,9,15,754.41,786,31.59
2017-04,9,15,765.12,814,48.88
2017-04,9,15,759.1,778,18.9
2017-04,9,16,230.65,228,-2.65
2017-04,9,16,241.5,232,-9.5
2017-04,9,16,232.87,223,-9.87
2017-04,9,16,253.28,239,-14.28
2017-04,9,17,263.29,273,9.71
2017-04,9,17,267.03,270,2.97
2017-04,9,17,286.73,291,4.27
2017-04,9,17,283.17,289,5.83
2017-04,9,18,709.99,761,51.01
2017-04,9,18,702.25,712,9.75
2017-04,9,18,711.85,683,-28.85
2017-04,9,18,748.4,761,12.6
2017-04,9,19,356.4,354,-2.4
2017-04,9,19,353.64,349,-4.64
2017-04,9,19,343.72,331,-12.72
2017-04,9,19,356.0,347,-9.0
2017-04,9,20,389.38,399,9.62
2017-04,9,20,390.17,407,16.83
2017-04,9,20,415.09,412,-3.09
2017-04,9,20,407.5,401,-6.5
2017-04,9,21,358.74,364,5.26
2017-04,9,21,338.68,326,-12.68
2017-04,9,21,341.36,329,-12.36
2017-04,9,21,362.8,359,-3.8
2017-04,9,22,672.65,683,10.35
2017-04,9,22,699.97,700,0.03
2017-04,9,22,736.36,760,23.64
2017-04,9,22,707.92,667,-40.92
2017-04,9,23,248.55,249,0.45
2017-04,9,23,233.98,228,-5.98
2017-04,9,23,259.89,260,0.11
2017-04,9,23,267.26,262,-5.26
2017-04,9,24,564.05,563,-1.05
2017-04,9,24,565.28,560,-5.28
2017-04,9,24,548.79,538,-10.79
2017-04,9,24,577.24,602,24.76
2017-04,9,25,642.69,689,46.31
2017-04,9,25,672.93,749,76.07
2017-04,9,25,659.11,677,17.89
2017-04,9,25,699.75,727,27.25
2017-04,9,26,384.98,409,24.02
2017-04,9,26,380.47,400,19.53
2017-04,9,26,409.68,408,-1.68
2017-04,9,26,402.74,393,-9.74
2017-04,9,27,205.65,206,0.35
2017-04,9,27,196.34,201,4.66
2017-04,9,27,211.99,205,-6.99
2017-04,9,27,187.46,174,-13.46
2017-04,9,28,752.53,784,31.47
2017-04,9,28,766.55,817,50.45
2017-04,9,28,776.92,833,56.08
2017-04,9,28,748.6,761,12.4
2017-04,9,29,595.58,583,-12.58
2017-04,9,29,600.62,636,35.38
2017-04,9,29,624.67,635,10.33
2017-04,9,29,615.94,596,-19.94
2017-04,9,30,363.9,389,25.1
2017-04,9,30,347.24,340,-7.24
2017-04,9,30,364.7,371,6.3
2017-04,9,30,372.02,372,-0.02
2017-04,9,31,477.11,500,22.89
2017-04,9,31,485.29,515,29.71
2017-04,9,31,523.72,503,-20.72
2017-04,9,31,521.25,490,-31.25
2017-04,9,32,377.03,411,33.97
2017-04,9,32,344.38,346,1.62
2017-04,9,32,376.98,389,12.02
2017-04,9,32,388.64,386,-2.64
2017-04,9,33,593.15,595,1.85
2017-04,9,33,603.73,631,27.27
2017-04,9,33,604.15,583,-21.15
2017-04,9,33,629.52,635,5.48
2017-04,9,34,221.86,216,-5.86
2017-04,9,34,245.55,239,-6.55
2017-04,9,34,224.32,219,-5.32
2017-04,9,34,207.09,200,-7.09
2017-04,9,35,560.02,575,14.98
2017-04,9,35,554.2,550,-4.2
2017-04,9,35,572.5,588,15.5
2017-04,9,35,589.8,569,-20.8
2017-04,9,36,649.65,681,31.35
2017-04,9,36,636.21,647,10.79
2017-04,9,36,670.21,684,13.79
2017-04,9,36,669.79,659,-10.79
2017-04,9,37,263.45,274,10.55
2017-04,9,37,261.78,277,15.22
2017-04,9,37,257.6,257,-0.6
2017-04,9,37,267.67,267,-0.67
2017-04,9,38,660.35,668,7.65
2017-04,9,38,679.63,667,-12.63
2017-04,9,38,709.91,705,-4.91
2017-04,9,38,730.61,702,-28.61
2017-04,9,39,363.99,374,10.01
2017-04,9,39,378.77,391,12.23
2017-04,9,39,376.45,388,11.55
2017-04,9,39,398.68,376,-22.68
2017-04,9,40,214.97,217,2.03
2017-04,9,40,257.45,260,2.55
2017-04,9,40,249.71,253,3.29
2017-04,9,40,269.44,278,8.56
2017-04,9,41,215.83,222,6.17
2017-04,9,41,187.96,185,-2.96
2017-04,9,41,195.09,194,-1.09
2017-04,9,41,198.6,189,-9.6
2017-04,9,42,303.46,310,6.54
2017-04,9,42,319.16,328,8.84
2017-04,9,42,319.04,306,-13.04
2017-04,9,42,337.34,323,-14.34
2017-04,9,43,426.65,442,15.35
2017-04,9,43,435.16,455,19.84
2017-04,9,43,445.26,467,21.74
2017-04,9,43,461.59,473,11.41
2017-04,9,44,259.67,262,2.33
2017-04,9,44,260.01,271,10.99
2017-04,9,44,238.79,242,3.21
2017-04,9,44,247.31,237,-10.31
2017-04,9,45,705.18,765,59.82
2017-04,9,45,648.44,643,-5.44
2017-04,9,45,726.33,736,9.67
2017-04,9,45,737.1,721,-16.1
2017-04,9,46,468.02,489,20.98
2017-04,9,46,471.94,479,7.06
2017-04,9,46,526.53,515,-11.53
2017-04,9,46,531.83,528,-3.83
2017-04,9,47,189.22,193,3.78
2017-04,9,47,177.45,170,-7.45
2017-04,9,47,204.95,199,-5.95
2017-04,9,47,196.84,188,-8.84
2017-04,9,48,437.02,456,18.98
2017-04,9,48,423.86,417,-6.86
2017-04,9,48,444.73,455,10.27
2017-04,9,48,445.51,459,13.49
2017-04,9,49,257.86,256,-1.86
2017-04,9,49,247.34,249,1.66
2017-04,9,49,246.51,236,-10.51
2017-04,9,49,247.72,237,-10.72
2017-04,9,50,558.98,579,20.02
2017-04,9,50,566.7,571,4.3
2017-04,9,50,569.15,554,-15.15
2017-04,9,50,560.64,543,-17.64
2017-04,10,1,192.95,194,1.05
2017-04,10,1,218.56,214,-4.56
2017-04,10,1,205.82,201,-4.82
2017-04,10,1,218.95,211,-7.95
2017-04,10,2,556.14,564,7.86
2017-04,10,2,558.97,573,14.03
2017-04,10,2,544.56,512,-32.56
2017-04,10,2,557.57,560,2.43
2017-04,10,3,332.12,339,6.88
2017-04,10,3,313.7,303,-10.7
2017-04,10,3,349.24,347,-2.24
2017-04,10,3,330.75,310,-20.75
2017-04,10,4,208.36,210,1.64
2017-04,10,4,208.35,209,0.65
2017-04,10,4,239.42,243,3.58
2017-04,10,4,222.75,212,-10.75
2017-04,10,5,188.74,212,23.26
2017-04,10,5,181.47,182,0.53
2017-04,10,5,184.47,180,-4.47
2017-04,10,5,184.43,178,-6.43
2017-04,10,6,517.2,555,37.8
2017-04,10,6,529.44,551,21.56
2017-04,10,6,561.51,565,3.49
2017-04,10,6,559.41,548,-11.41
2017-04,10,7,522.33,547,24.67
2017-04,10,7,553.57,570,16.43
2017-04,10,7,548.32,549,0.68
2017-04,10,7,554.08,558,3.92
2017-04,10,8,707.88,719,11.12
2017-04,10,8,696.1,685,-11.1
2017-04,10,8,742.92,731,-11.92
2017-04,10,8,729.16,674,-55.16
2017-04,10,9,454.16,468,13.84
2017-04,10,9,451.96,447,-4.96
2017-04,10,9,478.75,498,19.25
2017-04,10,9,514.95,522,7.05
2017-04,10,10,668.42,702,33.58
2017-04,10,10,682.37,717,34.63
2017-04,10,10,692.11,714,21.89
2017-04,10,10,709.2,698,-11.2
2017-04,10,11,640.18,723,82.82
2017-04,10,11,623.6,640,16.4
2017-04,10,11,627.92,645,17.08
2017-04,10,11,624.45,615,-9.45
2017-04,10,12,624.81,670,45.19
2017-04,10,12,660.68,703,42.32
2017-04,10,12,624.21,634,9.79
2017-04,10,12,625.38,612,-13.38
2017-04,10,13,742.14,725,-17.14
2017-04,10,13,766.7,773,6.3
2017-04,10,13,778.36,786,7.64
2017-04,10,13,783.73,784,0.27
2017-04,10,14,541.43,570,28.57
2017-04,10,14,531.27,502,-29.27
2017-04,10,14,563.54,548,-15.54
2017-04,10,14,549.34,549,-0.34
2017-04,10,15,770.25,805,34.75
2017-04,10,15,773.39,802,28.61
2017-04,10,15,786.3,856,69.7
2017-04,10,15,783.69,806,22.31
2017-04,10,16,262.9,265,2.1
2017-04,10,16,234.59,227,-7.59
2017-04,10,16,248.57,244,-4.57
2017-04,10,16,214.99,210,-4.99
2017-04,10,17,298.08,293,-5.08
2017-04,10,17,317.23,321,3.77
2017-04,10,17,313.01,295,-18.01
2017-04,10,17,332.35,309,-23.35
2017-04,10,18,754.16,770,15.84
2017-04,10,18,760.7,763,2.3
2017-04,10,18,778.59,844,65.41
2017-04,10,18,769.42,776,6.58
2017-04,10,19,358.62,373,14.38
2017-04,10,19,374.51,402,27.49
2017-04,10,19,364.67,369,4.33
2017-04,10,19,371.89,380,8.11
2017-04,10,20,428.12,443,14.88
2017-04,10,20,439.57,465,25.43
2017-04,10,20,435.12,451,15.88
2017-04,10,20,435.3,434,-1.3
2017-04,10,21,374.13,403,28.87
2017-04,10,21,363.0,356,-7.0
2017-04,10,21,366.67,364,-2.67
2017-04,10,21,388.9,408,19.1
2017-04,10,22,737.28,775,37.72
2017-04,10,22,745.26,725,-20.26
2017-04,10,22,764.59,748,-16.59
2017-04,10,22,769.8,797,27.2
2017-04,10,23,269.03,273,3.97
2017-04,10,23,284.74,295,10.26
2017-04,10,23,280.38,275,-5.38
2017-04,10,23,289.4,290,0.6
2017-04,10,24,603.39,636,32.61
2017-04,10,24,576.57,573,-3.57
2017-04,10,24,619.93,634,14.07
2017-04,10,24,615.39,624,8.61
2017-04,10,25,716.83,745,28.17
2017-04,10,25,736.27,714,-22.27
2017-04,10,25,764.8,755,-9.8
2017-04,10,25,766.41,782,15.59
2017-04,10,26,450.15,493,42.85
2017-04,10,26,440.23,450,9.77
2017-04,10,26,450.29,459,8.71
2017-04,10,26,444.89,457,12.11
2017-04,10,27,197.4,204,6.6
2017-04,10,27,200.61,207,6.39
2017-04,10,27,185.34,178,-7.34
2017-04,10,27,224.97,221,-3.97
2017-04,10,28,776.61,797,20.39
2017-04,10,28,786.53,821,34.47
2017-04,10,28,789.14,806,16.86
2017-04,10,28,790.04,815,24.96
2017-04,10,29,641.67,670,28.33
2017-04,10,29,621.73,640,18.27
2017-04,10,29,654.1,681,26.9
2017-04,10,29,632.5,620,-12.5
2017-04,10,30,357.8,359,1.2
2017-04,10,30,354.77,349,-5.77
2017-04,10,30,358.92,346,-12.92
2017-04,10,30,386.42,394,7.58
2017-04,10,31,535.79,522,-13.79
2017-04,10,31,543.83,543,-0.83
2017-04,10,31,545.97,533,-12.97
2017-04,10,31,553.11,552,-1.11
2017-04,10,32,397.27,438,40.73
2017-04,10,32,366.77,372,5.23
2017-04,10,32,400.13,399,-1.13
2017-04,10,32,397.96,384,-13.96
2017-04,10,33,623.0,653,30.0
2017-04,10,33,625.7,643,17.3
2017-04,10,33,629.16,633,3.84
2017-04,10,33,640.32,646,5.68
2017-04,10,34,241.2,243,1.8
2017-04,10,34,266.56,284,17.44
2017-04,10,34,264.17,264,-0.17
2017-04,10,34,253.48,243,-10.48
2017-04,10,35,598.4,610,11.6
2017-04,10,35,611.97,631,19.03
2017-04,10,35,604.59,620,15.41
2017-04,10,35,624.61,651,26.39
2017-04,10,36,722.37,751,28.63
2017-04,10,36,726.54,725,-1.54
2017-04,10,36,730.23,688,-42.23
2017-04,10,36,762.3,717,-45.3
2017-04,10,37,283.39,284,0.61
2017-04,10,37,248.04,241,-7.04
2017-04,10,37,246.63,229,-17.63
2017-04,10,37,284.94,276,-8.94
2017-04,10,38,709.97,709,-0.97
2017-04,10,38,740.07,698,-42.07
2017-04,10,38,757.37,738,-19.37
2017-04,10,38,768.64,793,24.36
2017-04,10,39,393.62,422,28.38
2017-04,10,39,382.46,404,21.54
2017-04,10,39,398.28,385,-13.28
2017-04,10,39,396.64,386,-10.64
2017-04,10,40,272.93,280,7.07
2017-04,10,40,273.48,271,-2.48
2017-04,10,40,281.74,276,-5.74
2017-04,10,40,295.57,297,1.43
2017-04,10,41,206.7,213,6.3
2017-04,10,41,180.92,175,-5.92
2017-04,10,41,220.09,215,-5.09
2017-04,10,41,210.03,207,-3.03
2017-04,10,42,333.64,334,0.36
2017-04,10,42,342.58,327,-15.58
2017-04,10,42,361.11,359,-2.11
2017-04,10,42,344.47,320,-24.47
2017-04,10,43,466.84,486,19.16
2017-04,10,43,449.53,456,6.47
2017-04,10,43,489.06,514,24.94
2017-04,10,43,503.16,490,-13.16
2017-04,10,44,264.0,268,4.0
2017-04,10,44,284.13,300,15.87
2017-04,10,44,275.08,271,-4.08
2017-04,10,44,290.33,291,0.67
2017-04,10,45,753.86,742,-11.86
2017-04,10,45,770.7,807,36.3
2017-04,10,45,766.4,741,-25.4
2017-04,10,45,778.65,803,24.35
2017-04,10,46,528.27,535,6.73
2017-04,10,46,537.05,518,-19.05
2017-04,10,46,568.61,573,4.39
2017-04,10,46,551.0,552,1.0
2017-04,10,47,220.0,220,-0.0
2017-04,10,47,218.4,215,-3.4
2017-04,10,47,209.79,206,-3.79
2017-04,10,47,212.86,203,-9.86
2017-04,10,48,469.75,511,41.25
2017-04,10,48,471.78,501,29.22
2017-04,10,48,456.05,472,15.95
2017-04,10,48,499.32,487,-12.32
2017-04,10,49,268.53,273,4.47
2017-04,10,49,289.68,317,27.32
2017-04,10,49,285.02,276,-9.02
2017-04,10,49,293.96,286,-7.96
2017-04,10,50,603.4,618,14.6
2017-04,10,50,590.8,591,0.2
2017-04,10,50,612.91,654,41.09
2017-04,10,50,611.75,648,36.25
