month,store,product,prediction,actual,error
2017-05,8,9,565.44,580,14.56
2017-05,8,9,557.04,545,-12.04
2017-05,8,9,570.97,582,11.03
2017-05,8,9,559.12,542,-17.12
2017-05,8,10,816.7,836,19.3
2017-05,8,10,814.91,837,22.09
2017-05,8,10,793.43,800,6.57
2017-05,8,10,815.63,841,25.37
2017-05,8,11,742.16,726,-16.16
2017-05,8,11,754.82,783,28.18
2017-05,8,11,759.43,773,13.57
2017-05,8,11,767.94,820,52.06
2017-05,8,12,743.42,738,-5.42
2017-05,8,12,744.42,737,-7.42
2017-05,8,12,768.18,794,25.82
2017-05,8,12,782.44,824,41.56
2017-05,8,13,925.65,931,5.35
2017-05,8,13,932.21,963,30.79
2017-05,8,13,927.06,927,-0.06
2017-05,8,13,912.52,908,-4.52
2017-05,8,14,621.97,623,1.03
2017-05,8,14,634.27,646,11.73
2017-05,8,14,629.81,632,2.19
2017-05,8,14,638.41,660,21.59
2017-05,8,15,940.54,937,-3.54
2017-05,8,15,950.26,973,22.74
2017-05,8,15,950.19,961,10.81
2017-05,8,15,945.12,944,-1.12
2017-05,8,16,283.42,297,13.58
2017-05,8,16,300.23,310,9.77
2017-05,8,16,294.25,291,-3.25
2017-05,8,16,280.36,273,-7.36
2017-05,8,17,330.19,305,-25.19
2017-05,8,17,357.18,347,-10.18
2017-05,8,17,347.6,327,-20.6
2017-05,8,17,355.24,329,-26.24
2017-05,8,18,911.36,894,-17.36
2017-05,8,18,934.65,955,20.35
2017-05,8,18,934.86,954,19.14
2017-05,8,18,933.03,945,11.97
2017-05,8,19,444.18,439,-5.18
2017-05,8,19,418.02,400,-18.02
2017-05,8,19,456.2,458,1.8
2017-05,8,19,441.43,434,-7.43
2017-05,8,20,503.74,517,13.26
2017-05,8,20,502.84,511,8.16
2017-05,8,20,513.8,528,14.2
2017-05,8,20,488.03,491,2.97
2017-05,8,21,423.49,426,2.51
2017-05,8,21,425.5,412,-13.5
2017-05,8,21,431.99,426,-5.99
2017-05,8,21,444.82,438,-6.82
2017-05,8,22,886.6,910,23.4
2017-05,8,22,892.58,896,3.42
2017-05,8,22,850.74,852,1.26
2017-05,8,22,887.53,882,-5.53
2017-05,8,23,303.25,288,-15.25
2017-05,8,23,342.58,343,0.42
2017-05,8,23,332.35,320,-12.35
2017-05,8,23,341.65,336,-5.65
2017-05,8,24,666.27,677,10.73
2017-05,8,24,704.66,749,44.34
2017-05,8,24,670.28,682,11.72
2017-05,8,24,705.66,730,24.34
2017-05,8,25,849.98,868,18.02
2017-05,8,25,857.75,855,-2.75
2017-05,8,25,890.25,903,12.75
2017-05,8,25,886.24,885,-1.24
2017-05,8,26,490.83,495,4.17
2017-05,8,26,525.38,546,20.62
2017-05,8,26,499.02,502,2.98
2017-05,8,26,518.74,538,19.26
2017-05,8,27,250.27,256,5.73
2017-05,8,27,250.29,270,19.71
2017-05,8,27,240.44,244,3.56
2017-05,8,27,218.5,228,9.5
2017-05,8,28,934.41,953,18.59
2017-05,8,28,936.94,974,37.06
2017-05,8,28,936.95,958,21.05
2017-05,8,28,908.94,904,-4.94
2017-05,8,29,753.92,746,-7.92
2017-05,8,29,759.08,753,-6.08
2017-05,8,29,768.72,782,13.28
2017-05,8,29,767.28,777,9.72
2017-05,8,30,449.82,465,15.18
2017-05,8,30,461.37,490,28.63
2017-05,8,30,457.98,474,16.02
2017-05,8,30,452.32,452,-0.32
2017-05,8,31,620.36,607,-13.36
2017-05,8,31,631.8,638,6.2
2017-05,8,31,628.66,618,-10.66
2017-05,8,31,637.82,641,3.18
2017-05,8,32,472.2,466,-6.2
2017-05,8,32,488.02,483,-5.02
2017-05,8,32,483.48,477,-6.48
2017-05,8,32,488.13,489,0.87
2017-05,8,33,759.01,752,-7.01
2017-05,8,33,753.97,747,-6.97
2017-05,8,33,767.76,781,13.24
2017-05,8,33,746.8,736,-10.8
2017-05,8,34,281.34,286,4.66
2017-05,8,34,280.21,280,-0.21
2017-05,8,34,272.37,277,4.63
2017-05,8,34,293.07,293,-0.07
2017-05,8,35,692.38,718,25.62
2017-05,8,35,697.0,745,48.0
2017-05,8,35,679.01,708,28.99
2017-05,8,35,681.27,699,17.73
2017-05,8,36,818.94,835,16.06
2017-05,8,36,820.77,848,27.23
2017-05,8,36,813.98,832,18.02
2017-05,8,36,813.15,831,17.85
2017-05,8,37,328.31,314,-14.31
2017-05,8,37,332.37,318,-14.37
2017-05,8,37,344.24,347,2.76
2017-05,8,37,340.62,331,-9.62
2017-05,8,38,824.38,848,23.62
2017-05,8,38,879.39,928,48.61
2017-05,8,38,819.35,820,0.65
2017-05,8,38,850.41,862,11.59
2017-05,8,39,464.17,449,-15.17
2017-05,8,39,478.11,479,0.89
2017-05,8,39,483.15,485,1.85
2017-05,8,39,477.37,476,-1.37
2017-05,8,40,321.78,305,-16.78
2017-05,8,40,322.54,309,-13.54
2017-05,8,40,337.4,325,-12.4
2017-05,8,40,348.22,350,1.78
2017-05,8,41,237.76,238,0.24
2017-05,8,41,254.67,258,3.33
2017-05,8,41,218.39,220,1.61
2017-05,8,41,258.38,257,-1.38
2017-05,8,42,401.22,406,4.78
2017-05,8,42,391.11,398,6.89
2017-05,8,42,394.08,400,5.92
2017-05,8,42,397.12,400,2.88
2017-05,8,43,553.07,553,-0.07
2017-05,8,43,577.71,607,29.29
2017-05,8,43,564.66,569,4.34
2017-05,8,43,557.48,542,-15.48
2017-05,8,44,334.88,323,-11.88
2017-05,8,44,310.49,293,-17.49
2017-05,8,44,340.17,329,-11.17
2017-05,8,44,322.74,303,-19.74
2017-05,8,45,820.69,812,-8.69
2017-05,8,45,835.42,826,-9.42
2017-05,8,45,884.56,884,-0.56
2017-05,8,45,863.55,868,4.45
2017-05,8,46,621.89,618,-3.89
2017-05,8,46,641.63,656,14.37
2017-05,8,46,629.05,625,-4.05
2017-05,8,46,623.41,619,-4.41
2017-05,8,47,222.21,221,-1.21
2017-05,8,47,233.3,233,-0.3
2017-05,8,47,260.76,268,7.24
2017-05,8,47,216.69,213,-3.69
2017-05,8,48,557.24,564,6.76
2017-05,8,48,554.69,552,-2.69
2017-05,8,48,559.68,558,-1.68
2017-05,8,48,574.19,604,29.81
2017-05,8,49,321.68,310,-11.68
2017-05,8,49,308.59,296,-12.59
2017-05,8,49,331.66,330,-1.66
2017-05,8,49,323.54,311,-12.54
2017-05,8,50,665.43,663,-2.43
2017-05,8,50,701.93,744,42.07
2017-05,8,50,706.71,733,26.29
2017-05,8,50,685.17,703,17.83
2017-05,9,1,203.78,200,-3.78
2017-05,9,1,212.68,208,-4.68
2017-05,9,1,226.02,222,-4.02
2017-05,9,1,210.4,207,-3.4
2017-05,9,2,536.96,543,6.04
2017-05,9,2,534.81,534,-0.81
2017-05,9,2,556.86,569,12.14
2017-05,9,2,548.01,559,10.99
2017-05,9,3,323.46,331,7.54
2017-05,9,3,335.61,343,7.39
2017-05,9,3,351.59,361,9.41
2017-05,9,3,353.62,361,7.38
2017-05,9,4,202.5,204,1.5
2017-05,9,4,219.15,224,4.85
2017-05,9,4,213.49,214,0.51
2017-05,9,4,191.93,191,-0.93
2017-05,9,5,174.77,171,-3.77
2017-05,9,5,161.5,156,-5.5
2017-05,9,5,173.02,175,1.98
2017-05,9,5,153.99,137,-16.99
2017-05,9,6,510.84,514,3.16
2017-05,9,6,540.9,544,3.1
2017-05,9,6,537.14,534,-3.14
2017-05,9,6,545.38,549,3.62
2017-05,9,7,543.42,547,3.58
2017-05,9,7,559.21,574,14.79
2017-05,9,7,545.03,545,-0.03
2017-05,9,7,542.35,543,0.65
2017-05,9,8,664.28,677,12.72
2017-05,9,8,679.46,695,15.54
2017-05,9,8,698.27,741,42.73
2017-05,9,8,687.7,703,15.3
2017-05,9,9,470.92,477,6.08
2017-05,9,9,476.28,476,-0.28
2017-05,9,9,490.9,503,12.1
2017-05,9,9,495.52,525,29.48
2017-05,9,10,669.36,689,19.64
2017-05,9,10,674.36,702,27.64
2017-05,9,10,670.15,688,17.85
2017-05,9,10,657.93,671,13.07
2017-05,9,11,626.18,637,10.82
2017-05,9,11,616.47,615,-1.47
2017-05,9,11,619.28,628,8.72
2017-05,9,11,647.98,683,35.02
2017-05,9,12,636.95,653,16.05
2017-05,9,12,648.56,675,26.44
2017-05,9,12,663.62,716,52.38
2017-05,9,12,631.17,643,11.83
2017-05,9,13,766.64,762,-4.64
2017-05,9,13,782.37,777,-5.37
2017-05,9,13,798.22,793,-5.22
2017-05,9,13,795.84,808,12.16
2017-05,9,14,522.26,518,-4.26
2017-05,9,14,520.3,519,-1.3
2017-05,9,14,554.08,569,14.92
2017-05,9,14,549.52,558,8.48
2017-05,9,15,793.97,790,-3.97
2017-05,9,15,824.4,843,18.6
2017-05,9,15,824.79,824,-0.79
2017-05,9,15,819.87,821,1.13
2017-05,9,16,237.41,240,2.59
2017-05,9,16,233.43,233,-0.43
2017-05,9,16,233.53,235,1.47
2017-05,9,16,235.67,233,-2.67
2017-05,9,17,315.04,315,-0.04
2017-05,9,17,314.93,316,1.07
2017-05,9,17,323.92,327,3.08
2017-05,9,17,335.17,345,9.83
2017-05,9,18,770.88,772,1.12
2017-05,9,18,791.08,805,13.92
2017-05,9,18,791.85,811,19.15
2017-05,9,18,755.11,754,-1.11
2017-05,9,19,377.18,367,-10.18
2017-05,9,19,388.45,396,7.55
2017-05,9,19,396.04,401,4.96
2017-05,9,19,395.27,397,1.73
2017-05,9,20,443.16,426,-17.16
2017-05,9,20,458.14,464,5.86
2017-05,9,20,462.59,457,-5.59
2017-05,9,20,426.38,413,-13.38
2017-05,9,21,384.06,394,9.94
2017-05,9,21,382.32,386,3.68
2017-05,9,21,373.36,379,5.64
2017-05,9,21,395.54,399,3.46
2017-05,9,22,749.21,743,-6.21
2017-05,9,22,779.71,783,3.29
2017-05,9,22,749.0,736,-13.0
2017-05,9,22,728.83,714,-14.83
2017-05,9,23,261.89,262,0.11
2017-05,9,23,282.77,281,-1.77
2017-05,9,23,271.45,270,-1.45
2017-05,9,23,260.26,255,-5.26
2017-05,9,24,592.25,601,8.75
2017-05,9,24,581.88,589,7.12
2017-05,9,24,610.33,633,22.67
2017-05,9,24,607.68,615,7.32
2017-05,9,25,728.76,733,4.24
2017-05,9,25,748.34,756,7.66
2017-05,9,25,738.6,751,12.4
2017-05,9,25,746.64,761,14.36
2017-05,9,26,445.65,455,9.35
2017-05,9,26,449.31,460,10.69
2017-05,9,26,432.37,432,-0.37
2017-05,9,26,435.53,442,6.47
2017-05,9,27,205.84,202,-3.84
2017-05,9,27,212.6,209,-3.6
2017-05,9,27,211.5,218,6.5
2017-05,9,27,216.92,219,2.08
2017-05,9,28,805.4,795,-10.4
2017-05,9,28,816.86,819,2.14
2017-05,9,28,816.21,817,0.79
2017-05,9,28,816.05,821,4.95
2017-05,9,29,652.13,667,14.87
2017-05,9,29,651.57,657,5.43
2017-05,9,29,666.97,709,42.03
2017-05,9,29,635.86,640,4.14
2017-05,9,30,373.87,371,-2.87
2017-05,9,30,383.84,389,5.16
2017-05,9,30,381.96,381,-0.96
2017-05,9,30,390.97,393,2.03
2017-05,9,31,540.92,550,9.08
2017-05,9,31,547.36,552,4.64
2017-05,9,31,539.79,541,1.21
2017-05,9,31,551.47,566,14.53
2017-05,9,32,428.95,443,14.05
2017-05,9,32,431.42,435,3.58
2017-05,9,32,412.6,406,-6.6
2017-05,9,32,440.5,443,2.5
2017-05,9,33,634.3,651,16.7
2017-05,9,33,619.84,615,-4.84
2017-05,9,33,643.21,663,19.79
2017-05,9,33,646.35,690,43.65
2017-05,9,34,220.82,225,4.18
2017-05,9,34,224.77,235,10.23
2017-05,9,34,257.01,264,6.99
2017-05,9,34,241.23,251,9.77
2017-05,9,35,578.46,595,16.54
2017-05,9,35,595.49,614,18.51
2017-05,9,35,583.54,592,8.46
2017-05,9,35,595.76,606,10.24
2017-05,9,36,684.59,708,23.41
2017-05,9,36,685.47,720,34.53
2017-05,9,36,690.73,735,44.27
2017-05,9,36,693.18,746,52.82
2017-05,9,37,302.46,310,7.54
2017-05,9,37,244.88,238,-6.88
2017-05,9,37,276.88,274,-2.88
2017-05,9,37,279.74,267,-12.74
2017-05,9,38,732.48,742,9.52
2017-05,9,38,779.27,798,18.73
2017-05,9,38,763.61,777,13.39
2017-05,9,38,755.87,771,15.13
2017-05,9,39,398.0,385,-13.0
2017-05,9,39,435.61,439,3.39
2017-05,9,39,415.96,410,-5.96
2017-05,9,39,433.7,443,9.3
2017-05,9,40,293.36,305,11.64
2017-05,9,40,270.25,269,-1.25
2017-05,9,40,251.58,253,1.42
2017-05,9,40,272.33,264,-8.33
2017-05,9,41,206.03,200,-6.03
2017-05,9,41,213.42,210,-3.42
2017-05,9,41,215.95,215,-0.95
2017-05,9,41,223.0,230,7.0
2017-05,9,42,317.23,321,3.77
2017-05,9,42,363.29,388,24.71
2017-05,9,42,321.48,334,12.52
2017-05,9,42,325.74,334,8.26
2017-05,9,43,486.14,495,8.86
2017-05,9,43,486.62,492,5.38
2017-05,9,43,477.66,479,1.34
2017-05,9,43,482.75,485,2.25
2017-05,9,44,257.03,253,-4.03
2017-05,9,44,275.08,271,-4.08
2017-05,9,44,294.35,293,-1.35
2017-05,9,44,272.68,270,-2.68
2017-05,9,45,727.9,717,-10.9
2017-05,9,45,746.8,744,-2.8
2017-05,9,45,776.91,780,3.09
2017-05,9,45,760.57,755,-5.57
2017-05,9,46,543.0,563,20.0
2017-05,9,46,552.67,564,11.33
2017-05,9,46,530.63,527,-3.63
2017-05,9,46,557.98,572,14.02
2017-05,9,47,213.69,210,-3.69
2017-05,9,47,204.89,199,-5.89
2017-05,9,47,191.62,189,-2.62
2017-05,9,47,210.28,208,-2.28
2017-05,9,48,458.2,452,-6.2
2017-05,9,48,487.42,493,5.58
2017-05,9,48,475.4,471,-4.4
2017-05,9,48,486.25,496,9.75
2017-05,9,49,286.56,285,-1.56
2017-05,9,49,283.73,279,-4.73
2017-05,9,49,287.37,281,-6.37
2017-05,9,49,300.73,304,3.27
2017-05,9,50,596.98,620,23.02
2017-05,9,50,589.68,598,8.32
2017-05,9,50,598.2,608,9.8
2017-05,9,50,593.95,604,10.05
2017-05,10,1,198.71,204,5.29
2017-05,10,1,236.23,243,6.77
2017-05,10,1,227.51,235,7.49
2017-05,10,1,215.0,218,3.0
2017-05,10,2,549.15,540,-9.15
2017-05,10,2,551.27,542,-9.27
2017-05,10,2,592.34,626,33.66
2017-05,10,2,550.12,543,-7.12
2017-05,10,3,371.09,373,1.91
2017-05,10,3,369.0,378,9.0
2017-05,10,3,374.04,387,12.96
2017-05,10,3,349.19,343,-6.19
2017-05,10,4,195.3,201,5.7
2017-05,10,4,212.75,213,0.25
2017-05,10,4,216.06,215,-1.06
2017-05,10,4,212.21,210,-2.21
2017-05,10,5,179.97,173,-6.97
2017-05,10,5,184.26,188,3.74
2017-05,10,5,177.09,163,-14.09
2017-05,10,5,188.83,190,1.17
2017-05,10,6,579.65,574,-5.65
2017-05,10,6,588.42,593,4.58
2017-05,10,6,580.35,569,-11.35
2017-05,10,6,586.99,588,1.01
2017-05,10,7,547.83,543,-4.83
2017-05,10,7,589.48,622,32.52
2017-05,10,7,552.71,546,-6.71
2017-05,10,7,586.11,602,15.89
2017-05,10,8,721.33,705,-16.33
2017-05,10,8,761.77,778,16.23
2017-05,10,8,800.69,809,8.31
2017-05,10,8,757.74,766,8.26
2017-05,10,9,516.47,531,14.53
2017-05,10,9,516.42,521,4.58
2017-05,10,9,519.02,519,-0.02
2017-05,10,9,517.21,520,2.79
2017-05,10,10,701.1,735,33.9
2017-05,10,10,704.3,717,12.7
2017-05,10,10,704.89,720,15.11
2017-05,10,10,676.29,672,-4.29
2017-05,10,11,665.69,676,10.31
2017-05,10,11,680.78,729,48.22
2017-05,10,11,670.77,686,15.23
2017-05,10,11,673.09,722,48.91
2017-05,10,12,666.38,676,9.62
2017-05,10,12,674.55,694,19.45
2017-05,10,12,674.51,690,15.49
2017-05,10,12,679.72,728,48.28
2017-05,10,13,799.0,814,15.0
2017-05,10,13,802.2,819,16.8
2017-05,10,13,795.11,798,2.89
2017-05,10,13,795.75,800,4.25
2017-05,10,14,588.19,602,13.81
2017-05,10,14,571.9,564,-7.9
2017-05,10,14,591.29,612,20.71
2017-05,10,14,590.46,603,12.54
2017-05,10,15,820.43,821,0.57
2017-05,10,15,859.05,859,-0.05
2017-05,10,15,873.26,870,-3.26
2017-05,10,15,881.62,874,-7.62
2017-05,10,16,241.59,234,-7.59
2017-05,10,16,228.81,223,-5.81
2017-05,10,16,256.59,260,3.41
2017-05,10,16,260.36,261,0.64
2017-05,10,17,315.02,313,-2.02
2017-05,10,17,315.58,311,-4.58
2017-05,10,17,326.96,327,0.04
2017-05,10,17,322.17,318,-4.17
2017-05,10,18,817.5,832,14.5
2017-05,10,18,820.05,834,13.95
2017-05,10,18,796.19,816,19.81
2017-05,10,18,835.69,844,8.31
2017-05,10,19,409.98,427,17.02
2017-05,10,19,408.59,417,8.41
2017-05,10,19,408.56,431,22.44
2017-05,10,19,373.41,359,-14.41
2017-05,10,20,453.37,440,-13.37
2017-05,10,20,485.79,481,-4.79
2017-05,10,20,472.32,462,-10.32
2017-05,10,20,491.31,495,3.69
2017-05,10,21,418.94,419,0.06
2017-05,10,21,420.64,423,2.36
2017-05,10,21,403.31,404,0.69
2017-05,10,21,416.94,405,-11.94
2017-05,10,22,811.49,801,-10.49
2017-05,10,22,828.3,830,1.7
2017-05,10,22,773.12,763,-10.12
2017-05,10,22,750.95,737,-13.95
2017-05,10,23,309.7,314,4.3
2017-05,10,23,307.09,302,-5.09
2017-05,10,23,322.27,317,-5.27
2017-05,10,23,272.2,257,-15.2
2017-05,10,24,602.19,609,6.81
2017-05,10,24,640.83,648,7.17
2017-05,10,24,643.19,656,12.81
2017-05,10,24,646.08,669,22.92
2017-05,10,25,780.53,789,8.47
2017-05,10,25,818.56,818,-0.56
2017-05,10,25,834.94,842,7.06
2017-05,10,25,761.15,764,2.85
2017-05,10,26,478.29,463,-15.29
2017-05,10,26,494.27,514,19.73
2017-05,10,26,481.03,469,-12.03
2017-05,10,26,479.18,469,-10.18
2017-05,10,27,233.6,244,10.4
2017-05,10,27,211.35,210,-1.35
2017-05,10,27,212.71,217,4.29
2017-05,10,27,214.5,218,3.5
2017-05,10,28,882.54,911,28.46
2017-05,10,28,885.91,877,-8.91
2017-05,10,28,886.29,893,6.71
2017-05,10,28,880.61,874,-6.61
2017-05,10,29,669.84,681,11.16
2017-05,10,29,664.33,670,5.67
2017-05,10,29,676.85,718,41.15
2017-05,10,29,668.71,690,21.29
2017-05,10,30,390.08,388,-2.08
2017-05,10,30,382.02,378,-4.02
2017-05,10,30,409.48,418,8.52
2017-05,10,30,402.2,407,4.8
2017-05,10,31,555.38,543,-12.38
2017-05,10,31,593.35,617,23.65
2017-05,10,31,589.52,609,19.48
2017-05,10,31,592.08,584,-8.08
2017-05,10,32,441.7,450,8.3
2017-05,10,32,442.74,453,10.26
2017-05,10,32,443.95,460,16.05
2017-05,10,32,442.25,454,11.75
2017-05,10,33,668.98,673,4.02
2017-05,10,33,687.79,748,60.21
2017-05,10,33,681.74,736,54.26
2017-05,10,33,678.89,702,23.11
2017-05,10,34,251.86,248,-3.86
2017-05,10,34,257.32,252,-5.32
2017-05,10,34,253.88,241,-12.88
2017-05,10,34,259.07,258,-1.07
2017-05,10,35,620.39,618,-2.39
2017-05,10,35,659.41,677,17.59
2017-05,10,35,611.49,596,-15.49
2017-05,10,35,649.79,661,11.21
2017-05,10,36,767.08,760,-7.08
2017-05,10,36,753.46,742,-11.46
2017-05,10,36,759.35,754,-5.35
2017-05,10,36,771.1,779,7.9
2017-05,10,37,272.13,264,-8.13
2017-05,10,37,282.32,278,-4.32
2017-05,10,37,297.08,290,-7.08
2017-05,10,37,297.95,282,-15.95
2017-05,10,38,821.51,831,9.49
2017-05,10,38,814.68,818,3.32
2017-05,10,38,821.15,828,6.85
2017-05,10,38,809.4,807,-2.4
2017-05,10,39,421.21,418,-3.21
2017-05,10,39,434.6,445,10.4
2017-05,10,39,434.47,447,12.53
2017-05,10,39,440.84,452,11.16
2017-05,10,40,298.8,293,-5.8
2017-05,10,40,294.88,282,-12.88
2017-05,10,40,313.76,297,-16.76
2017-05,10,40,301.86,285,-16.86
2017-05,10,41,217.78,220,2.22
2017-05,10,41,223.72,229,5.28
2017-05,10,41,195.33,199,3.67
2017-05,10,41,211.6,212,0.4
2017-05,10,42,370.49,378,7.51
2017-05,10,42,370.47,369,-1.47
2017-05,10,42,348.72,335,-13.72
2017-05,10,42,388.44,405,16.56
2017-05,10,43,504.18,489,-15.18
2017-05,10,43,517.74,511,-6.74
2017-05,10,43,537.78,565,27.22
2017-05,10,43,513.72,509,-4.72
2017-05,10,44,288.83,283,-5.83
2017-05,10,44,311.3,310,-1.3
2017-05,10,44,311.66,298,-13.66
2017-05,10,44,331.84,343,11.16
2017-05,10,45,829.97,819,-10.97
2017-05,10,45,829.92,820,-9.92
2017-05,10,45,854.66,866,11.34
2017-05,10,45,834.86,825,-9.86
2017-05,10,46,593.65,624,30.35
2017-05,10,46,589.88,608,18.12
2017-05,10,46,583.27,575,-8.27
2017-05,10,46,588.84,588,-0.84
2017-05,10,47,217.82,221,3.18
2017-05,10,47,240.61,252,11.39
2017-05,10,47,213.36,219,5.64
2017-05,10,47,224.87,234,9.13
2017-05,10,48,513.39,532,18.61
2017-05,10,48,509.54,512,2.46
2017-05,10,48,505.93,497,-8.93
2017-05,10,48,507.28,507,-0.28
2017-05,10,49,295.94,287,-8.94
2017-05,10,49,308.07,298,-10.07
2017-05,10,49,304.45,289,-15.45
2017-05,10,49,308.34,293,-15.34
2017-05,10,50,649.88,663,13.12
2017-05,10,50,648.9,661,12.1
2017-05,10,50,643.86,643,-0.86
2017-05,10,50,653.4,670,16.6
