Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
3.0,38,2022-01-14,283,288.72,264.15,313.3,5.72,2.02
3.0,38,2022-01-21,287,290.47,272.6,308.34,3.47,1.21
3.0,38,2022-01-28,307,307.31,280.58,334.03,0.31,0.1
3.0,39,2022-01-07,326,310.71,262.32,359.11,15.29,4.69
3.0,39,2022-01-14,347,345.13,328.09,362.17,1.87,0.54
3.0,39,2022-01-21,382,386.28,356.96,415.59,4.28,1.12
3.0,39,2022-01-28,377,373.67,360.41,386.93,3.33,0.88
3.0,4,2022-01-07,359,348.69,316.33,381.04,10.31,2.87
3.0,4,2022-01-14,363,361.96,336.69,387.24,1.04,0.29
3.0,4,2022-01-21,358,358.17,335.95,380.39,0.17,0.05
3.0,4,2022-01-28,397,400.35,387.26,413.45,3.35,0.84
3.0,40,2022-01-07,218,215.44,204.26,226.63,2.56,1.17
3.0,40,2022-01-14,226,226.66,212.6,240.72,0.66,0.29
3.0,40,2022-01-21,238,237.31,226.59,248.02,0.69,0.29
3.0,40,2022-01-28,279,279.89,255.43,304.36,0.89,0.32
3.0,41,2022-01-07,134,136.38,130.46,142.29,2.38,1.77
3.0,41,2022-01-14,146,147.06,139.39,154.72,1.06,0.72
3.0,41,2022-01-21,142,144.02,133.63,154.41,2.02,1.42
3.0,41,2022-01-28,150,150.96,143.16,158.76,0.96,0.64
3.0,42,2022-01-07,327,314.71,283.59,345.84,12.29,3.76
3.0,42,2022-01-14,344,345.92,333.46,358.38,1.92,0.56
3.0,42,2022-01-21,312,316.45,282.48,350.42,4.45,1.43
3.0,42,2022-01-28,310,312.89,285.46,340.31,2.89,0.93
3.0,43,2022-01-07,314,296.13,260.25,332.0,17.87,5.69
3.0,43,2022-01-14,321,321.74,298.98,344.5,0.74,0.23
3.0,43,2022-01-21,326,325.93,307.08,344.79,0.07,0.02
3.0,43,2022-01-28,360,361.39,340.9,381.87,1.39,0.38
3.0,44,2022-01-07,253,243.26,215.62,270.9,9.74,3.85
3.0,44,2022-01-14,279,278.14,252.41,303.88,0.86,0.31
3.0,44,2022-01-21,277,277.62,262.83,292.4,0.62,0.22
3.0,44,2022-01-28,286,291.98,266.93,317.03,5.98,2.09
3.0,45,2022-01-07,304,280.71,245.76,315.65,23.29,7.66
3.0,45,2022-01-14,326,325.16,304.05,346.28,0.84,0.26
3.0,45,2022-01-21,337,336.63,318.8,354.45,0.37,0.11
3.0,45,2022-01-28,344,347.07,338.95,355.19,3.07,0.89
3.0,46,2022-01-07,249,248.0,234.94,261.06,1.0,0.4
3.0,46,2022-01-14,249,254.12,235.53,272.72,5.12,2.06
3.0,46,2022-01-21,268,271.24,249.51,292.96,3.24,1.21
3.0,46,2022-01-28,265,270.4,246.73,294.06,5.4,2.04
3.0,47,2022-01-07,232,225.95,209.16,242.74,6.05,2.61
3.0,47,2022-01-14,247,248.44,237.77,259.11,1.44,0.58
3.0,47,2022-01-21,270,269.32,248.41,290.22,0.68,0.25
3.0,47,2022-01-28,280,280.14,258.24,302.04,0.14,0.05
3.0,48,2022-01-07,219,217.91,206.72,229.1,1.09,0.5
3.0,48,2022-01-14,227,229.82,215.76,243.89,2.82,1.24
3.0,48,2022-01-21,230,231.87,219.78,243.95,1.87,0.81
3.0,48,2022-01-28,236,235.3,223.61,246.99,0.7,0.3
3.0,49,2022-01-07,98,97.23,87.85,106.6,0.77,0.79
3.0,49,2022-01-14,106,105.31,95.53,115.09,0.69,0.65
3.0,49,2022-01-21,112,112.97,103.24,122.7,0.97,0.86
3.0,49,2022-01-28,121,121.67,114.51,128.82,0.67,0.55
3.0,5,2022-01-07,255,245.93,211.35,280.52,9.07,3.56
3.0,5,2022-01-14,315,316.46,276.4,356.53,1.46,0.46
3.0,5,2022-01-21,304,304.31,278.99,329.64,0.31,0.1
3.0,5,2022-01-28,331,335.98,314.03,357.92,4.98,1.5
3.0,50,2022-01-07,127,127.74,120.61,134.87,0.74,0.58
3.0,50,2022-01-14,119,120.11,107.37,132.84,1.11,0.93
3.0,50,2022-01-21,136,135.86,129.4,142.32,0.14,0.1
3.0,50,2022-01-28,133,132.61,126.31,138.92,0.39,0.29
3.0,6,2022-01-07,339,317.6,272.08,363.12,21.4,6.31
3.0,6,2022-01-14,369,366.88,349.05,384.71,2.12,0.57
3.0,6,2022-01-21,370,367.02,342.78,391.27,2.98,0.8
3.0,6,2022-01-28,378,378.81,342.62,414.99,0.81,0.21
3.0,7,2022-01-07,139,138.47,130.88,146.07,0.53,0.38
3.0,7,2022-01-14,137,137.85,132.28,143.42,0.85,0.62
3.0,7,2022-01-21,125,127.17,120.89,133.46,2.17,1.74
3.0,7,2022-01-28,119,121.39,108.66,134.12,2.39,2.01
3.0,8,2022-01-07,159,157.51,150.27,164.74,1.49,0.94
3.0,8,2022-01-14,139,141.97,135.55,148.39,2.97,2.14
3.0,8,2022-01-21,161,163.54,155.47,171.61,2.54,1.58
3.0,8,2022-01-28,172,174.14,165.9,182.38,2.14,1.24
3.0,9,2022-01-07,89,88.36,82.09,94.63,0.64,0.72
3.0,9,2022-01-14,100,98.8,88.41,109.19,1.2,1.2
3.0,9,2022-01-21,122,120.35,113.36,127.35,1.65,1.35
3.0,9,2022-01-28,122,121.69,114.7,128.69,0.31,0.25
30.0,1,2022-01-07,279,264.81,221.85,307.77,14.19,5.09
30.0,1,2022-01-14,292,297.53,271.87,323.2,5.53,1.9
30.0,1,2022-01-21,280,284.22,265.44,303.01,4.22,1.51
30.0,1,2022-01-28,300,300.4,284.47,316.33,0.4,0.13
30.0,10,2022-01-07,147,144.73,143.02,146.44,2.27,1.54
30.0,10,2022-01-14,130,132.91,130.23,135.59,2.91,2.24
30.0,10,2022-01-21,176,175.89,172.01,179.77,0.11,0.06
30.0,10,2022-01-28,162,163.79,155.15,172.43,1.79,1.11
30.0,11,2022-01-07,154,152.22,146.12,158.32,1.78,1.15
30.0,11,2022-01-14,162,164.74,156.1,173.38,2.74,1.69
30.0,11,2022-01-21,163,164.4,156.95,171.84,1.4,0.86
30.0,11,2022-01-28,189,189.63,182.83,196.44,0.63,0.34
30.0,12,2022-01-07,140,141.97,139.79,144.15,1.97,1.41
30.0,12,2022-01-14,130,131.98,129.3,134.65,1.98,1.52
30.0,12,2022-01-21,153,155.32,149.22,161.42,2.32,1.52
30.0,12,2022-01-28,132,133.01,126.34,139.68,1.01,0.77
30.0,13,2022-01-07,253,248.02,219.69,276.35,4.98,1.97
30.0,13,2022-01-14,258,259.61,243.65,275.56,1.61,0.62
30.0,13,2022-01-21,267,266.85,254.88,278.82,0.15,0.06
30.0,13,2022-01-28,297,301.58,273.22,329.94,4.58,1.54
30.0,14,2022-01-07,148,147.14,145.43,148.84,0.86,0.58
30.0,14,2022-01-14,158,159.14,155.27,163.01,1.14,0.72
30.0,14,2022-01-21,154,155.07,148.97,161.16,1.07,0.69
30.0,14,2022-01-28,160,160.15,156.28,164.02,0.15,0.09
30.0,15,2022-01-07,123,125.05,119.7,130.4,2.05,1.67
30.0,15,2022-01-14,131,132.0,128.58,135.43,1.01,0.77
30.0,15,2022-01-21,150,151.03,148.91,153.14,1.03,0.69
30.0,15,2022-01-28,152,152.38,150.27,154.5,0.38,0.25
30.0,16,2022-01-07,177,175.56,170.95,180.17,1.44,0.81
30.0,16,2022-01-14,190,190.09,183.29,196.9,0.09,0.05
30.0,16,2022-01-21,196,197.76,193.48,202.03,1.76,0.9
30.0,16,2022-01-28,208,207.89,197.77,218.0,0.11,0.06
30.0,17,2022-01-07,92,91.0,87.01,95.0,1.0,1.09
30.0,17,2022-01-14,111,110.18,107.62,112.74,0.82,0.74
30.0,17,2022-01-21,113,114.11,111.09,117.13,1.11,0.98
30.0,17,2022-01-28,117,117.69,115.13,120.24,0.69,0.59
30.0,18,2022-01-07,230,226.06,202.89,249.24,3.94,1.71
30.0,18,2022-01-14,278,280.76,273.45,288.06,2.76,0.99
30.0,18,2022-01-21,302,299.44,275.09,323.79,2.56,0.85
30.0,18,2022-01-28,283,282.66,248.0,317.31,0.34,0.12
30.0,19,2022-01-07,85,85.11,82.57,87.65,0.11,0.13
30.0,19,2022-01-14,80,79.65,76.94,82.37,0.35,0.43
30.0,19,2022-01-21,76,76.52,73.83,79.2,0.52,0.68
30.0,19,2022-01-28,87,86.56,83.31,89.8,0.44,0.51
30.0,2,2022-01-07,241,236.9,224.84,248.96,4.1,1.7
30.0,2,2022-01-14,259,262.21,255.45,268.97,3.21,1.24
30.0,2,2022-01-21,246,247.64,225.94,269.34,1.64,0.67
30.0,2,2022-01-28,269,273.04,257.31,288.78,4.04,1.5
30.0,20,2022-01-07,291,271.32,237.55,305.09,19.68,6.76
30.0,20,2022-01-14,273,277.27,243.08,311.47,4.27,1.57
30.0,20,2022-01-21,290,290.0,276.33,303.68,0.0,0.0
30.0,20,2022-01-28,297,296.3,283.62,308.97,0.7,0.24
30.0,21,2022-01-07,242,240.7,229.15,252.25,1.3,0.54
30.0,21,2022-01-14,232,238.43,226.47,250.39,6.43,2.77
30.0,21,2022-01-21,251,252.29,242.27,262.31,1.29,0.51
30.0,21,2022-01-28,273,271.85,259.9,283.81,1.15,0.42
30.0,22,2022-01-07,125,125.78,119.71,131.84,0.78,0.62
30.0,22,2022-01-14,125,128.26,122.2,134.33,3.26,2.61
30.0,22,2022-01-21,147,148.88,147.17,150.58,1.88,1.28
30.0,22,2022-01-28,123,124.76,119.4,130.11,1.76,1.43
30.0,23,2022-01-07,58,58.0,53.89,62.1,0.0,0.0
30.0,23,2022-01-14,88,88.56,84.78,92.34,0.56,0.63
30.0,23,2022-01-21,89,88.98,83.94,94.01,0.02,0.02
30.0,23,2022-01-28,88,87.83,84.05,91.61,0.17,0.2
30.0,24,2022-01-07,242,235.71,210.74,260.67,6.29,2.6
30.0,24,2022-01-14,271,273.39,261.73,285.06,2.39,0.88
30.0,24,2022-01-21,294,292.77,267.2,318.34,1.23,0.42
30.0,24,2022-01-28,256,260.54,233.12,287.97,4.54,1.77
30.0,25,2022-01-07,217,216.57,207.44,225.71,0.43,0.2
30.0,25,2022-01-14,258,257.04,243.92,270.15,0.96,0.37
30.0,25,2022-01-21,220,224.75,213.87,235.62,4.75,2.16
30.0,25,2022-01-28,280,278.21,255.83,300.58,1.79,0.64
30.0,26,2022-01-07,227,227.33,211.87,242.78,0.33,0.14
30.0,26,2022-01-14,225,227.79,215.91,239.68,2.79,1.24
30.0,26,2022-01-21,271,272.55,256.05,289.06,1.55,0.57
30.0,26,2022-01-28,259,260.28,241.08,279.47,1.28,0.49
30.0,27,2022-01-07,245,243.26,230.37,256.15,1.74,0.71
30.0,27,2022-01-14,234,239.74,229.23,250.24,5.74,2.45
30.0,27,2022-01-21,240,242.41,233.06,251.75,2.41,1.0
30.0,27,2022-01-28,259,259.8,246.92,272.68,0.8,0.31
30.0,28,2022-01-07,75,75.72,73.48,77.96,0.72,0.96
30.0,28,2022-01-14,91,91.28,86.81,95.76,0.28,0.31
30.0,28,2022-01-21,89,89.04,84.0,94.08,0.04,0.05
30.0,28,2022-01-28,106,106.16,100.07,112.25,0.16,0.15
30.0,29,2022-01-07,151,150.62,148.5,152.74,0.38,0.25
30.0,29,2022-01-14,158,159.94,156.07,163.81,1.94,1.23
30.0,29,2022-01-21,165,167.05,160.83,173.27,2.05,1.24
30.0,29,2022-01-28,189,190.19,183.38,196.99,1.19,0.63
30.0,3,2022-01-07,258,244.93,202.59,287.26,13.07,5.07
30.0,3,2022-01-14,283,280.49,268.31,292.66,2.51,0.89
30.0,3,2022-01-21,296,296.05,271.78,320.32,0.05,0.02
30.0,3,2022-01-28,335,334.85,315.31,354.39,0.15,0.05
30.0,30,2022-01-07,103,102.42,100.02,104.82,0.58,0.56
30.0,30,2022-01-14,82,84.32,79.78,88.86,2.32,2.83
30.0,30,2022-01-21,107,107.41,103.02,111.79,0.41,0.38
30.0,30,2022-01-28,105,104.26,98.1,110.43,0.74,0.7
30.0,31,2022-01-07,241,235.98,209.77,262.19,5.02,2.08
30.0,31,2022-01-14,273,275.7,266.56,284.84,2.7,0.99
30.0,31,2022-01-21,297,294.91,272.45,317.37,2.09,0.7
30.0,31,2022-01-28,289,292.42,271.4,313.44,3.42,1.18
30.0,32,2022-01-07,216,212.99,202.36,223.61,3.01,1.4
30.0,32,2022-01-14,202,205.91,195.6,216.23,3.91,1.94
30.0,32,2022-01-21,231,234.75,223.6,245.91,3.75,1.63
30.0,32,2022-01-28,208,209.05,200.98,217.13,1.05,0.51
30.0,33,2022-01-07,123,121.52,116.16,126.87,1.48,1.21
30.0,33,2022-01-14,136,136.18,134.0,138.36,0.18,0.13
30.0,33,2022-01-21,185,181.24,176.48,185.99,3.76,2.03
30.0,33,2022-01-28,131,134.44,131.01,137.87,3.44,2.63
30.0,34,2022-01-07,87,87.41,84.17,90.66,0.41,0.47
30.0,34,2022-01-14,100,100.44,98.03,102.84,0.44,0.44
30.0,34,2022-01-21,91,91.02,86.54,95.49,0.02,0.02
30.0,34,2022-01-28,93,92.17,89.96,94.39,0.83,0.89
30.0,35,2022-01-07,126,124.67,119.41,129.94,1.33,1.05
30.0,35,2022-01-14,148,149.21,147.5,150.92,1.21,0.82
30.0,35,2022-01-21,135,134.99,130.91,139.07,0.01,0.01
30.0,35,2022-01-28,161,161.49,157.63,165.35,0.49,0.3
30.0,36,2022-01-07,138,138.23,136.06,140.41,0.23,0.17
30.0,36,2022-01-14,150,151.37,149.26,153.49,1.37,0.92
30.0,36,2022-01-21,148,148.67,146.96,150.38,0.67,0.45
30.0,36,2022-01-28,174,175.18,171.3,179.06,1.18,0.68
30.0,37,2022-01-07,218,219.09,212.61,225.57,1.09,0.5
30.0,37,2022-01-14,257,256.04,243.52,268.56,0.96,0.37
30.0,37,2022-01-21,240,242.55,231.48,253.62,2.55,1.06
30.0,37,2022-01-28,273,275.62,266.48,284.76,2.62,0.96
30.0,38,2022-01-07,214,216.0,205.47,226.53,2.0,0.93
30.0,38,2022-01-14,194,198.25,185.28,211.23,4.25,2.19
30.0,38,2022-01-21,218,219.52,206.87,232.17,1.52,0.7
30.0,38,2022-01-28,249,248.9,235.5,262.3,0.1,0.04
30.0,39,2022-01-07,260,251.66,223.17,280.14,8.34,3.21
30.0,39,2022-01-14,287,289.67,256.75,322.59,2.67,0.93
30.0,39,2022-01-21,304,303.66,278.52,328.8,0.34,0.11
30.0,39,2022-01-28,300,303.25,282.88,323.63,3.25,1.08
30.0,4,2022-01-07,259,247.33,221.07,273.59,11.67,4.51
30.0,4,2022-01-14,283,285.43,250.2,320.66,2.43,0.86
30.0,4,2022-01-21,298,299.44,276.53,322.36,1.44,0.48
30.0,4,2022-01-28,273,276.94,263.61,290.28,3.94,1.44
30.0,40,2022-01-07,204,199.17,188.67,209.66,4.83,2.37
30.0,40,2022-01-14,168,173.14,139.82,206.46,5.14,3.06
30.0,40,2022-01-21,190,188.96,182.15,195.76,1.04,0.55
30.0,40,2022-01-28,197,200.38,196.11,204.65,3.38,1.72
30.0,41,2022-01-07,95,94.39,91.51,97.28,0.61,0.64
30.0,41,2022-01-14,108,107.93,103.54,112.32,0.07,0.07
30.0,41,2022-01-21,93,93.9,91.68,96.11,0.9,0.97
30.0,41,2022-01-28,115,115.54,109.3,121.79,0.54,0.47
30.0,42,2022-01-07,256,251.89,232.19,271.59,4.11,1.61
30.0,42,2022-01-14,216,226.17,213.76,238.58,10.17,4.71
30.0,42,2022-01-21,276,277.07,252.14,301.99,1.07,0.39
30.0,42,2022-01-28,237,238.67,224.64,252.71,1.67,0.7
30.0,43,2022-01-07,227,226.18,207.74,244.62,0.82,0.36
30.0,43,2022-01-14,273,274.77,259.17,290.37,1.77,0.65
30.0,43,2022-01-21,280,281.55,264.81,298.3,1.55,0.55
30.0,43,2022-01-28,267,270.0,228.77,311.24,3.0,1.13
30.0,44,2022-01-07,205,205.11,194.97,215.26,0.11,0.06
30.0,44,2022-01-14,196,197.37,190.34,204.39,1.37,0.7
30.0,44,2022-01-21,204,206.75,196.25,217.24,2.75,1.35
30.0,44,2022-01-28,194,195.78,187.72,203.84,1.78,0.92
30.0,45,2022-01-07,224,221.6,208.06,235.14,2.4,1.07
30.0,45,2022-01-14,234,234.74,222.7,246.78,0.74,0.32
30.0,45,2022-01-21,242,242.73,233.39,252.08,0.73,0.3
30.0,45,2022-01-28,261,262.96,251.0,274.93,1.96,0.75
30.0,46,2022-01-07,197,193.6,189.33,197.87,3.4,1.73
30.0,46,2022-01-14,180,185.12,178.28,191.95,5.12,2.84
30.0,46,2022-01-21,194,197.91,190.75,205.06,3.91,2.02
30.0,46,2022-01-28,173,176.78,172.5,181.06,3.78,2.19
30.0,47,2022-01-07,185,182.8,178.04,187.55,2.2,1.19
30.0,47,2022-01-14,181,183.75,176.21,191.28,2.75,1.52
30.0,47,2022-01-21,184,185.43,180.67,190.19,1.43,0.78
30.0,47,2022-01-28,202,202.88,196.97,208.79,0.88,0.44
30.0,48,2022-01-07,160,158.83,154.96,162.7,1.17,0.73
30.0,48,2022-01-14,176,176.03,172.15,179.91,0.03,0.02
30.0,48,2022-01-21,160,161.99,158.12,165.87,1.99,1.25
30.0,48,2022-01-28,191,192.26,180.15,204.37,1.26,0.66
30.0,49,2022-01-07,81,80.76,76.68,84.85,0.24,0.29
30.0,49,2022-01-14,61,60.52,54.07,66.96,0.48,0.79
30.0,49,2022-01-21,79,78.97,76.38,81.56,0.03,0.04
30.0,49,2022-01-28,96,95.73,91.57,99.89,0.27,0.28
30.0,5,2022-01-07,200,197.51,193.1,201.93,2.49,1.24
30.0,5,2022-01-14,200,201.33,196.91,205.74,1.33,0.66
30.0,5,2022-01-21,239,240.17,226.95,253.4,1.17,0.49
30.0,5,2022-01-28,220,220.79,204.36,237.22,0.79,0.36
30.0,50,2022-01-07,109,108.87,106.3,111.43,0.13,0.12
30.0,50,2022-01-14,102,103.46,101.06,105.87,1.46,1.43
30.0,50,2022-01-21,102,104.47,102.06,106.87,2.47,2.42
30.0,50,2022-01-28,94,95.73,93.51,97.95,1.73,1.84
30.0,6,2022-01-07,269,254.53,215.73,293.34,14.47,5.38
30.0,6,2022-01-14,302,301.69,277.54,325.84,0.31,0.1
30.0,6,2022-01-21,300,303.37,282.77,323.98,3.37,1.12
30.0,6,2022-01-28,293,294.33,270.74,317.92,1.33,0.45
30.0,7,2022-01-07,101,100.73,98.32,103.13,0.27,0.27
30.0,7,2022-01-14,102,103.27,100.86,105.67,1.27,1.24
30.0,7,2022-01-21,89,90.66,85.62,95.69,1.66,1.86
30.0,7,2022-01-28,117,117.68,115.12,120.23,0.68,0.58
30.0,8,2022-01-07,114,114.25,106.87,121.62,0.25,0.22
30.0,8,2022-01-14,129,129.55,126.87,132.23,0.55,0.43
30.0,8,2022-01-21,130,132.24,129.57,134.92,2.24,1.73
30.0,8,2022-01-28,142,142.83,139.98,145.69,0.83,0.59
30.0,9,2022-01-07,77,76.94,73.79,80.09,0.06,0.07
30.0,9,2022-01-14,82,82.33,77.79,86.88,0.33,0.41
30.0,9,2022-01-21,90,89.88,83.35,96.4,0.12,0.14
30.0,9,2022-01-28,82,82.48,77.94,87.03,0.48,0.59
31.0,1,2022-01-07,373,349.65,318.5,380.8,23.35,6.26
31.0,1,2022-01-14,352,352.41,340.42,364.4,0.41,0.12
31.0,1,2022-01-21,393,393.25,381.6,404.9,0.25,0.06
31.0,1,2022-01-28,368,369.85,351.36,388.34,1.85,0.5
31.0,10,2022-01-07,178,175.55,172.21,178.89,2.45,1.38
31.0,10,2022-01-14,183,186.09,182.47,189.71,3.09,1.69
31.0,10,2022-01-21,186,189.23,185.61,192.85,3.23,1.74
31.0,10,2022-01-28,218,218.1,211.92,224.27,0.1,0.04
31.0,11,2022-01-07,198,202.56,194.89,210.23,4.56,2.3
31.0,11,2022-01-14,210,211.97,199.85,224.09,1.97,0.94
31.0,11,2022-01-21,199,202.59,185.82,219.35,3.59,1.8
31.0,11,2022-01-28,243,244.12,226.79,261.46,1.12,0.46
31.0,12,2022-01-07,163,159.45,156.7,162.21,3.55,2.18
31.0,12,2022-01-14,184,185.58,181.96,189.2,1.58,0.86
31.0,12,2022-01-21,180,183.67,173.34,194.01,3.67,2.04
31.0,12,2022-01-28,194,197.08,188.59,205.58,3.08,1.59
31.0,13,2022-01-07,329,308.58,274.08,343.09,20.42,6.21
31.0,13,2022-01-14,314,316.25,297.64,334.85,2.25,0.72
31.0,13,2022-01-21,342,343.54,320.15,366.92,1.54,0.45
31.0,13,2022-01-28,358,359.53,337.68,381.37,1.53,0.43
31.0,14,2022-01-07,189,188.13,183.46,192.8,0.87,0.46
31.0,14,2022-01-14,192,193.97,189.3,198.64,1.97,1.03
31.0,14,2022-01-21,187,188.3,184.68,191.92,1.3,0.69
31.0,14,2022-01-28,239,238.59,223.61,253.56,0.41,0.17
31.0,15,2022-01-07,154,151.95,147.76,156.13,2.05,1.33
31.0,15,2022-01-14,178,179.05,175.71,182.39,1.05,0.59
31.0,15,2022-01-21,175,175.16,171.82,178.5,0.16,0.09
31.0,15,2022-01-28,181,182.62,172.09,193.14,1.61,0.89
31.0,16,2022-01-07,238,235.16,220.19,250.14,2.84,1.19
31.0,16,2022-01-14,237,241.34,224.6,258.07,4.34,1.83
31.0,16,2022-01-21,276,280.28,259.59,300.98,4.28,1.55
31.0,16,2022-01-28,272,270.14,257.82,282.46,1.86,0.68
31.0,17,2022-01-07,153,152.91,148.72,157.1,0.09,0.06
31.0,17,2022-01-14,142,143.58,138.19,148.97,1.58,1.11
31.0,17,2022-01-21,144,147.21,140.64,153.78,3.21,2.23
31.0,17,2022-01-28,138,139.6,133.69,145.52,1.6,1.16
31.0,18,2022-01-07,299,276.71,248.05,305.37,22.29,7.46
31.0,18,2022-01-14,305,308.14,292.88,323.4,3.14,1.03
31.0,18,2022-01-21,317,318.67,303.88,333.47,1.67,0.53
31.0,18,2022-01-28,379,376.55,349.8,403.3,2.45,0.65
31.0,19,2022-01-07,101,102.78,99.15,106.42,1.78,1.77
31.0,19,2022-01-14,102,103.45,100.12,106.79,1.45,1.42
31.0,19,2022-01-21,136,135.37,129.22,141.52,0.63,0.46
31.0,19,2022-01-28,134,133.77,124.36,143.17,0.23,0.17
31.0,2,2022-01-07,302,289.87,256.14,323.61,12.13,4.02
31.0,2,2022-01-14,339,342.45,320.53,364.38,3.45,1.02
31.0,2,2022-01-21,300,303.16,286.12,320.2,3.16,1.05
31.0,2,2022-01-28,334,336.95,313.98,359.92,2.95,0.88
31.0,20,2022-01-07,350,320.8,272.41,369.2,29.2,8.34
31.0,20,2022-01-14,355,356.54,342.84,370.24,1.54,0.43
31.0,20,2022-01-21,374,370.38,341.29,399.48,3.62,0.97
31.0,20,2022-01-28,418,416.92,394.35,439.48,1.08,0.26
31.0,21,2022-01-07,311,299.61,268.86,330.37,11.39,3.66
31.0,21,2022-01-14,310,313.52,286.41,340.64,3.52,1.14
31.0,21,2022-01-21,329,329.0,307.77,350.23,0.0,0.0
31.0,21,2022-01-28,352,356.71,340.8,372.62,4.71,1.34
31.0,22,2022-01-07,156,153.82,144.3,163.34,2.18,1.4
31.0,22,2022-01-14,158,160.0,153.56,166.44,2.0,1.27
31.0,22,2022-01-21,148,150.69,145.74,155.63,2.69,1.82
31.0,22,2022-01-28,180,181.72,171.39,192.05,1.72,0.96
31.0,23,2022-01-07,97,97.88,94.76,101.0,0.88,0.91
31.0,23,2022-01-14,90,90.13,86.29,93.97,0.13,0.15
31.0,23,2022-01-21,77,77.85,72.47,83.24,0.85,1.11
31.0,23,2022-01-28,99,99.4,96.33,102.47,0.4,0.4
31.0,24,2022-01-07,301,276.88,250.09,303.67,24.12,8.01
31.0,24,2022-01-14,326,328.71,310.81,346.61,2.71,0.83
31.0,24,2022-01-21,331,330.35,317.28,343.41,0.65,0.2
31.0,24,2022-01-28,341,336.87,313.05,360.69,4.13,1.21
31.0,25,2022-01-07,300,283.85,253.8,313.91,16.15,5.38
31.0,25,2022-01-14,329,331.88,314.3,349.47,2.88,0.88
31.0,25,2022-01-21,297,302.94,283.62,322.25,5.94,2.0
31.0,25,2022-01-28,286,290.69,273.23,308.15,4.69,1.64
31.0,26,2022-01-07,281,269.23,251.77,286.7,11.77,4.19
31.0,26,2022-01-14,284,288.31,265.85,310.78,4.31,1.52
31.0,26,2022-01-21,301,301.01,276.45,325.58,0.01,0.0
31.0,26,2022-01-28,307,310.5,276.72,344.28,3.5,1.14
31.0,27,2022-01-07,317,303.47,272.35,334.6,13.53,4.27
31.0,27,2022-01-14,329,333.07,314.56,351.57,4.07,1.24
31.0,27,2022-01-21,318,321.05,307.99,334.11,3.05,0.96
31.0,27,2022-01-28,369,367.29,338.96,395.63,1.71,0.46
31.0,28,2022-01-07,106,107.19,101.3,113.08,1.19,1.12
31.0,28,2022-01-14,123,123.58,117.06,130.1,0.58,0.47
31.0,28,2022-01-21,111,111.43,107.11,115.76,0.43,0.39
31.0,28,2022-01-28,116,116.23,110.35,122.11,0.23,0.2
31.0,29,2022-01-07,194,194.23,185.74,202.73,0.23,0.12
31.0,29,2022-01-14,178,181.45,178.11,184.8,3.45,1.94
31.0,29,2022-01-21,220,220.82,214.64,227.0,0.82,0.37
31.0,29,2022-01-28,216,217.81,200.66,234.97,1.81,0.84
31.0,3,2022-01-07,381,350.03,318.88,381.18,30.97,8.13
31.0,3,2022-01-14,343,339.54,328.09,351.0,3.46,1.01
31.0,3,2022-01-21,370,371.84,356.05,387.62,1.84,0.5
31.0,3,2022-01-28,399,397.14,381.71,412.57,1.86,0.47
31.0,30,2022-01-07,122,123.58,117.36,129.8,1.58,1.3
31.0,30,2022-01-14,124,123.71,115.41,132.02,0.29,0.23
31.0,30,2022-01-21,133,132.4,125.79,139.02,0.6,0.45
31.0,30,2022-01-28,156,157.12,147.6,166.64,1.12,0.72
31.0,31,2022-01-07,357,329.49,294.06,364.92,27.51,7.71
31.0,31,2022-01-14,320,322.17,304.23,340.11,2.17,0.68
31.0,31,2022-01-21,332,337.63,312.68,362.58,5.63,1.7
31.0,31,2022-01-28,343,344.65,313.38,375.92,1.65,0.48
31.0,32,2022-01-07,244,232.04,195.34,268.74,11.96,4.9
31.0,32,2022-01-14,256,256.59,232.32,280.85,0.59,0.23
31.0,32,2022-01-21,285,286.29,273.19,299.4,1.29,0.45
31.0,32,2022-01-28,303,304.88,272.19,337.57,1.88,0.62
31.0,33,2022-01-07,195,192.7,184.86,200.55,2.3,1.18
31.0,33,2022-01-14,171,174.5,170.72,178.28,3.5,2.05
31.0,33,2022-01-21,185,185.14,181.52,188.76,0.14,0.08
31.0,33,2022-01-28,211,213.21,195.26,231.16,2.21,1.05
31.0,34,2022-01-07,114,113.85,108.97,118.74,0.15,0.13
31.0,34,2022-01-14,129,128.86,123.32,134.4,0.14,0.11
31.0,34,2022-01-21,118,118.69,113.84,123.55,0.69,0.59
31.0,34,2022-01-28,141,141.57,136.02,147.12,0.57,0.41
31.0,35,2022-01-07,196,195.37,187.52,203.21,0.63,0.32
31.0,35,2022-01-14,195,197.85,190.0,205.7,2.85,1.46
31.0,35,2022-01-21,186,190.66,187.04,194.28,4.66,2.51
31.0,35,2022-01-28,189,190.73,186.05,195.4,1.73,0.91
31.0,36,2022-01-07,184,181.54,177.92,185.16,2.46,1.34
31.0,36,2022-01-14,172,175.71,171.93,179.49,3.71,2.16
31.0,36,2022-01-21,181,181.97,171.44,192.5,0.97,0.54
31.0,36,2022-01-28,208,210.53,201.85,219.2,2.53,1.21
31.0,37,2022-01-07,307,298.53,259.71,337.36,8.47,2.76
31.0,37,2022-01-14,291,295.9,278.5,313.29,4.9,1.68
31.0,37,2022-01-21,320,325.28,305.32,345.23,5.28,1.65
