Store,Product,Date,Demand,Predicted
store_31,item_2,2023-03-03,380,268.04
store_31,item_2,2023-03-10,421,275.56
store_31,item_2,2023-03-17,400,268.56
store_31,item_2,2023-03-24,463,275.95
store_31,item_2,2023-03-31,447,276.19
store_31,item_20,2023-03-03,516,277.64
store_31,item_20,2023-03-10,466,269.06
store_31,item_20,2023-03-17,472,269.31
store_31,item_20,2023-03-24,463,269.45
store_31,item_20,2023-03-31,545,276.39
store_31,item_21,2023-03-03,415,276.0
store_31,item_21,2023-03-10,413,276.1
store_31,item_21,2023-03-17,395,268.7
store_31,item_21,2023-03-24,428,276.22
store_31,item_21,2023-03-31,396,268.02
store_31,item_22,2023-03-03,203,160.9
store_31,item_22,2023-03-10,219,170.61
store_31,item_22,2023-03-17,198,167.58
store_31,item_22,2023-03-24,179,168.06
store_31,item_22,2023-03-31,196,180.02
store_31,item_23,2023-03-03,125,80.01
store_31,item_23,2023-03-10,123,81.63
store_31,item_23,2023-03-17,129,87.21
store_31,item_23,2023-03-24,109,89.69
store_31,item_23,2023-03-31,137,89.61
store_31,item_24,2023-03-03,401,269.08
store_31,item_24,2023-03-10,399,268.59
store_31,item_24,2023-03-17,437,275.24
store_31,item_24,2023-03-24,435,274.96
store_31,item_24,2023-03-31,413,268.23
store_31,item_25,2023-03-03,345,268.98
store_31,item_25,2023-03-10,403,274.7
store_31,item_25,2023-03-17,409,274.81
store_31,item_25,2023-03-24,375,268.41
store_31,item_25,2023-03-31,400,275.06
store_31,item_26,2023-03-03,366,270.08
store_31,item_26,2023-03-10,412,276.75
store_31,item_26,2023-03-17,420,277.02
store_31,item_26,2023-03-24,421,276.36
store_31,item_26,2023-03-31,382,268.85
store_31,item_27,2023-03-03,418,274.44
store_31,item_27,2023-03-10,412,274.74
store_31,item_27,2023-03-17,390,267.18
store_31,item_27,2023-03-24,383,266.35
store_31,item_27,2023-03-31,390,266.43
store_31,item_28,2023-03-03,154,99.48
store_31,item_28,2023-03-10,133,98.36
store_31,item_28,2023-03-17,161,102.78
store_31,item_28,2023-03-24,148,106.9
store_31,item_28,2023-03-31,136,105.04
store_31,item_29,2023-03-03,238,188.12
store_31,item_29,2023-03-10,255,207.16
store_31,item_29,2023-03-17,229,199.3
store_31,item_29,2023-03-24,250,202.16
store_31,item_29,2023-03-31,257,211.77
store_31,item_3,2023-03-03,439,268.76
store_31,item_3,2023-03-10,454,268.26
store_31,item_3,2023-03-17,446,267.89
store_31,item_3,2023-03-24,550,275.82
store_31,item_3,2023-03-31,502,276.33
store_31,item_30,2023-03-03,143,105.42
store_31,item_30,2023-03-10,194,110.2
store_31,item_30,2023-03-17,149,113.02
store_31,item_30,2023-03-24,158,123.53
store_31,item_30,2023-03-31,156,114.04
store_31,item_31,2023-03-03,449,276.49
store_31,item_31,2023-03-10,418,269.12
store_31,item_31,2023-03-17,436,268.46
store_31,item_31,2023-03-24,434,267.92
store_31,item_31,2023-03-31,452,275.88
store_31,item_32,2023-03-03,324,266.41
store_31,item_32,2023-03-10,372,272.23
store_31,item_32,2023-03-17,366,273.32
store_31,item_32,2023-03-24,335,266.16
store_31,item_32,2023-03-31,396,274.27
store_31,item_33,2023-03-03,240,185.15
store_31,item_33,2023-03-10,227,183.94
store_31,item_33,2023-03-17,235,185.34
store_31,item_33,2023-03-24,231,187.37
store_31,item_33,2023-03-31,239,187.14
store_31,item_34,2023-03-03,133,98.31
store_31,item_34,2023-03-10,134,95.59
store_31,item_34,2023-03-17,132,94.94
store_31,item_34,2023-03-24,138,95.78
store_31,item_34,2023-03-31,127,95.89
store_31,item_35,2023-03-03,236,185.17
store_31,item_35,2023-03-10,223,182.91
store_31,item_35,2023-03-17,224,184.98
store_31,item_35,2023-03-24,234,186.83
store_31,item_35,2023-03-31,243,184.52
store_31,item_36,2023-03-03,223,179.3
store_31,item_36,2023-03-10,260,196.18
store_31,item_36,2023-03-17,258,207.7
store_31,item_36,2023-03-24,236,190.38
store_31,item_36,2023-03-31,232,194.65
store_31,item_37,2023-03-03,392,272.7
store_31,item_37,2023-03-10,405,272.18
store_31,item_37,2023-03-17,372,265.41
store_31,item_37,2023-03-24,430,271.85
store_31,item_37,2023-03-31,400,272.5
store_31,item_38,2023-03-03,375,271.32
store_31,item_38,2023-03-10,367,270.8
store_31,item_38,2023-03-17,350,265.33
store_31,item_38,2023-03-24,350,265.31
store_31,item_38,2023-03-31,377,272.02
store_31,item_39,2023-03-03,472,276.57
store_31,item_39,2023-03-10,427,269.6
store_31,item_39,2023-03-17,424,269.0
store_31,item_39,2023-03-24,434,269.27
store_31,item_39,2023-03-31,472,277.05
store_31,item_4,2023-03-03,428,269.08
store_31,item_4,2023-03-10,452,276.53
store_31,item_4,2023-03-17,469,275.9
store_31,item_4,2023-03-24,461,275.98
store_31,item_4,2023-03-31,443,268.41
store_31,item_40,2023-03-03,307,237.3
store_31,item_40,2023-03-10,300,243.22
store_31,item_40,2023-03-17,309,252.61
store_31,item_40,2023-03-24,269,243.43
store_31,item_40,2023-03-31,287,244.74
store_31,item_41,2023-03-03,142,104.41
store_31,item_41,2023-03-10,173,109.41
store_31,item_41,2023-03-17,193,112.86
store_31,item_41,2023-03-24,164,115.61
store_31,item_41,2023-03-31,164,119.21
store_31,item_42,2023-03-03,363,266.13
store_31,item_42,2023-03-10,393,273.65
store_31,item_42,2023-03-17,400,273.36
store_31,item_42,2023-03-24,370,265.7
store_31,item_42,2023-03-31,383,265.04
store_31,item_43,2023-03-03,380,268.47
store_31,item_43,2023-03-10,380,268.48
store_31,item_43,2023-03-17,403,276.38
store_31,item_43,2023-03-24,391,268.14
store_31,item_43,2023-03-31,420,276.38
store_31,item_44,2023-03-03,298,260.92
store_31,item_44,2023-03-10,332,263.1
store_31,item_44,2023-03-17,320,262.61
store_31,item_44,2023-03-24,375,268.98
store_31,item_44,2023-03-31,363,271.69
store_31,item_45,2023-03-03,405,275.12
store_31,item_45,2023-03-10,414,274.81
store_31,item_45,2023-03-17,405,268.4
store_31,item_45,2023-03-24,420,274.83
store_31,item_45,2023-03-31,399,267.86
store_31,item_46,2023-03-03,305,236.22
store_31,item_46,2023-03-10,306,241.97
store_31,item_46,2023-03-17,284,238.22
store_31,item_46,2023-03-24,281,238.5
store_31,item_46,2023-03-31,337,249.57
store_31,item_47,2023-03-03,294,233.89
store_31,item_47,2023-03-10,317,252.53
store_31,item_47,2023-03-17,297,238.59
store_31,item_47,2023-03-24,336,254.46
store_31,item_47,2023-03-31,296,263.58
store_31,item_48,2023-03-03,273,213.72
store_31,item_48,2023-03-10,263,222.84
store_31,item_48,2023-03-17,296,237.37
store_31,item_48,2023-03-24,280,225.26
store_31,item_48,2023-03-31,290,246.11
store_31,item_49,2023-03-03,121,86.37
store_31,item_49,2023-03-10,124,91.03
store_31,item_49,2023-03-17,131,93.13
store_31,item_49,2023-03-24,144,92.87
store_31,item_49,2023-03-31,129,93.34
store_31,item_5,2023-03-03,348,271.49
store_31,item_5,2023-03-10,379,271.27
store_31,item_5,2023-03-17,323,265.66
store_31,item_5,2023-03-24,322,265.9
store_31,item_5,2023-03-31,342,265.67
store_31,item_50,2023-03-03,155,111.93
store_31,item_50,2023-03-10,171,111.5
store_31,item_50,2023-03-17,164,120.45
store_31,item_50,2023-03-24,159,114.5
store_31,item_50,2023-03-31,167,121.38
store_31,item_6,2023-03-03,438,267.96
store_31,item_6,2023-03-10,439,267.04
store_31,item_6,2023-03-17,441,267.62
store_31,item_6,2023-03-24,439,268.4
store_31,item_6,2023-03-31,472,276.42
store_31,item_7,2023-03-03,151,103.38
store_31,item_7,2023-03-10,157,97.6
store_31,item_7,2023-03-17,150,107.1
store_31,item_7,2023-03-24,195,107.48
store_31,item_7,2023-03-31,163,112.2
store_31,item_8,2023-03-03,190,147.68
store_31,item_8,2023-03-10,211,161.94
store_31,item_8,2023-03-17,178,161.8
store_31,item_8,2023-03-24,239,169.57
store_31,item_8,2023-03-31,186,168.57
store_31,item_9,2023-03-03,145,96.37
store_31,item_9,2023-03-10,146,104.79
store_31,item_9,2023-03-17,139,105.29
store_31,item_9,2023-03-24,144,104.99
store_31,item_9,2023-03-31,148,103.89
store_32,item_1,2023-03-03,406,274.87
store_32,item_1,2023-03-10,386,269.09
store_32,item_1,2023-03-17,413,274.74
store_32,item_1,2023-03-24,398,274.87
store_32,item_1,2023-03-31,394,267.64
store_32,item_10,2023-03-03,186,123.56
store_32,item_10,2023-03-10,201,137.13
store_32,item_10,2023-03-17,218,162.49
store_32,item_10,2023-03-24,218,169.8
store_32,item_10,2023-03-31,204,182.53
store_32,item_11,2023-03-03,198,167.46
store_32,item_11,2023-03-10,206,168.16
store_32,item_11,2023-03-17,226,179.8
store_32,item_11,2023-03-24,227,168.24
store_32,item_11,2023-03-31,221,183.71
store_32,item_12,2023-03-03,190,130.28
store_32,item_12,2023-03-10,163,122.76
store_32,item_12,2023-03-17,195,132.09
store_32,item_12,2023-03-24,181,135.02
store_32,item_12,2023-03-31,178,140.47
store_32,item_13,2023-03-03,360,273.46
store_32,item_13,2023-03-10,339,267.56
store_32,item_13,2023-03-17,325,266.88
store_32,item_13,2023-03-24,349,266.92
store_32,item_13,2023-03-31,340,267.18
store_32,item_14,2023-03-03,187,161.57
store_32,item_14,2023-03-10,212,168.84
store_32,item_14,2023-03-17,242,177.56
store_32,item_14,2023-03-24,220,169.34
store_32,item_14,2023-03-31,206,174.91
store_32,item_15,2023-03-03,196,124.37
store_32,item_15,2023-03-10,193,128.09
store_32,item_15,2023-03-17,210,133.36
store_32,item_15,2023-03-24,201,149.44
store_32,item_15,2023-03-31,185,145.76
store_32,item_16,2023-03-03,254,200.53
store_32,item_16,2023-03-10,259,215.42
store_32,item_16,2023-03-17,269,218.72
store_32,item_16,2023-03-24,277,227.23
store_32,item_16,2023-03-31,283,232.01
store_32,item_17,2023-03-03,146,99.66
store_32,item_17,2023-03-10,138,98.44
store_32,item_17,2023-03-17,136,98.84
store_32,item_17,2023-03-24,172,102.05
store_32,item_17,2023-03-31,145,104.91
store_32,item_18,2023-03-03,353,270.79
store_32,item_18,2023-03-10,336,264.93
store_32,item_18,2023-03-17,331,265.08
store_32,item_18,2023-03-24,353,271.37
store_32,item_18,2023-03-31,347,265.14
store_32,item_19,2023-03-03,120,81.91
store_32,item_19,2023-03-10,142,86.56
store_32,item_19,2023-03-17,144,93.04
store_32,item_19,2023-03-24,119,94.58
store_32,item_19,2023-03-31,133,94.86
store_32,item_2,2023-03-03,351,267.24
store_32,item_2,2023-03-10,338,269.0
store_32,item_2,2023-03-17,348,270.86
store_32,item_2,2023-03-24,313,265.02
store_32,item_2,2023-03-31,396,270.56
store_32,item_20,2023-03-03,384,268.47
store_32,item_20,2023-03-10,367,268.46
store_32,item_20,2023-03-17,423,275.92
store_32,item_20,2023-03-24,391,268.18
store_32,item_20,2023-03-31,452,275.8
store_32,item_21,2023-03-03,317,263.28
store_32,item_21,2023-03-10,321,264.79
store_32,item_21,2023-03-17,344,270.42
store_32,item_21,2023-03-24,329,264.35
store_32,item_21,2023-03-31,332,264.78
store_32,item_22,2023-03-03,173,108.43
store_32,item_22,2023-03-10,160,106.85
store_32,item_22,2023-03-17,163,115.47
store_32,item_22,2023-03-24,154,111.9
store_32,item_22,2023-03-31,156,112.78
store_32,item_23,2023-03-03,107,72.48
store_32,item_23,2023-03-10,102,75.13
store_32,item_23,2023-03-17,93,75.79
store_32,item_23,2023-03-24,101,75.74
store_32,item_23,2023-03-31,103,75.27
store_32,item_24,2023-03-03,318,265.45
store_32,item_24,2023-03-10,323,265.03
store_32,item_24,2023-03-17,361,270.75
store_32,item_24,2023-03-24,343,265.33
store_32,item_24,2023-03-31,344,265.76
store_32,item_25,2023-03-03,301,251.59
store_32,item_25,2023-03-10,329,267.73
store_32,item_25,2023-03-17,298,263.04
store_32,item_25,2023-03-24,305,263.02
store_32,item_25,2023-03-31,313,262.06
store_32,item_26,2023-03-03,330,267.8
store_32,item_26,2023-03-10,307,262.71
store_32,item_26,2023-03-17,338,269.43
store_32,item_26,2023-03-24,305,262.51
store_32,item_26,2023-03-31,318,269.23
store_32,item_27,2023-03-03,347,267.57
store_32,item_27,2023-03-10,374,270.75
store_32,item_27,2023-03-17,322,265.92
store_32,item_27,2023-03-24,329,266.0
store_32,item_27,2023-03-31,318,266.25
store_32,item_28,2023-03-03,124,75.87
store_32,item_28,2023-03-10,130,76.77
store_32,item_28,2023-03-17,119,79.92
store_32,item_28,2023-03-24,139,83.19
store_32,item_28,2023-03-31,132,85.23
store_32,item_29,2023-03-03,199,167.43
store_32,item_29,2023-03-10,199,161.98
store_32,item_29,2023-03-17,222,173.26
store_32,item_29,2023-03-24,203,167.35
store_32,item_29,2023-03-31,234,182.42
store_32,item_3,2023-03-03,398,277.25
store_32,item_3,2023-03-10,391,277.17
store_32,item_3,2023-03-17,375,268.72
store_32,item_3,2023-03-24,375,268.39
store_32,item_3,2023-03-31,412,275.94
store_32,item_30,2023-03-03,144,83.08
store_32,item_30,2023-03-10,131,94.84
store_32,item_30,2023-03-17,123,94.83
store_32,item_30,2023-03-24,134,94.78
store_32,item_30,2023-03-31,137,96.37
store_32,item_31,2023-03-03,364,272.15
store_32,item_31,2023-03-10,345,265.3
store_32,item_31,2023-03-17,354,265.22
store_32,item_31,2023-03-24,358,265.45
store_32,item_31,2023-03-31,351,265.03
store_32,item_32,2023-03-03,281,224.22
store_32,item_32,2023-03-10,298,244.4
store_32,item_32,2023-03-17,301,251.82
store_32,item_32,2023-03-24,290,236.7
store_32,item_32,2023-03-31,266,236.93
store_32,item_33,2023-03-03,175,167.22
store_32,item_33,2023-03-10,199,168.5
store_32,item_33,2023-03-17,192,173.52
store_32,item_33,2023-03-24,207,174.52
store_32,item_33,2023-03-31,210,175.5
store_32,item_34,2023-03-03,133,80.13
store_32,item_34,2023-03-10,120,81.82
store_32,item_34,2023-03-17,114,86.05
store_32,item_34,2023-03-24,133,89.58
store_32,item_34,2023-03-31,129,92.86
store_32,item_35,2023-03-03,193,169.94
store_32,item_35,2023-03-10,191,162.94
store_32,item_35,2023-03-17,197,166.34
store_32,item_35,2023-03-24,201,166.52
store_32,item_35,2023-03-31,194,168.5
store_32,item_36,2023-03-03,197,151.51
store_32,item_36,2023-03-10,211,156.54
store_32,item_36,2023-03-17,207,170.49
store_32,item_36,2023-03-24,218,176.2
store_32,item_36,2023-03-31,204,182.96
store_32,item_37,2023-03-03,305,231.53
store_32,item_37,2023-03-10,337,251.39
store_32,item_37,2023-03-17,333,255.74
store_32,item_37,2023-03-24,307,262.95
store_32,item_37,2023-03-31,374,269.09
store_32,item_38,2023-03-03,269,223.46
store_32,item_38,2023-03-10,286,225.08
store_32,item_38,2023-03-17,290,246.62
store_32,item_38,2023-03-24,285,237.36
store_32,item_38,2023-03-31,311,248.51
store_32,item_39,2023-03-03,380,270.81
store_32,item_39,2023-03-10,416,273.24
store_32,item_39,2023-03-17,348,266.47
store_32,item_39,2023-03-24,360,266.5
store_32,item_39,2023-03-31,387,273.72
store_32,item_4,2023-03-03,348,268.73
store_32,item_4,2023-03-10,357,268.04
store_32,item_4,2023-03-17,351,267.51
store_32,item_4,2023-03-24,347,267.82
store_32,item_4,2023-03-31,419,274.38
store_32,item_40,2023-03-03,218,184.47
store_32,item_40,2023-03-10,240,198.05
store_32,item_40,2023-03-17,221,188.5
store_32,item_40,2023-03-24,240,188.8
store_32,item_40,2023-03-31,259,202.39
store_32,item_41,2023-03-03,134,96.24
store_32,item_41,2023-03-10,129,100.2
store_32,item_41,2023-03-17,152,105.21
store_32,item_41,2023-03-24,143,99.76
store_32,item_41,2023-03-31,143,99.72
store_32,item_42,2023-03-03,314,250.0
store_32,item_42,2023-03-10,350,252.43
store_32,item_42,2023-03-17,331,269.47
store_32,item_42,2023-03-24,297,263.28
store_32,item_42,2023-03-31,352,269.65
store_32,item_43,2023-03-03,307,260.34
store_32,item_43,2023-03-10,336,269.07
store_32,item_43,2023-03-17,345,268.7
store_32,item_43,2023-03-24,325,264.65
store_32,item_43,2023-03-31,365,270.56
store_32,item_44,2023-03-03,250,193.0
store_32,item_44,2023-03-10,276,211.21
store_32,item_44,2023-03-17,269,215.53
store_32,item_44,2023-03-24,266,219.84
store_32,item_44,2023-03-31,271,224.58
store_32,item_45,2023-03-03,350,270.2
store_32,item_45,2023-03-10,334,264.44
store_32,item_45,2023-03-17,324,264.77
store_32,item_45,2023-03-24,379,270.26
store_32,item_45,2023-03-31,432,271.68
store_32,item_46,2023-03-03,251,182.69
store_32,item_46,2023-03-10,260,205.9
store_32,item_46,2023-03-17,278,205.82
store_32,item_46,2023-03-24,235,206.95
store_32,item_46,2023-03-31,260,218.68
store_32,item_47,2023-03-03,241,195.31
store_32,item_47,2023-03-10,237,209.81
store_32,item_47,2023-03-17,287,220.58
store_32,item_47,2023-03-24,280,224.71
store_32,item_47,2023-03-31,254,223.98
store_32,item_48,2023-03-03,252,183.05
store_32,item_48,2023-03-10,217,182.49
store_32,item_48,2023-03-17,258,198.23
store_32,item_48,2023-03-24,229,207.24
store_32,item_48,2023-03-31,225,187.34
store_32,item_49,2023-03-03,130,71.38
store_32,item_49,2023-03-10,110,75.62
store_32,item_49,2023-03-17,109,77.57
store_32,item_49,2023-03-24,107,81.16
store_32,item_49,2023-03-31,111,78.24
store_32,item_5,2023-03-03,281,238.85
store_32,item_5,2023-03-10,286,243.59
store_32,item_5,2023-03-17,316,251.65
store_32,item_5,2023-03-24,293,252.37
store_32,item_5,2023-03-31,289,252.38
store_32,item_50,2023-03-03,137,86.67
store_32,item_50,2023-03-10,132,91.31
store_32,item_50,2023-03-17,146,94.8
store_32,item_50,2023-03-24,139,98.01
store_32,item_50,2023-03-31,128,96.11
store_32,item_6,2023-03-03,390,274.53
store_32,item_6,2023-03-10,360,266.62
store_32,item_6,2023-03-17,350,266.0
store_32,item_6,2023-03-24,403,274.09
store_32,item_6,2023-03-31,365,266.51
store_32,item_7,2023-03-03,128,86.33
store_32,item_7,2023-03-10,129,87.71
store_32,item_7,2023-03-17,131,93.47
store_32,item_7,2023-03-24,120,92.51
store_32,item_7,2023-03-31,136,91.57
store_32,item_8,2023-03-03,168,111.37
store_32,item_8,2023-03-10,162,114.67
store_32,item_8,2023-03-17,158,111.92
store_32,item_8,2023-03-24,163,113.71
store_32,item_8,2023-03-31,164,114.4
store_32,item_9,2023-03-03,111,74.3
store_32,item_9,2023-03-10,110,74.31
store_32,item_9,2023-03-17,105,75.76
store_32,item_9,2023-03-24,121,75.77
store_32,item_9,2023-03-31,113,75.12
store_33,item_1,2023-03-03,372,274.93
store_33,item_1,2023-03-10,343,267.81
store_33,item_1,2023-03-17,449,274.07
store_33,item_1,2023-03-24,402,274.69
store_33,item_1,2023-03-31,368,268.95
store_33,item_10,2023-03-03,198,128.42
store_33,item_10,2023-03-10,183,129.65
store_33,item_10,2023-03-17,214,132.6
store_33,item_10,2023-03-24,211,153.82
store_33,item_10,2023-03-31,179,153.39
store_33,item_11,2023-03-03,208,176.24
store_33,item_11,2023-03-10,228,182.07
store_33,item_11,2023-03-17,205,181.76
store_33,item_11,2023-03-24,187,173.99
store_33,item_11,2023-03-31,220,184.14
store_33,item_12,2023-03-03,181,121.39
store_33,item_12,2023-03-10,173,133.0
store_33,item_12,2023-03-17,193,139.78
store_33,item_12,2023-03-24,196,135.05
store_33,item_12,2023-03-31,182,149.09
store_33,item_13,2023-03-03,337,268.1
store_33,item_13,2023-03-10,315,263.51
store_33,item_13,2023-03-17,371,269.88
store_33,item_13,2023-03-24,330,265.79
store_33,item_13,2023-03-31,340,271.27
store_33,item_14,2023-03-03,214,135.89
store_33,item_14,2023-03-10,197,149.45
store_33,item_14,2023-03-17,216,164.9
store_33,item_14,2023-03-24,191,166.29
store_33,item_14,2023-03-31,220,176.84
store_33,item_15,2023-03-03,169,113.21
store_33,item_15,2023-03-10,175,123.83
store_33,item_15,2023-03-17,165,120.41
store_33,item_15,2023-03-24,172,120.83
store_33,item_15,2023-03-31,199,128.04
store_33,item_16,2023-03-03,274,207.83
store_33,item_16,2023-03-10,261,207.42
store_33,item_16,2023-03-17,262,215.97
store_33,item_16,2023-03-24,249,217.33
store_33,item_16,2023-03-31,251,217.12
store_33,item_17,2023-03-03,121,93.94
store_33,item_17,2023-03-10,128,100.22
store_33,item_17,2023-03-17,133,99.18
store_33,item_17,2023-03-24,142,96.71
store_33,item_17,2023-03-31,126,96.3
store_33,item_18,2023-03-03,323,260.58
store_33,item_18,2023-03-10,358,269.06
store_33,item_18,2023-03-17,334,263.21
store_33,item_18,2023-03-24,313,265.78
store_33,item_18,2023-03-31,316,265.27
store_33,item_19,2023-03-03,134,79.53
store_33,item_19,2023-03-10,105,82.34
store_33,item_19,2023-03-17,108,82.59
store_33,item_19,2023-03-24,147,85.73
store_33,item_19,2023-03-31,118,91.13
store_33,item_2,2023-03-03,297,252.1
store_33,item_2,2023-03-10,335,269.49
store_33,item_2,2023-03-17,341,269.56
store_33,item_2,2023-03-24,341,269.63
store_33,item_2,2023-03-31,348,271.01
store_33,item_20,2023-03-03,389,273.66
store_33,item_20,2023-03-10,363,268.25
store_33,item_20,2023-03-17,432,274.38
store_33,item_20,2023-03-24,379,275.05
store_33,item_20,2023-03-31,447,275.19
store_33,item_21,2023-03-03,341,267.96
store_33,item_21,2023-03-10,315,269.0
store_33,item_21,2023-03-17,359,268.99
store_33,item_21,2023-03-24,301,265.16
store_33,item_21,2023-03-31,361,271.23
store_33,item_22,2023-03-03,148,101.88
store_33,item_22,2023-03-10,157,101.22
store_33,item_22,2023-03-17,147,105.45
store_33,item_22,2023-03-24,173,109.63
store_33,item_22,2023-03-31,146,108.81
store_33,item_23,2023-03-03,102,66.17
store_33,item_23,2023-03-10,108,69.83
store_33,item_23,2023-03-17,113,74.87
store_33,item_23,2023-03-24,87,74.13
store_33,item_23,2023-03-31,100,74.71
store_33,item_24,2023-03-03,293,265.35
store_33,item_24,2023-03-10,344,271.14
store_33,item_24,2023-03-17,318,265.49
store_33,item_24,2023-03-24,320,265.69
store_33,item_24,2023-03-31,324,265.51
store_33,item_25,2023-03-03,285,224.06
store_33,item_25,2023-03-10,280,231.18
store_33,item_25,2023-03-17,300,239.3
store_33,item_25,2023-03-24,287,237.92
store_33,item_25,2023-03-31,286,237.8
store_33,item_26,2023-03-03,303,250.53
store_33,item_26,2023-03-10,285,245.24
store_33,item_26,2023-03-17,288,250.15
store_33,item_26,2023-03-24,322,260.03
store_33,item_26,2023-03-31,288,253.6
store_33,item_27,2023-03-03,309,248.86
store_33,item_27,2023-03-10,303,249.18
store_33,item_27,2023-03-17,341,269.49
store_33,item_27,2023-03-24,328,271.12
store_33,item_27,2023-03-31,312,265.45
store_33,item_28,2023-03-03,113,76.14
store_33,item_28,2023-03-10,120,75.83
store_33,item_28,2023-03-17,116,77.5
store_33,item_28,2023-03-24,145,83.54
store_33,item_28,2023-03-31,126,89.33
store_33,item_29,2023-03-03,200,141.51
store_33,item_29,2023-03-10,191,154.49
store_33,item_29,2023-03-17,189,157.17
store_33,item_29,2023-03-24,207,171.81
store_33,item_29,2023-03-31,205,165.85
store_33,item_3,2023-03-03,422,271.05
store_33,item_3,2023-03-10,349,267.41
store_33,item_3,2023-03-17,385,274.04
store_33,item_3,2023-03-24,422,274.38
store_33,item_3,2023-03-31,388,274.1
store_33,item_30,2023-03-03,115,80.48
store_33,item_30,2023-03-10,122,89.48
store_33,item_30,2023-03-17,145,91.92
store_33,item_30,2023-03-24,156,94.32
store_33,item_30,2023-03-31,131,94.68
store_33,item_31,2023-03-03,399,267.4
store_33,item_31,2023-03-10,348,273.01
store_33,item_31,2023-03-17,367,273.92
store_33,item_31,2023-03-24,410,273.98
store_33,item_31,2023-03-31,353,274.45
store_33,item_32,2023-03-03,262,210.86
store_33,item_32,2023-03-10,286,231.74
store_33,item_32,2023-03-17,270,224.04
store_33,item_32,2023-03-24,266,224.61
store_33,item_32,2023-03-31,294,233.37
store_33,item_33,2023-03-03,190,159.43
store_33,item_33,2023-03-10,194,163.48
store_33,item_33,2023-03-17,196,163.06
store_33,item_33,2023-03-24,221,169.44
store_33,item_33,2023-03-31,179,167.47
store_33,item_34,2023-03-03,108,77.07
store_33,item_34,2023-03-10,112,75.6
store_33,item_34,2023-03-17,124,76.54
store_33,item_34,2023-03-24,106,78.06
store_33,item_34,2023-03-31,114,79.47
store_33,item_35,2023-03-03,160,118.46
store_33,item_35,2023-03-10,166,120.24
store_33,item_35,2023-03-17,203,130.01
store_33,item_35,2023-03-24,162,124.98
store_33,item_35,2023-03-31,201,134.71
store_33,item_36,2023-03-03,176,118.99
store_33,item_36,2023-03-10,195,122.18
store_33,item_36,2023-03-17,173,123.64
store_33,item_36,2023-03-24,196,130.42
store_33,item_36,2023-03-31,194,141.09
store_33,item_37,2023-03-03,305,229.17
store_33,item_37,2023-03-10,301,251.65
store_33,item_37,2023-03-17,323,252.06
store_33,item_37,2023-03-24,322,249.77
store_33,item_37,2023-03-31,301,252.69
store_33,item_38,2023-03-03,286,225.02
store_33,item_38,2023-03-10,274,235.49
store_33,item_38,2023-03-17,279,225.32
store_33,item_38,2023-03-24,284,225.41
store_33,item_38,2023-03-31,282,234.14
store_33,item_39,2023-03-03,405,271.28
store_33,item_39,2023-03-10,334,267.34
store_33,item_39,2023-03-17,380,274.22
store_33,item_39,2023-03-24,346,266.67
store_33,item_39,2023-03-31,366,274.34
store_33,item_4,2023-03-03,388,267.03
store_33,item_4,2023-03-10,415,271.68
store_33,item_4,2023-03-17,327,267.0
store_33,item_4,2023-03-24,348,267.03
store_33,item_4,2023-03-31,351,267.07
store_33,item_40,2023-03-03,208,185.62
store_33,item_40,2023-03-10,208,177.09
store_33,item_40,2023-03-17,231,176.72
store_33,item_40,2023-03-24,225,182.37
store_33,item_40,2023-03-31,248,186.74
store_33,item_41,2023-03-03,141,91.11
store_33,item_41,2023-03-10,131,93.75
store_33,item_41,2023-03-17,135,94.79
store_33,item_41,2023-03-24,147,99.49
store_33,item_41,2023-03-31,147,101.2
store_33,item_42,2023-03-03,293,223.5
store_33,item_42,2023-03-10,291,229.24
store_33,item_42,2023-03-17,319,251.99
store_33,item_42,2023-03-24,315,243.38
store_33,item_42,2023-03-31,299,248.75
store_33,item_43,2023-03-03,304,231.52
store_33,item_43,2023-03-10,330,251.97
store_33,item_43,2023-03-17,338,254.91
store_33,item_43,2023-03-24,350,269.56
store_33,item_43,2023-03-31,362,269.78
store_33,item_44,2023-03-03,308,204.82
store_33,item_44,2023-03-10,233,197.82
store_33,item_44,2023-03-17,252,201.07
store_33,item_44,2023-03-24,281,220.59
store_33,item_44,2023-03-31,264,219.72
store_33,item_45,2023-03-03,294,228.48
store_33,item_45,2023-03-10,326,251.95
store_33,item_45,2023-03-17,309,248.96
store_33,item_45,2023-03-24,394,256.43
store_33,item_45,2023-03-31,305,264.21
store_33,item_46,2023-03-03,213,178.78
store_33,item_46,2023-03-10,248,184.97
store_33,item_46,2023-03-17,235,185.74
store_33,item_46,2023-03-24,262,203.38
store_33,item_46,2023-03-31,287,206.76
store_33,item_47,2023-03-03,258,204.38
store_33,item_47,2023-03-10,250,207.34
store_33,item_47,2023-03-17,245,194.94
store_33,item_47,2023-03-24,249,198.44
store_33,item_47,2023-03-31,235,204.21
store_33,item_48,2023-03-03,229,181.69
store_33,item_48,2023-03-10,212,174.32
store_33,item_48,2023-03-17,252,182.81
store_33,item_48,2023-03-24,250,192.06
store_33,item_48,2023-03-31,208,186.47
store_33,item_49,2023-03-03,96,64.53
store_33,item_49,2023-03-10,92,69.52
store_33,item_49,2023-03-17,111,69.37
store_33,item_49,2023-03-24,87,69.68
store_33,item_49,2023-03-31,102,69.17
