Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
29.0,19,2022-04-29,147,152.53,147.59,157.48,5.53,3.76
29.0,2,2022-04-01,373,360.29,341.96,378.62,12.71,3.41
29.0,2,2022-04-08,404,393.61,374.92,412.31,10.39,2.57
29.0,2,2022-04-15,375,377.06,351.87,402.25,2.06,0.55
29.0,2,2022-04-22,354,374.27,353.87,394.66,20.27,5.72
29.0,2,2022-04-29,395,408.18,388.56,427.79,13.18,3.34
29.0,20,2022-04-01,430,436.95,415.62,458.27,6.95,1.62
29.0,20,2022-04-08,448,451.51,428.67,474.36,3.51,0.78
29.0,20,2022-04-15,441,449.93,429.88,469.97,8.93,2.02
29.0,20,2022-04-22,503,504.18,473.47,534.89,1.18,0.23
29.0,20,2022-04-29,463,472.08,448.87,495.29,9.08,1.96
29.0,21,2022-04-01,397,377.89,359.19,396.58,19.11,4.81
29.0,21,2022-04-08,370,360.69,349.21,372.18,9.31,2.51
29.0,21,2022-04-15,370,369.11,357.63,380.6,0.89,0.24
29.0,21,2022-04-22,389,381.43,361.82,401.05,7.57,1.95
29.0,21,2022-04-29,428,443.55,391.76,495.35,15.55,3.63
29.0,22,2022-04-01,161,155.57,152.82,158.33,5.43,3.37
29.0,22,2022-04-08,208,205.08,199.85,210.31,2.92,1.4
29.0,22,2022-04-15,176,196.13,192.79,199.47,20.13,11.44
29.0,22,2022-04-22,184,195.23,191.61,198.85,11.23,6.1
29.0,22,2022-04-29,176,190.01,186.66,193.35,14.01,7.96
29.0,23,2022-04-01,123,119.27,111.22,127.33,3.73,3.03
29.0,23,2022-04-08,137,136.55,131.07,142.02,0.45,0.33
29.0,23,2022-04-15,121,120.14,115.44,124.85,0.86,0.71
29.0,23,2022-04-22,116,121.41,116.3,126.53,5.41,4.67
29.0,23,2022-04-29,128,131.81,127.6,136.03,3.81,2.98
29.0,24,2022-04-01,447,444.98,392.87,497.09,2.02,0.45
29.0,24,2022-04-08,418,409.5,379.86,439.14,8.5,2.03
29.0,24,2022-04-15,417,435.22,399.19,471.25,18.22,4.37
29.0,24,2022-04-22,414,419.41,376.97,461.85,5.41,1.31
29.0,24,2022-04-29,443,439.18,397.05,481.31,3.82,0.86
29.0,25,2022-04-01,373,348.68,327.84,369.52,24.32,6.52
29.0,25,2022-04-08,344,329.49,304.71,354.26,14.51,4.22
29.0,25,2022-04-15,422,418.51,367.49,469.53,3.49,0.83
29.0,25,2022-04-22,347,361.46,333.96,388.96,14.46,4.17
29.0,25,2022-04-29,376,386.47,358.3,414.65,10.47,2.79
29.0,26,2022-04-01,384,372.57,347.57,397.57,11.43,2.98
29.0,26,2022-04-08,384,382.46,357.46,407.46,1.54,0.4
29.0,26,2022-04-15,388,410.37,381.29,439.44,22.37,5.76
29.0,26,2022-04-22,370,387.55,369.85,405.25,17.55,4.74
29.0,26,2022-04-29,453,465.49,400.61,530.36,12.49,2.76
29.0,27,2022-04-01,362,360.8,344.89,376.71,1.2,0.33
29.0,27,2022-04-08,354,367.25,345.73,388.78,13.25,3.74
29.0,27,2022-04-15,398,387.14,368.26,406.01,10.86,2.73
29.0,27,2022-04-22,394,401.75,382.13,421.36,7.75,1.97
29.0,27,2022-04-29,402,407.18,388.48,425.88,5.18,1.29
29.0,28,2022-04-01,127,122.96,118.16,127.75,4.04,3.18
29.0,28,2022-04-08,143,143.32,138.04,148.6,0.32,0.22
29.0,28,2022-04-15,140,151.04,146.65,155.43,11.04,7.89
29.0,28,2022-04-22,130,134.37,129.11,139.62,4.37,3.36
29.0,28,2022-04-29,143,147.49,142.22,152.77,4.49,3.14
29.0,29,2022-04-01,242,236.73,221.6,251.86,5.27,2.18
29.0,29,2022-04-08,231,230.78,221.36,240.21,0.22,0.09
29.0,29,2022-04-15,254,259.83,243.98,275.67,5.83,2.29
29.0,29,2022-04-22,245,246.05,231.76,260.34,1.05,0.43
29.0,29,2022-04-29,226,250.85,235.23,266.48,24.85,11.0
29.0,3,2022-04-01,446,407.38,389.01,425.75,38.62,8.66
29.0,3,2022-04-08,475,484.07,461.25,506.89,9.07,1.91
29.0,3,2022-04-15,480,485.31,462.49,508.14,5.31,1.11
29.0,3,2022-04-22,419,427.16,409.59,444.73,8.16,1.95
29.0,3,2022-04-29,414,431.37,417.41,445.32,17.37,4.19
29.0,30,2022-04-01,152,143.5,139.31,147.68,8.5,5.6
29.0,30,2022-04-08,151,151.78,147.59,155.97,0.78,0.51
29.0,30,2022-04-15,149,157.71,152.76,162.66,8.71,5.85
29.0,30,2022-04-22,146,156.49,146.66,166.33,10.49,7.19
29.0,30,2022-04-29,155,163.82,154.29,173.34,8.82,5.69
29.0,31,2022-04-01,450,441.78,411.92,471.65,8.22,1.83
29.0,31,2022-04-08,414,399.0,367.77,430.22,15.0,3.62
29.0,31,2022-04-15,444,436.54,402.92,470.16,7.46,1.68
29.0,31,2022-04-22,401,417.12,388.1,446.14,16.12,4.02
29.0,31,2022-04-29,496,477.23,423.02,531.43,18.77,3.79
29.0,32,2022-04-01,363,355.2,320.8,389.61,7.8,2.15
29.0,32,2022-04-08,312,323.37,308.99,337.75,11.37,3.64
29.0,32,2022-04-15,318,314.16,299.79,328.54,3.84,1.21
29.0,32,2022-04-22,335,358.21,338.98,377.44,23.21,6.93
29.0,32,2022-04-29,339,358.58,339.13,378.03,19.58,5.77
29.0,33,2022-04-01,211,217.96,204.72,231.21,6.96,3.3
29.0,33,2022-04-08,220,221.95,205.2,238.71,1.95,0.89
29.0,33,2022-04-15,226,231.16,213.16,249.16,5.16,2.28
29.0,33,2022-04-22,220,223.23,206.47,239.98,3.23,1.47
29.0,33,2022-04-29,205,223.3,204.87,241.73,18.3,8.93
29.0,34,2022-04-01,146,144.27,134.43,154.11,1.73,1.18
29.0,34,2022-04-08,157,152.46,146.02,158.89,4.54,2.89
29.0,34,2022-04-15,134,143.01,134.83,151.19,9.01,6.72
29.0,34,2022-04-22,151,161.16,156.98,165.35,10.16,6.73
29.0,34,2022-04-29,158,159.99,154.14,165.84,1.99,1.26
29.0,35,2022-04-01,220,220.97,205.7,236.24,0.97,0.44
29.0,35,2022-04-08,243,249.49,231.12,267.85,6.49,2.67
29.0,35,2022-04-15,239,246.02,232.85,259.18,7.02,2.94
29.0,35,2022-04-22,219,223.88,217.02,230.75,4.88,2.23
29.0,35,2022-04-29,222,229.61,222.71,236.5,7.61,3.43
29.0,36,2022-04-01,238,237.29,221.72,252.86,0.71,0.3
29.0,36,2022-04-08,219,224.75,217.88,231.62,5.75,2.63
29.0,36,2022-04-15,241,250.26,229.34,271.18,9.26,3.84
29.0,36,2022-04-22,258,255.35,231.46,279.24,2.65,1.03
29.0,36,2022-04-29,239,252.54,238.15,266.94,13.54,5.67
29.0,37,2022-04-01,376,349.87,321.76,377.98,26.13,6.95
29.0,37,2022-04-08,354,343.87,320.92,366.81,10.13,2.86
29.0,37,2022-04-15,363,352.54,334.57,370.5,10.46,2.88
29.0,37,2022-04-22,356,371.49,360.82,382.15,15.49,4.35
29.0,37,2022-04-29,364,382.89,342.76,423.03,18.89,5.19
29.0,38,2022-04-01,338,327.6,319.66,335.54,10.4,3.08
29.0,38,2022-04-08,372,378.16,355.49,400.84,6.16,1.66
29.0,38,2022-04-15,324,324.39,310.01,338.76,0.39,0.12
29.0,38,2022-04-22,355,364.42,321.61,407.23,9.42,2.65
29.0,38,2022-04-29,335,350.48,330.18,370.78,15.48,4.62
29.0,39,2022-04-01,401,392.69,365.31,420.06,8.31,2.07
29.0,39,2022-04-08,407,382.22,349.1,415.34,24.78,6.09
29.0,39,2022-04-15,420,416.67,389.55,443.79,3.33,0.79
29.0,39,2022-04-22,450,460.67,412.82,508.52,10.67,2.37
29.0,39,2022-04-29,437,437.27,409.07,465.47,0.27,0.06
29.0,4,2022-04-01,413,402.93,367.99,437.87,10.07,2.44
29.0,4,2022-04-08,458,453.83,429.37,478.29,4.17,0.91
29.0,4,2022-04-15,418,411.83,380.96,442.69,6.17,1.48
29.0,4,2022-04-22,433,442.96,416.83,469.1,9.96,2.3
29.0,4,2022-04-29,446,461.6,430.95,492.24,15.6,3.5
29.0,40,2022-04-01,272,262.64,249.23,276.06,9.36,3.44
29.0,40,2022-04-08,287,279.94,249.25,310.64,7.06,2.46
29.0,40,2022-04-15,273,262.05,251.04,273.06,10.95,4.01
29.0,40,2022-04-22,305,310.59,282.6,338.57,5.59,1.83
29.0,40,2022-04-29,297,309.56,276.64,342.48,12.56,4.23
29.0,41,2022-04-01,163,157.68,154.93,160.44,5.32,3.26
29.0,41,2022-04-08,160,158.45,155.36,161.55,1.55,0.97
29.0,41,2022-04-15,156,154.85,146.14,163.57,1.15,0.73
29.0,41,2022-04-22,161,160.45,157.69,163.2,0.55,0.34
29.0,41,2022-04-29,150,151.05,146.86,155.24,1.05,0.7
29.0,42,2022-04-01,356,348.76,325.02,372.5,7.24,2.03
29.0,42,2022-04-08,359,344.76,307.99,381.53,14.24,3.97
29.0,42,2022-04-15,344,346.03,322.6,369.46,2.03,0.59
29.0,42,2022-04-22,379,394.69,373.53,415.86,15.69,4.14
29.0,42,2022-04-29,401,415.92,380.51,451.33,14.92,3.72
29.0,43,2022-04-01,397,386.01,366.08,405.94,10.99,2.77
29.0,43,2022-04-08,369,352.97,341.08,364.86,16.03,4.34
29.0,43,2022-04-15,379,394.33,370.22,418.44,15.33,4.04
29.0,43,2022-04-22,401,411.45,392.76,430.15,10.45,2.61
29.0,43,2022-04-29,419,427.18,375.39,478.98,8.18,1.95
29.0,44,2022-04-01,358,319.27,295.49,343.04,38.73,10.82
29.0,44,2022-04-08,331,322.16,309.85,334.46,8.84,2.67
29.0,44,2022-04-15,327,323.95,311.48,336.43,3.05,0.93
29.0,44,2022-04-22,316,338.25,331.5,345.01,22.25,7.04
29.0,44,2022-04-29,298,318.08,283.61,352.54,20.08,6.74
29.0,45,2022-04-01,410,413.08,378.82,447.34,3.08,0.75
29.0,45,2022-04-08,409,411.05,366.78,455.33,2.05,0.5
29.0,45,2022-04-15,401,393.28,364.12,422.43,7.72,1.93
29.0,45,2022-04-22,429,437.44,391.14,483.74,8.44,1.97
29.0,45,2022-04-29,403,429.8,394.56,465.03,26.8,6.65
29.0,46,2022-04-01,317,306.3,285.03,327.56,10.7,3.38
29.0,46,2022-04-08,304,287.34,257.7,316.97,16.66,5.48
29.0,46,2022-04-15,279,271.17,261.01,281.32,7.83,2.81
29.0,46,2022-04-22,302,315.93,286.36,345.51,13.93,4.61
29.0,46,2022-04-29,281,279.6,268.11,291.09,1.4,0.5
29.0,47,2022-04-01,282,295.79,284.47,307.1,13.79,4.89
29.0,47,2022-04-08,290,288.95,277.74,300.15,1.05,0.36
29.0,47,2022-04-15,322,325.67,301.78,349.56,3.67,1.14
29.0,47,2022-04-22,297,322.66,287.02,358.3,25.66,8.64
29.0,47,2022-04-29,293,302.55,282.68,322.43,9.55,3.26
29.0,48,2022-04-01,247,248.59,224.05,273.13,1.59,0.64
29.0,48,2022-04-08,277,282.04,263.4,300.68,5.04,1.82
29.0,48,2022-04-15,311,294.9,261.44,328.36,16.1,5.18
29.0,48,2022-04-22,256,258.75,232.48,285.01,2.75,1.07
29.0,48,2022-04-29,314,314.44,283.08,345.8,0.44,0.14
29.0,49,2022-04-01,104,113.94,109.25,118.63,9.94,9.55
29.0,49,2022-04-08,137,136.45,130.98,141.93,0.55,0.4
29.0,49,2022-04-15,131,132.4,126.09,138.72,1.4,1.07
29.0,49,2022-04-22,107,101.98,96.55,107.41,5.02,4.69
29.0,49,2022-04-29,104,107.89,103.2,112.58,3.89,3.74
29.0,5,2022-04-01,319,301.7,287.32,316.07,17.3,5.42
29.0,5,2022-04-08,312,300.96,286.58,315.34,11.04,3.54
29.0,5,2022-04-15,357,353.38,306.64,400.11,3.62,1.01
29.0,5,2022-04-22,302,342.95,314.19,371.71,40.95,13.56
29.0,5,2022-04-29,307,315.72,295.45,335.99,8.72,2.84
29.0,50,2022-04-01,147,152.94,148.0,157.89,5.94,4.04
29.0,50,2022-04-08,154,151.26,147.07,155.45,2.74,1.78
29.0,50,2022-04-15,146,145.08,135.24,154.92,0.92,0.63
29.0,50,2022-04-22,167,169.42,158.93,179.9,2.42,1.45
29.0,50,2022-04-29,162,170.41,167.65,173.16,8.41,5.19
29.0,6,2022-04-01,421,392.96,377.15,408.77,28.04,6.66
29.0,6,2022-04-08,491,468.51,430.95,506.06,22.49,4.58
29.0,6,2022-04-15,425,428.6,408.57,448.62,3.6,0.85
29.0,6,2022-04-22,457,465.98,435.12,496.84,8.98,1.96
29.0,6,2022-04-29,417,432.06,415.72,448.41,15.06,3.61
29.0,7,2022-04-01,151,152.02,147.83,156.21,1.02,0.68
29.0,7,2022-04-08,151,154.93,150.74,159.12,3.93,2.6
29.0,7,2022-04-15,143,145.74,140.46,151.02,2.74,1.91
29.0,7,2022-04-22,155,159.33,149.81,168.85,4.33,2.79
29.0,7,2022-04-29,150,154.21,150.02,158.4,4.21,2.81
29.0,8,2022-04-01,186,180.77,177.15,184.39,5.23,2.81
29.0,8,2022-04-08,191,182.8,178.13,187.47,8.2,4.29
29.0,8,2022-04-15,190,180.24,175.56,184.91,9.76,5.14
29.0,8,2022-04-22,195,204.98,196.29,213.68,9.98,5.12
29.0,8,2022-04-29,223,225.44,215.29,235.59,2.44,1.09
29.0,9,2022-04-01,138,131.06,126.78,135.33,6.94,5.03
29.0,9,2022-04-08,145,137.96,128.12,147.8,7.04,4.85
29.0,9,2022-04-15,129,130.13,125.91,134.35,1.13,0.88
29.0,9,2022-04-22,113,127.06,121.66,132.47,14.07,12.45
29.0,9,2022-04-29,117,121.97,117.98,125.96,4.97,4.25
3.0,1,2022-04-01,470,465.56,448.76,482.35,4.44,0.94
3.0,1,2022-04-08,465,460.61,442.45,478.76,4.39,0.94
3.0,1,2022-04-15,468,462.72,445.92,479.52,5.28,1.13
3.0,1,2022-04-22,526,526.02,506.74,545.3,0.02,0.0
3.0,1,2022-04-29,502,511.42,488.23,534.62,9.42,1.88
3.0,10,2022-04-01,229,225.14,206.74,243.54,3.86,1.69
3.0,10,2022-04-08,246,248.4,233.0,263.81,2.4,0.98
3.0,10,2022-04-15,256,259.95,243.44,276.45,3.95,1.54
3.0,10,2022-04-22,224,235.76,214.01,257.5,11.76,5.25
3.0,10,2022-04-29,234,241.66,221.69,261.62,7.66,3.27
3.0,11,2022-04-01,259,271.71,255.38,288.04,12.71,4.91
3.0,11,2022-04-08,292,293.99,264.54,323.45,1.99,0.68
3.0,11,2022-04-15,283,289.91,260.39,319.43,6.91,2.44
3.0,11,2022-04-22,256,259.8,245.63,273.97,3.8,1.49
3.0,11,2022-04-29,253,275.58,259.79,291.37,22.58,8.93
3.0,12,2022-04-01,219,219.85,195.86,243.84,0.85,0.39
3.0,12,2022-04-08,205,208.7,190.89,226.52,3.7,1.81
3.0,12,2022-04-15,251,251.77,230.01,273.53,0.77,0.31
3.0,12,2022-04-22,241,235.88,213.74,258.03,5.12,2.12
3.0,12,2022-04-29,225,231.12,211.95,250.29,6.12,2.72
3.0,13,2022-04-01,423,433.95,404.24,463.66,10.95,2.59
3.0,13,2022-04-08,477,448.02,423.92,472.12,28.98,6.08
3.0,13,2022-04-15,448,446.85,407.03,486.67,1.15,0.26
3.0,13,2022-04-22,415,427.9,400.96,454.84,12.9,3.11
3.0,13,2022-04-29,433,451.1,407.51,494.69,18.1,4.18
3.0,14,2022-04-01,291,295.63,268.2,323.06,4.63,1.59
3.0,14,2022-04-08,278,279.43,249.47,309.38,1.43,0.51
3.0,14,2022-04-15,245,251.54,234.23,268.85,6.54,2.67
3.0,14,2022-04-22,275,271.77,236.2,307.34,3.23,1.18
3.0,14,2022-04-29,264,271.19,245.06,297.32,7.19,2.72
3.0,15,2022-04-01,218,213.04,188.11,237.97,4.96,2.28
3.0,15,2022-04-08,238,240.81,216.29,265.34,2.81,1.18
3.0,15,2022-04-15,235,235.38,208.67,262.09,0.38,0.16
3.0,15,2022-04-22,215,226.75,203.13,250.37,11.75,5.47
3.0,15,2022-04-29,217,230.83,205.44,256.21,13.83,6.37
3.0,16,2022-04-01,341,332.02,325.95,338.09,8.98,2.63
3.0,16,2022-04-08,339,333.19,326.44,339.95,5.81,1.71
3.0,16,2022-04-15,329,331.75,325.0,338.5,2.75,0.84
3.0,16,2022-04-22,350,350.73,337.89,363.56,0.73,0.21
3.0,16,2022-04-29,335,338.82,332.06,345.57,3.82,1.14
3.0,17,2022-04-01,199,199.01,189.05,208.96,0.01,0.0
3.0,17,2022-04-08,173,168.02,159.77,176.26,4.98,2.88
3.0,17,2022-04-15,176,179.31,169.07,189.56,3.31,1.88
3.0,17,2022-04-22,166,173.55,163.21,183.89,7.55,4.55
3.0,17,2022-04-29,182,188.98,181.8,196.16,6.98,3.83
3.0,18,2022-04-01,409,402.95,372.58,433.32,6.05,1.48
3.0,18,2022-04-08,406,385.45,351.44,419.46,20.55,5.06
3.0,18,2022-04-15,446,443.53,396.53,490.53,2.47,0.55
3.0,18,2022-04-22,437,436.3,392.67,479.92,0.7,0.16
3.0,18,2022-04-29,397,409.89,381.09,438.69,12.89,3.25
3.0,19,2022-04-01,160,149.4,141.34,157.47,10.6,6.62
3.0,19,2022-04-08,155,159.96,152.72,167.19,4.96,3.2
3.0,19,2022-04-15,149,149.33,141.53,157.13,0.33,0.22
3.0,19,2022-04-22,157,163.72,156.49,170.96,6.72,4.28
3.0,19,2022-04-29,152,155.5,142.09,168.92,3.5,2.31
3.0,2,2022-04-01,381,367.75,352.59,382.9,13.25,3.48
3.0,2,2022-04-08,423,406.76,376.17,437.36,16.24,3.84
3.0,2,2022-04-15,396,394.7,361.41,427.98,1.3,0.33
3.0,2,2022-04-22,400,397.43,364.14,430.71,2.57,0.64
3.0,2,2022-04-29,493,478.19,420.86,535.53,14.81,3.0
3.0,20,2022-04-01,506,482.75,459.55,505.94,23.25,4.6
3.0,20,2022-04-08,501,498.13,474.08,522.19,2.87,0.57
3.0,20,2022-04-15,505,509.36,486.74,531.99,4.36,0.86
3.0,20,2022-04-22,459,456.83,435.98,477.68,2.17,0.47
3.0,20,2022-04-29,457,460.87,440.48,481.26,3.87,0.85
3.0,21,2022-04-01,432,426.06,387.07,465.05,5.94,1.38
3.0,21,2022-04-08,392,400.96,383.51,418.42,8.96,2.29
3.0,21,2022-04-15,397,420.34,385.45,455.23,23.34,5.88
3.0,21,2022-04-22,402,394.73,361.45,428.01,7.27,1.81
3.0,21,2022-04-29,383,401.59,385.8,417.38,18.59,4.85
3.0,22,2022-04-01,209,201.44,190.58,212.31,7.56,3.62
3.0,22,2022-04-08,191,182.61,161.88,203.34,8.39,4.39
3.0,22,2022-04-15,187,200.81,175.49,226.14,13.81,7.39
3.0,22,2022-04-22,197,207.8,200.17,215.43,10.8,5.48
3.0,22,2022-04-29,193,217.11,209.48,224.74,24.11,12.49
3.0,23,2022-04-01,129,123.85,115.65,132.06,5.15,3.99
3.0,23,2022-04-08,119,117.25,104.52,129.98,1.75,1.47
3.0,23,2022-04-15,112,118.34,108.25,128.43,6.34,5.66
3.0,23,2022-04-22,115,113.5,106.65,120.35,1.5,1.31
3.0,23,2022-04-29,124,119.63,113.45,125.81,4.37,3.53
3.0,24,2022-04-01,412,381.56,352.15,410.98,30.44,7.39
3.0,24,2022-04-08,434,422.69,380.87,464.5,11.31,2.61
3.0,24,2022-04-15,402,390.07,364.06,416.08,11.93,2.97
3.0,24,2022-04-22,502,509.23,455.03,563.43,7.23,1.44
3.0,24,2022-04-29,445,468.47,429.53,507.41,23.47,5.27
3.0,25,2022-04-01,367,375.33,359.7,390.96,8.33,2.27
3.0,25,2022-04-08,361,368.31,349.13,387.49,7.31,2.02
3.0,25,2022-04-15,409,395.66,365.88,425.44,13.34,3.26
3.0,25,2022-04-22,384,394.02,378.23,409.8,10.02,2.61
3.0,25,2022-04-29,424,428.11,400.24,455.98,4.11,0.97
3.0,26,2022-04-01,442,444.43,392.34,496.51,2.43,0.55
3.0,26,2022-04-08,378,378.88,365.95,391.8,0.88,0.23
3.0,26,2022-04-15,377,393.18,380.26,406.11,16.18,4.29
3.0,26,2022-04-22,382,386.03,368.09,403.97,4.03,1.06
3.0,26,2022-04-29,384,395.16,379.38,410.95,11.16,2.91
3.0,27,2022-04-01,416,390.51,343.36,437.66,25.49,6.13
3.0,27,2022-04-08,500,484.85,444.15,525.56,15.15,3.03
3.0,27,2022-04-15,417,421.11,370.99,471.22,4.11,0.98
3.0,27,2022-04-22,388,410.46,393.71,427.22,22.46,5.79
3.0,27,2022-04-29,418,427.51,380.55,474.48,9.51,2.28
3.0,28,2022-04-01,155,159.82,152.59,167.05,4.82,3.11
3.0,28,2022-04-08,147,149.91,142.84,156.97,2.91,1.98
3.0,28,2022-04-15,149,147.31,139.51,155.11,1.69,1.13
3.0,28,2022-04-22,157,148.21,140.98,155.44,8.79,5.6
3.0,28,2022-04-29,147,150.23,143.16,157.29,3.23,2.19
3.0,29,2022-04-01,246,237.45,216.96,257.94,8.55,3.48
3.0,29,2022-04-08,262,261.73,237.75,285.71,0.27,0.1
3.0,29,2022-04-15,279,281.12,262.74,299.51,2.12,0.76
3.0,29,2022-04-22,274,280.02,256.75,303.29,6.02,2.2
3.0,29,2022-04-29,272,270.82,243.05,298.58,1.18,0.44
3.0,3,2022-04-01,541,532.13,503.47,560.8,8.87,1.64
3.0,3,2022-04-08,514,514.72,495.43,534.0,0.72,0.14
3.0,3,2022-04-15,453,458.33,434.11,482.56,5.33,1.18
3.0,3,2022-04-22,481,479.24,456.77,501.72,1.76,0.37
3.0,3,2022-04-29,473,481.56,456.28,506.84,8.56,1.81
3.0,30,2022-04-01,168,162.11,154.07,170.14,5.89,3.51
3.0,30,2022-04-08,170,167.17,158.92,175.41,2.83,1.67
3.0,30,2022-04-15,158,153.32,146.09,160.56,4.68,2.96
3.0,30,2022-04-22,159,167.31,160.08,174.55,8.31,5.23
3.0,30,2022-04-29,184,185.16,177.98,192.34,1.16,0.63
3.0,31,2022-04-01,418,417.66,394.89,440.43,0.34,0.08
3.0,31,2022-04-08,423,426.56,402.68,450.44,3.56,0.84
3.0,31,2022-04-15,407,405.16,378.04,432.29,1.84,0.45
3.0,31,2022-04-22,430,435.43,407.86,463.0,5.43,1.26
3.0,31,2022-04-29,464,475.15,434.11,516.18,11.15,2.4
3.0,32,2022-04-01,377,360.09,323.48,396.71,16.91,4.48
3.0,32,2022-04-08,379,383.84,356.25,411.43,4.84,1.28
3.0,32,2022-04-15,327,337.97,319.16,356.79,10.97,3.36
3.0,32,2022-04-22,334,341.82,321.32,362.33,7.82,2.34
3.0,32,2022-04-29,341,376.01,369.26,382.76,35.01,10.27
3.0,33,2022-04-01,238,236.88,215.34,258.42,1.12,0.47
3.0,33,2022-04-08,225,231.9,212.2,251.61,6.9,3.07
3.0,33,2022-04-15,268,261.38,237.3,285.47,6.62,2.47
3.0,33,2022-04-22,271,284.42,268.3,300.53,13.42,4.95
3.0,33,2022-04-29,223,255.56,230.57,280.56,32.56,14.6
3.0,34,2022-04-01,128,133.35,125.06,141.64,5.35,4.18
3.0,34,2022-04-08,160,161.08,153.01,169.15,1.08,0.68
3.0,34,2022-04-15,145,144.59,136.92,152.26,0.41,0.28
3.0,34,2022-04-22,138,140.21,134.24,146.19,2.21,1.6
3.0,34,2022-04-29,158,162.51,155.28,169.75,4.51,2.86
3.0,35,2022-04-01,259,251.8,223.28,280.31,7.2,2.78
3.0,35,2022-04-08,236,238.17,219.06,257.27,2.17,0.92
3.0,35,2022-04-15,240,240.81,221.34,260.28,0.81,0.34
3.0,35,2022-04-22,258,255.2,235.45,274.95,2.8,1.09
3.0,35,2022-04-29,258,274.64,258.31,290.97,16.64,6.45
3.0,36,2022-04-01,261,256.9,234.62,279.18,4.1,1.57
3.0,36,2022-04-08,236,261.39,242.28,280.49,25.39,10.76
3.0,36,2022-04-15,229,229.53,209.56,249.49,0.53,0.23
3.0,36,2022-04-22,237,255.05,235.29,274.81,18.05,7.62
3.0,36,2022-04-29,240,244.57,225.65,263.5,4.57,1.91
3.0,37,2022-04-01,445,399.48,342.35,456.61,45.52,10.23
3.0,37,2022-04-08,374,366.08,352.4,379.76,7.92,2.12
3.0,37,2022-04-15,408,412.71,385.69,439.72,4.71,1.15
3.0,37,2022-04-22,357,362.33,347.03,377.63,5.33,1.49
3.0,37,2022-04-29,434,451.9,419.72,484.07,17.9,4.12
3.0,38,2022-04-01,369,367.18,335.79,398.57,1.82,0.49
3.0,38,2022-04-08,369,361.02,347.91,374.13,7.98,2.16
3.0,38,2022-04-15,344,337.98,325.34,350.63,6.02,1.75
3.0,38,2022-04-22,368,378.06,351.7,404.41,10.06,2.73
3.0,38,2022-04-29,346,368.6,340.75,396.45,22.6,6.53
3.0,39,2022-04-01,484,450.4,427.26,473.55,33.6,6.94
3.0,39,2022-04-08,468,452.51,431.37,473.65,15.49,3.31
3.0,39,2022-04-15,519,533.48,506.62,560.34,14.48,2.79
3.0,39,2022-04-22,475,486.59,463.51,509.68,11.59,2.44
3.0,39,2022-04-29,439,444.96,412.24,477.68,5.96,1.36
3.0,4,2022-04-01,435,432.83,406.95,458.7,2.17,0.5
3.0,4,2022-04-08,440,435.73,404.76,466.7,4.27,0.97
3.0,4,2022-04-15,450,446.37,407.46,485.29,3.63,0.81
3.0,4,2022-04-22,432,444.07,418.27,469.87,12.07,2.79
3.0,4,2022-04-29,446,457.67,425.5,489.84,11.67,2.62
3.0,40,2022-04-01,292,273.8,259.46,288.13,18.2,6.23
3.0,40,2022-04-08,285,269.21,248.37,290.05,15.79,5.54
3.0,40,2022-04-15,284,278.25,260.55,295.94,5.75,2.03
3.0,40,2022-04-22,301,321.54,303.76,339.32,20.54,6.82
3.0,40,2022-04-29,281,299.78,283.36,316.21,18.78,6.68
3.0,41,2022-04-01,191,188.12,176.42,199.81,2.88,1.51
3.0,41,2022-04-08,198,195.51,185.56,205.47,2.49,1.26
3.0,41,2022-04-15,170,174.05,165.8,182.29,4.05,2.38
3.0,41,2022-04-22,167,174.66,165.22,184.09,7.66,4.58
3.0,41,2022-04-29,162,169.75,160.88,178.62,7.75,4.78
3.0,42,2022-04-01,401,402.97,370.87,435.07,1.97,0.49
3.0,42,2022-04-08,364,380.74,363.33,398.16,16.74,4.6
3.0,42,2022-04-15,410,400.5,370.72,430.28,9.5,2.32
3.0,42,2022-04-22,369,358.29,345.18,371.4,10.71,2.9
3.0,42,2022-04-29,395,396.62,377.38,415.87,1.62,0.41
3.0,43,2022-04-01,422,407.66,376.37,438.94,14.34,3.4
3.0,43,2022-04-08,397,389.69,354.81,424.58,7.31,1.84
3.0,43,2022-04-15,446,440.48,389.62,491.35,5.52,1.24
3.0,43,2022-04-22,426,438.97,401.17,476.77,12.97,3.05
3.0,43,2022-04-29,391,400.63,383.18,418.08,9.63,2.46
3.0,44,2022-04-01,337,330.65,322.92,338.38,6.35,1.89
3.0,44,2022-04-08,332,340.35,333.5,347.21,8.35,2.52
3.0,44,2022-04-15,344,351.28,338.82,363.73,7.28,2.11
3.0,44,2022-04-22,340,349.25,342.5,356.0,9.25,2.72
3.0,44,2022-04-29,329,338.77,332.02,345.53,9.77,2.97
3.0,45,2022-04-01,439,413.14,359.65,466.63,25.86,5.89
3.0,45,2022-04-08,402,394.3,361.01,427.58,7.7,1.92
3.0,45,2022-04-15,395,396.77,367.84,425.71,1.77,0.45
3.0,45,2022-04-22,427,427.12,391.05,463.19,0.12,0.03
3.0,45,2022-04-29,390,408.79,392.04,425.55,18.79,4.82
3.0,46,2022-04-01,287,285.24,263.45,307.02,1.76,0.61
3.0,46,2022-04-08,307,306.12,287.25,325.0,0.88,0.29
