Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
22,42,2023-06-16,262,270.49,259.57,281.41,8.49,3.24
22,42,2023-06-23,245,256.42,244.1,268.74,11.42,4.66
22,42,2023-06-30,259,261.78,250.78,272.77,2.78,1.07
22,43,2023-06-02,290,290.91,267.52,314.3,0.91,0.31
22,43,2023-06-09,299,302.0,285.93,318.07,3.0,1.0
22,43,2023-06-16,265,271.68,259.59,283.76,6.68,2.52
22,43,2023-06-23,260,260.95,248.47,273.43,0.95,0.37
22,43,2023-06-30,259,257.35,244.99,269.71,1.65,0.64
22,44,2023-06-02,232,230.78,215.87,245.69,1.22,0.53
22,44,2023-06-09,227,224.37,215.08,233.67,2.63,1.16
22,44,2023-06-16,220,218.07,209.73,226.4,1.93,0.88
22,44,2023-06-23,204,212.78,199.63,225.92,8.78,4.3
22,44,2023-06-30,215,211.56,199.82,223.3,3.44,1.6
22,45,2023-06-02,301,302.91,284.14,321.67,1.91,0.63
22,45,2023-06-09,330,328.98,313.01,344.95,1.02,0.31
22,45,2023-06-16,286,295.74,280.28,311.19,9.74,3.4
22,45,2023-06-23,257,269.9,255.08,284.72,12.9,5.02
22,45,2023-06-30,261,259.1,246.58,271.63,1.9,0.73
22,46,2023-06-02,246,245.1,237.1,253.09,0.9,0.37
22,46,2023-06-09,265,263.49,253.0,273.98,1.51,0.57
22,46,2023-06-16,196,208.54,202.33,214.76,12.54,6.4
22,46,2023-06-23,199,207.61,192.16,223.06,8.61,4.33
22,46,2023-06-30,188,201.02,189.85,212.19,13.02,6.93
22,47,2023-06-02,259,257.78,239.26,276.3,1.22,0.47
22,47,2023-06-09,234,242.1,219.73,264.48,8.1,3.46
22,47,2023-06-16,218,220.69,212.59,228.79,2.69,1.23
22,47,2023-06-23,227,230.84,221.55,240.13,3.84,1.69
22,47,2023-06-30,207,210.39,197.02,223.75,3.39,1.64
22,48,2023-06-02,214,211.04,207.13,214.94,2.96,1.38
22,48,2023-06-09,198,191.88,179.12,204.64,6.12,3.09
22,48,2023-06-16,188,183.85,175.56,192.14,4.15,2.21
22,48,2023-06-23,188,183.41,175.12,191.69,4.59,2.44
22,48,2023-06-30,182,178.89,171.34,186.44,3.11,1.71
22,49,2023-06-02,98,97.47,95.48,99.45,0.53,0.54
22,49,2023-06-09,97,96.71,91.5,101.91,0.29,0.3
22,49,2023-06-16,105,104.83,98.78,110.87,0.17,0.16
22,49,2023-06-23,86,88.94,87.92,89.95,2.94,3.41
22,49,2023-06-30,86,90.09,89.07,91.11,4.09,4.75
22,50,2023-06-02,115,115.74,111.93,119.55,0.74,0.64
22,50,2023-06-09,110,109.11,107.9,110.32,0.89,0.81
22,50,2023-06-16,150,150.21,148.14,152.28,0.21,0.14
22,50,2023-06-23,114,110.36,105.22,115.49,3.64,3.2
22,50,2023-06-30,124,120.87,116.82,124.93,3.13,2.52
23,1,2023-06-02,398,391.47,376.29,406.65,6.53,1.64
23,1,2023-06-09,369,360.58,344.18,376.99,8.42,2.28
23,1,2023-06-16,347,343.66,332.17,355.16,3.34,0.96
23,1,2023-06-23,372,359.16,341.66,376.66,12.84,3.45
23,1,2023-06-30,354,345.16,325.72,364.6,8.84,2.5
23,2,2023-06-02,339,338.71,316.91,360.51,0.29,0.09
23,2,2023-06-09,304,304.19,296.97,311.42,0.19,0.06
23,2,2023-06-16,317,316.87,297.38,336.36,0.13,0.04
23,2,2023-06-23,307,310.75,301.82,319.69,3.75,1.22
23,2,2023-06-30,316,315.62,305.48,325.76,0.38,0.12
23,3,2023-06-02,364,361.34,343.61,379.07,2.66,0.73
23,3,2023-06-09,347,347.92,336.69,359.15,0.92,0.27
23,3,2023-06-16,372,361.53,341.68,381.39,10.47,2.81
23,3,2023-06-23,324,329.13,316.41,341.85,5.13,1.58
23,3,2023-06-30,306,306.77,285.41,328.13,0.77,0.25
23,4,2023-06-02,397,395.76,384.37,407.14,1.24,0.31
23,4,2023-06-09,355,367.99,357.58,378.4,12.99,3.66
23,4,2023-06-16,345,347.39,337.31,357.47,2.39,0.69
23,4,2023-06-23,339,342.12,325.04,359.21,3.12,0.92
23,4,2023-06-30,309,315.19,307.23,323.16,6.19,2.0
23,5,2023-06-02,273,268.58,257.21,279.94,4.42,1.62
23,5,2023-06-09,295,287.8,270.44,305.16,7.2,2.44
23,5,2023-06-16,250,247.79,234.91,260.67,2.21,0.88
23,5,2023-06-23,238,231.93,219.73,244.14,6.07,2.55
23,5,2023-06-30,253,246.04,233.73,258.35,6.96,2.75
23,6,2023-06-02,394,391.95,373.67,410.24,2.05,0.52
23,6,2023-06-09,412,401.53,385.07,417.99,10.47,2.54
23,6,2023-06-16,374,369.57,355.26,383.87,4.43,1.19
23,6,2023-06-23,353,352.17,342.91,361.43,0.83,0.24
23,6,2023-06-30,356,354.08,341.1,367.05,1.92,0.54
23,7,2023-06-02,122,122.04,115.89,128.19,0.04,0.03
23,7,2023-06-09,116,115.65,114.0,117.31,0.35,0.3
23,7,2023-06-16,111,109.81,106.53,113.09,1.19,1.07
23,7,2023-06-23,102,97.6,92.51,102.69,4.4,4.31
23,7,2023-06-30,129,124.09,122.57,125.61,4.91,3.81
23,8,2023-06-02,147,156.77,153.04,160.5,9.77,6.65
23,8,2023-06-09,140,144.0,142.11,145.88,4.0,2.85
23,8,2023-06-16,135,140.21,138.46,141.97,5.21,3.86
23,8,2023-06-23,146,146.04,144.35,147.74,0.04,0.03
23,8,2023-06-30,138,135.37,133.08,137.66,2.63,1.91
23,9,2023-06-02,115,111.13,109.69,112.58,3.87,3.36
23,9,2023-06-09,115,111.34,109.89,112.78,3.66,3.19
23,9,2023-06-16,123,120.95,114.78,127.13,2.05,1.67
23,9,2023-06-23,92,90.19,88.71,91.67,1.81,1.97
23,9,2023-06-30,115,109.75,108.31,111.2,5.25,4.56
23,10,2023-06-02,198,194.67,189.62,199.71,3.33,1.68
23,10,2023-06-09,197,193.03,187.98,198.08,3.97,2.02
23,10,2023-06-16,191,186.18,182.62,189.74,4.82,2.52
23,10,2023-06-23,163,165.98,162.82,169.14,2.98,1.83
23,10,2023-06-30,187,186.25,182.85,189.64,0.75,0.4
23,11,2023-06-02,227,224.51,205.74,243.29,2.49,1.1
23,11,2023-06-09,200,200.76,181.78,219.75,0.76,0.38
23,11,2023-06-16,183,183.94,169.63,198.25,0.94,0.52
23,11,2023-06-23,176,176.98,168.91,185.05,0.98,0.56
23,11,2023-06-30,180,171.57,163.25,179.89,8.43,4.68
23,12,2023-06-02,157,159.93,156.23,163.63,2.93,1.87
23,12,2023-06-09,174,169.64,161.58,177.69,4.36,2.51
23,12,2023-06-16,173,170.75,168.33,173.17,2.25,1.3
23,12,2023-06-23,160,153.13,150.98,155.29,6.87,4.29
23,12,2023-06-30,158,152.1,149.48,154.71,5.9,3.74
23,13,2023-06-02,366,360.81,338.16,383.46,5.19,1.42
23,13,2023-06-09,315,316.18,302.14,330.23,1.18,0.38
23,13,2023-06-16,294,296.82,281.0,312.64,2.82,0.96
23,13,2023-06-23,315,303.88,289.08,318.69,11.12,3.53
23,13,2023-06-30,296,290.4,275.4,305.4,5.6,1.89
23,14,2023-06-02,182,188.75,176.0,201.5,6.75,3.71
23,14,2023-06-09,187,188.62,185.22,192.02,1.62,0.87
23,14,2023-06-16,193,186.37,180.8,191.95,6.63,3.43
23,14,2023-06-23,178,170.51,162.19,178.82,7.49,4.21
23,14,2023-06-30,200,194.35,189.21,199.5,5.65,2.82
23,15,2023-06-02,199,193.63,188.49,198.77,5.37,2.7
23,15,2023-06-09,173,167.27,164.86,169.69,5.73,3.31
23,15,2023-06-16,160,163.45,161.29,165.61,3.45,2.16
23,15,2023-06-23,152,147.69,144.57,150.81,4.31,2.84
23,15,2023-06-30,162,153.01,148.77,157.25,8.99,5.55
23,16,2023-06-02,251,244.98,232.1,257.87,6.02,2.4
23,16,2023-06-09,251,247.68,228.13,267.24,3.32,1.32
23,16,2023-06-16,227,227.73,208.83,246.63,0.73,0.32
23,16,2023-06-23,236,235.65,222.35,248.94,0.35,0.15
23,16,2023-06-30,246,234.98,221.94,248.01,11.02,4.48
23,17,2023-06-02,149,146.57,144.51,148.62,2.43,1.63
23,17,2023-06-09,149,147.27,145.21,149.32,1.73,1.16
23,17,2023-06-16,136,136.26,133.69,138.83,0.26,0.19
23,17,2023-06-23,113,118.46,113.12,123.8,5.46,4.83
23,17,2023-06-30,122,117.43,111.28,123.58,4.57,3.75
23,18,2023-06-02,321,315.19,301.58,328.8,5.81,1.81
23,18,2023-06-09,301,303.21,290.88,315.53,2.21,0.73
23,18,2023-06-16,327,322.45,310.09,334.82,4.55,1.39
23,18,2023-06-23,341,329.05,300.11,357.99,11.95,3.5
23,18,2023-06-30,289,287.31,272.3,302.31,1.69,0.59
23,19,2023-06-02,122,118.88,112.97,124.79,3.12,2.55
23,19,2023-06-09,111,107.57,104.25,110.89,3.43,3.09
23,19,2023-06-16,98,96.82,95.12,98.52,1.18,1.2
23,19,2023-06-23,127,124.3,122.78,125.82,2.7,2.12
23,19,2023-06-30,96,91.25,89.71,92.8,4.75,4.94
23,20,2023-06-02,397,393.19,382.68,403.71,3.81,0.96
23,20,2023-06-09,416,414.23,405.12,423.34,1.77,0.43
23,20,2023-06-16,371,376.35,362.17,390.52,5.35,1.44
23,20,2023-06-23,388,379.93,370.21,389.64,8.07,2.08
23,20,2023-06-30,327,344.55,328.11,360.98,17.55,5.37
23,21,2023-06-02,306,300.4,291.35,309.45,5.6,1.83
23,21,2023-06-09,341,334.8,315.26,354.34,6.2,1.82
23,21,2023-06-16,312,308.99,298.76,319.21,3.01,0.96
23,21,2023-06-23,292,292.19,269.47,314.9,0.19,0.06
23,21,2023-06-30,299,295.68,280.27,311.08,3.32,1.11
23,22,2023-06-02,158,162.65,160.04,165.27,4.65,2.95
23,22,2023-06-09,162,168.41,164.17,172.65,6.41,3.96
23,22,2023-06-16,171,168.2,165.81,170.6,2.8,1.63
23,22,2023-06-23,140,143.98,142.09,145.87,3.98,2.84
23,22,2023-06-30,135,137.09,135.34,138.85,2.09,1.55
23,23,2023-06-02,95,93.18,91.63,94.72,1.82,1.92
23,23,2023-06-09,112,109.85,104.93,114.78,2.15,1.92
23,23,2023-06-16,87,89.09,87.5,90.67,2.09,2.4
23,23,2023-06-23,84,89.7,86.93,92.46,5.7,6.78
23,23,2023-06-30,81,90.38,88.53,92.24,9.38,11.58
23,24,2023-06-02,340,336.27,305.0,367.55,3.73,1.1
23,24,2023-06-09,343,338.64,320.82,356.45,4.36,1.27
23,24,2023-06-16,311,309.98,295.93,324.03,1.02,0.33
23,24,2023-06-23,317,318.17,294.73,341.61,1.17,0.37
23,24,2023-06-30,285,292.09,277.91,306.27,7.09,2.49
23,25,2023-06-02,318,321.48,304.63,338.33,3.48,1.09
23,25,2023-06-09,290,288.66,278.53,298.79,1.34,0.46
23,25,2023-06-16,307,307.6,288.18,327.01,0.6,0.2
23,25,2023-06-23,257,262.24,251.32,273.16,5.24,2.04
23,25,2023-06-30,298,281.07,267.83,294.3,16.93,5.68
23,26,2023-06-02,302,298.13,288.0,308.26,3.87,1.28
23,26,2023-06-09,286,287.67,260.64,314.7,1.67,0.58
23,26,2023-06-16,268,272.93,264.27,281.58,4.93,1.84
23,26,2023-06-23,311,288.84,268.16,309.52,22.16,7.12
23,26,2023-06-30,284,277.91,269.22,286.59,6.09,2.15
23,27,2023-06-02,353,349.55,335.7,363.39,3.45,0.98
23,27,2023-06-09,301,306.73,291.11,322.35,5.73,1.9
23,27,2023-06-16,285,287.33,275.17,299.49,2.33,0.82
23,27,2023-06-23,289,284.56,270.38,298.75,4.44,1.54
23,27,2023-06-30,293,294.73,286.3,303.17,1.73,0.59
23,28,2023-06-02,121,116.88,113.49,120.28,4.12,3.4
23,28,2023-06-09,136,135.73,133.16,138.3,0.27,0.2
23,28,2023-06-16,114,109.97,107.64,112.29,4.03,3.54
23,28,2023-06-23,96,97.81,96.27,99.36,1.81,1.89
23,28,2023-06-30,105,101.19,99.32,103.06,3.81,3.63
23,29,2023-06-02,186,193.35,180.63,206.07,7.35,3.95
23,29,2023-06-09,193,192.37,186.79,197.94,0.63,0.33
23,29,2023-06-16,202,196.77,188.95,204.59,5.23,2.59
23,29,2023-06-23,181,179.02,170.42,187.62,1.98,1.1
23,29,2023-06-30,182,177.78,170.38,185.18,4.22,2.32
23,30,2023-06-02,115,113.13,111.48,114.79,1.87,1.62
23,30,2023-06-09,131,129.89,123.08,136.7,1.11,0.85
23,30,2023-06-16,135,130.55,128.79,132.3,4.45,3.3
23,30,2023-06-23,136,133.4,130.83,135.97,2.6,1.91
23,30,2023-06-30,107,102.08,100.34,103.82,4.92,4.6
23,31,2023-06-02,351,354.14,339.83,368.44,3.14,0.89
23,31,2023-06-09,363,364.2,334.77,393.63,1.2,0.33
23,31,2023-06-16,316,318.78,291.49,346.07,2.78,0.88
23,31,2023-06-23,301,297.91,280.23,315.59,3.09,1.03
23,31,2023-06-30,293,293.16,268.98,317.35,0.16,0.06
23,32,2023-06-02,291,294.06,284.33,303.79,3.06,1.05
23,32,2023-06-09,260,270.89,263.71,278.06,10.89,4.19
23,32,2023-06-16,265,263.97,247.53,280.41,1.03,0.39
23,32,2023-06-23,272,264.21,246.47,281.95,7.79,2.86
23,32,2023-06-30,270,266.15,253.01,279.28,3.85,1.43
23,33,2023-06-02,196,191.49,186.4,196.58,4.51,2.3
23,33,2023-06-09,180,178.1,169.78,186.42,1.9,1.06
23,33,2023-06-16,176,176.99,168.92,185.06,0.99,0.56
23,33,2023-06-23,169,166.92,163.58,170.27,2.08,1.23
23,33,2023-06-30,168,165.96,161.68,170.24,2.04,1.21
23,34,2023-06-02,116,114.68,113.23,116.13,1.32,1.14
23,34,2023-06-09,111,109.6,106.28,112.92,1.4,1.26
23,34,2023-06-16,115,113.83,112.38,115.28,1.17,1.02
23,34,2023-06-23,112,109.63,104.7,114.55,2.37,2.12
23,34,2023-06-30,110,107.45,104.79,110.12,2.55,2.31
23,35,2023-06-02,203,206.97,190.12,223.83,3.97,1.96
23,35,2023-06-09,205,207.63,204.34,210.92,2.63,1.28
23,35,2023-06-16,183,182.99,179.45,186.52,0.01,0.01
23,35,2023-06-23,164,167.07,164.78,169.35,3.07,1.87
23,35,2023-06-30,168,172.75,168.47,177.04,4.75,2.83
23,36,2023-06-02,201,200.48,191.74,209.21,0.52,0.26
23,36,2023-06-09,215,211.08,200.0,222.16,3.92,1.82
23,36,2023-06-16,207,204.6,201.47,207.72,2.4,1.16
23,36,2023-06-23,169,166.31,162.97,169.66,2.69,1.59
23,36,2023-06-30,173,169.54,167.13,171.96,3.46,2.0
23,37,2023-06-02,302,298.42,288.92,307.92,3.58,1.19
23,37,2023-06-09,310,310.46,302.21,318.72,0.46,0.15
23,37,2023-06-16,320,318.68,298.01,339.35,1.32,0.41
23,37,2023-06-23,280,287.09,264.64,309.55,7.09,2.53
23,37,2023-06-30,290,287.93,271.63,304.23,2.07,0.71
23,38,2023-06-02,314,311.29,289.18,333.4,2.71,0.86
23,38,2023-06-09,285,281.83,272.53,291.14,3.17,1.11
23,38,2023-06-16,273,267.83,255.29,280.37,5.17,1.89
23,38,2023-06-23,282,281.17,271.48,290.87,0.83,0.29
23,38,2023-06-30,247,249.12,238.44,259.79,2.12,0.86
23,39,2023-06-02,364,364.33,341.22,387.44,0.33,0.09
23,39,2023-06-09,345,347.42,328.11,366.73,2.42,0.7
23,39,2023-06-16,318,322.97,307.95,337.98,4.97,1.56
23,39,2023-06-23,323,311.34,288.66,334.01,11.66,3.61
23,39,2023-06-30,331,321.61,302.03,341.19,9.39,2.84
23,40,2023-06-02,250,255.9,226.13,285.68,5.9,2.36
23,40,2023-06-09,221,229.7,216.28,243.13,8.7,3.94
23,40,2023-06-16,214,218.91,212.84,224.98,4.91,2.3
23,40,2023-06-23,204,213.18,197.84,228.51,9.18,4.5
23,40,2023-06-30,223,218.4,205.77,231.03,4.6,2.06
23,41,2023-06-02,136,133.75,131.18,136.32,2.25,1.66
23,41,2023-06-09,128,127.89,126.44,129.34,0.11,0.08
23,41,2023-06-16,117,116.7,115.03,118.37,0.3,0.26
23,41,2023-06-23,129,126.39,124.94,127.84,2.61,2.02
23,41,2023-06-30,126,119.79,118.27,121.31,6.21,4.93
23,42,2023-06-02,295,302.19,295.55,308.84,7.19,2.44
23,42,2023-06-09,299,303.52,297.89,309.14,4.52,1.51
23,42,2023-06-16,279,287.46,263.25,311.66,8.46,3.03
23,42,2023-06-23,281,284.33,277.46,291.2,3.33,1.18
23,42,2023-06-30,306,292.46,274.49,310.43,13.54,4.42
23,43,2023-06-02,301,299.69,291.16,308.21,1.31,0.44
23,43,2023-06-09,361,350.53,331.0,370.07,10.47,2.9
23,43,2023-06-16,300,303.72,292.37,315.08,3.72,1.24
23,43,2023-06-23,325,319.57,306.09,333.06,5.43,1.67
23,43,2023-06-30,293,297.33,270.39,324.26,4.33,1.48
23,44,2023-06-02,288,287.74,278.75,296.74,0.26,0.09
23,44,2023-06-09,247,263.86,249.06,278.65,16.86,6.82
23,44,2023-06-16,293,286.51,269.23,303.79,6.49,2.22
23,44,2023-06-23,268,265.48,243.2,287.77,2.52,0.94
23,44,2023-06-30,221,227.46,224.09,230.83,6.46,2.92
23,45,2023-06-02,362,355.79,334.79,376.79,6.21,1.72
23,45,2023-06-09,348,342.25,330.52,353.98,5.75,1.65
23,45,2023-06-16,356,350.02,335.25,364.78,5.98,1.68
23,45,2023-06-23,311,314.71,289.82,339.6,3.71,1.19
23,45,2023-06-30,317,323.85,302.19,345.51,6.85,2.16
23,46,2023-06-02,250,248.94,236.4,261.48,1.06,0.42
23,46,2023-06-09,215,223.18,214.87,231.49,8.18,3.8
23,46,2023-06-16,227,222.26,204.12,240.4,4.74,2.09
23,46,2023-06-23,225,217.19,194.04,240.35,7.81,3.47
23,46,2023-06-30,214,211.96,204.4,219.52,2.04,0.95
23,47,2023-06-02,245,242.11,229.91,254.32,2.89,1.18
23,47,2023-06-09,252,249.65,235.2,264.1,2.35,0.93
23,47,2023-06-16,261,256.05,242.11,269.99,4.95,1.89
23,47,2023-06-23,237,236.79,224.25,249.34,0.21,0.09
23,47,2023-06-30,210,218.04,200.11,235.96,8.04,3.83
23,48,2023-06-02,223,222.29,209.43,235.14,0.71,0.32
23,48,2023-06-09,227,224.05,205.28,242.81,2.95,1.3
23,48,2023-06-16,213,211.83,200.45,223.2,1.17,0.55
23,48,2023-06-23,221,215.13,203.51,226.76,5.87,2.65
23,48,2023-06-30,198,198.93,192.96,204.9,0.93,0.47
23,49,2023-06-02,109,109.56,107.05,112.06,0.56,0.51
23,49,2023-06-09,114,114.15,111.82,116.47,0.15,0.13
23,49,2023-06-16,102,102.78,97.69,107.87,0.78,0.77
23,49,2023-06-23,93,93.25,91.77,94.73,0.25,0.27
23,49,2023-06-30,95,92.74,91.19,94.28,2.26,2.38
23,50,2023-06-02,122,123.18,117.03,129.33,1.18,0.97
23,50,2023-06-09,112,110.6,105.74,115.46,1.4,1.25
23,50,2023-06-16,117,112.32,110.86,113.79,4.68,4.0
23,50,2023-06-23,104,98.32,94.97,101.68,5.68,5.46
23,50,2023-06-30,109,103.76,101.26,106.26,5.24,4.81
24,1,2023-06-02,388,378.69,368.86,388.52,9.31,2.4
24,1,2023-06-09,360,352.43,343.96,360.9,7.57,2.1
24,1,2023-06-16,382,372.46,362.76,382.16,9.54,2.5
24,1,2023-06-23,367,359.47,345.26,373.68,7.53,2.05
24,1,2023-06-30,382,367.64,352.77,382.5,14.36,3.76
24,2,2023-06-02,351,342.84,331.62,354.06,8.16,2.33
24,2,2023-06-09,353,343.28,332.06,354.5,9.72,2.75
24,2,2023-06-16,310,304.59,297.37,311.82,5.41,1.74
24,2,2023-06-23,299,293.03,276.76,309.29,5.97,2.0
24,2,2023-06-30,285,284.13,272.19,296.08,0.87,0.3
24,3,2023-06-02,375,368.86,355.32,382.4,6.14,1.64
24,3,2023-06-09,379,374.67,361.22,388.13,4.33,1.14
24,3,2023-06-16,348,346.06,336.56,355.56,1.94,0.56
24,3,2023-06-23,352,344.52,330.87,358.18,7.48,2.12
24,3,2023-06-30,350,345.65,325.18,366.13,4.35,1.24
24,4,2023-06-02,372,365.42,349.39,381.45,6.58,1.77
24,4,2023-06-09,356,349.63,330.72,368.54,6.37,1.79
24,4,2023-06-16,355,351.63,335.59,367.68,3.37,0.95
24,4,2023-06-23,322,321.68,296.63,346.73,0.32,0.1
24,4,2023-06-30,334,315.81,291.9,339.73,18.19,5.44
24,5,2023-06-02,264,272.43,259.88,284.97,8.43,3.19
24,5,2023-06-09,334,308.15,282.25,334.05,25.85,7.74
24,5,2023-06-16,295,287.1,276.33,297.87,7.9,2.68
24,5,2023-06-23,258,252.51,239.97,265.05,5.49,2.13
24,5,2023-06-30,260,258.64,244.48,272.8,1.36,0.52
24,6,2023-06-02,420,417.94,400.89,434.99,2.06,0.49
24,6,2023-06-09,364,361.54,351.99,371.09,2.46,0.68
24,6,2023-06-16,431,423.23,403.43,443.04,7.77,1.8
24,6,2023-06-23,357,356.96,348.41,365.51,0.04,0.01
24,6,2023-06-30,377,370.69,356.38,384.99,6.31,1.67
24,7,2023-06-02,110,108.39,103.03,113.75,1.61,1.47
24,7,2023-06-09,146,145.19,141.32,149.07,0.81,0.55
24,7,2023-06-16,117,112.47,105.01,119.93,4.53,3.87
24,7,2023-06-23,129,126.33,123.69,128.96,2.67,2.07
24,7,2023-06-30,106,102.47,94.7,110.25,3.53,3.33
24,8,2023-06-02,146,145.06,141.18,148.94,0.94,0.65
24,8,2023-06-09,166,156.29,154.13,158.46,9.71,5.85
24,8,2023-06-16,152,147.27,144.69,149.85,4.73,3.11
24,8,2023-06-23,146,137.83,133.95,141.71,8.17,5.6
24,8,2023-06-30,153,145.23,143.37,147.08,7.77,5.08
24,9,2023-06-02,120,121.2,117.74,124.65,1.2,1.0
24,9,2023-06-09,109,108.58,103.35,113.8,0.43,0.39
24,9,2023-06-16,120,120.52,117.76,123.28,0.52,0.43
24,9,2023-06-23,125,123.94,120.11,127.77,1.06,0.85
24,9,2023-06-30,106,105.07,97.07,113.08,0.93,0.88
24,10,2023-06-02,212,210.44,192.84,228.04,1.56,0.74
24,10,2023-06-09,184,187.53,174.8,200.26,3.53,1.92
24,10,2023-06-16,194,189.51,183.09,195.94,4.49,2.31
24,10,2023-06-23,179,174.85,164.91,184.79,4.15,2.32
24,10,2023-06-30,172,167.93,164.43,171.42,4.07,2.37
24,11,2023-06-02,234,229.24,204.82,253.66,4.76,2.04
24,11,2023-06-09,203,202.88,189.66,216.1,0.12,0.06
24,11,2023-06-16,224,220.04,214.6,225.49,3.96,1.77
24,11,2023-06-23,217,211.22,195.32,227.11,5.78,2.66
24,11,2023-06-30,180,180.34,167.53,193.16,0.34,0.19
24,12,2023-06-02,183,184.03,178.75,189.3,1.03,0.56
24,12,2023-06-09,176,174.49,172.31,176.68,1.51,0.86
24,12,2023-06-16,161,160.57,158.03,163.1,0.43,0.27
24,12,2023-06-23,171,163.05,159.86,166.24,7.95,4.65
24,12,2023-06-30,170,161.17,157.97,164.37,8.83,5.19
24,13,2023-06-02,366,361.96,346.48,377.44,4.04,1.1
24,13,2023-06-09,341,338.27,324.31,352.24,2.73,0.8
24,13,2023-06-16,320,317.87,307.31,328.43,2.13,0.67
24,13,2023-06-23,321,311.45,300.6,322.3,9.55,2.97
24,13,2023-06-30,313,309.6,288.2,330.99,3.4,1.09
24,14,2023-06-02,234,232.77,207.51,258.04,1.23,0.52
24,14,2023-06-09,221,225.71,214.09,237.33,4.71,2.13
24,14,2023-06-16,194,196.58,184.13,209.03,2.58,1.33
24,14,2023-06-23,219,218.09,208.94,227.24,0.91,0.42
24,14,2023-06-30,184,184.38,164.88,203.89,0.38,0.21
24,15,2023-06-02,182,182.41,176.42,188.4,0.41,0.23
24,15,2023-06-09,159,163.23,160.87,165.6,4.23,2.66
24,15,2023-06-16,177,171.31,165.35,177.28,5.69,3.21
24,15,2023-06-23,188,183.23,178.89,187.57,4.77,2.54
24,15,2023-06-30,151,145.8,142.01,149.6,5.2,3.44
24,16,2023-06-02,270,260.59,239.64,281.55,9.41,3.48
24,16,2023-06-09,252,248.85,236.31,261.39,3.15,1.25
24,16,2023-06-16,243,241.23,229.85,252.62,1.77,0.73
24,16,2023-06-23,246,244.64,232.51,256.77,1.36,0.55
24,16,2023-06-30,226,225.51,211.64,239.38,0.49,0.22
24,17,2023-06-02,139,135.77,133.63,137.9,3.23,2.33
24,17,2023-06-09,161,158.29,155.76,160.83,2.71,1.68
24,17,2023-06-16,126,126.55,119.1,133.99,0.55,0.44
24,17,2023-06-23,161,155.72,153.18,158.26,5.28,3.28
24,17,2023-06-30,130,124.81,122.06,127.55,5.19,3.99
24,18,2023-06-02,331,329.52,301.98,357.06,1.48,0.45
24,18,2023-06-09,321,314.4,302.71,326.08,6.6,2.06
24,18,2023-06-16,367,356.95,341.22,372.68,10.05,2.74
24,18,2023-06-23,327,326.55,308.92,344.19,0.45,0.14
24,18,2023-06-30,292,297.61,287.33,307.9,5.61,1.92
24,19,2023-06-02,124,122.27,118.87,125.68,1.73,1.39
24,19,2023-06-09,107,105.49,98.47,112.51,1.51,1.41
24,19,2023-06-16,120,117.38,114.62,120.14,2.62,2.18
24,19,2023-06-23,121,116.5,114.18,118.81,4.5,3.72
24,19,2023-06-30,114,109.85,104.24,115.46,4.15,3.64
24,20,2023-06-02,382,374.65,360.9,388.4,7.35,1.92
24,20,2023-06-09,380,369.1,351.71,386.49,10.9,2.87
24,20,2023-06-16,390,375.95,366.66,385.24,14.05,3.6
24,20,2023-06-23,364,353.4,343.91,362.89,10.6,2.91
24,20,2023-06-30,379,370.24,351.87,388.6,8.76,2.31
24,21,2023-06-02,312,307.14,299.91,314.36,4.86,1.56
24,21,2023-06-09,341,336.91,314.22,359.6,4.09,1.2
24,21,2023-06-16,338,332.54,307.17,357.9,5.46,1.62
24,21,2023-06-23,304,299.67,285.83,313.51,4.33,1.43
24,21,2023-06-30,303,299.56,289.99,309.13,3.44,1.13
24,22,2023-06-02,149,151.63,149.5,153.75,2.63,1.76
24,22,2023-06-09,164,161.29,159.24,163.35,2.71,1.65
24,22,2023-06-16,162,158.68,154.95,162.41,3.32,2.05
24,22,2023-06-23,149,147.42,145.3,149.55,1.58,1.06
24,22,2023-06-30,134,131.42,129.23,133.61,2.58,1.93
24,23,2023-06-02,115,115.74,109.85,121.64,0.74,0.65
24,23,2023-06-09,98,97.15,92.6,101.7,0.85,0.87
24,23,2023-06-16,93,94.63,91.68,97.59,1.63,1.75
24,23,2023-06-23,100,98.92,94.37,103.47,1.08,1.08
24,23,2023-06-30,87,90.37,87.61,93.13,3.37,3.87
24,24,2023-06-02,394,391.76,356.18,427.33,2.24,0.57
24,24,2023-06-09,367,364.18,353.02,375.35,2.82,0.77
24,24,2023-06-16,312,329.53,316.9,342.15,17.53,5.62
24,24,2023-06-23,306,302.72,290.19,315.25,3.28,1.07
24,24,2023-06-30,299,293.81,283.0,304.62,5.19,1.74
24,25,2023-06-02,332,334.58,321.37,347.78,2.58,0.78
24,25,2023-06-09,316,321.03,302.12,339.93,5.03,1.59
24,25,2023-06-16,285,297.06,288.79,305.33,12.06,4.23
24,25,2023-06-23,280,277.12,255.93,298.32,2.88,1.03
24,25,2023-06-30,294,287.72,281.0,294.44,6.28,2.14
24,26,2023-06-02,329,332.64,307.15,358.13,3.64,1.11
24,26,2023-06-09,311,310.01,302.95,317.07,0.99,0.32
24,26,2023-06-16,300,299.21,292.57,305.85,0.79,0.26
24,26,2023-06-23,295,291.4,281.27,301.53,3.6,1.22
