Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
26,3,2023-01-13,373,374.38,355.08,393.68,1.38,0.37
26,3,2023-01-20,466,472.23,434.34,510.13,6.23,1.34
26,3,2023-01-27,430,429.88,412.7,447.06,0.12,0.03
26,4,2023-01-06,371,344.03,293.09,394.96,26.97,7.27
26,4,2023-01-13,378,378.53,356.93,400.13,0.53,0.14
26,4,2023-01-20,419,417.27,407.65,426.9,1.73,0.41
26,4,2023-01-27,399,400.8,387.33,414.27,1.8,0.45
26,5,2023-01-06,270,260.76,222.66,298.85,9.24,3.42
26,5,2023-01-13,315,318.87,303.05,334.7,3.87,1.23
26,5,2023-01-20,287,290.55,275.09,306.01,3.55,1.24
26,5,2023-01-27,302,303.43,287.97,318.89,1.43,0.47
26,6,2023-01-06,372,347.17,298.43,395.92,24.83,6.67
26,6,2023-01-13,401,401.4,385.84,416.96,0.4,0.1
26,6,2023-01-20,382,386.98,366.69,407.27,4.98,1.3
26,6,2023-01-27,417,417.39,400.59,434.19,0.39,0.09
26,7,2023-01-06,139,136.24,133.02,139.47,2.76,1.98
26,7,2023-01-13,116,118.94,117.74,120.14,2.94,2.53
26,7,2023-01-20,133,134.38,128.57,140.19,1.38,1.04
26,7,2023-01-27,137,136.44,133.15,139.73,0.56,0.41
26,8,2023-01-06,149,144.85,140.89,148.82,4.15,2.78
26,8,2023-01-13,153,153.85,150.61,157.09,0.85,0.56
26,8,2023-01-20,166,166.87,164.81,168.92,0.87,0.52
26,8,2023-01-27,168,168.56,165.52,171.59,0.56,0.33
26,9,2023-01-06,111,110.68,109.3,112.06,0.32,0.29
26,9,2023-01-13,123,124.41,121.72,127.11,1.41,1.15
26,9,2023-01-20,127,126.82,124.77,128.88,0.18,0.14
26,9,2023-01-27,132,133.15,127.42,138.89,1.15,0.87
26,10,2023-01-06,224,217.7,208.62,226.78,6.3,2.81
26,10,2023-01-13,183,192.26,174.45,210.08,9.26,5.06
26,10,2023-01-20,220,220.16,211.08,229.24,0.16,0.07
26,10,2023-01-27,225,226.34,217.26,235.42,1.34,0.6
26,11,2023-01-06,232,233.46,216.68,250.24,1.46,0.63
26,11,2023-01-13,254,257.24,239.93,274.54,3.24,1.28
26,11,2023-01-20,229,233.38,212.15,254.61,4.38,1.91
26,11,2023-01-27,236,240.94,222.03,259.85,4.94,2.09
26,12,2023-01-06,205,202.15,200.07,204.23,2.85,1.39
26,12,2023-01-13,213,218.11,208.28,227.95,5.11,2.4
26,12,2023-01-20,190,196.34,194.57,198.12,6.34,3.34
26,12,2023-01-27,207,209.26,207.18,211.33,2.26,1.09
26,13,2023-01-06,330,315.66,268.88,362.44,14.34,4.35
26,13,2023-01-13,372,372.75,353.75,391.75,0.75,0.2
26,13,2023-01-20,385,386.82,363.26,410.38,1.82,0.47
26,13,2023-01-27,368,368.17,351.02,385.33,0.17,0.05
26,14,2023-01-06,212,214.24,204.41,224.08,2.24,1.06
26,14,2023-01-13,250,248.38,237.46,259.29,1.62,0.65
26,14,2023-01-20,237,239.94,230.31,249.57,2.94,1.24
26,14,2023-01-27,218,221.88,207.64,236.12,3.88,1.78
26,15,2023-01-06,201,196.88,194.45,199.3,4.12,2.05
26,15,2023-01-13,186,189.34,187.75,190.94,3.34,1.8
26,15,2023-01-20,216,217.02,208.49,225.55,1.02,0.47
26,15,2023-01-27,211,214.12,204.29,223.96,3.12,1.48
26,16,2023-01-06,275,269.74,226.58,312.91,5.26,1.91
26,16,2023-01-13,279,283.37,268.07,298.67,4.37,1.57
26,16,2023-01-20,289,291.22,275.76,306.68,2.22,0.77
26,16,2023-01-27,286,290.98,275.52,306.44,4.98,1.74
26,17,2023-01-06,142,140.83,135.21,146.44,1.17,0.82
26,17,2023-01-13,143,144.49,138.76,150.22,1.49,1.04
26,17,2023-01-20,162,162.05,159.36,164.74,0.05,0.03
26,17,2023-01-27,170,172.05,168.52,175.57,2.05,1.2
26,18,2023-01-06,373,347.72,312.07,383.37,25.28,6.78
26,18,2023-01-13,367,370.66,354.01,387.3,3.66,1.0
26,18,2023-01-20,417,417.32,400.43,434.21,0.32,0.08
26,18,2023-01-27,373,377.51,358.44,396.59,4.51,1.21
26,19,2023-01-06,134,132.81,127.09,138.54,1.19,0.89
26,19,2023-01-13,111,113.87,112.49,115.25,2.87,2.58
26,19,2023-01-20,135,135.84,129.55,142.12,0.84,0.62
26,19,2023-01-27,146,146.42,140.04,152.8,0.42,0.28
26,20,2023-01-06,401,367.52,316.59,418.46,33.48,8.35
26,20,2023-01-13,400,402.18,388.09,416.26,2.18,0.54
26,20,2023-01-20,423,423.74,407.27,440.22,0.74,0.18
26,20,2023-01-27,426,429.34,412.82,445.85,3.34,0.78
26,21,2023-01-06,322,302.06,261.02,343.11,19.94,6.19
26,21,2023-01-13,346,347.49,325.39,369.59,1.49,0.43
26,21,2023-01-20,340,341.79,324.69,358.89,1.79,0.53
26,21,2023-01-27,353,353.74,337.52,369.97,0.74,0.21
26,22,2023-01-06,161,155.97,150.89,161.05,5.03,3.13
26,22,2023-01-13,172,174.5,171.2,177.79,2.5,1.45
26,22,2023-01-20,167,167.94,165.89,169.99,0.94,0.57
26,22,2023-01-27,187,188.53,186.93,190.12,1.53,0.82
26,23,2023-01-06,84,84.82,80.38,89.26,0.82,0.98
26,23,2023-01-13,117,116.0,114.84,117.16,1.0,0.85
26,23,2023-01-20,113,113.43,111.61,115.25,0.43,0.38
26,23,2023-01-27,135,134.65,128.36,140.93,0.35,0.26
26,24,2023-01-06,341,323.35,270.74,375.97,17.65,5.18
26,24,2023-01-13,381,378.55,361.38,395.73,2.45,0.64
26,24,2023-01-20,353,358.29,337.54,379.04,5.29,1.5
26,24,2023-01-27,368,372.01,354.44,389.58,4.01,1.09
26,25,2023-01-06,346,330.83,294.35,367.31,15.17,4.38
26,25,2023-01-13,340,338.83,318.15,359.51,1.17,0.34
26,25,2023-01-20,356,358.01,336.39,379.63,2.01,0.57
26,25,2023-01-27,351,355.78,343.43,368.13,4.78,1.36
26,26,2023-01-06,320,308.57,272.79,344.35,11.43,3.57
26,26,2023-01-13,333,335.32,319.56,351.08,2.32,0.7
26,26,2023-01-20,331,333.6,321.64,345.55,2.6,0.78
26,26,2023-01-27,341,342.63,332.95,352.31,1.63,0.48
26,27,2023-01-06,346,329.16,285.74,372.58,16.84,4.87
26,27,2023-01-13,358,357.6,335.97,379.24,0.4,0.11
26,27,2023-01-20,408,413.2,399.01,427.4,5.2,1.28
26,27,2023-01-27,345,351.15,332.59,369.71,6.15,1.78
26,28,2023-01-06,142,140.2,134.59,145.81,1.8,1.27
26,28,2023-01-13,126,127.97,123.82,132.13,1.97,1.57
26,28,2023-01-20,125,127.05,122.7,131.41,2.05,1.64
26,28,2023-01-27,132,133.41,127.82,138.99,1.41,1.07
26,29,2023-01-06,193,190.2,188.42,191.97,2.8,1.45
26,29,2023-01-13,199,201.05,198.62,203.47,2.05,1.03
26,29,2023-01-20,224,223.05,213.97,232.13,0.95,0.42
26,29,2023-01-27,238,239.22,226.35,252.08,1.22,0.51
26,30,2023-01-06,150,149.55,145.98,153.12,0.45,0.3
26,30,2023-01-13,122,124.57,122.06,127.08,2.57,2.11
26,30,2023-01-20,144,144.55,138.71,150.38,0.55,0.38
26,30,2023-01-27,144,144.54,138.71,150.37,0.54,0.37
26,31,2023-01-06,357,333.17,281.19,385.14,23.83,6.68
26,31,2023-01-13,390,389.77,378.46,401.09,0.23,0.06
26,31,2023-01-20,377,378.88,354.96,402.79,1.88,0.5
26,31,2023-01-27,387,388.27,373.56,402.99,1.27,0.33
26,32,2023-01-06,308,294.38,266.12,322.64,13.62,4.42
26,32,2023-01-13,310,313.42,298.49,328.35,3.42,1.1
26,32,2023-01-20,306,308.28,294.61,321.96,2.28,0.75
26,32,2023-01-27,313,313.83,300.15,327.5,0.83,0.26
26,33,2023-01-06,198,195.99,190.84,201.14,2.01,1.01
26,33,2023-01-13,213,216.28,206.44,226.12,3.28,1.54
26,33,2023-01-20,229,230.21,211.42,249.0,1.21,0.53
26,33,2023-01-27,215,217.05,212.08,222.02,2.05,0.95
26,34,2023-01-06,122,121.04,118.34,123.73,0.96,0.79
26,34,2023-01-13,131,131.82,126.87,136.77,0.82,0.63
26,34,2023-01-20,138,137.49,134.59,140.39,0.51,0.37
26,34,2023-01-27,143,144.14,138.41,149.86,1.14,0.79
26,35,2023-01-06,189,187.33,185.74,188.93,1.67,0.88
26,35,2023-01-13,210,209.71,203.06,216.35,0.29,0.14
26,35,2023-01-20,189,191.71,190.11,193.3,2.71,1.43
26,35,2023-01-27,216,216.0,207.47,224.53,0.0,0.0
26,36,2023-01-06,197,192.29,182.12,202.45,4.71,2.39
26,36,2023-01-13,231,232.27,206.65,257.9,1.27,0.55
26,36,2023-01-20,221,223.74,208.94,238.54,2.74,1.24
26,36,2023-01-27,209,213.19,207.4,218.98,4.19,2.0
26,37,2023-01-06,373,344.87,295.9,393.84,28.13,7.54
26,37,2023-01-13,329,332.87,315.46,350.27,3.87,1.17
26,37,2023-01-20,332,337.98,320.33,355.62,5.98,1.8
26,37,2023-01-27,402,402.09,389.83,414.35,0.09,0.02
26,38,2023-01-06,327,314.11,284.42,343.79,12.89,3.94
26,38,2023-01-13,295,294.52,276.58,312.46,0.48,0.16
26,38,2023-01-20,390,385.38,363.75,407.01,4.62,1.19
26,38,2023-01-27,314,314.34,302.76,325.92,0.34,0.11
26,39,2023-01-06,410,367.87,334.94,400.8,42.13,10.28
26,39,2023-01-13,455,457.34,428.73,485.95,2.34,0.51
26,39,2023-01-20,391,390.99,380.54,401.45,0.01,0.0
26,39,2023-01-27,482,480.28,451.87,508.7,1.72,0.36
26,40,2023-01-06,237,235.17,222.3,248.03,1.83,0.77
26,40,2023-01-13,248,248.92,239.78,258.05,0.92,0.37
26,40,2023-01-20,284,286.28,274.57,297.99,2.28,0.8
26,40,2023-01-27,255,256.07,250.75,261.4,1.07,0.42
26,41,2023-01-06,160,159.43,152.52,166.34,0.57,0.36
26,41,2023-01-13,128,131.53,128.83,134.23,3.53,2.75
26,41,2023-01-20,162,163.21,160.52,165.9,1.21,0.75
26,41,2023-01-27,166,167.58,165.53,169.63,1.58,0.95
26,42,2023-01-06,308,293.92,269.06,318.78,14.08,4.57
26,42,2023-01-13,313,312.6,299.11,326.09,0.4,0.13
26,42,2023-01-20,317,319.08,305.41,332.75,2.08,0.66
26,42,2023-01-27,367,367.05,352.59,381.5,0.05,0.01
26,43,2023-01-06,342,325.7,282.28,369.12,16.3,4.77
26,43,2023-01-13,382,385.11,358.69,411.54,3.11,0.81
26,43,2023-01-20,375,376.74,353.35,400.14,1.74,0.46
26,43,2023-01-27,400,404.75,390.86,418.63,4.75,1.19
26,44,2023-01-06,285,275.09,241.49,308.68,9.91,3.48
26,44,2023-01-13,294,297.97,280.14,315.81,3.97,1.35
26,44,2023-01-20,267,272.52,258.83,286.22,5.52,2.07
26,44,2023-01-27,278,283.87,268.57,299.17,5.87,2.11
26,45,2023-01-06,333,319.71,267.11,372.31,13.29,3.99
26,45,2023-01-13,340,341.22,323.17,359.28,1.22,0.36
26,45,2023-01-20,347,348.15,331.93,364.38,1.15,0.33
26,45,2023-01-27,388,390.16,364.58,415.73,2.16,0.56
26,46,2023-01-06,250,241.9,228.83,254.97,8.1,3.24
26,46,2023-01-13,257,257.96,252.97,262.96,0.96,0.38
26,46,2023-01-20,271,272.49,256.34,288.65,1.49,0.55
26,46,2023-01-27,275,278.2,262.48,293.91,3.2,1.16
26,47,2023-01-06,277,267.17,223.22,311.13,9.83,3.55
26,47,2023-01-13,297,301.32,282.27,320.36,4.32,1.45
26,47,2023-01-20,288,295.2,272.75,317.66,7.2,2.5
26,47,2023-01-27,281,285.71,271.29,300.13,4.71,1.68
26,48,2023-01-06,256,248.84,235.75,261.92,7.16,2.8
26,48,2023-01-13,265,271.46,252.8,290.12,6.46,2.44
26,48,2023-01-20,245,248.78,238.75,258.81,3.78,1.54
26,48,2023-01-27,267,271.67,255.53,287.81,4.67,1.75
26,49,2023-01-06,98,98.44,96.97,99.9,0.44,0.45
26,49,2023-01-13,122,121.07,118.38,123.77,0.93,0.76
26,49,2023-01-20,116,116.88,115.71,118.04,0.88,0.76
26,49,2023-01-27,116,116.41,115.25,117.57,0.41,0.35
26,50,2023-01-06,131,131.81,126.87,136.76,0.81,0.62
26,50,2023-01-13,157,158.97,152.69,165.25,1.97,1.26
26,50,2023-01-20,148,147.91,138.51,157.31,0.09,0.06
26,50,2023-01-27,145,145.21,139.38,151.05,0.21,0.15
27,1,2023-01-06,281,274.75,223.57,325.93,6.25,2.22
27,1,2023-01-13,370,361.13,348.69,373.56,8.87,2.4
27,1,2023-01-20,400,396.81,369.42,424.2,3.19,0.8
27,1,2023-01-27,352,353.24,341.2,365.28,1.24,0.35
27,2,2023-01-06,266,259.23,211.7,306.77,6.77,2.54
27,2,2023-01-13,288,293.2,269.21,317.19,5.2,1.81
27,2,2023-01-20,264,267.25,247.71,286.78,3.25,1.23
27,2,2023-01-27,287,288.29,277.2,299.37,1.29,0.45
27,3,2023-01-06,296,282.03,239.21,324.84,13.97,4.72
27,3,2023-01-13,347,347.9,336.62,359.19,0.9,0.26
27,3,2023-01-20,357,362.03,347.12,376.94,5.03,1.41
27,3,2023-01-27,310,313.77,293.96,333.58,3.77,1.22
27,4,2023-01-06,313,297.5,274.39,320.62,15.5,4.95
27,4,2023-01-13,342,343.42,333.82,353.03,1.42,0.42
27,4,2023-01-20,298,299.8,286.93,312.66,1.8,0.6
27,4,2023-01-27,336,339.14,329.53,348.74,3.14,0.93
27,5,2023-01-06,254,254.4,238.26,270.54,0.4,0.16
27,5,2023-01-13,216,223.45,199.25,247.66,7.45,3.45
27,5,2023-01-20,215,223.39,197.65,249.14,8.39,3.9
27,5,2023-01-27,231,232.68,223.38,241.98,1.68,0.73
27,6,2023-01-06,329,309.83,284.43,335.23,19.17,5.83
27,6,2023-01-13,298,300.29,282.62,317.95,2.29,0.77
27,6,2023-01-20,331,333.26,310.58,355.95,2.26,0.68
27,6,2023-01-27,388,391.47,367.72,415.22,3.47,0.89
27,7,2023-01-06,102,101.18,99.89,102.47,0.82,0.8
27,7,2023-01-13,117,117.42,112.71,122.12,0.42,0.36
27,7,2023-01-20,97,97.35,96.27,98.43,0.35,0.36
27,7,2023-01-27,127,126.56,123.24,129.88,0.44,0.34
27,8,2023-01-06,146,145.14,137.65,152.62,0.86,0.59
27,8,2023-01-13,160,162.88,161.1,164.67,2.88,1.8
27,8,2023-01-20,142,145.16,142.92,147.41,3.16,2.23
27,8,2023-01-27,147,148.49,142.08,154.9,1.49,1.01
27,9,2023-01-06,100,100.35,95.15,105.55,0.35,0.35
27,9,2023-01-13,93,94.04,92.1,95.99,1.04,1.12
27,9,2023-01-20,91,91.82,89.88,93.77,0.82,0.9
27,9,2023-01-27,102,101.44,100.15,102.73,0.56,0.55
27,10,2023-01-06,159,156.28,154.5,158.07,2.72,1.71
27,10,2023-01-13,164,165.75,163.88,167.61,1.75,1.07
27,10,2023-01-20,185,186.68,181.58,191.78,1.68,0.91
27,10,2023-01-27,191,192.07,189.73,194.41,1.07,0.56
27,11,2023-01-06,178,176.75,168.32,185.18,1.25,0.7
27,11,2023-01-13,180,182.76,174.14,191.38,2.76,1.53
27,11,2023-01-20,202,204.16,199.05,209.27,2.16,1.07
27,11,2023-01-27,193,196.16,188.29,204.03,3.16,1.64
27,12,2023-01-06,151,151.79,149.79,153.79,0.79,0.52
27,12,2023-01-13,168,169.42,163.4,175.44,1.42,0.84
27,12,2023-01-20,166,167.66,160.02,175.3,1.66,1.0
27,12,2023-01-27,147,148.27,141.85,154.68,1.27,0.86
27,13,2023-01-06,269,256.95,203.14,310.75,12.05,4.48
27,13,2023-01-13,340,337.52,325.45,349.59,2.48,0.73
27,13,2023-01-20,292,293.72,273.79,313.64,1.72,0.59
27,13,2023-01-27,292,294.29,276.99,311.58,2.29,0.78
27,14,2023-01-06,164,162.98,161.12,164.84,1.02,0.62
27,14,2023-01-13,168,169.01,162.99,175.03,1.01,0.6
27,14,2023-01-20,174,175.78,170.71,180.85,1.78,1.02
27,14,2023-01-27,203,204.23,199.12,209.33,1.23,0.6
27,15,2023-01-06,136,135.7,127.49,143.91,0.3,0.22
27,15,2023-01-13,146,146.86,139.37,154.34,0.86,0.59
27,15,2023-01-20,146,146.59,139.1,154.07,0.59,0.4
27,15,2023-01-27,169,169.92,165.01,174.83,0.92,0.55
27,16,2023-01-06,227,223.72,208.94,238.5,3.28,1.45
27,16,2023-01-13,200,206.59,189.43,223.75,6.59,3.3
27,16,2023-01-20,232,235.49,226.19,244.79,3.49,1.5
27,16,2023-01-27,226,227.59,217.19,238.0,1.59,0.7
27,17,2023-01-06,107,107.59,104.7,110.47,0.59,0.55
27,17,2023-01-13,124,122.8,121.43,124.16,1.2,0.97
27,17,2023-01-20,138,139.16,136.14,142.17,1.16,0.84
27,17,2023-01-27,117,119.07,114.37,123.78,2.07,1.77
27,18,2023-01-06,289,279.01,240.52,317.5,9.99,3.46
27,18,2023-01-13,272,279.24,253.76,304.71,7.24,2.66
27,18,2023-01-20,289,291.41,270.15,312.68,2.41,0.83
27,18,2023-01-27,329,332.16,318.2,346.11,3.16,0.96
27,19,2023-01-06,96,95.99,94.77,97.21,0.01,0.01
27,19,2023-01-13,102,102.09,100.8,103.38,0.09,0.09
27,19,2023-01-20,102,102.03,100.74,103.32,0.03,0.03
27,19,2023-01-27,112,112.02,110.64,113.39,0.02,0.01
27,20,2023-01-06,312,301.19,264.35,338.02,10.81,3.47
27,20,2023-01-13,342,346.61,339.43,353.8,4.61,1.35
27,20,2023-01-20,356,359.25,342.08,376.42,3.25,0.91
27,20,2023-01-27,345,345.7,339.55,351.84,0.7,0.2
27,21,2023-01-06,294,282.45,241.37,323.52,11.55,3.93
27,21,2023-01-13,265,270.47,250.43,290.5,5.47,2.06
27,21,2023-01-20,288,291.07,280.47,301.66,3.07,1.06
27,21,2023-01-27,281,283.25,266.99,299.51,2.25,0.8
27,22,2023-01-06,121,121.06,119.7,122.43,0.06,0.05
27,22,2023-01-13,161,159.6,157.82,161.39,1.4,0.87
27,22,2023-01-20,149,148.92,146.56,151.29,0.08,0.05
27,22,2023-01-27,148,148.29,144.96,151.62,0.29,0.2
27,23,2023-01-06,86,86.45,83.29,89.61,0.45,0.52
27,23,2023-01-13,88,88.11,87.09,89.13,0.11,0.12
27,23,2023-01-20,96,97.42,96.19,98.64,1.42,1.47
27,23,2023-01-27,93,92.58,90.63,94.52,0.42,0.45
27,24,2023-01-06,321,299.41,260.04,338.78,21.59,6.73
27,24,2023-01-13,299,300.45,281.91,319.0,1.45,0.49
27,24,2023-01-20,291,295.12,278.04,312.2,4.12,1.42
27,24,2023-01-27,328,332.38,319.74,345.02,4.38,1.34
27,25,2023-01-06,295,283.51,262.41,304.61,11.49,3.89
27,25,2023-01-13,247,257.0,237.15,276.85,10.0,4.05
27,25,2023-01-20,244,248.6,236.26,260.94,4.6,1.89
27,25,2023-01-27,285,288.25,268.76,307.74,3.25,1.14
27,26,2023-01-06,232,226.1,187.0,265.19,5.9,2.54
27,26,2023-01-13,259,259.37,245.8,272.93,0.37,0.14
27,26,2023-01-20,315,315.27,300.61,329.94,0.27,0.09
27,26,2023-01-27,294,295.81,269.23,322.4,1.81,0.62
27,27,2023-01-06,268,260.71,217.69,303.72,7.29,2.72
27,27,2023-01-13,285,289.69,269.39,310.0,4.69,1.65
27,27,2023-01-20,278,280.25,263.0,297.5,2.25,0.81
27,27,2023-01-27,299,301.86,288.47,315.24,2.86,0.96
27,28,2023-01-06,91,92.0,90.06,93.95,1.0,1.1
27,28,2023-01-13,109,109.13,103.87,114.4,0.13,0.12
27,28,2023-01-20,107,107.45,104.56,110.33,0.45,0.42
27,28,2023-01-27,105,105.71,104.42,107.0,0.71,0.68
27,29,2023-01-06,163,163.93,162.07,165.8,0.93,0.57
27,29,2023-01-13,191,192.55,190.21,194.89,1.55,0.81
27,29,2023-01-20,183,184.3,175.49,193.12,1.3,0.71
27,29,2023-01-27,234,236.52,221.36,251.68,2.52,1.08
27,30,2023-01-06,114,114.49,113.11,115.87,0.49,0.43
27,30,2023-01-13,118,120.14,116.23,124.06,2.14,1.82
27,30,2023-01-20,114,115.0,113.62,116.38,1.0,0.88
27,30,2023-01-27,142,142.43,140.18,144.68,0.43,0.3
27,31,2023-01-06,261,257.97,198.6,317.35,3.03,1.16
27,31,2023-01-13,304,305.74,292.63,318.84,1.74,0.57
27,31,2023-01-20,307,310.46,288.17,332.75,3.46,1.13
27,31,2023-01-27,337,338.82,325.71,351.93,1.82,0.54
27,32,2023-01-06,217,216.21,211.17,221.25,0.79,0.36
27,32,2023-01-13,244,244.44,232.1,256.78,0.44,0.18
27,32,2023-01-20,238,239.85,229.7,250.0,1.85,0.78
27,32,2023-01-27,286,288.3,268.81,307.79,2.3,0.8
27,33,2023-01-06,148,145.87,142.54,149.2,2.13,1.44
27,33,2023-01-13,201,199.87,194.43,205.3,1.13,0.56
27,33,2023-01-20,171,171.71,167.63,175.8,0.71,0.42
27,33,2023-01-27,176,177.57,169.6,185.54,1.57,0.89
27,34,2023-01-06,93,92.27,90.33,94.22,0.73,0.78
27,34,2023-01-13,98,98.45,96.09,100.8,0.45,0.46
27,34,2023-01-20,93,92.64,90.69,94.58,0.36,0.39
27,34,2023-01-27,111,111.98,110.6,113.36,0.98,0.88
27,35,2023-01-06,190,186.95,184.93,188.98,3.05,1.6
27,35,2023-01-13,160,164.84,163.05,166.63,4.84,3.03
27,35,2023-01-20,153,155.8,153.73,157.88,2.8,1.83
27,35,2023-01-27,168,167.3,161.28,173.32,0.7,0.42
27,36,2023-01-06,142,139.93,137.68,142.18,2.07,1.46
27,36,2023-01-13,149,149.48,147.12,151.85,0.48,0.32
27,36,2023-01-20,177,178.11,169.86,186.36,1.11,0.62
27,36,2023-01-27,175,175.48,167.16,183.8,0.48,0.27
27,37,2023-01-06,289,275.72,234.64,316.79,13.28,4.6
27,37,2023-01-13,283,288.87,273.78,303.97,5.87,2.07
27,37,2023-01-20,284,289.54,274.03,305.06,5.54,1.95
27,37,2023-01-27,294,300.92,285.81,316.03,6.92,2.35
27,38,2023-01-06,246,245.48,229.88,261.08,0.52,0.21
27,38,2023-01-13,241,244.51,234.81,254.22,3.51,1.46
27,38,2023-01-20,229,234.85,225.0,244.7,5.85,2.55
27,38,2023-01-27,249,248.74,234.78,262.7,0.26,0.1
27,39,2023-01-06,323,305.83,281.19,330.46,17.17,5.32
27,39,2023-01-13,333,334.21,321.59,346.84,1.21,0.36
27,39,2023-01-20,311,314.24,299.04,329.43,3.24,1.04
27,39,2023-01-27,334,338.41,328.81,348.0,4.41,1.32
27,40,2023-01-06,181,179.95,171.33,188.56,1.05,0.58
27,40,2023-01-13,186,187.4,182.8,192.01,1.4,0.75
27,40,2023-01-20,202,204.41,199.3,209.52,2.41,1.19
27,40,2023-01-27,204,204.79,196.88,212.7,0.79,0.39
27,41,2023-01-06,95,94.12,92.9,95.34,0.88,0.92
27,41,2023-01-13,114,113.85,112.47,115.22,0.15,0.13
27,41,2023-01-20,106,106.78,104.69,108.87,0.78,0.73
27,41,2023-01-27,130,129.64,127.98,131.3,0.36,0.28
27,42,2023-01-06,235,231.23,199.48,262.99,3.77,1.6
27,42,2023-01-13,239,239.04,230.03,248.05,0.04,0.02
27,42,2023-01-20,264,264.82,256.4,273.24,0.82,0.31
27,42,2023-01-27,300,301.63,289.1,314.16,1.63,0.54
27,43,2023-01-06,246,242.66,193.05,292.28,3.34,1.36
27,43,2023-01-13,274,272.81,250.5,295.11,1.19,0.43
27,43,2023-01-20,288,293.72,281.15,306.28,5.72,1.98
27,43,2023-01-27,300,306.81,289.78,323.84,6.81,2.27
27,44,2023-01-06,224,225.32,221.25,229.39,1.32,0.59
27,44,2023-01-13,223,225.82,213.21,238.42,2.82,1.26
27,44,2023-01-20,235,234.51,224.98,244.03,0.49,0.21
27,44,2023-01-27,232,234.24,224.94,243.54,2.24,0.97
27,45,2023-01-06,254,251.76,198.45,305.07,2.24,0.88
27,45,2023-01-13,296,297.45,282.46,312.43,1.45,0.49
27,45,2023-01-20,271,271.41,254.16,288.66,0.41,0.15
27,45,2023-01-27,282,283.0,268.12,297.89,1.01,0.36
27,46,2023-01-06,180,181.01,172.4,189.63,1.01,0.56
27,46,2023-01-13,208,208.69,201.04,216.34,0.69,0.33
27,46,2023-01-20,222,223.19,219.12,227.26,1.19,0.54
27,46,2023-01-27,216,217.1,209.79,224.41,1.1,0.51
27,47,2023-01-06,202,199.34,194.23,204.44,2.66,1.32
27,47,2023-01-13,218,219.68,215.03,224.33,1.68,0.77
27,47,2023-01-20,221,223.88,219.81,227.95,2.88,1.3
27,47,2023-01-27,230,230.85,221.16,240.54,0.85,0.37
27,48,2023-01-06,176,175.74,167.77,183.71,0.26,0.15
27,48,2023-01-13,188,189.15,185.97,192.32,1.15,0.61
27,48,2023-01-20,209,210.54,202.48,218.6,1.54,0.74
27,48,2023-01-27,196,198.4,193.08,203.71,2.4,1.22
27,49,2023-01-06,75,74.43,72.96,75.89,0.57,0.77
27,49,2023-01-13,84,84.3,79.99,88.61,0.3,0.36
27,49,2023-01-20,96,96.61,95.39,97.83,0.61,0.64
27,49,2023-01-27,87,86.46,85.44,87.48,0.54,0.62
27,50,2023-01-06,94,93.41,91.46,95.35,0.59,0.63
27,50,2023-01-13,110,109.76,107.49,112.02,0.24,0.22
27,50,2023-01-20,99,100.03,92.58,107.48,1.03,1.04
27,50,2023-01-27,124,123.78,122.42,125.15,0.22,0.17
28,1,2023-01-06,370,350.95,328.27,373.63,19.05,5.15
28,1,2023-01-13,380,381.55,368.28,394.83,1.55,0.41
28,1,2023-01-20,368,372.06,355.67,388.44,4.06,1.1
28,1,2023-01-27,377,379.46,356.72,402.2,2.46,0.65
28,2,2023-01-06,334,317.01,289.12,344.9,16.99,5.09
28,2,2023-01-13,340,344.22,321.65,366.78,4.22,1.24
28,2,2023-01-20,337,341.52,319.19,363.86,4.52,1.34
28,2,2023-01-27,321,323.45,315.05,331.85,2.45,0.76
28,3,2023-01-06,327,315.34,271.75,358.92,11.66,3.57
28,3,2023-01-13,344,344.75,328.23,361.27,0.75,0.22
28,3,2023-01-20,354,352.21,340.79,363.62,1.79,0.51
28,3,2023-01-27,383,385.42,368.03,402.81,2.42,0.63
28,4,2023-01-06,336,311.28,263.48,359.08,24.72,7.36
28,4,2023-01-13,341,342.05,329.53,354.57,1.05,0.31
28,4,2023-01-20,355,352.37,334.45,370.3,2.63,0.74
28,4,2023-01-27,392,391.81,374.95,408.66,0.19,0.05
28,5,2023-01-06,281,273.63,235.86,311.4,7.37,2.62
28,5,2023-01-13,252,259.2,225.72,292.68,7.2,2.86
28,5,2023-01-20,311,316.58,295.41,337.76,5.58,1.8
28,5,2023-01-27,311,313.67,280.39,346.95,2.67,0.86
28,6,2023-01-06,336,322.81,278.48,367.15,13.19,3.92
28,6,2023-01-13,334,335.87,312.92,358.83,1.87,0.56
28,6,2023-01-20,366,366.19,345.46,386.91,0.19,0.05
28,6,2023-01-27,397,401.26,388.3,414.22,4.26,1.07
28,7,2023-01-06,139,138.3,134.8,141.8,0.7,0.5
28,7,2023-01-13,114,116.07,112.46,119.69,2.07,1.82
28,7,2023-01-20,142,143.24,139.84,146.64,1.24,0.87
28,7,2023-01-27,144,146.34,139.77,152.9,2.34,1.62
28,8,2023-01-06,135,134.06,128.55,139.58,0.94,0.69
28,8,2023-01-13,153,152.89,150.42,155.37,0.11,0.07
28,8,2023-01-20,176,177.73,173.45,182.02,1.73,0.98
