Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
28.0,25,2022-11-11,218,218.64,206.69,230.59,0.64,0.3
28.0,25,2022-11-18,232,229.92,218.06,241.77,2.08,0.9
28.0,25,2022-11-25,214,206.64,192.98,220.3,7.36,3.44
28.0,26,2022-11-04,210,206.47,191.08,221.86,3.53,1.68
28.0,26,2022-11-11,211,207.0,192.72,221.28,4.0,1.89
28.0,26,2022-11-18,229,220.35,205.57,235.13,8.65,3.78
28.0,26,2022-11-25,247,244.86,222.25,267.47,2.14,0.87
28.0,27,2022-11-04,221,221.38,202.51,240.26,0.38,0.17
28.0,27,2022-11-11,223,222.78,208.43,237.14,0.22,0.1
28.0,27,2022-11-18,248,250.53,230.36,270.69,2.53,1.02
28.0,27,2022-11-25,246,249.75,226.73,272.78,3.75,1.53
28.0,28,2022-11-04,76,74.89,69.23,80.55,1.11,1.46
28.0,28,2022-11-11,76,74.58,68.92,80.24,1.42,1.87
28.0,28,2022-11-18,84,84.23,81.22,87.23,0.23,0.27
28.0,28,2022-11-25,99,99.1,95.76,102.43,0.1,0.1
28.0,29,2022-11-04,128,127.7,122.04,133.37,0.3,0.23
28.0,29,2022-11-11,148,150.01,146.5,153.52,2.01,1.36
28.0,29,2022-11-18,149,149.14,145.63,152.64,0.14,0.09
28.0,29,2022-11-25,157,156.3,153.82,158.77,0.7,0.45
28.0,3,2022-11-04,232,232.95,217.95,247.96,0.95,0.41
28.0,3,2022-11-11,250,245.5,227.05,263.94,4.5,1.8
28.0,3,2022-11-18,285,275.48,258.83,292.14,9.52,3.34
28.0,3,2022-11-25,316,306.76,280.59,332.92,9.24,2.93
28.0,30,2022-11-04,98,97.98,94.35,101.61,0.02,0.02
28.0,30,2022-11-11,105,103.74,98.99,108.48,1.26,1.2
28.0,30,2022-11-18,103,101.81,99.07,104.56,1.19,1.15
28.0,30,2022-11-25,90,88.97,86.26,91.68,1.03,1.15
28.0,31,2022-11-04,232,228.71,214.27,243.15,3.29,1.42
28.0,31,2022-11-11,249,249.4,227.37,271.44,0.4,0.16
28.0,31,2022-11-18,263,260.95,248.39,273.5,2.05,0.78
28.0,31,2022-11-25,289,285.66,265.68,305.65,3.34,1.15
28.0,32,2022-11-04,186,184.69,182.6,186.78,1.31,0.7
28.0,32,2022-11-11,186,184.48,182.39,186.57,1.52,0.82
28.0,32,2022-11-18,225,217.45,210.39,224.51,7.55,3.36
28.0,32,2022-11-25,199,199.46,194.21,204.71,0.46,0.23
28.0,33,2022-11-04,122,121.51,117.02,126.0,0.49,0.4
28.0,33,2022-11-11,157,152.16,149.69,154.63,4.84,3.08
28.0,33,2022-11-18,125,124.52,120.17,128.86,0.48,0.39
28.0,33,2022-11-25,149,148.63,145.13,152.14,0.37,0.25
28.0,34,2022-11-04,72,70.34,64.76,75.92,1.66,2.3
28.0,34,2022-11-11,81,80.58,75.98,85.17,0.42,0.52
28.0,34,2022-11-18,76,73.53,68.08,78.98,2.47,3.25
28.0,34,2022-11-25,101,100.37,97.59,103.15,0.63,0.62
28.0,35,2022-11-04,130,130.35,122.44,138.27,0.35,0.27
28.0,35,2022-11-11,124,123.47,119.33,127.61,0.53,0.43
28.0,35,2022-11-18,141,138.69,133.93,143.46,2.31,1.64
28.0,35,2022-11-25,127,127.63,122.81,132.45,0.63,0.49
28.0,36,2022-11-04,129,127.2,120.76,133.64,1.8,1.4
28.0,36,2022-11-11,125,125.11,120.77,129.46,0.11,0.09
28.0,36,2022-11-18,152,152.26,145.57,158.95,0.26,0.17
28.0,36,2022-11-25,143,143.92,140.82,147.02,0.92,0.64
28.0,37,2022-11-04,216,214.28,196.25,232.32,1.72,0.79
28.0,37,2022-11-11,216,217.05,203.72,230.38,1.05,0.49
28.0,37,2022-11-18,237,237.45,219.4,255.51,0.45,0.19
28.0,37,2022-11-25,261,263.6,237.73,289.47,2.6,1.0
28.0,38,2022-11-04,215,209.89,197.63,222.15,5.11,2.38
28.0,38,2022-11-11,241,235.75,229.53,241.97,5.25,2.18
28.0,38,2022-11-18,200,197.95,177.33,218.58,2.05,1.02
28.0,38,2022-11-25,229,226.91,206.24,247.57,2.09,0.91
28.0,39,2022-11-04,234,230.16,213.99,246.32,3.84,1.64
28.0,39,2022-11-11,241,236.53,221.79,251.27,4.47,1.85
28.0,39,2022-11-18,307,296.09,276.47,315.72,10.91,3.55
28.0,39,2022-11-25,283,290.75,269.9,311.61,7.75,2.74
28.0,4,2022-11-04,238,234.77,219.35,250.2,3.23,1.36
28.0,4,2022-11-11,243,239.93,224.59,255.28,3.07,1.26
28.0,4,2022-11-18,278,270.91,251.47,290.35,7.09,2.55
28.0,4,2022-11-25,256,256.78,239.23,274.32,0.78,0.3
28.0,40,2022-11-04,153,146.55,140.61,152.49,6.45,4.21
28.0,40,2022-11-11,180,173.05,170.38,175.73,6.95,3.86
28.0,40,2022-11-18,157,147.76,145.28,150.23,9.24,5.89
28.0,40,2022-11-25,181,170.91,168.23,173.58,10.09,5.58
28.0,41,2022-11-04,86,85.96,82.7,89.22,0.04,0.04
28.0,41,2022-11-11,85,85.44,82.54,88.34,0.44,0.52
28.0,41,2022-11-18,111,115.1,108.86,121.35,4.1,3.7
28.0,41,2022-11-25,96,96.37,93.3,99.44,0.37,0.39
28.0,42,2022-11-04,206,203.4,190.42,216.37,2.6,1.26
28.0,42,2022-11-11,200,199.55,178.24,220.86,0.45,0.22
28.0,42,2022-11-18,231,229.4,216.52,242.27,1.6,0.69
28.0,42,2022-11-25,249,242.39,219.0,265.78,6.61,2.65
28.0,43,2022-11-04,199,201.66,180.65,222.67,2.66,1.34
28.0,43,2022-11-11,215,210.7,197.73,223.68,4.3,2.0
28.0,43,2022-11-18,215,212.34,196.95,227.73,2.66,1.24
28.0,43,2022-11-25,235,230.85,216.35,245.34,4.15,1.77
28.0,44,2022-11-04,169,166.89,163.91,169.86,2.11,1.25
28.0,44,2022-11-11,187,182.4,172.01,192.79,4.6,2.46
28.0,44,2022-11-18,183,180.29,178.2,182.38,2.71,1.48
28.0,44,2022-11-25,208,204.22,194.13,214.3,3.78,1.82
28.0,45,2022-11-04,238,237.53,220.81,254.25,0.47,0.2
28.0,45,2022-11-11,222,220.04,207.42,232.66,1.96,0.88
28.0,45,2022-11-18,271,256.73,232.66,280.8,14.27,5.27
28.0,45,2022-11-25,238,231.92,219.64,244.2,6.08,2.55
28.0,46,2022-11-04,148,148.45,144.95,151.96,0.45,0.3
28.0,46,2022-11-11,157,154.98,152.51,157.45,2.02,1.29
28.0,46,2022-11-18,165,161.18,158.17,164.2,3.82,2.31
28.0,46,2022-11-25,180,177.23,174.56,179.91,2.77,1.54
28.0,47,2022-11-04,185,182.96,180.87,185.05,2.04,1.1
28.0,47,2022-11-11,167,167.28,164.26,170.29,0.28,0.17
28.0,47,2022-11-18,208,203.08,193.0,213.17,4.92,2.36
28.0,47,2022-11-25,211,207.15,194.3,220.0,3.85,1.83
28.0,48,2022-11-04,134,132.73,127.84,137.62,1.27,0.95
28.0,48,2022-11-11,156,151.31,148.77,153.86,4.69,3.0
28.0,48,2022-11-18,160,155.78,153.31,158.26,4.22,2.64
28.0,48,2022-11-25,178,174.67,171.99,177.35,3.33,1.87
28.0,49,2022-11-04,85,86.55,83.66,89.45,1.55,1.83
28.0,49,2022-11-11,73,72.57,66.07,79.06,0.43,0.6
28.0,49,2022-11-18,70,70.11,63.29,76.92,0.11,0.15
28.0,49,2022-11-25,79,78.68,72.42,84.93,0.32,0.41
28.0,5,2022-11-04,193,187.16,178.76,195.56,5.84,3.02
28.0,5,2022-11-11,190,187.75,177.56,197.93,2.25,1.19
28.0,5,2022-11-18,200,198.27,193.02,203.52,1.73,0.86
28.0,5,2022-11-25,197,198.02,192.27,203.77,1.02,0.52
28.0,50,2022-11-04,91,91.87,89.16,94.58,0.87,0.96
28.0,50,2022-11-11,109,111.4,106.61,116.18,2.4,2.2
28.0,50,2022-11-18,97,96.9,93.68,100.13,0.1,0.1
28.0,50,2022-11-25,100,99.78,96.36,103.21,0.22,0.22
28.0,6,2022-11-04,233,232.47,217.67,247.27,0.53,0.23
28.0,6,2022-11-11,301,285.33,264.8,305.85,15.67,5.21
28.0,6,2022-11-18,284,290.62,276.87,304.37,6.62,2.33
28.0,6,2022-11-25,315,309.47,282.08,336.86,5.53,1.75
28.0,7,2022-11-04,90,90.19,87.48,92.89,0.19,0.21
28.0,7,2022-11-11,100,100.01,96.58,103.44,0.01,0.01
28.0,7,2022-11-18,86,87.18,83.92,90.44,1.18,1.37
28.0,7,2022-11-25,83,84.25,81.02,87.47,1.25,1.5
28.0,8,2022-11-04,100,99.87,96.44,103.29,0.13,0.13
28.0,8,2022-11-11,114,112.48,108.39,116.58,1.52,1.33
28.0,8,2022-11-18,121,120.69,113.78,127.59,0.31,0.26
28.0,8,2022-11-25,119,120.0,112.79,127.2,1.0,0.84
28.0,9,2022-11-04,83,82.64,79.42,85.87,0.36,0.43
28.0,9,2022-11-11,75,72.62,67.25,78.0,2.38,3.17
28.0,9,2022-11-18,72,69.99,63.14,76.85,2.01,2.79
28.0,9,2022-11-25,68,68.04,62.23,73.84,0.04,0.06
29.0,1,2022-11-04,296,297.26,276.5,318.02,1.26,0.43
29.0,1,2022-11-11,275,277.79,247.48,308.1,2.79,1.01
29.0,1,2022-11-18,303,302.6,276.25,328.95,0.4,0.13
29.0,1,2022-11-25,289,297.42,277.93,316.92,8.42,2.91
29.0,10,2022-11-04,122,120.65,114.43,126.88,1.35,1.1
29.0,10,2022-11-11,162,155.88,153.13,158.64,6.12,3.78
29.0,10,2022-11-18,131,130.26,124.64,135.88,0.74,0.57
29.0,10,2022-11-25,170,166.44,162.66,170.22,3.56,2.09
29.0,11,2022-11-04,139,136.1,131.82,140.37,2.9,2.09
29.0,11,2022-11-11,150,147.12,142.93,151.31,2.88,1.92
29.0,11,2022-11-18,150,147.01,142.82,151.2,2.99,1.99
29.0,11,2022-11-25,171,171.63,167.85,175.41,0.63,0.37
29.0,12,2022-11-04,141,139.68,133.12,146.24,1.32,0.94
29.0,12,2022-11-11,133,130.72,121.86,139.59,2.28,1.71
29.0,12,2022-11-18,117,118.26,114.27,122.25,1.26,1.08
29.0,12,2022-11-25,152,149.77,145.58,153.96,2.23,1.47
29.0,13,2022-11-04,229,227.52,215.16,239.89,1.48,0.64
29.0,13,2022-11-11,251,250.75,233.6,267.91,0.25,0.1
29.0,13,2022-11-18,234,232.24,212.65,251.82,1.76,0.75
29.0,13,2022-11-25,246,239.52,219.22,259.82,6.48,2.63
29.0,14,2022-11-04,146,146.69,136.86,156.53,0.69,0.48
29.0,14,2022-11-11,147,147.55,142.6,152.5,0.55,0.37
29.0,14,2022-11-18,151,150.64,146.45,154.83,0.36,0.24
29.0,14,2022-11-25,149,150.49,145.54,155.44,1.49,1.0
29.0,15,2022-11-04,132,126.47,119.84,133.09,5.53,4.19
29.0,15,2022-11-11,137,132.84,126.94,138.75,4.16,3.03
29.0,15,2022-11-18,125,126.51,120.28,132.73,1.51,1.21
29.0,15,2022-11-25,153,148.36,144.17,152.55,4.64,3.03
29.0,16,2022-11-04,198,196.35,187.66,205.03,1.65,0.84
29.0,16,2022-11-11,177,175.37,172.02,178.71,1.63,0.92
29.0,16,2022-11-18,195,191.94,183.25,200.64,3.06,1.57
29.0,16,2022-11-25,191,189.76,185.09,194.44,1.24,0.65
29.0,17,2022-11-04,91,88.57,85.75,91.38,2.43,2.67
29.0,17,2022-11-11,111,108.43,103.94,112.93,2.57,2.31
29.0,17,2022-11-18,119,121.7,117.41,125.98,2.7,2.27
29.0,17,2022-11-25,101,102.31,98.68,105.94,1.31,1.3
29.0,18,2022-11-04,248,253.59,234.24,272.95,5.59,2.26
29.0,18,2022-11-11,235,232.5,213.26,251.75,2.5,1.06
29.0,18,2022-11-18,234,234.4,219.21,249.59,0.4,0.17
29.0,18,2022-11-25,270,267.56,246.73,288.39,2.44,0.9
29.0,19,2022-11-04,78,77.12,73.2,81.05,0.88,1.12
29.0,19,2022-11-11,88,87.63,84.37,90.89,0.37,0.42
29.0,19,2022-11-18,108,107.27,102.5,112.03,0.73,0.68
29.0,19,2022-11-25,87,85.85,82.96,88.75,1.15,1.32
29.0,2,2022-11-04,222,221.43,209.22,233.64,0.57,0.26
29.0,2,2022-11-11,226,227.23,214.86,239.6,1.23,0.55
29.0,2,2022-11-18,223,221.48,209.27,233.69,1.52,0.68
29.0,2,2022-11-25,259,256.2,239.14,273.26,2.8,1.08
29.0,20,2022-11-04,271,269.94,247.94,291.95,1.06,0.39
29.0,20,2022-11-11,262,260.08,245.77,274.39,1.92,0.73
29.0,20,2022-11-18,288,286.62,274.49,298.75,1.38,0.48
29.0,20,2022-11-25,289,294.31,283.93,304.7,5.31,1.84
29.0,21,2022-11-04,238,237.21,223.79,250.63,0.79,0.33
29.0,21,2022-11-11,243,244.79,224.73,264.85,1.79,0.74
29.0,21,2022-11-18,253,246.48,221.91,271.06,6.52,2.58
29.0,21,2022-11-25,261,259.94,238.44,281.43,1.06,0.41
29.0,22,2022-11-04,129,127.61,122.07,133.15,1.39,1.08
29.0,22,2022-11-11,116,115.76,109.88,121.64,0.24,0.2
29.0,22,2022-11-18,115,115.42,109.62,121.21,0.42,0.36
29.0,22,2022-11-25,114,116.41,108.95,123.87,2.41,2.11
29.0,23,2022-11-04,68,68.73,60.49,76.97,0.73,1.08
29.0,23,2022-11-11,73,72.66,63.32,82.01,0.34,0.46
29.0,23,2022-11-18,78,77.37,68.68,86.06,0.63,0.81
29.0,23,2022-11-25,82,82.44,78.08,86.81,0.44,0.54
29.0,24,2022-11-04,260,262.49,245.63,279.35,2.49,0.96
29.0,24,2022-11-11,282,278.04,261.68,294.4,3.96,1.4
29.0,24,2022-11-18,255,255.29,229.72,280.87,0.29,0.11
29.0,24,2022-11-25,261,266.02,246.54,285.51,5.02,1.92
29.0,25,2022-11-04,217,212.19,199.22,225.16,4.81,2.22
29.0,25,2022-11-11,228,228.33,206.63,250.03,0.33,0.14
29.0,25,2022-11-18,214,212.98,200.77,225.19,1.02,0.48
29.0,25,2022-11-25,240,245.87,220.55,271.19,5.87,2.45
29.0,26,2022-11-04,214,212.02,193.64,230.41,1.98,0.92
29.0,26,2022-11-11,238,232.53,218.29,246.76,5.47,2.3
29.0,26,2022-11-18,251,243.95,221.87,266.02,7.05,2.81
29.0,26,2022-11-25,221,220.05,204.62,235.49,0.95,0.43
29.0,27,2022-11-04,242,245.81,227.75,263.88,3.81,1.58
29.0,27,2022-11-11,219,221.41,206.76,236.06,2.41,1.1
29.0,27,2022-11-18,244,245.15,223.86,266.44,1.15,0.47
29.0,27,2022-11-25,236,236.73,218.22,255.24,0.73,0.31
29.0,28,2022-11-04,78,77.34,73.4,81.27,0.66,0.85
29.0,28,2022-11-11,98,97.82,95.01,100.64,0.18,0.18
29.0,28,2022-11-18,103,101.85,97.39,106.31,1.15,1.12
29.0,28,2022-11-25,88,88.99,85.73,92.25,0.99,1.13
29.0,29,2022-11-04,129,127.18,122.96,131.39,1.82,1.41
29.0,29,2022-11-11,127,124.32,119.53,129.11,2.68,2.11
29.0,29,2022-11-18,159,157.9,154.81,161.0,1.1,0.69
29.0,29,2022-11-25,158,159.24,153.39,165.09,1.24,0.78
29.0,3,2022-11-04,279,281.83,262.02,301.65,2.83,1.02
29.0,3,2022-11-11,252,250.75,236.86,264.64,1.25,0.49
29.0,3,2022-11-18,305,305.86,283.52,328.2,0.86,0.28
29.0,3,2022-11-25,273,275.5,260.54,290.47,2.5,0.92
29.0,30,2022-11-04,76,75.23,70.76,79.69,0.77,1.02
29.0,30,2022-11-11,89,87.59,83.75,91.43,1.41,1.59
29.0,30,2022-11-18,87,85.5,82.6,88.4,1.5,1.72
29.0,30,2022-11-25,92,91.21,88.34,94.07,0.79,0.86
29.0,31,2022-11-04,250,250.56,230.01,271.11,0.56,0.22
29.0,31,2022-11-11,274,272.66,260.2,285.12,1.34,0.49
29.0,31,2022-11-18,242,243.46,228.8,258.12,1.46,0.6
29.0,31,2022-11-25,265,267.73,250.18,285.27,2.73,1.03
29.0,32,2022-11-04,213,200.65,182.26,219.04,12.35,5.8
29.0,32,2022-11-11,209,205.17,194.78,215.57,3.83,1.83
29.0,32,2022-11-18,214,206.4,188.02,224.79,7.6,3.55
29.0,32,2022-11-25,220,219.73,206.78,232.69,0.27,0.12
29.0,33,2022-11-04,144,147.04,136.79,157.28,3.04,2.11
29.0,33,2022-11-11,143,145.36,140.08,150.64,2.36,1.65
29.0,33,2022-11-18,138,136.55,132.27,140.82,1.45,1.05
29.0,33,2022-11-25,152,153.75,149.56,157.94,1.75,1.15
29.0,34,2022-11-04,94,94.44,90.99,97.88,0.44,0.46
29.0,34,2022-11-11,89,90.45,86.61,94.29,1.45,1.63
29.0,34,2022-11-18,78,79.87,74.83,84.9,1.87,2.4
29.0,34,2022-11-25,84,87.71,83.05,92.37,3.71,4.41
29.0,35,2022-11-04,150,148.87,144.68,153.06,1.13,0.76
29.0,35,2022-11-11,128,130.02,125.8,134.24,2.02,1.58
29.0,35,2022-11-18,131,130.7,125.08,136.32,0.3,0.23
29.0,35,2022-11-25,159,157.36,154.26,160.46,1.64,1.03
29.0,36,2022-11-04,128,126.17,120.63,131.71,1.83,1.43
29.0,36,2022-11-11,140,136.5,130.86,142.14,3.5,2.5
29.0,36,2022-11-18,147,143.13,138.18,148.08,3.87,2.63
29.0,36,2022-11-25,146,144.99,135.15,154.82,1.01,0.69
29.0,37,2022-11-04,200,199.69,183.07,216.32,0.31,0.15
29.0,37,2022-11-11,230,228.61,217.06,240.17,1.39,0.6
29.0,37,2022-11-18,221,218.9,206.57,231.22,2.1,0.95
29.0,37,2022-11-25,230,230.62,217.25,244.0,0.62,0.27
29.0,38,2022-11-04,189,189.97,185.3,194.64,0.97,0.51
29.0,38,2022-11-11,230,230.98,217.49,244.47,0.98,0.43
29.0,38,2022-11-18,209,201.45,181.47,221.43,7.55,3.61
29.0,38,2022-11-25,243,236.01,220.5,251.52,6.99,2.88
29.0,39,2022-11-04,247,242.92,226.48,259.36,4.08,1.65
29.0,39,2022-11-11,284,281.29,260.72,301.85,2.71,0.96
29.0,39,2022-11-18,248,242.73,227.61,257.85,5.27,2.12
29.0,39,2022-11-25,288,291.07,269.92,312.21,3.07,1.06
29.0,4,2022-11-04,271,269.72,253.03,286.41,1.28,0.47
29.0,4,2022-11-11,253,253.98,238.78,269.18,0.98,0.39
29.0,4,2022-11-18,256,253.86,235.83,271.89,2.14,0.83
29.0,4,2022-11-25,270,268.67,254.95,282.39,1.33,0.49
29.0,40,2022-11-04,164,158.67,155.92,161.43,5.33,3.25
29.0,40,2022-11-11,164,156.02,153.27,158.77,7.98,4.87
29.0,40,2022-11-18,177,172.41,169.06,175.75,4.59,2.59
29.0,40,2022-11-25,196,192.75,184.06,201.43,3.25,1.66
29.0,41,2022-11-04,103,102.86,98.4,107.32,0.14,0.14
29.0,41,2022-11-11,92,91.75,88.88,94.61,0.25,0.28
29.0,41,2022-11-18,103,102.83,98.37,107.29,0.17,0.16
29.0,41,2022-11-25,100,100.03,96.67,103.4,0.03,0.03
29.0,42,2022-11-04,199,199.7,185.93,213.47,0.7,0.35
29.0,42,2022-11-11,209,204.89,184.91,224.87,4.11,1.97
29.0,42,2022-11-18,219,212.8,199.46,226.13,6.2,2.83
29.0,42,2022-11-25,228,218.18,204.53,231.82,9.82,4.31
29.0,43,2022-11-04,226,225.73,206.2,245.26,0.27,0.12
29.0,43,2022-11-11,268,264.94,246.77,283.11,3.06,1.14
29.0,43,2022-11-18,246,250.53,237.35,263.72,4.53,1.84
29.0,43,2022-11-25,228,232.63,213.71,251.56,4.63,2.03
29.0,44,2022-11-04,190,188.64,183.97,193.32,1.36,0.71
29.0,44,2022-11-11,169,167.47,162.8,172.14,1.53,0.91
29.0,44,2022-11-18,201,194.36,185.67,203.04,6.64,3.3
29.0,44,2022-11-25,202,192.79,187.28,198.29,9.21,4.56
29.0,45,2022-11-04,234,231.64,204.04,259.25,2.36,1.01
29.0,45,2022-11-11,253,248.81,232.46,265.15,4.19,1.66
29.0,45,2022-11-18,240,240.18,227.87,252.48,0.18,0.07
29.0,45,2022-11-25,270,265.17,244.34,286.0,4.83,1.79
29.0,46,2022-11-04,169,168.8,164.13,173.46,0.21,0.12
29.0,46,2022-11-11,166,166.68,159.83,173.53,0.68,0.41
29.0,46,2022-11-18,178,180.39,174.77,186.0,2.39,1.34
29.0,46,2022-11-25,210,200.07,182.12,218.02,9.93,4.73
29.0,47,2022-11-04,199,198.8,190.11,207.48,0.2,0.1
29.0,47,2022-11-11,177,180.72,177.38,184.06,3.72,2.1
29.0,47,2022-11-18,176,178.61,175.27,181.96,2.61,1.49
29.0,47,2022-11-25,180,183.82,173.29,194.35,3.82,2.12
29.0,48,2022-11-04,167,164.96,154.47,175.44,2.04,1.22
29.0,48,2022-11-11,157,154.76,148.32,161.2,2.24,1.43
29.0,48,2022-11-18,180,176.26,165.73,186.79,3.74,2.08
29.0,48,2022-11-25,177,176.06,172.72,179.41,0.94,0.53
29.0,49,2022-11-04,76,75.25,69.61,80.89,0.75,0.98
29.0,49,2022-11-11,77,75.08,69.39,80.78,1.92,2.49
29.0,49,2022-11-18,97,97.15,94.03,100.28,0.15,0.16
29.0,49,2022-11-25,87,88.27,85.37,91.16,1.27,1.45
29.0,5,2022-11-04,190,188.92,184.25,193.6,1.08,0.57
29.0,5,2022-11-11,214,212.62,194.24,231.01,1.38,0.64
29.0,5,2022-11-18,218,218.15,208.36,227.94,0.15,0.07
29.0,5,2022-11-25,219,220.55,207.68,233.41,1.55,0.71
29.0,50,2022-11-04,77,75.54,71.08,80.01,1.46,1.89
29.0,50,2022-11-11,111,107.66,103.17,112.16,3.34,3.01
29.0,50,2022-11-18,100,98.82,95.46,102.19,1.18,1.18
29.0,50,2022-11-25,92,91.53,88.66,94.39,0.47,0.51
29.0,6,2022-11-04,248,242.98,221.93,264.03,5.02,2.02
29.0,6,2022-11-11,297,290.64,269.93,311.36,6.36,2.14
29.0,6,2022-11-18,296,297.91,270.82,325.0,1.91,0.65
29.0,6,2022-11-25,279,278.79,264.58,293.0,0.21,0.08
29.0,7,2022-11-04,92,91.41,88.54,94.27,0.59,0.65
29.0,7,2022-11-11,98,97.37,94.56,100.18,0.63,0.64
29.0,7,2022-11-18,100,99.55,96.18,102.92,0.45,0.45
29.0,7,2022-11-25,102,101.58,97.24,105.92,0.42,0.41
29.0,8,2022-11-04,99,97.62,94.55,100.7,1.38,1.39
29.0,8,2022-11-11,144,137.67,125.65,149.68,6.33,4.4
29.0,8,2022-11-18,125,126.82,120.63,133.01,1.82,1.46
29.0,8,2022-11-25,124,124.22,117.72,130.72,0.22,0.18
29.0,9,2022-11-04,104,102.77,98.5,107.04,1.23,1.18
29.0,9,2022-11-11,99,98.09,95.02,101.16,0.91,0.92
29.0,9,2022-11-18,80,84.24,77.82,90.67,4.24,5.31
29.0,9,2022-11-25,86,89.06,85.96,92.16,3.06,3.56
3.0,1,2022-11-04,264,264.91,245.7,284.12,0.91,0.34
3.0,1,2022-11-11,286,283.59,268.34,298.84,2.41,0.84
3.0,1,2022-11-18,292,292.81,280.1,305.52,0.81,0.28
3.0,1,2022-11-25,340,326.8,310.67,342.94,13.2,3.88
3.0,10,2022-11-04,148,147.93,140.87,154.99,0.07,0.05
3.0,10,2022-11-11,142,140.91,130.52,151.3,1.09,0.77
3.0,10,2022-11-18,137,135.61,130.04,141.17,1.39,1.02
3.0,10,2022-11-25,162,161.81,152.94,170.68,0.19,0.12
3.0,11,2022-11-04,162,160.7,151.83,169.57,1.3,0.8
3.0,11,2022-11-11,165,163.15,152.67,173.63,1.85,1.12
3.0,11,2022-11-18,175,174.32,163.11,185.53,0.68,0.39
3.0,11,2022-11-25,164,168.52,157.23,179.81,4.52,2.75
3.0,12,2022-11-04,156,155.93,148.7,163.17,0.07,0.04
3.0,12,2022-11-11,139,142.62,136.2,149.04,3.62,2.6
3.0,12,2022-11-18,160,161.48,153.41,169.55,1.48,0.93
3.0,12,2022-11-25,145,146.85,139.18,154.52,1.85,1.28
3.0,13,2022-11-04,236,236.59,217.48,255.69,0.59,0.25
3.0,13,2022-11-11,246,245.03,234.36,255.7,0.97,0.39
3.0,13,2022-11-18,276,280.18,258.56,301.81,4.18,1.52
3.0,13,2022-11-25,279,281.53,265.29,297.78,2.53,0.91
3.0,14,2022-11-04,155,153.83,146.6,161.07,1.17,0.75
3.0,14,2022-11-11,130,128.5,118.23,138.78,1.5,1.15
3.0,14,2022-11-18,162,163.03,154.16,171.9,1.03,0.63
3.0,14,2022-11-25,159,157.37,150.14,164.6,1.63,1.03
3.0,15,2022-11-04,118,117.7,106.13,129.28,0.3,0.25
3.0,15,2022-11-11,130,125.54,115.26,135.82,4.46,3.43
3.0,15,2022-11-18,151,146.97,138.09,155.86,4.03,2.67
3.0,15,2022-11-25,133,131.94,125.63,138.24,1.06,0.8
3.0,16,2022-11-04,181,179.64,172.58,186.69,1.36,0.75
3.0,16,2022-11-11,202,195.25,185.3,205.21,6.75,3.34
3.0,16,2022-11-18,184,182.18,175.0,189.36,1.82,0.99
3.0,16,2022-11-25,217,207.98,197.11,218.84,9.02,4.16
3.0,17,2022-11-04,102,102.0,92.09,111.9,0.0,0.0
3.0,17,2022-11-11,106,107.39,97.61,117.17,1.39,1.31
3.0,17,2022-11-18,116,117.72,109.9,125.54,1.72,1.49
3.0,17,2022-11-25,123,126.2,120.58,131.82,3.2,2.6
3.0,18,2022-11-04,252,251.97,235.87,268.06,0.03,0.01
3.0,18,2022-11-11,255,255.16,234.62,275.7,0.16,0.06
3.0,18,2022-11-18,291,294.72,275.1,314.34,3.72,1.28
3.0,18,2022-11-25,276,277.18,253.79,300.56,1.18,0.43
3.0,19,2022-11-04,77,76.69,70.56,82.81,0.31,0.41
3.0,19,2022-11-11,83,80.64,74.43,86.84,2.36,2.85
3.0,19,2022-11-18,91,89.35,84.16,94.54,1.65,1.81
3.0,19,2022-11-25,103,101.78,92.05,111.52,1.22,1.18
3.0,2,2022-11-04,260,252.24,232.57,271.92,7.76,2.98
3.0,2,2022-11-11,243,239.39,221.49,257.28,3.61,1.49
3.0,2,2022-11-18,275,264.53,239.91,289.15,10.47,3.81
3.0,2,2022-11-25,265,264.86,241.07,288.65,0.14,0.05
3.0,20,2022-11-04,280,279.7,265.11,294.29,0.3,0.11
3.0,20,2022-11-11,315,311.04,281.78,340.3,3.96,1.26
3.0,20,2022-11-18,307,304.92,277.04,332.8,2.08,0.68
3.0,20,2022-11-25,338,325.66,306.48,344.83,12.34,3.65
3.0,21,2022-11-04,227,225.96,214.07,237.84,1.04,0.46
3.0,21,2022-11-11,281,269.6,246.07,293.14,11.4,4.06
3.0,21,2022-11-18,230,230.64,212.24,249.04,0.64,0.28
3.0,21,2022-11-25,266,260.94,246.22,275.65,5.06,1.9
3.0,22,2022-11-04,113,116.1,108.49,123.7,3.1,2.74
3.0,22,2022-11-11,134,133.3,126.88,139.72,0.7,0.52
3.0,22,2022-11-18,118,122.56,110.99,134.14,4.56,3.87
3.0,22,2022-11-25,113,114.46,106.67,122.26,1.46,1.3
3.0,23,2022-11-04,78,75.51,69.82,81.19,2.49,3.19
3.0,23,2022-11-11,80,77.33,71.13,83.54,2.67,3.33
3.0,23,2022-11-18,75,74.65,71.83,77.47,0.35,0.47
3.0,23,2022-11-25,68,68.27,61.72,74.82,0.27,0.4
3.0,24,2022-11-04,263,265.47,248.94,282.01,2.47,0.94
3.0,24,2022-11-11,265,267.24,245.58,288.89,2.24,0.84
3.0,24,2022-11-18,253,255.2,241.6,268.79,2.2,0.87
