Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
31.0,10,2022-06-10,226,220.58,204.94,236.23,5.42,2.4
31.0,10,2022-06-17,199,200.4,182.2,218.6,1.4,0.7
31.0,10,2022-06-24,191,194.51,179.82,209.19,3.51,1.84
31.0,11,2022-06-03,224,219.93,204.73,235.12,4.07,1.82
31.0,11,2022-06-10,238,231.76,209.55,253.97,6.24,2.62
31.0,11,2022-06-17,220,216.35,196.21,236.48,3.65,1.66
31.0,11,2022-06-24,198,203.31,188.66,217.96,5.31,2.68
31.0,12,2022-06-03,182,177.84,171.85,183.83,4.16,2.29
31.0,12,2022-06-10,187,178.91,175.29,182.53,8.09,4.33
31.0,12,2022-06-17,173,168.16,164.38,171.94,4.84,2.8
31.0,12,2022-06-24,159,159.35,153.5,165.2,0.35,0.22
31.0,13,2022-06-03,382,385.51,352.06,418.95,3.51,0.92
31.0,13,2022-06-10,367,369.12,357.35,380.88,2.12,0.58
31.0,13,2022-06-17,336,333.53,315.71,351.35,2.47,0.74
31.0,13,2022-06-24,346,342.23,327.46,356.99,3.77,1.09
31.0,14,2022-06-03,218,230.84,207.16,254.52,12.84,5.89
31.0,14,2022-06-10,213,217.91,202.93,232.89,4.91,2.31
31.0,14,2022-06-17,259,248.29,219.09,277.49,10.71,4.13
31.0,14,2022-06-24,195,204.33,186.86,221.8,9.33,4.78
31.0,15,2022-06-03,192,195.68,191.0,200.35,3.68,1.91
31.0,15,2022-06-10,241,233.39,218.42,248.37,7.61,3.16
31.0,15,2022-06-17,178,184.05,165.9,202.2,6.05,3.4
31.0,15,2022-06-24,174,174.08,153.77,194.4,0.08,0.05
31.0,16,2022-06-03,260,268.89,245.66,292.13,8.89,3.42
31.0,16,2022-06-10,267,258.48,244.07,272.9,8.52,3.19
31.0,16,2022-06-17,259,252.74,234.01,271.46,6.26,2.42
31.0,16,2022-06-24,241,240.29,223.19,257.38,0.71,0.3
31.0,17,2022-06-03,153,150.36,146.17,154.55,2.64,1.73
31.0,17,2022-06-10,157,154.03,145.64,162.43,2.97,1.89
31.0,17,2022-06-17,153,151.31,147.12,155.5,1.69,1.1
31.0,17,2022-06-24,116,123.61,118.49,128.73,7.61,6.56
31.0,18,2022-06-03,378,378.47,353.38,403.55,0.47,0.12
31.0,18,2022-06-10,382,375.48,343.76,407.2,6.52,1.71
31.0,18,2022-06-17,329,328.23,313.64,342.82,0.77,0.23
31.0,18,2022-06-24,311,316.05,293.06,339.05,5.05,1.63
31.0,19,2022-06-03,127,126.4,120.82,131.98,0.6,0.47
31.0,19,2022-06-10,128,126.16,121.36,130.95,1.84,1.44
31.0,19,2022-06-17,139,136.47,131.73,141.22,2.53,1.82
31.0,19,2022-06-24,114,114.92,109.76,120.08,0.92,0.81
31.0,2,2022-06-03,450,412.85,358.75,466.95,37.15,8.26
31.0,2,2022-06-10,321,318.48,296.43,340.53,2.52,0.78
31.0,2,2022-06-17,351,351.28,337.52,365.04,0.28,0.08
31.0,2,2022-06-24,307,312.72,289.82,335.62,5.72,1.86
31.0,20,2022-06-03,433,431.05,412.51,449.59,1.95,0.45
31.0,20,2022-06-10,382,397.14,386.13,408.15,15.14,3.96
31.0,20,2022-06-17,396,395.71,382.72,408.7,0.29,0.07
31.0,20,2022-06-24,372,358.36,342.96,373.76,13.64,3.67
31.0,21,2022-06-03,346,345.83,324.85,366.81,0.17,0.05
31.0,21,2022-06-10,336,335.98,322.61,349.35,0.02,0.01
31.0,21,2022-06-17,370,361.89,340.16,383.63,8.11,2.19
31.0,21,2022-06-24,324,322.13,300.25,344.02,1.87,0.58
31.0,22,2022-06-03,155,156.6,152.41,160.79,1.6,1.03
31.0,22,2022-06-10,186,182.21,178.59,185.83,3.79,2.04
31.0,22,2022-06-17,175,171.65,168.31,174.99,3.35,1.91
31.0,22,2022-06-24,146,145.99,136.63,155.35,0.01,0.01
31.0,23,2022-06-03,111,112.09,107.76,116.41,1.09,0.98
31.0,23,2022-06-10,106,104.65,98.75,110.54,1.35,1.28
31.0,23,2022-06-17,107,105.16,99.2,111.11,1.84,1.72
31.0,23,2022-06-24,110,111.66,107.33,115.99,1.66,1.51
31.0,24,2022-06-03,411,411.85,388.18,435.52,0.85,0.21
31.0,24,2022-06-10,355,367.75,349.89,385.62,12.75,3.59
31.0,24,2022-06-17,414,415.33,393.96,436.69,1.33,0.32
31.0,24,2022-06-24,312,327.28,309.0,345.55,15.28,4.9
31.0,25,2022-06-03,362,359.65,341.47,377.82,2.35,0.65
31.0,25,2022-06-10,319,323.51,307.62,339.4,4.51,1.41
31.0,25,2022-06-17,318,322.84,314.13,331.54,4.84,1.52
31.0,25,2022-06-24,332,331.23,321.88,340.57,0.77,0.23
31.0,26,2022-06-03,355,353.96,333.67,374.24,1.04,0.29
31.0,26,2022-06-10,360,354.06,335.74,372.38,5.94,1.65
31.0,26,2022-06-17,325,329.93,321.22,338.63,4.93,1.52
31.0,26,2022-06-24,338,339.14,328.71,349.57,1.14,0.34
31.0,27,2022-06-03,402,400.21,381.51,418.9,1.79,0.45
31.0,27,2022-06-10,357,360.37,337.99,382.74,3.37,0.94
31.0,27,2022-06-17,325,324.13,308.71,339.55,0.87,0.27
31.0,27,2022-06-24,307,314.25,293.01,335.5,7.25,2.36
31.0,28,2022-06-03,146,146.86,137.49,156.22,0.86,0.59
31.0,28,2022-06-10,132,133.79,127.36,140.21,1.79,1.35
31.0,28,2022-06-17,115,119.27,112.28,126.26,4.27,3.71
31.0,28,2022-06-24,116,112.97,107.86,118.09,3.03,2.61
31.0,29,2022-06-03,223,220.28,214.02,226.54,2.72,1.22
31.0,29,2022-06-10,228,225.83,206.83,244.83,2.17,0.95
31.0,29,2022-06-17,240,234.67,214.94,254.4,5.33,2.22
31.0,29,2022-06-24,208,208.45,191.14,225.76,0.45,0.22
31.0,3,2022-06-03,466,469.75,429.81,509.68,3.75,0.8
31.0,3,2022-06-10,369,388.4,373.32,403.48,19.4,5.26
31.0,3,2022-06-17,367,367.47,352.39,382.55,0.47,0.13
31.0,3,2022-06-24,361,369.61,352.92,386.31,8.61,2.39
31.0,30,2022-06-03,163,159.99,157.24,162.74,3.01,1.85
31.0,30,2022-06-10,131,133.01,127.57,138.45,2.01,1.53
31.0,30,2022-06-17,133,133.81,127.19,140.43,0.81,0.61
31.0,30,2022-06-24,130,131.46,127.24,135.68,1.46,1.12
31.0,31,2022-06-03,365,361.33,338.95,383.7,3.67,1.01
31.0,31,2022-06-10,376,374.22,360.26,388.19,1.78,0.47
31.0,31,2022-06-17,342,339.64,326.54,352.75,2.36,0.69
31.0,31,2022-06-24,339,327.16,309.64,344.67,11.84,3.49
31.0,32,2022-06-03,279,286.58,271.88,301.29,7.58,2.72
31.0,32,2022-06-10,316,310.59,280.51,340.66,5.41,1.71
31.0,32,2022-06-17,290,280.67,260.24,301.1,9.33,3.22
31.0,32,2022-06-24,273,271.16,255.02,287.3,1.84,0.67
31.0,33,2022-06-03,218,221.96,203.55,240.37,3.96,1.82
31.0,33,2022-06-10,211,211.95,198.66,225.25,0.95,0.45
31.0,33,2022-06-17,217,216.75,207.8,225.71,0.25,0.11
31.0,33,2022-06-24,207,208.58,191.44,225.72,1.58,0.76
31.0,34,2022-06-03,133,134.41,127.79,141.03,1.41,1.06
31.0,34,2022-06-10,122,123.42,117.19,129.65,1.42,1.16
31.0,34,2022-06-17,113,111.68,107.01,116.34,1.32,1.17
31.0,34,2022-06-24,107,106.52,100.78,112.25,0.48,0.45
31.0,35,2022-06-03,197,200.68,179.25,222.1,3.68,1.87
31.0,35,2022-06-10,197,189.76,178.04,201.49,7.24,3.67
31.0,35,2022-06-17,170,169.49,149.4,189.58,0.51,0.3
31.0,35,2022-06-24,160,163.92,160.82,167.01,3.92,2.45
31.0,36,2022-06-03,219,219.08,206.58,231.58,0.08,0.04
31.0,36,2022-06-10,207,207.46,188.69,226.22,0.46,0.22
31.0,36,2022-06-17,195,200.98,186.39,215.58,5.98,3.07
31.0,36,2022-06-24,180,175.93,158.88,192.99,4.07,2.26
31.0,37,2022-06-03,345,342.19,317.97,366.41,2.81,0.82
31.0,37,2022-06-10,342,340.14,327.79,352.5,1.86,0.54
31.0,37,2022-06-17,332,333.4,323.24,343.55,1.4,0.42
31.0,37,2022-06-24,297,302.11,287.9,316.33,5.11,1.72
31.0,38,2022-06-03,319,333.24,326.48,339.99,14.24,4.46
31.0,38,2022-06-10,323,328.39,322.21,334.57,5.39,1.67
31.0,38,2022-06-17,302,307.02,277.35,336.68,5.02,1.66
31.0,38,2022-06-24,268,279.13,261.44,296.83,11.13,4.15
31.0,39,2022-06-03,374,370.06,351.64,388.48,3.94,1.05
31.0,39,2022-06-10,391,383.53,369.31,397.74,7.47,1.91
31.0,39,2022-06-17,360,357.74,334.26,381.22,2.26,0.63
31.0,39,2022-06-24,353,357.08,344.15,370.0,4.08,1.15
31.0,4,2022-06-03,431,422.83,403.28,442.39,8.17,1.89
31.0,4,2022-06-10,393,385.92,370.15,401.68,7.08,1.8
31.0,4,2022-06-17,405,398.58,368.57,428.59,6.42,1.59
31.0,4,2022-06-24,333,335.58,314.53,356.62,2.58,0.77
31.0,40,2022-06-03,251,257.05,236.3,277.79,6.05,2.41
31.0,40,2022-06-10,244,243.06,222.48,263.65,0.94,0.38
31.0,40,2022-06-17,242,247.62,230.72,264.51,5.62,2.32
31.0,40,2022-06-24,237,240.66,229.5,251.83,3.66,1.55
31.0,41,2022-06-03,134,133.14,123.81,142.48,0.86,0.64
31.0,41,2022-06-10,149,145.24,140.29,150.18,3.76,2.53
31.0,41,2022-06-17,134,129.64,120.31,138.98,4.36,3.25
31.0,41,2022-06-24,146,142.43,133.06,151.79,3.57,2.45
31.0,42,2022-06-03,328,325.0,310.62,339.38,3.0,0.92
31.0,42,2022-06-10,295,300.62,287.31,313.94,5.62,1.91
31.0,42,2022-06-17,329,324.19,297.46,350.91,4.81,1.46
31.0,42,2022-06-24,289,283.23,273.14,293.33,5.77,2.0
31.0,43,2022-06-03,357,356.19,333.82,378.57,0.81,0.23
31.0,43,2022-06-10,329,327.1,310.7,343.5,1.9,0.58
31.0,43,2022-06-17,313,317.67,293.24,342.1,4.67,1.49
31.0,43,2022-06-24,306,309.92,300.35,319.48,3.92,1.28
31.0,44,2022-06-03,338,334.24,301.79,366.7,3.76,1.11
31.0,44,2022-06-10,264,269.05,242.46,295.65,5.05,1.91
31.0,44,2022-06-17,266,276.88,251.34,302.42,10.88,4.09
31.0,44,2022-06-24,251,257.12,228.8,285.44,6.12,2.44
31.0,45,2022-06-03,336,335.2,318.05,352.35,0.8,0.24
31.0,45,2022-06-10,319,319.54,293.91,345.17,0.54,0.17
31.0,45,2022-06-17,316,314.27,304.23,324.32,1.73,0.55
31.0,45,2022-06-24,351,343.85,330.52,357.18,7.15,2.04
31.0,46,2022-06-03,246,242.97,228.7,257.25,3.03,1.23
31.0,46,2022-06-10,225,233.79,218.52,249.06,8.79,3.91
31.0,46,2022-06-17,249,242.35,217.68,267.03,6.65,2.67
31.0,46,2022-06-24,227,231.75,215.55,247.94,4.75,2.09
31.0,47,2022-06-03,292,288.9,267.28,310.52,3.1,1.06
31.0,47,2022-06-10,299,302.59,273.9,331.28,3.59,1.2
31.0,47,2022-06-17,257,263.71,234.58,292.84,6.71,2.61
31.0,47,2022-06-24,231,248.23,232.21,264.25,17.23,7.46
31.0,48,2022-06-03,236,245.93,226.86,264.99,9.93,4.21
31.0,48,2022-06-10,216,225.28,216.67,233.9,9.28,4.3
31.0,48,2022-06-17,217,217.08,205.77,228.39,0.08,0.04
31.0,48,2022-06-24,224,221.12,204.76,237.49,2.88,1.28
31.0,49,2022-06-03,114,116.57,111.41,121.73,2.57,2.25
31.0,49,2022-06-10,122,123.14,116.91,129.37,1.14,0.93
31.0,49,2022-06-17,106,108.69,102.66,114.71,2.69,2.53
31.0,49,2022-06-24,124,123.43,115.14,131.73,0.57,0.46
31.0,5,2022-06-03,282,279.81,265.78,293.83,2.19,0.78
31.0,5,2022-06-10,300,295.0,269.26,320.73,5.0,1.67
31.0,5,2022-06-17,261,268.01,244.41,291.61,7.01,2.69
31.0,5,2022-06-24,259,256.95,238.96,274.93,2.05,0.79
31.0,50,2022-06-03,171,173.54,169.75,177.32,2.54,1.48
31.0,50,2022-06-10,158,156.58,150.14,163.02,1.42,0.9
31.0,50,2022-06-17,140,137.95,133.17,142.72,2.05,1.47
31.0,50,2022-06-24,125,125.26,118.76,131.77,0.26,0.21
31.0,6,2022-06-03,373,376.22,358.86,393.58,3.22,0.86
31.0,6,2022-06-10,422,409.41,395.32,423.5,12.59,2.98
31.0,6,2022-06-17,365,360.43,337.38,383.47,4.57,1.25
31.0,6,2022-06-24,351,350.6,337.54,363.66,0.4,0.11
31.0,7,2022-06-03,126,128.05,121.83,134.27,2.05,1.63
31.0,7,2022-06-10,133,132.21,125.59,138.82,0.79,0.6
31.0,7,2022-06-17,120,119.42,115.95,122.9,0.58,0.48
31.0,7,2022-06-24,130,126.39,122.17,130.61,3.61,2.78
31.0,8,2022-06-03,159,157.59,151.74,163.44,1.41,0.89
31.0,8,2022-06-10,160,155.69,152.59,158.79,4.31,2.7
31.0,8,2022-06-17,167,161.23,153.44,169.02,5.77,3.46
31.0,8,2022-06-24,157,150.19,141.8,158.59,6.81,4.34
31.0,9,2022-06-03,115,116.93,109.94,123.92,1.93,1.68
31.0,9,2022-06-10,145,143.18,133.23,153.13,1.82,1.26
31.0,9,2022-06-17,114,111.17,106.01,116.32,2.83,2.49
31.0,9,2022-06-24,102,102.22,98.89,105.56,0.22,0.22
32.0,1,2022-06-03,376,373.93,350.85,397.02,2.07,0.55
32.0,1,2022-06-10,318,326.83,311.0,342.66,8.83,2.78
32.0,1,2022-06-17,324,318.67,308.43,328.91,5.33,1.65
32.0,1,2022-06-24,318,325.09,304.0,346.18,7.09,2.23
32.0,10,2022-06-03,156,159.49,157.75,161.24,3.49,2.24
32.0,10,2022-06-10,168,170.06,162.08,178.03,2.06,1.22
32.0,10,2022-06-17,154,149.88,148.13,151.63,4.12,2.67
32.0,10,2022-06-24,161,158.51,154.92,162.11,2.49,1.54
32.0,11,2022-06-03,183,181.53,172.42,190.65,1.47,0.8
32.0,11,2022-06-10,186,186.03,177.24,194.81,0.03,0.01
32.0,11,2022-06-17,195,193.41,183.51,203.31,1.59,0.82
32.0,11,2022-06-24,171,168.7,157.34,180.06,2.3,1.34
32.0,12,2022-06-03,150,147.95,144.74,151.16,2.05,1.37
32.0,12,2022-06-10,179,177.06,168.58,185.55,1.94,1.08
32.0,12,2022-06-17,147,144.48,142.16,146.79,2.52,1.72
32.0,12,2022-06-24,139,137.61,134.07,141.15,1.39,1.0
32.0,13,2022-06-03,319,313.13,293.14,333.13,5.87,1.84
32.0,13,2022-06-10,284,285.34,269.12,301.57,1.34,0.47
32.0,13,2022-06-17,285,279.27,269.26,289.29,5.73,2.01
32.0,13,2022-06-24,273,269.31,257.61,281.02,3.69,1.35
32.0,14,2022-06-03,192,193.23,182.96,203.5,1.23,0.64
32.0,14,2022-06-10,160,166.17,162.57,169.77,6.17,3.86
32.0,14,2022-06-17,156,161.56,159.81,163.31,5.56,3.57
32.0,14,2022-06-24,163,165.43,157.89,172.98,2.43,1.49
32.0,15,2022-06-03,166,170.27,162.95,177.59,4.27,2.57
32.0,15,2022-06-10,157,161.12,159.38,162.87,4.12,2.63
32.0,15,2022-06-17,154,156.26,154.51,158.01,2.26,1.47
32.0,15,2022-06-24,141,141.25,133.32,149.18,0.25,0.18
32.0,16,2022-06-03,217,218.81,207.33,230.29,1.81,0.83
32.0,16,2022-06-10,241,235.26,220.7,249.82,5.74,2.38
32.0,16,2022-06-17,206,208.23,196.14,220.32,2.23,1.08
32.0,16,2022-06-24,214,216.71,204.06,229.36,2.71,1.27
32.0,17,2022-06-03,129,127.67,123.86,131.48,1.33,1.03
32.0,17,2022-06-10,110,107.03,102.89,111.16,2.97,2.7
32.0,17,2022-06-17,126,123.84,120.59,127.09,2.16,1.71
32.0,17,2022-06-24,115,113.45,111.08,115.83,1.55,1.35
32.0,18,2022-06-03,294,293.38,277.64,309.12,0.62,0.21
32.0,18,2022-06-10,282,284.28,272.66,295.91,2.28,0.81
32.0,18,2022-06-17,254,270.16,246.4,293.91,16.16,6.36
32.0,18,2022-06-24,295,280.52,262.37,298.67,14.48,4.91
32.0,19,2022-06-03,112,113.6,106.36,120.85,1.6,1.43
32.0,19,2022-06-10,112,113.47,106.22,120.71,1.47,1.31
32.0,19,2022-06-17,97,95.77,91.23,100.32,1.23,1.26
32.0,19,2022-06-24,103,99.62,95.31,103.93,3.38,3.28
32.0,2,2022-06-03,337,332.4,314.74,350.06,4.6,1.36
32.0,2,2022-06-10,292,296.94,287.06,306.83,4.94,1.69
32.0,2,2022-06-17,267,271.61,258.61,284.61,4.61,1.73
32.0,2,2022-06-24,299,292.43,272.68,312.19,6.57,2.2
32.0,20,2022-06-03,330,339.38,330.72,348.04,9.38,2.84
32.0,20,2022-06-10,388,376.8,347.49,406.11,11.2,2.89
32.0,20,2022-06-17,340,340.2,329.21,351.19,0.2,0.06
32.0,20,2022-06-24,312,319.81,304.08,335.54,7.81,2.5
32.0,21,2022-06-03,269,272.26,257.88,286.65,3.26,1.21
32.0,21,2022-06-10,257,261.13,239.94,282.32,4.13,1.61
32.0,21,2022-06-17,262,260.99,238.56,283.41,1.01,0.39
32.0,21,2022-06-24,264,257.71,237.08,278.34,6.29,2.38
32.0,22,2022-06-03,147,148.47,146.16,150.79,1.47,1.0
32.0,22,2022-06-10,136,136.49,133.69,139.29,0.49,0.36
32.0,22,2022-06-17,128,130.31,127.21,133.4,2.31,1.8
32.0,22,2022-06-24,128,127.3,124.21,130.4,0.7,0.54
32.0,23,2022-06-03,72,80.87,78.23,83.5,8.87,12.31
32.0,23,2022-06-10,95,95.48,90.06,100.9,0.48,0.5
32.0,23,2022-06-17,100,100.53,97.43,103.64,0.53,0.53
32.0,23,2022-06-24,90,90.99,86.77,95.2,0.99,1.09
32.0,24,2022-06-03,291,298.8,276.01,321.59,7.8,2.68
32.0,24,2022-06-10,325,320.52,298.74,342.3,4.48,1.38
32.0,24,2022-06-17,295,302.61,281.06,324.15,7.61,2.58
32.0,24,2022-06-24,308,306.91,294.8,319.03,1.09,0.35
32.0,25,2022-06-03,305,300.18,280.29,320.07,4.82,1.58
32.0,25,2022-06-10,270,276.24,248.96,303.51,6.24,2.31
32.0,25,2022-06-17,249,252.77,235.83,269.71,3.77,1.52
32.0,25,2022-06-24,262,263.59,235.69,291.48,1.59,0.61
32.0,26,2022-06-03,276,276.68,245.49,307.87,0.68,0.25
32.0,26,2022-06-10,290,291.43,275.55,307.3,1.43,0.49
32.0,26,2022-06-17,283,283.52,268.64,298.41,0.52,0.19
32.0,26,2022-06-24,275,273.35,258.54,288.16,1.65,0.6
32.0,27,2022-06-03,326,321.79,302.63,340.96,4.21,1.29
32.0,27,2022-06-10,316,310.9,297.08,324.73,5.1,1.61
32.0,27,2022-06-17,265,270.63,257.54,283.73,5.63,2.12
32.0,27,2022-06-24,265,264.11,246.38,281.84,0.89,0.33
32.0,28,2022-06-03,104,101.96,95.7,108.21,2.04,1.97
32.0,28,2022-06-10,93,85.57,83.09,88.04,7.43,7.99
32.0,28,2022-06-17,94,86.64,82.67,90.62,7.36,7.83
32.0,28,2022-06-24,107,103.24,100.14,106.34,3.76,3.51
32.0,29,2022-06-03,216,214.89,206.27,223.51,1.11,0.51
32.0,29,2022-06-10,166,166.27,158.94,173.59,0.27,0.16
32.0,29,2022-06-17,159,167.03,163.43,170.62,8.03,5.05
32.0,29,2022-06-24,165,162.87,155.55,170.19,2.13,1.29
32.0,3,2022-06-03,327,323.43,311.52,335.33,3.57,1.09
32.0,3,2022-06-10,319,316.97,305.79,328.14,2.03,0.64
32.0,3,2022-06-17,331,323.52,310.09,336.94,7.48,2.26
32.0,3,2022-06-24,292,300.44,285.18,315.7,8.44,2.89
32.0,30,2022-06-03,133,130.6,123.76,137.44,2.4,1.81
32.0,30,2022-06-10,122,121.26,114.0,128.52,0.74,0.61
32.0,30,2022-06-17,109,109.75,105.61,113.88,0.75,0.69
32.0,30,2022-06-24,108,108.75,105.65,111.86,0.75,0.7
32.0,31,2022-06-03,333,326.85,312.73,340.97,6.15,1.85
32.0,31,2022-06-10,279,288.74,272.39,305.08,9.74,3.49
32.0,31,2022-06-17,277,279.87,267.03,292.71,2.87,1.04
32.0,31,2022-06-24,325,311.15,286.41,335.89,13.85,4.26
32.0,32,2022-06-03,253,253.13,233.52,272.74,0.13,0.05
32.0,32,2022-06-10,234,241.38,213.57,269.19,7.38,3.15
32.0,32,2022-06-17,267,266.01,253.66,278.36,0.99,0.37
32.0,32,2022-06-24,231,234.71,220.32,249.11,3.71,1.61
32.0,33,2022-06-03,188,187.44,179.57,195.31,0.56,0.3
32.0,33,2022-06-10,182,180.93,168.77,193.1,1.07,0.59
32.0,33,2022-06-17,162,160.73,153.05,168.41,1.27,0.78
32.0,33,2022-06-24,147,148.29,145.98,150.6,1.29,0.88
32.0,34,2022-06-03,107,107.75,104.65,110.86,0.75,0.7
32.0,34,2022-06-10,91,86.33,83.04,89.62,4.67,5.13
32.0,34,2022-06-17,108,107.03,103.93,110.13,0.97,0.9
32.0,34,2022-06-24,96,94.76,89.15,100.38,1.24,1.29
32.0,35,2022-06-03,172,173.79,161.92,185.66,1.79,1.04
32.0,35,2022-06-10,152,153.43,144.89,161.96,1.43,0.94
32.0,35,2022-06-17,179,176.36,167.87,184.84,2.64,1.48
32.0,35,2022-06-24,169,163.65,155.67,171.63,5.35,3.16
32.0,36,2022-06-03,165,166.34,159.02,173.66,1.34,0.81
32.0,36,2022-06-10,174,173.01,164.39,181.63,0.99,0.57
32.0,36,2022-06-17,165,166.24,158.92,173.57,1.24,0.75
32.0,36,2022-06-24,169,168.93,160.95,176.9,0.07,0.04
32.0,37,2022-06-03,289,298.39,276.12,320.66,9.39,3.25
32.0,37,2022-06-10,262,267.67,251.37,283.97,5.67,2.16
32.0,37,2022-06-17,246,258.34,249.21,267.48,12.34,5.02
32.0,37,2022-06-24,299,289.73,268.98,310.48,9.27,3.1
32.0,38,2022-06-03,257,258.9,244.26,273.53,1.9,0.74
32.0,38,2022-06-10,288,284.33,271.57,297.09,3.67,1.28
32.0,38,2022-06-17,232,247.56,232.68,262.45,15.56,6.71
32.0,38,2022-06-24,227,237.71,224.53,250.89,10.71,4.72
32.0,39,2022-06-03,320,308.36,290.21,326.5,11.64,3.64
32.0,39,2022-06-10,293,290.26,280.22,300.29,2.74,0.94
32.0,39,2022-06-17,303,296.22,269.45,322.99,6.78,2.24
32.0,39,2022-06-24,303,300.47,288.4,312.53,2.53,0.84
32.0,4,2022-06-03,347,349.0,334.3,363.7,2.0,0.58
32.0,4,2022-06-10,300,301.29,275.8,326.77,1.29,0.43
32.0,4,2022-06-17,293,295.9,285.13,306.66,2.9,0.99
32.0,4,2022-06-24,299,292.9,269.86,315.94,6.1,2.04
32.0,40,2022-06-03,220,216.89,207.8,225.98,3.11,1.41
32.0,40,2022-06-10,195,201.34,195.36,207.32,6.34,3.25
32.0,40,2022-06-17,190,186.7,177.92,195.49,3.3,1.74
32.0,40,2022-06-24,196,189.62,179.32,199.92,6.38,3.25
32.0,41,2022-06-03,123,127.03,121.06,133.01,4.03,3.28
32.0,41,2022-06-10,119,119.99,117.05,122.94,0.99,0.84
32.0,41,2022-06-17,114,113.44,109.16,117.73,0.56,0.49
32.0,41,2022-06-24,107,109.48,106.38,112.59,2.48,2.32
32.0,42,2022-06-03,264,263.61,249.4,277.81,0.39,0.15
32.0,42,2022-06-10,299,295.75,271.22,320.28,3.25,1.09
32.0,42,2022-06-17,267,265.77,240.74,290.8,1.23,0.46
32.0,42,2022-06-24,283,277.31,257.23,297.39,5.69,2.01
32.0,43,2022-06-03,323,320.59,292.77,348.42,2.41,0.74
32.0,43,2022-06-10,273,272.82,262.66,282.97,0.18,0.07
32.0,43,2022-06-17,283,290.46,272.29,308.63,7.46,2.64
32.0,43,2022-06-24,257,262.82,239.57,286.06,5.82,2.26
32.0,44,2022-06-03,235,234.17,217.08,251.27,0.83,0.35
32.0,44,2022-06-10,216,220.68,209.36,232.0,4.68,2.17
32.0,44,2022-06-17,238,230.77,213.77,247.78,7.23,3.04
32.0,44,2022-06-24,209,209.06,195.67,222.45,0.06,0.03
32.0,45,2022-06-03,328,323.71,300.75,346.67,4.29,1.31
32.0,45,2022-06-10,296,298.79,285.18,312.39,2.79,0.94
32.0,45,2022-06-17,274,288.73,278.06,299.4,14.73,5.37
32.0,45,2022-06-24,303,294.1,276.12,312.08,8.9,2.94
32.0,46,2022-06-03,208,207.35,179.19,235.52,0.65,0.31
32.0,46,2022-06-10,204,203.68,193.64,213.71,0.32,0.16
32.0,46,2022-06-17,230,224.59,204.68,244.5,5.41,2.35
32.0,46,2022-06-24,201,202.29,193.12,211.46,1.29,0.64
32.0,47,2022-06-03,213,213.39,205.31,221.46,0.39,0.18
32.0,47,2022-06-10,214,210.38,196.13,224.63,3.62,1.69
32.0,47,2022-06-17,198,202.78,195.77,209.79,4.78,2.42
32.0,47,2022-06-24,216,208.14,193.5,222.78,7.86,3.64
32.0,48,2022-06-03,195,193.11,187.13,199.08,1.89,0.97
32.0,48,2022-06-10,198,203.63,193.91,213.36,5.63,2.85
32.0,48,2022-06-17,199,196.52,188.23,204.81,2.48,1.25
32.0,48,2022-06-24,219,214.32,209.26,219.38,4.68,2.14
32.0,49,2022-06-03,90,89.3,85.09,93.51,0.7,0.78
32.0,49,2022-06-10,105,103.78,98.92,108.64,1.22,1.16
32.0,49,2022-06-17,101,99.52,96.42,102.63,1.48,1.46
32.0,49,2022-06-24,100,99.24,96.14,102.35,0.76,0.76
32.0,5,2022-06-03,245,241.37,221.68,261.05,3.63,1.48
32.0,5,2022-06-10,230,232.18,197.22,267.14,2.18,0.95
32.0,5,2022-06-17,243,242.25,229.88,254.62,0.75,0.31
32.0,5,2022-06-24,217,219.65,187.02,252.28,2.65,1.22
32.0,50,2022-06-03,124,123.77,120.52,127.02,0.23,0.19
32.0,50,2022-06-10,133,133.4,126.56,140.25,0.4,0.3
32.0,50,2022-06-17,105,107.0,101.92,112.07,2.0,1.9
32.0,50,2022-06-24,97,99.93,95.39,104.48,2.93,3.02
32.0,6,2022-06-03,319,325.49,316.92,334.06,6.49,2.03
32.0,6,2022-06-10,363,357.35,330.85,383.86,5.65,1.56
32.0,6,2022-06-17,324,326.6,309.71,343.49,2.6,0.8
32.0,6,2022-06-24,282,297.28,281.53,313.03,15.28,5.42
32.0,7,2022-06-03,120,121.1,118.15,124.05,1.1,0.92
32.0,7,2022-06-10,134,137.49,133.44,141.53,3.49,2.6
32.0,7,2022-06-17,90,92.3,86.27,98.33,2.3,2.55
32.0,7,2022-06-24,116,117.44,115.04,119.83,1.44,1.24
32.0,8,2022-06-03,127,129.25,126.0,132.5,2.25,1.77
32.0,8,2022-06-10,135,132.64,129.84,135.44,2.36,1.75
32.0,8,2022-06-17,130,128.85,123.96,133.74,1.15,0.88
32.0,8,2022-06-24,153,142.86,137.76,147.95,10.14,6.63
32.0,9,2022-06-03,106,104.99,101.11,108.88,1.01,0.95
32.0,9,2022-06-10,117,118.76,116.37,121.16,1.76,1.51
32.0,9,2022-06-17,95,93.41,87.99,98.83,1.59,1.67
32.0,9,2022-06-24,79,83.53,80.31,86.75,4.53,5.73
33.0,1,2022-06-03,306,313.36,298.3,328.42,7.36,2.4
33.0,1,2022-06-10,303,306.19,287.76,324.61,3.19,1.05
33.0,1,2022-06-17,294,300.14,280.47,319.81,6.14,2.09
