Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
28,3,2023-04-28,434,449.94,431.01,468.87,15.94,3.67
28,4,2023-04-07,459,456.45,430.72,482.18,2.55,0.56
28,4,2023-04-14,463,460.58,418.6,502.56,2.42,0.52
28,4,2023-04-21,430,445.13,415.44,474.81,15.13,3.52
28,4,2023-04-28,453,472.23,445.65,498.8,19.23,4.24
28,5,2023-04-07,313,323.51,310.39,336.63,10.51,3.36
28,5,2023-04-14,355,366.18,357.08,375.27,11.18,3.15
28,5,2023-04-21,343,359.0,313.57,404.42,16.0,4.66
28,5,2023-04-28,322,331.74,315.27,348.21,9.74,3.02
28,6,2023-04-07,534,520.31,473.15,567.47,13.69,2.56
28,6,2023-04-14,461,469.98,455.76,484.2,8.98,1.95
28,6,2023-04-21,507,519.46,489.53,549.39,12.46,2.46
28,6,2023-04-28,464,484.87,470.28,499.45,20.87,4.5
28,7,2023-04-07,159,159.19,157.59,160.79,0.19,0.12
28,7,2023-04-14,151,154.12,152.69,155.56,3.12,2.07
28,7,2023-04-21,163,167.73,164.88,170.58,4.73,2.9
28,7,2023-04-28,157,159.79,157.39,162.19,2.79,1.78
28,8,2023-04-07,186,193.94,192.12,195.76,7.94,4.27
28,8,2023-04-14,181,188.26,186.41,190.1,7.26,4.01
28,8,2023-04-21,181,188.92,187.07,190.76,7.92,4.37
28,8,2023-04-28,176,187.34,183.05,191.62,11.34,6.44
28,9,2023-04-07,141,140.39,137.04,143.75,0.61,0.43
28,9,2023-04-14,120,124.48,119.98,128.98,4.48,3.73
28,9,2023-04-21,140,140.15,136.8,143.51,0.15,0.11
28,9,2023-04-28,159,164.78,163.17,166.38,5.78,3.63
28,10,2023-04-07,246,247.42,217.0,277.83,1.42,0.58
28,10,2023-04-14,255,255.31,241.21,269.41,0.31,0.12
28,10,2023-04-21,250,255.35,237.71,272.98,5.35,2.14
28,10,2023-04-28,225,231.11,215.76,246.46,6.11,2.71
28,11,2023-04-07,275,275.74,267.48,283.99,0.74,0.27
28,11,2023-04-14,245,258.59,253.55,263.63,13.59,5.55
28,11,2023-04-21,260,262.19,249.23,275.15,2.19,0.84
28,11,2023-04-28,259,284.03,275.78,292.29,25.03,9.67
28,12,2023-04-07,206,208.41,191.2,225.63,2.41,1.17
28,12,2023-04-14,231,228.82,223.79,233.86,2.18,0.94
28,12,2023-04-21,221,223.09,207.98,238.21,2.09,0.95
28,12,2023-04-28,228,229.64,212.53,246.75,1.64,0.72
28,13,2023-04-07,405,404.06,378.56,429.56,0.94,0.23
28,13,2023-04-14,404,414.83,389.82,439.83,10.83,2.68
28,13,2023-04-21,422,430.34,405.85,454.83,8.34,1.98
28,13,2023-04-28,431,440.75,398.75,482.76,9.75,2.26
28,14,2023-04-07,244,255.16,237.2,273.12,11.16,4.58
28,14,2023-04-14,278,277.79,267.54,288.04,0.21,0.08
28,14,2023-04-21,236,246.1,240.43,251.77,10.1,4.28
28,14,2023-04-28,248,257.9,244.22,271.59,9.9,3.99
28,15,2023-04-07,203,208.31,187.15,229.46,5.31,2.62
28,15,2023-04-14,215,218.1,211.57,224.64,3.1,1.44
28,15,2023-04-21,210,215.62,198.5,232.74,5.62,2.68
28,15,2023-04-28,210,208.21,197.89,218.53,1.79,0.85
28,16,2023-04-07,315,319.26,306.33,332.19,4.26,1.35
28,16,2023-04-14,364,358.45,349.35,367.54,5.55,1.52
28,16,2023-04-21,339,348.4,309.37,387.42,9.4,2.77
28,16,2023-04-28,291,313.83,293.92,333.73,22.83,7.84
28,17,2023-04-07,166,165.85,162.02,169.68,0.15,0.09
28,17,2023-04-14,180,184.21,181.69,186.73,4.21,2.34
28,17,2023-04-21,191,194.58,184.93,204.23,3.58,1.88
28,17,2023-04-28,165,172.79,164.79,180.78,7.79,4.72
28,18,2023-04-07,394,394.96,369.94,419.98,0.96,0.24
28,18,2023-04-14,438,444.42,413.14,475.7,6.42,1.47
28,18,2023-04-21,432,439.79,397.28,482.29,7.79,1.8
28,18,2023-04-28,470,478.03,442.22,513.84,8.03,1.71
28,19,2023-04-07,170,170.41,168.71,172.11,0.41,0.24
28,19,2023-04-14,148,151.76,150.33,153.2,3.76,2.54
28,19,2023-04-21,141,147.76,144.41,151.12,6.76,4.8
28,19,2023-04-28,157,162.53,160.14,164.93,5.53,3.53
28,20,2023-04-07,484,486.19,475.05,497.32,2.19,0.45
28,20,2023-04-14,502,504.72,478.11,531.32,2.72,0.54
28,20,2023-04-21,533,529.13,500.18,558.07,3.87,0.73
28,20,2023-04-28,456,481.27,463.73,498.82,25.27,5.54
28,21,2023-04-07,406,411.42,396.7,426.15,5.42,1.34
28,21,2023-04-14,434,436.92,408.67,465.18,2.92,0.67
28,21,2023-04-21,380,392.15,377.77,406.53,12.15,3.2
28,21,2023-04-28,423,428.47,379.34,477.61,5.47,1.29
28,22,2023-04-07,196,200.97,193.81,208.12,4.97,2.53
28,22,2023-04-14,192,196.14,186.49,205.8,4.14,2.16
28,22,2023-04-21,191,195.87,186.22,205.52,4.87,2.55
28,22,2023-04-28,205,209.97,207.3,212.63,4.97,2.42
28,23,2023-04-07,126,128.88,125.38,132.38,2.88,2.29
28,23,2023-04-14,120,125.18,120.77,129.59,5.18,4.32
28,23,2023-04-21,130,133.44,128.97,137.91,3.44,2.65
28,23,2023-04-28,114,122.91,119.3,126.52,8.91,7.81
28,24,2023-04-07,449,450.6,408.23,492.96,1.6,0.36
28,24,2023-04-14,404,417.18,393.58,440.77,13.18,3.26
28,24,2023-04-21,395,413.33,377.59,449.07,18.33,4.64
28,24,2023-04-28,410,438.23,423.01,453.45,28.23,6.89
28,25,2023-04-07,359,367.56,356.9,378.23,8.56,2.39
28,25,2023-04-14,384,394.14,369.08,419.21,10.14,2.64
28,25,2023-04-21,396,411.64,393.17,430.11,15.64,3.95
28,25,2023-04-28,343,356.79,335.08,378.49,13.79,4.02
28,26,2023-04-07,364,371.69,361.0,382.38,7.69,2.11
28,26,2023-04-14,367,381.37,370.7,392.03,14.37,3.91
28,26,2023-04-21,409,419.5,403.05,435.95,10.5,2.57
28,26,2023-04-28,392,403.92,386.98,420.86,11.92,3.04
28,27,2023-04-07,379,385.95,372.63,399.27,6.95,1.83
28,27,2023-04-14,411,413.42,398.36,428.47,2.42,0.59
28,27,2023-04-21,387,394.1,367.09,421.1,7.1,1.83
28,27,2023-04-28,381,394.17,379.79,408.56,13.17,3.46
28,28,2023-04-07,154,157.66,152.9,162.43,3.66,2.38
28,28,2023-04-14,145,149.91,146.41,153.41,4.91,3.39
28,28,2023-04-21,152,157.61,155.64,159.58,5.61,3.69
28,28,2023-04-28,157,163.92,161.53,166.32,6.92,4.41
28,29,2023-04-07,250,261.34,247.8,274.89,11.34,4.54
28,29,2023-04-14,254,260.67,246.86,274.48,6.67,2.63
28,29,2023-04-21,233,241.74,226.31,257.17,8.74,3.75
28,29,2023-04-28,254,264.21,250.4,278.01,10.21,4.02
28,30,2023-04-07,152,152.52,150.55,154.49,0.52,0.34
28,30,2023-04-14,165,167.28,159.28,175.27,2.28,1.38
28,30,2023-04-21,161,163.32,161.72,164.92,2.32,1.44
28,30,2023-04-28,150,158.25,156.81,159.69,8.25,5.5
28,31,2023-04-07,444,458.19,432.26,484.11,14.19,3.19
28,31,2023-04-14,472,482.56,437.23,527.89,10.56,2.24
28,31,2023-04-21,415,434.28,410.74,457.82,19.28,4.65
28,31,2023-04-28,411,431.78,402.4,461.16,20.78,5.06
28,32,2023-04-07,318,325.25,312.34,338.15,7.25,2.28
28,32,2023-04-14,374,377.68,328.99,426.36,3.68,0.98
28,32,2023-04-21,321,345.3,333.01,357.59,24.3,7.57
28,32,2023-04-28,392,389.35,365.27,413.42,2.65,0.68
28,33,2023-04-07,230,232.41,219.9,244.92,2.41,1.05
28,33,2023-04-14,236,254.1,237.78,270.41,18.1,7.67
28,33,2023-04-21,249,250.67,227.99,273.35,1.67,0.67
28,33,2023-04-28,211,222.91,218.37,227.44,11.91,5.64
28,34,2023-04-07,135,136.1,130.63,141.56,1.1,0.81
28,34,2023-04-14,140,138.16,134.81,141.52,1.84,1.31
28,34,2023-04-21,145,149.53,146.03,153.03,4.53,3.12
28,34,2023-04-28,144,148.64,142.08,155.2,4.64,3.22
28,35,2023-04-07,221,244.58,229.46,259.69,23.58,10.67
28,35,2023-04-14,255,255.62,234.75,276.48,0.62,0.24
28,35,2023-04-21,211,224.91,218.61,231.2,13.91,6.59
28,35,2023-04-28,216,227.13,210.01,244.24,11.13,5.15
28,36,2023-04-07,224,234.21,218.63,249.8,10.21,4.56
28,36,2023-04-14,232,234.84,209.26,260.41,2.84,1.22
28,36,2023-04-21,246,251.55,237.08,266.03,5.55,2.26
28,36,2023-04-28,226,237.47,220.43,254.51,11.47,5.08
28,37,2023-04-07,386,393.74,372.93,414.55,7.74,2.01
28,37,2023-04-14,386,394.8,373.99,415.62,8.8,2.28
28,37,2023-04-21,369,382.42,371.9,392.93,13.42,3.64
28,37,2023-04-28,417,430.92,410.74,451.1,13.92,3.34
28,38,2023-04-07,334,340.74,328.24,353.24,6.74,2.02
28,38,2023-04-14,330,340.84,328.12,353.57,10.84,3.29
28,38,2023-04-21,323,338.24,325.34,351.15,15.24,4.72
28,38,2023-04-28,359,361.02,317.18,404.86,2.02,0.56
28,39,2023-04-07,434,434.16,411.82,456.5,0.16,0.04
28,39,2023-04-14,415,421.05,388.63,453.48,6.05,1.46
28,39,2023-04-21,421,431.45,396.39,466.5,10.45,2.48
28,39,2023-04-28,439,452.0,426.95,477.05,13.0,2.96
28,40,2023-04-07,277,284.55,276.29,292.8,7.55,2.72
28,40,2023-04-14,266,275.77,267.51,284.03,9.77,3.67
28,40,2023-04-21,299,301.53,284.67,318.4,2.53,0.85
28,40,2023-04-28,297,306.46,287.64,325.28,9.46,3.19
28,41,2023-04-07,177,182.88,178.06,187.71,5.88,3.32
28,41,2023-04-14,159,165.58,163.98,167.18,6.58,4.14
28,41,2023-04-21,168,173.06,170.85,175.27,5.06,3.01
28,41,2023-04-28,147,154.26,152.82,155.71,7.26,4.94
28,42,2023-04-07,348,353.02,327.89,378.15,5.02,1.44
28,42,2023-04-14,357,363.16,353.79,372.53,6.16,1.72
28,42,2023-04-21,388,400.5,382.67,418.32,12.5,3.22
28,42,2023-04-28,378,392.0,373.15,410.84,14.0,3.7
28,43,2023-04-07,401,406.54,391.95,421.12,5.54,1.38
28,43,2023-04-14,374,384.61,373.06,396.15,10.61,2.84
28,43,2023-04-21,402,409.6,395.02,424.19,7.6,1.89
28,43,2023-04-28,384,397.61,372.89,422.34,13.61,3.55
28,44,2023-04-07,354,360.28,317.74,402.83,6.28,1.78
28,44,2023-04-14,328,337.15,322.92,351.38,9.15,2.79
28,44,2023-04-21,315,330.53,317.4,343.65,15.53,4.93
28,44,2023-04-28,298,316.53,285.18,347.89,18.53,6.22
28,45,2023-04-07,387,392.58,365.57,419.58,5.58,1.44
28,45,2023-04-14,384,391.16,365.76,416.56,7.16,1.86
28,45,2023-04-21,407,413.58,398.82,428.34,6.58,1.62
28,45,2023-04-28,372,399.83,388.33,411.33,27.83,7.48
28,46,2023-04-07,302,303.67,275.56,331.78,1.67,0.55
28,46,2023-04-14,315,321.0,308.32,333.68,6.0,1.9
28,46,2023-04-21,283,298.57,286.54,310.61,15.57,5.5
28,46,2023-04-28,281,298.77,290.51,307.02,17.77,6.32
28,47,2023-04-07,294,304.37,278.72,330.03,10.37,3.53
28,47,2023-04-14,295,309.37,278.88,339.87,14.37,4.87
28,47,2023-04-21,298,311.5,294.26,328.74,13.5,4.53
28,47,2023-04-28,330,346.08,330.63,361.53,16.08,4.87
28,48,2023-04-07,262,266.19,255.55,276.82,4.19,1.6
28,48,2023-04-14,285,291.79,283.53,300.04,6.79,2.38
28,48,2023-04-21,307,310.58,289.9,331.26,3.58,1.17
28,48,2023-04-28,252,276.19,245.31,307.06,24.19,9.6
28,49,2023-04-07,120,120.15,115.73,124.56,0.15,0.12
28,49,2023-04-14,113,113.59,108.63,118.55,0.59,0.52
28,49,2023-04-21,120,121.47,117.06,125.88,1.47,1.22
28,49,2023-04-28,133,136.26,129.21,143.31,3.26,2.45
28,50,2023-04-07,163,163.48,160.63,166.33,0.48,0.29
28,50,2023-04-14,146,147.72,146.28,149.17,1.72,1.18
28,50,2023-04-21,156,160.07,157.11,163.03,4.07,2.61
28,50,2023-04-28,153,156.3,153.82,158.78,3.3,2.16
29,1,2023-04-07,498,500.05,473.54,526.56,2.05,0.41
29,1,2023-04-14,532,543.33,514.6,572.05,11.33,2.13
29,1,2023-04-21,453,465.07,448.2,481.94,12.07,2.67
29,1,2023-04-28,477,500.64,489.49,511.78,23.64,4.96
29,2,2023-04-07,398,399.42,379.11,419.73,1.42,0.36
29,2,2023-04-14,417,420.52,404.16,436.89,3.52,0.85
29,2,2023-04-21,378,381.32,369.72,392.91,3.32,0.88
29,2,2023-04-28,385,402.42,391.91,412.94,17.42,4.52
29,3,2023-04-07,483,488.57,457.23,519.91,5.57,1.15
29,3,2023-04-14,456,464.07,449.32,478.83,8.07,1.77
29,3,2023-04-21,450,456.95,442.65,471.25,6.95,1.54
29,3,2023-04-28,438,459.34,442.06,476.62,21.34,4.87
29,4,2023-04-07,442,438.95,414.52,463.38,3.05,0.69
29,4,2023-04-14,426,437.88,415.19,460.56,11.88,2.79
29,4,2023-04-21,474,484.73,441.65,527.82,10.73,2.26
29,4,2023-04-28,425,448.74,419.95,477.54,23.74,5.59
29,5,2023-04-07,312,319.72,301.19,338.26,7.72,2.48
29,5,2023-04-14,361,369.88,328.82,410.93,8.88,2.46
29,5,2023-04-21,383,384.32,364.77,403.88,1.32,0.35
29,5,2023-04-28,338,360.39,346.39,374.39,22.39,6.62
29,6,2023-04-07,486,496.99,453.98,539.99,10.99,2.26
29,6,2023-04-14,445,451.79,437.8,465.77,6.79,1.53
29,6,2023-04-21,450,462.89,447.5,478.27,12.89,2.86
29,6,2023-04-28,508,530.65,501.71,559.6,22.65,4.46
29,7,2023-04-07,154,153.5,151.87,155.13,0.5,0.32
29,7,2023-04-14,155,155.75,154.12,157.38,0.75,0.48
29,7,2023-04-21,168,168.52,165.61,171.43,0.52,0.31
29,7,2023-04-28,155,158.44,156.81,160.07,3.44,2.22
29,8,2023-04-07,187,193.12,191.07,195.17,6.12,3.27
29,8,2023-04-14,205,205.6,201.61,209.59,0.6,0.29
29,8,2023-04-21,179,190.32,188.66,191.98,11.32,6.33
29,8,2023-04-28,195,200.86,195.19,206.52,5.86,3.0
29,9,2023-04-07,123,123.74,119.59,127.88,0.74,0.6
29,9,2023-04-14,113,114.59,109.48,119.7,1.59,1.41
29,9,2023-04-21,139,141.02,134.17,147.86,2.02,1.45
29,9,2023-04-28,134,132.37,128.49,136.25,1.63,1.21
29,10,2023-04-07,230,230.73,216.95,244.52,0.73,0.32
29,10,2023-04-14,253,264.36,251.74,276.98,11.36,4.49
29,10,2023-04-21,237,244.03,228.38,259.69,7.03,2.97
29,10,2023-04-28,241,258.43,241.57,275.29,17.43,7.23
29,11,2023-04-07,270,276.36,261.82,290.91,6.36,2.36
29,11,2023-04-14,273,282.45,270.02,294.87,9.45,3.46
29,11,2023-04-21,266,282.09,271.53,292.64,16.09,6.05
29,11,2023-04-28,272,289.0,275.98,302.02,17.0,6.25
29,12,2023-04-07,241,251.53,235.59,267.46,10.53,4.37
29,12,2023-04-14,205,221.2,200.01,242.39,16.2,7.9
29,12,2023-04-21,208,223.03,203.81,242.24,15.03,7.22
29,12,2023-04-28,226,236.44,219.32,253.56,10.44,4.62
29,13,2023-04-07,436,451.65,422.72,480.58,15.65,3.59
29,13,2023-04-14,445,446.95,398.15,495.74,1.95,0.44
29,13,2023-04-21,403,414.78,379.2,450.36,11.78,2.92
29,13,2023-04-28,400,420.41,383.33,457.5,20.41,5.1
29,14,2023-04-07,292,287.8,279.42,296.17,4.2,1.44
29,14,2023-04-14,255,262.91,234.13,291.69,7.91,3.1
29,14,2023-04-21,245,252.59,235.34,269.84,7.59,3.1
29,14,2023-04-28,276,279.62,260.56,298.67,3.62,1.31
29,15,2023-04-07,206,204.55,183.53,225.57,1.45,0.7
29,15,2023-04-14,230,230.28,214.99,245.57,0.28,0.12
29,15,2023-04-21,216,220.21,203.1,237.33,4.21,1.95
29,15,2023-04-28,229,232.1,217.25,246.96,3.1,1.36
29,16,2023-04-07,350,352.66,313.21,392.11,2.66,0.76
29,16,2023-04-14,350,356.84,319.67,394.01,6.84,1.95
29,16,2023-04-21,332,343.08,330.63,355.52,11.08,3.34
29,16,2023-04-28,328,347.45,336.84,358.05,19.45,5.93
29,17,2023-04-07,179,180.11,178.45,181.76,1.11,0.62
29,17,2023-04-14,174,173.53,171.88,175.18,0.47,0.27
29,17,2023-04-21,181,190.67,186.33,195.01,9.67,5.34
29,17,2023-04-28,188,191.94,189.89,193.99,3.94,2.09
29,18,2023-04-07,407,408.47,389.1,427.84,1.47,0.36
29,18,2023-04-14,390,401.32,392.07,410.57,11.32,2.9
29,18,2023-04-21,430,432.65,410.18,455.13,2.65,0.62
29,18,2023-04-28,395,403.1,386.97,419.22,8.1,2.05
29,19,2023-04-07,154,156.95,155.32,158.58,2.95,1.92
29,19,2023-04-14,140,146.3,142.59,150.0,6.3,4.5
29,19,2023-04-21,165,164.81,163.08,166.53,0.19,0.12
29,19,2023-04-28,145,149.01,145.55,152.48,4.01,2.77
29,20,2023-04-07,458,468.19,451.32,485.06,10.19,2.22
29,20,2023-04-14,463,486.78,469.82,503.73,23.78,5.14
29,20,2023-04-21,503,516.9,490.17,543.63,13.9,2.76
29,20,2023-04-28,485,496.93,485.79,508.07,11.93,2.46
29,21,2023-04-07,401,403.87,385.67,422.07,2.87,0.71
29,21,2023-04-14,419,430.93,412.99,448.88,11.93,2.85
29,21,2023-04-21,421,432.05,415.48,448.62,11.05,2.63
29,21,2023-04-28,415,428.07,412.96,443.17,13.07,3.15
29,22,2023-04-07,190,194.67,192.8,196.53,4.67,2.46
29,22,2023-04-14,195,197.43,191.76,203.1,2.43,1.25
29,22,2023-04-21,178,190.45,188.79,192.11,12.45,7.0
29,22,2023-04-28,185,196.05,193.37,198.73,11.05,5.97
29,23,2023-04-07,132,132.44,128.78,136.11,0.44,0.34
29,23,2023-04-14,127,129.59,120.25,138.92,2.59,2.04
29,23,2023-04-21,126,128.33,119.24,137.42,2.33,1.85
29,23,2023-04-28,133,137.87,133.98,141.75,4.87,3.66
29,24,2023-04-07,449,453.84,416.1,491.58,4.84,1.08
29,24,2023-04-14,436,442.37,376.58,508.16,6.37,1.46
29,24,2023-04-21,421,447.04,427.76,466.32,26.04,6.19
29,24,2023-04-28,416,429.57,406.12,453.02,13.57,3.26
29,25,2023-04-07,365,365.42,333.91,396.92,0.42,0.11
29,25,2023-04-14,413,420.03,379.73,460.34,7.03,1.7
29,25,2023-04-21,386,396.84,386.51,407.16,10.84,2.81
29,25,2023-04-28,393,405.76,388.06,423.46,12.76,3.25
29,26,2023-04-07,405,403.41,365.0,441.82,1.59,0.39
29,26,2023-04-14,376,385.94,376.23,395.65,9.94,2.64
29,26,2023-04-21,365,373.47,350.85,396.1,8.47,2.32
29,26,2023-04-28,466,463.39,428.48,498.29,2.61,0.56
29,27,2023-04-07,393,396.68,380.77,412.6,3.68,0.94
29,27,2023-04-14,429,442.75,423.58,461.92,13.75,3.21
29,27,2023-04-21,506,499.75,464.85,534.66,6.25,1.23
29,27,2023-04-28,412,429.34,403.51,455.17,17.34,4.21
29,28,2023-04-07,140,142.09,138.39,145.8,2.09,1.49
29,28,2023-04-14,149,147.98,140.69,155.28,1.02,0.68
29,28,2023-04-21,170,170.97,162.84,179.1,0.97,0.57
29,28,2023-04-28,146,149.01,144.35,153.66,3.01,2.06
29,29,2023-04-07,279,277.52,264.86,290.17,1.48,0.53
29,29,2023-04-14,238,245.7,235.25,256.14,7.7,3.23
29,29,2023-04-21,287,287.14,274.15,300.12,0.14,0.05
29,29,2023-04-28,249,266.47,262.28,270.65,17.47,7.02
29,30,2023-04-07,144,146.89,143.42,150.35,2.89,2.0
29,30,2023-04-14,170,170.4,162.27,178.53,0.4,0.24
29,30,2023-04-21,171,171.45,167.6,175.3,0.45,0.26
29,30,2023-04-28,144,153.04,149.58,156.5,9.04,6.28
29,31,2023-04-07,443,441.85,415.79,467.9,1.15,0.26
29,31,2023-04-14,416,432.93,409.4,456.47,16.93,4.07
29,31,2023-04-21,449,455.32,428.24,482.4,6.32,1.41
29,31,2023-04-28,438,454.75,432.51,476.99,16.75,3.82
29,32,2023-04-07,345,348.97,336.38,361.57,3.97,1.15
29,32,2023-04-14,362,361.76,330.37,393.15,0.24,0.07
29,32,2023-04-21,356,371.18,330.02,412.34,15.18,4.26
29,32,2023-04-28,343,363.65,347.25,380.05,20.65,6.02
29,33,2023-04-07,239,249.42,234.11,264.73,10.42,4.36
29,33,2023-04-14,249,258.58,241.06,276.1,9.58,3.85
29,33,2023-04-21,246,257.57,241.45,273.69,11.57,4.7
29,33,2023-04-28,244,262.62,246.68,278.55,18.62,7.63
29,34,2023-04-07,137,142.35,134.47,150.23,5.35,3.91
29,34,2023-04-14,176,182.63,180.98,184.29,6.63,3.77
29,34,2023-04-21,147,153.89,149.23,158.54,6.89,4.68
29,34,2023-04-28,147,150.62,145.97,155.27,3.62,2.46
29,35,2023-04-07,245,245.16,229.22,261.09,0.16,0.06
29,35,2023-04-14,219,224.59,220.06,229.12,5.59,2.55
29,35,2023-04-21,251,253.14,225.98,280.29,2.14,0.85
29,35,2023-04-28,211,223.93,213.62,234.24,12.93,6.13
29,36,2023-04-07,295,299.3,284.5,314.11,4.3,1.46
29,36,2023-04-14,238,243.03,232.59,253.48,5.03,2.12
29,36,2023-04-21,265,275.84,261.6,290.08,10.84,4.09
29,36,2023-04-28,247,265.81,261.63,270.0,18.81,7.62
29,37,2023-04-07,390,394.03,383.22,404.84,4.03,1.03
29,37,2023-04-14,379,384.75,374.43,395.07,5.75,1.52
29,37,2023-04-21,374,384.89,375.18,394.6,10.89,2.91
29,37,2023-04-28,375,391.56,381.85,401.27,16.56,4.42
29,38,2023-04-07,365,365.49,336.89,394.1,0.49,0.13
29,38,2023-04-14,376,376.37,357.45,395.29,0.37,0.1
29,38,2023-04-21,342,356.12,343.14,369.09,14.12,4.13
29,38,2023-04-28,362,378.08,346.71,409.45,16.08,4.44
29,39,2023-04-07,435,441.87,423.16,460.58,6.87,1.58
29,39,2023-04-14,422,433.11,404.46,461.75,11.11,2.63
29,39,2023-04-21,454,467.92,440.88,494.97,13.92,3.07
29,39,2023-04-28,462,479.48,431.27,527.68,17.48,3.78
29,40,2023-04-07,309,311.8,278.39,345.22,2.8,0.91
29,40,2023-04-14,319,322.89,291.97,353.81,3.89,1.22
29,40,2023-04-21,289,303.87,282.77,324.97,14.87,5.15
29,40,2023-04-28,292,297.51,281.44,313.58,5.51,1.89
29,41,2023-04-07,163,163.85,161.9,165.79,0.85,0.52
29,41,2023-04-14,188,189.93,187.88,191.98,1.93,1.03
29,41,2023-04-21,160,164.89,161.34,168.44,4.89,3.06
29,41,2023-04-28,167,171.53,169.81,173.25,4.53,2.71
29,42,2023-04-07,408,416.53,399.36,433.7,8.53,2.09
29,42,2023-04-14,395,405.64,387.94,423.35,10.64,2.69
29,42,2023-04-21,381,394.07,383.75,404.39,13.07,3.43
29,42,2023-04-28,373,383.33,373.62,393.04,10.33,2.77
29,43,2023-04-07,450,454.86,424.01,485.71,4.86,1.08
29,43,2023-04-14,390,396.96,386.15,407.78,6.96,1.79
29,43,2023-04-21,382,389.75,379.24,400.26,7.75,2.03
29,43,2023-04-28,445,456.87,427.35,486.4,11.87,2.67
29,44,2023-04-07,318,334.69,319.66,349.73,16.69,5.25
29,44,2023-04-14,321,331.95,318.83,345.08,10.95,3.41
29,44,2023-04-21,350,357.78,320.9,394.66,7.78,2.22
29,44,2023-04-28,325,352.83,342.37,363.28,27.83,8.56
29,45,2023-04-07,446,455.23,426.98,483.49,9.23,2.07
29,45,2023-04-14,396,403.16,379.63,426.7,7.16,1.81
29,45,2023-04-21,451,466.81,437.3,496.32,15.81,3.51
29,45,2023-04-28,397,408.26,382.38,434.13,11.26,2.84
29,46,2023-04-07,296,309.12,289.02,329.22,13.12,4.43
29,46,2023-04-14,324,322.24,308.48,336.0,1.76,0.54
29,46,2023-04-21,290,299.11,289.25,308.98,9.11,3.14
29,46,2023-04-28,310,324.79,292.51,357.07,14.79,4.77
29,47,2023-04-07,325,339.48,327.69,351.27,14.48,4.46
29,47,2023-04-14,331,342.14,332.81,351.46,11.14,3.36
29,47,2023-04-21,376,387.62,337.77,437.46,11.62,3.09
29,47,2023-04-28,324,349.16,338.97,359.34,25.16,7.76
29,48,2023-04-07,278,277.82,264.73,290.91,0.18,0.06
29,48,2023-04-14,292,288.35,272.77,303.93,3.65,1.25
29,48,2023-04-21,296,303.56,283.56,323.56,7.56,2.55
29,48,2023-04-28,262,289.92,260.12,319.73,27.92,10.66
29,49,2023-04-07,153,152.03,150.39,153.66,0.97,0.64
29,49,2023-04-14,133,136.08,132.19,139.97,3.08,2.31
29,49,2023-04-21,121,126.1,122.37,129.82,5.1,4.21
29,49,2023-04-28,163,165.77,163.83,167.72,2.77,1.7
29,50,2023-04-07,170,169.82,161.7,177.95,0.18,0.1
29,50,2023-04-14,229,213.12,205.95,220.29,15.88,6.93
29,50,2023-04-21,143,149.84,146.38,153.31,6.84,4.79
29,50,2023-04-28,144,157.89,154.43,161.35,13.89,9.64
30,1,2023-04-07,370,373.77,355.79,391.75,3.77,1.02
30,1,2023-04-14,371,380.37,361.66,399.09,9.37,2.53
30,1,2023-04-21,352,378.31,365.58,391.03,26.31,7.47
30,1,2023-04-28,362,379.62,365.6,393.64,17.62,4.87
30,2,2023-04-07,311,318.99,305.14,332.85,7.99,2.57
30,2,2023-04-14,296,303.66,279.99,327.34,7.66,2.59
30,2,2023-04-21,332,336.84,321.2,352.49,4.84,1.46
30,2,2023-04-28,326,328.9,316.57,341.22,2.9,0.89
30,3,2023-04-07,348,354.28,347.09,361.46,6.28,1.8
30,3,2023-04-14,366,374.25,359.24,389.27,8.25,2.26
30,3,2023-04-21,404,404.75,392.5,417.01,0.75,0.19
30,3,2023-04-28,334,367.68,355.02,380.35,33.68,10.08
30,4,2023-04-07,376,381.51,358.54,404.47,5.51,1.46
30,4,2023-04-14,343,352.0,345.1,358.9,9.0,2.62
30,4,2023-04-21,360,361.89,344.46,379.32,1.89,0.53
30,4,2023-04-28,352,370.86,352.17,389.54,18.86,5.36
30,5,2023-04-07,261,270.07,262.03,278.11,9.07,3.48
30,5,2023-04-14,301,305.97,266.11,345.84,4.97,1.65
30,5,2023-04-21,267,280.56,273.23,287.89,13.56,5.08
30,5,2023-04-28,273,287.31,260.33,314.28,14.31,5.24
30,6,2023-04-07,354,363.58,347.64,379.51,9.58,2.7
30,6,2023-04-14,390,403.88,379.62,428.13,13.88,3.56
30,6,2023-04-21,379,389.19,371.54,406.84,10.19,2.69
30,6,2023-04-28,376,395.11,380.1,410.13,19.11,5.08
30,7,2023-04-07,114,114.26,112.57,115.95,0.26,0.23
30,7,2023-04-14,131,134.0,131.99,136.01,3.0,2.29
30,7,2023-04-21,114,116.7,115.01,118.39,2.7,2.37
30,7,2023-04-28,119,122.75,120.87,124.63,3.75,3.15
30,8,2023-04-07,162,166.0,163.24,168.76,4.0,2.47
30,8,2023-04-14,167,167.44,164.08,170.79,0.44,0.26
30,8,2023-04-21,152,157.11,155.43,158.79,5.11,3.36
30,8,2023-04-28,162,166.87,164.11,169.63,4.87,3.01
30,9,2023-04-07,114,113.5,112.28,114.71,0.5,0.44
