Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
29,43,2023-05-19,357,358.3,339.04,377.56,1.3,0.36
29,43,2023-05-26,438,428.31,378.66,477.95,9.69,2.21
29,44,2023-05-05,335,343.32,332.19,354.44,8.32,2.48
29,44,2023-05-12,323,331.16,321.08,341.24,8.16,2.53
29,44,2023-05-19,299,316.42,284.28,348.57,17.42,5.83
29,44,2023-05-26,297,302.18,286.68,317.68,5.18,1.74
29,45,2023-05-05,392,393.48,380.14,406.81,1.48,0.38
29,45,2023-05-12,397,395.9,371.62,420.18,1.1,0.28
29,45,2023-05-19,357,365.02,345.55,384.48,8.01,2.25
29,45,2023-05-26,386,383.97,373.45,394.48,2.03,0.53
29,46,2023-05-05,290,280.37,272.47,288.26,9.63,3.32
29,46,2023-05-12,295,298.4,288.42,308.38,3.4,1.15
29,46,2023-05-19,276,276.1,267.72,284.48,0.1,0.04
29,46,2023-05-26,279,273.85,265.48,282.23,5.15,1.84
29,47,2023-05-05,298,308.86,289.99,327.72,10.86,3.64
29,47,2023-05-12,312,321.63,309.64,333.62,9.63,3.09
29,47,2023-05-19,322,327.05,312.42,341.68,5.05,1.57
29,47,2023-05-26,291,300.93,293.04,308.83,9.93,3.41
29,48,2023-05-05,275,282.6,269.24,295.96,7.6,2.76
29,48,2023-05-12,271,267.34,258.96,275.71,3.66,1.35
29,48,2023-05-19,250,257.39,253.2,261.57,7.39,2.95
29,48,2023-05-26,239,245.34,231.67,259.0,6.34,2.65
29,49,2023-05-05,175,170.24,168.59,171.9,4.76,2.72
29,49,2023-05-12,136,145.38,137.58,153.19,9.38,6.9
29,49,2023-05-19,131,136.94,133.34,140.53,5.94,4.53
29,49,2023-05-26,106,118.17,113.19,123.15,12.17,11.48
29,50,2023-05-05,161,163.5,161.07,165.93,2.5,1.55
29,50,2023-05-12,156,157.5,155.31,159.68,1.5,0.96
29,50,2023-05-19,166,164.65,162.93,166.37,1.35,0.81
29,50,2023-05-26,168,167.98,165.07,170.9,0.02,0.01
30,1,2023-05-05,418,411.01,393.43,428.6,6.99,1.67
30,1,2023-05-12,347,353.1,337.88,368.32,6.1,1.76
30,1,2023-05-19,337,344.64,330.29,358.98,7.64,2.27
30,1,2023-05-26,360,353.58,333.45,373.71,6.42,1.78
30,2,2023-05-05,323,322.68,310.67,334.68,0.32,0.1
30,2,2023-05-12,324,322.71,296.85,348.57,1.29,0.4
30,2,2023-05-19,349,349.71,327.85,371.58,0.71,0.2
30,2,2023-05-26,286,294.95,278.44,311.47,8.95,3.13
30,3,2023-05-05,373,369.67,355.88,383.47,3.33,0.89
30,3,2023-05-12,352,343.86,327.47,360.25,8.14,2.31
30,3,2023-05-19,357,358.42,342.41,374.44,1.42,0.4
30,3,2023-05-26,322,326.71,311.08,342.35,4.71,1.46
30,4,2023-05-05,333,338.09,317.96,358.22,5.09,1.53
30,4,2023-05-12,381,373.26,345.47,401.04,7.74,2.03
30,4,2023-05-19,345,347.58,327.06,368.11,2.58,0.75
30,4,2023-05-26,361,363.82,343.19,384.45,2.82,0.78
30,5,2023-05-05,243,250.65,228.99,272.31,7.65,3.15
30,5,2023-05-12,269,271.81,262.09,281.53,2.81,1.04
30,5,2023-05-19,266,266.39,259.06,273.71,0.39,0.15
30,5,2023-05-26,244,244.95,223.29,266.61,0.95,0.39
30,6,2023-05-05,395,403.09,384.81,421.38,8.09,2.05
30,6,2023-05-12,374,383.07,368.77,397.37,9.07,2.43
30,6,2023-05-19,377,383.22,368.92,397.53,6.22,1.65
30,6,2023-05-26,345,370.0,353.9,386.1,25.0,7.25
30,7,2023-05-05,120,121.88,120.31,123.45,1.88,1.57
30,7,2023-05-12,126,126.22,118.73,133.7,0.22,0.17
30,7,2023-05-19,120,121.41,119.84,122.98,1.41,1.18
30,7,2023-05-26,116,115.9,113.63,118.17,0.1,0.09
30,8,2023-05-05,172,176.65,171.88,181.42,4.65,2.7
30,8,2023-05-12,159,163.99,161.21,166.76,4.99,3.14
30,8,2023-05-19,128,139.37,135.32,143.43,11.37,8.88
30,8,2023-05-26,166,166.27,162.8,169.74,0.27,0.16
30,9,2023-05-05,107,106.38,104.71,108.06,0.62,0.58
30,9,2023-05-12,113,114.22,113.01,115.44,1.22,1.08
30,9,2023-05-19,98,97.23,96.11,98.36,0.77,0.78
30,9,2023-05-26,97,96.35,95.22,97.47,0.65,0.67
30,10,2023-05-05,181,186.27,179.69,192.86,5.27,2.91
30,10,2023-05-12,182,187.37,182.75,192.0,5.37,2.95
30,10,2023-05-19,199,203.12,199.45,206.78,4.12,2.07
30,10,2023-05-26,205,206.43,193.46,219.39,1.43,0.7
30,11,2023-05-05,210,210.37,197.88,222.86,0.37,0.18
30,11,2023-05-12,183,192.38,188.26,196.5,9.38,5.12
30,11,2023-05-19,206,205.24,192.27,218.2,0.76,0.37
30,11,2023-05-26,194,195.1,190.63,199.57,1.1,0.57
30,12,2023-05-05,174,177.18,174.86,179.5,3.18,1.83
30,12,2023-05-12,166,165.07,161.6,168.54,0.93,0.56
30,12,2023-05-19,201,202.3,193.95,210.64,1.3,0.65
30,12,2023-05-26,173,176.79,173.32,180.26,3.79,2.19
30,13,2023-05-05,341,339.58,327.07,352.1,1.42,0.42
30,13,2023-05-12,353,353.46,323.55,383.38,0.46,0.13
30,13,2023-05-19,352,351.05,333.08,369.01,0.95,0.27
30,13,2023-05-26,326,329.63,302.75,356.52,3.63,1.11
30,14,2023-05-05,193,195.37,190.57,200.17,2.37,1.23
30,14,2023-05-12,198,200.66,196.99,204.32,2.66,1.34
30,14,2023-05-19,188,191.28,187.26,195.3,3.28,1.74
30,14,2023-05-26,187,190.89,187.56,194.22,3.89,2.08
30,15,2023-05-05,180,181.78,174.11,189.44,1.78,0.99
30,15,2023-05-12,167,166.27,162.92,169.63,0.73,0.44
30,15,2023-05-19,167,166.06,162.7,169.41,0.94,0.56
30,15,2023-05-26,164,162.81,157.84,167.77,1.19,0.73
30,16,2023-05-05,234,237.67,213.45,261.88,3.67,1.57
30,16,2023-05-12,278,279.02,266.02,292.01,1.02,0.37
30,16,2023-05-19,225,233.29,211.77,254.81,8.29,3.68
30,16,2023-05-26,239,241.91,233.55,250.27,2.91,1.22
30,17,2023-05-05,125,125.84,121.87,129.82,0.84,0.67
30,17,2023-05-12,120,122.36,120.79,123.93,2.36,1.96
30,17,2023-05-19,137,136.03,129.64,142.43,0.97,0.71
30,17,2023-05-26,111,117.21,115.2,119.22,6.21,5.59
30,18,2023-05-05,310,314.35,300.52,328.18,4.35,1.4
30,18,2023-05-12,310,313.9,299.04,328.76,3.9,1.26
30,18,2023-05-19,333,336.73,324.22,349.25,3.73,1.12
30,18,2023-05-26,325,324.76,309.89,339.63,0.24,0.07
30,19,2023-05-05,132,131.41,129.47,133.35,0.59,0.45
30,19,2023-05-12,108,106.63,104.56,108.69,1.37,1.27
30,19,2023-05-19,113,111.37,110.16,112.58,1.63,1.44
30,19,2023-05-26,104,104.57,103.34,105.8,0.57,0.55
30,20,2023-05-05,410,404.92,392.67,417.16,5.08,1.24
30,20,2023-05-12,383,387.19,374.92,399.46,4.19,1.09
30,20,2023-05-19,343,353.75,344.56,362.93,10.75,3.13
30,20,2023-05-26,330,339.55,316.9,362.19,9.55,2.89
30,21,2023-05-05,297,300.49,271.37,329.6,3.49,1.17
30,21,2023-05-12,330,329.94,313.97,345.91,0.06,0.02
30,21,2023-05-19,329,328.64,310.13,347.16,0.36,0.11
30,21,2023-05-26,333,332.97,302.76,363.18,0.03,0.01
30,22,2023-05-05,153,153.18,151.49,154.86,0.18,0.11
30,22,2023-05-12,138,143.24,140.02,146.47,5.24,3.8
30,22,2023-05-19,152,152.65,150.97,154.34,0.65,0.43
30,22,2023-05-26,138,138.86,135.63,142.08,0.86,0.62
30,23,2023-05-05,81,89.21,85.25,93.17,8.21,10.14
30,23,2023-05-12,104,105.6,104.37,106.83,1.6,1.54
30,23,2023-05-19,108,111.02,108.95,113.09,3.02,2.79
30,23,2023-05-26,72,89.66,85.87,93.45,17.66,24.52
30,24,2023-05-05,335,335.97,321.78,350.17,0.97,0.29
30,24,2023-05-12,329,332.92,318.18,347.66,3.92,1.19
30,24,2023-05-19,335,337.06,322.65,351.47,2.06,0.61
30,24,2023-05-26,315,328.36,301.53,355.18,13.36,4.24
30,25,2023-05-05,314,311.61,289.9,333.32,2.39,0.76
30,25,2023-05-12,282,283.21,264.47,301.95,1.21,0.43
30,25,2023-05-19,284,295.86,286.88,304.85,11.86,4.18
30,25,2023-05-26,272,286.74,275.11,298.37,14.74,5.42
30,26,2023-05-05,319,325.7,295.59,355.8,6.7,2.1
30,26,2023-05-12,310,325.05,312.65,337.45,15.05,4.85
30,26,2023-05-19,293,309.56,296.64,322.48,16.56,5.65
30,26,2023-05-26,285,292.31,262.72,321.91,7.31,2.57
30,27,2023-05-05,339,342.1,319.98,364.22,3.1,0.92
30,27,2023-05-12,296,293.83,264.72,322.95,2.17,0.73
30,27,2023-05-19,316,321.3,308.93,333.66,5.3,1.68
30,27,2023-05-26,336,336.61,313.47,359.75,0.61,0.18
30,28,2023-05-05,108,108.72,106.65,110.79,0.72,0.67
30,28,2023-05-12,116,117.01,114.73,119.28,1.01,0.87
30,28,2023-05-19,114,113.91,112.7,115.13,0.09,0.08
30,28,2023-05-26,104,105.23,104.0,106.47,1.23,1.19
30,29,2023-05-05,189,193.04,189.02,197.06,4.04,2.14
30,29,2023-05-12,188,193.55,189.53,197.57,5.55,2.95
30,29,2023-05-19,195,193.7,189.9,197.49,1.3,0.67
30,29,2023-05-26,181,186.44,179.85,193.03,5.44,3.01
30,30,2023-05-05,133,132.97,131.04,134.91,0.03,0.02
30,30,2023-05-12,132,132.93,130.99,134.87,0.93,0.71
30,30,2023-05-19,127,129.7,121.6,137.81,2.7,2.13
30,30,2023-05-26,120,121.84,120.26,123.41,1.84,1.53
30,31,2023-05-05,369,372.0,327.82,416.17,3.0,0.81
30,31,2023-05-12,377,375.45,358.33,392.57,1.55,0.41
30,31,2023-05-19,353,359.52,341.86,377.19,6.52,1.85
30,31,2023-05-26,330,348.78,331.84,365.72,18.78,5.69
30,32,2023-05-05,294,295.33,275.08,315.57,1.33,0.45
30,32,2023-05-12,282,282.4,250.66,314.14,0.4,0.14
30,32,2023-05-19,285,287.59,269.05,306.14,2.59,0.91
30,32,2023-05-26,251,251.55,242.17,260.93,0.55,0.22
30,33,2023-05-05,201,204.15,195.8,212.49,3.15,1.57
30,33,2023-05-12,218,222.71,218.97,226.46,4.71,2.16
30,33,2023-05-19,180,184.15,176.48,191.81,4.15,2.3
30,33,2023-05-26,176,184.03,181.78,186.28,8.03,4.56
30,34,2023-05-05,111,109.61,107.99,111.23,1.39,1.26
30,34,2023-05-12,90,96.08,93.71,98.44,6.08,6.75
30,34,2023-05-19,104,102.06,100.83,103.29,1.94,1.87
30,34,2023-05-26,104,101.17,99.94,102.4,2.83,2.72
30,35,2023-05-05,190,191.89,182.9,200.88,1.89,1.0
30,35,2023-05-12,177,172.87,170.62,175.12,4.13,2.33
30,35,2023-05-19,180,184.72,177.06,192.39,4.72,2.62
30,35,2023-05-26,162,166.6,163.83,169.36,4.6,2.84
30,36,2023-05-05,192,195.08,189.16,200.99,3.08,1.6
30,36,2023-05-12,226,224.96,214.22,235.69,1.04,0.46
30,36,2023-05-19,211,215.81,203.96,227.66,4.81,2.28
30,36,2023-05-26,187,192.0,188.67,195.33,5.0,2.67
30,37,2023-05-05,309,316.35,292.23,340.47,7.35,2.38
30,37,2023-05-12,308,316.15,291.93,340.36,8.15,2.65
30,37,2023-05-19,293,307.12,281.36,332.88,14.12,4.82
30,37,2023-05-26,270,286.78,271.79,301.77,16.78,6.22
30,38,2023-05-05,254,255.45,246.06,264.83,1.45,0.57
30,38,2023-05-12,281,282.62,269.58,295.67,1.62,0.58
30,38,2023-05-19,247,249.67,234.13,265.22,2.67,1.08
30,38,2023-05-26,257,256.73,253.31,260.15,0.27,0.1
30,39,2023-05-05,334,336.22,320.54,351.91,2.22,0.67
30,39,2023-05-12,346,347.09,331.41,362.77,1.09,0.32
30,39,2023-05-19,325,328.36,304.9,351.81,3.36,1.03
30,39,2023-05-26,310,316.67,302.09,331.25,6.67,2.15
30,40,2023-05-05,235,235.11,227.86,242.35,0.11,0.05
30,40,2023-05-12,232,231.82,225.73,237.91,0.18,0.08
30,40,2023-05-19,243,245.56,238.6,252.53,2.56,1.06
30,40,2023-05-26,250,248.85,234.84,262.86,1.15,0.46
30,41,2023-05-05,119,122.62,121.16,124.08,3.62,3.04
30,41,2023-05-12,126,127.52,120.03,135.0,1.52,1.2
30,41,2023-05-19,149,148.56,146.97,150.16,0.44,0.29
30,41,2023-05-26,125,128.52,124.55,132.49,3.52,2.82
30,42,2023-05-05,284,290.39,270.91,309.87,6.39,2.25
30,42,2023-05-12,298,304.07,291.79,316.36,6.07,2.04
30,42,2023-05-19,299,305.79,290.31,321.27,6.79,2.27
30,42,2023-05-26,296,303.16,283.54,322.77,7.16,2.42
30,43,2023-05-05,328,328.14,309.04,347.24,0.14,0.04
30,43,2023-05-12,291,294.23,269.74,318.71,3.23,1.11
30,43,2023-05-19,302,309.05,296.13,321.97,7.05,2.33
30,43,2023-05-26,319,319.35,308.5,330.21,0.35,0.11
30,44,2023-05-05,238,237.5,233.79,241.22,0.5,0.21
30,44,2023-05-12,240,235.94,230.49,241.39,4.06,1.69
30,44,2023-05-19,257,251.15,239.91,262.4,5.85,2.27
30,44,2023-05-26,256,254.18,239.97,268.4,1.82,0.71
30,45,2023-05-05,307,311.56,298.56,324.56,4.56,1.49
30,45,2023-05-12,300,305.69,285.47,325.91,5.69,1.9
30,45,2023-05-19,297,302.94,273.83,332.06,5.94,2.0
30,45,2023-05-26,297,298.27,281.42,315.11,1.27,0.43
30,46,2023-05-05,268,272.86,262.68,283.04,4.86,1.81
30,46,2023-05-12,221,233.16,211.41,254.92,12.16,5.5
30,46,2023-05-19,226,232.66,219.64,245.69,6.66,2.95
30,46,2023-05-26,225,232.24,216.2,248.28,7.24,3.22
30,47,2023-05-05,237,234.26,211.05,257.47,2.74,1.16
30,47,2023-05-12,246,239.04,223.28,254.8,6.96,2.83
30,47,2023-05-19,246,246.23,236.69,255.77,0.23,0.09
30,47,2023-05-26,230,229.1,221.48,236.72,0.9,0.39
30,48,2023-05-05,218,213.35,209.6,217.09,4.65,2.13
30,48,2023-05-12,229,229.81,221.09,238.53,0.81,0.35
30,48,2023-05-19,191,195.77,182.77,208.77,4.77,2.5
30,48,2023-05-26,184,195.68,191.56,199.8,11.68,6.35
30,49,2023-05-05,120,124.19,122.62,125.76,4.19,3.49
30,49,2023-05-12,104,106.45,105.22,107.68,2.45,2.36
30,49,2023-05-19,79,90.57,88.39,92.76,11.57,14.65
30,49,2023-05-26,103,104.2,102.97,105.43,1.2,1.16
30,50,2023-05-05,141,140.95,139.22,142.69,0.05,0.03
30,50,2023-05-12,119,120.45,118.57,122.33,1.45,1.22
30,50,2023-05-19,100,106.39,102.12,110.66,6.39,6.39
30,50,2023-05-26,119,121.3,119.42,123.17,2.3,1.93
31,1,2023-05-05,458,455.17,438.37,471.97,2.83,0.62
31,1,2023-05-12,482,479.8,468.48,491.13,2.2,0.46
31,1,2023-05-19,461,459.88,437.48,482.28,1.12,0.24
31,1,2023-05-26,447,450.75,428.96,472.55,3.75,0.84
31,2,2023-05-05,385,388.23,377.71,398.74,3.23,0.84
31,2,2023-05-12,373,373.61,362.1,385.11,0.61,0.16
31,2,2023-05-19,375,367.6,354.82,380.38,7.4,1.97
31,2,2023-05-26,379,370.37,359.03,381.71,8.63,2.28
31,3,2023-05-05,446,447.54,432.33,462.76,1.54,0.35
31,3,2023-05-12,469,460.19,448.87,471.52,8.81,1.88
31,3,2023-05-19,472,469.89,458.22,481.56,2.11,0.45
31,3,2023-05-26,482,478.25,446.76,509.74,3.75,0.78
31,4,2023-05-05,426,439.23,416.54,461.91,13.23,3.1
31,4,2023-05-12,457,456.46,421.85,491.07,0.54,0.12
31,4,2023-05-19,423,426.93,393.28,460.59,3.93,0.93
31,4,2023-05-26,434,438.9,420.49,457.31,4.9,1.13
31,5,2023-05-05,359,358.78,316.82,400.74,0.22,0.06
31,5,2023-05-12,378,373.25,352.14,394.37,4.75,1.26
31,5,2023-05-19,323,320.16,303.17,337.15,2.84,0.88
31,5,2023-05-26,305,313.91,290.01,337.81,8.91,2.92
31,6,2023-05-05,476,479.01,445.86,512.17,3.01,0.63
31,6,2023-05-12,452,466.96,451.76,482.15,14.96,3.31
31,6,2023-05-19,507,511.17,482.22,540.11,4.17,0.82
31,6,2023-05-26,414,436.53,420.06,453.0,22.53,5.44
31,7,2023-05-05,160,163.5,154.43,172.58,3.5,2.19
31,7,2023-05-12,147,149.36,144.71,154.01,2.36,1.6
31,7,2023-05-19,142,143.46,139.79,147.14,1.46,1.03
31,7,2023-05-26,138,140.2,129.3,151.11,2.2,1.6
31,8,2023-05-05,186,189.14,186.46,191.82,3.14,1.69
31,8,2023-05-12,179,184.01,182.36,185.67,5.01,2.8
31,8,2023-05-19,184,190.22,184.77,195.67,6.22,3.38
31,8,2023-05-26,196,196.87,193.46,200.28,0.87,0.44
31,9,2023-05-05,155,154.4,152.77,156.03,0.6,0.39
31,9,2023-05-12,136,138.65,134.72,142.57,2.65,1.95
31,9,2023-05-19,121,122.02,118.39,125.66,1.02,0.85
31,9,2023-05-26,150,151.44,144.15,158.74,1.44,0.96
31,10,2023-05-05,227,226.11,218.83,233.39,0.89,0.39
31,10,2023-05-12,245,244.44,228.5,260.38,0.56,0.23
31,10,2023-05-19,225,224.72,220.18,229.25,0.28,0.13
31,10,2023-05-26,213,216.01,201.15,230.88,3.01,1.42
31,11,2023-05-05,269,263.79,249.25,278.34,5.21,1.94
31,11,2023-05-12,272,266.38,257.74,275.02,5.62,2.07
31,11,2023-05-19,268,267.03,256.35,277.72,0.97,0.36
31,11,2023-05-26,229,240.85,232.19,249.5,11.85,5.17
31,12,2023-05-05,217,227.8,215.0,240.6,10.8,4.98
31,12,2023-05-12,235,241.15,224.72,257.57,6.15,2.62
31,12,2023-05-19,196,203.89,193.91,213.87,7.89,4.03
31,12,2023-05-26,220,229.1,217.36,240.84,9.1,4.14
31,13,2023-05-05,404,415.85,385.11,446.59,11.85,2.93
31,13,2023-05-12,395,404.37,389.21,419.53,9.37,2.37
31,13,2023-05-19,386,394.57,382.29,406.85,8.57,2.22
31,13,2023-05-26,388,390.02,377.75,402.3,2.02,0.52
31,14,2023-05-05,252,254.02,240.93,267.1,2.02,0.8
31,14,2023-05-12,256,250.27,222.74,277.81,5.73,2.24
31,14,2023-05-19,265,267.18,249.29,285.06,2.18,0.82
31,14,2023-05-26,221,231.4,220.92,241.87,10.4,4.7
31,15,2023-05-05,203,202.42,190.64,214.2,0.58,0.29
31,15,2023-05-12,198,201.72,191.3,212.13,3.72,1.88
31,15,2023-05-19,218,214.98,197.86,232.09,3.02,1.39
31,15,2023-05-26,241,234.44,223.51,245.36,6.56,2.72
31,16,2023-05-05,345,340.95,326.32,355.58,4.05,1.17
31,16,2023-05-12,327,333.86,323.17,344.56,6.86,2.1
31,16,2023-05-19,338,340.55,326.71,354.39,2.55,0.75
31,16,2023-05-26,304,316.62,307.66,325.59,12.62,4.15
31,17,2023-05-05,175,175.5,173.85,177.15,0.5,0.29
31,17,2023-05-12,170,171.39,168.48,174.31,1.39,0.82
31,17,2023-05-19,179,179.55,177.89,181.21,0.55,0.31
31,17,2023-05-26,163,163.68,161.25,166.11,0.68,0.42
31,18,2023-05-05,426,423.96,408.29,439.63,2.04,0.48
31,18,2023-05-12,423,421.74,406.38,437.09,1.26,0.3
31,18,2023-05-19,407,409.58,392.7,426.46,2.58,0.63
31,18,2023-05-26,374,387.36,375.43,399.29,13.36,3.57
31,19,2023-05-05,164,167.55,165.61,169.5,3.55,2.17
31,19,2023-05-12,146,146.98,143.52,150.44,0.98,0.67
31,19,2023-05-19,162,166.12,163.69,168.55,4.12,2.54
31,19,2023-05-26,152,154.14,151.44,156.83,2.14,1.4
31,20,2023-05-05,470,479.31,462.39,496.23,9.31,1.98
31,20,2023-05-12,447,457.62,440.34,474.9,10.62,2.38
31,20,2023-05-19,461,452.67,430.09,475.26,8.33,1.81
31,20,2023-05-26,427,423.08,406.74,439.41,3.92,0.92
31,21,2023-05-05,416,420.08,397.41,442.76,4.08,0.98
31,21,2023-05-12,386,391.2,380.69,401.72,5.2,1.35
31,21,2023-05-19,394,404.52,391.19,417.85,10.52,2.67
31,21,2023-05-26,379,394.73,384.04,405.42,15.73,4.15
31,22,2023-05-05,209,206.71,201.75,211.67,2.29,1.1
31,22,2023-05-12,191,195.16,193.3,197.03,4.16,2.18
31,22,2023-05-19,177,181.94,180.29,183.59,4.94,2.79
31,22,2023-05-26,167,177.76,176.03,179.48,10.76,6.44
31,23,2023-05-05,116,116.81,113.29,120.32,0.81,0.7
31,23,2023-05-12,125,126.9,122.44,131.36,1.9,1.52
31,23,2023-05-19,99,103.93,101.89,105.97,4.93,4.98
31,23,2023-05-26,118,119.95,113.15,126.76,1.95,1.66
31,24,2023-05-05,445,436.49,402.67,470.31,8.51,1.91
31,24,2023-05-12,393,389.6,375.26,403.95,3.4,0.86
31,24,2023-05-19,391,384.76,374.07,395.45,6.24,1.6
31,24,2023-05-26,423,419.57,404.81,434.34,3.43,0.81
31,25,2023-05-05,369,367.26,357.9,376.62,1.74,0.47
31,25,2023-05-12,352,355.49,330.92,380.05,3.49,0.99
31,25,2023-05-19,349,350.77,334.99,366.56,1.77,0.51
31,25,2023-05-26,344,346.44,333.75,359.14,2.44,0.71
31,26,2023-05-05,431,435.19,417.5,452.89,4.19,0.97
31,26,2023-05-12,416,414.64,397.95,431.32,1.36,0.33
31,26,2023-05-19,397,398.27,382.35,414.18,1.27,0.32
31,26,2023-05-26,337,350.87,335.63,366.1,13.87,4.11
31,27,2023-05-05,408,407.75,392.57,422.93,0.25,0.06
31,27,2023-05-12,406,408.32,391.45,425.19,2.32,0.57
31,27,2023-05-19,398,403.58,380.05,427.12,5.58,1.4
31,27,2023-05-26,358,367.58,348.64,386.51,9.58,2.67
31,28,2023-05-05,150,147.2,139.91,154.5,2.8,1.87
31,28,2023-05-12,145,142.35,138.89,145.81,2.65,1.83
31,28,2023-05-19,155,154.09,152.45,155.72,0.91,0.59
31,28,2023-05-26,144,142.6,139.14,146.06,1.4,0.97
31,29,2023-05-05,279,283.33,264.28,302.38,4.33,1.55
31,29,2023-05-12,239,235.71,225.26,246.15,3.29,1.38
31,29,2023-05-19,245,248.23,232.29,264.17,3.23,1.32
31,29,2023-05-26,237,244.34,227.2,261.48,7.34,3.1
31,30,2023-05-05,140,138.02,132.86,143.19,1.98,1.41
31,30,2023-05-12,152,148.37,145.68,151.06,3.63,2.39
31,30,2023-05-19,177,173.36,171.71,175.02,3.64,2.05
31,30,2023-05-26,147,147.06,142.41,151.71,0.06,0.04
31,31,2023-05-05,412,418.22,388.85,447.6,6.22,1.51
31,31,2023-05-12,413,418.2,388.8,447.6,5.2,1.26
31,31,2023-05-19,400,408.1,395.36,420.83,8.1,2.02
31,31,2023-05-26,391,395.04,381.88,408.2,4.04,1.03
31,32,2023-05-05,330,331.62,318.93,344.32,1.62,0.49
31,32,2023-05-12,350,354.81,328.1,381.52,4.81,1.37
31,32,2023-05-19,334,344.15,332.97,355.32,10.15,3.04
31,32,2023-05-26,314,322.36,303.13,341.6,8.36,2.66
31,33,2023-05-05,261,260.69,229.7,291.68,0.31,0.12
31,33,2023-05-12,260,259.26,230.48,288.04,0.74,0.29
31,33,2023-05-19,224,231.76,223.96,239.55,7.76,3.46
31,33,2023-05-26,208,221.84,200.65,243.03,13.84,6.65
31,34,2023-05-05,163,158.62,156.19,161.04,4.38,2.69
31,34,2023-05-12,175,168.9,167.25,170.55,6.1,3.48
31,34,2023-05-19,164,162.04,160.09,163.99,1.96,1.2
31,34,2023-05-26,143,145.15,141.47,148.83,2.15,1.5
31,35,2023-05-05,223,222.19,216.14,228.25,0.81,0.36
31,35,2023-05-12,231,227.42,213.53,241.32,3.58,1.55
31,35,2023-05-19,216,216.24,202.28,230.2,0.24,0.11
31,35,2023-05-26,236,236.35,219.24,253.46,0.35,0.15
31,36,2023-05-05,227,230.1,225.57,234.63,3.1,1.37
31,36,2023-05-12,249,246.37,229.21,263.53,2.63,1.06
31,36,2023-05-19,236,233.59,216.19,251.0,2.41,1.02
31,36,2023-05-26,217,219.82,215.28,224.35,2.82,1.3
31,37,2023-05-05,365,369.61,340.35,398.87,4.61,1.26
31,37,2023-05-12,395,396.53,383.2,409.87,1.53,0.39
31,37,2023-05-19,366,365.38,340.56,390.21,0.62,0.17
31,37,2023-05-26,334,343.13,328.19,358.08,9.13,2.73
31,38,2023-05-05,371,366.52,345.45,387.59,4.48,1.21
31,38,2023-05-12,389,385.09,365.65,404.52,3.91,1.01
31,38,2023-05-19,338,339.58,326.88,352.28,1.58,0.47
31,38,2023-05-26,337,351.32,339.79,362.85,14.32,4.25
31,39,2023-05-05,454,461.2,425.85,496.55,7.2,1.59
31,39,2023-05-12,426,432.73,410.03,455.43,6.73,1.58
31,39,2023-05-19,401,415.91,401.72,430.1,14.91,3.72
31,39,2023-05-26,463,453.75,409.5,498.0,9.25,2.0
31,40,2023-05-05,273,271.05,262.41,279.69,1.95,0.71
31,40,2023-05-12,303,302.18,293.42,310.95,0.82,0.27
31,40,2023-05-19,277,276.58,267.94,285.22,0.42,0.15
31,40,2023-05-26,271,273.29,264.65,281.93,2.29,0.84
31,41,2023-05-05,172,173.36,169.51,177.21,1.36,0.79
31,41,2023-05-12,176,178.57,176.92,180.23,2.57,1.46
31,41,2023-05-19,149,150.62,137.53,163.7,1.62,1.08
31,41,2023-05-26,165,166.53,164.81,168.26,1.53,0.93
31,42,2023-05-05,383,389.52,379.2,399.84,6.52,1.7
31,42,2023-05-12,370,375.11,365.75,384.47,5.11,1.38
31,42,2023-05-19,358,359.14,331.48,386.8,1.14,0.32
31,42,2023-05-26,347,355.5,335.52,375.48,8.5,2.45
31,43,2023-05-05,375,372.44,361.69,383.18,2.56,0.68
31,43,2023-05-12,381,375.85,365.33,386.36,5.15,1.35
31,43,2023-05-19,364,362.21,344.85,379.57,1.79,0.49
31,43,2023-05-26,399,390.3,366.47,414.12,8.7,2.18
31,44,2023-05-05,329,331.98,319.27,344.68,2.98,0.9
31,44,2023-05-12,310,320.12,287.62,352.61,10.12,3.26
31,44,2023-05-19,306,320.93,284.07,357.79,14.93,4.88
31,44,2023-05-26,291,302.16,294.26,310.05,11.16,3.83
31,45,2023-05-05,399,404.21,379.93,428.49,5.21,1.31
31,45,2023-05-12,364,371.36,354.0,388.72,7.36,2.02
31,45,2023-05-19,361,359.52,341.69,377.35,1.48,0.41
31,45,2023-05-26,416,408.45,391.78,425.11,7.55,1.82
31,46,2023-05-05,298,296.25,277.63,314.86,1.75,0.59
31,46,2023-05-12,305,306.59,294.78,318.4,1.59,0.52
31,46,2023-05-19,301,305.81,294.77,316.84,4.81,1.6
31,46,2023-05-26,316,316.49,299.37,333.6,0.49,0.15
31,47,2023-05-05,327,319.05,304.42,333.68,7.95,2.43
31,47,2023-05-12,289,290.88,282.98,298.77,1.88,0.65
31,47,2023-05-19,311,311.84,277.09,346.59,0.84,0.27
31,47,2023-05-26,296,294.39,285.22,303.57,1.61,0.54
31,48,2023-05-05,278,275.97,262.95,288.99,2.03,0.73
31,48,2023-05-12,265,263.57,233.9,293.24,1.43,0.54
31,48,2023-05-19,289,283.68,270.41,296.95,5.32,1.84
31,48,2023-05-26,262,261.29,230.18,292.4,0.71,0.27
