Store,Product,Date,Demand,Predicted
store_34,item_4,2023-04-28,497,269.86
store_34,item_40,2023-04-07,353,276.72
store_34,item_40,2023-04-14,353,276.66
store_34,item_40,2023-04-21,300,270.5
store_34,item_40,2023-04-28,343,276.79
store_34,item_41,2023-04-07,199,170.06
store_34,item_41,2023-04-14,186,170.99
store_34,item_41,2023-04-21,187,167.46
store_34,item_41,2023-04-28,191,167.37
store_34,item_42,2023-04-07,446,279.32
store_34,item_42,2023-04-14,460,279.5
store_34,item_42,2023-04-21,444,279.55
store_34,item_42,2023-04-28,478,279.59
store_34,item_43,2023-04-07,427,270.25
store_34,item_43,2023-04-14,437,270.38
store_34,item_43,2023-04-21,497,277.2
store_34,item_43,2023-04-28,451,270.05
store_34,item_44,2023-04-07,357,270.89
store_34,item_44,2023-04-14,407,279.0
store_34,item_44,2023-04-21,392,278.89
store_34,item_44,2023-04-28,415,279.41
store_34,item_45,2023-04-07,441,269.78
store_34,item_45,2023-04-14,466,277.92
store_34,item_45,2023-04-21,444,268.9
store_34,item_45,2023-04-28,468,277.94
store_34,item_46,2023-04-07,352,273.29
store_34,item_46,2023-04-14,332,268.75
store_34,item_46,2023-04-21,330,268.73
store_34,item_46,2023-04-28,330,269.05
store_34,item_47,2023-04-07,377,275.29
store_34,item_47,2023-04-14,356,268.95
store_34,item_47,2023-04-21,369,275.47
store_34,item_47,2023-04-28,356,276.23
store_34,item_48,2023-04-07,313,265.34
store_34,item_48,2023-04-14,325,271.59
store_34,item_48,2023-04-21,330,272.54
store_34,item_48,2023-04-28,330,273.54
store_34,item_49,2023-04-07,150,114.29
store_34,item_49,2023-04-14,158,114.89
store_34,item_49,2023-04-21,177,116.39
store_34,item_49,2023-04-28,137,121.61
store_34,item_5,2023-04-07,420,276.57
store_34,item_5,2023-04-14,422,277.97
store_34,item_5,2023-04-21,360,269.8
store_34,item_5,2023-04-28,388,277.7
store_34,item_50,2023-04-07,186,138.36
store_34,item_50,2023-04-14,175,152.31
store_34,item_50,2023-04-21,187,148.38
store_34,item_50,2023-04-28,178,160.21
store_34,item_6,2023-04-07,537,276.44
store_34,item_6,2023-04-14,503,269.29
store_34,item_6,2023-04-21,504,269.16
store_34,item_6,2023-04-28,531,276.36
store_34,item_7,2023-04-07,199,132.11
store_34,item_7,2023-04-14,184,153.32
store_34,item_7,2023-04-21,191,161.18
store_34,item_7,2023-04-28,188,168.86
store_34,item_8,2023-04-07,215,186.09
store_34,item_8,2023-04-14,226,196.71
store_34,item_8,2023-04-21,225,188.08
store_34,item_8,2023-04-28,254,190.05
store_34,item_9,2023-04-07,138,119.76
store_34,item_9,2023-04-14,169,123.17
store_34,item_9,2023-04-21,160,123.99
store_34,item_9,2023-04-28,137,121.09
store_35,item_1,2023-04-07,521,270.12
store_35,item_1,2023-04-14,525,270.2
store_35,item_1,2023-04-21,582,276.72
store_35,item_1,2023-04-28,515,269.23
store_35,item_10,2023-04-07,286,249.68
store_35,item_10,2023-04-14,264,239.19
store_35,item_10,2023-04-21,274,241.51
store_35,item_10,2023-04-28,280,246.33
store_35,item_11,2023-04-07,307,264.12
store_35,item_11,2023-04-14,323,267.06
store_35,item_11,2023-04-21,290,264.92
store_35,item_11,2023-04-28,324,271.54
store_35,item_12,2023-04-07,263,219.44
store_35,item_12,2023-04-14,243,223.61
store_35,item_12,2023-04-21,254,221.82
store_35,item_12,2023-04-28,264,218.57
store_35,item_13,2023-04-07,501,276.86
store_35,item_13,2023-04-14,477,269.41
store_35,item_13,2023-04-21,471,269.57
store_35,item_13,2023-04-28,509,276.23
store_35,item_14,2023-04-07,279,238.7
store_35,item_14,2023-04-14,261,240.07
store_35,item_14,2023-04-21,273,241.37
store_35,item_14,2023-04-28,343,246.46
store_35,item_15,2023-04-07,245,224.1
store_35,item_15,2023-04-14,257,224.05
store_35,item_15,2023-04-21,255,228.56
store_35,item_15,2023-04-28,268,228.27
store_35,item_16,2023-04-07,386,278.94
store_35,item_16,2023-04-14,410,278.07
store_35,item_16,2023-04-21,354,277.31
store_35,item_16,2023-04-28,414,277.63
store_35,item_17,2023-04-07,212,173.59
store_35,item_17,2023-04-14,178,168.53
store_35,item_17,2023-04-21,191,168.86
store_35,item_17,2023-04-28,188,170.11
store_35,item_18,2023-04-07,452,269.14
store_35,item_18,2023-04-14,511,276.16
store_35,item_18,2023-04-21,448,268.78
store_35,item_18,2023-04-28,454,269.89
store_35,item_19,2023-04-07,178,125.66
store_35,item_19,2023-04-14,156,122.22
store_35,item_19,2023-04-21,184,128.93
store_35,item_19,2023-04-28,156,128.94
store_35,item_2,2023-04-07,432,269.78
store_35,item_2,2023-04-14,489,278.21
store_35,item_2,2023-04-21,505,278.8
store_35,item_2,2023-04-28,469,279.77
store_35,item_20,2023-04-07,554,277.71
store_35,item_20,2023-04-14,563,276.6
store_35,item_20,2023-04-21,537,269.31
store_35,item_20,2023-04-28,522,269.12
store_35,item_21,2023-04-07,451,268.76
store_35,item_21,2023-04-14,481,276.37
store_35,item_21,2023-04-21,477,276.07
store_35,item_21,2023-04-28,487,276.55
store_35,item_22,2023-04-07,219,183.02
store_35,item_22,2023-04-14,251,185.73
store_35,item_22,2023-04-21,263,190.46
store_35,item_22,2023-04-28,213,188.38
store_35,item_23,2023-04-07,154,102.7
store_35,item_23,2023-04-14,146,106.22
store_35,item_23,2023-04-21,158,109.78
store_35,item_23,2023-04-28,127,105.24
store_35,item_24,2023-04-07,467,270.57
store_35,item_24,2023-04-14,474,271.15
store_35,item_24,2023-04-21,490,278.63
store_35,item_24,2023-04-28,453,269.74
store_35,item_25,2023-04-07,431,269.73
store_35,item_25,2023-04-14,420,268.73
store_35,item_25,2023-04-21,454,278.09
store_35,item_25,2023-04-28,458,277.9
store_35,item_26,2023-04-07,459,279.78
store_35,item_26,2023-04-14,454,279.95
store_35,item_26,2023-04-21,442,278.55
store_35,item_26,2023-04-28,455,278.95
store_35,item_27,2023-04-07,437,271.55
store_35,item_27,2023-04-14,464,271.31
store_35,item_27,2023-04-21,427,271.16
store_35,item_27,2023-04-28,443,270.85
store_35,item_28,2023-04-07,173,126.2
store_35,item_28,2023-04-14,207,130.33
store_35,item_28,2023-04-21,179,129.34
store_35,item_28,2023-04-28,164,143.68
store_35,item_29,2023-04-07,297,253.8
store_35,item_29,2023-04-14,304,253.96
store_35,item_29,2023-04-21,273,246.19
store_35,item_29,2023-04-28,262,241.88
store_35,item_3,2023-04-07,553,276.54
store_35,item_3,2023-04-14,503,269.22
store_35,item_3,2023-04-21,547,276.74
store_35,item_3,2023-04-28,585,276.86
store_35,item_30,2023-04-07,191,150.55
store_35,item_30,2023-04-14,193,157.46
store_35,item_30,2023-04-21,187,165.62
store_35,item_30,2023-04-28,194,167.18
store_35,item_31,2023-04-07,480,268.88
store_35,item_31,2023-04-14,554,277.17
store_35,item_31,2023-04-21,513,269.8
store_35,item_31,2023-04-28,468,269.43
store_35,item_32,2023-04-07,370,271.03
store_35,item_32,2023-04-14,418,280.05
store_35,item_32,2023-04-21,404,280.43
store_35,item_32,2023-04-28,378,270.56
store_35,item_33,2023-04-07,282,251.88
store_35,item_33,2023-04-14,333,252.35
store_35,item_33,2023-04-21,257,251.12
store_35,item_33,2023-04-28,271,243.01
store_35,item_34,2023-04-07,167,120.32
store_35,item_34,2023-04-14,155,120.94
store_35,item_34,2023-04-21,176,128.46
store_35,item_34,2023-04-28,144,122.53
store_35,item_35,2023-04-07,297,227.47
store_35,item_35,2023-04-14,266,224.94
store_35,item_35,2023-04-21,293,247.8
store_35,item_35,2023-04-28,298,253.99
store_35,item_36,2023-04-07,262,240.39
store_35,item_36,2023-04-14,283,252.23
store_35,item_36,2023-04-21,266,241.55
store_35,item_36,2023-04-28,266,241.36
store_35,item_37,2023-04-07,463,276.3
store_35,item_37,2023-04-14,449,268.66
store_35,item_37,2023-04-21,457,276.28
store_35,item_37,2023-04-28,498,276.75
store_35,item_38,2023-04-07,388,268.43
store_35,item_38,2023-04-14,380,268.74
store_35,item_38,2023-04-21,407,268.95
store_35,item_38,2023-04-28,382,268.53
store_35,item_39,2023-04-07,502,270.73
store_35,item_39,2023-04-14,530,278.31
store_35,item_39,2023-04-21,519,278.73
store_35,item_39,2023-04-28,521,278.69
store_35,item_4,2023-04-07,498,269.85
store_35,item_4,2023-04-14,518,278.48
store_35,item_4,2023-04-21,499,269.36
store_35,item_4,2023-04-28,476,270.48
store_35,item_40,2023-04-07,325,267.71
store_35,item_40,2023-04-14,328,269.5
store_35,item_40,2023-04-21,374,274.51
store_35,item_40,2023-04-28,310,270.2
store_35,item_41,2023-04-07,192,157.1
store_35,item_41,2023-04-14,197,164.33
store_35,item_41,2023-04-21,203,171.82
store_35,item_41,2023-04-28,188,169.62
store_35,item_42,2023-04-07,437,271.11
store_35,item_42,2023-04-14,448,278.41
store_35,item_42,2023-04-21,450,278.24
store_35,item_42,2023-04-28,416,270.61
store_35,item_43,2023-04-07,479,279.57
store_35,item_43,2023-04-14,513,279.55
store_35,item_43,2023-04-21,441,270.59
store_35,item_43,2023-04-28,472,279.78
store_35,item_44,2023-04-07,364,269.4
store_35,item_44,2023-04-14,393,277.89
store_35,item_44,2023-04-21,442,278.29
store_35,item_44,2023-04-28,412,279.38
store_35,item_45,2023-04-07,456,271.54
store_35,item_45,2023-04-14,474,279.72
store_35,item_45,2023-04-21,451,271.38
store_35,item_45,2023-04-28,494,278.92
store_35,item_46,2023-04-07,368,274.71
store_35,item_46,2023-04-14,412,276.95
store_35,item_46,2023-04-21,349,279.52
store_35,item_46,2023-04-28,328,271.5
store_35,item_47,2023-04-07,386,277.44
store_35,item_47,2023-04-14,365,277.76
store_35,item_47,2023-04-21,353,268.65
store_35,item_47,2023-04-28,354,268.9
store_35,item_48,2023-04-07,316,268.51
store_35,item_48,2023-04-14,369,274.8
store_35,item_48,2023-04-21,347,274.85
store_35,item_48,2023-04-28,333,274.4
store_35,item_49,2023-04-07,136,111.28
store_35,item_49,2023-04-14,171,113.71
store_35,item_49,2023-04-21,147,116.92
store_35,item_49,2023-04-28,162,115.55
store_35,item_5,2023-04-07,402,276.73
store_35,item_5,2023-04-14,370,269.12
store_35,item_5,2023-04-21,455,276.28
store_35,item_5,2023-04-28,381,270.52
store_35,item_50,2023-04-07,195,169.17
store_35,item_50,2023-04-14,181,163.86
store_35,item_50,2023-04-21,179,164.38
store_35,item_50,2023-04-28,210,162.76
store_35,item_6,2023-04-07,509,269.24
store_35,item_6,2023-04-14,507,269.24
store_35,item_6,2023-04-21,503,268.96
store_35,item_6,2023-04-28,554,277.15
store_35,item_7,2023-04-07,202,135.21
store_35,item_7,2023-04-14,184,147.99
store_35,item_7,2023-04-21,188,162.33
store_35,item_7,2023-04-28,202,168.08
store_35,item_8,2023-04-07,223,184.73
store_35,item_8,2023-04-14,221,186.26
store_35,item_8,2023-04-21,230,180.16
store_35,item_8,2023-04-28,230,190.54
store_35,item_9,2023-04-07,172,116.77
store_35,item_9,2023-04-14,158,111.98
store_35,item_9,2023-04-21,164,121.9
store_35,item_9,2023-04-28,172,123.86
store_36,item_1,2023-04-07,516,268.96
store_36,item_1,2023-04-14,498,269.19
store_36,item_1,2023-04-21,508,268.9
store_36,item_1,2023-04-28,573,276.84
store_36,item_10,2023-04-07,248,224.41
store_36,item_10,2023-04-14,255,229.95
store_36,item_10,2023-04-21,256,220.98
store_36,item_10,2023-04-28,243,225.14
store_36,item_11,2023-04-07,267,246.25
store_36,item_11,2023-04-14,284,242.34
store_36,item_11,2023-04-21,287,241.18
store_36,item_11,2023-04-28,313,256.83
store_36,item_12,2023-04-07,231,193.27
store_36,item_12,2023-04-14,234,197.92
store_36,item_12,2023-04-21,266,207.36
store_36,item_12,2023-04-28,227,217.54
store_36,item_13,2023-04-07,484,278.61
store_36,item_13,2023-04-14,476,278.37
store_36,item_13,2023-04-21,427,269.8
store_36,item_13,2023-04-28,433,271.22
store_36,item_14,2023-04-07,276,252.51
store_36,item_14,2023-04-14,296,252.29
store_36,item_14,2023-04-21,314,255.06
store_36,item_14,2023-04-28,291,256.84
store_36,item_15,2023-04-07,238,198.62
store_36,item_15,2023-04-14,255,209.9
store_36,item_15,2023-04-21,245,216.71
store_36,item_15,2023-04-28,237,213.78
store_36,item_16,2023-04-07,339,268.68
store_36,item_16,2023-04-14,388,274.45
store_36,item_16,2023-04-21,356,277.39
store_36,item_16,2023-04-28,336,269.07
store_36,item_17,2023-04-07,219,159.22
store_36,item_17,2023-04-14,186,170.67
store_36,item_17,2023-04-21,196,172.77
store_36,item_17,2023-04-28,174,174.48
store_36,item_18,2023-04-07,440,269.65
store_36,item_18,2023-04-14,484,278.29
store_36,item_18,2023-04-21,446,270.39
store_36,item_18,2023-04-28,438,270.65
store_36,item_19,2023-04-07,160,125.24
store_36,item_19,2023-04-14,166,116.52
store_36,item_19,2023-04-21,155,123.9
store_36,item_19,2023-04-28,172,125.79
store_36,item_2,2023-04-07,422,269.93
store_36,item_2,2023-04-14,505,278.59
store_36,item_2,2023-04-21,451,279.65
store_36,item_2,2023-04-28,440,271.56
store_36,item_20,2023-04-07,553,278.62
store_36,item_20,2023-04-14,542,278.2
store_36,item_20,2023-04-21,495,270.01
store_36,item_20,2023-04-28,482,270.41
store_36,item_21,2023-04-07,426,269.24
store_36,item_21,2023-04-14,414,269.15
store_36,item_21,2023-04-21,408,269.37
store_36,item_21,2023-04-28,421,269.15
store_36,item_22,2023-04-07,209,173.93
store_36,item_22,2023-04-14,206,178.8
store_36,item_22,2023-04-21,211,180.18
store_36,item_22,2023-04-28,205,179.55
store_36,item_23,2023-04-07,164,103.82
store_36,item_23,2023-04-14,145,108.28
store_36,item_23,2023-04-21,137,105.67
store_36,item_23,2023-04-28,124,105.87
store_36,item_24,2023-04-07,476,276.34
store_36,item_24,2023-04-14,510,275.89
store_36,item_24,2023-04-21,505,276.68
store_36,item_24,2023-04-28,456,276.63
store_36,item_25,2023-04-07,426,276.45
store_36,item_25,2023-04-14,404,268.45
store_36,item_25,2023-04-21,443,276.28
store_36,item_25,2023-04-28,414,269.03
store_36,item_26,2023-04-07,412,268.75
store_36,item_26,2023-04-14,419,269.08
store_36,item_26,2023-04-21,404,269.46
store_36,item_26,2023-04-28,442,277.39
store_36,item_27,2023-04-07,465,277.69
store_36,item_27,2023-04-14,416,269.3
store_36,item_27,2023-04-21,456,277.88
store_36,item_27,2023-04-28,482,276.27
store_36,item_28,2023-04-07,155,114.21
store_36,item_28,2023-04-14,170,117.65
store_36,item_28,2023-04-21,163,126.34
store_36,item_28,2023-04-28,159,125.63
store_36,item_29,2023-04-07,280,252.7
store_36,item_29,2023-04-14,294,252.45
store_36,item_29,2023-04-21,277,254.84
store_36,item_29,2023-04-28,302,252.0
store_36,item_3,2023-04-07,491,269.97
store_36,item_3,2023-04-14,478,269.36
store_36,item_3,2023-04-21,485,269.4
store_36,item_3,2023-04-28,538,276.48
store_36,item_30,2023-04-07,166,130.02
store_36,item_30,2023-04-14,185,123.07
store_36,item_30,2023-04-21,174,133.75
store_36,item_30,2023-04-28,169,135.25
store_36,item_31,2023-04-07,470,271.73
store_36,item_31,2023-04-14,477,279.77
store_36,item_31,2023-04-21,502,279.15
store_36,item_31,2023-04-28,455,269.9
store_36,item_32,2023-04-07,374,269.04
store_36,item_32,2023-04-14,430,278.02
store_36,item_32,2023-04-21,367,270.6
store_36,item_32,2023-04-28,445,279.21
store_36,item_33,2023-04-07,256,223.55
store_36,item_33,2023-04-14,239,226.04
store_36,item_33,2023-04-21,244,225.73
store_36,item_33,2023-04-28,294,224.14
store_36,item_34,2023-04-07,147,113.1
store_36,item_34,2023-04-14,154,112.22
store_36,item_34,2023-04-21,142,113.43
store_36,item_34,2023-04-28,157,114.26
store_36,item_35,2023-04-07,255,215.68
store_36,item_35,2023-04-14,263,218.37
store_36,item_35,2023-04-21,276,222.05
store_36,item_35,2023-04-28,257,227.59
store_36,item_36,2023-04-07,264,224.88
store_36,item_36,2023-04-14,254,225.8
store_36,item_36,2023-04-21,272,237.22
store_36,item_36,2023-04-28,250,230.73
store_36,item_37,2023-04-07,483,276.92
store_36,item_37,2023-04-14,439,278.7
store_36,item_37,2023-04-21,439,278.87
store_36,item_37,2023-04-28,409,270.05
store_36,item_38,2023-04-07,413,279.42
store_36,item_38,2023-04-14,371,270.47
store_36,item_38,2023-04-21,382,270.44
store_36,item_38,2023-04-28,362,270.18
store_36,item_39,2023-04-07,504,278.38
store_36,item_39,2023-04-14,547,278.41
store_36,item_39,2023-04-21,475,270.5
store_36,item_39,2023-04-28,506,278.9
store_36,item_4,2023-04-07,538,279.49
store_36,item_4,2023-04-14,514,279.02
store_36,item_4,2023-04-21,472,270.51
store_36,item_4,2023-04-28,471,271.29
store_36,item_40,2023-04-07,312,268.13
store_36,item_40,2023-04-14,312,268.4
store_36,item_40,2023-04-21,314,269.32
store_36,item_40,2023-04-28,297,269.66
store_36,item_41,2023-04-07,177,145.11
store_36,item_41,2023-04-14,187,145.24
store_36,item_41,2023-04-21,187,149.56
store_36,item_41,2023-04-28,186,162.6
store_36,item_42,2023-04-07,405,269.84
store_36,item_42,2023-04-14,389,268.3
store_36,item_42,2023-04-21,436,276.0
store_36,item_42,2023-04-28,384,268.71
store_36,item_43,2023-04-07,429,268.51
store_36,item_43,2023-04-14,414,268.83
store_36,item_43,2023-04-21,460,276.76
store_36,item_43,2023-04-28,440,276.74
store_36,item_44,2023-04-07,368,275.58
store_36,item_44,2023-04-14,375,275.33
store_36,item_44,2023-04-21,334,268.58
store_36,item_44,2023-04-28,359,276.89
store_36,item_45,2023-04-07,462,276.45
store_36,item_45,2023-04-14,418,269.27
store_36,item_45,2023-04-21,474,276.5
store_36,item_45,2023-04-28,471,277.68
store_36,item_46,2023-04-07,355,274.79
store_36,item_46,2023-04-14,347,275.16
store_36,item_46,2023-04-21,314,269.64
store_36,item_46,2023-04-28,339,275.02
store_36,item_47,2023-04-07,347,277.36
store_36,item_47,2023-04-14,332,268.8
store_36,item_47,2023-04-21,341,274.9
store_36,item_47,2023-04-28,325,268.72
store_36,item_48,2023-04-07,342,266.21
store_36,item_48,2023-04-14,316,271.87
store_36,item_48,2023-04-21,332,272.79
store_36,item_48,2023-04-28,283,267.2
store_36,item_49,2023-04-07,149,109.7
store_36,item_49,2023-04-14,141,110.79
store_36,item_49,2023-04-21,134,110.89
store_36,item_49,2023-04-28,152,105.17
store_36,item_5,2023-04-07,388,276.76
store_36,item_5,2023-04-14,355,268.53
store_36,item_5,2023-04-21,341,268.94
store_36,item_5,2023-04-28,366,276.91
store_36,item_50,2023-04-07,183,128.74
store_36,item_50,2023-04-14,165,130.83
store_36,item_50,2023-04-21,174,142.22
store_36,item_50,2023-04-28,170,137.3
store_36,item_6,2023-04-07,476,268.94
store_36,item_6,2023-04-14,526,276.74
store_36,item_6,2023-04-21,516,277.87
store_36,item_6,2023-04-28,588,276.87
store_36,item_7,2023-04-07,195,122.44
store_36,item_7,2023-04-14,162,127.76
store_36,item_7,2023-04-21,163,126.35
store_36,item_7,2023-04-28,150,122.74
store_36,item_8,2023-04-07,212,170.74
store_36,item_8,2023-04-14,214,183.6
store_36,item_8,2023-04-21,201,186.95
store_36,item_8,2023-04-28,228,185.27
store_36,item_9,2023-04-07,182,112.12
store_36,item_9,2023-04-14,150,114.07
store_36,item_9,2023-04-21,151,120.6
store_36,item_9,2023-04-28,145,120.2
store_37,item_1,2023-04-07,427,270.23
store_37,item_1,2023-04-14,469,278.22
store_37,item_1,2023-04-21,440,279.41
store_37,item_1,2023-04-28,428,279.72
store_37,item_10,2023-04-07,202,174.77
store_37,item_10,2023-04-14,235,187.27
store_37,item_10,2023-04-21,222,184.8
store_37,item_10,2023-04-28,218,189.0
store_37,item_11,2023-04-07,223,193.97
store_37,item_11,2023-04-14,247,210.57
store_37,item_11,2023-04-21,255,208.26
store_37,item_11,2023-04-28,257,214.4
store_37,item_12,2023-04-07,199,166.98
store_37,item_12,2023-04-14,205,169.95
store_37,item_12,2023-04-21,201,169.17
store_37,item_12,2023-04-28,228,177.79
store_37,item_13,2023-04-07,435,276.32
store_37,item_13,2023-04-14,390,277.42
store_37,item_13,2023-04-21,371,270.5
store_37,item_13,2023-04-28,361,270.29
store_37,item_14,2023-04-07,226,176.93
store_37,item_14,2023-04-14,215,183.59
store_37,item_14,2023-04-21,218,186.08
store_37,item_14,2023-04-28,221,185.18
store_37,item_15,2023-04-07,209,171.24
store_37,item_15,2023-04-14,219,180.26
store_37,item_15,2023-04-21,196,170.21
store_37,item_15,2023-04-28,205,184.13
store_37,item_16,2023-04-07,282,242.02
store_37,item_16,2023-04-14,292,254.41
store_37,item_16,2023-04-21,266,242.09
store_37,item_16,2023-04-28,276,242.42
store_37,item_17,2023-04-07,149,108.83
store_37,item_17,2023-04-14,157,110.8
store_37,item_17,2023-04-21,154,110.43
store_37,item_17,2023-04-28,159,114.34
store_37,item_18,2023-04-07,356,270.19
store_37,item_18,2023-04-14,368,270.64
store_37,item_18,2023-04-21,399,278.26
store_37,item_18,2023-04-28,342,270.07
store_37,item_19,2023-04-07,128,100.07
store_37,item_19,2023-04-14,139,100.57
store_37,item_19,2023-04-21,125,99.54
store_37,item_19,2023-04-28,128,99.66
store_37,item_2,2023-04-07,361,277.39
store_37,item_2,2023-04-14,404,277.29
store_37,item_2,2023-04-21,350,270.23
store_37,item_2,2023-04-28,347,270.3
store_37,item_20,2023-04-07,447,279.85
store_37,item_20,2023-04-14,454,279.26
store_37,item_20,2023-04-21,449,279.01
store_37,item_20,2023-04-28,473,279.05
store_37,item_21,2023-04-07,345,270.34
store_37,item_21,2023-04-14,386,277.59
store_37,item_21,2023-04-21,353,270.22
store_37,item_21,2023-04-28,358,276.42
store_37,item_22,2023-04-07,182,125.68
store_37,item_22,2023-04-14,200,142.06
store_37,item_22,2023-04-21,192,165.83
store_37,item_22,2023-04-28,187,170.09
store_37,item_23,2023-04-07,95,76.09
store_37,item_23,2023-04-14,110,76.55
store_37,item_23,2023-04-21,105,75.96
store_37,item_23,2023-04-28,98,75.67
store_37,item_24,2023-04-07,369,269.15
store_37,item_24,2023-04-14,361,268.57
store_37,item_24,2023-04-21,389,276.5
store_37,item_24,2023-04-28,368,269.33
store_37,item_25,2023-04-07,322,267.76
store_37,item_25,2023-04-14,370,278.56
store_37,item_25,2023-04-21,392,277.86
store_37,item_25,2023-04-28,347,278.6
store_37,item_26,2023-04-07,344,273.23
store_37,item_26,2023-04-14,333,268.68
store_37,item_26,2023-04-21,354,274.87
store_37,item_26,2023-04-28,334,268.87
store_37,item_27,2023-04-07,346,268.73
store_37,item_27,2023-04-14,374,275.15
store_37,item_27,2023-04-21,355,269.04
store_37,item_27,2023-04-28,375,275.91
store_37,item_28,2023-04-07,135,105.24
store_37,item_28,2023-04-14,130,104.64
store_37,item_28,2023-04-21,120,99.17
store_37,item_28,2023-04-28,125,98.6
store_37,item_29,2023-04-07,251,204.43
store_37,item_29,2023-04-14,215,204.34
store_37,item_29,2023-04-21,224,190.6
store_37,item_29,2023-04-28,249,202.44
store_37,item_3,2023-04-07,435,279.37
store_37,item_3,2023-04-14,429,279.01
store_37,item_3,2023-04-21,459,278.19
store_37,item_3,2023-04-28,393,269.33
store_37,item_30,2023-04-07,158,110.62
store_37,item_30,2023-04-14,159,115.89
store_37,item_30,2023-04-21,149,118.52
store_37,item_30,2023-04-28,124,113.93
store_37,item_31,2023-04-07,371,269.05
store_37,item_31,2023-04-14,401,276.61
store_37,item_31,2023-04-21,398,276.7
store_37,item_31,2023-04-28,410,276.51
store_37,item_32,2023-04-07,333,265.72
store_37,item_32,2023-04-14,283,264.8
store_37,item_32,2023-04-21,306,268.18
store_37,item_32,2023-04-28,320,273.37
store_37,item_33,2023-04-07,215,193.84
store_37,item_33,2023-04-14,203,187.0
store_37,item_33,2023-04-21,233,189.68
store_37,item_33,2023-04-28,201,185.16
store_37,item_34,2023-04-07,127,97.78
store_37,item_34,2023-04-14,122,99.2
store_37,item_34,2023-04-21,135,98.69
store_37,item_34,2023-04-28,128,98.11
store_37,item_35,2023-04-07,229,183.88
store_37,item_35,2023-04-14,241,182.59
store_37,item_35,2023-04-21,198,176.5
store_37,item_35,2023-04-28,233,189.41
store_37,item_36,2023-04-07,225,181.32
store_37,item_36,2023-04-14,237,191.82
store_37,item_36,2023-04-21,213,196.87
store_37,item_36,2023-04-28,215,188.13
store_37,item_37,2023-04-07,322,268.52
store_37,item_37,2023-04-14,331,270.22
store_37,item_37,2023-04-21,360,277.08
store_37,item_37,2023-04-28,329,269.78
store_37,item_38,2023-04-07,328,272.2
store_37,item_38,2023-04-14,332,273.72
store_37,item_38,2023-04-21,307,268.88
store_37,item_38,2023-04-28,326,274.91
store_37,item_39,2023-04-07,418,277.72
store_37,item_39,2023-04-14,387,269.06
store_37,item_39,2023-04-21,379,268.73
store_37,item_39,2023-04-28,445,278.1
store_37,item_4,2023-04-07,414,275.93
store_37,item_4,2023-04-14,396,269.2
store_37,item_4,2023-04-21,407,276.52
store_37,item_4,2023-04-28,410,276.54
store_37,item_40,2023-04-07,245,224.53
store_37,item_40,2023-04-14,265,224.09
store_37,item_40,2023-04-21,252,227.3
store_37,item_40,2023-04-28,268,232.33
store_37,item_41,2023-04-07,151,104.85
store_37,item_41,2023-04-14,156,109.2
store_37,item_41,2023-04-21,135,108.47
store_37,item_41,2023-04-28,135,105.18
store_37,item_42,2023-04-07,424,272.34
store_37,item_42,2023-04-14,303,269.57
store_37,item_42,2023-04-21,350,277.35
store_37,item_42,2023-04-28,356,278.35
store_37,item_43,2023-04-07,373,279.36
store_37,item_43,2023-04-14,340,270.21
store_37,item_43,2023-04-21,379,278.39
store_37,item_43,2023-04-28,327,269.51
store_37,item_44,2023-04-07,308,257.84
store_37,item_44,2023-04-14,285,243.59
store_37,item_44,2023-04-21,280,250.4
store_37,item_44,2023-04-28,284,256.26
store_37,item_45,2023-04-07,345,271.47
store_37,item_45,2023-04-14,363,279.32
store_37,item_45,2023-04-21,366,278.62
store_37,item_45,2023-04-28,362,277.52
store_37,item_46,2023-04-07,287,238.22
store_37,item_46,2023-04-14,273,229.42
store_37,item_46,2023-04-21,296,244.76
store_37,item_46,2023-04-28,255,237.46
store_37,item_47,2023-04-07,301,243.27
store_37,item_47,2023-04-14,293,251.69
store_37,item_47,2023-04-21,268,243.83
store_37,item_47,2023-04-28,309,251.86
store_37,item_48,2023-04-07,253,218.82
store_37,item_48,2023-04-14,242,218.96
store_37,item_48,2023-04-21,247,218.12
store_37,item_48,2023-04-28,231,218.73
store_37,item_49,2023-04-07,121,87.9
store_37,item_49,2023-04-14,107,87.34
store_37,item_49,2023-04-21,117,89.58
store_37,item_49,2023-04-28,120,89.42
store_37,item_5,2023-04-07,314,271.67
store_37,item_5,2023-04-14,336,265.39
store_37,item_5,2023-04-21,287,266.82
store_37,item_5,2023-04-28,303,274.75
store_37,item_50,2023-04-07,122,102.46
store_37,item_50,2023-04-14,145,100.98
store_37,item_50,2023-04-21,137,103.12
store_37,item_50,2023-04-28,158,102.82
store_37,item_6,2023-04-07,450,278.48
store_37,item_6,2023-04-14,421,278.87
store_37,item_6,2023-04-21,397,269.65
store_37,item_6,2023-04-28,439,278.51
store_37,item_7,2023-04-07,147,107.71
store_37,item_7,2023-04-14,145,106.13
store_37,item_7,2023-04-21,130,104.28
store_37,item_7,2023-04-28,140,104.71
store_37,item_8,2023-04-07,156,131.02
store_37,item_8,2023-04-14,172,129.3
store_37,item_8,2023-04-21,178,135.5
store_37,item_8,2023-04-28,170,138.72
store_37,item_9,2023-04-07,128,93.92
store_37,item_9,2023-04-14,140,96.22
store_37,item_9,2023-04-21,116,96.96
store_37,item_9,2023-04-28,125,98.95
