Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
27.0,7,2022-05-13,136,139.35,135.76,142.95,3.35,2.47
27.0,7,2022-05-20,101,105.2,100.93,109.46,4.2,4.16
27.0,7,2022-05-27,116,114.73,110.44,119.01,1.27,1.1
27.0,8,2022-05-06,160,158.49,152.55,164.44,1.51,0.94
27.0,8,2022-05-13,132,133.49,126.71,140.26,1.49,1.13
27.0,8,2022-05-20,155,154.76,148.69,160.83,0.24,0.15
27.0,8,2022-05-27,130,131.75,125.44,138.06,1.75,1.34
27.0,9,2022-05-06,110,108.74,105.85,111.62,1.26,1.15
27.0,9,2022-05-13,125,125.52,120.82,130.22,0.52,0.42
27.0,9,2022-05-20,95,96.63,92.65,100.6,1.63,1.71
27.0,9,2022-05-27,98,99.05,94.55,103.56,1.05,1.08
28.0,1,2022-05-06,486,491.5,468.68,514.32,5.5,1.13
28.0,1,2022-05-13,427,433.31,414.77,451.85,6.31,1.48
28.0,1,2022-05-20,413,416.13,397.28,434.97,3.13,0.76
28.0,1,2022-05-27,387,396.73,382.42,411.04,9.73,2.51
28.0,10,2022-05-06,238,237.6,218.21,257.0,0.4,0.17
28.0,10,2022-05-13,241,238.98,219.32,258.65,2.02,0.84
28.0,10,2022-05-20,197,202.77,185.68,219.87,5.77,2.93
28.0,10,2022-05-27,200,199.63,180.93,218.33,0.37,0.19
28.0,11,2022-05-06,216,218.07,202.09,234.05,2.07,0.96
28.0,11,2022-05-13,228,228.26,216.57,239.95,0.26,0.11
28.0,11,2022-05-20,224,220.18,208.53,231.84,3.82,1.7
28.0,11,2022-05-27,214,214.61,194.85,234.37,0.61,0.29
28.0,12,2022-05-06,208,207.71,191.1,224.31,0.29,0.14
28.0,12,2022-05-13,194,196.49,174.8,218.18,2.49,1.28
28.0,12,2022-05-20,190,191.09,180.91,201.27,1.09,0.58
28.0,12,2022-05-27,184,189.36,187.26,191.45,5.36,2.91
28.0,13,2022-05-06,374,380.35,363.89,396.82,6.35,1.7
28.0,13,2022-05-13,408,404.34,382.41,426.27,3.66,0.9
28.0,13,2022-05-20,355,360.34,347.13,373.55,5.34,1.5
28.0,13,2022-05-27,381,382.23,351.9,412.56,1.23,0.32
28.0,14,2022-05-06,223,222.98,214.21,231.74,0.02,0.01
28.0,14,2022-05-13,240,237.84,218.24,257.44,2.16,0.9
28.0,14,2022-05-20,211,216.11,200.93,231.29,5.11,2.42
28.0,14,2022-05-27,206,208.23,187.34,229.13,2.23,1.08
28.0,15,2022-05-06,207,206.04,189.4,222.67,0.96,0.46
28.0,15,2022-05-13,188,195.04,183.11,206.98,7.04,3.75
28.0,15,2022-05-20,195,197.35,175.79,218.91,2.35,1.2
28.0,15,2022-05-27,192,190.55,182.16,198.95,1.45,0.75
28.0,16,2022-05-06,293,290.85,237.37,344.34,2.15,0.73
28.0,16,2022-05-13,283,284.14,257.52,310.76,1.14,0.4
28.0,16,2022-05-20,280,283.68,260.2,307.17,3.68,1.32
28.0,16,2022-05-27,313,306.55,278.96,334.14,6.45,2.06
28.0,17,2022-05-06,172,173.94,170.96,176.91,1.94,1.13
28.0,17,2022-05-13,161,163.37,156.62,170.12,2.37,1.47
28.0,17,2022-05-20,143,146.79,143.69,149.88,3.79,2.65
28.0,17,2022-05-27,143,146.89,143.8,149.99,3.89,2.72
28.0,18,2022-05-06,374,372.9,339.61,406.18,1.1,0.3
28.0,18,2022-05-13,353,354.22,337.25,371.18,1.22,0.34
28.0,18,2022-05-20,348,346.34,327.16,365.51,1.66,0.48
28.0,18,2022-05-27,359,350.41,337.17,363.65,8.59,2.39
28.0,19,2022-05-06,166,164.92,161.9,167.94,1.08,0.65
28.0,19,2022-05-13,123,127.17,122.77,131.58,4.17,3.39
28.0,19,2022-05-20,114,120.45,116.4,124.5,6.45,5.66
28.0,19,2022-05-27,147,148.2,144.69,151.7,1.2,0.81
28.0,2,2022-05-06,355,355.3,339.02,371.58,0.3,0.09
28.0,2,2022-05-13,367,371.58,339.21,403.96,4.58,1.25
28.0,2,2022-05-20,327,338.3,321.65,354.94,11.3,3.46
28.0,2,2022-05-27,375,362.2,339.9,384.5,12.8,3.41
28.0,20,2022-05-06,447,447.83,417.74,477.91,0.83,0.18
28.0,20,2022-05-13,446,452.48,422.4,482.57,6.48,1.45
28.0,20,2022-05-20,448,445.25,417.74,472.75,2.75,0.61
28.0,20,2022-05-27,413,412.25,391.54,432.96,0.75,0.18
28.0,21,2022-05-06,412,410.86,354.34,467.38,1.14,0.28
28.0,21,2022-05-13,352,354.99,338.36,371.62,2.99,0.85
28.0,21,2022-05-20,356,358.91,342.69,375.14,2.91,0.82
28.0,21,2022-05-27,316,332.56,316.36,348.76,16.56,5.24
28.0,22,2022-05-06,161,170.8,164.05,177.55,9.8,6.09
28.0,22,2022-05-13,196,193.0,186.42,199.57,3.0,1.53
28.0,22,2022-05-20,163,170.34,165.95,174.72,7.34,4.5
28.0,22,2022-05-27,158,168.06,165.59,170.53,10.06,6.37
28.0,23,2022-05-06,104,103.64,100.51,106.78,0.36,0.34
28.0,23,2022-05-13,86,92.82,89.56,96.08,6.82,7.93
28.0,23,2022-05-20,102,102.23,99.45,105.02,0.23,0.23
28.0,23,2022-05-27,107,107.51,102.54,112.49,0.51,0.48
28.0,24,2022-05-06,399,399.09,382.6,415.59,0.09,0.02
28.0,24,2022-05-13,364,360.61,347.1,374.12,3.39,0.93
28.0,24,2022-05-20,387,389.52,354.43,424.6,2.52,0.65
28.0,24,2022-05-27,414,415.22,383.07,447.37,1.22,0.29
28.0,25,2022-05-06,359,360.1,335.19,385.0,1.1,0.31
28.0,25,2022-05-13,347,354.61,343.61,365.6,7.61,2.19
28.0,25,2022-05-20,312,327.28,306.64,347.93,15.28,4.9
28.0,25,2022-05-27,312,309.75,291.26,328.24,2.25,0.72
28.0,26,2022-05-06,361,362.75,343.86,381.65,1.75,0.49
28.0,26,2022-05-13,382,386.67,366.07,407.28,4.67,1.22
28.0,26,2022-05-20,319,337.16,325.96,348.36,18.16,5.69
28.0,26,2022-05-27,356,355.9,343.3,368.5,0.1,0.03
28.0,27,2022-05-06,387,385.91,367.95,403.88,1.09,0.28
28.0,27,2022-05-13,341,344.02,318.06,369.97,3.02,0.88
28.0,27,2022-05-20,335,337.28,319.69,354.86,2.28,0.68
28.0,27,2022-05-27,335,325.77,306.33,345.21,9.23,2.75
28.0,28,2022-05-06,149,149.2,145.7,152.71,0.2,0.14
28.0,28,2022-05-13,120,121.36,113.08,129.65,1.36,1.14
28.0,28,2022-05-20,139,138.29,132.16,144.42,0.71,0.51
28.0,28,2022-05-27,127,127.06,122.24,131.88,0.06,0.05
28.0,29,2022-05-06,201,213.85,194.2,233.49,12.85,6.39
28.0,29,2022-05-13,231,227.58,214.67,240.49,3.42,1.48
28.0,29,2022-05-20,249,247.45,220.45,274.46,1.55,0.62
28.0,29,2022-05-27,221,213.55,193.14,233.95,7.45,3.37
28.0,3,2022-05-06,438,435.44,410.66,460.22,2.56,0.58
28.0,3,2022-05-13,427,424.86,400.15,449.56,2.14,0.5
28.0,3,2022-05-20,393,392.88,370.51,415.25,0.12,0.03
28.0,3,2022-05-27,422,418.29,402.49,434.08,3.71,0.88
28.0,30,2022-05-06,147,146.69,143.19,150.2,0.31,0.21
28.0,30,2022-05-13,150,149.46,145.96,152.97,0.54,0.36
28.0,30,2022-05-20,127,133.08,128.26,137.9,6.08,4.79
28.0,30,2022-05-27,137,136.03,130.53,141.52,0.97,0.71
28.0,31,2022-05-06,378,382.76,368.5,397.02,4.76,1.26
28.0,31,2022-05-13,371,372.68,359.76,385.6,1.68,0.45
28.0,31,2022-05-20,382,387.02,372.81,401.24,5.02,1.32
28.0,31,2022-05-27,358,359.82,336.97,382.67,1.82,0.51
28.0,32,2022-05-06,307,310.31,252.22,368.4,3.31,1.08
28.0,32,2022-05-13,304,317.7,310.51,324.88,13.7,4.51
28.0,32,2022-05-20,323,321.38,290.41,352.34,1.62,0.5
28.0,32,2022-05-27,291,280.9,246.98,314.82,10.1,3.47
28.0,33,2022-05-06,230,229.01,214.44,243.58,0.99,0.43
28.0,33,2022-05-13,247,246.49,222.19,270.78,0.51,0.21
28.0,33,2022-05-20,219,220.13,201.06,239.2,1.13,0.52
28.0,33,2022-05-27,203,210.76,195.57,225.94,7.76,3.82
28.0,34,2022-05-06,131,131.78,123.67,139.89,0.78,0.59
28.0,34,2022-05-13,121,124.1,117.17,131.02,3.1,2.56
28.0,34,2022-05-20,99,104.19,100.85,107.52,5.19,5.24
28.0,34,2022-05-27,136,134.14,128.97,139.3,1.86,1.37
28.0,35,2022-05-06,217,217.49,201.12,233.86,0.49,0.23
28.0,35,2022-05-13,194,196.31,184.59,208.04,2.31,1.19
28.0,35,2022-05-20,216,213.85,202.88,224.82,2.15,1.0
28.0,35,2022-05-27,214,214.8,201.37,228.23,0.8,0.37
28.0,36,2022-05-06,220,220.59,202.65,238.53,0.59,0.27
28.0,36,2022-05-13,222,223.31,205.37,241.25,1.31,0.59
28.0,36,2022-05-20,228,225.78,206.57,244.99,2.22,0.97
28.0,36,2022-05-27,214,215.63,200.32,230.94,1.63,0.76
28.0,37,2022-05-06,370,371.14,348.43,393.84,1.14,0.31
28.0,37,2022-05-13,330,338.83,322.82,354.84,8.83,2.68
28.0,37,2022-05-20,344,339.74,316.56,362.93,4.26,1.24
28.0,37,2022-05-27,320,316.97,298.48,335.46,3.03,0.95
28.0,38,2022-05-06,334,342.35,316.02,368.68,8.35,2.5
28.0,38,2022-05-13,312,316.18,301.8,330.55,4.18,1.34
28.0,38,2022-05-20,315,317.92,311.48,324.37,2.92,0.93
28.0,38,2022-05-27,358,350.18,308.14,392.23,7.82,2.18
28.0,39,2022-05-06,414,416.33,383.41,449.25,2.33,0.56
28.0,39,2022-05-13,374,388.76,375.84,401.68,14.76,3.95
28.0,39,2022-05-20,374,376.64,363.72,389.56,2.64,0.7
28.0,39,2022-05-27,397,394.31,374.76,413.85,2.69,0.68
28.0,4,2022-05-06,405,406.68,371.71,441.64,1.68,0.41
28.0,4,2022-05-13,442,442.91,413.14,472.68,0.91,0.21
28.0,4,2022-05-20,378,385.79,369.98,401.6,7.79,2.06
28.0,4,2022-05-27,411,408.73,371.62,445.84,2.27,0.55
28.0,40,2022-05-06,262,265.81,252.37,279.26,3.81,1.46
28.0,40,2022-05-13,256,255.72,236.01,275.43,0.28,0.11
28.0,40,2022-05-20,247,249.15,219.17,279.13,2.15,0.87
28.0,40,2022-05-27,244,244.27,218.05,270.48,0.27,0.11
28.0,41,2022-05-06,148,149.29,145.78,152.79,1.29,0.87
28.0,41,2022-05-13,163,164.53,160.15,168.92,1.53,0.94
28.0,41,2022-05-20,133,137.58,132.55,142.61,4.58,3.44
28.0,41,2022-05-27,160,158.7,156.22,161.17,1.3,0.81
28.0,42,2022-05-06,381,383.22,355.43,411.01,2.22,0.58
28.0,42,2022-05-13,336,346.9,322.28,371.53,10.9,3.24
28.0,42,2022-05-20,332,329.44,314.58,344.3,2.56,0.77
28.0,42,2022-05-27,358,363.11,345.21,381.01,5.11,1.43
28.0,43,2022-05-06,353,357.27,338.39,376.15,4.27,1.21
28.0,43,2022-05-13,370,377.14,342.92,411.37,7.14,1.93
28.0,43,2022-05-20,398,398.64,380.79,416.48,0.64,0.16
28.0,43,2022-05-27,322,339.1,325.07,353.12,17.1,5.31
28.0,44,2022-05-06,315,315.32,309.0,321.65,0.32,0.1
28.0,44,2022-05-13,294,297.99,267.91,328.07,3.99,1.36
28.0,44,2022-05-20,292,306.49,274.36,338.62,14.49,4.96
28.0,44,2022-05-27,305,312.4,282.53,342.26,7.4,2.43
28.0,45,2022-05-06,353,357.46,341.18,373.74,4.46,1.26
28.0,45,2022-05-13,375,378.76,351.85,405.66,3.76,1.0
28.0,45,2022-05-20,364,363.03,344.34,381.72,0.97,0.27
28.0,45,2022-05-27,339,343.34,321.12,365.56,4.34,1.28
28.0,46,2022-05-06,263,263.56,249.85,277.28,0.56,0.21
28.0,46,2022-05-13,249,253.63,223.75,283.52,4.63,1.86
28.0,46,2022-05-20,257,253.73,231.3,276.16,3.27,1.27
28.0,46,2022-05-27,273,275.06,262.47,287.65,2.06,0.75
28.0,47,2022-05-06,291,295.11,269.38,320.84,4.11,1.41
28.0,47,2022-05-13,286,290.17,264.9,315.45,4.17,1.46
28.0,47,2022-05-20,272,284.17,262.73,305.62,12.17,4.48
28.0,47,2022-05-27,293,293.62,272.87,314.38,0.62,0.21
28.0,48,2022-05-06,243,241.27,221.48,261.06,1.73,0.71
28.0,48,2022-05-13,246,247.1,212.82,281.38,1.1,0.45
28.0,48,2022-05-20,242,240.83,209.91,271.76,1.17,0.48
28.0,48,2022-05-27,223,229.46,221.02,237.9,6.46,2.9
28.0,49,2022-05-06,130,130.82,122.97,138.68,0.82,0.63
28.0,49,2022-05-13,123,120.29,115.89,124.7,2.71,2.2
28.0,49,2022-05-20,115,114.58,110.48,118.68,0.42,0.36
28.0,49,2022-05-27,109,110.09,105.41,114.77,1.09,1.0
28.0,5,2022-05-06,308,301.42,256.47,346.36,6.58,2.14
28.0,5,2022-05-13,347,339.81,320.23,359.38,7.19,2.07
28.0,5,2022-05-20,317,315.44,302.63,328.25,1.56,0.49
28.0,5,2022-05-27,301,307.3,300.26,314.35,6.3,2.09
28.0,50,2022-05-06,143,143.8,140.7,146.9,0.8,0.56
28.0,50,2022-05-13,135,136.53,132.18,140.88,1.53,1.13
28.0,50,2022-05-20,142,143.6,138.83,148.36,1.6,1.12
28.0,50,2022-05-27,142,144.79,140.03,149.56,2.79,1.97
28.0,6,2022-05-06,452,461.77,430.91,492.63,9.77,2.16
28.0,6,2022-05-13,414,422.57,399.32,445.82,8.57,2.07
28.0,6,2022-05-20,409,414.28,388.95,439.61,5.28,1.29
28.0,6,2022-05-27,397,400.72,381.83,419.6,3.72,0.94
28.0,7,2022-05-06,148,152.04,148.53,155.55,4.04,2.73
28.0,7,2022-05-13,147,150.57,147.06,154.07,3.57,2.43
28.0,7,2022-05-20,129,128.79,122.35,135.23,0.21,0.16
28.0,7,2022-05-27,140,140.15,133.54,146.76,0.15,0.11
28.0,8,2022-05-06,188,183.64,173.46,193.82,4.36,2.32
28.0,8,2022-05-13,185,185.27,183.18,187.36,0.27,0.14
28.0,8,2022-05-20,176,180.75,175.1,186.4,4.75,2.7
28.0,8,2022-05-27,178,183.22,180.55,185.9,5.22,2.93
28.0,9,2022-05-06,120,120.11,111.83,128.39,0.11,0.09
28.0,9,2022-05-13,137,136.68,130.75,142.6,0.32,0.24
28.0,9,2022-05-20,111,112.08,105.12,119.04,1.08,0.97
28.0,9,2022-05-27,115,116.81,112.76,120.86,1.81,1.57
29.0,1,2022-05-06,453,457.98,434.76,481.19,4.98,1.1
29.0,1,2022-05-13,420,416.26,398.2,434.32,3.74,0.89
29.0,1,2022-05-20,449,452.94,428.33,477.56,3.94,0.88
29.0,1,2022-05-27,403,398.31,384.64,411.98,4.69,1.16
29.0,10,2022-05-06,227,224.96,205.51,244.42,2.04,0.9
29.0,10,2022-05-13,233,227.5,206.16,248.85,5.5,2.36
29.0,10,2022-05-20,229,230.57,212.57,248.57,1.57,0.68
29.0,10,2022-05-27,237,236.28,220.18,252.39,0.72,0.3
29.0,11,2022-05-06,245,255.55,243.41,267.7,10.55,4.31
29.0,11,2022-05-13,218,224.13,209.49,238.78,6.13,2.81
29.0,11,2022-05-20,247,242.97,222.77,263.17,4.03,1.63
29.0,11,2022-05-27,233,229.02,214.09,243.96,3.98,1.71
29.0,12,2022-05-06,202,202.15,183.32,220.97,0.15,0.07
29.0,12,2022-05-13,200,199.78,180.31,219.24,0.22,0.11
29.0,12,2022-05-20,196,195.76,187.08,204.45,0.24,0.12
29.0,12,2022-05-27,207,206.43,201.2,211.66,0.57,0.28
29.0,13,2022-05-06,433,435.0,377.45,492.54,2.0,0.46
29.0,13,2022-05-13,402,406.36,377.94,434.77,4.36,1.08
29.0,13,2022-05-20,351,361.97,344.82,379.12,10.97,3.13
29.0,13,2022-05-27,352,351.13,336.5,365.77,0.87,0.25
29.0,14,2022-05-06,223,222.73,215.96,229.5,0.27,0.12
29.0,14,2022-05-13,214,219.65,208.08,231.21,5.65,2.64
29.0,14,2022-05-20,218,219.08,202.78,235.37,1.08,0.49
29.0,14,2022-05-27,231,225.11,205.88,244.35,5.89,2.55
29.0,15,2022-05-06,227,227.91,207.68,248.13,0.91,0.4
29.0,15,2022-05-13,202,200.0,178.9,221.09,2.0,0.99
29.0,15,2022-05-20,198,197.01,175.32,218.7,0.99,0.5
29.0,15,2022-05-27,201,199.44,177.63,221.25,1.56,0.78
29.0,16,2022-05-06,346,344.63,302.75,386.52,1.37,0.39
29.0,16,2022-05-13,304,316.96,306.81,327.11,12.96,4.26
29.0,16,2022-05-20,275,287.61,272.89,302.32,12.61,4.58
29.0,16,2022-05-27,277,279.76,257.89,301.63,2.76,1.0
29.0,17,2022-05-06,162,163.66,160.9,166.41,1.66,1.02
29.0,17,2022-05-13,166,164.0,157.15,170.84,2.0,1.21
29.0,17,2022-05-20,167,166.83,156.35,177.32,0.17,0.1
29.0,17,2022-05-27,164,164.97,162.21,167.72,0.97,0.59
29.0,18,2022-05-06,368,369.72,353.39,386.06,1.72,0.47
29.0,18,2022-05-13,388,393.91,377.01,410.81,5.91,1.52
29.0,18,2022-05-20,384,393.72,362.05,425.38,9.72,2.53
29.0,18,2022-05-27,361,355.17,340.94,369.39,5.83,1.62
29.0,19,2022-05-06,129,133.12,128.9,137.34,4.12,3.19
29.0,19,2022-05-13,134,135.13,126.95,143.31,1.13,0.84
29.0,19,2022-05-20,159,161.4,158.3,164.5,2.4,1.51
29.0,19,2022-05-27,126,128.86,123.28,134.44,2.86,2.27
29.0,2,2022-05-06,353,355.35,334.29,376.4,2.35,0.66
29.0,2,2022-05-13,439,443.94,386.64,501.24,4.94,1.13
29.0,2,2022-05-20,397,393.6,375.73,411.47,3.4,0.86
29.0,2,2022-05-27,362,366.94,346.66,387.22,4.94,1.37
29.0,20,2022-05-06,417,413.15,393.67,432.62,3.85,0.92
29.0,20,2022-05-13,441,443.21,416.58,469.84,2.21,0.5
29.0,20,2022-05-20,443,446.76,420.39,473.13,3.76,0.85
29.0,20,2022-05-27,406,403.18,389.82,416.53,2.82,0.7
29.0,21,2022-05-06,374,371.89,353.49,390.3,2.11,0.56
29.0,21,2022-05-13,371,377.95,357.27,398.63,6.95,1.87
29.0,21,2022-05-20,467,467.17,401.01,533.32,0.17,0.04
29.0,21,2022-05-27,368,378.45,361.27,395.62,10.45,2.84
29.0,22,2022-05-06,176,178.82,175.48,182.16,2.82,1.6
29.0,22,2022-05-13,195,195.69,187.0,204.39,0.69,0.35
29.0,22,2022-05-20,165,174.16,171.41,176.91,9.16,5.55
29.0,22,2022-05-27,184,182.44,178.82,186.06,1.56,0.85
29.0,23,2022-05-06,123,123.35,115.29,131.4,0.35,0.28
29.0,23,2022-05-13,128,128.67,124.45,132.89,0.67,0.53
29.0,23,2022-05-20,131,131.05,125.43,136.67,0.05,0.04
29.0,23,2022-05-27,121,124.05,119.34,128.75,3.05,2.52
29.0,24,2022-05-06,381,394.86,351.03,438.69,13.86,3.64
29.0,24,2022-05-13,397,409.45,385.56,433.34,12.45,3.14
29.0,24,2022-05-20,390,400.25,371.24,429.27,10.25,2.63
29.0,24,2022-05-27,354,364.16,342.63,385.7,10.16,2.87
29.0,25,2022-05-06,344,346.31,320.6,372.02,2.31,0.67
29.0,25,2022-05-13,330,338.78,323.15,354.41,8.78,2.66
29.0,25,2022-05-20,343,345.28,331.03,359.54,2.29,0.67
29.0,25,2022-05-27,349,353.02,335.09,370.96,4.02,1.15
29.0,26,2022-05-06,404,406.62,372.56,440.68,2.62,0.65
29.0,26,2022-05-13,347,352.51,328.58,376.43,5.51,1.59
29.0,26,2022-05-20,372,372.84,348.73,396.95,0.84,0.23
29.0,26,2022-05-27,321,337.53,318.33,356.72,16.53,5.15
29.0,27,2022-05-06,424,423.45,373.84,473.06,0.55,0.13
29.0,27,2022-05-13,381,389.22,358.95,419.5,8.22,2.16
29.0,27,2022-05-20,373,382.79,361.24,404.33,9.79,2.62
29.0,27,2022-05-27,341,351.56,338.13,365.0,10.56,3.1
29.0,28,2022-05-06,144,143.9,133.66,154.15,0.1,0.07
29.0,28,2022-05-13,157,158.35,151.91,164.79,1.35,0.86
29.0,28,2022-05-20,137,136.64,130.74,142.54,0.36,0.26
29.0,28,2022-05-27,128,128.58,124.37,132.8,0.58,0.46
29.0,29,2022-05-06,239,238.27,223.03,253.5,0.73,0.31
29.0,29,2022-05-13,246,242.63,228.78,256.49,3.37,1.37
29.0,29,2022-05-20,234,231.83,209.56,254.11,2.17,0.93
29.0,29,2022-05-27,262,259.97,234.89,285.05,2.03,0.77
29.0,3,2022-05-06,479,472.41,449.59,495.23,6.59,1.38
29.0,3,2022-05-13,437,435.34,414.26,456.41,1.66,0.38
29.0,3,2022-05-20,438,437.94,416.86,459.02,0.06,0.01
29.0,3,2022-05-27,409,405.14,392.08,418.19,3.86,0.94
29.0,30,2022-05-06,174,171.06,167.72,174.4,2.94,1.69
29.0,30,2022-05-13,137,137.39,131.49,143.29,0.39,0.28
29.0,30,2022-05-20,139,139.41,135.14,143.69,0.41,0.3
29.0,30,2022-05-27,146,144.26,134.42,154.09,1.74,1.2
29.0,31,2022-05-06,437,436.38,398.27,474.49,0.62,0.14
29.0,31,2022-05-13,413,420.78,384.58,456.99,7.78,1.88
29.0,31,2022-05-20,411,418.72,382.52,454.93,7.72,1.88
29.0,31,2022-05-27,371,383.67,369.21,398.13,12.67,3.42
29.0,32,2022-05-06,315,316.52,302.14,330.9,1.52,0.48
29.0,32,2022-05-13,314,312.7,298.32,327.08,1.3,0.41
29.0,32,2022-05-20,295,290.51,256.24,324.78,4.49,1.52
29.0,32,2022-05-27,303,298.07,247.21,348.92,4.93,1.63
29.0,33,2022-05-06,217,213.73,195.75,231.72,3.27,1.5
29.0,33,2022-05-13,206,202.26,182.75,221.77,3.74,1.81
29.0,33,2022-05-20,217,213.92,195.47,232.37,3.08,1.42
29.0,33,2022-05-27,223,219.61,201.62,237.6,3.39,1.52
29.0,34,2022-05-06,138,139.37,135.09,143.64,1.37,0.99
29.0,34,2022-05-13,133,135.29,126.42,144.15,2.29,1.72
29.0,34,2022-05-20,131,134.81,129.19,140.43,3.81,2.91
29.0,34,2022-05-27,130,133.33,128.08,138.59,3.33,2.56
29.0,35,2022-05-06,208,216.28,202.94,229.62,8.28,3.98
29.0,35,2022-05-13,218,215.35,207.59,223.12,2.65,1.21
29.0,35,2022-05-20,207,203.87,184.2,223.53,3.13,1.51
29.0,35,2022-05-27,214,213.76,205.99,221.53,0.24,0.11
29.0,36,2022-05-06,216,220.9,214.75,227.06,4.9,2.27
29.0,36,2022-05-13,216,221.11,214.51,227.71,5.11,2.37
29.0,36,2022-05-20,236,236.21,214.28,258.14,0.21,0.09
29.0,36,2022-05-27,218,220.12,204.14,236.11,2.12,0.97
29.0,37,2022-05-06,372,373.08,352.42,393.74,1.08,0.29
29.0,37,2022-05-13,369,369.66,351.96,387.36,0.66,0.18
29.0,37,2022-05-20,383,385.93,358.5,413.36,2.93,0.76
29.0,37,2022-05-27,331,342.2,324.85,359.54,11.2,3.38
29.0,38,2022-05-06,330,335.13,320.75,349.51,5.13,1.55
29.0,38,2022-05-13,358,357.46,321.28,393.64,0.54,0.15
29.0,38,2022-05-20,295,299.3,264.99,333.61,4.3,1.46
29.0,38,2022-05-27,338,335.67,307.15,364.19,2.33,0.69
29.0,39,2022-05-06,430,433.73,403.02,464.43,3.73,0.87
29.0,39,2022-05-13,436,440.27,409.08,471.47,4.27,0.98
29.0,39,2022-05-20,385,395.28,369.71,420.86,10.28,2.67
29.0,39,2022-05-27,475,467.35,415.88,518.83,7.65,1.61
29.0,4,2022-05-06,407,408.56,374.2,442.91,1.56,0.38
29.0,4,2022-05-13,419,425.81,399.18,452.44,6.81,1.63
29.0,4,2022-05-20,406,410.07,371.43,448.71,4.07,1.0
29.0,4,2022-05-27,392,402.87,387.11,418.63,10.87,2.77
29.0,40,2022-05-06,356,337.37,314.69,360.06,18.63,5.23
29.0,40,2022-05-13,270,272.27,252.71,291.84,2.27,0.84
29.0,40,2022-05-20,274,289.82,265.67,313.96,15.82,5.77
29.0,40,2022-05-27,291,297.97,276.25,319.69,6.97,2.4
29.0,41,2022-05-06,162,161.59,158.84,164.35,0.41,0.25
29.0,41,2022-05-13,169,168.02,163.35,172.69,0.98,0.58
29.0,41,2022-05-20,133,138.1,129.24,146.96,5.1,3.83
29.0,41,2022-05-27,140,141.0,136.61,145.38,1.0,0.71
29.0,42,2022-05-06,379,382.62,356.7,408.54,3.62,0.95
29.0,42,2022-05-13,369,370.12,349.47,390.76,1.12,0.3
29.0,42,2022-05-20,349,348.97,321.66,376.28,0.03,0.01
29.0,42,2022-05-27,384,381.24,356.11,406.37,2.76,0.72
29.0,43,2022-05-06,377,376.09,344.35,407.82,0.91,0.24
29.0,43,2022-05-13,358,357.58,341.66,373.49,0.42,0.12
29.0,43,2022-05-20,401,398.31,379.61,417.0,2.69,0.67
29.0,43,2022-05-27,369,369.72,357.83,381.61,0.72,0.2
29.0,44,2022-05-06,308,312.83,291.55,334.11,4.83,1.57
29.0,44,2022-05-13,335,338.06,323.68,352.44,3.06,0.91
29.0,44,2022-05-20,293,292.3,272.94,311.66,0.7,0.24
29.0,44,2022-05-27,292,301.48,270.51,332.45,9.48,3.25
29.0,45,2022-05-06,425,429.98,380.1,479.87,4.98,1.17
29.0,45,2022-05-13,383,397.09,367.21,426.97,14.09,3.68
29.0,45,2022-05-20,381,395.79,365.52,426.07,14.79,3.88
29.0,45,2022-05-27,342,356.59,342.02,371.16,14.59,4.27
29.0,46,2022-05-06,280,283.63,269.43,297.82,3.63,1.3
29.0,46,2022-05-13,274,276.85,262.66,291.05,2.85,1.04
29.0,46,2022-05-20,266,268.61,255.16,282.05,2.61,0.98
29.0,46,2022-05-27,255,260.1,231.78,288.43,5.1,2.0
29.0,47,2022-05-06,293,302.25,279.64,324.87,9.25,3.16
29.0,47,2022-05-13,299,307.64,278.93,336.36,8.64,2.89
29.0,47,2022-05-20,290,299.68,276.68,322.68,9.68,3.34
29.0,47,2022-05-27,283,287.54,266.76,308.32,4.54,1.6
29.0,48,2022-05-06,247,255.16,226.23,284.09,8.16,3.31
29.0,48,2022-05-13,279,281.4,262.84,299.96,2.4,0.86
29.0,48,2022-05-20,251,253.97,226.13,281.82,2.97,1.18
29.0,48,2022-05-27,234,245.56,226.08,265.03,11.56,4.94
29.0,49,2022-05-06,136,134.97,128.77,141.17,1.03,0.76
29.0,49,2022-05-13,135,134.84,127.73,141.95,0.16,0.12
29.0,49,2022-05-20,112,109.35,103.9,114.79,2.65,2.37
29.0,49,2022-05-27,134,134.3,126.12,142.48,0.3,0.22
29.0,5,2022-05-06,306,306.71,286.44,326.99,0.71,0.23
29.0,5,2022-05-13,332,334.66,320.28,349.04,2.66,0.8
29.0,5,2022-05-20,311,315.23,308.93,321.53,4.23,1.36
29.0,5,2022-05-27,317,321.24,314.91,327.56,4.24,1.34
29.0,50,2022-05-06,148,147.11,142.16,152.05,0.89,0.6
29.0,50,2022-05-13,149,147.11,142.17,152.06,1.89,1.27
29.0,50,2022-05-20,145,142.12,132.28,151.95,2.88,1.99
29.0,50,2022-05-27,147,147.43,142.49,152.38,0.43,0.3
29.0,6,2022-05-06,405,405.68,384.27,427.09,0.68,0.17
29.0,6,2022-05-13,419,416.88,401.07,432.69,2.12,0.51
29.0,6,2022-05-20,441,439.46,423.27,455.65,1.54,0.35
