Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
35.0,22,2022-02-25,215,202.53,199.37,205.69,12.47,5.8
35.0,23,2022-02-04,116,114.26,110.59,117.94,1.74,1.5
35.0,23,2022-02-11,128,121.31,113.97,128.65,6.69,5.22
35.0,23,2022-02-18,135,133.43,127.59,139.27,1.57,1.16
35.0,23,2022-02-25,120,126.62,120.26,132.97,6.62,5.51
35.0,24,2022-02-04,437,443.41,421.78,465.04,6.41,1.47
35.0,24,2022-02-11,395,390.51,377.84,403.17,4.49,1.14
35.0,24,2022-02-18,423,426.7,414.82,438.58,3.7,0.87
35.0,24,2022-02-25,420,410.57,398.7,422.45,9.43,2.24
35.0,25,2022-02-04,388,385.64,372.04,399.23,2.36,0.61
35.0,25,2022-02-11,352,349.0,335.45,362.56,3.0,0.85
35.0,25,2022-02-18,419,411.75,389.57,433.93,7.25,1.73
35.0,25,2022-02-25,414,409.02,397.37,420.66,4.98,1.2
35.0,26,2022-02-04,384,384.79,376.43,393.14,0.79,0.2
35.0,26,2022-02-11,401,404.26,394.97,413.55,3.26,0.81
35.0,26,2022-02-18,431,425.33,405.77,444.89,5.67,1.32
35.0,26,2022-02-25,375,379.67,367.01,392.33,4.67,1.25
35.0,27,2022-02-04,422,421.62,394.71,448.52,0.38,0.09
35.0,27,2022-02-11,389,386.62,378.27,394.98,2.38,0.61
35.0,27,2022-02-18,413,414.86,403.8,425.93,1.86,0.45
35.0,27,2022-02-25,442,443.73,428.21,459.24,1.73,0.39
35.0,28,2022-02-04,145,144.43,138.95,149.91,0.57,0.39
35.0,28,2022-02-11,147,147.0,143.6,150.39,0.0,0.0
35.0,28,2022-02-18,153,149.58,142.19,156.96,3.42,2.24
35.0,28,2022-02-25,180,168.36,164.42,172.29,11.64,6.47
35.0,29,2022-02-04,249,246.08,232.09,260.07,2.92,1.17
35.0,29,2022-02-11,302,274.63,257.51,291.75,27.37,9.06
35.0,29,2022-02-18,239,242.85,200.79,284.91,3.85,1.61
35.0,29,2022-02-25,264,247.72,238.29,257.16,16.28,6.17
35.0,3,2022-02-04,485,493.99,470.82,517.15,8.99,1.85
35.0,3,2022-02-11,430,432.53,414.42,450.64,2.53,0.59
35.0,3,2022-02-18,480,470.46,448.67,492.24,9.54,1.99
35.0,3,2022-02-25,462,452.02,429.57,474.47,9.98,2.16
35.0,30,2022-02-04,156,153.47,148.56,158.37,2.53,1.62
35.0,30,2022-02-11,164,162.21,156.49,167.93,1.79,1.09
35.0,30,2022-02-18,191,179.38,167.82,190.94,11.62,6.08
35.0,30,2022-02-25,158,156.6,153.22,159.99,1.4,0.89
35.0,31,2022-02-04,420,407.98,396.1,419.85,12.02,2.86
35.0,31,2022-02-11,449,447.71,424.33,471.09,1.29,0.29
35.0,31,2022-02-18,426,434.32,422.19,446.44,8.32,1.95
35.0,31,2022-02-25,483,471.87,439.71,504.03,11.13,2.3
35.0,32,2022-02-04,354,347.49,326.05,368.93,6.51,1.84
35.0,32,2022-02-11,384,365.87,353.76,377.97,18.13,4.72
35.0,32,2022-02-18,357,355.4,341.16,369.65,1.6,0.45
35.0,32,2022-02-25,339,333.32,315.37,351.26,5.68,1.68
35.0,33,2022-02-04,230,227.44,204.89,249.98,2.56,1.11
35.0,33,2022-02-11,227,220.68,208.65,232.72,6.32,2.78
35.0,33,2022-02-18,269,249.79,233.05,266.53,19.21,7.14
35.0,33,2022-02-25,263,250.46,232.62,268.3,12.54,4.77
35.0,34,2022-02-04,128,132.28,125.13,139.44,4.28,3.35
35.0,34,2022-02-11,163,160.35,157.22,163.48,2.65,1.63
35.0,34,2022-02-18,140,141.51,136.35,146.67,1.51,1.08
35.0,34,2022-02-25,183,165.97,163.18,168.75,17.03,9.31
35.0,35,2022-02-04,227,232.41,218.17,246.65,5.41,2.38
35.0,35,2022-02-11,237,240.9,227.35,254.44,3.9,1.64
35.0,35,2022-02-18,243,236.51,223.98,249.05,6.49,2.67
35.0,35,2022-02-25,265,256.05,239.49,272.6,8.95,3.38
35.0,36,2022-02-04,251,247.09,228.89,265.28,3.91,1.56
35.0,36,2022-02-11,301,263.08,246.59,279.58,37.92,12.6
35.0,36,2022-02-18,246,237.23,198.93,275.53,8.77,3.57
35.0,36,2022-02-25,274,256.41,240.25,272.56,17.59,6.42
35.0,37,2022-02-04,364,363.68,354.15,373.22,0.32,0.09
35.0,37,2022-02-11,404,398.77,384.15,413.39,5.23,1.29
35.0,37,2022-02-18,379,372.56,362.06,383.06,6.44,1.7
35.0,37,2022-02-25,373,365.62,350.73,380.52,7.38,1.98
35.0,38,2022-02-04,352,356.86,333.0,380.73,4.86,1.38
35.0,38,2022-02-11,331,335.33,317.04,353.62,4.33,1.31
35.0,38,2022-02-18,363,371.05,358.4,383.71,8.05,2.22
35.0,38,2022-02-25,366,375.8,366.27,385.33,9.8,2.68
35.0,39,2022-02-04,411,405.3,391.54,419.06,5.7,1.39
35.0,39,2022-02-11,498,485.28,442.72,527.85,12.72,2.55
35.0,39,2022-02-18,470,465.15,448.38,481.91,4.85,1.03
35.0,39,2022-02-25,439,437.44,410.41,464.48,1.56,0.35
35.0,4,2022-02-04,486,481.67,450.99,512.35,4.33,0.89
35.0,4,2022-02-11,438,434.85,408.31,461.39,3.15,0.72
35.0,4,2022-02-18,443,443.91,414.58,473.24,0.91,0.21
35.0,4,2022-02-25,466,470.13,453.76,486.5,4.13,0.89
35.0,40,2022-02-04,265,268.0,244.17,291.84,3.0,1.13
35.0,40,2022-02-11,314,304.73,287.92,321.54,9.27,2.95
35.0,40,2022-02-18,285,280.51,267.69,293.32,4.49,1.58
35.0,40,2022-02-25,283,285.64,275.42,295.87,2.64,0.93
35.0,41,2022-02-04,152,154.54,150.09,159.0,2.54,1.67
35.0,41,2022-02-11,159,156.6,153.22,159.99,2.4,1.51
35.0,41,2022-02-18,180,172.49,168.55,176.42,7.51,4.17
35.0,41,2022-02-25,213,192.02,185.91,198.14,20.98,9.85
35.0,42,2022-02-04,350,351.01,341.47,360.54,1.01,0.29
35.0,42,2022-02-11,423,401.07,375.3,426.83,21.93,5.19
35.0,42,2022-02-18,442,417.6,392.46,442.74,24.4,5.52
35.0,42,2022-02-25,431,412.28,396.99,427.57,18.72,4.34
35.0,43,2022-02-04,390,400.35,392.32,408.38,10.35,2.65
35.0,43,2022-02-11,437,436.37,416.73,456.02,0.63,0.14
35.0,43,2022-02-18,389,397.91,389.55,406.27,8.91,2.29
35.0,43,2022-02-25,429,433.95,417.23,450.68,4.95,1.15
35.0,44,2022-02-04,308,302.89,279.72,326.07,5.11,1.66
35.0,44,2022-02-11,296,293.65,268.66,318.64,2.35,0.79
35.0,44,2022-02-18,343,333.9,317.64,350.16,9.1,2.65
35.0,44,2022-02-25,382,352.02,324.96,379.07,29.98,7.85
35.0,45,2022-02-04,394,392.88,381.81,403.94,1.12,0.28
35.0,45,2022-02-11,412,413.53,401.45,425.62,1.53,0.37
35.0,45,2022-02-18,400,397.91,388.62,407.2,2.09,0.52
35.0,45,2022-02-25,399,400.56,388.36,412.75,1.56,0.39
35.0,46,2022-02-04,273,270.74,261.33,280.15,2.26,0.83
35.0,46,2022-02-11,267,263.43,251.09,275.77,3.57,1.34
35.0,46,2022-02-18,297,291.01,277.88,304.14,5.99,2.02
35.0,46,2022-02-25,316,316.69,301.61,331.78,0.69,0.22
35.0,47,2022-02-04,278,278.41,270.4,286.42,0.41,0.15
35.0,47,2022-02-11,296,294.1,283.91,304.28,1.9,0.64
35.0,47,2022-02-18,332,325.84,310.1,341.59,6.16,1.85
35.0,47,2022-02-25,348,328.27,308.7,347.85,19.73,5.67
35.0,48,2022-02-04,311,306.51,284.8,328.21,4.49,1.45
35.0,48,2022-02-11,276,267.81,251.48,284.13,8.19,2.97
35.0,48,2022-02-18,293,289.13,269.64,308.62,3.87,1.32
35.0,48,2022-02-25,327,304.36,289.61,319.1,22.64,6.92
35.0,49,2022-02-04,129,127.3,121.14,133.47,1.7,1.32
35.0,49,2022-02-11,131,127.67,121.77,133.57,3.33,2.54
35.0,49,2022-02-18,129,127.6,121.81,133.39,1.4,1.09
35.0,49,2022-02-25,142,134.82,129.19,140.44,7.18,5.06
35.0,5,2022-02-04,316,310.3,272.53,348.08,5.7,1.8
35.0,5,2022-02-11,342,335.6,317.46,353.74,6.4,1.87
35.0,5,2022-02-18,321,321.86,311.7,332.03,0.86,0.27
35.0,5,2022-02-25,397,363.62,342.06,385.18,33.38,8.41
35.0,50,2022-02-04,154,153.33,145.1,161.56,0.67,0.43
35.0,50,2022-02-11,163,158.02,154.89,161.15,4.98,3.06
35.0,50,2022-02-18,163,164.41,161.28,167.54,1.41,0.87
35.0,50,2022-02-25,157,157.74,153.4,162.08,0.74,0.47
35.0,6,2022-02-04,425,421.3,408.61,433.98,3.7,0.87
35.0,6,2022-02-11,475,477.57,455.26,499.89,2.57,0.54
35.0,6,2022-02-18,499,483.53,461.72,505.33,15.47,3.1
35.0,6,2022-02-25,462,459.34,432.46,486.22,2.66,0.58
35.0,7,2022-02-04,144,144.55,139.33,149.76,0.55,0.38
35.0,7,2022-02-11,139,138.66,133.48,143.84,0.34,0.24
35.0,7,2022-02-18,166,161.44,152.83,170.05,4.56,2.75
35.0,7,2022-02-25,156,155.3,150.4,160.2,0.7,0.45
35.0,8,2022-02-04,178,178.1,171.14,185.07,0.1,0.06
35.0,8,2022-02-11,191,196.96,185.4,208.52,5.96,3.12
35.0,8,2022-02-18,189,195.54,188.07,203.0,6.54,3.46
35.0,8,2022-02-25,209,205.19,198.52,211.86,3.81,1.82
35.0,9,2022-02-04,128,132.45,125.3,139.6,4.45,3.48
35.0,9,2022-02-11,149,145.12,142.79,147.45,3.88,2.6
35.0,9,2022-02-18,148,146.24,143.15,149.32,1.76,1.19
35.0,9,2022-02-25,142,141.32,135.69,146.95,0.68,0.48
36.0,1,2022-02-04,444,440.03,417.07,463.0,3.97,0.89
36.0,1,2022-02-11,456,446.53,431.44,461.61,9.47,2.08
36.0,1,2022-02-18,445,442.42,415.62,469.22,2.58,0.58
36.0,1,2022-02-25,494,486.09,466.47,505.7,7.91,1.6
36.0,10,2022-02-04,229,228.59,205.45,251.74,0.41,0.18
36.0,10,2022-02-11,224,215.47,195.36,235.58,8.53,3.81
36.0,10,2022-02-18,232,229.27,212.04,246.5,2.73,1.18
36.0,10,2022-02-25,227,218.93,201.42,236.45,8.07,3.55
36.0,11,2022-02-04,224,220.64,204.13,237.16,3.36,1.5
36.0,11,2022-02-11,252,242.06,231.67,252.45,9.94,3.94
36.0,11,2022-02-18,261,249.73,234.5,264.96,11.27,4.32
36.0,11,2022-02-25,267,269.56,252.34,286.78,2.56,0.96
36.0,12,2022-02-04,204,203.84,194.47,213.21,0.16,0.08
36.0,12,2022-02-11,208,209.59,200.22,218.96,1.59,0.77
36.0,12,2022-02-18,206,203.93,195.21,212.66,2.07,1.0
36.0,12,2022-02-25,226,232.71,212.25,253.16,6.71,2.97
36.0,13,2022-02-04,384,382.46,344.69,420.22,1.54,0.4
36.0,13,2022-02-11,435,427.68,397.8,457.56,7.32,1.68
36.0,13,2022-02-18,420,421.89,400.73,443.04,1.89,0.45
36.0,13,2022-02-25,423,421.54,394.15,448.94,1.46,0.34
36.0,14,2022-02-04,229,216.39,202.32,230.46,12.61,5.51
36.0,14,2022-02-11,241,226.43,215.58,237.27,14.57,6.05
36.0,14,2022-02-18,248,241.54,225.96,257.12,6.46,2.6
36.0,14,2022-02-25,272,265.9,250.34,281.46,6.1,2.24
36.0,15,2022-02-04,234,233.48,217.19,249.76,0.52,0.22
36.0,15,2022-02-11,224,225.09,207.57,242.61,1.09,0.49
36.0,15,2022-02-18,231,234.57,217.34,251.8,3.57,1.54
36.0,15,2022-02-25,238,239.76,217.26,262.25,1.76,0.74
36.0,16,2022-02-04,305,305.28,291.72,318.83,0.28,0.09
36.0,16,2022-02-11,294,290.07,259.2,320.93,3.93,1.34
36.0,16,2022-02-18,311,308.05,291.64,324.46,2.95,0.95
36.0,16,2022-02-25,348,330.87,317.8,343.93,17.13,4.92
36.0,17,2022-02-04,155,151.09,143.96,158.22,3.91,2.52
36.0,17,2022-02-11,179,174.22,168.54,179.91,4.78,2.67
36.0,17,2022-02-18,163,164.26,159.59,168.93,1.26,0.78
36.0,17,2022-02-25,181,177.61,166.07,189.14,3.39,1.87
36.0,18,2022-02-04,385,376.75,347.52,405.98,8.25,2.14
36.0,18,2022-02-11,422,413.54,389.73,437.35,8.46,2.01
36.0,18,2022-02-18,416,416.91,397.86,435.95,0.91,0.22
36.0,18,2022-02-25,379,377.12,365.02,389.22,1.88,0.5
36.0,19,2022-02-04,126,127.36,122.4,132.32,1.36,1.08
36.0,19,2022-02-11,142,145.26,137.63,152.89,3.26,2.3
36.0,19,2022-02-18,162,161.08,156.41,165.75,0.92,0.57
36.0,19,2022-02-25,134,135.52,128.9,142.14,1.52,1.14
36.0,2,2022-02-04,352,347.7,330.65,364.75,4.3,1.22
36.0,2,2022-02-11,379,374.92,349.17,400.67,4.08,1.08
36.0,2,2022-02-18,381,371.77,352.3,391.24,9.23,2.42
36.0,2,2022-02-25,420,419.42,394.14,444.69,0.58,0.14
36.0,20,2022-02-04,450,452.82,429.36,476.28,2.82,0.63
36.0,20,2022-02-11,498,490.3,466.25,514.36,7.7,1.55
36.0,20,2022-02-18,472,472.78,458.97,486.59,0.78,0.17
36.0,20,2022-02-25,464,459.83,438.39,481.27,4.17,0.9
36.0,21,2022-02-04,364,356.61,337.34,375.89,7.39,2.03
36.0,21,2022-02-11,358,348.6,329.32,367.87,9.4,2.63
36.0,21,2022-02-18,390,375.73,325.82,425.64,14.27,3.66
36.0,21,2022-02-25,416,408.5,385.1,431.89,7.51,1.8
36.0,22,2022-02-04,187,184.29,179.44,189.14,2.71,1.45
36.0,22,2022-02-11,197,191.04,178.64,203.45,5.96,3.02
36.0,22,2022-02-18,184,190.35,185.83,194.87,6.35,3.45
36.0,22,2022-02-25,211,195.31,185.68,204.94,15.69,7.43
36.0,23,2022-02-04,141,130.2,121.62,138.78,10.8,7.66
36.0,23,2022-02-11,100,100.09,96.67,103.51,0.09,0.09
36.0,23,2022-02-18,134,131.52,124.72,138.32,2.48,1.85
36.0,23,2022-02-25,121,115.41,107.57,123.24,5.59,4.62
36.0,24,2022-02-04,392,388.47,365.69,411.25,3.53,0.9
36.0,24,2022-02-11,431,435.4,407.32,463.48,4.4,1.02
36.0,24,2022-02-18,447,445.09,413.73,476.46,1.91,0.43
36.0,24,2022-02-25,418,420.37,396.86,443.89,2.37,0.57
36.0,25,2022-02-04,357,355.25,331.73,378.77,1.75,0.49
36.0,25,2022-02-11,329,322.96,310.82,335.09,6.04,1.84
36.0,25,2022-02-18,356,348.62,334.54,362.71,7.38,2.07
36.0,25,2022-02-25,456,404.72,371.54,437.9,51.28,11.25
36.0,26,2022-02-04,366,368.85,349.65,388.05,2.85,0.78
36.0,26,2022-02-11,399,399.13,380.73,417.52,0.13,0.03
36.0,26,2022-02-18,359,347.97,338.68,357.26,11.03,3.07
36.0,26,2022-02-25,384,384.73,370.73,398.73,0.73,0.19
36.0,27,2022-02-04,351,349.86,331.06,368.66,1.14,0.32
36.0,27,2022-02-11,416,415.69,393.06,438.32,0.31,0.07
36.0,27,2022-02-18,403,388.61,361.2,416.02,14.39,3.57
36.0,27,2022-02-25,446,430.13,394.3,465.97,15.87,3.56
36.0,28,2022-02-04,156,157.57,149.74,165.41,1.57,1.01
36.0,28,2022-02-11,138,137.85,133.83,141.87,0.15,0.11
36.0,28,2022-02-18,135,133.69,127.52,139.85,1.31,0.97
36.0,28,2022-02-25,138,139.22,135.2,143.24,1.22,0.88
36.0,29,2022-02-04,276,257.9,233.95,281.85,18.1,6.56
36.0,29,2022-02-11,223,221.5,212.12,230.89,1.5,0.67
36.0,29,2022-02-18,257,246.91,231.76,262.07,10.09,3.92
36.0,29,2022-02-25,246,240.8,225.88,255.71,5.2,2.11
36.0,3,2022-02-04,460,463.33,435.01,491.64,3.33,0.72
36.0,3,2022-02-11,407,413.29,398.67,427.91,6.29,1.55
36.0,3,2022-02-18,541,476.88,444.03,509.73,64.12,11.85
36.0,3,2022-02-25,453,456.45,425.9,486.99,3.45,0.76
36.0,30,2022-02-04,144,142.82,134.62,151.03,1.18,0.82
36.0,30,2022-02-11,168,164.44,156.17,172.72,3.56,2.12
36.0,30,2022-02-18,171,166.37,161.47,171.27,4.63,2.71
36.0,30,2022-02-25,157,161.28,151.69,170.88,4.28,2.73
36.0,31,2022-02-04,507,459.84,398.63,521.05,47.16,9.3
36.0,31,2022-02-11,463,461.47,416.17,506.77,1.53,0.33
36.0,31,2022-02-18,403,407.19,383.5,430.88,4.19,1.04
36.0,31,2022-02-25,467,469.39,441.77,497.01,2.39,0.51
36.0,32,2022-02-04,296,297.41,271.67,323.15,1.41,0.48
36.0,32,2022-02-11,394,365.72,346.5,384.95,28.28,7.18
36.0,32,2022-02-18,356,343.85,323.76,363.94,12.15,3.41
36.0,32,2022-02-25,380,362.64,341.38,383.89,17.36,4.57
36.0,33,2022-02-04,227,213.44,193.62,233.26,13.56,5.97
36.0,33,2022-02-11,196,195.27,177.64,212.89,0.73,0.37
36.0,33,2022-02-18,223,218.96,199.32,238.59,4.04,1.81
36.0,33,2022-02-25,237,226.23,210.08,242.38,10.77,4.54
36.0,34,2022-02-04,142,144.12,136.58,151.67,2.12,1.5
36.0,34,2022-02-11,135,133.89,127.73,140.06,1.11,0.82
36.0,34,2022-02-18,127,128.4,122.92,133.88,1.4,1.1
36.0,34,2022-02-25,140,140.87,133.24,148.5,0.87,0.62
36.0,35,2022-02-04,224,222.7,210.32,235.08,1.3,0.58
36.0,35,2022-02-11,216,215.82,206.25,225.39,0.18,0.08
36.0,35,2022-02-18,236,233.4,222.32,244.48,2.6,1.1
36.0,35,2022-02-25,233,225.47,211.41,239.54,7.53,3.23
36.0,36,2022-02-04,207,205.98,196.99,214.96,1.02,0.49
36.0,36,2022-02-11,213,215.06,204.97,225.15,2.06,0.97
36.0,36,2022-02-18,213,212.91,203.34,222.48,0.09,0.04
36.0,36,2022-02-25,227,221.5,201.68,241.33,5.5,2.42
36.0,37,2022-02-04,341,344.52,334.98,354.05,3.52,1.03
36.0,37,2022-02-11,336,336.33,326.8,345.86,0.33,0.1
36.0,37,2022-02-18,391,397.58,379.13,416.03,6.58,1.68
36.0,37,2022-02-25,400,402.64,384.71,420.57,2.64,0.66
36.0,38,2022-02-04,346,340.29,325.46,355.11,5.71,1.65
36.0,38,2022-02-11,314,307.81,297.21,318.4,6.19,1.97
36.0,38,2022-02-18,370,359.3,331.66,386.93,10.7,2.89
36.0,38,2022-02-25,357,345.15,325.06,365.24,11.85,3.32
36.0,39,2022-02-04,387,383.94,372.59,395.29,3.06,0.79
36.0,39,2022-02-11,460,469.09,426.4,511.77,9.09,1.98
36.0,39,2022-02-18,391,391.69,377.5,405.87,0.69,0.18
36.0,39,2022-02-25,412,410.01,379.35,440.67,1.99,0.48
36.0,4,2022-02-04,411,408.93,375.47,442.39,2.07,0.5
36.0,4,2022-02-11,402,412.28,395.57,429.0,10.28,2.56
36.0,4,2022-02-18,462,467.5,427.76,507.24,5.5,1.19
36.0,4,2022-02-25,463,480.29,438.3,522.28,17.29,3.73
36.0,40,2022-02-04,244,252.0,239.98,264.01,8.0,3.28
36.0,40,2022-02-11,264,264.98,240.87,289.08,0.98,0.37
36.0,40,2022-02-18,276,267.7,249.2,286.19,8.3,3.01
36.0,40,2022-02-25,306,305.95,278.98,332.92,0.05,0.02
36.0,41,2022-02-04,154,153.67,146.54,160.8,0.33,0.21
36.0,41,2022-02-11,172,172.22,168.19,176.25,0.22,0.13
36.0,41,2022-02-18,189,174.61,169.76,179.46,14.39,7.61
36.0,41,2022-02-25,166,167.44,162.47,172.41,1.44,0.87
36.0,42,2022-02-04,374,368.59,344.6,392.57,5.41,1.45
36.0,42,2022-02-11,379,377.26,356.05,398.47,1.74,0.46
36.0,42,2022-02-18,351,342.07,316.54,367.6,8.93,2.54
36.0,42,2022-02-25,369,363.64,345.2,382.08,5.36,1.45
36.0,43,2022-02-04,355,349.44,325.09,373.79,5.56,1.57
36.0,43,2022-02-11,384,391.11,367.29,414.94,7.11,1.85
36.0,43,2022-02-18,418,417.8,382.57,453.03,0.2,0.05
36.0,43,2022-02-25,444,434.25,398.81,469.7,9.75,2.2
36.0,44,2022-02-04,294,295.27,277.19,313.36,1.27,0.43
36.0,44,2022-02-11,319,315.12,300.4,329.84,3.88,1.22
36.0,44,2022-02-18,314,309.43,295.18,323.68,4.57,1.46
36.0,44,2022-02-25,342,334.21,315.48,352.95,7.79,2.28
36.0,45,2022-02-04,350,346.92,330.11,363.72,3.08,0.88
36.0,45,2022-02-11,425,427.21,402.3,452.13,2.21,0.52
36.0,45,2022-02-18,407,393.05,362.18,423.92,13.95,3.43
36.0,45,2022-02-25,411,402.74,379.05,426.43,8.26,2.01
36.0,46,2022-02-04,315,308.9,275.04,342.77,6.1,1.94
36.0,46,2022-02-11,273,268.77,246.91,290.64,4.23,1.55
36.0,46,2022-02-18,289,294.13,274.84,313.42,5.13,1.78
36.0,46,2022-02-25,350,320.16,297.27,343.04,29.84,8.53
36.0,47,2022-02-04,273,276.55,254.69,298.41,3.55,1.3
36.0,47,2022-02-11,284,279.19,268.97,289.41,4.81,1.69
36.0,47,2022-02-18,301,303.58,287.61,319.55,2.58,0.86
36.0,47,2022-02-25,298,290.46,258.66,322.26,7.54,2.53
36.0,48,2022-02-04,258,251.78,239.66,263.91,6.22,2.41
36.0,48,2022-02-11,272,277.82,256.74,298.91,5.82,2.14
36.0,48,2022-02-18,249,245.86,231.36,260.35,3.14,1.26
36.0,48,2022-02-25,257,260.59,237.54,283.63,3.59,1.4
36.0,49,2022-02-04,119,119.3,113.21,125.39,0.3,0.25
36.0,49,2022-02-11,117,117.2,112.12,122.29,0.21,0.18
36.0,49,2022-02-18,118,119.17,113.08,125.26,1.17,0.99
36.0,49,2022-02-25,136,136.91,132.07,141.74,0.91,0.67
36.0,5,2022-02-04,340,337.39,314.14,360.63,2.61,0.77
36.0,5,2022-02-11,354,348.68,322.18,375.18,5.32,1.5
36.0,5,2022-02-18,371,353.22,331.66,374.77,17.78,4.79
36.0,5,2022-02-25,321,318.9,302.68,335.13,2.1,0.65
36.0,50,2022-02-04,170,165.54,159.34,171.74,4.46,2.62
36.0,50,2022-02-11,167,170.31,162.04,178.59,3.31,1.98
36.0,50,2022-02-18,165,165.44,160.47,170.4,0.44,0.27
36.0,50,2022-02-25,163,163.6,158.93,168.27,0.6,0.37
36.0,6,2022-02-04,411,417.66,393.12,442.21,6.66,1.62
36.0,6,2022-02-11,415,420.6,401.19,440.0,5.6,1.35
36.0,6,2022-02-18,468,477.28,442.17,512.39,9.28,1.98
36.0,6,2022-02-25,420,433.6,415.62,451.57,13.6,3.24
36.0,7,2022-02-04,141,141.22,133.54,148.91,0.22,0.16
36.0,7,2022-02-11,149,150.76,146.83,154.68,1.76,1.18
36.0,7,2022-02-18,151,155.46,151.24,159.68,4.46,2.95
36.0,7,2022-02-25,160,166.9,163.04,170.76,6.9,4.31
36.0,8,2022-02-04,183,182.3,177.68,186.92,0.7,0.38
36.0,8,2022-02-11,192,192.36,185.67,199.06,0.36,0.19
36.0,8,2022-02-18,197,199.09,186.69,211.49,2.09,1.06
36.0,8,2022-02-25,198,194.75,189.03,200.48,3.25,1.64
36.0,9,2022-02-04,125,131.8,127.05,136.55,6.8,5.44
36.0,9,2022-02-11,124,127.36,122.61,132.11,3.36,2.71
36.0,9,2022-02-18,146,149.62,145.29,153.96,3.62,2.48
36.0,9,2022-02-25,139,142.05,135.04,149.05,3.05,2.19
37.0,1,2022-02-04,359,350.52,336.25,364.79,8.48,2.36
37.0,1,2022-02-11,401,397.67,388.03,407.32,3.33,0.83
37.0,1,2022-02-18,365,346.74,327.34,366.14,18.26,5.0
37.0,1,2022-02-25,398,395.25,381.99,408.51,2.75,0.69
37.0,10,2022-02-04,169,169.7,165.99,173.42,0.7,0.42
37.0,10,2022-02-11,171,170.19,166.47,173.9,0.81,0.48
37.0,10,2022-02-18,183,182.69,174.46,190.93,0.31,0.17
37.0,10,2022-02-25,194,196.2,190.32,202.07,2.2,1.13
37.0,11,2022-02-04,183,182.07,173.84,190.31,0.93,0.51
37.0,11,2022-02-11,205,206.19,199.24,213.13,1.19,0.58
37.0,11,2022-02-18,224,217.11,211.59,222.63,6.89,3.08
37.0,11,2022-02-25,192,194.48,171.31,217.65,2.48,1.29
37.0,12,2022-02-04,161,162.68,156.84,168.52,1.68,1.04
37.0,12,2022-02-11,180,179.3,172.92,185.67,0.7,0.39
37.0,12,2022-02-18,172,174.55,171.1,178.0,2.55,1.48
37.0,12,2022-02-25,176,177.59,171.06,184.13,1.59,0.9
37.0,13,2022-02-04,326,323.45,295.01,351.89,2.55,0.78
37.0,13,2022-02-11,326,320.23,290.71,349.75,5.77,1.77
37.0,13,2022-02-18,341,331.72,299.59,363.85,9.28,2.72
37.0,13,2022-02-25,327,325.98,302.77,349.18,1.02,0.31
37.0,14,2022-02-04,192,188.97,180.02,197.93,3.03,1.58
37.0,14,2022-02-11,204,199.9,190.7,209.09,4.1,2.01
37.0,14,2022-02-18,227,222.57,217.05,228.09,4.43,1.95
37.0,14,2022-02-25,187,185.48,160.35,210.61,1.52,0.81
37.0,15,2022-02-04,155,154.86,151.24,158.48,0.14,0.09
37.0,15,2022-02-11,159,160.21,157.45,162.96,1.21,0.76
37.0,15,2022-02-18,171,171.44,167.73,175.16,0.44,0.26
37.0,15,2022-02-25,191,195.95,186.98,204.92,4.95,2.59
37.0,16,2022-02-04,254,254.69,243.1,266.28,0.69,0.27
37.0,16,2022-02-11,235,235.02,203.12,266.92,0.02,0.01
37.0,16,2022-02-18,267,257.48,244.48,270.48,9.52,3.56
37.0,16,2022-02-25,249,248.58,224.44,272.72,0.42,0.17
37.0,17,2022-02-04,128,130.52,125.5,135.54,2.52,1.97
37.0,17,2022-02-11,151,153.35,149.08,157.62,2.35,1.55
37.0,17,2022-02-18,138,142.89,139.24,146.53,4.89,3.54
37.0,17,2022-02-25,168,165.44,161.63,169.26,2.56,1.52
37.0,18,2022-02-04,306,305.64,287.34,323.95,0.36,0.12
37.0,18,2022-02-11,325,326.16,309.92,342.39,1.16,0.36
37.0,18,2022-02-18,344,337.91,312.61,363.21,6.09,1.77
37.0,18,2022-02-25,330,331.24,303.47,359.0,1.24,0.37
37.0,19,2022-02-04,115,110.76,107.67,113.86,4.24,3.68
37.0,19,2022-02-11,109,109.54,104.38,114.7,0.54,0.49
37.0,19,2022-02-18,111,111.4,106.73,116.07,0.4,0.36
37.0,19,2022-02-25,113,112.75,110.01,115.49,0.25,0.22
37.0,2,2022-02-04,347,340.41,317.76,363.05,6.59,1.9
37.0,2,2022-02-11,324,321.75,284.65,358.85,2.25,0.69
37.0,2,2022-02-18,311,313.44,298.66,328.22,2.44,0.79
37.0,2,2022-02-25,342,334.03,318.49,349.56,7.97,2.33
37.0,20,2022-02-04,335,329.28,320.76,337.8,5.72,1.71
37.0,20,2022-02-11,386,380.07,361.34,398.81,5.93,1.54
37.0,20,2022-02-18,419,398.27,376.82,419.72,20.73,4.95
37.0,20,2022-02-25,418,406.82,381.58,432.06,11.18,2.67
37.0,21,2022-02-04,301,299.98,276.71,323.25,1.02,0.34
37.0,21,2022-02-11,328,327.57,306.32,348.82,0.43,0.13
37.0,21,2022-02-18,311,307.89,294.02,321.76,3.11,1.0
37.0,21,2022-02-25,343,343.62,322.03,365.22,0.62,0.18
37.0,22,2022-02-04,177,176.27,169.74,182.8,0.73,0.41
