Store,Product,Date,Demand,Predicted
store_30,item_22,2023-05-19,152,115.69
store_30,item_22,2023-05-26,138,116.57
store_30,item_23,2023-05-05,81,72.56
store_30,item_23,2023-05-12,104,73.49
store_30,item_23,2023-05-19,108,76.1
store_30,item_23,2023-05-26,72,76.76
store_30,item_24,2023-05-05,335,275.96
store_30,item_24,2023-05-12,329,275.61
store_30,item_24,2023-05-19,335,276.24
store_30,item_24,2023-05-26,315,276.04
store_30,item_25,2023-05-05,314,274.78
store_30,item_25,2023-05-12,282,270.26
store_30,item_25,2023-05-19,284,274.95
store_30,item_25,2023-05-26,272,269.08
store_30,item_26,2023-05-05,319,274.72
store_30,item_26,2023-05-12,310,274.4
store_30,item_26,2023-05-19,293,274.73
store_30,item_26,2023-05-26,285,268.82
store_30,item_27,2023-05-05,339,274.67
store_30,item_27,2023-05-12,296,271.07
store_30,item_27,2023-05-19,316,271.7
store_30,item_27,2023-05-26,336,276.31
store_30,item_28,2023-05-05,108,91.37
store_30,item_28,2023-05-12,116,89.4
store_30,item_28,2023-05-19,114,91.81
store_30,item_28,2023-05-26,104,92.18
store_30,item_29,2023-05-05,189,176.76
store_30,item_29,2023-05-12,188,174.29
store_30,item_29,2023-05-19,195,178.72
store_30,item_29,2023-05-26,181,174.54
store_30,item_3,2023-05-05,373,279.18
store_30,item_3,2023-05-12,352,271.31
store_30,item_3,2023-05-19,357,279.91
store_30,item_3,2023-05-26,322,270.0
store_30,item_30,2023-05-05,133,100.63
store_30,item_30,2023-05-12,132,99.69
store_30,item_30,2023-05-19,127,100.69
store_30,item_30,2023-05-26,120,100.38
store_30,item_31,2023-05-05,369,275.84
store_30,item_31,2023-05-12,377,277.11
store_30,item_31,2023-05-19,353,277.21
store_30,item_31,2023-05-26,330,276.49
store_30,item_32,2023-05-05,294,241.54
store_30,item_32,2023-05-12,282,251.93
store_30,item_32,2023-05-19,285,255.66
store_30,item_32,2023-05-26,251,242.79
store_30,item_33,2023-05-05,201,176.1
store_30,item_33,2023-05-12,218,178.27
store_30,item_33,2023-05-19,180,170.24
store_30,item_33,2023-05-26,176,180.85
store_30,item_34,2023-05-05,111,91.28
store_30,item_34,2023-05-12,90,89.2
store_30,item_34,2023-05-19,104,81.75
store_30,item_34,2023-05-26,104,80.23
store_30,item_35,2023-05-05,190,162.28
store_30,item_35,2023-05-12,177,161.78
store_30,item_35,2023-05-19,180,165.24
store_30,item_35,2023-05-26,162,160.2
store_30,item_36,2023-05-05,192,169.2
store_30,item_36,2023-05-12,226,178.15
store_30,item_36,2023-05-19,211,184.12
store_30,item_36,2023-05-26,187,187.11
store_30,item_37,2023-05-05,309,275.34
store_30,item_37,2023-05-12,308,275.08
store_30,item_37,2023-05-19,293,274.72
store_30,item_37,2023-05-26,270,270.8
store_30,item_38,2023-05-05,254,241.07
store_30,item_38,2023-05-12,281,252.71
store_30,item_38,2023-05-19,247,240.1
store_30,item_38,2023-05-26,257,241.0
store_30,item_39,2023-05-05,334,270.74
store_30,item_39,2023-05-12,346,270.08
store_30,item_39,2023-05-19,325,268.94
store_30,item_39,2023-05-26,310,270.11
store_30,item_4,2023-05-05,333,268.64
store_30,item_4,2023-05-12,381,274.78
store_30,item_4,2023-05-19,345,276.46
store_30,item_4,2023-05-26,361,276.46
store_30,item_40,2023-05-05,235,210.0
store_30,item_40,2023-05-12,232,201.45
store_30,item_40,2023-05-19,243,205.19
store_30,item_40,2023-05-26,250,214.83
store_30,item_41,2023-05-05,119,99.65
store_30,item_41,2023-05-12,126,98.86
store_30,item_41,2023-05-19,149,97.33
store_30,item_41,2023-05-26,125,103.19
store_30,item_42,2023-05-05,284,266.97
store_30,item_42,2023-05-12,298,273.55
store_30,item_42,2023-05-19,299,267.34
store_30,item_42,2023-05-26,296,270.2
store_30,item_43,2023-05-05,328,274.25
store_30,item_43,2023-05-12,291,269.06
store_30,item_43,2023-05-19,302,276.23
store_30,item_43,2023-05-26,319,275.93
store_30,item_44,2023-05-05,238,225.77
store_30,item_44,2023-05-12,240,224.29
store_30,item_44,2023-05-19,257,225.81
store_30,item_44,2023-05-26,256,220.08
store_30,item_45,2023-05-05,307,268.89
store_30,item_45,2023-05-12,300,268.42
store_30,item_45,2023-05-19,297,268.62
store_30,item_45,2023-05-26,297,268.28
store_30,item_46,2023-05-05,268,218.76
store_30,item_46,2023-05-12,221,218.72
store_30,item_46,2023-05-19,226,219.38
store_30,item_46,2023-05-26,225,221.31
store_30,item_47,2023-05-05,237,211.81
store_30,item_47,2023-05-12,246,213.71
store_30,item_47,2023-05-19,246,220.44
store_30,item_47,2023-05-26,230,217.97
store_30,item_48,2023-05-05,218,191.11
store_30,item_48,2023-05-12,229,190.05
store_30,item_48,2023-05-19,191,184.22
store_30,item_48,2023-05-26,184,178.57
store_30,item_49,2023-05-05,120,80.85
store_30,item_49,2023-05-12,104,81.51
store_30,item_49,2023-05-19,79,80.4
store_30,item_49,2023-05-26,103,77.02
store_30,item_5,2023-05-05,243,241.45
store_30,item_5,2023-05-12,269,241.64
store_30,item_5,2023-05-19,266,237.21
store_30,item_5,2023-05-26,244,233.48
store_30,item_50,2023-05-05,141,101.32
store_30,item_50,2023-05-12,119,100.64
store_30,item_50,2023-05-19,100,99.94
store_30,item_50,2023-05-26,119,100.8
store_30,item_6,2023-05-05,395,277.87
store_30,item_6,2023-05-12,374,278.64
store_30,item_6,2023-05-19,377,279.18
store_30,item_6,2023-05-26,345,278.54
store_30,item_7,2023-05-05,120,98.14
store_30,item_7,2023-05-12,126,98.08
store_30,item_7,2023-05-19,120,97.31
store_30,item_7,2023-05-26,116,97.87
store_30,item_8,2023-05-05,172,121.91
store_30,item_8,2023-05-12,159,125.44
store_30,item_8,2023-05-19,128,121.76
store_30,item_8,2023-05-26,166,121.92
store_30,item_9,2023-05-05,107,79.11
store_30,item_9,2023-05-12,113,79.46
store_30,item_9,2023-05-19,98,79.76
store_30,item_9,2023-05-26,97,79.87
store_31,item_1,2023-05-05,458,269.72
store_31,item_1,2023-05-12,482,278.44
store_31,item_1,2023-05-19,461,279.04
store_31,item_1,2023-05-26,447,279.42
store_31,item_10,2023-05-05,227,216.85
store_31,item_10,2023-05-12,245,219.91
store_31,item_10,2023-05-19,225,218.38
store_31,item_10,2023-05-26,213,212.34
store_31,item_11,2023-05-05,269,238.44
store_31,item_11,2023-05-12,272,233.92
store_31,item_11,2023-05-19,268,237.83
store_31,item_11,2023-05-26,229,235.06
store_31,item_12,2023-05-05,217,209.58
store_31,item_12,2023-05-12,235,207.67
store_31,item_12,2023-05-19,196,198.39
store_31,item_12,2023-05-26,220,194.6
store_31,item_13,2023-05-05,404,269.64
store_31,item_13,2023-05-12,395,269.52
store_31,item_13,2023-05-19,386,270.16
store_31,item_13,2023-05-26,388,270.15
store_31,item_14,2023-05-05,252,222.78
store_31,item_14,2023-05-12,256,224.74
store_31,item_14,2023-05-19,265,229.25
store_31,item_14,2023-05-26,221,223.6
store_31,item_15,2023-05-05,203,188.68
store_31,item_15,2023-05-12,198,188.02
store_31,item_15,2023-05-19,218,185.34
store_31,item_15,2023-05-26,241,187.03
store_31,item_16,2023-05-05,345,275.09
store_31,item_16,2023-05-12,327,275.43
store_31,item_16,2023-05-19,338,275.43
store_31,item_16,2023-05-26,304,275.77
store_31,item_17,2023-05-05,175,151.75
store_31,item_17,2023-05-12,170,155.46
store_31,item_17,2023-05-19,179,154.09
store_31,item_17,2023-05-26,163,153.36
store_31,item_18,2023-05-05,426,275.77
store_31,item_18,2023-05-12,423,276.58
store_31,item_18,2023-05-19,407,276.36
store_31,item_18,2023-05-26,374,268.62
store_31,item_19,2023-05-05,164,120.09
store_31,item_19,2023-05-12,146,118.18
store_31,item_19,2023-05-19,162,120.93
store_31,item_19,2023-05-26,152,124.46
store_31,item_2,2023-05-05,385,270.44
store_31,item_2,2023-05-12,373,269.97
store_31,item_2,2023-05-19,375,269.44
store_31,item_2,2023-05-26,379,269.07
store_31,item_20,2023-05-05,470,268.82
store_31,item_20,2023-05-12,447,268.91
store_31,item_20,2023-05-19,461,276.09
store_31,item_20,2023-05-26,427,268.56
store_31,item_21,2023-05-05,416,279.84
store_31,item_21,2023-05-12,386,270.77
store_31,item_21,2023-05-19,394,279.24
store_31,item_21,2023-05-26,379,279.11
store_31,item_22,2023-05-05,209,178.32
store_31,item_22,2023-05-12,191,178.57
store_31,item_22,2023-05-19,177,172.57
store_31,item_22,2023-05-26,167,172.54
store_31,item_23,2023-05-05,116,99.52
store_31,item_23,2023-05-12,125,99.41
store_31,item_23,2023-05-19,99,98.55
store_31,item_23,2023-05-26,118,99.08
store_31,item_24,2023-05-05,445,277.3
store_31,item_24,2023-05-12,393,269.48
store_31,item_24,2023-05-19,391,270.25
store_31,item_24,2023-05-26,423,278.31
store_31,item_25,2023-05-05,369,268.87
store_31,item_25,2023-05-12,352,269.25
store_31,item_25,2023-05-19,349,269.08
store_31,item_25,2023-05-26,344,269.25
store_31,item_26,2023-05-05,431,278.64
store_31,item_26,2023-05-12,416,280.55
store_31,item_26,2023-05-19,397,280.08
store_31,item_26,2023-05-26,337,271.34
store_31,item_27,2023-05-05,408,278.25
store_31,item_27,2023-05-12,406,278.37
store_31,item_27,2023-05-19,398,278.31
store_31,item_27,2023-05-26,358,269.91
store_31,item_28,2023-05-05,150,107.46
store_31,item_28,2023-05-12,145,110.64
store_31,item_28,2023-05-19,155,108.97
store_31,item_28,2023-05-26,144,113.25
store_31,item_29,2023-05-05,279,229.47
store_31,item_29,2023-05-12,239,227.86
store_31,item_29,2023-05-19,245,226.41
store_31,item_29,2023-05-26,237,225.78
store_31,item_3,2023-05-05,446,271.72
store_31,item_3,2023-05-12,469,279.74
store_31,item_3,2023-05-19,472,279.73
store_31,item_3,2023-05-26,482,278.63
store_31,item_30,2023-05-05,140,121.19
store_31,item_30,2023-05-12,152,115.85
store_31,item_30,2023-05-19,177,119.6
store_31,item_30,2023-05-26,147,120.36
store_31,item_31,2023-05-05,412,270.67
store_31,item_31,2023-05-12,413,270.52
store_31,item_31,2023-05-19,400,270.74
store_31,item_31,2023-05-26,391,270.77
store_31,item_32,2023-05-05,330,269.69
store_31,item_32,2023-05-12,350,276.09
store_31,item_32,2023-05-19,334,275.54
store_31,item_32,2023-05-26,314,270.39
store_31,item_33,2023-05-05,261,219.48
store_31,item_33,2023-05-12,260,218.12
store_31,item_33,2023-05-19,224,219.67
store_31,item_33,2023-05-26,208,219.16
store_31,item_34,2023-05-05,163,106.74
store_31,item_34,2023-05-12,175,109.74
store_31,item_34,2023-05-19,164,116.87
store_31,item_34,2023-05-26,143,118.94
store_31,item_35,2023-05-05,223,201.99
store_31,item_35,2023-05-12,231,202.12
store_31,item_35,2023-05-19,216,202.9
store_31,item_35,2023-05-26,236,205.37
store_31,item_36,2023-05-05,227,217.53
store_31,item_36,2023-05-12,249,215.3
store_31,item_36,2023-05-19,236,214.06
store_31,item_36,2023-05-26,217,212.28
store_31,item_37,2023-05-05,365,268.76
store_31,item_37,2023-05-12,395,276.85
store_31,item_37,2023-05-19,366,269.3
store_31,item_37,2023-05-26,334,268.68
store_31,item_38,2023-05-05,371,277.83
store_31,item_38,2023-05-12,389,276.43
store_31,item_38,2023-05-19,338,270.55
store_31,item_38,2023-05-26,337,277.9
store_31,item_39,2023-05-05,454,276.54
store_31,item_39,2023-05-12,426,268.68
store_31,item_39,2023-05-19,401,268.52
store_31,item_39,2023-05-26,463,277.06
store_31,item_4,2023-05-05,426,272.03
store_31,item_4,2023-05-12,457,280.28
store_31,item_4,2023-05-19,423,271.25
store_31,item_4,2023-05-26,434,278.95
store_31,item_40,2023-05-05,273,258.08
store_31,item_40,2023-05-12,303,263.95
store_31,item_40,2023-05-19,277,256.33
store_31,item_40,2023-05-26,271,250.0
store_31,item_41,2023-05-05,172,122.22
store_31,item_41,2023-05-12,176,126.87
store_31,item_41,2023-05-19,149,120.81
store_31,item_41,2023-05-26,165,129.69
store_31,item_42,2023-05-05,383,277.92
store_31,item_42,2023-05-12,370,269.83
store_31,item_42,2023-05-19,358,269.57
store_31,item_42,2023-05-26,347,269.19
store_31,item_43,2023-05-05,375,271.59
store_31,item_43,2023-05-12,381,271.82
store_31,item_43,2023-05-19,364,272.12
store_31,item_43,2023-05-26,399,279.93
store_31,item_44,2023-05-05,329,269.27
store_31,item_44,2023-05-12,310,269.86
store_31,item_44,2023-05-19,306,274.72
store_31,item_44,2023-05-26,291,268.68
store_31,item_45,2023-05-05,399,277.15
store_31,item_45,2023-05-12,364,269.58
store_31,item_45,2023-05-19,361,269.19
store_31,item_45,2023-05-26,416,276.65
store_31,item_46,2023-05-05,298,264.72
store_31,item_46,2023-05-12,305,263.22
store_31,item_46,2023-05-19,301,264.27
store_31,item_46,2023-05-26,316,268.13
store_31,item_47,2023-05-05,327,274.91
store_31,item_47,2023-05-12,289,269.19
store_31,item_47,2023-05-19,311,274.92
store_31,item_47,2023-05-26,296,275.89
store_31,item_48,2023-05-05,278,247.27
store_31,item_48,2023-05-12,265,242.4
store_31,item_48,2023-05-19,289,248.66
store_31,item_48,2023-05-26,262,241.78
store_31,item_49,2023-05-05,132,100.54
store_31,item_49,2023-05-12,99,99.76
store_31,item_49,2023-05-19,137,100.1
store_31,item_49,2023-05-26,112,100.92
store_31,item_5,2023-05-05,359,275.15
store_31,item_5,2023-05-12,378,275.03
store_31,item_5,2023-05-19,323,269.94
store_31,item_5,2023-05-26,305,269.74
store_31,item_50,2023-05-05,166,121.48
store_31,item_50,2023-05-12,175,128.47
store_31,item_50,2023-05-19,167,130.65
store_31,item_50,2023-05-26,155,130.36
store_31,item_6,2023-05-05,476,278.68
store_31,item_6,2023-05-12,452,278.15
store_31,item_6,2023-05-19,507,277.32
store_31,item_6,2023-05-26,414,269.66
store_31,item_7,2023-05-05,160,120.63
store_31,item_7,2023-05-12,147,119.95
store_31,item_7,2023-05-19,142,121.05
store_31,item_7,2023-05-26,138,117.54
store_31,item_8,2023-05-05,186,171.16
store_31,item_8,2023-05-12,179,172.02
store_31,item_8,2023-05-19,184,172.46
store_31,item_8,2023-05-26,196,165.2
store_31,item_9,2023-05-05,155,101.57
store_31,item_9,2023-05-12,136,105.74
store_31,item_9,2023-05-19,121,103.11
store_31,item_9,2023-05-26,150,105.52
store_32,item_1,2023-05-05,393,276.66
store_32,item_1,2023-05-12,359,269.45
store_32,item_1,2023-05-19,390,277.33
store_32,item_1,2023-05-26,398,277.63
store_32,item_10,2023-05-05,224,178.69
store_32,item_10,2023-05-12,201,184.45
store_32,item_10,2023-05-19,179,174.32
store_32,item_10,2023-05-26,191,181.61
store_32,item_11,2023-05-05,230,191.86
store_32,item_11,2023-05-12,217,191.18
store_32,item_11,2023-05-19,222,188.3
store_32,item_11,2023-05-26,201,187.83
store_32,item_12,2023-05-05,169,159.5
store_32,item_12,2023-05-12,207,156.61
store_32,item_12,2023-05-19,157,159.26
store_32,item_12,2023-05-26,175,157.26
store_32,item_13,2023-05-05,354,270.13
store_32,item_13,2023-05-12,332,269.81
store_32,item_13,2023-05-19,337,269.15
store_32,item_13,2023-05-26,331,275.62
store_32,item_14,2023-05-05,230,189.07
store_32,item_14,2023-05-12,206,190.62
store_32,item_14,2023-05-19,194,186.28
store_32,item_14,2023-05-26,235,188.1
store_32,item_15,2023-05-05,179,170.6
store_32,item_15,2023-05-12,172,171.29
store_32,item_15,2023-05-19,169,164.4
store_32,item_15,2023-05-26,174,163.66
store_32,item_16,2023-05-05,269,247.2
store_32,item_16,2023-05-12,250,240.94
store_32,item_16,2023-05-19,266,242.54
store_32,item_16,2023-05-26,250,237.98
store_32,item_17,2023-05-05,134,113.92
store_32,item_17,2023-05-12,144,112.66
store_32,item_17,2023-05-19,135,114.24
store_32,item_17,2023-05-26,123,109.67
store_32,item_18,2023-05-05,350,269.5
store_32,item_18,2023-05-12,335,269.54
store_32,item_18,2023-05-19,316,269.68
store_32,item_18,2023-05-26,311,269.34
store_32,item_19,2023-05-05,117,97.52
store_32,item_19,2023-05-12,112,97.84
store_32,item_19,2023-05-19,130,95.2
store_32,item_19,2023-05-26,114,98.14
store_32,item_2,2023-05-05,349,276.12
store_32,item_2,2023-05-12,332,275.24
store_32,item_2,2023-05-19,321,274.99
store_32,item_2,2023-05-26,325,275.24
store_32,item_20,2023-05-05,413,278.14
store_32,item_20,2023-05-12,415,278.2
store_32,item_20,2023-05-19,421,278.08
store_32,item_20,2023-05-26,363,269.5
store_32,item_21,2023-05-05,338,274.96
store_32,item_21,2023-05-12,315,268.86
store_32,item_21,2023-05-19,340,275.53
store_32,item_21,2023-05-26,312,268.93
store_32,item_22,2023-05-05,179,125.07
store_32,item_22,2023-05-12,157,121.33
store_32,item_22,2023-05-19,151,122.21
store_32,item_22,2023-05-26,135,122.78
store_32,item_23,2023-05-05,94,82.08
store_32,item_23,2023-05-12,95,79.47
store_32,item_23,2023-05-19,93,79.35
store_32,item_23,2023-05-26,86,79.89
store_32,item_24,2023-05-05,329,269.19
store_32,item_24,2023-05-12,352,277.95
store_32,item_24,2023-05-19,321,270.18
store_32,item_24,2023-05-26,314,269.28
store_32,item_25,2023-05-05,333,275.48
store_32,item_25,2023-05-12,320,275.6
store_32,item_25,2023-05-19,292,274.73
store_32,item_25,2023-05-26,282,269.55
store_32,item_26,2023-05-05,305,270.54
store_32,item_26,2023-05-12,318,275.69
store_32,item_26,2023-05-19,291,270.14
store_32,item_26,2023-05-26,303,270.07
store_32,item_27,2023-05-05,320,269.8
store_32,item_27,2023-05-12,345,276.02
store_32,item_27,2023-05-19,336,274.98
store_32,item_27,2023-05-26,304,268.75
store_32,item_28,2023-05-05,133,96.91
store_32,item_28,2023-05-12,117,98.61
store_32,item_28,2023-05-19,133,98.73
store_32,item_28,2023-05-26,94,99.04
store_32,item_29,2023-05-05,198,183.73
store_32,item_29,2023-05-12,193,183.37
store_32,item_29,2023-05-19,221,183.32
store_32,item_29,2023-05-26,199,185.93
store_32,item_3,2023-05-05,366,268.96
store_32,item_3,2023-05-12,374,268.99
store_32,item_3,2023-05-19,377,277.89
store_32,item_3,2023-05-26,355,269.35
store_32,item_30,2023-05-05,112,105.09
store_32,item_30,2023-05-12,132,104.72
store_32,item_30,2023-05-19,130,105.5
store_32,item_30,2023-05-26,124,105.41
store_32,item_31,2023-05-05,360,269.8
store_32,item_31,2023-05-12,363,277.59
store_32,item_31,2023-05-19,369,277.32
store_32,item_31,2023-05-26,340,270.05
store_32,item_32,2023-05-05,307,263.97
store_32,item_32,2023-05-12,287,263.91
store_32,item_32,2023-05-19,279,250.58
store_32,item_32,2023-05-26,255,263.63
store_32,item_33,2023-05-05,195,173.27
store_32,item_33,2023-05-12,198,179.51
store_32,item_33,2023-05-19,222,179.88
store_32,item_33,2023-05-26,195,180.7
store_32,item_34,2023-05-05,99,98.9
store_32,item_34,2023-05-12,117,95.61
store_32,item_34,2023-05-19,126,92.29
store_32,item_34,2023-05-26,119,93.53
store_32,item_35,2023-05-05,217,187.23
store_32,item_35,2023-05-12,177,187.03
store_32,item_35,2023-05-19,178,172.51
store_32,item_35,2023-05-26,178,172.42
store_32,item_36,2023-05-05,189,176.58
store_32,item_36,2023-05-12,211,181.09
store_32,item_36,2023-05-19,212,185.86
store_32,item_36,2023-05-26,195,185.8
store_32,item_37,2023-05-05,325,275.89
store_32,item_37,2023-05-12,368,275.53
store_32,item_37,2023-05-19,315,276.46
store_32,item_37,2023-05-26,311,275.98
store_32,item_38,2023-05-05,328,266.86
store_32,item_38,2023-05-12,305,272.23
store_32,item_38,2023-05-19,278,268.95
store_32,item_38,2023-05-26,257,269.62
store_32,item_39,2023-05-05,347,268.36
store_32,item_39,2023-05-12,392,277.17
store_32,item_39,2023-05-19,356,278.41
store_32,item_39,2023-05-26,356,277.92
store_32,item_4,2023-05-05,365,271.26
store_32,item_4,2023-05-12,379,278.54
store_32,item_4,2023-05-19,367,278.8
store_32,item_4,2023-05-26,373,278.03
store_32,item_40,2023-05-05,230,214.85
store_32,item_40,2023-05-12,210,211.64
store_32,item_40,2023-05-19,247,211.79
store_32,item_40,2023-05-26,252,211.78
store_32,item_41,2023-05-05,145,110.0
store_32,item_41,2023-05-12,121,111.35
store_32,item_41,2023-05-19,134,106.03
store_32,item_41,2023-05-26,127,105.95
store_32,item_42,2023-05-05,320,270.61
store_32,item_42,2023-05-12,308,268.39
store_32,item_42,2023-05-19,315,274.96
store_32,item_42,2023-05-26,299,275.44
store_32,item_43,2023-05-05,305,269.51
store_32,item_43,2023-05-12,308,268.64
store_32,item_43,2023-05-19,333,274.94
store_32,item_43,2023-05-26,303,268.81
store_32,item_44,2023-05-05,269,237.77
store_32,item_44,2023-05-12,263,255.43
store_32,item_44,2023-05-19,289,253.12
store_32,item_44,2023-05-26,253,242.64
store_32,item_45,2023-05-05,344,275.74
store_32,item_45,2023-05-12,339,275.21
store_32,item_45,2023-05-19,310,268.47
store_32,item_45,2023-05-26,342,274.33
store_32,item_46,2023-05-05,232,224.85
store_32,item_46,2023-05-12,245,224.55
store_32,item_46,2023-05-19,269,229.9
store_32,item_46,2023-05-26,244,229.03
store_32,item_47,2023-05-05,257,254.65
store_32,item_47,2023-05-12,286,253.53
store_32,item_47,2023-05-19,247,255.67
store_32,item_47,2023-05-26,240,238.08
store_32,item_48,2023-05-05,249,212.47
store_32,item_48,2023-05-12,214,218.17
store_32,item_48,2023-05-19,216,212.86
store_32,item_48,2023-05-26,217,212.81
store_32,item_49,2023-05-05,111,83.61
store_32,item_49,2023-05-12,94,81.76
store_32,item_49,2023-05-19,105,81.6
store_32,item_49,2023-05-26,98,79.95
store_32,item_5,2023-05-05,297,262.73
store_32,item_5,2023-05-12,274,263.64
store_32,item_5,2023-05-19,281,263.09
store_32,item_5,2023-05-26,292,263.54
store_32,item_50,2023-05-05,143,109.7
store_32,item_50,2023-05-12,129,106.15
store_32,item_50,2023-05-19,116,105.69
store_32,item_50,2023-05-26,127,104.52
store_32,item_6,2023-05-05,368,270.65
store_32,item_6,2023-05-12,389,279.26
store_32,item_6,2023-05-19,349,270.28
store_32,item_6,2023-05-26,368,278.99
store_32,item_7,2023-05-05,139,99.17
store_32,item_7,2023-05-12,136,102.85
store_32,item_7,2023-05-19,143,103.69
store_32,item_7,2023-05-26,111,101.68
store_32,item_8,2023-05-05,168,126.03
store_32,item_8,2023-05-12,160,120.98
store_32,item_8,2023-05-19,142,121.96
store_32,item_8,2023-05-26,138,121.99
store_32,item_9,2023-05-05,129,92.88
store_32,item_9,2023-05-12,107,96.79
store_32,item_9,2023-05-19,106,95.51
store_32,item_9,2023-05-26,97,92.38
store_33,item_1,2023-05-05,386,276.73
store_33,item_1,2023-05-12,379,276.77
store_33,item_1,2023-05-19,367,276.8
store_33,item_1,2023-05-26,350,276.43
store_33,item_10,2023-05-05,170,170.44
store_33,item_10,2023-05-12,193,164.28
store_33,item_10,2023-05-19,175,164.71
store_33,item_10,2023-05-26,182,162.56
store_33,item_11,2023-05-05,202,185.72
store_33,item_11,2023-05-12,189,178.79
store_33,item_11,2023-05-19,217,178.71
store_33,item_11,2023-05-26,193,173.82
store_33,item_12,2023-05-05,158,161.55
store_33,item_12,2023-05-12,167,160.1
store_33,item_12,2023-05-19,160,158.58
store_33,item_12,2023-05-26,184,159.7
store_33,item_13,2023-05-05,375,276.38
store_33,item_13,2023-05-12,332,277.96
store_33,item_13,2023-05-19,306,268.93
store_33,item_13,2023-05-26,298,270.25
store_33,item_14,2023-05-05,185,170.33
store_33,item_14,2023-05-12,194,171.52
store_33,item_14,2023-05-19,180,173.28
store_33,item_14,2023-05-26,169,173.16
store_33,item_15,2023-05-05,173,149.25
store_33,item_15,2023-05-12,166,156.45
store_33,item_15,2023-05-19,165,157.4
store_33,item_15,2023-05-26,169,158.55
store_33,item_16,2023-05-05,228,219.37
store_33,item_16,2023-05-12,267,221.29
store_33,item_16,2023-05-19,283,221.3
store_33,item_16,2023-05-26,240,222.19
store_33,item_17,2023-05-05,150,102.21
store_33,item_17,2023-05-12,135,103.59
store_33,item_17,2023-05-19,146,104.04
store_33,item_17,2023-05-26,126,101.96
store_33,item_18,2023-05-05,310,268.73
store_33,item_18,2023-05-12,309,268.93
store_33,item_18,2023-05-19,347,274.79
store_33,item_18,2023-05-26,299,268.62
store_33,item_19,2023-05-05,110,86.3
store_33,item_19,2023-05-12,104,86.95
store_33,item_19,2023-05-19,111,81.07
store_33,item_19,2023-05-26,118,78.84
store_33,item_2,2023-05-05,320,274.68
store_33,item_2,2023-05-12,296,269.4
store_33,item_2,2023-05-19,300,268.88
store_33,item_2,2023-05-26,300,274.49
store_33,item_20,2023-05-05,364,269.84
store_33,item_20,2023-05-12,358,269.28
store_33,item_20,2023-05-19,348,269.5
store_33,item_20,2023-05-26,336,268.42
store_33,item_21,2023-05-05,323,275.89
store_33,item_21,2023-05-12,308,270.1
store_33,item_21,2023-05-19,284,269.5
store_33,item_21,2023-05-26,285,269.82
store_33,item_22,2023-05-05,147,118.93
store_33,item_22,2023-05-12,160,116.09
store_33,item_22,2023-05-19,133,117.54
store_33,item_22,2023-05-26,140,117.04
store_33,item_23,2023-05-05,97,74.73
store_33,item_23,2023-05-12,100,75.76
store_33,item_23,2023-05-19,99,75.7
store_33,item_23,2023-05-26,107,75.23
store_33,item_24,2023-05-05,312,269.13
store_33,item_24,2023-05-12,323,275.89
store_33,item_24,2023-05-19,330,275.67
store_33,item_24,2023-05-26,301,269.71
store_33,item_25,2023-05-05,282,265.4
store_33,item_25,2023-05-12,284,265.68
store_33,item_25,2023-05-19,288,259.94
store_33,item_25,2023-05-26,294,268.41
store_33,item_26,2023-05-05,317,275.12
store_33,item_26,2023-05-12,284,270.33
store_33,item_26,2023-05-19,327,276.05
store_33,item_26,2023-05-26,283,270.22
store_33,item_27,2023-05-05,339,273.67
store_33,item_27,2023-05-12,330,275.23
store_33,item_27,2023-05-19,327,275.59
store_33,item_27,2023-05-26,315,276.14
store_33,item_28,2023-05-05,102,100.25
store_33,item_28,2023-05-12,106,100.27
store_33,item_28,2023-05-19,127,98.79
store_33,item_28,2023-05-26,89,96.16
store_33,item_29,2023-05-05,200,173.43
store_33,item_29,2023-05-12,190,174.55
store_33,item_29,2023-05-19,178,173.8
store_33,item_29,2023-05-26,179,171.23
store_33,item_3,2023-05-05,350,271.19
store_33,item_3,2023-05-12,395,278.89
store_33,item_3,2023-05-19,410,278.58
store_33,item_3,2023-05-26,358,279.52
store_33,item_30,2023-05-05,124,100.95
store_33,item_30,2023-05-12,134,98.55
store_33,item_30,2023-05-19,126,101.38
store_33,item_30,2023-05-26,131,100.6
store_33,item_31,2023-05-05,328,269.04
store_33,item_31,2023-05-12,355,275.48
store_33,item_31,2023-05-19,329,269.33
store_33,item_31,2023-05-26,315,275.62
store_33,item_32,2023-05-05,264,240.97
store_33,item_32,2023-05-12,259,242.97
store_33,item_32,2023-05-19,277,241.97
store_33,item_32,2023-05-26,258,242.04
store_33,item_33,2023-05-05,217,182.47
store_33,item_33,2023-05-12,189,184.62
store_33,item_33,2023-05-19,173,170.51
store_33,item_33,2023-05-26,200,176.83
store_33,item_34,2023-05-05,116,86.89
store_33,item_34,2023-05-12,121,89.73
store_33,item_34,2023-05-19,112,92.39
store_33,item_34,2023-05-26,116,89.75
store_33,item_35,2023-05-05,219,168.03
store_33,item_35,2023-05-12,175,169.34
store_33,item_35,2023-05-19,165,172.38
store_33,item_35,2023-05-26,163,165.04
store_33,item_36,2023-05-05,180,170.41
store_33,item_36,2023-05-12,184,169.91
store_33,item_36,2023-05-19,187,172.88
store_33,item_36,2023-05-26,175,164.42
store_33,item_37,2023-05-05,312,272.97
store_33,item_37,2023-05-12,316,276.01
store_33,item_37,2023-05-19,316,276.2
