Store,Product,Date,Demand,Predicted
store_30,item_37,2023-12-22,215,173.03
store_30,item_37,2023-12-29,234,172.69
store_30,item_38,2023-12-01,183,123.23
store_30,item_38,2023-12-08,192,121.34
store_30,item_38,2023-12-15,203,133.04
store_30,item_38,2023-12-22,215,155.1
store_30,item_38,2023-12-29,216,169.88
store_30,item_39,2023-12-01,223,182.52
store_30,item_39,2023-12-08,260,186.48
store_30,item_39,2023-12-15,247,188.92
store_30,item_39,2023-12-22,275,208.45
store_30,item_39,2023-12-29,272,211.43
store_30,item_4,2023-12-01,257,186.24
store_30,item_4,2023-12-08,251,197.23
store_30,item_4,2023-12-15,253,207.77
store_30,item_4,2023-12-22,291,209.84
store_30,item_4,2023-12-29,277,218.64
store_30,item_40,2023-12-01,164,104.83
store_30,item_40,2023-12-08,156,107.34
store_30,item_40,2023-12-15,165,111.41
store_30,item_40,2023-12-22,172,116.93
store_30,item_40,2023-12-29,150,112.82
store_30,item_41,2023-12-01,95,62.11
store_30,item_41,2023-12-08,81,63.35
store_30,item_41,2023-12-15,90,63.53
store_30,item_41,2023-12-22,95,63.26
store_30,item_41,2023-12-29,114,63.23
store_30,item_42,2023-12-01,230,170.89
store_30,item_42,2023-12-08,191,169.1
store_30,item_42,2023-12-15,204,171.03
store_30,item_42,2023-12-22,212,170.5
store_30,item_42,2023-12-29,252,180.13
store_30,item_43,2023-12-01,202,165.71
store_30,item_43,2023-12-08,215,174.56
store_30,item_43,2023-12-15,222,169.16
store_30,item_43,2023-12-22,226,168.84
store_30,item_43,2023-12-29,230,173.92
store_30,item_44,2023-12-01,182,121.53
store_30,item_44,2023-12-08,194,125.05
store_30,item_44,2023-12-15,182,120.32
store_30,item_44,2023-12-22,196,123.04
store_30,item_44,2023-12-29,212,139.75
store_30,item_45,2023-12-01,220,171.56
store_30,item_45,2023-12-08,213,169.27
store_30,item_45,2023-12-15,224,169.86
store_30,item_45,2023-12-22,243,183.63
store_30,item_45,2023-12-29,265,186.23
store_30,item_46,2023-12-01,168,115.51
store_30,item_46,2023-12-08,154,114.49
store_30,item_46,2023-12-15,182,124.39
store_30,item_46,2023-12-22,200,125.13
store_30,item_46,2023-12-29,194,120.53
store_30,item_47,2023-12-01,191,123.92
store_30,item_47,2023-12-08,160,121.09
store_30,item_47,2023-12-15,179,129.15
store_30,item_47,2023-12-22,205,128.74
store_30,item_47,2023-12-29,199,132.89
store_30,item_48,2023-12-01,152,101.45
store_30,item_48,2023-12-08,149,99.99
store_30,item_48,2023-12-15,161,100.26
store_30,item_48,2023-12-22,181,107.77
store_30,item_48,2023-12-29,174,109.63
store_30,item_49,2023-12-01,86,57.58
store_30,item_49,2023-12-08,56,59.27
store_30,item_49,2023-12-15,87,59.33
store_30,item_49,2023-12-22,76,59.61
store_30,item_49,2023-12-29,91,59.99
store_30,item_5,2023-12-01,175,129.56
store_30,item_5,2023-12-08,199,128.37
store_30,item_5,2023-12-15,183,127.12
store_30,item_5,2023-12-22,206,135.32
store_30,item_5,2023-12-29,237,162.77
store_30,item_50,2023-12-01,81,63.53
store_30,item_50,2023-12-08,99,64.71
store_30,item_50,2023-12-15,98,64.52
store_30,item_50,2023-12-22,93,66.71
store_30,item_50,2023-12-29,107,69.8
store_30,item_6,2023-12-01,233,182.67
store_30,item_6,2023-12-08,281,197.7
store_30,item_6,2023-12-15,276,209.79
store_30,item_6,2023-12-22,249,193.68
store_30,item_6,2023-12-29,294,218.27
store_30,item_7,2023-12-01,99,60.59
store_30,item_7,2023-12-08,104,64.2
store_30,item_7,2023-12-15,100,64.51
store_30,item_7,2023-12-22,98,66.08
store_30,item_7,2023-12-29,92,68.95
store_30,item_8,2023-12-01,91,69.32
store_30,item_8,2023-12-08,119,69.38
store_30,item_8,2023-12-15,132,73.55
store_30,item_8,2023-12-22,110,78.16
store_30,item_8,2023-12-29,114,78.32
store_30,item_9,2023-12-01,95,58.87
store_30,item_9,2023-12-08,92,60.91
store_30,item_9,2023-12-15,73,59.96
store_30,item_9,2023-12-22,84,62.91
store_30,item_9,2023-12-29,80,63.83
store_31,item_1,2023-12-01,348,258.49
store_31,item_1,2023-12-08,353,269.97
store_31,item_1,2023-12-15,332,266.45
store_31,item_1,2023-12-22,373,273.87
store_31,item_1,2023-12-29,383,275.46
store_31,item_10,2023-12-01,157,109.76
store_31,item_10,2023-12-08,161,111.39
store_31,item_10,2023-12-15,160,113.56
store_31,item_10,2023-12-22,198,122.34
store_31,item_10,2023-12-29,181,120.42
store_31,item_11,2023-12-01,167,122.56
store_31,item_11,2023-12-08,196,130.64
store_31,item_11,2023-12-15,182,137.6
store_31,item_11,2023-12-22,203,145.67
store_31,item_11,2023-12-29,196,153.24
store_31,item_12,2023-12-01,151,102.75
store_31,item_12,2023-12-08,151,100.12
store_31,item_12,2023-12-15,175,108.01
store_31,item_12,2023-12-22,151,106.9
store_31,item_12,2023-12-29,193,115.19
store_31,item_13,2023-12-01,286,219.93
store_31,item_13,2023-12-08,276,223.21
store_31,item_13,2023-12-15,342,237.64
store_31,item_13,2023-12-22,299,244.89
store_31,item_13,2023-12-29,323,244.69
store_31,item_14,2023-12-01,181,112.58
store_31,item_14,2023-12-08,163,113.57
store_31,item_14,2023-12-15,198,123.98
store_31,item_14,2023-12-22,189,119.94
store_31,item_14,2023-12-29,204,128.77
store_31,item_15,2023-12-01,141,100.91
store_31,item_15,2023-12-08,162,110.11
store_31,item_15,2023-12-15,153,106.74
store_31,item_15,2023-12-22,167,105.45
store_31,item_15,2023-12-29,207,117.0
store_31,item_16,2023-12-01,217,173.79
store_31,item_16,2023-12-08,245,179.71
store_31,item_16,2023-12-15,231,187.66
store_31,item_16,2023-12-22,230,175.04
store_31,item_16,2023-12-29,270,199.09
store_31,item_17,2023-12-01,111,76.89
store_31,item_17,2023-12-08,106,77.01
store_31,item_17,2023-12-15,115,77.06
store_31,item_17,2023-12-22,151,78.6
store_31,item_17,2023-12-29,124,81.33
store_31,item_18,2023-12-01,276,219.66
store_31,item_18,2023-12-08,278,220.39
store_31,item_18,2023-12-15,329,237.61
store_31,item_18,2023-12-22,350,246.62
store_31,item_18,2023-12-29,357,257.61
store_31,item_19,2023-12-01,92,72.71
store_31,item_19,2023-12-08,130,75.68
store_31,item_19,2023-12-15,112,76.64
store_31,item_19,2023-12-22,109,76.59
store_31,item_19,2023-12-29,115,78.34
store_31,item_2,2023-12-01,279,220.4
store_31,item_2,2023-12-08,294,230.36
store_31,item_2,2023-12-15,297,237.33
store_31,item_2,2023-12-22,287,224.99
store_31,item_2,2023-12-29,303,228.89
store_31,item_20,2023-12-01,342,262.82
store_31,item_20,2023-12-08,341,271.69
store_31,item_20,2023-12-15,388,271.34
store_31,item_20,2023-12-22,362,268.42
store_31,item_20,2023-12-29,355,268.09
store_31,item_21,2023-12-01,281,232.24
store_31,item_21,2023-12-08,319,238.78
store_31,item_21,2023-12-15,288,243.7
store_31,item_21,2023-12-22,322,252.58
store_31,item_21,2023-12-29,330,254.41
store_31,item_22,2023-12-01,129,89.02
store_31,item_22,2023-12-08,137,94.24
store_31,item_22,2023-12-15,165,98.09
store_31,item_22,2023-12-22,144,105.96
store_31,item_22,2023-12-29,133,100.09
store_31,item_23,2023-12-01,76,60.63
store_31,item_23,2023-12-08,75,61.05
store_31,item_23,2023-12-15,98,59.12
store_31,item_23,2023-12-22,100,61.73
store_31,item_23,2023-12-29,100,63.95
store_31,item_24,2023-12-01,286,242.32
store_31,item_24,2023-12-08,271,239.14
store_31,item_24,2023-12-15,280,246.42
store_31,item_24,2023-12-22,297,240.04
store_31,item_24,2023-12-29,346,254.85
store_31,item_25,2023-12-01,249,191.18
store_31,item_25,2023-12-08,305,210.06
store_31,item_25,2023-12-15,268,210.64
store_31,item_25,2023-12-22,341,236.89
store_31,item_25,2023-12-29,316,243.76
store_31,item_26,2023-12-01,253,211.65
store_31,item_26,2023-12-08,250,217.86
store_31,item_26,2023-12-15,290,216.63
store_31,item_26,2023-12-22,309,227.36
store_31,item_26,2023-12-29,320,237.49
store_31,item_27,2023-12-01,238,219.92
store_31,item_27,2023-12-08,287,226.72
store_31,item_27,2023-12-15,307,229.3
store_31,item_27,2023-12-22,303,229.14
store_31,item_27,2023-12-29,293,238.92
store_31,item_28,2023-12-01,100,68.63
store_31,item_28,2023-12-08,101,71.4
store_31,item_28,2023-12-15,111,75.84
store_31,item_28,2023-12-22,109,75.82
store_31,item_28,2023-12-29,123,75.17
store_31,item_29,2023-12-01,167,118.53
store_31,item_29,2023-12-08,182,118.24
store_31,item_29,2023-12-15,173,116.25
store_31,item_29,2023-12-22,218,127.13
store_31,item_29,2023-12-29,206,131.25
store_31,item_3,2023-12-01,321,270.13
store_31,item_3,2023-12-08,407,270.98
store_31,item_3,2023-12-15,310,269.34
store_31,item_3,2023-12-22,365,274.2
store_31,item_3,2023-12-29,339,268.95
store_31,item_30,2023-12-01,103,75.62
store_31,item_30,2023-12-08,103,75.84
store_31,item_30,2023-12-15,122,74.99
store_31,item_30,2023-12-22,129,77.76
store_31,item_30,2023-12-29,144,83.27
store_31,item_31,2023-12-01,283,229.06
store_31,item_31,2023-12-08,319,241.78
store_31,item_31,2023-12-15,330,255.11
store_31,item_31,2023-12-22,318,251.33
store_31,item_31,2023-12-29,332,255.65
store_31,item_32,2023-12-01,225,183.37
store_31,item_32,2023-12-08,269,190.91
store_31,item_32,2023-12-15,277,208.28
store_31,item_32,2023-12-22,279,207.41
store_31,item_32,2023-12-29,274,223.8
store_31,item_33,2023-12-01,177,108.97
store_31,item_33,2023-12-08,166,111.85
store_31,item_33,2023-12-15,153,113.17
store_31,item_33,2023-12-22,188,125.16
store_31,item_33,2023-12-29,201,118.66
store_31,item_34,2023-12-01,103,67.82
store_31,item_34,2023-12-08,99,70.72
store_31,item_34,2023-12-15,116,70.08
store_31,item_34,2023-12-22,116,74.93
store_31,item_34,2023-12-29,99,75.69
store_31,item_35,2023-12-01,163,110.16
store_31,item_35,2023-12-08,165,109.8
store_31,item_35,2023-12-15,184,114.74
store_31,item_35,2023-12-22,185,121.63
store_31,item_35,2023-12-29,179,126.61
store_31,item_36,2023-12-01,168,110.58
store_31,item_36,2023-12-08,170,121.12
store_31,item_36,2023-12-15,190,122.91
store_31,item_36,2023-12-22,192,125.95
store_31,item_36,2023-12-29,195,128.06
store_31,item_37,2023-12-01,254,197.71
store_31,item_37,2023-12-08,285,210.94
store_31,item_37,2023-12-15,260,218.71
store_31,item_37,2023-12-22,348,232.14
store_31,item_37,2023-12-29,327,243.65
store_31,item_38,2023-12-01,239,193.43
store_31,item_38,2023-12-08,268,193.95
store_31,item_38,2023-12-15,269,208.29
store_31,item_38,2023-12-22,329,209.1
store_31,item_38,2023-12-29,268,217.85
store_31,item_39,2023-12-01,324,252.58
store_31,item_39,2023-12-08,324,248.44
store_31,item_39,2023-12-15,303,253.23
store_31,item_39,2023-12-22,346,268.86
store_31,item_39,2023-12-29,338,264.55
store_31,item_4,2023-12-01,334,251.53
store_31,item_4,2023-12-08,317,246.77
store_31,item_4,2023-12-15,319,252.77
store_31,item_4,2023-12-22,347,271.09
store_31,item_4,2023-12-29,359,271.31
store_31,item_40,2023-12-01,200,169.3
store_31,item_40,2023-12-08,203,170.6
store_31,item_40,2023-12-15,215,166.24
store_31,item_40,2023-12-22,226,180.59
store_31,item_40,2023-12-29,226,168.92
store_31,item_41,2023-12-01,115,77.01
store_31,item_41,2023-12-08,107,78.06
store_31,item_41,2023-12-15,115,77.59
store_31,item_41,2023-12-22,127,81.66
store_31,item_41,2023-12-29,142,82.95
store_31,item_42,2023-12-01,252,188.78
store_31,item_42,2023-12-08,281,209.29
store_31,item_42,2023-12-15,267,202.03
store_31,item_42,2023-12-22,279,212.66
store_31,item_42,2023-12-29,308,231.66
store_31,item_43,2023-12-01,296,226.19
store_31,item_43,2023-12-08,320,232.96
store_31,item_43,2023-12-15,277,227.28
store_31,item_43,2023-12-22,288,236.06
store_31,item_43,2023-12-29,334,252.59
store_31,item_44,2023-12-01,216,169.26
store_31,item_44,2023-12-08,223,169.19
store_31,item_44,2023-12-15,236,184.14
store_31,item_44,2023-12-22,267,192.61
store_31,item_44,2023-12-29,242,207.33
store_31,item_45,2023-12-01,262,224.21
store_31,item_45,2023-12-08,274,220.93
store_31,item_45,2023-12-15,306,230.17
store_31,item_45,2023-12-22,337,238.99
store_31,item_45,2023-12-29,336,253.21
store_31,item_46,2023-12-01,199,159.41
store_31,item_46,2023-12-08,242,162.74
store_31,item_46,2023-12-15,215,168.7
store_31,item_46,2023-12-22,217,170.12
store_31,item_46,2023-12-29,262,182.33
store_31,item_47,2023-12-01,224,170.36
store_31,item_47,2023-12-08,217,180.33
store_31,item_47,2023-12-15,221,169.6
store_31,item_47,2023-12-22,233,172.42
store_31,item_47,2023-12-29,241,175.57
store_31,item_48,2023-12-01,224,129.24
store_31,item_48,2023-12-08,202,155.27
store_31,item_48,2023-12-15,182,154.78
store_31,item_48,2023-12-22,202,162.9
store_31,item_48,2023-12-29,232,174.09
store_31,item_49,2023-12-01,79,62.49
store_31,item_49,2023-12-08,87,63.35
store_31,item_49,2023-12-15,105,63.8
store_31,item_49,2023-12-22,104,65.55
store_31,item_49,2023-12-29,109,66.81
store_31,item_5,2023-12-01,248,183.25
store_31,item_5,2023-12-08,247,185.98
store_31,item_5,2023-12-15,262,201.26
store_31,item_5,2023-12-22,248,185.99
store_31,item_5,2023-12-29,280,188.97
store_31,item_50,2023-12-01,90,70.72
store_31,item_50,2023-12-08,104,71.86
store_31,item_50,2023-12-15,115,71.33
store_31,item_50,2023-12-22,118,74.92
store_31,item_50,2023-12-29,123,75.59
store_31,item_6,2023-12-01,361,262.25
store_31,item_6,2023-12-08,337,272.48
store_31,item_6,2023-12-15,322,268.35
store_31,item_6,2023-12-22,336,267.19
store_31,item_6,2023-12-29,363,271.98
store_31,item_7,2023-12-01,110,74.47
store_31,item_7,2023-12-08,112,74.64
store_31,item_7,2023-12-15,96,76.03
store_31,item_7,2023-12-22,118,75.0
store_31,item_7,2023-12-29,112,76.42
store_31,item_8,2023-12-01,136,90.11
store_31,item_8,2023-12-08,127,92.25
store_31,item_8,2023-12-15,151,96.82
store_31,item_8,2023-12-22,147,100.43
store_31,item_8,2023-12-29,143,103.37
store_31,item_9,2023-12-01,82,63.04
store_31,item_9,2023-12-08,106,64.35
store_31,item_9,2023-12-15,98,66.09
store_31,item_9,2023-12-22,108,70.28
store_31,item_9,2023-12-29,110,68.91
store_32,item_1,2023-12-01,265,217.41
store_32,item_1,2023-12-08,299,219.34
store_32,item_1,2023-12-15,273,224.55
store_32,item_1,2023-12-22,301,225.6
store_32,item_1,2023-12-29,314,243.53
store_32,item_10,2023-12-01,139,98.9
store_32,item_10,2023-12-08,127,103.75
store_32,item_10,2023-12-15,136,101.92
store_32,item_10,2023-12-22,177,99.55
store_32,item_10,2023-12-29,173,111.06
store_32,item_11,2023-12-01,148,98.75
store_32,item_11,2023-12-08,151,102.82
store_32,item_11,2023-12-15,152,105.94
store_32,item_11,2023-12-22,155,103.23
store_32,item_11,2023-12-29,169,106.05
store_32,item_12,2023-12-01,102,80.56
store_32,item_12,2023-12-08,130,79.11
store_32,item_12,2023-12-15,134,84.27
store_32,item_12,2023-12-22,128,89.42
store_32,item_12,2023-12-29,142,93.36
store_32,item_13,2023-12-01,228,178.19
store_32,item_13,2023-12-08,222,178.73
store_32,item_13,2023-12-15,241,183.0
store_32,item_13,2023-12-22,255,186.44
store_32,item_13,2023-12-29,278,207.6
store_32,item_14,2023-12-01,153,99.9
store_32,item_14,2023-12-08,154,98.72
store_32,item_14,2023-12-15,156,105.88
store_32,item_14,2023-12-22,167,108.13
store_32,item_14,2023-12-29,179,112.87
store_32,item_15,2023-12-01,119,88.83
store_32,item_15,2023-12-08,123,88.23
store_32,item_15,2023-12-15,141,93.25
store_32,item_15,2023-12-22,136,93.09
store_32,item_15,2023-12-29,160,96.22
store_32,item_16,2023-12-01,170,120.29
store_32,item_16,2023-12-08,188,121.05
store_32,item_16,2023-12-15,188,120.36
store_32,item_16,2023-12-22,189,122.16
store_32,item_16,2023-12-29,204,132.54
store_32,item_17,2023-12-01,115,68.29
store_32,item_17,2023-12-08,105,72.6
store_32,item_17,2023-12-15,101,75.88
store_32,item_17,2023-12-22,102,76.01
store_32,item_17,2023-12-29,110,76.14
store_32,item_18,2023-12-01,233,180.38
store_32,item_18,2023-12-08,250,190.57
store_32,item_18,2023-12-15,244,202.67
store_32,item_18,2023-12-22,267,208.34
store_32,item_18,2023-12-29,264,195.65
store_32,item_19,2023-12-01,94,60.42
store_32,item_19,2023-12-08,90,59.71
store_32,item_19,2023-12-15,97,62.38
store_32,item_19,2023-12-22,94,62.3
store_32,item_19,2023-12-29,96,62.86
store_32,item_2,2023-12-01,214,178.08
store_32,item_2,2023-12-08,239,188.42
store_32,item_2,2023-12-15,263,187.01
store_32,item_2,2023-12-22,258,202.85
store_32,item_2,2023-12-29,278,208.3
store_32,item_20,2023-12-01,278,220.15
store_32,item_20,2023-12-08,274,219.44
store_32,item_20,2023-12-15,298,232.77
store_32,item_20,2023-12-22,291,224.55
store_32,item_20,2023-12-29,295,227.9
store_32,item_21,2023-12-01,231,186.46
store_32,item_21,2023-12-08,209,178.05
store_32,item_21,2023-12-15,276,186.55
store_32,item_21,2023-12-22,253,201.28
store_32,item_21,2023-12-29,252,186.26
store_32,item_22,2023-12-01,103,78.76
store_32,item_22,2023-12-08,115,76.86
store_32,item_22,2023-12-15,110,80.3
store_32,item_22,2023-12-22,139,79.45
store_32,item_22,2023-12-29,130,87.7
store_32,item_23,2023-12-01,81,57.22
store_32,item_23,2023-12-08,62,58.57
store_32,item_23,2023-12-15,88,58.93
store_32,item_23,2023-12-22,88,60.19
store_32,item_23,2023-12-29,88,59.68
store_32,item_24,2023-12-01,229,178.83
store_32,item_24,2023-12-08,265,198.08
store_32,item_24,2023-12-15,271,208.18
store_32,item_24,2023-12-22,246,192.91
store_32,item_24,2023-12-29,316,211.16
store_32,item_25,2023-12-01,220,174.22
store_32,item_25,2023-12-08,233,182.22
store_32,item_25,2023-12-15,221,170.48
store_32,item_25,2023-12-22,245,183.87
store_32,item_25,2023-12-29,265,199.86
store_32,item_26,2023-12-01,226,180.72
store_32,item_26,2023-12-08,232,183.73
store_32,item_26,2023-12-15,230,176.32
store_32,item_26,2023-12-22,240,177.32
store_32,item_26,2023-12-29,245,201.6
store_32,item_27,2023-12-01,242,175.14
store_32,item_27,2023-12-08,235,181.71
store_32,item_27,2023-12-15,230,183.28
store_32,item_27,2023-12-22,259,202.39
store_32,item_27,2023-12-29,257,187.07
store_32,item_28,2023-12-01,88,64.71
store_32,item_28,2023-12-08,75,65.42
store_32,item_28,2023-12-15,115,64.43
store_32,item_28,2023-12-22,77,65.98
store_32,item_28,2023-12-29,94,66.44
store_32,item_29,2023-12-01,143,99.62
store_32,item_29,2023-12-08,153,99.56
store_32,item_29,2023-12-15,153,104.66
store_32,item_29,2023-12-22,142,103.36
store_32,item_29,2023-12-29,142,102.2
store_32,item_3,2023-12-01,244,196.64
store_32,item_3,2023-12-08,289,211.5
store_32,item_3,2023-12-15,281,219.92
store_32,item_3,2023-12-22,298,236.23
store_32,item_3,2023-12-29,323,238.23
store_32,item_30,2023-12-01,103,65.04
store_32,item_30,2023-12-08,92,65.72
store_32,item_30,2023-12-15,99,66.68
store_32,item_30,2023-12-22,101,69.52
store_32,item_30,2023-12-29,107,68.83
store_32,item_31,2023-12-01,240,186.41
store_32,item_31,2023-12-08,233,189.36
store_32,item_31,2023-12-15,244,189.83
store_32,item_31,2023-12-22,299,207.43
store_32,item_31,2023-12-29,281,210.11
store_32,item_32,2023-12-01,188,145.13
store_32,item_32,2023-12-08,202,147.51
store_32,item_32,2023-12-15,230,169.79
store_32,item_32,2023-12-22,248,174.61
store_32,item_32,2023-12-29,234,180.35
store_32,item_33,2023-12-01,125,99.4
store_32,item_33,2023-12-08,140,99.16
store_32,item_33,2023-12-15,145,98.84
store_32,item_33,2023-12-22,143,98.89
store_32,item_33,2023-12-29,167,105.61
store_32,item_34,2023-12-01,87,59.6
store_32,item_34,2023-12-08,89,60.81
store_32,item_34,2023-12-15,85,61.71
store_32,item_34,2023-12-22,87,62.5
store_32,item_34,2023-12-29,91,63.36
store_32,item_35,2023-12-01,136,91.35
store_32,item_35,2023-12-08,138,95.25
store_32,item_35,2023-12-15,145,96.13
store_32,item_35,2023-12-22,129,101.19
store_32,item_35,2023-12-29,171,101.63
store_32,item_36,2023-12-01,143,93.2
store_32,item_36,2023-12-08,140,94.46
store_32,item_36,2023-12-15,144,96.34
store_32,item_36,2023-12-22,152,103.05
store_32,item_36,2023-12-29,149,97.37
store_32,item_37,2023-12-01,226,178.05
store_32,item_37,2023-12-08,245,185.52
store_32,item_37,2023-12-15,217,174.6
store_32,item_37,2023-12-22,247,175.68
store_32,item_37,2023-12-29,237,185.55
store_32,item_38,2023-12-01,219,168.94
store_32,item_38,2023-12-08,203,175.01
store_32,item_38,2023-12-15,205,169.67
store_32,item_38,2023-12-22,255,181.78
store_32,item_38,2023-12-29,256,184.96
store_32,item_39,2023-12-01,264,193.54
store_32,item_39,2023-12-08,260,188.45
store_32,item_39,2023-12-15,270,208.98
store_32,item_39,2023-12-22,320,210.56
store_32,item_39,2023-12-29,306,235.83
store_32,item_4,2023-12-01,241,196.45
store_32,item_4,2023-12-08,270,210.05
store_32,item_4,2023-12-15,267,208.59
store_32,item_4,2023-12-22,266,219.54
store_32,item_4,2023-12-29,294,232.3
store_32,item_40,2023-12-01,168,109.22
store_32,item_40,2023-12-08,164,113.44
store_32,item_40,2023-12-15,165,115.21
store_32,item_40,2023-12-22,182,114.29
store_32,item_40,2023-12-29,191,126.96
store_32,item_41,2023-12-01,97,67.6
store_32,item_41,2023-12-08,101,71.19
store_32,item_41,2023-12-15,81,70.72
store_32,item_41,2023-12-22,107,71.18
store_32,item_41,2023-12-29,119,70.91
store_32,item_42,2023-12-01,232,173.54
store_32,item_42,2023-12-08,210,170.76
store_32,item_42,2023-12-15,235,171.67
store_32,item_42,2023-12-22,237,174.12
store_32,item_42,2023-12-29,233,180.8
store_32,item_43,2023-12-01,209,171.03
store_32,item_43,2023-12-08,228,170.53
store_32,item_43,2023-12-15,261,189.02
store_32,item_43,2023-12-22,242,185.12
store_32,item_43,2023-12-29,291,207.68
store_32,item_44,2023-12-01,184,120.57
store_32,item_44,2023-12-08,185,122.16
store_32,item_44,2023-12-15,175,125.36
store_32,item_44,2023-12-22,228,134.78
store_32,item_44,2023-12-29,211,162.28
store_32,item_45,2023-12-01,253,183.87
store_32,item_45,2023-12-08,234,177.06
store_32,item_45,2023-12-15,241,182.55
store_32,item_45,2023-12-22,246,186.62
store_32,item_45,2023-12-29,252,188.06
store_32,item_46,2023-12-01,158,111.03
store_32,item_46,2023-12-08,175,112.62
store_32,item_46,2023-12-15,172,114.84
store_32,item_46,2023-12-22,175,119.84
store_32,item_46,2023-12-29,203,128.21
store_32,item_47,2023-12-01,166,118.16
store_32,item_47,2023-12-08,196,128.91
store_32,item_47,2023-12-15,181,129.75
store_32,item_47,2023-12-22,179,122.79
store_32,item_47,2023-12-29,204,132.65
store_32,item_48,2023-12-01,170,109.19
store_32,item_48,2023-12-08,196,113.85
store_32,item_48,2023-12-15,160,114.77
store_32,item_48,2023-12-22,206,125.82
store_32,item_48,2023-12-29,195,128.54
store_32,item_49,2023-12-01,94,58.54
store_32,item_49,2023-12-08,74,59.87
store_32,item_49,2023-12-15,76,60.21
store_32,item_49,2023-12-22,92,60.36
store_32,item_49,2023-12-29,80,61.91
store_32,item_5,2023-12-01,166,123.23
store_32,item_5,2023-12-08,216,132.07
store_32,item_5,2023-12-15,211,137.36
store_32,item_5,2023-12-22,205,153.73
store_32,item_5,2023-12-29,216,164.05
store_32,item_50,2023-12-01,81,62.98
store_32,item_50,2023-12-08,97,63.92
store_32,item_50,2023-12-15,110,64.97
store_32,item_50,2023-12-22,99,68.33
store_32,item_50,2023-12-29,104,70.77
store_32,item_6,2023-12-01,250,195.96
store_32,item_6,2023-12-08,252,202.46
store_32,item_6,2023-12-15,266,202.28
store_32,item_6,2023-12-22,331,221.31
store_32,item_6,2023-12-29,306,237.35
store_32,item_7,2023-12-01,89,60.43
store_32,item_7,2023-12-08,97,60.71
store_32,item_7,2023-12-15,80,61.91
store_32,item_7,2023-12-22,87,61.7
store_32,item_7,2023-12-29,99,62.64
store_32,item_8,2023-12-01,126,75.09
store_32,item_8,2023-12-08,108,78.19
store_32,item_8,2023-12-15,110,77.63
store_32,item_8,2023-12-22,122,82.69
store_32,item_8,2023-12-29,140,82.01
store_32,item_9,2023-12-01,76,59.11
store_32,item_9,2023-12-08,76,59.73
store_32,item_9,2023-12-15,78,59.78
store_32,item_9,2023-12-22,77,59.66
store_32,item_9,2023-12-29,71,60.86
store_33,item_1,2023-12-01,246,187.86
store_33,item_1,2023-12-08,279,208.42
store_33,item_1,2023-12-15,266,197.27
store_33,item_1,2023-12-22,301,223.54
store_33,item_1,2023-12-29,276,222.72
store_33,item_10,2023-12-01,124,91.66
store_33,item_10,2023-12-08,123,96.94
store_33,item_10,2023-12-15,149,96.42
store_33,item_10,2023-12-22,142,99.59
store_33,item_10,2023-12-29,138,98.32
store_33,item_11,2023-12-01,138,98.47
store_33,item_11,2023-12-08,146,98.89
store_33,item_11,2023-12-15,157,101.63
store_33,item_11,2023-12-22,145,99.01
store_33,item_11,2023-12-29,162,109.05
store_33,item_12,2023-12-01,108,80.84
store_33,item_12,2023-12-08,115,81.77
store_33,item_12,2023-12-15,128,81.56
store_33,item_12,2023-12-22,141,87.0
store_33,item_12,2023-12-29,122,89.23
store_33,item_13,2023-12-01,228,186.12
store_33,item_13,2023-12-08,224,178.81
store_33,item_13,2023-12-15,248,178.82
store_33,item_13,2023-12-22,255,202.52
store_33,item_13,2023-12-29,259,186.44
store_33,item_14,2023-12-01,130,79.68
store_33,item_14,2023-12-08,158,85.67
store_33,item_14,2023-12-15,188,92.6
store_33,item_14,2023-12-22,139,100.19
store_33,item_14,2023-12-29,163,105.96
store_33,item_15,2023-12-01,129,83.68
store_33,item_15,2023-12-08,128,86.88
store_33,item_15,2023-12-15,124,88.96
store_33,item_15,2023-12-22,139,91.07
store_33,item_15,2023-12-29,142,90.31
store_33,item_16,2023-12-01,197,121.94
store_33,item_16,2023-12-08,196,128.78
store_33,item_16,2023-12-15,174,119.59
store_33,item_16,2023-12-22,194,121.36
store_33,item_16,2023-12-29,202,140.07
store_33,item_17,2023-12-01,90,63.84
store_33,item_17,2023-12-08,114,63.87
store_33,item_17,2023-12-15,96,69.35
store_33,item_17,2023-12-22,100,72.15
store_33,item_17,2023-12-29,102,71.5
store_33,item_18,2023-12-01,225,180.15
store_33,item_18,2023-12-08,212,170.44
store_33,item_18,2023-12-15,268,182.02
store_33,item_18,2023-12-22,248,182.03
store_33,item_18,2023-12-29,252,203.29
store_33,item_19,2023-12-01,62,59.41
store_33,item_19,2023-12-08,77,59.67
store_33,item_19,2023-12-15,81,60.29
store_33,item_19,2023-12-22,95,59.7
store_33,item_19,2023-12-29,80,61.75
store_33,item_2,2023-12-01,210,170.77
store_33,item_2,2023-12-08,240,180.72
store_33,item_2,2023-12-15,261,183.13
store_33,item_2,2023-12-22,248,196.71
store_33,item_2,2023-12-29,238,184.58
store_33,item_20,2023-12-01,260,210.52
store_33,item_20,2023-12-08,286,210.3
store_33,item_20,2023-12-15,274,215.42
store_33,item_20,2023-12-22,280,231.9
store_33,item_20,2023-12-29,287,223.64
store_33,item_21,2023-12-01,210,170.21
store_33,item_21,2023-12-08,223,185.15
store_33,item_21,2023-12-15,241,183.76
