Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
30.0,12,2022-10-28,82,80.28,75.74,84.82,1.72,2.1
30.0,13,2022-10-07,192,187.36,175.28,199.43,4.64,2.42
30.0,13,2022-10-14,181,173.2,165.66,180.74,7.8,4.31
30.0,13,2022-10-21,182,175.72,168.18,183.25,6.28,3.45
30.0,13,2022-10-28,179,167.34,162.73,171.95,11.66,6.51
30.0,14,2022-10-07,100,100.6,98.2,103.01,0.6,0.6
30.0,14,2022-10-14,105,104.57,98.4,110.74,0.43,0.41
30.0,14,2022-10-21,104,103.51,101.11,105.91,0.49,0.47
30.0,14,2022-10-28,115,112.79,106.55,119.03,2.21,1.92
30.0,15,2022-10-07,94,94.97,92.75,97.18,0.97,1.03
30.0,15,2022-10-14,88,88.9,85.12,92.68,0.9,1.03
30.0,15,2022-10-21,104,102.62,100.22,105.03,1.38,1.33
30.0,15,2022-10-28,92,92.24,88.25,96.24,0.24,0.26
30.0,16,2022-10-07,133,135.42,127.01,143.84,2.42,1.82
30.0,16,2022-10-14,143,137.29,132.28,142.3,5.71,3.99
30.0,16,2022-10-21,160,146.43,142.56,150.3,13.57,8.48
30.0,16,2022-10-28,130,129.46,126.78,132.13,0.54,0.42
30.0,17,2022-10-07,86,86.34,83.46,89.21,0.34,0.39
30.0,17,2022-10-14,84,84.67,82.08,87.27,0.67,0.8
30.0,17,2022-10-21,86,86.98,84.11,89.86,0.98,1.14
30.0,17,2022-10-28,71,71.82,68.25,75.39,0.82,1.16
30.0,18,2022-10-07,182,179.72,172.18,187.25,2.28,1.25
30.0,18,2022-10-14,162,160.02,151.38,168.65,1.98,1.22
30.0,18,2022-10-21,165,162.15,155.94,168.37,2.85,1.72
30.0,18,2022-10-28,173,167.62,163.34,171.9,5.38,3.11
30.0,19,2022-10-07,54,53.62,51.74,55.49,0.38,0.71
30.0,19,2022-10-14,65,65.71,62.19,69.23,0.71,1.09
30.0,19,2022-10-21,64,64.5,60.46,68.54,0.5,0.78
30.0,19,2022-10-28,70,69.34,66.03,72.66,0.66,0.94
30.0,2,2022-10-07,170,167.81,162.17,173.45,2.19,1.29
30.0,2,2022-10-14,192,183.52,171.45,195.6,8.48,4.42
30.0,2,2022-10-21,203,190.48,183.19,197.77,12.52,6.17
30.0,2,2022-10-28,191,182.39,170.28,194.5,8.61,4.51
30.0,20,2022-10-07,188,187.48,173.52,201.45,0.52,0.28
30.0,20,2022-10-14,219,214.1,207.62,220.58,4.9,2.24
30.0,20,2022-10-21,221,217.16,211.43,222.89,3.84,1.74
30.0,20,2022-10-28,191,192.23,172.27,212.2,1.23,0.65
30.0,21,2022-10-07,180,172.69,165.86,179.53,7.31,4.06
30.0,21,2022-10-14,181,166.28,158.74,173.82,14.72,8.13
30.0,21,2022-10-21,158,155.25,151.38,159.12,2.75,1.74
30.0,21,2022-10-28,179,167.35,162.74,171.96,11.65,6.51
30.0,22,2022-10-07,83,80.97,76.98,84.97,2.03,2.44
30.0,22,2022-10-14,86,85.32,82.45,88.2,0.68,0.79
30.0,22,2022-10-21,73,70.68,68.27,73.08,2.32,3.18
30.0,22,2022-10-28,105,105.32,99.15,111.49,0.32,0.3
30.0,23,2022-10-07,62,62.57,58.53,66.61,0.57,0.92
30.0,23,2022-10-14,60,60.81,56.52,65.1,0.81,1.35
30.0,23,2022-10-21,50,51.88,46.93,56.82,1.88,3.75
30.0,23,2022-10-28,78,77.85,75.35,80.36,0.15,0.19
30.0,24,2022-10-07,185,184.77,180.02,189.53,0.23,0.12
30.0,24,2022-10-14,171,166.99,160.46,173.52,4.01,2.34
30.0,24,2022-10-21,187,180.28,173.47,187.08,6.72,3.6
30.0,24,2022-10-28,181,170.15,162.61,177.69,10.85,6.0
30.0,25,2022-10-07,151,148.22,146.1,150.33,2.78,1.84
30.0,25,2022-10-14,162,161.16,152.52,169.8,0.84,0.52
30.0,25,2022-10-21,148,144.44,142.73,146.15,3.56,2.4
30.0,25,2022-10-28,163,156.03,148.59,163.47,6.97,4.27
30.0,26,2022-10-07,154,152.18,146.09,158.28,1.82,1.18
30.0,26,2022-10-14,168,165.01,159.2,170.83,2.99,1.78
30.0,26,2022-10-21,163,162.66,155.22,170.1,0.34,0.21
30.0,26,2022-10-28,151,147.65,145.53,149.76,3.35,2.22
30.0,27,2022-10-07,173,169.92,165.64,174.2,3.08,1.78
30.0,27,2022-10-14,168,164.02,158.2,169.84,3.98,2.37
30.0,27,2022-10-21,178,163.8,159.19,168.4,14.2,7.98
30.0,27,2022-10-28,159,155.67,151.8,159.54,3.33,2.1
30.0,28,2022-10-07,55,56.12,54.24,57.99,1.12,2.03
30.0,28,2022-10-14,61,61.21,58.95,63.46,0.21,0.34
30.0,28,2022-10-21,53,53.41,51.53,55.28,0.41,0.77
30.0,28,2022-10-28,62,61.33,58.26,64.4,0.67,1.08
30.0,29,2022-10-07,100,100.02,97.62,102.43,0.02,0.02
30.0,29,2022-10-14,99,98.44,94.3,102.59,0.56,0.56
30.0,29,2022-10-21,112,109.61,106.6,112.63,2.39,2.13
30.0,29,2022-10-28,113,110.8,107.78,113.82,2.2,1.94
30.0,3,2022-10-07,203,199.76,192.47,207.05,3.24,1.6
30.0,3,2022-10-14,182,180.11,172.57,187.65,1.89,1.04
30.0,3,2022-10-21,183,176.57,171.01,182.13,6.43,3.51
30.0,3,2022-10-28,194,183.68,176.53,190.84,10.32,5.32
30.0,30,2022-10-07,73,74.3,71.89,76.7,1.3,1.77
30.0,30,2022-10-14,81,80.19,76.1,84.27,0.81,1.0
30.0,30,2022-10-21,64,64.61,60.57,68.65,0.61,0.95
30.0,30,2022-10-28,80,79.24,76.52,81.95,0.76,0.95
30.0,31,2022-10-07,172,171.59,166.88,176.3,0.41,0.24
30.0,31,2022-10-14,172,172.4,167.69,177.11,0.4,0.23
30.0,31,2022-10-21,170,167.64,162.0,173.28,2.36,1.39
30.0,31,2022-10-28,182,173.58,166.04,181.12,8.42,4.63
30.0,32,2022-10-07,144,144.46,136.34,152.59,0.46,0.32
30.0,32,2022-10-14,153,153.27,147.17,159.37,0.27,0.18
30.0,32,2022-10-21,155,154.21,149.65,158.77,0.79,0.51
30.0,32,2022-10-28,150,147.94,145.82,150.05,2.06,1.38
30.0,33,2022-10-07,115,114.84,108.6,121.08,0.16,0.14
30.0,33,2022-10-14,106,104.34,98.25,110.44,1.66,1.56
30.0,33,2022-10-21,91,92.58,88.1,97.05,1.58,1.73
30.0,33,2022-10-28,104,102.03,99.62,104.43,1.97,1.9
30.0,34,2022-10-07,75,75.9,73.66,78.14,0.9,1.2
30.0,34,2022-10-14,65,65.03,61.56,68.51,0.03,0.05
30.0,34,2022-10-21,54,53.11,51.24,54.98,0.89,1.65
30.0,34,2022-10-28,93,96.72,94.51,98.94,3.72,4.0
30.0,35,2022-10-07,91,91.75,87.28,96.23,0.75,0.83
30.0,35,2022-10-14,98,98.28,92.21,104.36,0.28,0.29
30.0,35,2022-10-21,94,93.44,91.23,95.66,0.56,0.59
30.0,35,2022-10-28,110,106.68,104.12,109.24,3.32,3.02
30.0,36,2022-10-07,118,119.55,117.0,122.11,1.55,1.32
30.0,36,2022-10-14,103,102.05,99.65,104.46,0.95,0.92
30.0,36,2022-10-21,101,99.32,96.91,101.72,1.68,1.67
30.0,36,2022-10-28,91,92.4,87.93,96.87,1.4,1.54
30.0,37,2022-10-07,146,147.18,145.47,148.88,1.18,0.81
30.0,37,2022-10-14,150,152.27,150.15,154.39,2.27,1.51
30.0,37,2022-10-21,176,166.09,162.21,169.97,9.91,5.63
30.0,37,2022-10-28,153,150.98,144.88,157.07,2.02,1.32
30.0,38,2022-10-07,149,149.48,147.36,151.59,0.48,0.32
30.0,38,2022-10-14,132,131.8,125.13,138.46,0.2,0.15
30.0,38,2022-10-21,139,140.11,137.93,142.29,1.11,0.8
30.0,38,2022-10-28,171,153.63,147.1,160.16,17.37,10.16
30.0,39,2022-10-07,186,184.14,178.22,190.05,1.86,1.0
30.0,39,2022-10-14,190,188.47,181.67,195.27,1.53,0.81
30.0,39,2022-10-21,213,204.3,196.92,211.69,8.7,4.08
30.0,39,2022-10-28,184,176.32,171.56,181.08,7.68,4.17
30.0,4,2022-10-07,172,175.27,170.56,179.97,3.27,1.9
30.0,4,2022-10-14,194,190.35,183.19,197.5,3.65,1.88
30.0,4,2022-10-21,213,207.11,199.72,214.5,5.89,2.76
30.0,4,2022-10-28,185,177.57,172.81,182.33,7.43,4.02
30.0,40,2022-10-07,129,131.46,128.78,134.14,2.46,1.91
30.0,40,2022-10-14,115,116.86,110.64,123.08,1.86,1.62
30.0,40,2022-10-21,126,123.86,118.6,129.13,2.14,1.7
30.0,40,2022-10-28,134,134.31,128.77,139.85,0.31,0.23
30.0,41,2022-10-07,56,55.66,50.41,60.9,0.34,0.61
30.0,41,2022-10-14,60,57.81,55.56,60.06,2.19,3.65
30.0,41,2022-10-21,75,75.04,72.79,77.28,0.04,0.05
30.0,41,2022-10-28,69,68.13,65.29,70.98,0.87,1.25
30.0,42,2022-10-07,171,167.1,160.57,173.63,3.9,2.28
30.0,42,2022-10-14,167,164.0,158.18,169.82,3.0,1.8
30.0,42,2022-10-21,181,167.71,160.17,175.24,13.29,7.35
30.0,42,2022-10-28,178,165.44,160.83,170.05,12.56,7.05
30.0,43,2022-10-07,161,159.19,155.32,163.05,1.81,1.13
30.0,43,2022-10-14,161,163.46,159.6,167.32,2.46,1.53
30.0,43,2022-10-21,215,184.75,173.7,195.81,30.25,14.07
30.0,43,2022-10-28,174,166.33,162.45,170.2,7.67,4.41
30.0,44,2022-10-07,140,139.97,137.79,142.15,0.03,0.02
30.0,44,2022-10-14,145,141.43,136.51,146.35,3.57,2.46
30.0,44,2022-10-21,129,128.78,126.1,131.45,0.22,0.17
30.0,44,2022-10-28,127,125.35,122.67,128.02,1.65,1.3
30.0,45,2022-10-07,192,183.64,171.57,195.72,8.36,4.35
30.0,45,2022-10-14,151,150.54,148.42,152.66,0.46,0.31
30.0,45,2022-10-21,162,155.85,147.21,164.49,6.15,3.79
30.0,45,2022-10-28,175,161.37,157.49,165.25,13.63,7.79
30.0,46,2022-10-07,128,129.14,126.46,131.82,1.14,0.89
30.0,46,2022-10-14,135,135.93,131.85,140.01,0.93,0.69
30.0,46,2022-10-21,132,131.8,125.13,138.47,0.2,0.15
30.0,46,2022-10-28,136,134.5,132.32,136.68,1.5,1.1
30.0,47,2022-10-07,126,122.99,117.73,128.26,3.01,2.39
30.0,47,2022-10-14,146,139.97,138.26,141.68,6.03,4.13
30.0,47,2022-10-21,138,137.71,135.53,139.89,0.29,0.21
30.0,47,2022-10-28,160,145.26,141.39,149.14,14.74,9.21
30.0,48,2022-10-07,120,117.87,113.72,122.02,2.13,1.78
30.0,48,2022-10-14,114,112.64,105.27,120.01,1.36,1.19
30.0,48,2022-10-21,121,118.87,114.73,123.02,2.13,1.76
30.0,48,2022-10-28,138,131.9,129.72,134.08,6.1,4.42
30.0,49,2022-10-07,63,63.2,59.22,67.17,0.2,0.31
30.0,49,2022-10-14,45,45.1,42.38,47.82,0.1,0.22
30.0,49,2022-10-21,61,61.18,56.52,65.83,0.18,0.29
30.0,49,2022-10-28,76,76.67,73.99,79.35,0.67,0.88
30.0,5,2022-10-07,137,138.39,136.21,140.56,1.39,1.01
30.0,5,2022-10-14,147,144.54,142.83,146.25,2.46,1.67
30.0,5,2022-10-21,158,147.99,144.12,151.86,10.01,6.34
30.0,5,2022-10-28,154,146.68,140.58,152.77,7.32,4.76
30.0,50,2022-10-07,71,72.13,68.56,75.7,1.13,1.59
30.0,50,2022-10-14,54,53.13,51.26,55.0,0.87,1.61
30.0,50,2022-10-21,86,85.68,82.81,88.56,0.32,0.37
30.0,50,2022-10-28,78,76.79,74.28,79.29,1.21,1.55
30.0,6,2022-10-07,180,174.6,167.76,181.43,5.4,3.0
30.0,6,2022-10-14,184,178.95,174.19,183.71,5.05,2.75
30.0,6,2022-10-21,200,190.59,186.18,195.0,9.41,4.71
30.0,6,2022-10-28,218,205.13,198.65,211.61,12.87,5.91
30.0,7,2022-10-07,53,52.64,50.77,54.52,0.36,0.67
30.0,7,2022-10-14,55,56.21,54.34,58.08,1.21,2.2
30.0,7,2022-10-21,65,64.49,60.97,68.01,0.51,0.79
30.0,7,2022-10-28,55,56.15,54.27,58.02,1.15,2.09
30.0,8,2022-10-07,92,93.68,89.69,97.68,1.68,1.83
30.0,8,2022-10-14,95,96.88,94.0,99.77,1.88,1.98
30.0,8,2022-10-21,90,87.35,80.82,93.88,2.65,2.95
30.0,8,2022-10-28,81,82.79,78.71,86.88,1.79,2.21
30.0,9,2022-10-07,65,64.89,61.1,68.68,0.11,0.16
30.0,9,2022-10-14,58,59.16,56.22,62.11,1.16,2.01
30.0,9,2022-10-21,57,57.57,51.71,63.43,0.57,1.0
30.0,9,2022-10-28,71,69.94,66.36,73.51,1.06,1.5
31.0,1,2022-10-07,248,244.3,233.62,254.99,3.7,1.49
31.0,1,2022-10-14,276,272.06,249.87,294.24,3.94,1.43
31.0,1,2022-10-21,261,257.45,236.39,278.52,3.55,1.36
31.0,1,2022-10-28,244,240.41,228.5,252.31,3.59,1.47
31.0,10,2022-10-07,133,133.51,126.9,140.13,0.51,0.39
31.0,10,2022-10-14,114,112.31,107.15,117.46,1.69,1.49
31.0,10,2022-10-21,125,123.44,116.93,129.94,1.56,1.25
31.0,10,2022-10-28,141,137.67,132.89,142.44,3.33,2.36
31.0,11,2022-10-07,134,131.88,122.55,141.22,2.12,1.58
31.0,11,2022-10-14,144,141.25,134.68,147.82,2.75,1.91
31.0,11,2022-10-21,130,129.57,125.35,133.79,0.43,0.33
31.0,11,2022-10-28,160,151.42,148.32,154.52,8.58,5.36
31.0,12,2022-10-07,131,129.02,123.58,134.46,1.98,1.51
31.0,12,2022-10-14,118,119.22,115.74,122.69,1.22,1.03
31.0,12,2022-10-21,121,122.76,119.16,126.37,1.76,1.46
31.0,12,2022-10-28,135,132.87,124.42,141.32,2.13,1.58
31.0,13,2022-10-07,235,233.58,206.37,260.78,1.42,0.61
31.0,13,2022-10-14,215,211.52,197.18,225.87,3.48,1.62
31.0,13,2022-10-21,213,205.06,191.85,218.28,7.94,3.73
31.0,13,2022-10-28,265,248.63,230.87,266.4,16.37,6.18
31.0,14,2022-10-07,128,126.7,121.91,131.49,1.3,1.02
31.0,14,2022-10-14,144,143.96,137.39,150.53,0.04,0.03
31.0,14,2022-10-21,138,137.35,131.43,143.26,0.65,0.47
31.0,14,2022-10-28,132,130.56,124.13,136.99,1.44,1.09
31.0,15,2022-10-07,123,124.41,117.89,130.93,1.41,1.15
31.0,15,2022-10-14,114,111.8,106.91,116.68,2.2,1.93
31.0,15,2022-10-21,127,124.86,119.32,130.4,2.14,1.69
31.0,15,2022-10-28,122,120.66,114.44,126.88,1.34,1.1
31.0,16,2022-10-07,167,155.48,147.69,163.27,11.52,6.9
31.0,16,2022-10-14,171,160.95,157.17,164.73,10.05,5.88
31.0,16,2022-10-21,182,174.27,168.28,180.26,7.73,4.25
31.0,16,2022-10-28,170,165.61,160.94,170.28,4.39,2.58
31.0,17,2022-10-07,99,96.89,93.81,99.96,2.11,2.13
31.0,17,2022-10-14,95,92.11,88.67,95.56,2.89,3.04
31.0,17,2022-10-21,95,92.4,88.96,95.85,2.6,2.73
31.0,17,2022-10-28,106,105.37,99.48,111.26,0.63,0.59
31.0,18,2022-10-07,224,221.01,195.31,246.71,2.99,1.34
31.0,18,2022-10-14,218,214.69,198.27,231.11,3.31,1.52
31.0,18,2022-10-21,232,229.53,204.22,254.83,2.47,1.06
31.0,18,2022-10-28,236,223.26,209.52,236.99,12.74,5.4
31.0,19,2022-10-07,81,81.98,76.04,87.92,0.98,1.21
31.0,19,2022-10-14,79,79.56,74.21,84.91,0.56,0.71
31.0,19,2022-10-21,78,77.9,73.31,82.49,0.1,0.13
31.0,19,2022-10-28,92,91.45,88.63,94.26,0.55,0.6
31.0,2,2022-10-07,250,245.07,225.91,264.23,4.93,1.97
31.0,2,2022-10-14,223,218.49,200.12,236.86,4.51,2.02
31.0,2,2022-10-21,253,243.37,227.63,259.12,9.63,3.8
31.0,2,2022-10-28,234,231.85,216.0,247.7,2.15,0.92
31.0,20,2022-10-07,245,246.15,234.24,258.05,1.15,0.47
31.0,20,2022-10-14,245,245.27,226.48,264.06,0.27,0.11
31.0,20,2022-10-21,269,264.05,244.7,283.4,4.95,1.84
31.0,20,2022-10-28,275,268.2,249.43,286.97,6.8,2.47
31.0,21,2022-10-07,208,204.41,184.07,224.74,3.59,1.73
31.0,21,2022-10-14,223,218.98,205.66,232.3,4.02,1.8
31.0,21,2022-10-21,242,235.76,215.09,256.42,6.24,2.58
31.0,21,2022-10-28,213,205.27,192.95,217.6,7.73,3.63
31.0,22,2022-10-07,111,110.28,105.96,114.61,0.72,0.65
31.0,22,2022-10-14,117,118.48,113.2,123.76,1.48,1.26
31.0,22,2022-10-21,116,117.4,111.52,123.28,1.4,1.21
31.0,22,2022-10-28,92,94.35,91.54,97.17,2.35,2.56
31.0,23,2022-10-07,73,71.97,67.48,76.45,1.03,1.42
31.0,23,2022-10-14,69,70.35,64.21,76.48,1.35,1.95
31.0,23,2022-10-21,73,72.17,67.69,76.65,0.83,1.14
31.0,23,2022-10-28,60,59.83,56.91,62.75,0.17,0.28
31.0,24,2022-10-07,205,204.64,182.32,226.96,0.36,0.18
31.0,24,2022-10-14,252,245.15,218.63,271.66,6.85,2.72
31.0,24,2022-10-21,212,206.83,186.36,227.3,5.17,2.44
31.0,24,2022-10-28,218,213.83,201.29,226.37,4.17,1.91
31.0,25,2022-10-07,201,201.01,193.34,208.68,0.01,0.0
31.0,25,2022-10-14,191,188.5,183.83,193.18,2.5,1.31
31.0,25,2022-10-21,200,197.76,190.1,205.43,2.24,1.12
31.0,25,2022-10-28,234,221.44,206.89,235.98,12.56,5.37
31.0,26,2022-10-07,214,211.19,193.46,228.93,2.81,1.31
31.0,26,2022-10-14,222,213.71,198.63,228.79,8.29,3.74
31.0,26,2022-10-21,194,193.38,179.61,207.15,0.62,0.32
31.0,26,2022-10-28,197,193.97,180.21,207.74,3.03,1.54
31.0,27,2022-10-07,223,222.53,194.44,250.62,0.47,0.21
31.0,27,2022-10-14,240,241.19,220.06,262.32,1.19,0.5
31.0,27,2022-10-21,225,225.49,203.53,247.45,0.49,0.22
31.0,27,2022-10-28,237,231.49,212.6,250.38,5.51,2.33
31.0,28,2022-10-07,81,81.6,76.6,86.61,0.6,0.75
31.0,28,2022-10-14,77,77.57,72.98,82.16,0.57,0.74
31.0,28,2022-10-21,84,83.38,79.35,87.41,0.62,0.74
31.0,28,2022-10-28,87,87.65,84.75,90.55,0.65,0.75
31.0,29,2022-10-07,148,146.43,141.48,151.38,1.57,1.06
31.0,29,2022-10-14,158,152.23,145.79,158.67,5.77,3.65
31.0,29,2022-10-21,155,151.5,147.31,155.69,3.5,2.26
31.0,29,2022-10-28,138,137.13,131.22,143.05,0.87,0.63
31.0,3,2022-10-07,231,227.02,212.3,241.75,3.98,1.72
31.0,3,2022-10-14,241,231.74,214.58,248.9,9.26,3.84
31.0,3,2022-10-21,235,229.46,214.42,244.51,5.54,2.36
31.0,3,2022-10-28,277,266.93,246.23,287.62,10.07,3.64
31.0,30,2022-10-07,81,80.77,76.94,84.6,0.23,0.28
31.0,30,2022-10-14,89,87.67,84.41,90.93,1.33,1.49
31.0,30,2022-10-21,85,84.16,81.05,87.26,0.84,0.99
31.0,30,2022-10-28,95,93.53,90.09,96.98,1.47,1.54
31.0,31,2022-10-07,227,227.87,211.32,244.43,0.87,0.38
31.0,31,2022-10-14,231,227.46,212.93,242.0,3.54,1.53
31.0,31,2022-10-21,235,227.48,212.29,242.66,7.52,3.2
31.0,31,2022-10-28,264,256.11,238.56,273.65,7.89,2.99
31.0,32,2022-10-07,178,174.46,171.12,177.8,3.54,1.99
31.0,32,2022-10-14,190,183.65,178.98,188.32,6.35,3.34
31.0,32,2022-10-21,202,194.44,186.78,202.11,7.56,3.74
31.0,32,2022-10-28,219,205.88,199.7,212.06,13.12,5.99
31.0,33,2022-10-07,132,130.61,124.18,137.03,1.39,1.06
31.0,33,2022-10-14,148,145.37,140.42,150.32,2.63,1.78
31.0,33,2022-10-21,127,129.21,123.63,134.79,2.21,1.74
31.0,33,2022-10-28,170,158.28,153.61,162.95,11.72,6.9
31.0,34,2022-10-07,64,63.57,56.77,70.38,0.43,0.66
31.0,34,2022-10-14,77,77.0,72.41,81.59,0.0,0.0
31.0,34,2022-10-21,66,64.57,57.53,71.61,1.43,2.16
31.0,34,2022-10-28,94,93.29,90.58,96.0,0.71,0.75
31.0,35,2022-10-07,141,140.36,135.59,145.14,0.64,0.45
31.0,35,2022-10-14,133,132.1,125.48,138.72,0.9,0.68
31.0,35,2022-10-21,119,120.54,117.06,124.02,1.54,1.29
31.0,35,2022-10-28,118,119.74,116.26,123.22,1.74,1.48
31.0,36,2022-10-07,130,129.82,125.6,134.04,0.18,0.14
31.0,36,2022-10-14,129,130.08,125.86,134.3,1.08,0.84
31.0,36,2022-10-21,114,112.18,107.02,117.34,1.82,1.6
31.0,36,2022-10-28,130,127.7,123.48,131.91,2.3,1.77
31.0,37,2022-10-07,217,215.44,195.92,234.97,1.56,0.72
31.0,37,2022-10-14,215,207.76,193.5,222.03,7.24,3.37
31.0,37,2022-10-21,226,218.07,203.31,232.83,7.93,3.51
31.0,37,2022-10-28,228,218.39,194.32,242.46,9.61,4.21
31.0,38,2022-10-07,176,171.89,168.55,175.24,4.11,2.33
31.0,38,2022-10-14,204,197.98,192.42,203.54,6.02,2.95
31.0,38,2022-10-21,213,200.57,182.78,218.36,12.43,5.84
31.0,38,2022-10-28,205,195.35,189.79,200.91,9.65,4.71
31.0,39,2022-10-07,242,234.04,218.91,249.17,7.96,3.29
31.0,39,2022-10-14,258,252.33,235.93,268.73,5.67,2.2
31.0,39,2022-10-21,245,240.97,229.07,252.88,4.03,1.64
31.0,39,2022-10-28,247,243.91,226.81,261.01,3.09,1.25
31.0,4,2022-10-07,227,222.43,207.26,237.6,4.57,2.01
31.0,4,2022-10-14,254,251.28,235.53,267.02,2.72,1.07
31.0,4,2022-10-21,258,254.04,234.04,274.05,3.96,1.53
31.0,4,2022-10-28,276,266.16,251.93,280.39,9.84,3.57
31.0,40,2022-10-07,169,165.82,161.15,170.49,3.18,1.88
31.0,40,2022-10-14,166,162.65,159.9,165.4,3.35,2.02
31.0,40,2022-10-21,159,151.08,145.22,156.93,7.92,4.98
31.0,40,2022-10-28,158,150.77,144.33,157.21,7.23,4.58
31.0,41,2022-10-07,93,92.29,89.59,95.0,0.71,0.76
31.0,41,2022-10-14,114,109.11,104.23,113.99,4.89,4.29
31.0,41,2022-10-21,103,103.28,98.94,107.61,0.28,0.27
31.0,41,2022-10-28,85,85.34,82.23,88.44,0.34,0.4
31.0,42,2022-10-07,211,205.89,188.13,223.66,5.11,2.42
31.0,42,2022-10-14,207,203.14,182.19,224.09,3.86,1.86
31.0,42,2022-10-21,215,206.39,189.66,223.12,8.61,4.0
31.0,42,2022-10-28,238,219.87,202.43,237.31,18.13,7.62
31.0,43,2022-10-07,219,218.83,201.1,236.56,0.17,0.08
31.0,43,2022-10-14,210,204.48,188.53,220.42,5.52,2.63
31.0,43,2022-10-21,226,213.94,202.29,225.59,12.06,5.34
31.0,43,2022-10-28,203,200.17,176.49,223.85,2.83,1.39
31.0,44,2022-10-07,191,187.46,182.79,192.13,3.54,1.85
31.0,44,2022-10-14,172,168.06,164.28,171.84,3.94,2.29
31.0,44,2022-10-21,188,180.68,177.06,184.3,7.32,3.89
31.0,44,2022-10-28,176,170.65,167.31,173.99,5.35,3.04
31.0,45,2022-10-07,215,216.89,198.28,235.5,1.89,0.88
31.0,45,2022-10-14,224,222.97,195.82,250.13,1.03,0.46
31.0,45,2022-10-21,213,206.18,192.56,219.8,6.82,3.2
31.0,45,2022-10-28,214,210.48,197.05,223.91,3.52,1.64
31.0,46,2022-10-07,161,154.12,151.02,157.22,6.88,4.27
31.0,46,2022-10-14,172,170.98,167.2,174.76,1.02,0.6
31.0,46,2022-10-21,164,156.02,153.26,158.77,7.98,4.87
31.0,46,2022-10-28,171,168.05,164.27,171.83,2.95,1.72
31.0,47,2022-10-07,171,171.62,167.84,175.4,0.62,0.36
31.0,47,2022-10-14,186,180.2,176.58,183.81,5.8,3.12
31.0,47,2022-10-21,179,172.41,166.79,178.03,6.59,3.68
31.0,47,2022-10-28,183,174.47,170.85,178.09,8.53,4.66
31.0,48,2022-10-07,161,158.58,155.48,161.68,2.42,1.5
31.0,48,2022-10-14,154,151.03,146.84,155.22,2.97,1.93
31.0,48,2022-10-21,142,141.76,136.37,147.15,0.24,0.17
31.0,48,2022-10-28,148,145.78,140.83,150.73,2.22,1.5
31.0,49,2022-10-07,78,77.72,72.27,83.16,0.28,0.36
31.0,49,2022-10-14,69,69.58,61.89,77.26,0.58,0.83
31.0,49,2022-10-21,71,70.13,63.76,76.49,0.87,1.23
31.0,49,2022-10-28,63,62.79,56.81,68.76,0.21,0.34
31.0,5,2022-10-07,187,186.69,183.08,190.31,0.31,0.16
31.0,5,2022-10-14,177,176.87,173.53,180.22,0.13,0.07
31.0,5,2022-10-21,191,185.26,180.59,189.93,5.74,3.01
31.0,5,2022-10-28,226,204.74,195.12,214.36,21.26,9.41
31.0,50,2022-10-07,72,72.97,65.98,79.96,0.97,1.35
31.0,50,2022-10-14,83,83.52,79.6,87.43,0.52,0.62
31.0,50,2022-10-21,92,90.16,87.34,92.97,1.84,2.0
31.0,50,2022-10-28,72,71.51,64.53,78.5,0.49,0.68
31.0,6,2022-10-07,230,229.73,213.59,245.88,0.27,0.12
31.0,6,2022-10-14,237,234.03,218.96,249.1,2.97,1.25
31.0,6,2022-10-21,249,241.36,223.94,258.78,7.64,3.07
31.0,6,2022-10-28,257,248.47,228.51,268.43,8.53,3.32
31.0,7,2022-10-07,92,92.5,89.68,95.32,0.5,0.54
31.0,7,2022-10-14,83,82.21,77.12,87.31,0.79,0.95
31.0,7,2022-10-21,84,82.14,78.11,86.17,1.86,2.22
31.0,7,2022-10-28,85,83.61,80.51,86.72,1.39,1.63
31.0,8,2022-10-07,94,92.78,90.07,95.49,1.22,1.3
31.0,8,2022-10-14,112,110.75,107.07,114.42,1.25,1.12
31.0,8,2022-10-21,95,93.71,90.26,97.15,1.29,1.36
31.0,8,2022-10-28,97,94.32,91.19,97.44,2.68,2.77
31.0,9,2022-10-07,83,82.51,77.76,87.27,0.49,0.59
31.0,9,2022-10-14,75,73.31,66.94,79.68,1.69,2.26
31.0,9,2022-10-21,68,65.3,56.63,73.98,2.7,3.96
31.0,9,2022-10-28,83,81.6,76.84,86.35,1.4,1.69
32.0,1,2022-10-07,201,198.21,180.61,215.82,2.79,1.39
32.0,1,2022-10-14,203,198.31,185.15,211.46,4.69,2.31
32.0,1,2022-10-21,195,193.15,181.71,204.59,1.85,0.95
32.0,1,2022-10-28,200,196.15,187.86,204.44,3.85,1.92
32.0,10,2022-10-07,99,97.37,93.89,100.85,1.63,1.65
32.0,10,2022-10-14,112,108.68,101.43,115.92,3.32,2.97
32.0,10,2022-10-21,107,103.64,100.53,106.74,3.36,3.14
32.0,10,2022-10-28,117,113.27,110.87,115.66,3.73,3.19
32.0,11,2022-10-07,130,127.27,122.38,132.16,2.73,2.1
32.0,11,2022-10-14,119,115.41,112.46,118.36,3.59,3.02
32.0,11,2022-10-21,117,113.73,111.39,116.08,3.27,2.79
32.0,11,2022-10-28,119,113.56,110.62,116.51,5.44,4.57
32.0,12,2022-10-07,79,78.59,75.36,81.81,0.41,0.52
