Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
23,45,2023-10-06,183,179.99,176.45,183.53,3.01,1.65
23,45,2023-10-13,195,193.28,188.11,198.45,1.72,0.88
23,45,2023-10-20,191,184.4,180.84,187.96,6.6,3.46
23,45,2023-10-27,229,219.42,216.11,222.73,9.58,4.18
23,46,2023-10-06,139,140.29,138.47,142.11,1.29,0.93
23,46,2023-10-13,158,156.33,153.71,158.94,1.67,1.06
23,46,2023-10-20,168,162.85,158.57,167.13,5.15,3.07
23,46,2023-10-27,161,158.06,155.72,160.39,2.94,1.83
23,47,2023-10-06,160,158.42,156.26,160.57,1.58,0.99
23,47,2023-10-13,154,150.29,148.4,152.18,3.71,2.41
23,47,2023-10-20,154,150.46,148.57,152.36,3.54,2.3
23,47,2023-10-27,155,151.0,149.04,152.96,4.0,2.58
23,48,2023-10-06,142,141.76,138.8,144.71,0.24,0.17
23,48,2023-10-13,153,150.86,147.9,153.82,2.14,1.4
23,48,2023-10-20,162,161.53,157.29,165.77,0.47,0.29
23,48,2023-10-27,155,153.25,151.29,155.21,1.75,1.13
23,49,2023-10-06,60,58.05,51.78,64.32,1.95,3.25
23,49,2023-10-13,54,53.76,51.41,56.11,0.24,0.44
23,49,2023-10-20,73,72.79,67.56,78.01,0.21,0.29
23,49,2023-10-27,65,64.19,62.21,66.18,0.81,1.24
23,50,2023-10-06,70,68.25,62.26,74.23,1.75,2.51
23,50,2023-10-13,76,75.58,73.78,77.39,0.42,0.55
23,50,2023-10-20,82,82.58,80.73,84.44,0.58,0.71
23,50,2023-10-27,83,82.75,80.1,85.4,0.25,0.3
24,1,2023-10-06,266,259.98,244.63,275.33,6.02,2.26
24,1,2023-10-13,221,222.74,216.97,228.51,1.74,0.79
24,1,2023-10-20,249,241.41,226.57,256.25,7.59,3.05
24,1,2023-10-27,263,254.86,238.74,270.99,8.14,3.09
24,2,2023-10-06,218,218.24,205.17,231.32,0.24,0.11
24,2,2023-10-13,238,229.52,205.32,253.73,8.47,3.56
24,2,2023-10-20,222,217.58,203.88,231.29,4.42,1.99
24,2,2023-10-27,211,204.84,181.15,228.53,6.16,2.92
24,3,2023-10-06,248,247.12,234.58,259.67,0.88,0.35
24,3,2023-10-13,223,219.55,201.7,237.4,3.45,1.55
24,3,2023-10-20,234,228.66,202.06,255.25,5.34,2.28
24,3,2023-10-27,239,229.74,204.76,254.71,9.26,3.88
24,4,2023-10-06,225,221.6,206.25,236.95,3.4,1.51
24,4,2023-10-13,235,229.9,207.61,252.19,5.1,2.17
24,4,2023-10-20,220,215.14,207.87,222.41,4.86,2.21
24,4,2023-10-27,243,233.2,221.81,244.58,9.8,4.03
24,5,2023-10-06,159,157.45,155.08,159.81,1.55,0.98
24,5,2023-10-13,163,159.64,157.06,162.22,3.36,2.06
24,5,2023-10-20,161,154.1,151.56,156.63,6.9,4.29
24,5,2023-10-27,169,160.63,157.24,164.01,8.37,4.96
24,6,2023-10-06,225,223.09,207.74,238.44,1.91,0.85
24,6,2023-10-13,232,226.36,204.37,248.35,5.64,2.43
24,6,2023-10-20,245,239.26,226.45,252.08,5.74,2.34
24,6,2023-10-27,244,230.16,219.16,241.17,13.84,5.67
24,7,2023-10-06,72,71.79,64.98,78.59,0.21,0.3
24,7,2023-10-13,73,73.72,66.76,80.68,0.72,0.99
24,7,2023-10-20,76,74.2,69.35,79.05,1.8,2.37
24,7,2023-10-27,77,75.41,70.56,80.26,1.59,2.07
24,8,2023-10-06,108,107.44,101.9,112.99,0.56,0.51
24,8,2023-10-13,98,95.08,90.53,99.63,2.92,2.98
24,8,2023-10-20,101,100.98,96.49,105.46,0.02,0.02
24,8,2023-10-27,106,106.08,98.08,114.09,0.08,0.08
24,9,2023-10-06,81,81.26,79.07,83.45,0.26,0.32
24,9,2023-10-13,70,69.21,61.01,77.41,0.79,1.13
24,9,2023-10-20,71,70.99,62.45,79.53,0.01,0.01
24,9,2023-10-27,62,59.9,53.49,66.31,2.1,3.39
24,10,2023-10-06,128,127.21,124.58,129.85,0.79,0.61
24,10,2023-10-13,128,126.99,124.24,129.73,1.01,0.79
24,10,2023-10-20,119,118.0,114.55,121.46,1.0,0.84
24,10,2023-10-27,111,108.63,103.5,113.75,2.37,2.14
24,11,2023-10-06,123,124.29,122.36,126.21,1.29,1.05
24,11,2023-10-13,150,148.22,146.09,150.34,1.78,1.19
24,11,2023-10-20,124,123.14,119.73,126.54,0.86,0.7
24,11,2023-10-27,148,144.93,142.78,147.09,3.07,2.07
24,12,2023-10-06,128,125.46,122.83,128.1,2.54,1.98
24,12,2023-10-13,134,128.06,126.02,130.1,5.94,4.43
24,12,2023-10-20,98,96.07,91.52,100.62,1.93,1.97
24,12,2023-10-27,125,121.19,117.36,125.02,3.81,3.05
24,13,2023-10-06,238,236.1,211.9,260.31,1.9,0.8
24,13,2023-10-13,218,213.78,203.84,223.72,4.22,1.94
24,13,2023-10-20,215,211.11,192.14,230.08,3.89,1.81
24,13,2023-10-27,215,208.72,189.75,227.69,6.28,2.92
24,14,2023-10-06,133,130.14,127.99,132.29,2.86,2.15
24,14,2023-10-13,120,118.53,115.08,121.99,1.47,1.22
24,14,2023-10-20,114,112.84,107.62,118.07,1.16,1.01
24,14,2023-10-27,120,115.44,112.68,118.2,4.56,3.8
24,15,2023-10-06,102,99.62,95.39,103.86,2.38,2.33
24,15,2023-10-13,111,109.71,104.58,114.84,1.29,1.16
24,15,2023-10-20,125,121.11,117.28,124.94,3.89,3.11
24,15,2023-10-27,126,121.2,113.61,128.79,4.8,3.81
24,16,2023-10-06,155,151.98,150.15,153.8,3.02,1.95
24,16,2023-10-13,156,152.67,149.68,155.66,3.33,2.14
24,16,2023-10-20,159,150.34,147.98,152.71,8.66,5.44
24,16,2023-10-27,153,146.86,145.01,148.71,6.14,4.01
24,17,2023-10-06,73,72.79,66.07,79.5,0.21,0.29
24,17,2023-10-13,87,87.17,84.4,89.93,0.17,0.19
24,17,2023-10-20,92,90.31,86.67,93.95,1.69,1.84
24,17,2023-10-27,92,90.17,86.53,93.81,1.83,1.99
24,18,2023-10-06,199,196.08,176.26,215.9,2.92,1.47
24,18,2023-10-13,208,202.76,193.05,212.47,5.24,2.52
24,18,2023-10-20,220,210.01,206.58,213.43,9.99,4.54
24,18,2023-10-27,207,202.14,192.88,211.4,4.86,2.35
24,19,2023-10-06,69,69.26,60.93,77.59,0.26,0.37
24,19,2023-10-13,85,84.49,82.64,86.34,0.51,0.6
24,19,2023-10-20,71,69.98,61.41,78.54,1.02,1.44
24,19,2023-10-27,88,86.09,82.57,89.6,1.91,2.18
24,20,2023-10-06,249,243.86,232.89,254.83,5.14,2.06
24,20,2023-10-13,256,245.08,228.44,261.72,10.92,4.26
24,20,2023-10-20,267,258.17,243.29,273.05,8.83,3.31
24,20,2023-10-27,260,244.31,235.39,253.22,15.69,6.04
24,21,2023-10-06,228,225.91,222.61,229.22,2.09,0.91
24,21,2023-10-13,215,212.32,202.65,221.99,2.68,1.25
24,21,2023-10-20,239,225.38,201.43,249.34,13.62,5.7
24,21,2023-10-27,211,208.04,188.95,227.14,2.96,1.4
24,22,2023-10-06,97,96.37,90.63,102.1,0.63,0.65
24,22,2023-10-13,105,104.52,99.3,109.74,0.48,0.46
24,22,2023-10-20,105,104.95,99.73,110.18,0.05,0.04
24,22,2023-10-27,96,94.85,93.72,95.97,1.15,1.2
24,23,2023-10-06,60,58.86,55.55,62.16,1.14,1.91
24,23,2023-10-13,69,68.89,61.61,76.18,0.11,0.15
24,23,2023-10-20,70,69.56,60.16,78.97,0.44,0.62
24,23,2023-10-27,55,48.19,45.84,50.55,6.81,12.37
24,24,2023-10-06,203,201.97,183.29,220.65,1.03,0.51
24,24,2023-10-13,220,220.68,207.95,233.4,0.68,0.31
24,24,2023-10-20,226,221.34,204.52,238.17,4.66,2.06
24,24,2023-10-27,228,223.32,208.74,237.89,4.68,2.05
24,25,2023-10-06,259,231.25,222.19,240.31,27.75,10.71
24,25,2023-10-13,192,191.97,183.52,200.41,0.03,0.02
24,25,2023-10-20,182,178.31,172.32,184.3,3.69,2.03
24,25,2023-10-27,203,204.88,188.17,221.6,1.88,0.93
24,26,2023-10-06,173,171.36,166.61,176.11,1.64,0.95
24,26,2023-10-13,199,199.0,192.66,205.33,0.0,0.0
24,26,2023-10-20,201,200.2,194.96,205.43,0.8,0.4
24,26,2023-10-27,214,210.4,200.73,220.07,3.6,1.68
24,27,2023-10-06,200,200.35,180.71,219.98,0.35,0.17
24,27,2023-10-13,192,190.79,185.29,196.29,1.21,0.63
24,27,2023-10-20,198,193.0,186.67,199.34,5.0,2.52
24,27,2023-10-27,217,210.7,200.79,220.61,6.3,2.9
24,28,2023-10-06,87,86.5,83.74,89.27,0.5,0.57
24,28,2023-10-13,65,64.7,58.29,71.11,0.3,0.46
24,28,2023-10-20,74,73.17,67.07,79.28,0.83,1.12
24,28,2023-10-27,62,59.28,52.87,65.69,2.72,4.39
24,29,2023-10-06,112,113.08,108.15,118.0,1.08,0.96
24,29,2023-10-13,141,139.81,136.62,143.01,1.19,0.84
24,29,2023-10-20,132,128.42,126.26,130.57,3.58,2.71
24,29,2023-10-27,148,143.82,141.67,145.98,4.18,2.82
24,30,2023-10-06,87,86.54,83.78,89.31,0.46,0.52
24,30,2023-10-13,79,77.02,75.22,78.82,1.98,2.51
24,30,2023-10-20,94,92.23,90.95,93.51,1.77,1.89
24,30,2023-10-27,92,90.66,87.02,94.3,1.34,1.46
24,31,2023-10-06,250,245.51,231.99,259.02,4.49,1.8
24,31,2023-10-13,223,221.74,208.24,235.24,1.26,0.57
24,31,2023-10-20,267,252.27,237.0,267.53,14.73,5.52
24,31,2023-10-27,219,211.63,205.49,217.77,7.37,3.37
24,32,2023-10-06,182,178.16,172.17,184.15,3.84,2.11
24,32,2023-10-13,170,162.66,159.46,165.86,7.34,4.32
24,32,2023-10-20,181,172.29,164.53,180.06,8.71,4.81
24,32,2023-10-27,201,191.83,186.59,197.06,9.17,4.56
24,33,2023-10-06,122,121.4,119.79,123.01,0.6,0.49
24,33,2023-10-13,140,136.92,134.1,139.74,3.08,2.2
24,33,2023-10-20,114,113.5,107.89,119.11,0.5,0.44
24,33,2023-10-27,146,143.68,139.8,147.56,2.32,1.59
24,34,2023-10-06,68,66.92,59.94,73.9,1.08,1.58
24,34,2023-10-13,74,72.99,66.88,79.09,1.01,1.37
24,34,2023-10-20,77,76.61,71.76,81.47,0.39,0.5
24,34,2023-10-27,64,60.84,54.43,67.25,3.16,4.94
24,35,2023-10-06,123,124.66,123.05,126.27,1.66,1.35
24,35,2023-10-13,128,127.38,124.75,130.02,0.62,0.48
24,35,2023-10-20,123,122.52,120.91,124.13,0.48,0.39
24,35,2023-10-27,127,124.08,117.75,130.41,2.92,2.3
24,36,2023-10-06,120,119.68,116.91,122.44,0.32,0.27
24,36,2023-10-13,114,115.46,109.85,121.07,1.46,1.28
24,36,2023-10-20,121,120.85,118.53,123.16,0.15,0.12
24,36,2023-10-27,119,116.11,113.35,118.87,2.89,2.43
24,37,2023-10-06,223,217.36,214.29,220.43,5.64,2.53
24,37,2023-10-13,207,207.93,198.67,217.19,0.93,0.45
24,37,2023-10-20,218,211.26,201.35,221.17,6.74,3.09
24,37,2023-10-27,207,205.62,185.98,225.26,1.38,0.67
24,38,2023-10-06,183,179.27,174.0,184.54,3.73,2.04
24,38,2023-10-13,155,156.64,154.81,158.46,1.64,1.05
24,38,2023-10-20,201,191.31,186.07,196.54,9.69,4.82
24,38,2023-10-27,175,168.72,166.44,171.0,6.28,3.59
24,39,2023-10-06,237,232.74,207.42,258.06,4.26,1.8
24,39,2023-10-13,211,206.36,178.57,234.14,4.64,2.2
24,39,2023-10-20,234,230.1,206.15,254.06,3.9,1.67
24,39,2023-10-27,216,212.28,193.4,231.16,3.72,1.72
24,40,2023-10-06,142,138.77,136.57,140.96,3.23,2.28
24,40,2023-10-13,151,149.51,145.71,153.31,1.49,0.99
24,40,2023-10-20,143,138.67,137.02,140.32,4.33,3.03
24,40,2023-10-27,135,131.36,129.17,133.54,3.64,2.7
24,41,2023-10-06,71,70.43,63.72,77.15,0.57,0.8
24,41,2023-10-13,80,79.11,77.12,81.11,0.89,1.11
24,41,2023-10-20,64,60.93,53.93,67.93,3.07,4.8
24,41,2023-10-27,92,90.08,86.44,93.72,1.92,2.09
24,42,2023-10-06,183,177.53,172.25,182.8,5.47,2.99
24,42,2023-10-13,187,182.36,179.07,185.66,4.64,2.48
24,42,2023-10-20,210,205.37,196.01,214.72,4.63,2.21
24,42,2023-10-27,194,185.65,179.22,192.08,8.35,4.3
24,43,2023-10-06,191,189.83,184.33,195.33,1.17,0.61
24,43,2023-10-13,216,210.79,200.9,220.69,5.21,2.41
24,43,2023-10-20,199,195.12,188.79,201.45,3.88,1.95
24,43,2023-10-27,231,219.61,216.3,222.92,11.39,4.93
24,44,2023-10-06,169,166.54,163.15,169.93,2.46,1.45
24,44,2023-10-13,162,161.02,157.29,164.75,0.98,0.6
24,44,2023-10-20,167,162.0,157.46,166.55,5.0,2.99
24,44,2023-10-27,163,159.36,156.78,161.94,3.64,2.23
24,45,2023-10-06,214,214.86,190.92,238.8,0.86,0.4
24,45,2023-10-13,210,206.63,186.9,226.37,3.37,1.6
24,45,2023-10-20,228,220.1,199.91,240.29,7.9,3.47
24,45,2023-10-27,221,215.1,201.39,228.8,5.9,2.67
24,46,2023-10-06,179,176.99,167.05,186.93,2.01,1.12
24,46,2023-10-13,160,154.57,152.16,156.97,5.43,3.4
24,46,2023-10-20,140,136.23,133.41,139.05,3.77,2.69
24,46,2023-10-27,146,141.74,137.86,145.62,4.26,2.92
24,47,2023-10-06,152,153.58,151.0,156.15,1.58,1.04
24,47,2023-10-13,146,142.95,139.07,146.83,3.05,2.09
24,47,2023-10-20,156,152.99,150.01,155.98,3.01,1.93
24,47,2023-10-27,179,169.9,159.95,179.84,9.1,5.08
24,48,2023-10-06,134,131.91,129.72,134.1,2.09,1.56
24,48,2023-10-13,151,147.73,143.93,151.53,3.27,2.16
24,48,2023-10-20,167,164.61,160.06,169.16,2.39,1.43
24,48,2023-10-27,144,139.65,137.93,141.37,4.35,3.02
24,49,2023-10-06,56,55.51,53.16,57.87,0.49,0.87
24,49,2023-10-13,73,72.56,66.14,78.99,0.44,0.6
24,49,2023-10-20,71,70.26,61.64,78.88,0.74,1.04
24,49,2023-10-27,48,46.2,40.17,52.23,1.8,3.75
24,50,2023-10-06,88,87.29,83.78,90.81,0.71,0.8
24,50,2023-10-13,71,69.08,62.36,75.79,1.92,2.71
24,50,2023-10-20,77,75.65,68.95,82.34,1.35,1.76
24,50,2023-10-27,78,76.25,74.45,78.05,1.75,2.25
25,1,2023-10-06,239,234.6,220.75,248.44,4.4,1.84
25,1,2023-10-13,240,234.99,219.49,250.5,5.01,2.09
25,1,2023-10-20,247,238.47,224.52,252.43,8.53,3.45
25,1,2023-10-27,290,273.36,251.38,295.34,16.64,5.74
25,2,2023-10-06,212,209.04,201.19,216.88,2.96,1.4
25,2,2023-10-13,219,218.06,203.53,232.59,0.94,0.43
25,2,2023-10-20,230,225.66,212.01,239.3,4.34,1.89
25,2,2023-10-27,263,241.19,208.87,273.5,21.81,8.29
25,3,2023-10-06,234,238.88,217.37,260.39,4.88,2.09
25,3,2023-10-13,247,245.79,214.98,276.6,1.21,0.49
25,3,2023-10-20,260,255.82,229.96,281.69,4.18,1.61
25,3,2023-10-27,245,235.9,222.51,249.29,9.1,3.71
25,4,2023-10-06,240,238.72,216.74,260.69,1.28,0.53
25,4,2023-10-13,219,211.97,194.62,229.32,7.03,3.21
25,4,2023-10-20,255,252.17,240.12,264.21,2.83,1.11
25,4,2023-10-27,241,228.66,212.6,244.73,12.34,5.12
25,5,2023-10-06,178,171.97,170.13,173.82,6.03,3.39
25,5,2023-10-13,181,175.51,173.69,177.33,5.49,3.03
25,5,2023-10-20,178,168.94,167.09,170.79,9.06,5.09
25,5,2023-10-27,187,180.01,176.87,183.16,6.99,3.74
25,6,2023-10-06,240,235.13,217.77,252.5,4.87,2.03
25,6,2023-10-13,242,230.92,201.24,260.6,11.08,4.58
25,6,2023-10-20,251,245.42,213.76,277.08,5.58,2.22
25,6,2023-10-27,284,266.69,242.58,290.81,17.31,6.09
25,7,2023-10-06,98,97.64,91.33,103.95,0.36,0.37
25,7,2023-10-13,92,92.77,86.12,99.43,0.77,0.84
25,7,2023-10-20,83,83.3,77.89,88.71,0.3,0.36
25,7,2023-10-27,81,81.21,75.5,86.92,0.21,0.26
25,8,2023-10-06,109,109.34,104.4,114.28,0.34,0.31
25,8,2023-10-13,106,105.72,99.73,111.7,0.28,0.27
25,8,2023-10-20,104,103.1,97.37,108.83,0.9,0.86
25,8,2023-10-27,105,104.41,98.82,110.01,0.59,0.56
25,9,2023-10-06,71,69.69,63.43,75.95,1.31,1.84
25,9,2023-10-13,79,78.44,73.22,83.65,0.56,0.71
25,9,2023-10-20,73,73.46,65.12,81.8,0.46,0.63
25,9,2023-10-27,67,64.96,61.07,68.86,2.04,3.04
25,10,2023-10-06,121,119.62,112.5,126.73,1.38,1.14
25,10,2023-10-13,128,126.71,123.46,129.97,1.29,1.0
25,10,2023-10-20,117,115.89,112.76,119.02,1.11,0.95
25,10,2023-10-27,144,135.53,134.09,136.97,8.47,5.88
25,11,2023-10-06,139,137.25,131.94,142.57,1.75,1.26
25,11,2023-10-13,143,143.9,142.46,145.35,0.9,0.63
25,11,2023-10-20,136,134.61,130.2,139.02,1.39,1.02
25,11,2023-10-27,124,122.57,119.31,125.83,1.43,1.15
25,12,2023-10-06,128,125.26,122.01,128.52,2.74,2.14
25,12,2023-10-13,116,113.15,110.02,116.29,2.85,2.45
25,12,2023-10-20,131,125.21,117.06,133.37,5.79,4.42
25,12,2023-10-27,121,117.4,110.32,124.48,3.6,2.98
25,13,2023-10-06,228,221.89,202.03,241.76,6.11,2.68
25,13,2023-10-13,230,221.7,205.3,238.09,8.3,3.61
25,13,2023-10-20,247,245.81,214.32,277.3,1.19,0.48
25,13,2023-10-27,237,223.61,209.24,237.98,13.39,5.65
25,14,2023-10-06,115,112.97,109.84,116.1,2.03,1.77
25,14,2023-10-13,132,129.69,125.75,133.63,2.31,1.75
25,14,2023-10-20,144,141.76,140.32,143.2,2.24,1.55
25,14,2023-10-27,147,143.43,142.0,144.87,3.57,2.43
25,15,2023-10-06,134,135.36,131.41,139.31,1.36,1.01
25,15,2023-10-13,135,136.14,132.19,140.09,1.14,0.84
25,15,2023-10-20,122,124.08,120.09,128.07,2.08,1.71
25,15,2023-10-27,138,134.23,129.83,138.64,3.77,2.73
25,16,2023-10-06,162,160.37,156.54,164.19,1.63,1.01
25,16,2023-10-13,168,162.35,160.62,164.08,5.65,3.36
25,16,2023-10-20,203,188.66,177.89,199.43,14.34,7.06
25,16,2023-10-27,165,154.65,152.95,156.35,10.35,6.27
25,17,2023-10-06,91,90.02,82.15,97.88,0.98,1.08
25,17,2023-10-13,80,79.72,74.01,85.43,0.28,0.35
25,17,2023-10-20,95,93.94,87.49,100.4,1.06,1.11
25,17,2023-10-27,103,101.22,95.49,106.95,1.78,1.73
25,18,2023-10-06,237,236.85,223.07,250.63,0.15,0.06
25,18,2023-10-13,219,213.11,197.42,228.81,5.89,2.69
25,18,2023-10-20,209,204.29,196.44,212.13,4.71,2.26
25,18,2023-10-27,211,206.31,198.47,214.15,4.69,2.22
25,19,2023-10-06,76,76.2,73.65,78.75,0.2,0.27
25,19,2023-10-13,83,82.08,76.67,87.49,0.92,1.1
25,19,2023-10-20,86,84.82,78.46,91.18,1.18,1.38
25,19,2023-10-27,86,84.59,78.23,90.95,1.41,1.64
25,20,2023-10-06,246,240.48,227.09,253.87,5.52,2.24
25,20,2023-10-13,275,264.79,236.67,292.91,10.21,3.71
25,20,2023-10-20,254,247.81,237.01,258.62,6.19,2.44
25,20,2023-10-27,263,252.16,241.6,262.72,10.84,4.12
25,21,2023-10-06,212,214.0,205.59,222.41,2.0,0.94
25,21,2023-10-13,199,196.11,177.38,214.83,2.89,1.45
25,21,2023-10-20,225,217.98,207.4,228.56,7.02,3.12
25,21,2023-10-27,220,213.04,194.28,231.8,6.96,3.16
25,22,2023-10-06,105,105.13,99.53,110.72,0.13,0.12
25,22,2023-10-13,115,113.13,110.0,116.27,1.87,1.62
25,22,2023-10-20,95,95.87,89.42,102.33,0.87,0.92
25,22,2023-10-27,94,92.75,86.12,99.39,1.25,1.33
25,23,2023-10-06,63,63.19,59.56,66.81,0.19,0.3
25,23,2023-10-13,71,69.2,62.02,76.39,1.8,2.53
25,23,2023-10-20,72,70.15,62.2,78.11,1.85,2.57
25,23,2023-10-27,49,48.07,41.71,54.42,0.93,1.91
25,24,2023-10-06,223,215.64,199.09,232.2,7.36,3.3
25,24,2023-10-13,212,205.21,197.37,213.06,6.79,3.2
25,24,2023-10-20,222,219.42,204.29,234.54,2.58,1.16
25,24,2023-10-27,229,216.17,200.73,231.6,12.83,5.6
25,25,2023-10-06,192,188.61,186.54,190.68,3.39,1.77
25,25,2023-10-13,212,205.41,201.31,209.51,6.59,3.11
25,25,2023-10-20,216,205.62,195.95,215.28,10.38,4.81
25,25,2023-10-27,204,195.6,182.06,209.13,8.4,4.12
25,26,2023-10-06,206,204.87,199.19,210.54,1.13,0.55
25,26,2023-10-13,191,187.06,184.99,189.13,3.94,2.06
25,26,2023-10-20,205,197.55,190.4,204.7,7.45,3.63
25,26,2023-10-27,216,207.73,198.06,217.4,8.27,3.83
25,27,2023-10-06,204,202.41,193.15,211.68,1.59,0.78
25,27,2023-10-13,210,205.51,197.67,213.35,4.49,2.14
25,27,2023-10-20,205,199.4,192.25,206.55,5.6,2.73
25,27,2023-10-27,215,208.33,199.21,217.45,6.67,3.1
25,28,2023-10-06,79,78.54,74.11,82.98,0.46,0.58
25,28,2023-10-13,96,95.33,90.06,100.61,0.67,0.69
25,28,2023-10-20,93,94.16,87.5,100.81,1.16,1.24
25,28,2023-10-27,84,83.71,78.07,89.34,0.29,0.35
25,29,2023-10-06,131,131.73,123.56,139.9,0.73,0.56
25,29,2023-10-13,135,132.27,128.32,136.22,2.73,2.02
25,29,2023-10-20,133,130.83,126.88,134.77,2.17,1.63
25,29,2023-10-27,134,131.4,127.45,135.35,2.6,1.94
25,30,2023-10-06,77,75.97,71.67,80.26,1.03,1.34
25,30,2023-10-13,78,76.38,71.25,81.5,1.62,2.08
25,30,2023-10-20,93,93.77,87.12,100.43,0.77,0.83
25,30,2023-10-27,92,92.18,85.53,98.84,0.18,0.2
25,31,2023-10-06,223,218.16,200.92,235.4,4.84,2.17
25,31,2023-10-13,214,208.75,195.15,222.35,5.25,2.45
25,31,2023-10-20,228,217.6,201.39,233.82,10.4,4.56
25,31,2023-10-27,217,207.57,192.57,222.58,9.43,4.34
25,32,2023-10-06,174,169.47,164.39,174.54,4.53,2.6
25,32,2023-10-13,177,169.09,167.24,170.93,7.91,4.47
25,32,2023-10-20,197,188.0,181.76,194.24,9.0,4.57
25,32,2023-10-27,193,176.58,173.41,179.74,16.42,8.51
25,33,2023-10-06,111,111.51,103.63,119.4,0.51,0.46
25,33,2023-10-13,133,132.63,128.68,136.58,0.37,0.28
25,33,2023-10-20,163,160.91,157.58,164.24,2.09,1.28
25,33,2023-10-27,123,120.7,117.44,123.96,2.3,1.87
25,34,2023-10-06,69,68.01,63.26,72.76,0.99,1.44
25,34,2023-10-13,88,87.81,81.42,94.19,0.19,0.22
25,34,2023-10-20,91,91.02,83.15,98.88,0.02,0.02
25,34,2023-10-27,75,72.85,70.31,75.4,2.15,2.86
25,35,2023-10-06,134,134.22,130.27,138.17,0.22,0.17
25,35,2023-10-13,117,116.74,112.87,120.61,0.26,0.22
25,35,2023-10-20,119,117.81,112.51,123.1,1.19,1.0
25,35,2023-10-27,105,102.96,97.37,108.55,2.04,1.94
25,36,2023-10-06,112,111.53,106.81,116.25,0.47,0.42
25,36,2023-10-13,120,119.98,110.24,129.72,0.02,0.02
25,36,2023-10-20,106,103.71,97.72,109.69,2.29,2.16
25,36,2023-10-27,147,139.13,137.69,140.56,7.87,5.36
25,37,2023-10-06,212,208.33,204.23,212.43,3.67,1.73
25,37,2023-10-13,208,203.9,198.94,208.85,4.1,1.97
25,37,2023-10-20,217,209.2,200.03,218.37,7.8,3.59
25,37,2023-10-27,198,191.84,169.22,214.46,6.16,3.11
25,38,2023-10-06,188,180.11,176.97,183.26,7.89,4.2
25,38,2023-10-13,218,214.31,205.13,223.48,3.69,1.69
25,38,2023-10-20,207,203.44,197.77,209.12,3.56,1.72
25,38,2023-10-27,216,212.51,202.85,222.18,3.49,1.61
25,39,2023-10-06,237,230.45,213.96,246.93,6.55,2.76
25,39,2023-10-13,242,233.71,204.41,263.02,8.29,3.42
25,39,2023-10-20,241,229.05,212.39,245.71,11.95,4.96
25,39,2023-10-27,241,232.38,203.07,261.68,8.62,3.58
25,40,2023-10-06,190,183.37,181.15,185.59,6.63,3.49
25,40,2023-10-13,144,139.12,137.69,140.56,4.88,3.39
25,40,2023-10-20,179,165.65,163.8,167.49,13.35,7.46
25,40,2023-10-27,172,164.12,159.83,168.4,7.88,4.58
25,41,2023-10-06,78,76.81,72.21,81.41,1.19,1.53
25,41,2023-10-13,85,85.21,78.72,91.7,0.21,0.25
25,41,2023-10-20,96,96.0,90.73,101.28,0.0,0.0
25,41,2023-10-27,80,77.52,71.81,83.24,2.48,3.09
25,42,2023-10-06,207,203.65,197.98,209.33,3.35,1.62
25,42,2023-10-13,197,193.35,187.11,199.59,3.65,1.85
25,42,2023-10-20,205,201.14,193.99,208.29,3.86,1.88
25,42,2023-10-27,210,207.45,204.6,210.29,2.55,1.21
25,43,2023-10-06,202,198.54,187.9,209.18,3.46,1.71
25,43,2023-10-13,218,210.43,194.29,226.57,7.57,3.47
25,43,2023-10-20,209,205.74,202.3,209.19,3.26,1.56
25,43,2023-10-27,250,226.46,223.07,229.86,23.54,9.41
25,44,2023-10-06,179,173.31,171.47,175.16,5.69,3.18
25,44,2023-10-13,180,173.54,171.69,175.38,6.46,3.59
25,44,2023-10-20,165,155.97,154.27,157.67,9.03,5.48
25,44,2023-10-27,191,186.86,184.78,188.93,4.14,2.17
25,45,2023-10-06,220,215.98,206.66,225.29,4.02,1.83
25,45,2023-10-13,232,229.64,215.99,243.28,2.36,1.02
25,45,2023-10-20,236,226.24,198.53,253.95,9.76,4.13
25,45,2023-10-27,212,206.61,199.47,213.76,5.39,2.54
25,46,2023-10-06,152,147.86,144.41,151.31,4.14,2.72
25,46,2023-10-13,159,153.76,152.16,155.37,5.24,3.29
25,46,2023-10-20,163,157.26,153.93,160.59,5.74,3.52
25,46,2023-10-27,155,149.35,147.48,151.23,5.65,3.64
25,47,2023-10-06,182,182.92,181.1,184.74,0.92,0.51
25,47,2023-10-13,160,153.27,150.42,156.12,6.73,4.21
25,47,2023-10-20,198,185.91,179.66,192.15,12.09,6.11
25,47,2023-10-27,194,185.94,182.77,189.1,8.06,4.16
25,48,2023-10-06,146,141.74,140.31,143.18,4.26,2.92
25,48,2023-10-13,150,146.25,142.73,149.76,3.75,2.5
25,48,2023-10-20,154,152.67,150.28,155.07,1.33,0.86
25,48,2023-10-27,145,141.33,139.89,142.76,3.67,2.53
25,49,2023-10-06,69,69.64,66.55,72.74,0.64,0.93
25,49,2023-10-13,69,69.84,66.75,72.93,0.84,1.22
25,49,2023-10-20,73,72.04,63.65,80.43,0.96,1.32
25,49,2023-10-27,69,69.04,65.95,72.13,0.04,0.05
25,50,2023-10-06,112,108.6,103.88,113.32,3.4,3.04
25,50,2023-10-13,78,78.29,73.16,83.41,0.29,0.37
