Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
28.0,2,2022-03-04,346,343.84,320.62,367.07,2.16,0.62
28.0,2,2022-03-11,344,342.44,323.47,361.42,1.56,0.45
28.0,2,2022-03-18,389,398.45,359.6,437.29,9.45,2.43
28.0,2,2022-03-25,352,363.73,339.11,388.35,11.73,3.33
28.0,20,2022-03-04,434,430.59,411.91,449.27,3.41,0.78
28.0,20,2022-03-11,475,464.31,441.52,487.1,10.69,2.25
28.0,20,2022-03-18,468,456.2,433.17,479.24,11.8,2.52
28.0,20,2022-03-25,496,491.18,458.99,523.37,4.82,0.97
28.0,21,2022-03-04,367,363.74,329.58,397.91,3.26,0.89
28.0,21,2022-03-11,370,366.91,330.15,403.67,3.09,0.84
28.0,21,2022-03-18,358,360.56,335.06,386.07,2.56,0.72
28.0,21,2022-03-25,362,371.33,352.44,390.22,9.33,2.58
28.0,22,2022-03-04,165,163.53,160.51,166.55,1.47,0.89
28.0,22,2022-03-11,194,194.02,185.62,202.42,0.02,0.01
28.0,22,2022-03-18,179,173.33,170.65,176.01,5.67,3.17
28.0,22,2022-03-25,199,197.15,191.9,202.4,1.85,0.93
28.0,23,2022-03-04,106,105.43,100.69,110.18,0.57,0.53
28.0,23,2022-03-11,103,101.27,98.53,104.02,1.73,1.68
28.0,23,2022-03-18,125,127.17,122.8,131.54,2.17,1.74
28.0,23,2022-03-25,106,105.0,100.25,109.74,1.0,0.95
28.0,24,2022-03-04,396,392.5,369.27,415.73,3.5,0.88
28.0,24,2022-03-11,411,407.61,386.12,429.11,3.39,0.82
28.0,24,2022-03-18,391,408.99,386.24,431.74,17.99,4.6
28.0,24,2022-03-25,367,371.26,354.8,387.72,4.26,1.16
28.0,25,2022-03-04,328,313.08,298.7,327.45,14.92,4.55
28.0,25,2022-03-11,344,343.93,329.44,358.41,0.07,0.02
28.0,25,2022-03-18,330,337.25,322.88,351.63,7.25,2.2
28.0,25,2022-03-25,357,371.03,341.75,400.3,14.03,3.93
28.0,26,2022-03-04,363,368.48,352.83,384.14,5.48,1.51
28.0,26,2022-03-11,360,366.35,349.83,382.86,6.35,1.76
28.0,26,2022-03-18,361,365.6,346.71,384.49,4.6,1.27
28.0,26,2022-03-25,377,380.14,355.29,404.99,3.14,0.83
28.0,27,2022-03-04,357,354.51,336.72,372.29,2.49,0.7
28.0,27,2022-03-11,367,368.1,349.58,386.62,1.1,0.3
28.0,27,2022-03-18,351,358.31,332.7,383.93,7.31,2.08
28.0,27,2022-03-25,370,369.87,320.89,418.86,0.13,0.03
28.0,28,2022-03-04,128,128.79,123.12,134.45,0.79,0.62
28.0,28,2022-03-11,143,141.79,138.69,144.89,1.21,0.85
28.0,28,2022-03-18,126,127.96,123.61,132.3,1.96,1.55
28.0,28,2022-03-25,132,131.9,126.87,136.94,0.1,0.07
28.0,29,2022-03-04,240,239.52,218.38,260.66,0.48,0.2
28.0,29,2022-03-11,218,217.72,203.37,232.08,0.28,0.13
28.0,29,2022-03-18,251,250.95,233.86,268.04,0.05,0.02
28.0,29,2022-03-25,253,266.38,245.53,287.23,13.38,5.29
28.0,3,2022-03-04,491,483.38,449.11,517.66,7.62,1.55
28.0,3,2022-03-11,459,454.84,423.9,485.79,4.16,0.91
28.0,3,2022-03-18,413,426.48,407.15,445.81,13.48,3.26
28.0,3,2022-03-25,445,448.43,422.73,474.13,3.43,0.77
28.0,30,2022-03-04,133,133.24,128.2,138.27,0.24,0.18
28.0,30,2022-03-11,177,178.2,175.53,180.88,1.2,0.68
28.0,30,2022-03-18,161,162.66,155.91,169.41,1.66,1.03
28.0,30,2022-03-25,147,145.61,142.11,149.12,1.39,0.94
28.0,31,2022-03-04,376,360.49,347.83,373.15,15.51,4.12
28.0,31,2022-03-11,404,407.93,381.33,434.52,3.93,0.97
28.0,31,2022-03-18,419,419.95,396.95,442.95,0.95,0.23
28.0,31,2022-03-25,424,436.19,408.3,464.09,12.19,2.88
28.0,32,2022-03-04,307,300.22,247.12,353.33,6.78,2.21
28.0,32,2022-03-11,339,335.4,327.29,343.5,3.6,1.06
28.0,32,2022-03-18,315,319.51,305.13,333.89,4.51,1.43
28.0,32,2022-03-25,351,354.43,309.48,399.39,3.43,0.98
28.0,33,2022-03-04,201,200.0,180.58,219.41,1.0,0.5
28.0,33,2022-03-11,207,206.62,185.1,228.15,0.38,0.18
28.0,33,2022-03-18,209,215.62,202.5,228.74,6.62,3.17
28.0,33,2022-03-25,235,233.66,217.79,249.53,1.34,0.57
28.0,34,2022-03-04,120,117.36,109.08,125.64,2.64,2.2
28.0,34,2022-03-11,113,111.96,107.74,116.18,1.04,0.92
28.0,34,2022-03-18,144,147.61,144.52,150.71,3.61,2.51
28.0,34,2022-03-25,134,135.9,131.0,140.79,1.9,1.42
28.0,35,2022-03-04,205,205.37,191.49,219.26,0.37,0.18
28.0,35,2022-03-11,231,235.02,215.22,254.82,4.02,1.74
28.0,35,2022-03-18,267,262.79,238.05,287.53,4.21,1.58
28.0,35,2022-03-25,225,230.97,209.05,252.9,5.97,2.66
28.0,36,2022-03-04,190,191.18,181.0,201.36,1.18,0.62
28.0,36,2022-03-11,219,220.12,208.76,231.48,1.12,0.51
28.0,36,2022-03-18,223,222.2,208.0,236.39,0.8,0.36
28.0,36,2022-03-25,223,225.72,206.16,245.27,2.72,1.22
28.0,37,2022-03-04,328,328.16,313.79,342.54,0.16,0.05
28.0,37,2022-03-11,341,338.0,329.89,346.1,3.0,0.88
28.0,37,2022-03-18,391,393.4,354.16,432.65,2.4,0.62
28.0,37,2022-03-25,343,349.29,337.99,360.6,6.29,1.83
28.0,38,2022-03-04,312,303.52,256.92,350.13,8.48,2.72
28.0,38,2022-03-11,337,333.48,317.15,349.81,3.52,1.04
28.0,38,2022-03-18,323,324.23,304.21,344.24,1.23,0.38
28.0,38,2022-03-25,341,344.8,302.69,386.92,3.8,1.12
28.0,39,2022-03-04,445,439.93,409.07,470.78,5.07,1.14
28.0,39,2022-03-11,421,417.1,387.61,446.6,3.9,0.93
28.0,39,2022-03-18,447,450.76,405.97,495.55,3.76,0.84
28.0,39,2022-03-25,449,451.06,413.33,488.79,2.06,0.46
28.0,4,2022-03-04,386,392.0,375.94,408.06,6.0,1.55
28.0,4,2022-03-11,478,481.71,431.13,532.29,3.71,0.78
28.0,4,2022-03-18,385,388.77,371.57,405.97,3.77,0.98
28.0,4,2022-03-25,457,470.1,422.06,518.15,13.1,2.87
28.0,40,2022-03-04,246,253.22,223.05,283.39,7.22,2.94
28.0,40,2022-03-11,307,304.66,277.59,331.72,2.34,0.76
28.0,40,2022-03-18,290,295.76,253.64,337.87,5.76,1.98
28.0,40,2022-03-25,263,268.57,253.1,284.04,5.57,2.12
28.0,41,2022-03-04,166,159.64,156.62,162.65,6.36,3.83
28.0,41,2022-03-11,137,142.54,137.05,148.04,5.54,4.05
28.0,41,2022-03-18,150,152.78,149.27,156.28,2.78,1.85
28.0,41,2022-03-25,161,166.46,159.71,173.21,5.46,3.39
28.0,42,2022-03-04,337,331.88,320.0,343.77,5.12,1.52
28.0,42,2022-03-11,355,355.49,340.91,370.08,0.49,0.14
28.0,42,2022-03-18,344,344.55,329.5,359.6,0.55,0.16
28.0,42,2022-03-25,328,335.17,322.55,347.78,7.17,2.19
28.0,43,2022-03-04,436,412.09,364.16,460.02,23.91,5.48
28.0,43,2022-03-11,390,388.83,352.73,424.93,1.17,0.3
28.0,43,2022-03-18,399,398.87,377.51,420.24,0.13,0.03
28.0,43,2022-03-25,344,357.75,329.71,385.8,13.75,4.0
28.0,44,2022-03-04,290,282.42,237.52,327.33,7.58,2.61
28.0,44,2022-03-11,303,306.74,280.46,333.01,3.74,1.23
28.0,44,2022-03-18,337,332.95,321.07,344.84,4.05,1.2
28.0,44,2022-03-25,293,287.81,259.05,316.57,5.19,1.77
28.0,45,2022-03-04,369,374.51,359.01,390.01,5.51,1.49
28.0,45,2022-03-11,365,357.73,339.94,375.51,7.27,1.99
28.0,45,2022-03-18,351,353.62,329.0,378.24,2.62,0.75
28.0,45,2022-03-25,393,399.72,380.58,418.85,6.72,1.71
28.0,46,2022-03-04,266,256.61,243.19,270.02,9.39,3.53
28.0,46,2022-03-11,278,275.91,262.49,289.32,2.09,0.75
28.0,46,2022-03-18,287,291.61,266.27,316.95,4.61,1.61
28.0,46,2022-03-25,269,266.89,255.88,277.89,2.11,0.79
28.0,47,2022-03-04,294,290.02,260.44,319.6,3.98,1.35
28.0,47,2022-03-11,273,270.66,257.48,283.84,2.34,0.86
28.0,47,2022-03-18,279,281.6,270.59,292.6,2.6,0.93
28.0,47,2022-03-25,278,276.66,265.65,287.66,1.34,0.48
28.0,48,2022-03-04,226,223.48,207.21,239.74,2.52,1.12
28.0,48,2022-03-11,249,254.54,237.7,271.39,5.54,2.23
28.0,48,2022-03-18,267,253.77,239.55,268.0,13.23,4.95
28.0,48,2022-03-25,236,238.55,222.26,254.83,2.55,1.08
28.0,49,2022-03-04,142,146.79,142.02,151.55,4.79,3.37
28.0,49,2022-03-11,123,123.99,119.59,128.4,0.99,0.81
28.0,49,2022-03-18,114,117.77,113.72,121.82,3.77,3.31
28.0,49,2022-03-25,107,117.86,113.34,122.38,10.86,10.15
28.0,5,2022-03-04,313,292.69,244.88,340.51,20.31,6.49
28.0,5,2022-03-11,304,289.55,240.97,338.13,14.45,4.75
28.0,5,2022-03-18,366,359.2,351.09,367.3,6.8,1.86
28.0,5,2022-03-25,349,337.28,300.03,374.53,11.72,3.36
28.0,50,2022-03-04,151,151.34,143.4,159.29,0.34,0.23
28.0,50,2022-03-11,147,147.3,143.79,150.8,0.3,0.2
28.0,50,2022-03-18,146,146.35,142.84,149.85,0.35,0.24
28.0,50,2022-03-25,150,154.89,151.39,158.4,4.89,3.26
28.0,6,2022-03-04,436,435.45,421.08,449.82,0.55,0.13
28.0,6,2022-03-11,404,417.96,398.33,437.59,13.96,3.46
28.0,6,2022-03-18,430,425.87,413.07,438.68,4.13,0.96
28.0,6,2022-03-25,468,475.34,439.05,511.63,7.34,1.57
28.0,7,2022-03-04,159,159.61,157.14,162.09,0.61,0.39
28.0,7,2022-03-11,132,129.61,124.57,134.64,2.39,1.81
28.0,7,2022-03-18,141,143.27,138.5,148.03,2.27,1.61
28.0,7,2022-03-25,165,171.13,168.11,174.15,6.13,3.71
28.0,8,2022-03-04,168,164.3,161.28,167.32,3.7,2.2
28.0,8,2022-03-11,193,192.52,184.12,200.92,0.48,0.25
28.0,8,2022-03-18,178,172.9,170.23,175.58,5.1,2.86
28.0,8,2022-03-25,172,167.72,164.74,170.69,4.28,2.49
28.0,9,2022-03-04,116,113.2,109.12,117.28,2.8,2.41
28.0,9,2022-03-11,119,117.92,110.71,125.13,1.08,0.91
28.0,9,2022-03-18,115,114.42,110.33,118.52,0.58,0.5
28.0,9,2022-03-25,125,131.11,126.74,135.48,6.11,4.89
29.0,1,2022-03-04,458,452.65,430.88,474.41,5.35,1.17
29.0,1,2022-03-11,450,448.35,425.31,471.38,1.65,0.37
29.0,1,2022-03-18,500,493.18,470.67,515.69,6.82,1.36
29.0,1,2022-03-25,462,460.78,437.81,483.75,1.22,0.26
29.0,10,2022-03-04,211,209.43,190.7,228.16,1.57,0.74
29.0,10,2022-03-11,217,218.11,204.78,231.44,1.11,0.51
29.0,10,2022-03-18,224,222.63,209.28,235.97,1.37,0.61
29.0,10,2022-03-25,230,231.69,216.25,247.14,1.69,0.74
29.0,11,2022-03-04,232,232.13,217.34,246.92,0.13,0.06
29.0,11,2022-03-11,254,259.71,240.44,278.98,5.71,2.25
29.0,11,2022-03-18,234,236.03,215.87,256.19,2.03,0.87
29.0,11,2022-03-25,259,266.71,247.61,285.82,7.71,2.98
29.0,12,2022-03-04,189,184.77,169.64,199.89,4.23,2.24
29.0,12,2022-03-11,199,206.22,197.53,214.9,7.22,3.63
29.0,12,2022-03-18,236,237.61,222.39,252.83,1.61,0.68
29.0,12,2022-03-25,214,219.35,196.72,241.98,5.35,2.5
29.0,13,2022-03-04,412,413.94,396.3,431.58,1.94,0.47
29.0,13,2022-03-11,419,426.83,393.82,459.83,7.83,1.87
29.0,13,2022-03-18,425,440.34,407.65,473.04,15.34,3.61
29.0,13,2022-03-25,414,427.03,396.12,457.94,13.03,3.15
29.0,14,2022-03-04,239,238.61,222.67,254.56,0.39,0.16
29.0,14,2022-03-11,243,243.7,224.78,262.62,0.7,0.29
29.0,14,2022-03-18,253,261.57,239.77,283.36,8.57,3.39
29.0,14,2022-03-25,255,263.55,238.01,289.09,8.55,3.35
29.0,15,2022-03-04,195,197.07,185.07,209.06,2.07,1.06
29.0,15,2022-03-11,205,199.39,193.89,204.89,5.61,2.74
29.0,15,2022-03-18,211,214.04,195.31,232.77,3.04,1.44
29.0,15,2022-03-25,217,218.03,207.17,228.89,1.03,0.47
29.0,16,2022-03-04,286,287.04,266.07,308.02,1.04,0.36
29.0,16,2022-03-11,301,293.53,262.93,324.12,7.47,2.48
29.0,16,2022-03-18,293,287.11,267.59,306.62,5.89,2.01
29.0,16,2022-03-25,286,290.92,270.55,311.29,4.92,1.72
29.0,17,2022-03-04,166,172.18,165.34,179.03,6.18,3.73
29.0,17,2022-03-11,161,168.8,166.05,171.55,7.8,4.84
29.0,17,2022-03-18,153,157.26,153.07,161.45,4.26,2.79
29.0,17,2022-03-25,161,169.23,166.47,171.98,8.23,5.11
29.0,18,2022-03-04,367,364.74,348.41,381.08,2.26,0.62
29.0,18,2022-03-11,431,408.9,357.74,460.07,22.1,5.13
29.0,18,2022-03-18,425,435.72,377.2,494.24,10.72,2.52
29.0,18,2022-03-25,400,405.98,385.03,426.93,5.98,1.49
29.0,19,2022-03-04,135,136.9,129.54,144.26,1.9,1.41
29.0,19,2022-03-11,119,124.8,121.32,128.28,5.8,4.87
29.0,19,2022-03-18,149,154.66,149.72,159.61,5.66,3.8
29.0,19,2022-03-25,139,142.0,137.72,146.27,3.0,2.16
29.0,2,2022-03-04,352,351.61,329.77,373.44,0.39,0.11
29.0,2,2022-03-11,361,362.05,345.66,378.44,1.05,0.29
29.0,2,2022-03-18,365,370.2,353.72,386.68,5.2,1.43
29.0,2,2022-03-25,390,394.51,366.28,422.75,4.51,1.16
29.0,20,2022-03-04,456,453.48,432.91,474.05,2.52,0.55
29.0,20,2022-03-11,477,467.35,443.69,491.02,9.65,2.02
29.0,20,2022-03-18,474,467.02,443.35,490.68,6.98,1.47
29.0,20,2022-03-25,454,460.05,439.8,480.3,6.05,1.33
29.0,21,2022-03-04,389,377.6,342.28,412.92,11.4,2.93
29.0,21,2022-03-11,358,358.29,339.98,376.6,0.29,0.08
29.0,21,2022-03-18,399,408.0,389.3,426.69,9.0,2.26
29.0,21,2022-03-25,410,421.75,380.73,462.77,11.75,2.87
29.0,22,2022-03-04,173,169.22,165.87,172.56,3.78,2.19
29.0,22,2022-03-11,172,169.23,165.45,173.01,2.77,1.61
29.0,22,2022-03-18,208,215.25,210.02,220.48,7.25,3.49
29.0,22,2022-03-25,169,180.99,176.32,185.66,11.99,7.1
29.0,23,2022-03-04,118,114.8,110.52,119.08,3.2,2.71
29.0,23,2022-03-11,121,122.12,117.41,126.83,1.12,0.92
29.0,23,2022-03-18,106,103.81,98.32,109.29,2.19,2.07
29.0,23,2022-03-25,117,119.53,114.38,124.69,2.53,2.16
29.0,24,2022-03-04,376,375.04,352.26,397.82,0.96,0.26
29.0,24,2022-03-11,420,413.91,385.01,442.8,6.09,1.45
29.0,24,2022-03-18,376,387.26,364.48,410.05,11.26,3.0
29.0,24,2022-03-25,380,377.18,346.68,407.67,2.82,0.74
29.0,25,2022-03-04,339,321.24,306.86,335.62,17.76,5.24
29.0,25,2022-03-11,381,379.01,356.33,401.68,1.99,0.52
29.0,25,2022-03-18,378,386.53,360.19,412.86,8.53,2.26
29.0,25,2022-03-25,382,385.66,353.62,417.7,3.66,0.96
29.0,26,2022-03-04,366,366.35,337.13,395.58,0.35,0.1
29.0,26,2022-03-11,402,401.9,362.05,441.75,0.1,0.02
29.0,26,2022-03-18,351,360.51,330.74,390.28,9.51,2.71
29.0,26,2022-03-25,389,408.88,389.26,428.51,19.88,5.11
29.0,27,2022-03-04,391,391.86,372.25,411.48,0.86,0.22
29.0,27,2022-03-11,367,367.9,355.53,380.26,0.9,0.24
29.0,27,2022-03-18,390,382.71,363.09,402.32,7.29,1.87
29.0,27,2022-03-25,371,374.88,357.68,392.08,3.88,1.05
29.0,28,2022-03-04,148,148.09,143.14,153.03,0.09,0.06
29.0,28,2022-03-11,119,125.28,121.8,128.76,6.28,5.28
29.0,28,2022-03-18,168,172.82,168.15,177.48,4.82,2.87
29.0,28,2022-03-25,153,156.31,152.12,160.5,3.31,2.16
29.0,29,2022-03-04,235,236.94,222.1,251.77,1.94,0.82
29.0,29,2022-03-11,226,228.97,216.6,241.34,2.97,1.31
29.0,29,2022-03-18,227,227.98,215.57,240.38,0.98,0.43
29.0,29,2022-03-25,270,264.05,236.16,291.93,5.95,2.2
29.0,3,2022-03-04,451,433.1,412.15,454.04,17.9,3.97
29.0,3,2022-03-11,431,436.92,419.18,454.66,5.92,1.37
29.0,3,2022-03-18,427,426.74,411.22,442.26,0.26,0.06
29.0,3,2022-03-25,433,434.89,418.95,450.83,1.89,0.44
29.0,30,2022-03-04,161,152.92,150.17,155.67,8.08,5.02
29.0,30,2022-03-11,150,150.77,146.58,154.96,0.77,0.51
29.0,30,2022-03-18,154,160.25,156.06,164.44,6.25,4.06
29.0,30,2022-03-25,172,181.08,177.29,184.86,9.08,5.28
29.0,31,2022-03-04,444,443.64,381.51,505.77,0.36,0.08
29.0,31,2022-03-11,424,421.71,394.57,448.85,2.29,0.54
29.0,31,2022-03-18,433,437.91,405.01,470.81,4.91,1.13
29.0,31,2022-03-25,429,445.17,411.71,478.63,16.17,3.77
29.0,32,2022-03-04,324,325.82,310.39,341.26,1.82,0.56
29.0,32,2022-03-11,358,357.5,309.95,405.05,0.5,0.14
29.0,32,2022-03-18,321,310.61,296.23,324.99,10.39,3.24
29.0,32,2022-03-25,329,341.89,327.51,356.27,12.89,3.92
29.0,33,2022-03-04,252,248.43,225.17,271.68,3.57,1.42
29.0,33,2022-03-11,209,206.68,185.98,227.39,2.32,1.11
29.0,33,2022-03-18,230,227.22,214.81,239.62,2.78,1.21
29.0,33,2022-03-25,231,231.17,213.94,248.4,0.17,0.07
29.0,34,2022-03-04,144,144.14,133.9,154.39,0.14,0.1
29.0,34,2022-03-11,138,136.93,132.65,141.2,1.07,0.78
29.0,34,2022-03-18,137,141.66,135.75,147.56,4.66,3.4
29.0,34,2022-03-25,139,142.69,138.41,146.96,3.69,2.65
29.0,35,2022-03-04,202,203.0,178.71,227.29,1.0,0.5
29.0,35,2022-03-11,217,221.91,208.57,235.24,4.91,2.26
29.0,35,2022-03-18,219,218.32,205.41,231.24,0.68,0.31
29.0,35,2022-03-25,251,254.17,227.74,280.6,3.17,1.26
29.0,36,2022-03-04,223,221.52,209.32,233.73,1.48,0.66
29.0,36,2022-03-11,222,221.89,208.91,234.86,0.11,0.05
29.0,36,2022-03-18,244,248.76,228.02,269.51,4.76,1.95
29.0,36,2022-03-25,244,244.84,225.86,263.83,0.84,0.35
29.0,37,2022-03-04,361,351.04,333.48,368.6,9.96,2.76
29.0,37,2022-03-11,366,368.37,339.15,397.59,2.37,0.65
29.0,37,2022-03-18,384,381.78,355.21,408.35,2.22,0.58
29.0,37,2022-03-25,396,403.85,376.18,431.51,7.85,1.98
29.0,38,2022-03-04,322,312.52,298.15,326.9,9.48,2.94
29.0,38,2022-03-11,349,350.37,304.98,395.75,1.37,0.39
29.0,38,2022-03-18,340,343.02,323.79,362.25,3.02,0.89
29.0,38,2022-03-25,309,318.72,304.35,333.1,9.72,3.15
29.0,39,2022-03-04,463,466.09,413.15,519.03,3.09,0.67
29.0,39,2022-03-11,407,409.52,376.4,442.64,2.52,0.62
29.0,39,2022-03-18,395,404.49,387.66,421.32,9.49,2.4
29.0,39,2022-03-25,458,473.24,427.34,519.15,15.24,3.33
29.0,4,2022-03-04,497,483.14,437.59,528.69,13.86,2.79
29.0,4,2022-03-11,473,476.83,449.15,504.51,3.83,0.81
29.0,4,2022-03-18,476,482.98,458.71,507.25,6.98,1.47
29.0,4,2022-03-25,405,410.33,375.68,444.98,5.33,1.32
29.0,40,2022-03-04,261,256.04,238.05,274.03,4.96,1.9
29.0,40,2022-03-11,264,259.99,242.0,277.98,4.01,1.52
29.0,40,2022-03-18,276,270.21,256.79,283.62,5.79,2.1
29.0,40,2022-03-25,266,270.89,257.44,284.33,4.89,1.84
29.0,41,2022-03-04,156,151.13,142.41,159.84,4.87,3.12
29.0,41,2022-03-11,165,165.4,162.65,168.15,0.4,0.24
29.0,41,2022-03-18,154,155.31,151.12,159.5,1.31,0.85
29.0,41,2022-03-25,151,151.78,147.59,155.97,0.78,0.52
29.0,42,2022-03-04,376,374.63,351.37,397.89,1.37,0.37
29.0,42,2022-03-11,391,382.26,355.18,409.34,8.74,2.24
29.0,42,2022-03-18,382,375.33,347.65,403.01,6.67,1.75
29.0,42,2022-03-25,347,360.4,334.21,386.59,13.4,3.86
29.0,43,2022-03-04,391,388.59,361.85,415.33,2.41,0.62
29.0,43,2022-03-11,406,399.8,362.36,437.23,6.2,1.53
29.0,43,2022-03-18,373,384.21,363.81,404.6,11.21,3.0
29.0,43,2022-03-25,375,382.81,358.02,407.59,7.81,2.08
29.0,44,2022-03-04,286,277.79,257.03,298.54,8.21,2.87
29.0,44,2022-03-11,290,286.37,262.39,310.34,3.63,1.25
29.0,44,2022-03-18,313,297.49,250.58,344.41,15.51,4.95
29.0,44,2022-03-25,292,300.13,276.43,323.84,8.13,2.79
29.0,45,2022-03-04,380,387.71,363.34,412.08,7.71,2.03
29.0,45,2022-03-11,368,366.35,352.6,380.1,1.65,0.45
29.0,45,2022-03-18,390,389.7,370.09,409.32,0.3,0.08
29.0,45,2022-03-25,379,384.78,360.67,408.89,5.78,1.53
29.0,46,2022-03-04,276,266.78,255.78,277.79,9.22,3.34
29.0,46,2022-03-11,284,277.95,251.64,304.25,6.05,2.13
29.0,46,2022-03-18,271,269.57,256.13,283.02,1.43,0.53
29.0,46,2022-03-25,313,315.93,297.2,334.66,2.93,0.94
29.0,47,2022-03-04,282,288.98,273.56,304.41,6.98,2.48
29.0,47,2022-03-11,316,315.55,293.19,337.9,0.45,0.14
29.0,47,2022-03-18,296,300.5,269.62,331.38,4.5,1.52
29.0,47,2022-03-25,274,288.88,274.85,302.91,14.88,5.43
29.0,48,2022-03-04,275,258.2,243.34,273.05,16.8,6.11
29.0,48,2022-03-11,248,249.24,221.43,277.05,1.24,0.5
29.0,48,2022-03-18,284,268.99,243.41,294.57,15.01,5.29
29.0,48,2022-03-25,274,268.43,245.72,291.15,5.57,2.03
29.0,49,2022-03-04,130,133.48,126.99,139.96,3.48,2.67
29.0,49,2022-03-11,127,125.04,119.5,130.58,1.96,1.54
29.0,49,2022-03-18,127,127.1,122.31,131.89,0.1,0.08
29.0,49,2022-03-25,118,118.38,114.9,121.85,0.38,0.32
29.0,5,2022-03-04,296,298.65,267.17,330.12,2.65,0.89
29.0,5,2022-03-11,323,306.15,282.03,330.27,16.85,5.22
29.0,5,2022-03-18,327,331.32,309.06,353.58,4.32,1.32
29.0,5,2022-03-25,336,345.51,325.51,365.51,9.51,2.83
29.0,50,2022-03-04,149,150.93,145.98,155.88,1.93,1.3
29.0,50,2022-03-11,145,148.24,138.4,158.07,3.24,2.23
29.0,50,2022-03-18,142,139.91,134.63,145.19,2.09,1.47
29.0,50,2022-03-25,150,152.6,148.41,156.79,2.6,1.73
29.0,6,2022-03-04,435,432.35,415.59,449.12,2.65,0.61
29.0,6,2022-03-11,401,396.67,378.42,414.92,4.33,1.08
29.0,6,2022-03-18,434,443.25,426.48,460.01,9.25,2.13
29.0,6,2022-03-25,422,431.47,415.84,447.1,9.47,2.24
29.0,7,2022-03-04,144,144.79,134.55,155.04,0.79,0.55
29.0,7,2022-03-11,137,141.22,135.32,147.12,4.22,3.08
29.0,7,2022-03-18,142,145.54,140.26,150.82,3.54,2.49
29.0,7,2022-03-25,153,156.45,152.26,160.64,3.45,2.26
29.0,8,2022-03-04,172,175.02,171.24,178.8,3.02,1.76
29.0,8,2022-03-11,186,178.23,174.61,181.85,7.77,4.18
29.0,8,2022-03-18,211,205.74,187.01,224.47,5.26,2.49
29.0,8,2022-03-25,189,203.02,198.35,207.69,14.02,7.42
29.0,9,2022-03-04,130,126.89,120.4,133.38,3.11,2.39
29.0,9,2022-03-11,125,121.58,115.39,127.76,3.42,2.74
29.0,9,2022-03-18,143,144.19,137.63,150.75,1.19,0.83
29.0,9,2022-03-25,153,153.13,148.94,157.32,0.13,0.08
3.0,1,2022-03-04,443,438.97,412.21,465.74,4.03,0.91
3.0,1,2022-03-11,446,439.67,414.5,464.84,6.33,1.42
3.0,1,2022-03-18,457,456.81,435.96,477.67,0.19,0.04
3.0,1,2022-03-25,453,457.12,434.81,479.44,4.12,0.91
3.0,10,2022-03-04,218,217.34,192.91,241.76,0.67,0.31
3.0,10,2022-03-11,231,232.35,216.32,248.38,1.35,0.58
3.0,10,2022-03-18,246,242.06,228.14,255.98,3.94,1.6
3.0,10,2022-03-25,260,268.26,249.88,286.64,8.26,3.18
3.0,11,2022-03-04,258,264.72,248.39,281.05,6.72,2.61
3.0,11,2022-03-11,283,288.18,264.2,312.16,5.18,1.83
3.0,11,2022-03-18,265,264.24,242.03,286.44,0.76,0.29
3.0,11,2022-03-25,269,277.04,254.19,299.9,8.04,2.99
3.0,12,2022-03-04,219,213.72,192.78,234.67,5.28,2.41
3.0,12,2022-03-11,253,249.75,227.82,271.68,3.25,1.28
3.0,12,2022-03-18,214,214.79,198.29,231.28,0.79,0.37
3.0,12,2022-03-25,208,203.31,186.8,219.82,4.69,2.26
3.0,13,2022-03-04,429,438.3,403.38,473.22,9.3,2.17
3.0,13,2022-03-11,493,483.07,425.74,540.41,9.93,2.01
3.0,13,2022-03-18,500,488.7,461.56,515.83,11.3,2.26
3.0,13,2022-03-25,414,427.92,401.46,454.38,13.92,3.36
3.0,14,2022-03-04,239,239.42,229.14,249.7,0.42,0.18
3.0,14,2022-03-11,263,266.4,248.89,283.91,3.4,1.29
3.0,14,2022-03-18,255,262.14,244.92,279.35,7.14,2.8
3.0,14,2022-03-25,266,267.99,238.22,297.77,1.99,0.75
3.0,15,2022-03-04,214,211.67,191.56,231.78,2.33,1.09
3.0,15,2022-03-11,240,243.13,227.81,258.46,3.13,1.31
3.0,15,2022-03-18,235,230.7,212.78,248.62,4.3,1.83
3.0,15,2022-03-25,219,224.48,206.11,242.86,5.48,2.5
3.0,16,2022-03-04,331,333.01,311.46,354.55,2.01,0.61
3.0,16,2022-03-11,325,327.79,320.49,335.1,2.79,0.86
3.0,16,2022-03-18,325,327.5,320.2,334.8,2.5,0.77
3.0,16,2022-03-25,311,312.25,280.17,344.33,1.25,0.4
3.0,17,2022-03-04,159,167.49,160.25,174.72,8.49,5.34
3.0,17,2022-03-11,185,185.66,178.48,192.84,0.66,0.36
3.0,17,2022-03-18,182,186.63,179.45,193.81,4.63,2.54
3.0,17,2022-03-25,180,188.92,181.87,195.98,8.92,4.96
3.0,18,2022-03-04,393,387.85,368.99,406.72,5.15,1.31
3.0,18,2022-03-11,412,405.11,386.63,423.6,6.89,1.67
3.0,18,2022-03-18,449,450.98,394.94,507.02,1.98,0.44
3.0,18,2022-03-25,456,461.64,411.1,512.19,5.64,1.24
3.0,19,2022-03-04,143,139.72,130.62,148.82,3.28,2.3
3.0,19,2022-03-11,155,159.61,152.37,166.84,4.61,2.97
