Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
21,28,2023-03-10,141,140.35,136.65,144.06,0.65,0.46
21,28,2023-03-17,146,148.43,144.97,151.89,2.43,1.66
21,28,2023-03-24,148,145.87,141.22,150.53,2.13,1.44
21,28,2023-03-31,151,152.12,146.66,157.58,1.12,0.74
21,29,2023-03-03,255,249.44,230.95,267.93,5.56,2.18
21,29,2023-03-10,279,283.24,255.17,311.3,4.24,1.52
21,29,2023-03-17,261,275.22,244.52,305.92,14.22,5.45
21,29,2023-03-24,258,260.15,228.96,291.35,2.15,0.83
21,29,2023-03-31,281,294.92,272.43,317.42,13.92,4.95
21,30,2023-03-03,161,160.91,157.36,164.46,0.09,0.06
21,30,2023-03-10,156,151.89,150.26,153.53,4.11,2.63
21,30,2023-03-17,152,157.71,155.01,160.4,5.71,3.76
21,30,2023-03-24,174,180.84,178.69,182.99,6.84,3.93
21,30,2023-03-31,159,158.81,154.98,162.63,0.19,0.12
21,31,2023-03-03,447,449.15,422.81,475.49,2.15,0.48
21,31,2023-03-10,434,446.55,429.25,463.84,12.55,2.89
21,31,2023-03-17,438,453.59,430.89,476.3,15.59,3.56
21,31,2023-03-24,450,461.63,429.05,494.22,11.63,2.58
21,31,2023-03-31,449,464.17,434.49,493.84,15.17,3.38
21,32,2023-03-03,358,361.07,320.03,402.12,3.07,0.86
21,32,2023-03-10,322,328.48,314.5,342.46,6.48,2.01
21,32,2023-03-17,394,385.07,361.56,408.57,8.93,2.27
21,32,2023-03-24,366,382.58,353.26,411.91,16.58,4.53
21,32,2023-03-31,380,376.47,357.55,395.38,3.53,0.93
21,33,2023-03-03,245,242.94,224.08,261.8,2.06,0.84
21,33,2023-03-10,244,250.77,234.84,266.71,6.77,2.78
21,33,2023-03-17,267,273.18,258.94,287.42,6.18,2.31
21,33,2023-03-24,264,274.62,244.82,304.43,10.62,4.02
21,33,2023-03-31,258,278.94,246.87,311.0,20.94,8.11
21,34,2023-03-03,138,138.72,130.35,147.1,0.72,0.52
21,34,2023-03-10,126,133.89,127.94,139.85,7.89,6.26
21,34,2023-03-17,137,137.68,129.86,145.51,0.68,0.5
21,34,2023-03-24,154,149.31,147.68,150.94,4.69,3.05
21,34,2023-03-31,140,142.17,135.53,148.81,2.17,1.55
21,35,2023-03-03,224,219.73,206.64,232.81,4.27,1.91
21,35,2023-03-10,233,234.97,218.39,251.56,1.97,0.85
21,35,2023-03-17,258,264.28,251.46,277.1,6.28,2.43
21,35,2023-03-24,225,233.54,225.85,241.24,8.54,3.8
21,35,2023-03-31,233,241.13,226.32,255.94,8.13,3.49
21,36,2023-03-03,222,214.32,200.2,228.45,7.68,3.46
21,36,2023-03-10,256,256.36,236.09,276.64,0.36,0.14
21,36,2023-03-17,239,245.25,226.35,264.15,6.25,2.62
21,36,2023-03-24,296,290.24,276.55,303.94,5.76,1.94
21,36,2023-03-31,235,251.53,232.88,270.17,16.53,7.03
21,37,2023-03-03,387,393.5,376.61,410.39,6.5,1.68
21,37,2023-03-10,385,394.23,377.34,411.12,9.23,2.4
21,37,2023-03-17,394,395.07,381.74,408.41,1.07,0.27
21,37,2023-03-24,376,385.46,375.75,395.17,9.46,2.52
21,37,2023-03-31,408,423.76,404.35,443.17,15.76,3.86
21,38,2023-03-03,356,350.8,309.68,391.92,5.2,1.46
21,38,2023-03-10,342,357.15,344.35,369.94,15.15,4.43
21,38,2023-03-17,337,352.15,338.08,366.23,15.15,4.5
21,38,2023-03-24,365,373.55,344.22,402.88,8.55,2.34
21,38,2023-03-31,344,361.2,348.42,373.98,17.2,5.0
21,39,2023-03-03,482,470.66,441.0,500.33,11.34,2.35
21,39,2023-03-10,434,444.08,428.35,459.8,10.08,2.32
21,39,2023-03-17,439,441.84,418.67,465.01,2.84,0.65
21,39,2023-03-24,440,441.88,417.78,465.98,1.88,0.43
21,39,2023-03-31,476,485.35,449.91,520.78,9.35,1.96
21,40,2023-03-03,314,296.41,286.75,306.08,17.59,5.6
21,40,2023-03-10,270,270.99,261.03,280.96,0.99,0.37
21,40,2023-03-17,318,309.8,286.69,332.92,8.2,2.58
21,40,2023-03-24,296,307.61,289.17,326.04,11.61,3.92
21,40,2023-03-31,299,292.25,276.05,308.44,6.75,2.26
21,41,2023-03-03,163,158.96,156.53,161.39,4.04,2.48
21,41,2023-03-10,173,168.07,164.79,171.36,4.93,2.85
21,41,2023-03-17,144,144.26,140.8,147.72,0.26,0.18
21,41,2023-03-24,163,165.31,162.88,167.74,2.31,1.42
21,41,2023-03-31,168,179.68,177.96,181.4,11.68,6.95
21,42,2023-03-03,388,390.29,379.11,401.46,2.29,0.59
21,42,2023-03-10,385,399.21,387.77,410.65,14.21,3.69
21,42,2023-03-17,366,358.29,340.58,376.0,7.71,2.11
21,42,2023-03-24,392,409.01,398.2,419.82,17.01,4.34
21,42,2023-03-31,365,379.19,357.59,400.78,14.19,3.89
21,43,2023-03-03,383,383.71,343.26,424.16,0.71,0.19
21,43,2023-03-10,393,391.1,353.5,428.69,1.9,0.48
21,43,2023-03-17,419,425.48,408.41,442.54,6.48,1.55
21,43,2023-03-24,399,413.48,389.94,437.02,14.48,3.63
21,43,2023-03-31,416,430.39,412.53,448.26,14.39,3.46
21,44,2023-03-03,319,316.02,305.2,326.83,2.98,0.94
21,44,2023-03-10,312,310.15,293.34,326.97,1.85,0.59
21,44,2023-03-17,317,312.26,268.74,355.77,4.74,1.5
21,44,2023-03-24,346,351.96,339.28,364.65,5.96,1.72
21,44,2023-03-31,336,366.41,357.42,375.41,30.41,9.05
21,45,2023-03-03,452,439.19,406.36,472.03,12.81,2.83
21,45,2023-03-10,389,388.52,378.2,398.84,0.48,0.12
21,45,2023-03-17,422,430.0,412.73,447.26,8.0,1.9
21,45,2023-03-24,387,396.48,386.35,406.61,9.48,2.45
21,45,2023-03-31,397,413.01,397.1,428.93,16.01,4.03
21,46,2023-03-03,306,305.23,294.42,316.04,0.77,0.25
21,46,2023-03-10,297,300.85,279.78,321.92,3.85,1.3
21,46,2023-03-17,310,326.83,312.76,340.89,16.83,5.43
21,46,2023-03-24,302,305.69,277.11,334.26,3.69,1.22
21,46,2023-03-31,302,312.01,285.22,338.8,10.01,3.32
21,47,2023-03-03,300,294.37,278.12,310.62,5.63,1.88
21,47,2023-03-10,288,287.16,276.18,298.15,0.84,0.29
21,47,2023-03-17,323,332.74,315.55,349.93,9.74,3.02
21,47,2023-03-24,314,317.19,271.29,363.09,3.19,1.02
21,47,2023-03-31,357,350.67,340.86,360.48,6.33,1.77
21,48,2023-03-03,275,277.12,250.83,303.41,2.12,0.77
21,48,2023-03-10,279,280.91,256.68,305.13,1.91,0.68
21,48,2023-03-17,268,275.85,266.69,285.02,7.85,2.93
21,48,2023-03-24,284,289.39,272.16,306.61,5.39,1.9
21,48,2023-03-31,269,272.51,263.34,281.68,3.51,1.3
21,49,2023-03-03,116,117.09,113.57,120.6,1.09,0.94
21,49,2023-03-10,138,138.57,129.88,147.25,0.57,0.41
21,49,2023-03-17,119,125.5,121.17,129.83,6.5,5.46
21,49,2023-03-24,140,144.2,137.57,150.82,4.2,3.0
21,49,2023-03-31,123,135.72,132.01,139.43,12.72,10.34
21,50,2023-03-03,162,156.87,154.44,159.3,5.13,3.17
21,50,2023-03-10,154,156.07,154.43,157.7,2.07,1.34
21,50,2023-03-17,160,155.9,146.82,164.98,4.1,2.56
21,50,2023-03-24,155,167.73,166.1,169.36,12.73,8.21
21,50,2023-03-31,181,176.21,174.55,177.87,4.79,2.65
22,1,2023-03-03,375,367.03,349.64,384.41,7.97,2.13
22,1,2023-03-10,395,391.06,376.97,405.15,3.94,1.0
22,1,2023-03-17,376,384.76,368.09,401.43,8.76,2.33
22,1,2023-03-24,419,434.95,418.43,451.46,15.95,3.81
22,1,2023-03-31,361,396.19,388.21,404.17,35.19,9.75
22,2,2023-03-03,324,321.18,306.22,336.14,2.82,0.87
22,2,2023-03-10,327,328.85,315.45,342.24,1.85,0.56
22,2,2023-03-17,327,334.06,320.13,347.98,7.06,2.16
22,2,2023-03-24,372,381.14,359.83,402.45,9.14,2.46
22,2,2023-03-31,330,317.87,302.31,333.44,12.13,3.67
22,3,2023-03-03,398,394.75,379.71,409.79,3.25,0.82
22,3,2023-03-10,390,388.51,366.91,410.1,1.49,0.38
22,3,2023-03-17,434,420.56,401.63,439.49,13.44,3.1
22,3,2023-03-24,374,369.35,355.69,383.0,4.65,1.24
22,3,2023-03-31,404,408.43,394.33,422.53,4.43,1.1
22,4,2023-03-03,379,373.39,346.84,399.93,5.61,1.48
22,4,2023-03-10,381,378.08,353.44,402.73,2.92,0.77
22,4,2023-03-17,372,375.39,352.5,398.27,3.39,0.91
22,4,2023-03-24,357,353.93,342.22,365.64,3.07,0.86
22,4,2023-03-31,389,389.86,379.07,400.65,0.86,0.22
22,5,2023-03-03,268,258.51,245.43,271.6,9.49,3.54
22,5,2023-03-10,288,285.96,275.16,296.77,2.04,0.71
22,5,2023-03-17,294,292.2,275.96,308.45,1.8,0.61
22,5,2023-03-24,299,293.28,277.21,309.35,5.72,1.91
22,5,2023-03-31,286,284.86,268.29,301.43,1.14,0.4
22,6,2023-03-03,354,346.09,337.08,355.1,7.91,2.23
22,6,2023-03-10,352,350.13,341.39,358.88,1.87,0.53
22,6,2023-03-17,404,411.74,400.94,422.54,7.74,1.92
22,6,2023-03-24,386,397.88,371.32,424.44,11.88,3.08
22,6,2023-03-31,390,396.19,368.47,423.91,6.19,1.59
22,7,2023-03-03,122,118.05,115.54,120.56,3.95,3.24
22,7,2023-03-10,139,139.51,137.27,141.76,0.51,0.37
22,7,2023-03-17,124,124.51,120.91,128.12,0.51,0.41
22,7,2023-03-24,117,116.29,115.17,117.42,0.71,0.61
22,7,2023-03-31,136,140.62,138.35,142.89,4.62,3.4
22,8,2023-03-03,162,156.5,154.04,158.96,5.5,3.4
22,8,2023-03-10,174,163.23,158.39,168.07,10.77,6.19
22,8,2023-03-17,166,170.07,164.41,175.74,4.07,2.45
22,8,2023-03-24,147,160.46,158.46,162.46,13.46,9.16
22,8,2023-03-31,155,166.14,164.35,167.92,11.14,7.18
22,9,2023-03-03,108,106.09,104.71,107.47,1.91,1.77
22,9,2023-03-10,111,116.38,114.99,117.76,5.38,4.84
22,9,2023-03-17,124,125.1,121.04,129.15,1.1,0.89
22,9,2023-03-24,108,106.82,105.43,108.2,1.18,1.09
22,9,2023-03-31,109,111.06,109.68,112.45,2.06,1.89
22,10,2023-03-03,201,192.82,181.24,204.41,8.18,4.07
22,10,2023-03-10,196,196.56,190.56,202.56,0.56,0.28
22,10,2023-03-17,183,178.95,171.55,186.35,4.05,2.21
22,10,2023-03-24,185,187.44,180.1,194.78,2.44,1.32
22,10,2023-03-31,208,212.03,203.82,220.25,4.03,1.94
22,11,2023-03-03,207,205.83,197.62,214.04,1.17,0.57
22,11,2023-03-10,219,215.38,207.04,223.71,3.62,1.65
22,11,2023-03-17,205,214.79,199.17,230.42,9.79,4.78
22,11,2023-03-24,208,213.35,205.14,221.56,5.35,2.57
22,11,2023-03-31,217,225.34,220.58,230.1,8.34,3.84
22,12,2023-03-03,177,171.85,166.92,176.77,5.15,2.91
22,12,2023-03-10,165,162.42,156.77,168.07,2.58,1.56
22,12,2023-03-17,193,189.86,184.2,195.52,3.14,1.63
22,12,2023-03-24,209,212.46,204.6,220.31,3.46,1.65
22,12,2023-03-31,168,174.84,169.11,180.57,6.84,4.07
22,13,2023-03-03,346,350.37,327.56,373.18,4.37,1.26
22,13,2023-03-10,356,360.47,341.74,379.21,4.47,1.26
22,13,2023-03-17,332,340.34,325.47,355.22,8.34,2.51
22,13,2023-03-24,370,391.6,365.51,417.7,21.6,5.84
22,13,2023-03-31,337,360.14,343.06,377.21,23.14,6.87
22,14,2023-03-03,190,190.18,184.84,195.51,0.18,0.09
22,14,2023-03-10,223,221.45,208.15,234.76,1.55,0.69
22,14,2023-03-17,216,217.77,213.7,221.84,1.77,0.82
22,14,2023-03-24,203,210.73,200.86,220.6,7.73,3.81
22,14,2023-03-31,205,206.45,193.13,219.76,1.45,0.71
22,15,2023-03-03,211,204.05,199.01,209.09,6.95,3.29
22,15,2023-03-10,194,191.67,186.04,197.3,2.33,1.2
22,15,2023-03-17,175,176.55,171.71,181.39,1.55,0.88
22,15,2023-03-24,206,213.2,204.82,221.57,7.2,3.49
22,15,2023-03-31,181,189.25,181.41,197.09,8.25,4.56
22,16,2023-03-03,248,244.42,223.02,265.81,3.58,1.45
22,16,2023-03-10,253,246.7,232.05,261.34,6.3,2.49
22,16,2023-03-17,260,267.12,254.3,279.95,7.12,2.74
22,16,2023-03-24,277,284.85,277.52,292.18,7.85,2.83
22,16,2023-03-31,262,260.94,250.4,271.48,1.06,0.4
22,17,2023-03-03,130,129.18,127.52,130.84,0.82,0.63
22,17,2023-03-10,137,138.89,136.62,141.16,1.89,1.38
22,17,2023-03-17,133,132.41,124.09,140.73,0.59,0.44
22,17,2023-03-24,151,157.91,153.36,162.45,6.91,4.57
22,17,2023-03-31,159,167.25,165.39,169.11,8.25,5.19
22,18,2023-03-03,338,336.76,320.4,353.13,1.24,0.37
22,18,2023-03-10,330,325.8,312.4,339.19,4.2,1.27
22,18,2023-03-17,326,340.59,327.04,354.13,14.59,4.47
22,18,2023-03-24,342,350.77,329.1,372.44,8.77,2.57
22,18,2023-03-31,362,377.81,352.67,402.95,15.81,4.37
22,19,2023-03-03,97,95.63,90.42,100.84,1.37,1.41
22,19,2023-03-10,133,136.01,127.69,144.33,3.01,2.26
22,19,2023-03-17,110,110.46,109.08,111.84,0.46,0.42
22,19,2023-03-24,141,143.86,140.65,147.07,2.86,2.03
22,19,2023-03-31,118,123.58,122.45,124.7,5.58,4.73
22,20,2023-03-03,366,362.29,348.91,375.67,3.71,1.01
22,20,2023-03-10,379,378.44,349.05,407.83,0.56,0.15
22,20,2023-03-17,384,382.27,360.13,404.42,1.73,0.45
22,20,2023-03-24,413,414.26,403.96,424.56,1.26,0.31
22,20,2023-03-31,386,385.11,375.39,394.82,0.89,0.23
22,21,2023-03-03,314,312.12,298.73,325.52,1.88,0.6
22,21,2023-03-10,330,320.78,304.35,337.22,9.22,2.79
22,21,2023-03-17,327,317.68,304.29,331.08,9.32,2.85
22,21,2023-03-24,340,335.92,318.43,353.42,4.08,1.2
22,21,2023-03-31,323,340.79,327.25,354.34,17.79,5.51
22,22,2023-03-03,153,152.78,148.09,157.48,0.22,0.14
22,22,2023-03-10,165,172.48,166.83,178.13,7.48,4.53
22,22,2023-03-17,151,159.62,155.07,164.16,8.62,5.71
22,22,2023-03-24,153,155.05,150.36,159.74,2.05,1.34
22,22,2023-03-31,147,149.0,147.0,151.0,2.0,1.36
22,23,2023-03-03,100,100.26,98.73,101.79,0.26,0.26
22,23,2023-03-10,102,101.21,99.67,102.74,0.79,0.78
22,23,2023-03-17,119,123.88,122.52,125.24,4.88,4.1
22,23,2023-03-24,125,128.57,125.58,131.56,3.57,2.85
22,23,2023-03-31,114,119.97,114.83,125.11,5.97,5.24
22,24,2023-03-03,349,353.96,329.47,378.45,4.96,1.42
22,24,2023-03-10,323,323.42,310.36,336.48,0.42,0.13
22,24,2023-03-17,337,337.6,324.05,351.15,0.6,0.18
22,24,2023-03-24,359,368.57,339.43,397.72,9.57,2.67
22,24,2023-03-31,403,415.15,375.16,455.15,12.15,3.02
22,25,2023-03-03,335,332.89,316.43,349.35,2.11,0.63
22,25,2023-03-10,321,309.92,299.96,319.89,11.08,3.45
22,25,2023-03-17,362,359.91,334.11,385.72,2.09,0.58
22,25,2023-03-24,337,341.36,319.98,362.74,4.36,1.29
22,25,2023-03-31,323,316.81,306.99,326.63,6.19,1.92
22,26,2023-03-03,296,294.88,281.9,307.86,1.12,0.38
22,26,2023-03-10,300,307.0,294.19,319.8,7.0,2.33
22,26,2023-03-17,323,319.59,308.16,331.03,3.41,1.05
22,26,2023-03-24,312,317.3,290.54,344.06,5.3,1.7
22,26,2023-03-31,303,306.21,292.82,319.61,3.21,1.06
22,27,2023-03-03,304,305.27,292.46,318.08,1.27,0.42
22,27,2023-03-10,357,355.73,340.83,370.63,1.27,0.36
22,27,2023-03-17,334,355.7,329.24,382.15,21.7,6.5
22,27,2023-03-24,332,341.57,319.51,363.63,9.57,2.88
22,27,2023-03-31,350,353.1,326.7,379.5,3.1,0.89
22,28,2023-03-03,138,144.87,142.62,147.11,6.87,4.97
22,28,2023-03-10,124,126.32,122.26,130.37,2.32,1.87
22,28,2023-03-17,106,103.76,98.56,108.96,2.24,2.11
22,28,2023-03-24,121,124.25,121.74,126.76,3.25,2.69
22,28,2023-03-31,113,118.41,116.14,120.69,5.41,4.79
22,29,2023-03-03,197,202.76,196.76,208.76,5.76,2.93
22,29,2023-03-10,188,187.66,179.37,195.95,0.34,0.18
22,29,2023-03-17,234,235.05,223.97,246.12,1.05,0.45
22,29,2023-03-24,181,202.16,194.32,210.0,21.16,11.69
22,29,2023-03-31,223,226.03,212.72,239.33,3.03,1.36
22,30,2023-03-03,138,137.96,135.71,140.21,0.04,0.03
22,30,2023-03-10,124,127.35,123.74,130.96,3.35,2.7
22,30,2023-03-17,151,153.36,148.82,157.9,2.36,1.56
22,30,2023-03-24,135,138.85,136.58,141.12,3.85,2.85
22,30,2023-03-31,140,143.54,141.3,145.79,3.54,2.53
22,31,2023-03-03,389,380.48,369.68,391.28,8.52,2.19
22,31,2023-03-10,352,350.08,327.81,372.36,1.92,0.54
22,31,2023-03-17,357,352.74,331.92,373.55,4.26,1.19
22,31,2023-03-24,367,361.09,335.93,386.25,5.91,1.61
22,31,2023-03-31,358,375.17,355.77,394.57,17.17,4.8
22,32,2023-03-03,285,287.57,259.28,315.85,2.57,0.9
22,32,2023-03-10,309,304.5,279.81,329.19,4.5,1.46
22,32,2023-03-17,264,271.77,263.38,280.16,7.77,2.94
22,32,2023-03-24,277,276.88,269.55,284.2,0.12,0.04
22,32,2023-03-31,311,306.48,288.75,324.21,4.52,1.45
22,33,2023-03-03,214,207.54,203.48,211.61,6.46,3.02
22,33,2023-03-10,192,197.92,192.1,203.74,5.92,3.08
22,33,2023-03-17,182,184.63,177.09,192.18,2.63,1.45
22,33,2023-03-24,217,220.25,216.18,224.31,3.25,1.5
22,33,2023-03-31,219,218.66,207.55,229.78,0.34,0.15
22,34,2023-03-03,129,131.16,129.5,132.82,2.16,1.67
22,34,2023-03-10,142,143.46,135.98,150.94,1.46,1.03
22,34,2023-03-17,117,117.27,116.15,118.4,0.27,0.23
22,34,2023-03-24,138,143.8,141.55,146.05,5.8,4.2
22,34,2023-03-31,104,105.99,102.87,109.1,1.99,1.91
22,35,2023-03-03,176,179.28,174.44,184.12,3.28,1.86
22,35,2023-03-10,191,187.24,181.31,193.17,3.76,1.97
22,35,2023-03-17,188,196.47,188.18,204.76,8.47,4.5
22,35,2023-03-24,226,229.95,218.87,241.02,3.95,1.75
22,35,2023-03-31,205,207.59,199.21,215.96,2.59,1.26
22,36,2023-03-03,193,186.63,180.97,192.29,6.37,3.3
22,36,2023-03-10,180,179.51,174.33,184.68,0.49,0.27
22,36,2023-03-17,215,219.72,215.65,223.79,4.72,2.19
22,36,2023-03-24,256,250.96,241.57,260.35,5.04,1.97
22,36,2023-03-31,194,203.19,182.96,223.43,9.19,4.74
22,37,2023-03-03,329,332.15,315.99,348.31,3.15,0.96
22,37,2023-03-10,320,317.85,292.69,343.01,2.15,0.67
22,37,2023-03-17,342,346.12,334.03,358.22,4.12,1.21
22,37,2023-03-24,316,315.31,300.14,330.47,0.69,0.22
22,37,2023-03-31,316,315.77,300.68,330.86,0.23,0.07
22,38,2023-03-03,267,270.25,259.92,280.59,3.25,1.22
22,38,2023-03-10,293,293.71,281.15,306.27,0.71,0.24
22,38,2023-03-17,293,304.99,288.71,321.27,11.99,4.09
22,38,2023-03-24,286,290.07,281.8,298.34,4.07,1.42
22,38,2023-03-31,346,329.42,316.51,342.33,16.58,4.79
22,39,2023-03-03,375,379.32,353.0,405.64,4.32,1.15
22,39,2023-03-10,371,377.14,352.58,401.69,6.14,1.65
22,39,2023-03-17,348,363.56,353.37,373.75,15.56,4.47
22,39,2023-03-24,437,424.32,397.87,450.77,12.68,2.9
22,39,2023-03-31,388,402.36,391.63,413.09,14.36,3.7
22,40,2023-03-03,222,213.98,205.38,222.58,8.02,3.61
22,40,2023-03-10,240,243.01,232.62,253.4,3.01,1.25
22,40,2023-03-17,228,235.75,225.91,245.58,7.75,3.4
22,40,2023-03-24,263,266.21,252.85,279.58,3.21,1.22
22,40,2023-03-31,291,284.43,273.32,295.53,6.57,2.26
22,41,2023-03-03,126,127.7,126.04,129.36,1.7,1.35
22,41,2023-03-10,127,127.69,126.03,129.35,0.69,0.54
22,41,2023-03-17,140,141.35,139.11,143.6,1.35,0.97
22,41,2023-03-24,143,145.15,138.74,151.56,2.15,1.51
22,41,2023-03-31,149,157.53,155.46,159.6,8.53,5.72
22,42,2023-03-03,293,295.05,266.2,323.89,2.05,0.7
22,42,2023-03-10,309,311.74,297.34,326.13,2.74,0.89
22,42,2023-03-17,342,350.13,341.04,359.23,8.13,2.38
22,42,2023-03-24,306,307.62,294.22,321.01,1.62,0.53
22,42,2023-03-31,321,331.67,320.52,342.83,10.67,3.33
22,43,2023-03-03,294,298.62,269.92,327.32,4.62,1.57
22,43,2023-03-10,330,337.84,308.72,366.96,7.84,2.37
22,43,2023-03-17,324,316.73,303.33,330.12,7.27,2.24
22,43,2023-03-24,310,312.17,298.78,325.57,2.17,0.7
22,43,2023-03-31,380,390.13,372.87,407.39,10.13,2.67
22,44,2023-03-03,263,265.22,251.86,278.59,2.22,0.85
22,44,2023-03-10,272,266.35,259.23,273.47,5.65,2.08
22,44,2023-03-17,281,284.5,256.04,312.97,3.5,1.25
22,44,2023-03-24,256,261.98,240.37,283.59,5.98,2.34
22,44,2023-03-31,287,288.12,263.5,312.73,1.12,0.39
22,45,2023-03-03,343,345.93,330.4,361.45,2.93,0.85
22,45,2023-03-10,352,346.56,330.76,362.37,5.44,1.54
22,45,2023-03-17,334,338.23,316.09,360.38,4.23,1.27
22,45,2023-03-24,324,333.0,319.24,346.75,9.0,2.78
22,45,2023-03-31,330,338.08,321.69,354.47,8.08,2.45
22,46,2023-03-03,250,250.13,241.96,258.3,0.13,0.05
22,46,2023-03-10,236,230.49,218.55,242.43,5.51,2.33
22,46,2023-03-17,247,249.89,241.9,257.89,2.89,1.17
22,46,2023-03-24,261,273.96,261.08,286.83,12.96,4.96
22,46,2023-03-31,241,241.67,220.05,263.28,0.67,0.28
22,47,2023-03-03,268,273.46,262.87,284.06,5.46,2.04
22,47,2023-03-10,244,251.26,228.55,273.96,7.26,2.97
22,47,2023-03-17,261,269.26,256.39,282.14,8.26,3.17
22,47,2023-03-24,275,290.55,282.94,298.16,15.55,5.65
22,47,2023-03-31,283,293.12,264.4,321.83,10.12,3.58
22,48,2023-03-03,220,218.85,210.51,227.18,1.15,0.52
22,48,2023-03-10,192,198.52,181.27,215.78,6.52,3.4
22,48,2023-03-17,231,231.98,220.91,243.06,0.98,0.43
22,48,2023-03-24,218,229.42,221.31,237.52,11.42,5.24
22,48,2023-03-31,211,226.51,214.68,238.33,15.51,7.35
22,49,2023-03-03,118,124.54,123.18,125.9,6.54,5.54
22,49,2023-03-10,109,113.99,112.6,115.37,4.99,4.57
22,49,2023-03-17,107,112.15,109.9,114.4,5.15,4.81
22,49,2023-03-24,107,108.44,106.2,110.69,1.44,1.35
22,49,2023-03-31,103,103.03,101.5,104.56,0.03,0.03
22,50,2023-03-03,128,126.76,125.1,128.42,1.24,0.97
22,50,2023-03-10,132,133.99,126.07,141.92,1.99,1.51
22,50,2023-03-17,144,143.7,140.37,147.03,0.3,0.21
22,50,2023-03-24,139,142.03,139.78,144.28,3.03,2.18
22,50,2023-03-31,122,121.65,119.27,124.04,0.35,0.28
23,1,2023-03-03,385,374.56,365.28,383.85,10.44,2.71
23,1,2023-03-10,391,389.94,380.11,399.77,1.06,0.27
23,1,2023-03-17,428,431.16,419.66,442.65,3.16,0.74
23,1,2023-03-24,481,473.4,459.83,486.98,7.6,1.58
23,1,2023-03-31,401,397.58,383.9,411.27,3.42,0.85
23,2,2023-03-03,354,351.32,333.73,368.92,2.68,0.76
23,2,2023-03-10,381,388.7,360.57,416.83,7.7,2.02
23,2,2023-03-17,365,368.92,351.12,386.73,3.92,1.07
23,2,2023-03-24,339,342.61,318.18,367.05,3.61,1.07
23,2,2023-03-31,376,383.53,357.69,409.37,7.53,2.0
23,3,2023-03-03,441,435.0,418.88,451.13,6.0,1.36
23,3,2023-03-10,474,451.79,437.04,466.54,22.21,4.69
23,3,2023-03-17,407,431.38,416.98,445.78,24.38,5.99
23,3,2023-03-24,450,461.54,447.13,475.94,11.54,2.56
23,3,2023-03-31,399,398.2,384.53,411.88,0.8,0.2
23,4,2023-03-03,374,375.82,352.46,399.19,1.82,0.49
23,4,2023-03-10,364,353.69,341.86,365.53,10.31,2.83
23,4,2023-03-17,381,365.09,341.02,389.16,15.91,4.18
23,4,2023-03-24,381,386.59,364.54,408.65,5.59,1.47
23,4,2023-03-31,404,412.84,398.66,427.03,8.84,2.19
23,5,2023-03-03,297,298.45,283.43,313.47,1.45,0.49
23,5,2023-03-10,283,286.73,234.88,338.59,3.73,1.32
23,5,2023-03-17,297,310.05,293.35,326.75,13.05,4.39
23,5,2023-03-24,288,301.4,293.01,309.79,13.4,4.65
23,5,2023-03-31,272,282.35,269.81,294.89,10.35,3.81
23,6,2023-03-03,392,383.05,360.26,405.84,8.95,2.28
23,6,2023-03-10,402,421.32,405.28,437.35,19.32,4.81
23,6,2023-03-17,452,447.98,434.23,461.73,4.02,0.89
23,6,2023-03-24,395,400.21,381.93,418.5,5.21,1.32
23,6,2023-03-31,400,401.39,385.41,417.38,1.39,0.35
23,7,2023-03-03,121,121.19,117.25,125.12,0.19,0.15
23,7,2023-03-10,155,152.46,150.5,154.42,2.54,1.64
23,7,2023-03-17,143,145.35,143.3,147.4,2.35,1.64
23,7,2023-03-24,130,131.46,129.27,133.66,1.46,1.13
23,7,2023-03-31,134,134.73,132.81,136.64,0.73,0.54
23,8,2023-03-03,157,153.38,149.68,157.08,3.62,2.3
23,8,2023-03-10,156,156.39,154.26,158.53,0.39,0.25
23,8,2023-03-17,181,184.96,176.36,193.56,3.96,2.19
23,8,2023-03-24,193,195.74,190.17,201.32,2.74,1.42
23,8,2023-03-31,167,175.38,173.09,177.68,8.38,5.02
23,9,2023-03-03,126,125.93,124.42,127.45,0.07,0.05
23,9,2023-03-10,111,116.46,113.14,119.78,5.46,4.92
23,9,2023-03-17,120,121.63,119.24,124.02,1.63,1.36
23,9,2023-03-24,124,127.08,125.57,128.6,3.08,2.49
23,9,2023-03-31,128,128.78,127.26,130.3,0.78,0.61
23,10,2023-03-03,214,212.23,197.77,226.7,1.77,0.83
23,10,2023-03-10,230,229.03,225.72,232.33,0.97,0.42
23,10,2023-03-17,206,206.74,189.81,223.66,0.74,0.36
23,10,2023-03-24,219,222.75,212.76,232.74,3.75,1.71
23,10,2023-03-31,242,246.07,233.86,258.28,4.07,1.68
23,11,2023-03-03,218,224.05,210.18,237.92,6.05,2.78
23,11,2023-03-10,224,230.11,210.69,249.53,6.11,2.73
23,11,2023-03-17,219,220.29,207.28,233.29,1.29,0.59
23,11,2023-03-24,225,226.7,209.79,243.61,1.7,0.76
23,11,2023-03-31,237,251.04,238.93,263.15,14.04,5.93
23,12,2023-03-03,183,176.02,172.48,179.56,6.98,3.81
23,12,2023-03-10,169,166.38,163.04,169.73,2.62,1.55
23,12,2023-03-17,186,179.53,176.14,182.93,6.47,3.48
