id,Date,Store,Product
22750,12-03-2018,3,26
23650,12-03-2018,3,27
24550,12-03-2018,3,28
25450,12-03-2018,3,29
26350,12-03-2018,3,30
27250,12-03-2018,3,31
28150,12-03-2018,3,32
29050,12-03-2018,3,33
29950,12-03-2018,3,34
30850,12-03-2018,3,35
31750,12-03-2018,3,36
32650,12-03-2018,3,37
33550,12-03-2018,3,38
34450,12-03-2018,3,39
35350,12-03-2018,3,40
36250,12-03-2018,3,41
37150,12-03-2018,3,42
38050,12-03-2018,3,43
38950,12-03-2018,3,44
39850,12-03-2018,3,45
40750,12-03-2018,3,46
41650,12-03-2018,3,47
42550,12-03-2018,3,48
43450,12-03-2018,3,49
44350,12-03-2018,3,50
340,12-03-2018,4,1
1240,12-03-2018,4,2
2140,12-03-2018,4,3
3040,12-03-2018,4,4
3940,12-03-2018,4,5
4840,12-03-2018,4,6
5740,12-03-2018,4,7
6640,12-03-2018,4,8
7540,12-03-2018,4,9
8440,12-03-2018,4,10
9340,12-03-2018,4,11
10240,12-03-2018,4,12
11140,12-03-2018,4,13
12040,12-03-2018,4,14
12940,12-03-2018,4,15
13840,12-03-2018,4,16
14740,12-03-2018,4,17
15640,12-03-2018,4,18
16540,12-03-2018,4,19
17440,12-03-2018,4,20
18340,12-03-2018,4,21
19240,12-03-2018,4,22
20140,12-03-2018,4,23
21040,12-03-2018,4,24
21940,12-03-2018,4,25
22840,12-03-2018,4,26
23740,12-03-2018,4,27
24640,12-03-2018,4,28
25540,12-03-2018,4,29
26440,12-03-2018,4,30
27340,12-03-2018,4,31
28240,12-03-2018,4,32
29140,12-03-2018,4,33
30040,12-03-2018,4,34
30940,12-03-2018,4,35
31840,12-03-2018,4,36
32740,12-03-2018,4,37
33640,12-03-2018,4,38
34540,12-03-2018,4,39
35440,12-03-2018,4,40
36340,12-03-2018,4,41
37240,12-03-2018,4,42
38140,12-03-2018,4,43
39040,12-03-2018,4,44
39940,12-03-2018,4,45
40840,12-03-2018,4,46
41740,12-03-2018,4,47
42640,12-03-2018,4,48
43540,12-03-2018,4,49
44440,12-03-2018,4,50
430,12-03-2018,5,1
1330,12-03-2018,5,2
2230,12-03-2018,5,3
3130,12-03-2018,5,4
4030,12-03-2018,5,5
4930,12-03-2018,5,6
5830,12-03-2018,5,7
6730,12-03-2018,5,8
7630,12-03-2018,5,9
8530,12-03-2018,5,10
9430,12-03-2018,5,11
10330,12-03-2018,5,12
11230,12-03-2018,5,13
12130,12-03-2018,5,14
13030,12-03-2018,5,15
13930,12-03-2018,5,16
14830,12-03-2018,5,17
15730,12-03-2018,5,18
16630,12-03-2018,5,19
17530,12-03-2018,5,20
18430,12-03-2018,5,21
19330,12-03-2018,5,22
20230,12-03-2018,5,23
21130,12-03-2018,5,24
22030,12-03-2018,5,25
22930,12-03-2018,5,26
23830,12-03-2018,5,27
24730,12-03-2018,5,28
25630,12-03-2018,5,29
26530,12-03-2018,5,30
27430,12-03-2018,5,31
28330,12-03-2018,5,32
29230,12-03-2018,5,33
30130,12-03-2018,5,34
31030,12-03-2018,5,35
31930,12-03-2018,5,36
32830,12-03-2018,5,37
33730,12-03-2018,5,38
34630,12-03-2018,5,39
35530,12-03-2018,5,40
36430,12-03-2018,5,41
37330,12-03-2018,5,42
38230,12-03-2018,5,43
39130,12-03-2018,5,44
40030,12-03-2018,5,45
40930,12-03-2018,5,46
41830,12-03-2018,5,47
42730,12-03-2018,5,48
43630,12-03-2018,5,49
44530,12-03-2018,5,50
520,12-03-2018,6,1
1420,12-03-2018,6,2
2320,12-03-2018,6,3
3220,12-03-2018,6,4
4120,12-03-2018,6,5
5020,12-03-2018,6,6
5920,12-03-2018,6,7
6820,12-03-2018,6,8
7720,12-03-2018,6,9
8620,12-03-2018,6,10
9520,12-03-2018,6,11
10420,12-03-2018,6,12
11320,12-03-2018,6,13
12220,12-03-2018,6,14
13120,12-03-2018,6,15
14020,12-03-2018,6,16
14920,12-03-2018,6,17
15820,12-03-2018,6,18
16720,12-03-2018,6,19
17620,12-03-2018,6,20
18520,12-03-2018,6,21
19420,12-03-2018,6,22
20320,12-03-2018,6,23
21220,12-03-2018,6,24
22120,12-03-2018,6,25
23020,12-03-2018,6,26
23920,12-03-2018,6,27
24820,12-03-2018,6,28
25720,12-03-2018,6,29
26620,12-03-2018,6,30
27520,12-03-2018,6,31
28420,12-03-2018,6,32
29320,12-03-2018,6,33
30220,12-03-2018,6,34
31120,12-03-2018,6,35
32020,12-03-2018,6,36
32920,12-03-2018,6,37
33820,12-03-2018,6,38
34720,12-03-2018,6,39
35620,12-03-2018,6,40
36520,12-03-2018,6,41
37420,12-03-2018,6,42
38320,12-03-2018,6,43
39220,12-03-2018,6,44
40120,12-03-2018,6,45
41020,12-03-2018,6,46
41920,12-03-2018,6,47
42820,12-03-2018,6,48
43720,12-03-2018,6,49
44620,12-03-2018,6,50
610,12-03-2018,7,1
1510,12-03-2018,7,2
2410,12-03-2018,7,3
3310,12-03-2018,7,4
4210,12-03-2018,7,5
5110,12-03-2018,7,6
6010,12-03-2018,7,7
6910,12-03-2018,7,8
7810,12-03-2018,7,9
8710,12-03-2018,7,10
9610,12-03-2018,7,11
10510,12-03-2018,7,12
11410,12-03-2018,7,13
12310,12-03-2018,7,14
13210,12-03-2018,7,15
14110,12-03-2018,7,16
15010,12-03-2018,7,17
15910,12-03-2018,7,18
16810,12-03-2018,7,19
17710,12-03-2018,7,20
18610,12-03-2018,7,21
19510,12-03-2018,7,22
20410,12-03-2018,7,23
21310,12-03-2018,7,24
22210,12-03-2018,7,25
23110,12-03-2018,7,26
24010,12-03-2018,7,27
24910,12-03-2018,7,28
25810,12-03-2018,7,29
26710,12-03-2018,7,30
27610,12-03-2018,7,31
28510,12-03-2018,7,32
29410,12-03-2018,7,33
30310,12-03-2018,7,34
31210,12-03-2018,7,35
32110,12-03-2018,7,36
33010,12-03-2018,7,37
33910,12-03-2018,7,38
34810,12-03-2018,7,39
35710,12-03-2018,7,40
36610,12-03-2018,7,41
37510,12-03-2018,7,42
38410,12-03-2018,7,43
39310,12-03-2018,7,44
40210,12-03-2018,7,45
41110,12-03-2018,7,46
42010,12-03-2018,7,47
42910,12-03-2018,7,48
43810,12-03-2018,7,49
44710,12-03-2018,7,50
700,12-03-2018,8,1
1600,12-03-2018,8,2
2500,12-03-2018,8,3
3400,12-03-2018,8,4
4300,12-03-2018,8,5
5200,12-03-2018,8,6
6100,12-03-2018,8,7
7000,12-03-2018,8,8
7900,12-03-2018,8,9
8800,12-03-2018,8,10
9700,12-03-2018,8,11
10600,12-03-2018,8,12
11500,12-03-2018,8,13
12400,12-03-2018,8,14
13300,12-03-2018,8,15
14200,12-03-2018,8,16
15100,12-03-2018,8,17
16000,12-03-2018,8,18
16900,12-03-2018,8,19
17800,12-03-2018,8,20
18700,12-03-2018,8,21
19600,12-03-2018,8,22
20500,12-03-2018,8,23
21400,12-03-2018,8,24
22300,12-03-2018,8,25
23200,12-03-2018,8,26
24100,12-03-2018,8,27
25000,12-03-2018,8,28
25900,12-03-2018,8,29
26800,12-03-2018,8,30
27700,12-03-2018,8,31
28600,12-03-2018,8,32
29500,12-03-2018,8,33
30400,12-03-2018,8,34
31300,12-03-2018,8,35
32200,12-03-2018,8,36
33100,12-03-2018,8,37
34000,12-03-2018,8,38
34900,12-03-2018,8,39
35800,12-03-2018,8,40
36700,12-03-2018,8,41
37600,12-03-2018,8,42
38500,12-03-2018,8,43
39400,12-03-2018,8,44
40300,12-03-2018,8,45
41200,12-03-2018,8,46
42100,12-03-2018,8,47
43000,12-03-2018,8,48
43900,12-03-2018,8,49
44800,12-03-2018,8,50
790,12-03-2018,9,1
1690,12-03-2018,9,2
2590,12-03-2018,9,3
3490,12-03-2018,9,4
4390,12-03-2018,9,5
5290,12-03-2018,9,6
6190,12-03-2018,9,7
7090,12-03-2018,9,8
7990,12-03-2018,9,9
8890,12-03-2018,9,10
9790,12-03-2018,9,11
10690,12-03-2018,9,12
11590,12-03-2018,9,13
12490,12-03-2018,9,14
13390,12-03-2018,9,15
14290,12-03-2018,9,16
15190,12-03-2018,9,17
16090,12-03-2018,9,18
16990,12-03-2018,9,19
17890,12-03-2018,9,20
18790,12-03-2018,9,21
19690,12-03-2018,9,22
20590,12-03-2018,9,23
21490,12-03-2018,9,24
22390,12-03-2018,9,25
23290,12-03-2018,9,26
24190,12-03-2018,9,27
25090,12-03-2018,9,28
25990,12-03-2018,9,29
26890,12-03-2018,9,30
27790,12-03-2018,9,31
28690,12-03-2018,9,32
29590,12-03-2018,9,33
30490,12-03-2018,9,34
31390,12-03-2018,9,35
32290,12-03-2018,9,36
33190,12-03-2018,9,37
34090,12-03-2018,9,38
34990,12-03-2018,9,39
35890,12-03-2018,9,40
36790,12-03-2018,9,41
37690,12-03-2018,9,42
38590,12-03-2018,9,43
39490,12-03-2018,9,44
40390,12-03-2018,9,45
41290,12-03-2018,9,46
42190,12-03-2018,9,47
43090,12-03-2018,9,48
43990,12-03-2018,9,49
44890,12-03-2018,9,50
880,12-03-2018,10,1
1780,12-03-2018,10,2
2680,12-03-2018,10,3
3580,12-03-2018,10,4
4480,12-03-2018,10,5
5380,12-03-2018,10,6
6280,12-03-2018,10,7
7180,12-03-2018,10,8
8080,12-03-2018,10,9
8980,12-03-2018,10,10
9880,12-03-2018,10,11
10780,12-03-2018,10,12
11680,12-03-2018,10,13
12580,12-03-2018,10,14
13480,12-03-2018,10,15
14380,12-03-2018,10,16
15280,12-03-2018,10,17
16180,12-03-2018,10,18
17080,12-03-2018,10,19
17980,12-03-2018,10,20
18880,12-03-2018,10,21
19780,12-03-2018,10,22
20680,12-03-2018,10,23
21580,12-03-2018,10,24
22480,12-03-2018,10,25
23380,12-03-2018,10,26
24280,12-03-2018,10,27
25180,12-03-2018,10,28
26080,12-03-2018,10,29
26980,12-03-2018,10,30
27880,12-03-2018,10,31
28780,12-03-2018,10,32
29680,12-03-2018,10,33
30580,12-03-2018,10,34
31480,12-03-2018,10,35
32380,12-03-2018,10,36
33280,12-03-2018,10,37
34180,12-03-2018,10,38
35080,12-03-2018,10,39
35980,12-03-2018,10,40
36880,12-03-2018,10,41
37780,12-03-2018,10,42
38680,12-03-2018,10,43
39580,12-03-2018,10,44
40480,12-03-2018,10,45
41380,12-03-2018,10,46
42280,12-03-2018,10,47
43180,12-03-2018,10,48
44080,12-03-2018,10,49
44980,12-03-2018,10,50
12,13-01-2018,1,1
912,13-01-2018,1,2
1812,13-01-2018,1,3
2712,13-01-2018,1,4
3612,13-01-2018,1,5
4512,13-01-2018,1,6
5412,13-01-2018,1,7
6312,13-01-2018,1,8
7212,13-01-2018,1,9
8112,13-01-2018,1,10
9012,13-01-2018,1,11
9912,13-01-2018,1,12
10812,13-01-2018,1,13
11712,13-01-2018,1,14
12612,13-01-2018,1,15
13512,13-01-2018,1,16
14412,13-01-2018,1,17
15312,13-01-2018,1,18
16212,13-01-2018,1,19
17112,13-01-2018,1,20
18012,13-01-2018,1,21
18912,13-01-2018,1,22
19812,13-01-2018,1,23
20712,13-01-2018,1,24
21612,13-01-2018,1,25
22512,13-01-2018,1,26
23412,13-01-2018,1,27
24312,13-01-2018,1,28
25212,13-01-2018,1,29
26112,13-01-2018,1,30
27012,13-01-2018,1,31
27912,13-01-2018,1,32
28812,13-01-2018,1,33
29712,13-01-2018,1,34
30612,13-01-2018,1,35
31512,13-01-2018,1,36
32412,13-01-2018,1,37
33312,13-01-2018,1,38
34212,13-01-2018,1,39
35112,13-01-2018,1,40
36012,13-01-2018,1,41
36912,13-01-2018,1,42
37812,13-01-2018,1,43
38712,13-01-2018,1,44
39612,13-01-2018,1,45
40512,13-01-2018,1,46
41412,13-01-2018,1,47
42312,13-01-2018,1,48
43212,13-01-2018,1,49
44112,13-01-2018,1,50
102,13-01-2018,2,1
1002,13-01-2018,2,2
1902,13-01-2018,2,3
2802,13-01-2018,2,4
3702,13-01-2018,2,5
4602,13-01-2018,2,6
5502,13-01-2018,2,7
6402,13-01-2018,2,8
7302,13-01-2018,2,9
8202,13-01-2018,2,10
9102,13-01-2018,2,11
10002,13-01-2018,2,12
10902,13-01-2018,2,13
11802,13-01-2018,2,14
12702,13-01-2018,2,15
13602,13-01-2018,2,16
14502,13-01-2018,2,17
15402,13-01-2018,2,18
16302,13-01-2018,2,19
17202,13-01-2018,2,20
18102,13-01-2018,2,21
19002,13-01-2018,2,22
19902,13-01-2018,2,23
20802,13-01-2018,2,24
21702,13-01-2018,2,25
22602,13-01-2018,2,26
23502,13-01-2018,2,27
24402,13-01-2018,2,28
25302,13-01-2018,2,29
26202,13-01-2018,2,30
27102,13-01-2018,2,31
28002,13-01-2018,2,32
28902,13-01-2018,2,33
29802,13-01-2018,2,34
30702,13-01-2018,2,35
31602,13-01-2018,2,36
32502,13-01-2018,2,37
33402,13-01-2018,2,38
34302,13-01-2018,2,39
35202,13-01-2018,2,40
36102,13-01-2018,2,41
37002,13-01-2018,2,42
37902,13-01-2018,2,43
38802,13-01-2018,2,44
39702,13-01-2018,2,45
40602,13-01-2018,2,46
41502,13-01-2018,2,47
42402,13-01-2018,2,48
43302,13-01-2018,2,49
44202,13-01-2018,2,50
192,13-01-2018,3,1
1092,13-01-2018,3,2
1992,13-01-2018,3,3
2892,13-01-2018,3,4
3792,13-01-2018,3,5
4692,13-01-2018,3,6
5592,13-01-2018,3,7
6492,13-01-2018,3,8
7392,13-01-2018,3,9
8292,13-01-2018,3,10
9192,13-01-2018,3,11
10092,13-01-2018,3,12
10992,13-01-2018,3,13
11892,13-01-2018,3,14
12792,13-01-2018,3,15
13692,13-01-2018,3,16
14592,13-01-2018,3,17
15492,13-01-2018,3,18
16392,13-01-2018,3,19
17292,13-01-2018,3,20
18192,13-01-2018,3,21
19092,13-01-2018,3,22
19992,13-01-2018,3,23
20892,13-01-2018,3,24
21792,13-01-2018,3,25
22692,13-01-2018,3,26
23592,13-01-2018,3,27
24492,13-01-2018,3,28
25392,13-01-2018,3,29
26292,13-01-2018,3,30
27192,13-01-2018,3,31
28092,13-01-2018,3,32
28992,13-01-2018,3,33
29892,13-01-2018,3,34
30792,13-01-2018,3,35
31692,13-01-2018,3,36
32592,13-01-2018,3,37
33492,13-01-2018,3,38
34392,13-01-2018,3,39
35292,13-01-2018,3,40
36192,13-01-2018,3,41
37092,13-01-2018,3,42
37992,13-01-2018,3,43
38892,13-01-2018,3,44
39792,13-01-2018,3,45
40692,13-01-2018,3,46
41592,13-01-2018,3,47
42492,13-01-2018,3,48
43392,13-01-2018,3,49
44292,13-01-2018,3,50
282,13-01-2018,4,1
1182,13-01-2018,4,2
2082,13-01-2018,4,3
2982,13-01-2018,4,4
3882,13-01-2018,4,5
4782,13-01-2018,4,6
5682,13-01-2018,4,7
6582,13-01-2018,4,8
7482,13-01-2018,4,9
8382,13-01-2018,4,10
9282,13-01-2018,4,11
10182,13-01-2018,4,12
11082,13-01-2018,4,13
11982,13-01-2018,4,14
12882,13-01-2018,4,15
13782,13-01-2018,4,16
14682,13-01-2018,4,17
15582,13-01-2018,4,18
16482,13-01-2018,4,19
17382,13-01-2018,4,20
18282,13-01-2018,4,21
19182,13-01-2018,4,22
20082,13-01-2018,4,23
20982,13-01-2018,4,24
21882,13-01-2018,4,25
22782,13-01-2018,4,26
23682,13-01-2018,4,27
24582,13-01-2018,4,28
25482,13-01-2018,4,29
26382,13-01-2018,4,30
27282,13-01-2018,4,31
28182,13-01-2018,4,32
29082,13-01-2018,4,33
29982,13-01-2018,4,34
30882,13-01-2018,4,35
31782,13-01-2018,4,36
32682,13-01-2018,4,37
33582,13-01-2018,4,38
34482,13-01-2018,4,39
35382,13-01-2018,4,40
36282,13-01-2018,4,41
37182,13-01-2018,4,42
38082,13-01-2018,4,43
38982,13-01-2018,4,44
39882,13-01-2018,4,45
40782,13-01-2018,4,46
41682,13-01-2018,4,47
42582,13-01-2018,4,48
43482,13-01-2018,4,49
44382,13-01-2018,4,50
372,13-01-2018,5,1
1272,13-01-2018,5,2
2172,13-01-2018,5,3
3072,13-01-2018,5,4
3972,13-01-2018,5,5
4872,13-01-2018,5,6
5772,13-01-2018,5,7
6672,13-01-2018,5,8
7572,13-01-2018,5,9
8472,13-01-2018,5,10
9372,13-01-2018,5,11
10272,13-01-2018,5,12
11172,13-01-2018,5,13
12072,13-01-2018,5,14
12972,13-01-2018,5,15
13872,13-01-2018,5,16
14772,13-01-2018,5,17
15672,13-01-2018,5,18
16572,13-01-2018,5,19
17472,13-01-2018,5,20
18372,13-01-2018,5,21
19272,13-01-2018,5,22
20172,13-01-2018,5,23
21072,13-01-2018,5,24
21972,13-01-2018,5,25
22872,13-01-2018,5,26
23772,13-01-2018,5,27
24672,13-01-2018,5,28
25572,13-01-2018,5,29
26472,13-01-2018,5,30
27372,13-01-2018,5,31
28272,13-01-2018,5,32
29172,13-01-2018,5,33
30072,13-01-2018,5,34
30972,13-01-2018,5,35
31872,13-01-2018,5,36
32772,13-01-2018,5,37
33672,13-01-2018,5,38
34572,13-01-2018,5,39
35472,13-01-2018,5,40
36372,13-01-2018,5,41
37272,13-01-2018,5,42
38172,13-01-2018,5,43
39072,13-01-2018,5,44
39972,13-01-2018,5,45
40872,13-01-2018,5,46
41772,13-01-2018,5,47
42672,13-01-2018,5,48
43572,13-01-2018,5,49
44472,13-01-2018,5,50
462,13-01-2018,6,1
1362,13-01-2018,6,2
2262,13-01-2018,6,3
3162,13-01-2018,6,4
4062,13-01-2018,6,5
4962,13-01-2018,6,6
5862,13-01-2018,6,7
6762,13-01-2018,6,8
7662,13-01-2018,6,9
8562,13-01-2018,6,10
9462,13-01-2018,6,11
10362,13-01-2018,6,12
11262,13-01-2018,6,13
12162,13-01-2018,6,14
13062,13-01-2018,6,15
13962,13-01-2018,6,16
14862,13-01-2018,6,17
15762,13-01-2018,6,18
16662,13-01-2018,6,19
17562,13-01-2018,6,20
18462,13-01-2018,6,21
19362,13-01-2018,6,22
20262,13-01-2018,6,23
21162,13-01-2018,6,24
22062,13-01-2018,6,25
22962,13-01-2018,6,26
23862,13-01-2018,6,27
24762,13-01-2018,6,28
25662,13-01-2018,6,29
26562,13-01-2018,6,30
27462,13-01-2018,6,31
28362,13-01-2018,6,32
29262,13-01-2018,6,33
30162,13-01-2018,6,34
31062,13-01-2018,6,35
31962,13-01-2018,6,36
32862,13-01-2018,6,37
33762,13-01-2018,6,38
34662,13-01-2018,6,39
35562,13-01-2018,6,40
36462,13-01-2018,6,41
37362,13-01-2018,6,42
38262,13-01-2018,6,43
39162,13-01-2018,6,44
40062,13-01-2018,6,45
40962,13-01-2018,6,46
41862,13-01-2018,6,47
42762,13-01-2018,6,48
43662,13-01-2018,6,49
44562,13-01-2018,6,50
552,13-01-2018,7,1
1452,13-01-2018,7,2
2352,13-01-2018,7,3
3252,13-01-2018,7,4
4152,13-01-2018,7,5
5052,13-01-2018,7,6
5952,13-01-2018,7,7
6852,13-01-2018,7,8
7752,13-01-2018,7,9
8652,13-01-2018,7,10
9552,13-01-2018,7,11
10452,13-01-2018,7,12
11352,13-01-2018,7,13
12252,13-01-2018,7,14
13152,13-01-2018,7,15
14052,13-01-2018,7,16
14952,13-01-2018,7,17
15852,13-01-2018,7,18
16752,13-01-2018,7,19
17652,13-01-2018,7,20
18552,13-01-2018,7,21
19452,13-01-2018,7,22
20352,13-01-2018,7,23
21252,13-01-2018,7,24
22152,13-01-2018,7,25
23052,13-01-2018,7,26
23952,13-01-2018,7,27
24852,13-01-2018,7,28
25752,13-01-2018,7,29
26652,13-01-2018,7,30
27552,13-01-2018,7,31
28452,13-01-2018,7,32
29352,13-01-2018,7,33
30252,13-01-2018,7,34
31152,13-01-2018,7,35
32052,13-01-2018,7,36
32952,13-01-2018,7,37
33852,13-01-2018,7,38
34752,13-01-2018,7,39
35652,13-01-2018,7,40
36552,13-01-2018,7,41
37452,13-01-2018,7,42
38352,13-01-2018,7,43
39252,13-01-2018,7,44
40152,13-01-2018,7,45
41052,13-01-2018,7,46
41952,13-01-2018,7,47
42852,13-01-2018,7,48
43752,13-01-2018,7,49
44652,13-01-2018,7,50
642,13-01-2018,8,1
1542,13-01-2018,8,2
2442,13-01-2018,8,3
3342,13-01-2018,8,4
4242,13-01-2018,8,5
5142,13-01-2018,8,6
6042,13-01-2018,8,7
6942,13-01-2018,8,8
7842,13-01-2018,8,9
8742,13-01-2018,8,10
9642,13-01-2018,8,11
10542,13-01-2018,8,12
11442,13-01-2018,8,13
12342,13-01-2018,8,14
13242,13-01-2018,8,15
14142,13-01-2018,8,16
15042,13-01-2018,8,17
15942,13-01-2018,8,18
16842,13-01-2018,8,19
17742,13-01-2018,8,20
18642,13-01-2018,8,21
19542,13-01-2018,8,22
20442,13-01-2018,8,23
21342,13-01-2018,8,24
22242,13-01-2018,8,25
23142,13-01-2018,8,26
24042,13-01-2018,8,27
24942,13-01-2018,8,28
25842,13-01-2018,8,29
26742,13-01-2018,8,30
27642,13-01-2018,8,31
28542,13-01-2018,8,32
29442,13-01-2018,8,33
30342,13-01-2018,8,34
31242,13-01-2018,8,35
32142,13-01-2018,8,36
33042,13-01-2018,8,37
33942,13-01-2018,8,38
34842,13-01-2018,8,39
35742,13-01-2018,8,40
36642,13-01-2018,8,41
37542,13-01-2018,8,42
38442,13-01-2018,8,43
39342,13-01-2018,8,44
40242,13-01-2018,8,45
41142,13-01-2018,8,46
42042,13-01-2018,8,47
42942,13-01-2018,8,48
43842,13-01-2018,8,49
44742,13-01-2018,8,50
732,13-01-2018,9,1
1632,13-01-2018,9,2
2532,13-01-2018,9,3
3432,13-01-2018,9,4
4332,13-01-2018,9,5
5232,13-01-2018,9,6
6132,13-01-2018,9,7
7032,13-01-2018,9,8
7932,13-01-2018,9,9
8832,13-01-2018,9,10
9732,13-01-2018,9,11
10632,13-01-2018,9,12
11532,13-01-2018,9,13
12432,13-01-2018,9,14
13332,13-01-2018,9,15
14232,13-01-2018,9,16
15132,13-01-2018,9,17
16032,13-01-2018,9,18
16932,13-01-2018,9,19
17832,13-01-2018,9,20
18732,13-01-2018,9,21
19632,13-01-2018,9,22
20532,13-01-2018,9,23
21432,13-01-2018,9,24
22332,13-01-2018,9,25
23232,13-01-2018,9,26
24132,13-01-2018,9,27
25032,13-01-2018,9,28
25932,13-01-2018,9,29
26832,13-01-2018,9,30
27732,13-01-2018,9,31
28632,13-01-2018,9,32
29532,13-01-2018,9,33
30432,13-01-2018,9,34
31332,13-01-2018,9,35
32232,13-01-2018,9,36
33132,13-01-2018,9,37
34032,13-01-2018,9,38
34932,13-01-2018,9,39
35832,13-01-2018,9,40
36732,13-01-2018,9,41
37632,13-01-2018,9,42
38532,13-01-2018,9,43
39432,13-01-2018,9,44
40332,13-01-2018,9,45
41232,13-01-2018,9,46
42132,13-01-2018,9,47
43032,13-01-2018,9,48
43932,13-01-2018,9,49
44832,13-01-2018,9,50
822,13-01-2018,10,1
1722,13-01-2018,10,2
2622,13-01-2018,10,3
3522,13-01-2018,10,4
4422,13-01-2018,10,5
5322,13-01-2018,10,6
6222,13-01-2018,10,7
7122,13-01-2018,10,8
8022,13-01-2018,10,9
8922,13-01-2018,10,10
9822,13-01-2018,10,11
10722,13-01-2018,10,12
11622,13-01-2018,10,13
12522,13-01-2018,10,14
13422,13-01-2018,10,15
14322,13-01-2018,10,16
15222,13-01-2018,10,17
16122,13-01-2018,10,18
17022,13-01-2018,10,19
17922,13-01-2018,10,20
18822,13-01-2018,10,21
19722,13-01-2018,10,22
20622,13-01-2018,10,23
21522,13-01-2018,10,24
22422,13-01-2018,10,25
23322,13-01-2018,10,26
24222,13-01-2018,10,27
25122,13-01-2018,10,28
26022,13-01-2018,10,29
26922,13-01-2018,10,30
27822,13-01-2018,10,31
28722,13-01-2018,10,32
29622,13-01-2018,10,33
30522,13-01-2018,10,34
31422,13-01-2018,10,35
32322,13-01-2018,10,36
33222,13-01-2018,10,37
34122,13-01-2018,10,38
35022,13-01-2018,10,39
35922,13-01-2018,10,40
36822,13-01-2018,10,41
37722,13-01-2018,10,42
38622,13-01-2018,10,43
39522,13-01-2018,10,44
40422,13-01-2018,10,45
41322,13-01-2018,10,46
42222,13-01-2018,10,47
43122,13-01-2018,10,48
44022,13-01-2018,10,49
44922,13-01-2018,10,50
43,13-02-2018,1,1
943,13-02-2018,1,2
1843,13-02-2018,1,3
2743,13-02-2018,1,4
3643,13-02-2018,1,5
4543,13-02-2018,1,6
5443,13-02-2018,1,7
6343,13-02-2018,1,8
7243,13-02-2018,1,9
8143,13-02-2018,1,10
9043,13-02-2018,1,11
9943,13-02-2018,1,12
10843,13-02-2018,1,13
11743,13-02-2018,1,14
12643,13-02-2018,1,15
13543,13-02-2018,1,16
14443,13-02-2018,1,17
15343,13-02-2018,1,18
16243,13-02-2018,1,19
17143,13-02-2018,1,20
18043,13-02-2018,1,21
18943,13-02-2018,1,22
19843,13-02-2018,1,23
20743,13-02-2018,1,24
21643,13-02-2018,1,25
22543,13-02-2018,1,26
23443,13-02-2018,1,27
24343,13-02-2018,1,28
25243,13-02-2018,1,29
26143,13-02-2018,1,30
27043,13-02-2018,1,31
27943,13-02-2018,1,32
28843,13-02-2018,1,33
29743,13-02-2018,1,34
30643,13-02-2018,1,35
31543,13-02-2018,1,36
32443,13-02-2018,1,37
33343,13-02-2018,1,38
34243,13-02-2018,1,39
35143,13-02-2018,1,40
36043,13-02-2018,1,41
36943,13-02-2018,1,42
37843,13-02-2018,1,43
38743,13-02-2018,1,44
39643,13-02-2018,1,45
40543,13-02-2018,1,46
41443,13-02-2018,1,47
42343,13-02-2018,1,48
43243,13-02-2018,1,49
44143,13-02-2018,1,50
133,13-02-2018,2,1
1033,13-02-2018,2,2
1933,13-02-2018,2,3
2833,13-02-2018,2,4
3733,13-02-2018,2,5
4633,13-02-2018,2,6
5533,13-02-2018,2,7
6433,13-02-2018,2,8
7333,13-02-2018,2,9
8233,13-02-2018,2,10
9133,13-02-2018,2,11
10033,13-02-2018,2,12
10933,13-02-2018,2,13
11833,13-02-2018,2,14
12733,13-02-2018,2,15
13633,13-02-2018,2,16
14533,13-02-2018,2,17
15433,13-02-2018,2,18
16333,13-02-2018,2,19
17233,13-02-2018,2,20
18133,13-02-2018,2,21
19033,13-02-2018,2,22
19933,13-02-2018,2,23
20833,13-02-2018,2,24
21733,13-02-2018,2,25
22633,13-02-2018,2,26
23533,13-02-2018,2,27
24433,13-02-2018,2,28
25333,13-02-2018,2,29
26233,13-02-2018,2,30
27133,13-02-2018,2,31
28033,13-02-2018,2,32
28933,13-02-2018,2,33
29833,13-02-2018,2,34
30733,13-02-2018,2,35
31633,13-02-2018,2,36
32533,13-02-2018,2,37
33433,13-02-2018,2,38
34333,13-02-2018,2,39
35233,13-02-2018,2,40
36133,13-02-2018,2,41
37033,13-02-2018,2,42
37933,13-02-2018,2,43
38833,13-02-2018,2,44
39733,13-02-2018,2,45
40633,13-02-2018,2,46
41533,13-02-2018,2,47
42433,13-02-2018,2,48
43333,13-02-2018,2,49
44233,13-02-2018,2,50
223,13-02-2018,3,1
1123,13-02-2018,3,2
2023,13-02-2018,3,3
2923,13-02-2018,3,4
3823,13-02-2018,3,5
4723,13-02-2018,3,6
5623,13-02-2018,3,7
6523,13-02-2018,3,8
7423,13-02-2018,3,9
8323,13-02-2018,3,10
9223,13-02-2018,3,11
10123,13-02-2018,3,12
11023,13-02-2018,3,13
11923,13-02-2018,3,14
12823,13-02-2018,3,15
13723,13-02-2018,3,16
14623,13-02-2018,3,17
15523,13-02-2018,3,18
16423,13-02-2018,3,19
17323,13-02-2018,3,20
18223,13-02-2018,3,21
19123,13-02-2018,3,22
20023,13-02-2018,3,23
20923,13-02-2018,3,24
21823,13-02-2018,3,25
